Id,Predicted
303,-0.34820648128601644
304,-0.3367389864285394
305,-0.2679094872850562
306,-0.8426847259884236
307,-0.05261324708492392
308,-0.6628088136024068
309,-0.2769497606821539
310,-1.0169064423433947
311,-0.27657472820916623
312,0.2965450284137994
313,-0.7563876659591421
314,-0.5584949180539135
315,1.2665987775570893
316,-0.52674851249542
317,-1.1267793451847048
318,-0.9087939760907381
319,-0.7205043119063924
320,-1.2187126467552112
321,-1.1556573592951944
322,-0.5654280106802823
323,-1.0838626070863988
324,-0.8422277944928884
325,0.2560088548750162
326,0.5742565892679999
327,-0.7461524789745476
328,-1.0981125655155173
329,-1.128167702770302
330,-0.4626629616385678
331,-0.918170594465817
332,-0.6405423543224237
333,0.2113607123923879
334,-0.7278653459866186
335,-0.7789667329365563
336,-0.19729645872472545
337,-0.6609397698602884
338,-0.63329304047706
339,-0.5085618212855856
340,-0.8684284599162277
341,-0.8645450099608673
342,-0.5394059536996385
343,-0.48261596023918346
344,-0.6671770681109058
345,-1.2771882886111463
346,-0.4039511976603941
347,-0.732077750857027
348,-0.9957594597018404
349,-0.5732859853770654
350,-0.9425444708283487
351,-0.46749509049100263
352,-1.107780839477936
353,-0.5375231183223581
354,-1.185341328486242
355,-0.8856221451077778
356,-1.215207472260733
357,-0.9680559704668248
358,-0.43818883850495977
359,-0.16204485493761553
360,-1.006923956374468
361,-0.6119912223338596
362,-0.8188175105476568
363,-1.006312382143168
364,-1.1238875807548645
365,-1.09284483412657
366,-0.2447464806410445
367,-0.40607798735176076
368,-1.1864390499031534
369,-0.9296308155563614
370,-0.6969769012357679
371,0.12653212192302382
372,-0.003072657172448986
373,-1.1743069052608526
374,0.7235080694600065
375,-1.3043322713526389
376,-0.09056580589002644
377,0.6892874477404651
378,-1.3664886941970344
379,-1.4336514086723573
380,-0.6110342151664591
381,-0.9269333526147285
382,-0.7743514354323967
383,-0.6590470719913277
384,-0.9548375603152941
385,-0.8284334891812613
386,-0.8305385875970935
387,1.0893638634626117
388,0.333096537471331
389,-0.7132622546071622
390,-1.0260896414105751
391,-0.9964961530472856
392,-0.8648515369553244
393,-1.0630809889113912
394,1.131579139170203
395,-0.5522402456347668
396,0.2965450284137994
397,-0.6104201738353903
398,-0.8469999567153472
399,-0.5029285329709443
400,-0.05414808976256692
401,0.4207340031584897
402,-0.1196849996985103
403,-1.0178011432262188
404,0.10782367629360215
405,-0.9616004081316767
406,-0.8294676669571891
407,-0.4759187651497533
408,-0.8430139912504477
409,-1.06955990596148
410,-0.47430200411840295
411,-1.0674856983050596
412,-1.0991785789315607
413,-0.7162394753482852
414,-1.0632767432862842
415,-0.816896598539511
416,-0.6355799831662275
417,-1.2862328508926133
418,-0.5101148916348954
419,-0.2596493628142829
420,-0.9637584094214483
421,-0.7501124441215801
422,-0.5397370719516804
423,0.33515230483233094
424,-0.7836046057305771
425,-0.845241518205665
426,-0.3505340534066085
427,-0.6476841251226836
428,-0.2117755039174475
429,-0.8393358014191712
430,1.0509420515043464
431,-0.5083566567526782
432,-1.0875444192505306
433,-1.1157405946113776
434,-0.7354999458828536
435,-0.7624580810129196
436,0.06283959944688552
437,-0.9179798380837491
438,-0.17048680832807506
439,-0.8430139912504477
440,1.131577566418787
441,-0.961275599708099
442,-1.0837799780091861
443,-1.0823296278749301
444,-0.8546392737019454
445,-0.9095102135760735
446,-0.8501751269615204
447,0.09171172305935811
448,-0.6881026555655332
449,-1.0222922953905673
450,-0.9435000074026085
451,-0.5641200202841894
452,-0.12619500687494764
453,-0.2679094872850562
454,-0.7702806636293182
455,-0.8491379782837036
456,1.0513305693053885
457,-0.8567925903211668
458,-1.1628718495791652
459,-1.0300180094883054
460,-0.5584949180539135
461,-0.4689388785554239
462,-0.6848510060837361
463,-0.7167425513239074
464,-0.443012391922263
465,-0.5853872881252362
466,-0.6963686905384529
467,-1.099336108625213
468,-0.6385611972089824
469,-0.9917240163972956
470,-1.1007262275056284
471,-0.2934430998137319
472,-0.8212461067862799
473,0.4977697030384399
474,1.1315765340585493
475,-0.9051293220410093
476,-0.8929661613214572
477,0.7011761521006686
478,-0.9840665188442762
479,-0.8843921428330538
480,-0.13107062870620131
481,-0.8756444140901571
482,-0.9880576621843139
483,-0.44592387051494947
484,-0.47386022121759547
485,-1.215207472260733
486,-1.047747682611476
487,-0.961275599708099
488,-0.6370422256179575
489,-0.8001848513576952
490,0.5772112972405629
491,-0.8341334100087499
492,-0.9331784958105267
493,-1.1649195286539573
494,-0.982286316075676
495,-0.5737568337719985
496,-0.6997660949596032
497,-0.13373108636958272
498,-0.028336204404137713
499,-0.7389781658354089
500,-1.0769102896192315
501,-0.6020838160384052
502,-0.6028183994896457
503,0.03168988524714325
504,-0.7247240320048612
505,-0.011222641271661732
506,-0.8286386934416362
507,0.3411282139938941
508,0.4325732587836235
509,-0.3324292787952422
510,-0.5090626614767864
511,-0.46285721417050146
512,-1.0666266545952503
513,-0.9495578332438194
514,-0.9666456147141497
515,0.7826334439791754
516,-1.1196845864955625
517,-0.42044242127004244
518,-0.5313682941116759
519,-1.0006107782994285
520,-0.6671770681109058
521,-0.5344097224807064
522,-0.8683909830880233
523,0.7763524939381091
524,-0.8243489874594765
525,-0.5431725322719494
526,-0.6459168049489783
527,-1.215207472260733
528,-0.9015397516472099
529,-1.275254842018871
530,-0.86842107888101
531,-0.9636874620573543
532,-0.8682947729364832
533,-0.1605496146289806
534,-0.5783231170024868
535,-0.8764909299900445
536,-0.4193481182939145
537,-0.7180937531285744
538,-0.8509389159302323
539,-0.48630994774649494
540,-0.4966793177031083
541,-0.49765906472312715
542,-0.7429941423998125
543,-1.2202421586576018
544,-0.8684030838903388
545,-0.7465114759547227
546,0.0671207358393069
547,-1.1650199958192184
548,-0.7860637361487512
549,-0.18454169773909615
550,-0.6724613346171573
551,-0.2258714387024661
552,-1.006312382143168
553,0.36840512911541257
554,-0.5406031933869249
555,-1.0587917959836979
556,-1.1464684403008403
557,-0.5987311183346441
558,-0.4251808907072567
559,-1.193675127397558
560,0.10296572637307473
561,-0.7461524789745476
562,-0.19076769436643246
563,0.7934050737795639
564,-0.2754891720008564
565,-0.49482728758544775
566,0.318404473269833
567,-0.2389566318483564
568,-0.7800121613073505
569,-0.9636874620573543
570,-0.9240933626216156
571,-1.1649195286539573
572,-0.9212901014451056
573,-0.9625434881533617
574,-0.08892419862734259
575,-0.6830861309933914
576,-0.19729645872472545
577,0.9922218136066799
578,-0.8684056573126179
579,0.6545202276634079
580,-0.8792991638629636
581,0.5897723615421061
582,-0.5442339391499156
583,0.9078997590474495
584,-1.3729004673495346
585,-0.2258714387024661
586,1.0988439933670298
587,0.10296572637307473
588,-0.7969691406832348
589,-0.8684047552173731
590,-1.121478685235406
591,-0.41655405452253896
592,-0.7907895585049296
593,-1.0646840099861772
594,-0.7613745452838323
595,-0.3880563468780205
596,0.8758520983157999
597,-0.43795846126937826
598,-0.7793368614105738
599,-0.161516981995998
600,-0.9086183375651621
601,0.6654651808844358
602,1.1936387063692606
603,-0.9671669172731931
604,-1.1442811400289405
605,-0.41193119085308544
606,0.633988892587123
607,-0.688807458504325
608,-0.35319071613601616
609,-0.41846340544889327
610,-1.3512083904027996
611,-0.4696888273549399
612,-0.48677845767482686
613,-0.43355186668466295
614,-1.4922438229056105
615,-0.8508519853509533
616,-1.017048365780493
617,-0.622383655061494
618,-0.9680559704668248
619,0.3767746360171422
620,-0.32877627438214674
621,-0.47022938881763193
622,0.27408895630314223
623,-0.7167425513239074
624,-1.0744792566888854
625,-1.0744720350167294
626,-0.9041567860472279
627,-0.624114338906022
628,-0.002010110051660529
629,-1.0620253893774423
630,-0.5375231183223581
631,-0.5090626614767864
632,-0.8684302615766734
633,-1.1679171718469838
634,0.38195193204572697
635,-0.050110934150740714
636,-1.215207472260733
637,-1.0180083661410428
638,-0.8079761943445655
639,-0.586134526510467
640,-0.43818883850495977
641,-0.8643408765159569
642,-1.038658812193649
643,-0.9531789650857867
644,-0.7972103268548487
645,-1.3007866081894872
646,-0.8571158151635708
647,1.0979743548415437
648,-0.8946982890822746
649,-0.918170594465817
650,-0.7743514354323967
651,-0.6442370603016025
652,-0.402974544290519
653,-0.6371497655115484
654,-1.1385639581926874
655,-1.3664886941970344
656,-0.8420618299810593
657,-0.7987158821006765
658,-0.5191648666526338
659,-0.32819929980251655
660,-0.7838414492448926
661,-1.1144368288089517
662,-0.5842219956912764
663,1.131568779790907
664,-1.491636977616533
665,-0.7911112701416095
666,-1.0310606006904415
667,-0.834833456096181
668,-1.1113534160622898
669,-0.5058090903830286
670,-0.5093738605528308
671,-0.6464478067765391
672,0.04966947557182174
673,1.1532146560982393
674,-0.9013583440070041
675,-1.3869824856065982
676,-0.8583593280616276
677,-0.12131459987437028
678,-0.8684380681914907
679,-0.929424579705046
680,-0.5113468748022889
681,-1.0942161496810634
682,-0.8546392737019454
683,0.46687597602618464
684,-0.5434366383046162
685,-0.9080502656042062
686,0.07734426095120375
687,0.004056685633972887
688,-0.8732490711758026
689,1.0513305693053885
690,-0.21420695335500653
691,1.0509420515043464
692,-0.5779691227833191
693,-0.4448314256082178
694,0.541457872773538
695,-0.9840665188442762
696,0.3790355081347025
697,-0.16692848976895994
698,-0.3363980401109394
699,-0.146435646104127
700,-0.8580804980866327
701,-0.6179064291703077
702,-1.1019896407476788
703,-0.877902442340261
704,-1.001878881347448
705,-0.6216904923676161
706,-0.8234303475642442
707,-0.7708188626356325
708,0.12051189964440207
709,-0.7698545210413847
710,-0.7789667329365563
711,-1.1400811096652783
712,-0.8443050164244673
713,-0.7036886479190906
714,0.01570361287140913
715,-0.40102513012436347
716,-0.4050632594081627
717,-0.5185534773874313
718,-0.39510651229427307
719,-0.8937413828484926
720,-0.7505389612200979
721,-0.8836415973088843
722,-0.4256412479545554
723,-0.16524322330870334
724,0.26280354166540254
725,-1.2003755765692468
726,-1.0457804094721757
727,1.368059920885269
728,-1.0924430215638559
729,-0.9541772381721748
730,-0.42044242127004244
731,-0.5926184695240871
732,-0.14866397595885797
733,-0.633490892515045
734,0.670024263324418
735,-0.5843808903321667
736,-0.8684401709593141
737,-1.2668632383849463
738,-0.43712325198275787
739,-0.868434278367186
740,-0.9433388708589552
741,-0.6197765189005119
742,-0.8450816138992218
743,-0.5113468748022889
744,-0.5342863650392039
745,0.2263245516304517
746,-1.0942161496810634
747,-1.0167814618914586
748,-0.8232355966577991
749,-0.9066875707973132
750,-0.6163092892046899
751,0.26964195711645916
752,0.8758520983157999
753,-1.015489608716397
754,-0.8063059464270135
755,-0.1114007553255444
756,-0.6020838160384263
757,-0.7861537031798382
758,-1.0631857344427862
759,-0.0686463634170701
760,-0.5774309227790833
761,-1.1902493348539913
762,-0.8743517937674632
763,-0.34118489341718194
764,-0.5633239990600213
765,-1.109309733808441
766,-1.0036363323122865
767,-0.3228437974297228
768,-0.5891378430334094
769,-0.6073836653390037
770,-0.6808575953727392
771,-0.16924691760987906
772,-1.093915135797797
773,-0.7246266149880005
774,-0.9528474151523305
775,-1.0425368751285795
776,-1.109091234512146
777,-0.34234203556718146
778,-1.2374425132409392
779,-0.6019668983686622
780,0.22594447365321113
781,-0.6495442897806959
782,-0.868380806263982
783,0.3790355081347025
784,0.3790355081347025
785,0.4615525911801476
786,-0.17048680832807506
787,-0.4648835966754241
788,-1.025675421687108
789,-1.03888190989775
790,-1.032533881883591
791,-0.5773743461454296
792,-1.0930120032096406
793,-0.9425444708283487
794,-0.9431264666187893
795,-0.9243423606633849
796,-0.8041027051793359
797,-0.7654624585761134
798,-1.0391377923294944
799,-0.4830584438312224
800,-0.9270704203481761
801,-0.8783786525168117
802,-0.7756426334860471
803,-1.2229666222898565
804,-0.8832000861909142
805,-0.5282510737893668
806,-0.6740008110266696
807,-0.8553305163419544
808,-0.6848510060837361
809,-0.48716529851038026
810,-0.8676575458484486
811,-0.8859778248775462
812,-0.8083018996892016
813,0.2607439387872894
814,-1.1599732203612625
815,1.1315975578684423
816,-1.006312382143168
817,-0.8684307742295835
818,-1.0923658010509565
819,-0.5121489721224498
820,-0.3637912803345707
821,-1.1879376952494984
822,-1.2668632383849463
823,-0.9023063304930864
824,0.7011761521006686
825,-0.4042931531277138
826,-0.43355186668466295
827,-0.9281020880825218
828,-0.17048680832807506
829,0.7744647587435588
830,-0.6876022513960189
831,-0.5625739416500405
832,-0.4335676425009149
833,-0.9431264666188035
834,-0.9701952893558039
835,-0.6654791651604589
836,0.11717511685957407
837,-0.019714837857908254
838,-0.33745421192216063
839,-0.8684042201422493
840,-0.7557740810315356
841,-0.8106318433190757
842,-0.08709415742094605
843,-0.9548375603152941
844,-0.4042322714858349
845,-0.7329504262196488
846,-0.6824648467888855
847,-0.7627090515803054
848,-0.07124817076002575
849,-0.5479166405289712
850,-0.7266620552572896
851,-0.6900206428377051
852,-0.7462524699668159
853,-0.44230339497258
854,-1.006923956374468
855,-1.130509937019017
856,-0.5162127013987818
857,-0.5870404299000674
858,1.1936387063692606
859,0.04196458441270689
860,-0.4183476392721952
861,-1.098297589499733
862,-0.4425654614598679
863,-0.8883884446056705
864,-1.0364007581892418
865,-1.254127321553522
866,-0.9528474151523305
867,-0.925282279109357
868,-1.098456684140647
869,-0.9066574874629972
870,-0.9141204618767453
871,-0.8326476076912892
872,-1.027007873062022
873,-0.9956517878658565
874,-1.0236000083461683
875,-0.5092055119322045
876,-0.5868907866233747
877,-1.170464182099234
878,-0.4482083660979903
879,-0.8683982703978864
880,-0.8571158151635708
881,-1.126645159634375
882,-0.47836946380577294
883,1.0005729943478876
884,-0.4672756199673136
885,-1.237563977296947
886,-0.45420944101595145
887,-0.9411543513459752
888,-0.8809445253275818
889,-0.7163552025148228
890,-0.9240933626216156
891,-1.1649195286539573
892,-0.9940134941675646
893,-0.7732519715948989
894,-1.1453921134667022
895,-0.528421987748029
896,-0.9078554050886005
897,-1.122207701639052
898,-0.5607421397750904
899,-0.5692305488099655
900,-0.7793368614105738
901,-1.1647603803364144
902,-0.6028397563733459
903,-0.8684232606743372
904,-0.7876112007936166
905,-0.868415319597421
906,-0.8167955329761974
907,-0.8684300706765989
908,-0.06157616790539655
909,-0.3004359077088844
910,-0.8713779302460799
911,-1.0988150878081238
912,-0.6158272438966497
913,-0.6848510060837361
914,-0.8684194628443044
915,0.15695404439518876
916,-0.8981971347689033
917,-0.3961931888511536
918,-0.2751451721904242
919,1.1315918847345436
920,-0.939586814899432
921,1.131573789203127
922,-0.8684302615766734
923,-0.8852617715686116
924,-0.8998365552696407
925,-0.8240460428194714
926,-0.6820576560202092
927,-1.0886956756652602
928,0.3529530906299208
929,-0.3362657637490721
930,-0.6110342151664591
931,-1.163602556367568
932,-0.22233768595662767
933,-0.5927340857513138
934,0.07334996064090747
935,-0.989250724450141
936,-0.9996186130209033
937,-0.9996186130209033
938,-0.8041381208800721
939,-0.23914406162035448
940,-0.43712325198275787
941,0.6292842179276374
942,-1.349009444655852
943,-0.3288325802779786
944,-0.46172081411975435
945,-0.2692868846775586
946,-0.9427097361015805
947,-0.5342863650392039
948,-0.9331784958105267
949,-0.9095102135760735
950,0.019687982025988544
951,-0.32745366917511765
952,-0.8684207944546819
953,-0.6774853678429232
954,-0.33745421192216063
955,-0.5829498123188548
956,-0.7375690657965741
957,-1.0278775095819306
958,-0.660664133598562
959,0.5294698559833185
960,-0.7264602692607306
961,-0.868415319597421
962,0.7121178233956124
963,-0.2349754748354975
964,-0.035144834756454905
965,-0.409060804822591
966,-1.1265216245955294
967,-0.52674851249542
968,-1.0746083109171314
969,1.52514812162509
970,-0.5779691227833191
971,-1.0459237776857968
972,-1.1960962542359577
973,-0.4670191473443914
974,-1.1367424891033302
975,0.3999441786410326
976,-0.5955070357195957
977,-0.25518339996023426
978,-1.2387496234813857
979,-1.2185651604877525
980,-0.527655025664817
981,-0.47030385837730326
982,-0.37417187801588975
983,-0.43492196232783786
984,-0.7863210626321581
985,-0.7448407372026117
986,0.3409338241057786
987,0.11374288027608848
988,-0.5779718261019192
989,-1.31343224756451
990,-0.8693528118121671
991,-0.9235719096308266
992,-1.0466478702923716
993,-0.8857996121591577
994,-0.8286386934416362
995,-0.25089434670099187
996,0.06383711534436659
997,-0.7983446556653852
998,-0.6138605090477717
999,-0.6138605090477717
1000,-0.8323088778352492
1001,-0.7254192678132687
1002,-1.233639734705239
1003,-0.38326440869021255
1004,0.5324413932574824
1005,0.18107784991522285
1006,-0.4952642133364444
1007,0.24820622689213312
1008,-1.2650121415471425
1009,-0.6709416717852116
1010,-1.119113315830834
1011,-0.9023063304930864
1012,-0.30130551250549686
1013,-0.7686957233563909
1014,-0.7078693149165395
1015,-1.1108278121099848
1016,-1.0260614559298524
1017,1.1315704536245437
1018,-0.8232355966577991
1019,-0.42093987099100283
1020,-0.5191648666526338
1021,-0.4968286945249964
1022,-0.6061720123291572
1023,-1.0464251145015633
1024,-0.5801645929866518
1025,-0.8684030655435142
1026,-0.8472990875417102
1027,-0.8494804242653834
1028,1.131552665339445
1029,0.5104295576217165
1030,-0.8555802385430519
1031,-1.190199825187026
1032,-0.6790054842667351
1033,-0.8684258363320331
1034,-1.0725976448758237
1035,-0.5189240121122973
1036,0.43046217648669577
1037,-0.6479307381942586
1038,-0.7445551691981614
1039,-0.9066574874629972
1040,-1.042667162028646
1041,-0.8254788759771792
1042,1.131587487937008
1043,-0.5795401322122266
1044,-0.39160315960130626
1045,-1.149872384621734
1046,-1.1255727631656034
1047,-0.730045374227078
1048,-1.2989704694057487
1049,0.49444921746647796
1050,-1.358250703677928
1051,-1.1276445250408536
1052,-1.1222747466819847
1053,1.1309999158589825
1054,-0.8684018479993617
1055,0.9824043930060533
1056,-0.7838414492448926
1057,-0.7254192678132193
1058,-0.8684365956961068
1059,-1.1821110789120475
1060,0.10941480186091809
1061,-0.053082184305150326
1062,-0.8613450402695583
1063,0.39751713547203926
1064,-0.928398432245306
1065,0.07334996064090747
1066,-0.8684047552173731
1067,-1.3684941680611509
1068,-0.86516486414612
1069,-0.7987158821006765
1070,-0.39224135517705244
1071,-0.7845639750244721
1072,-0.868418680912665
1073,-0.8714911649320631
1074,-0.8134979238241621
1075,-0.5364345383601513
1076,-0.8852617715686116
1077,-1.0627148868688074
1078,-0.7972436940865857
1079,-0.8684140889506898
1080,-0.5557712747221009
1081,-0.8056281302155136
1082,-1.0688086466111633
1083,-1.1458418899548768
1084,-1.1808456269426804
1085,-0.3742916367115718
1086,0.21640071408461703
1087,0.21640071408461703
1088,-1.1432030663453399
1089,-0.6325807972587645
1090,0.7023737803058091
1091,-1.122207701639052
1092,1.1315806888195503
1093,-0.9064257721823986
1094,1.0117385060759183
1095,-1.1151578552833037
1096,-1.2142675123699471
1097,-1.1842351577406272
1098,-0.7338021570648756
1099,-1.4336514086723573
1100,-1.3687346604334854
1101,-1.3178932759920876
1102,1.033828055812446
1103,0.2867926661909162
1104,-0.46973667544388686
1105,-0.9625434881533617
1106,-0.8565615500934348
1107,-0.7118366738647347
1108,-0.8109947775023265
1109,-1.1841475349906823
1110,-0.7648217907684902
1111,-0.7431283611525538
1112,0.372137409011632
1113,-1.2933710849677915
1114,-1.0320303177981633
1115,0.05862767305615433
1116,-1.142245811408447
1117,-0.693348265808897
1118,-0.17456557296328482
1119,-0.01404787895667772
1120,-1.0102561814997022
1121,-0.4377640872632433
1122,-0.7044915860228931
1123,-0.022567677271514104
1124,-1.126232424362346
1125,0.4552749453782888
1126,-1.1345557301567517
1127,0.7011761521006686
1128,1.0697097591428635
1129,-1.110192726766616
1130,-1.0813587209468414
1131,-1.2491305530368102
1132,-1.101305792458131
1133,-0.971148369359394
1134,-0.9391388524103911
1135,-0.8684307031160863
1136,-0.7532610842403604
1137,-0.5051717477320462
1138,-1.0796891383577465
1139,-1.123296159239228
1140,0.2609885039358667
1141,-0.7208536968771604
1142,-0.48335991175399695
1143,0.18748070844685893
1144,-0.5225399951111988
1145,-0.4990193690480103
1146,-0.0507165871706302
1147,-0.9904107799933506
1148,1.416748153097426
1149,-0.7392307211683579
1150,-0.7912275910465317
1151,-0.10879541999552697
1152,-0.3194905545002732
1153,-0.823397350730911
1154,-0.7429979097544044
1155,-1.0666266545952503
1156,-0.8241904134505197
1157,-0.728247519609379
1158,-1.1184907580584031
1159,-0.7508516974482583
1160,-0.5406031933869249
1161,-1.056075325197785
1162,0.12513383632083097
1163,-0.8444647741462923
1164,0.06946152022724687
1165,-0.6351036732274089
1166,-0.6859286346183175
1167,-1.1823593409360422
1168,-0.8574926796476667
1169,-0.9406722253744242
1170,-0.5950645933184936
1171,-0.9752341103163679
1172,-1.1432539702065123
1173,-0.8684448628382846
1174,-1.1289511041567655
1175,-0.9118262241954264
