Id,Predicted
186,-0.32367389771209354
187,-1.0490683268231205
188,-0.17318652938714693
189,0.44046041075686104
190,0.06997956251134468
191,-0.4158428953324716
192,-0.12837121151367925
193,-0.4136282816012959
194,-0.40678949260029873
195,-0.9770191067209169
196,-0.944984288619684
197,-0.19151362216746676
198,-0.41444709127269924
199,-0.4736103529048235
200,0.4894941000576563
201,-0.6739829017075323
202,-0.8239665005839134
203,-0.7678115991370833
204,-0.923462209458098
205,-0.5763089777837542
206,-0.37406975877088655
207,0.08396007916373964
208,0.09433561934889692
209,-0.939592777536815
210,-0.27724864797207566
211,0.2252748473058142
212,-0.3661149994753723
213,0.3326747392924184
214,-0.1943059742726062
215,-0.7216425712165837
216,-0.4909389151354766
217,-0.12814674855663608
218,-1.0334991609537187
219,-0.3363264620484394
220,-0.13881639100568535
221,1.067120359529911
222,-1.0374885656295834
223,-0.5099250628552511
224,-0.6204688068302094
225,-0.24443405827354733
226,-0.6610703311848591
227,-0.3331499831227221
228,-0.16779944266681876
229,-0.062120461696822074
230,-0.058991487035684465
231,-0.12733076448550026
232,-0.82825253021203
233,-0.17399266843480923
234,-0.17399266843480923
235,-0.7436871259430453
236,-0.5604326687749871
237,-0.8286907675542649
238,0.7844265006112442
239,-0.1618405483974302
240,0.051113157322298625
241,-0.31263155885192534
242,-0.3183508036776353
243,0.42133743607354734
244,-0.08428225103122136
245,-0.3688428155791506
246,0.5001017234239415
247,-0.8715729566892823
248,1.036149086368734
249,0.44275376825578217
250,-0.7288182271563022
251,-0.20931770895363674
252,-0.9126657252493731
253,0.12109851506183447
254,0.24054172158569026
255,-0.8075696993185215
256,-0.0768446256107945
257,0.29464999850950374
258,-0.10685847146829153
259,-0.4621060542366229
260,-0.35206848409737884
261,-0.32733023904415465
262,-0.5316217995743435
263,0.6109747207429013
264,-0.24226246430463758
265,-0.782350526258349
266,-0.39494376109386076
267,1.067120359529911
268,-0.8184439597139261
269,0.6494014156820656
270,-0.5756795435870328
271,-0.6213265568080264
272,0.019933833699458614
273,-0.26152397463016186
274,-0.7987994725036344
275,-0.8960392601210827
276,-0.08374707501685674
277,-0.48751063052617094
278,0.7844265006112442
279,0.7844265006112442
280,-0.3103499436501017
281,-0.8239589033048281
282,-0.04488386919678808
283,-0.2929120451318145
284,-0.02745056456628625
285,-0.8968309440692309
286,-0.39711584485988555
287,-0.5099163884657564
288,0.26347916727234233
289,-0.1784031177200128
290,-0.1546923196988471
291,1.1955734955395354
292,-0.8116204921088046
293,-0.61150585324631
294,0.22110596916003103
295,0.7109133828078305
296,-0.4072090629821088
297,-0.06606688103066397
298,0.10152967853118383
299,-0.28046220872522304
300,-0.6651845428797281
301,0.07199672815882047
302,-0.7031869461316577
303,-0.0819872296738363
304,0.08965365664496094
305,0.14530722647086405
306,-0.4339800960683006
307,0.3331662447758193
308,-0.17318652938714693
309,0.27584833098322714
310,-0.49698639278518
311,0.1023875457290081
312,0.6769762642472036
313,-0.4521146582010441
314,-0.2144227436510553
315,1.3379718181943479
316,-0.053030269341148295
317,-0.9527630097664607
318,-0.6055850799001734
319,-0.4028910003634294
320,-1.0414074861976048
321,-0.8910410458110396
322,-0.11549493333355568
323,-0.7987994725036344
324,-0.5243565529292349
325,0.49647083653011426
326,0.8285248646085464
327,-0.4166568364176776
328,-1.006944283673288
329,-0.847741822021004
330,-0.22917505827021364
331,-0.697884411100806
332,-0.32367389771208493
333,0.519865161460043
334,-0.21341199504217878
335,-0.5866268450142001
336,0.2973036749478143
337,-0.1943059742726062
338,-0.3627407060168673
339,-0.16564216685773064
340,-0.46294410323240204
341,-0.81067819436953
342,-0.04396734256150037
343,-0.12837121151367925
344,-0.32162268059738197
345,-0.9377798872984495
346,0.06213144470369869
347,-0.40678949260029873
348,-0.8450620169698834
349,-0.3258455746848882
350,-0.6519271622502584
351,-0.11713946880772551
352,-0.8239665005839134
353,-0.04725722224736428
354,-1.0260568324126644
355,-0.6600183197699225
356,-0.9552569570275576
357,-0.718014636258561
358,-0.01409711287368165
359,0.35175239408223113
360,-0.8837230457307628
361,-0.2672764365040175
362,-0.3494990029541155
363,-0.7477872381844844
364,-0.8282550999365228
365,-1.0042967844638855
366,0.11252649314820677
367,-0.010350397799299305
368,-0.9332503312161706
369,-0.6272243638236634
370,-0.2396432752852283
371,0.2797167805167196
372,0.2252748473058142
373,-0.9211200849981066
374,0.8795001624330625
375,-1.2004064808204666
376,0.14151038915525585
377,0.8418907241235918
378,-1.087783630811568
379,-1.1238547584002212
380,-0.11509353979705617
381,-0.7213736579529992
382,-0.5629914378176296
383,-0.2641253467950163
384,-0.5007656292541194
385,-0.35976223201212965
386,-0.8061533354138122
387,1.2679510246278696
388,0.6812374854920207
389,-0.3889810449813255
390,-0.7775295449613362
391,-0.7140746416208652
392,-0.49901953141506716
393,-0.8011159251155774
394,1.0657886694049339
395,-0.11651309809699839
396,0.6769762642472036
397,-0.1368380291381288
398,-0.4254094877346775
399,-0.30331077212798263
400,0.32519549696949696
401,0.6975971748317663
402,0.27769577876024654
403,-0.5425127495402111
404,0.5779698466659493
405,-0.7288182271563022
406,-0.45395993369219023
407,-0.053068812875488924
408,-0.6673340454226087
409,-0.80539032736762
410,-0.04461884340829908
411,-0.7880981517535144
412,-0.8189940230709851
413,-0.3173602634285418
414,-0.7824574404312569
415,-0.4792909081689931
416,-0.3476355081818907
417,-1.0706847826941914
418,-0.1681062639605298
419,-0.0007613964565844344
420,-0.7567536136228741
421,-0.4511712339809033
422,-0.05562010393585112
423,0.6226472064124504
424,-0.3479742956460832
425,-0.6201660573199707
426,0.01012925707454676
427,-0.2781998348891007
428,0.20420713419367498
429,-0.5990153690968739
430,1.1048491526899529
431,-0.13258181116991408
432,-0.809514781055396
433,-0.9166314909115458
434,-0.3761630966113838
435,-0.42611450388280103
436,0.41171406799066057
437,-0.5250222183474702
438,0.271247401589916
439,-0.6673340454226087
440,1.065788518131814
441,-0.802378427975482
442,-0.8980028799309057
443,-0.8017304861113141
444,-0.6505188975221172
445,-0.6766540179888789
446,-0.5929200589337005
447,0.3439068891222047
448,-0.28557906904311026
449,-0.785399846758863
450,-0.697910219159755
451,-0.2698788559031419
452,0.23020200676490535
453,0.14530722647086405
454,-0.5561031404103906
455,-0.7754136135435783
456,1.2254019016974897
457,-0.3334191530824629
458,-0.7793358454842922
459,-0.5755145118975573
460,-0.2144227436510553
461,-0.12982847040564302
462,-0.2043084929674109
463,-0.3647853860198367
464,0.1659916354731362
465,-0.10039201346172971
466,-0.2262998688960951
467,-0.8787222078918342
468,-0.20516754439849336
469,-0.9315688795949524
470,-0.9379035301395547
471,0.2437188957388389
472,-0.3878459579673031
473,0.683541743282575
474,1.0657875368161864
475,-0.7530980788846191
476,-0.6860924795085769
477,0.9290544617154743
478,-0.6545602101947166
479,-0.5343228365420837
480,0.16302348102375472
481,-0.5917253707103094
482,-0.6688379402218908
483,-0.042197731673234845
484,0.0368467062905406
485,-0.9552569570275576
486,-0.771956291048846
487,-0.802378427975482
488,-0.2989514315758972
489,-0.6470240776636004
490,0.78642101237031
491,-0.5927067955630327
492,-0.7024314344746944
493,-0.9078744751392801
494,-0.7562371023475152
495,-0.14712175776818778
496,-0.39737039746883057
497,0.18424214456793667
498,0.3810407555770179
499,-0.12366634261136139
500,-0.6479071006978616
501,-0.07877211971498335
502,-0.16835263650450316
503,0.5523266126271471
504,-0.2714044901393818
505,0.21913065705163678
506,-0.37406975877088655
507,0.6593862080827335
508,0.7716927072239841
509,0.06997956251134468
510,-0.2394153891880233
511,0.05467459861783491
512,-0.8037201819447469
513,-0.5326175689331488
514,-0.5287695832529288
515,1.069781936225443
516,-0.9281668463701649
517,-0.13031961324500754
518,-0.14786030442499232
519,-0.460921977358628
520,-0.32162268059738197
521,-0.20831123115718642
522,-0.3895582549815886
523,1.0027538911669682
524,-0.5466718979224137
525,-0.12996057737633546
526,-0.16524676952910086
527,-0.9552569570275576
528,-0.4892609865772826
529,-1.0148143132725693
530,-0.5695168275788332
531,-0.7358285313154167
532,-0.6880732191353597
533,0.29006819795675187
534,-0.27359462369568727
535,-0.6558545619216757
536,-0.07787275011597672
537,-0.28683354827199853
538,-0.3638780360217494
539,-0.17939958646507614
540,-0.028693823889878567
541,-0.0445159924798908
542,-0.25711653670780255
543,-0.7490675989689489
544,-0.3248135475417856
545,-0.4499359912077512
546,0.5173825068235669
547,-1.0318982675102097
548,-0.3493333692676373
549,-0.07181541874000659
550,-0.15927435197108464
551,0.13855209243203193
552,-0.7477872381844844
553,0.5666601305465838
554,-0.2572011186313727
555,-0.8865761265328497
556,-0.8313706883623074
557,-0.37076293024287355
558,0.09161729954500683
559,-0.9092303372545305
560,0.5469374820938578
561,-0.4166568364176776
562,-0.07901095661945386
563,0.9491746273388229
564,0.022448287926321586
565,-0.16459678759369673
566,0.5824387597922583
567,0.2774494275069391
568,-0.3402568570735658
569,-0.7358285313154167
570,-0.6793505787319202
571,-0.9078744751392801
572,-0.6857293861699681
573,-0.6526554344384012
574,0.30856716510175897
575,-0.28557471355776387
576,0.2973036749478143
577,1.0573007028812307
578,-0.3134674378925109
579,0.8496013253691722
580,-0.38491965510613746
581,0.6850464920653689
582,-0.13135994311150573
583,0.998024328611267
584,-1.2017785862910098
585,0.13855209243203193
586,1.0687281881092374
587,0.5469374820938578
588,-0.3319731522371262
589,-0.4544296553588567
590,-1.0934911494097248
591,-0.01711746212012963
592,-0.4958424085743953
593,-0.7592543916173458
594,-0.28664505223871195
595,0.027736111539360786
596,1.0947731452860259
597,-0.09958843758880352
598,-0.2680722094025927
599,0.15943064255760572
600,-0.5955273113854097
601,0.7907139427547898
602,1.1455381080782625
603,-0.4294559132428689
604,-0.8568728330591266
605,-0.020980121196700924
606,0.7439646789672871
607,-0.18186052216309226
608,-0.05050831348968465
609,-0.01643463474866888
610,-1.1750028751028796
611,-0.0025895472183257995
612,-0.19468965756166112
613,-0.08382420139799762
614,-1.13322833037313
615,-0.5582656390442149
616,-0.8899013817066386
617,-0.21095303929109302
618,-0.718014636258561
619,0.7636017656705566
620,0.01647761752361998
621,-0.14253298682545634
622,0.5444926201222435
623,-0.3647853860198367
624,-0.8923281228252048
625,-0.8960392601210827
626,-0.6274536412836478
627,-0.328416944678976
628,0.49552944978173596
629,-0.9717293663366747
630,-0.04725722224736428
631,-0.2394153891880233
632,-0.3638230497919397
633,-1.0996885719064928
634,0.5519087690652383
635,0.15926922007775823
636,-0.9552569570275576
637,-0.8245921837611168
638,-0.5244849179439184
639,-0.23474865716439533
640,-0.01409711287368165
641,-0.6342111899535261
642,-0.7990822986773485
643,-0.5050081518049528
644,-0.5926502783939736
645,-1.1034605231026033
646,-0.43963856521628397
647,1.0689420655452566
648,-0.7310035002828524
649,-0.697884411100806
650,-0.5629914378176296
651,-0.21030742235331185
652,0.007192634230662326
653,-0.23753531203848
654,-1.0680517944817014
655,-1.087783630811568
656,-0.6690465355587099
657,-0.3960511520589596
658,-0.28200312141441897
659,0.12835062728536528
660,-0.5552685182588353
661,-0.7573945040293641
662,-0.28820739006154644
663,1.119357160701563
664,-1.2755895782157958
665,-0.5146007080957552
666,-0.7834520020476438
667,-0.5330969308526885
668,-0.8436129837583366
669,-0.164229845061484
670,-0.10691984674920071
671,-0.18243368644485983
672,0.3954132410474229
673,1.2811786258791065
674,-0.47989344108652887
675,-0.9243543115083055
676,-0.5489853681762338
677,-0.0009584193763024565
678,-0.21538843108066247
679,-0.7177998570955202
680,0.11768126353929981
681,-0.8166051301890026
682,-0.6505188975221172
683,0.7042367638358038
684,-0.27981805683506095
685,-0.7217355261026767
686,0.4447960384456718
687,0.3336194685203472
688,-0.3445716219352284
689,1.2254019016974897
690,0.059226891034624446
691,1.1048491526899529
692,-0.1355755069601577
693,-0.026961497589484823
694,0.640114542803319
695,-0.6545602101947166
696,0.6806481096810207
697,0.3162961662155993
698,0.09363216670808497
699,0.025980428570511055
700,-0.5164629429883767
701,-0.24700948417494495
702,-0.9269741140194201
703,-0.3784116474739329
704,-0.7237542092457196
705,-0.4072859375926659
706,-0.33514285402372035
707,-0.42705709183037815
708,0.5199039382447131
709,-0.5130417217088857
710,-0.5866268450142001
711,-0.869829641241776
712,-0.6346449905293421
713,-0.16779944266681876
714,0.3946184497361267
715,0.019337287380306933
716,0.009909510361521656
717,-0.1878479800644508
718,0.0728000239003733
719,-0.5615800676770558
720,-0.3587481303652403
721,-0.5698498766565196
722,0.19682985724570123
723,0.18937906787061842
724,0.6375479635827013
725,-0.9788449370349849
726,-0.8317062525857848
727,1.3016576332038094
728,-0.7877992854057932
729,-0.8756949709618764
730,-0.13031961324500754
731,-0.10114034926902005
732,0.12670944006548795
733,-0.08147594644853551
734,0.7787373140785834
735,-0.3517940050033138
736,-0.6581663212639408
737,-1.0777967295553128
738,-0.07020698721322655
739,-0.13928224319413085
740,-0.6509136426290928
741,-0.21665811508623056
742,-0.49239982470997523
743,0.11768126353929981
744,-0.16278727614193506
745,0.5375013669567926
746,-0.8166051301890026
747,-0.7520253392191828
748,-0.44492526046311737
749,-0.5487375143050504
750,-0.32000699153036344
751,0.5257621989063839
752,1.0947731452860259
753,-0.7863517674050234
754,-0.49231295684026355
755,0.3357914143396773
756,-0.07877211971499481
757,-0.39127840330610275
758,-0.8967211381672467
759,0.30845405703703216
760,-0.18283429327860948
761,-0.8635852953615238
762,-0.6527934754005404
763,0.10928972904328396
764,-0.0674132272348407
765,-0.8558230886862146
766,-0.5008619393198386
767,0.03533714158998186
768,-0.19862527623051088
769,-0.19957334179522712
770,-0.3974411800435991
771,0.16579003444279822
772,-0.8401839942758869
773,-0.5065955897489133
774,-0.5217838479162232
775,-0.7833704260155964
776,-0.5926129885274086
777,0.10046090147688244
778,-1.0043755999904156
779,-0.2906414162641604
780,0.6254097067293508
781,-0.27501207029897445
782,-0.2876927949550185
783,0.6806481096810207
784,0.6806481096810207
785,0.8029244109529643
786,0.271247401589916
787,0.014673365298681962
788,-0.8618299959933905
789,-0.8123324935971843
790,-0.7535891559272251
791,-0.15331549849531012
792,-0.7713429769151041
793,-0.6519271622502584
794,-0.5725668984621886
795,-0.6519016631603942
796,-0.40107373245620176
797,-0.42088048594034944
798,-0.678829446007825
799,-0.006509021758902778
800,-0.6350156564176392
801,-0.547116735207366
802,-0.34718345135101203
803,-1.0039706757352103
804,-0.29439266241657747
805,-0.026019988668088467
806,-0.16529982938650256
807,-0.5051068033634379
808,-0.2043084929674109
809,-0.04918454950202647
810,-0.4582975866708158
811,-0.7500629576196516
812,-0.4402349990369262
813,0.4591618814535114
814,-0.9920670204684359
815,1.1029537547431154
816,-0.7477872381844844
817,-0.33392898219578654
818,-0.9182523349144496
819,-0.2406499185810153
820,-0.023424737951593833
821,-0.9169420437522903
822,-1.0777967295553128
823,-0.5398872576476713
824,0.9290544617154743
825,0.045853927925557314
826,-0.08382420139799762
827,-0.6220619709803856
828,0.271247401589916
829,1.001955920753551
830,-0.08678588295411022
831,-0.2352337533334845
832,0.023066450146688622
833,-0.5725668984622069
834,-0.5026069824202894
835,-0.37928153387332014
836,0.27760877737267803
837,0.20883506131361504
838,0.057897192385679835
839,-0.604114709682849
840,-0.4044373662867272
841,-0.4520227533773859
842,0.260994965425256
843,-0.5007656292541194
844,0.048628453220628115
845,-0.3628066058477431
846,-0.1784031177200128
847,-0.4645961909479315
848,0.31710472978360876
849,-0.08805034840106782
850,-0.19586111936694947
851,-0.30087953326442524
852,-0.15414178850102828
853,0.03966206225240404
854,-0.8837230457307628
855,-0.6539968183254059
856,-0.13723633041080363
857,-0.2501677554554426
858,1.1455381080782625
859,0.37957816152063084
860,-0.023448492438162993
861,-0.8925425829056207
862,-0.033169248231472215
863,-0.638390818191785
864,-0.7512424389902055
865,-1.0459470787668639
866,-0.5217838479162232
867,-0.5111888597536707
868,-0.9050890574400041
869,-0.6803592541707981
870,-0.7529004643411277
871,-0.660987240113565
872,-0.7790486460364661
873,-0.6272337197458173
874,-0.7484797534737261
875,-0.07028940110391618
876,-0.2352560778115263
877,-0.6897956961035102
878,-0.06523176644170259
879,-0.4953632325438682
880,-0.43963856521628397
881,-0.7966791003604778
882,-0.03264673336535501
883,1.168740933037427
884,-0.035615130442520015
885,-1.1332219910046364
886,-0.25146910496548613
887,-0.8120393686653402
888,-0.6723277411299771
889,-0.33744398046410334
890,-0.6793505787319202
891,-0.9078744751392801
892,-0.6197875684299798
893,-0.40546426968142807
894,-0.8803617184727937
895,-0.10401498399261758
896,-0.7008169307488497
897,-1.0337665835631193
898,-0.19510136594638122
899,-0.192230492456887
900,-0.2680722094025927
901,-0.7797446313827281
902,-0.24592542919654853
903,-0.4576743572265898
904,-0.38260357486444996
905,-0.2497344368119386
906,-0.2731367543731742
907,-0.449786892599187
908,0.3149041215660597
909,0.08631289033118641
910,-0.38470022684615185
911,-0.7237401780703043
912,-0.2682256370861996
913,-0.2043084929674109
914,-0.48871469565402054
915,0.3724293468152087
916,-0.4222485646285438
917,-0.013060335954166669
918,0.06076038557005417
919,1.1959242630807823
920,-0.90832840581958
921,1.0657875407167052
922,-0.3638230497919397
923,-0.5261313416446145
924,-0.5682648302913277
925,-0.33426228751467213
926,-0.2524019174140535
927,-0.6695194637288296
928,0.6860897938365038
929,0.13628832190711296
930,-0.11509353979705617
931,-0.9039649204717757
932,0.14540089491684005
933,-0.2576450817035444
934,0.3846778911103833
935,-0.659622464365038
936,-0.7070369933802958
937,-0.7070369933802958
938,-0.4209683909040964
939,-0.050589567198761995
940,-0.07020698721322655
941,0.9248527788667098
942,-1.0863176251592757
943,-0.015347336388044003
944,-0.11608155101547163
945,0.06693080463242565
946,-0.648441588458365
947,-0.16278727614193506
948,-0.7024314344746944
949,-0.6766540179888789
950,0.26391819334937106
951,-0.07932456989142557
952,-0.4419207858042047
953,-0.44833948689498465
954,0.057897192385679835
955,-0.20931310114568435
956,-0.3191369055673356
957,-0.5769596175686684
958,-0.3032994319927509
959,0.8561574083469117
960,-0.3767308442287445
961,-0.2497344368119386
962,0.8757414295415
963,0.11406458451069564
964,0.13303800677695962
965,-0.1036257841083517
966,-0.7190139859226129
967,-0.053030269341148295
968,-0.5601509859354358
969,1.5374693441666407
970,-0.1355755069601577
971,-0.5476994408917255
972,-0.9889466314570197
973,0.10856438419778702
974,-0.9016951867358654
975,0.6689533134758074
976,-0.3024095401172971
977,0.17661475007235472
978,-0.9839503226022175
979,-0.9738905265064386
980,-0.07642106014599959
981,0.03197382938062662
982,-0.06117579021260022
983,-0.12800877632490587
984,-0.49815625491960347
985,-0.40054037941258375
986,0.8238428605474986
987,0.4419530644744437
988,-0.02745056456628625
989,-0.9945330557524747
990,-0.6552673640953219
991,-0.7035427809293665
992,-0.4189356839328023
993,-0.41277463607153214
994,-0.37406975877088655
995,0.08057921043044228
996,0.3835384317419467
997,-0.5899889736718104
998,-0.17810916481391445
999,-0.17810916481391445
1000,-0.626742525772004
1001,-0.45999729109429494
1002,-1.1345575094588476
1003,0.08769378323313842
1004,0.7666306452400617
1005,0.6616196993453828
1006,-0.11645811483585788
1007,0.4500516600657983
1008,-1.188776710972188
1009,-0.38208092350201955
1010,-0.9625132359715523
1011,-0.5398872576476713
1012,0.02536335994140776
1013,-0.4586850892731501
1014,-0.38230345213834793
1015,-0.9928427640100925
1016,-0.7714756463511263
1017,1.1168173538221955
1018,-0.44492526046311737
1019,-0.09182295864950378
1020,-0.28200312141441897
1021,-0.2457207887628368
1022,-0.20660902868060207
1023,-0.9411108639563737
1024,0.09793574863784688
1025,-0.39926958066980556
1026,-0.3269856562532603
1027,-0.7460687403737878
1028,1.2137393831825507
1029,0.69605085898648
1030,-0.6910281935661935
1031,-1.0083186114360914
1032,-0.49000935236765575
1033,-0.4802344339790711
1034,-0.8606979734862782
1035,-0.08456671034738225
1036,0.659964507551011
1037,-0.16715471643054255
1038,-0.2838909821764253
1039,-0.6803592541707981
1040,-0.9708147402079049
1041,-0.5940957041650179
1042,1.1642574674805148
1043,-0.18044642685420897
1044,-0.08065724735289882
1045,-0.981985955133772
1046,-1.0501422119083763
1047,-0.477119251942422
1048,-0.8915073711016405
1049,0.8334429711179857
1050,-1.2000249815948103
1051,-0.9467013892976823
1052,-0.6153376996370364
1053,1.0677156731884616
1054,-0.3521547040232905
1055,0.9912016834028556
1056,-0.5552685182588353
1057,-0.4599972910942864
1058,-0.43138680814928076
1059,-1.0391203085779535
1060,0.5592608933666323
1061,0.48259259056576387
1062,-0.5437261237116007
1063,0.646592299932635
1064,-0.712422109349304
1065,0.3846778911103833
1066,-0.4544296553588567
1067,-1.0941242526811252
1068,-0.34028179984056767
1069,-0.3960511520589596
1070,0.04653829301056511
1071,-0.6625512411933757
1072,-0.4442600446956646
1073,-0.37269870131282146
1074,-0.6160605494075965
1075,-0.07213425179441965
1076,-0.5261313416446145
1077,-0.9908716744836827
1078,-0.5352468353541672
1079,-0.6317500106734046
1080,-0.2312428522635611
1081,-0.3850359350624899
1082,-0.8946582370891516
1083,-1.094855143515642
1084,-1.1255596700559813
1085,0.16675292047903126
1086,0.5272605064608445
1087,0.5272605064608445
1088,-1.0518911673907572
1089,-0.43964503614638484
1090,0.9169501631887922
1091,-1.0337665835631193
1092,1.0657906608861794
1093,-0.4349113248318091
1094,1.0058688659101191
1095,-0.9591359915365316
1096,-0.6297259767217573
1097,-1.008589836879741
1098,-0.42226172843780574
1099,-1.1238547584002212
1100,-1.1725583351816895
1101,-1.0745624914027674
1102,1.0011235241099437
1103,0.6315289676897134
1104,-0.04154159302849694
1105,-0.6526554344384012
1106,-0.4789579654791494
1107,-0.3331499831227221
1108,-0.4938881246831844
1109,-0.9174048381505001
1110,-0.6318141180603118
1111,-0.4432850500206209
1112,0.7009060003727777
1113,-0.9153742101260933
1114,-0.7320612006416889
1115,0.33435138633947287
1116,-1.0261693790330084
1117,-0.13431579590411077
1118,0.0948789465524367
1119,0.2110010435334299
1120,-0.474953740357341
1121,-0.08437666756440221
1122,-0.3234655790526865
1123,0.3198862133295021
1124,-0.8569363285917234
1125,0.8373026572745235
1126,-0.8801727322539304
1127,0.9290544617154743
1128,1.1139185696833345
1129,-0.7894922288003959
1130,-0.8810479884781839
1131,-0.8880841951909629
1132,-0.8895707620016545
1133,-0.7055471524194922
1134,-0.5101978511107343
1135,-0.40407074155736417
1136,-0.2279694135580003
1137,0.027620367948480773
1138,-0.7641239188124809
1139,-0.8097348705651918
1140,0.42997185234265517
1141,-0.324215292163149
1142,-0.10568042245735784
1143,0.35690716345804824
1144,-0.18961703077351302
1145,-0.030196613782717457
1146,0.2975860954320307
1147,-0.7133294652443563
1148,1.4904775168950644
1149,-0.32769314675582906
1150,-0.4113395893692882
1151,0.22793630392197828
1152,0.008877475263265794
1153,-0.26867767708848334
1154,-0.4165749271734352
1155,-0.8037201819447469
1156,-0.5093855096821297
1157,-0.2794626966010684
1158,-0.8929190374920093
1159,-0.30507219295184806
1160,-0.2572011186313727
1161,-0.814916398355745
1162,0.3389267712013315
1163,-0.6704258087163925
1164,0.40132591542971185
1165,-0.3322292115162967
1166,-0.2128381934801688
1167,-0.8592792183768199
1168,-0.3145630611582252
1169,-0.696915462835525
1170,-0.07678784799789876
1171,-0.6495185409557771
1172,-0.8836169833711995
1173,-0.37719454289453785
1174,-0.8735672612738081
1175,-0.8166854955520017
1176,-0.8182209029548689
1177,-0.11408087662851372
1178,-0.6520621728717245
1179,-0.7824574404312569
1180,-0.18663428654792183
