Id,Predicted
253,-1.4949253676187522
254,-0.6260851149202574
255,-4.02740364486238
256,-1.9489773840302531
257,-0.9725229986750911
258,-2.664021786592767
259,-3.255408957858258
260,-2.7450720425830637
261,-2.852549869267345
262,-3.2202653371028442
263,-0.23308336025247914
264,-2.840735841377305
265,-3.8349473611621336
266,-4.467017658857182
267,1.75380542362524
268,-4.317457240289554
269,-0.6055035730727486
270,-3.7503485030550086
271,-4.294722675032119
272,-2.387383092883314
273,-2.6590350709246677
274,-3.894693633563925
275,-4.70532095925073
276,-2.0068890631368848
277,-3.5686714550954575
278,-0.2607936207163466
279,-0.2607936207163466
280,-2.848195118033279
281,-4.391503946056156
282,-1.1455550595488835
283,-2.496657333956345
284,-2.5160000131462796
285,-4.392939501885653
286,-3.5072657572382426
287,-3.161164146716499
288,-1.4872056939056097
289,-3.0849925637253883
290,-2.6537963070857704
291,2.8907041511190092
292,-3.8349473611621336
293,-3.5571133601263183
294,-1.7758808703609965
295,0.4302912585501488
296,-2.5296491967016284
297,-0.6018454496823492
298,-0.9602640415392039
299,-2.417789838241852
300,-3.8982061413279943
301,-2.432761267049304
302,-3.457511126810151
303,-1.930724091768617
304,-1.5440941263799997
305,-1.5727371936996484
306,-3.568463732372726
307,1.134747356781795
308,-2.7592263502738112
309,1.1040142546153322
310,-3.4196937332217803
311,-1.6270231108639268
312,2.1321985041843323
313,-3.0509349914577535
314,-2.0639414797738875
315,2.4119022035294546
316,-2.013447175041835
317,-4.4031324558946014
318,-3.940636628516035
319,-3.488589748303309
320,-4.2458184614837355
321,-4.476560989306261
322,-2.5696822634423606
323,-3.894693633563925
324,-3.5464382374835726
325,-0.8513911529292296
326,-0.3113649683960396
327,-3.9748488083852096
328,-3.934227687983479
329,-4.253732942521417
330,-2.097248348265815
331,-3.9660285314703247
332,-2.230404514469369
333,-0.032632283760561064
334,-1.9156866919283562
335,-3.7347838557587503
336,-1.4987736550757011
337,-2.9141666624023146
338,-2.908888622031312
339,-2.04513605123117
340,-3.708410752954362
341,-3.396349776343504
342,-2.134218919872298
343,-1.1083960772444015
344,-2.4613569922291556
345,-4.377275461718858
346,-1.0396902940169133
347,-3.2134538078958363
348,-4.011247491309962
349,-2.911807889025888
350,-3.883381879622061
351,-2.3378275527357397
352,-4.828497886747745
353,-1.1345787669866756
354,-4.766730077744398
355,-3.986104326617923
356,-4.9587813072643625
357,-4.159436526872888
358,-2.7307654047837824
359,1.4855691661399493
360,-3.5693050437605573
361,-2.2149585112701176
362,-2.6732015852609132
363,-3.8177432762369024
364,-5.191987346047911
365,-4.037441725169759
366,-1.8207427423028621
367,-1.5121393708415873
368,-4.569295466330804
369,-3.7503034418616172
370,-2.2435485493462934
371,-0.6384780990800617
372,-1.240919506634691
373,-4.867857180661911
374,1.2433631533364744
375,-5.588013973162983
376,-0.7136543746359765
377,0.06766716185221526
378,-5.933387152017638
379,-6.066180876846438
380,-2.8226946991820996
381,-4.231151610392081
382,-3.4277254948732456
383,-3.340493561143471
384,-3.3246761262300284
385,-3.663039532645461
386,-3.100684447860119
387,1.8211043406875127
388,0.1496326363820099
389,-2.842064706764952
390,-4.518423499877831
391,-4.71543628499902
392,-2.572777100351764
393,-4.126279104948512
394,1.4854300102164921
395,-3.2140046199445638
396,2.1321985041843323
397,-2.842694827731234
398,-4.179055608187144
399,-2.179036952746878
400,-0.07037199032371846
401,0.6410268551989153
402,-1.7642262083799953
403,-3.528060014295062
404,-0.21314207109176353
405,-2.0700996448961555
406,-2.92038760419331
407,-1.7798808278109843
408,-3.5935524114826114
409,-3.7621618213847157
410,-2.026365743224079
411,-4.221156744732675
412,-3.9670724204697283
413,-3.147234228092682
414,-3.550742986417657
415,-4.420419672320947
416,-3.4431857930157026
417,-4.514852922862368
418,-3.0416959925707863
419,-1.802947108179423
420,-4.1071743945608565
421,-2.9620408658037576
422,-1.5219902996700791
423,1.1777897983815238
424,-4.193088320378744
425,-3.398600578239016
426,-0.8219639688301553
427,-2.049778572414422
428,-1.328596422497508
429,-3.2224483966811706
430,2.402012273432088
431,-2.581544393493401
432,-4.095964977852218
433,-3.9190654583994604
434,-3.6263063112693183
435,-2.7218447706924573
436,-1.1301208022019922
437,-1.2257091009764485
438,-1.1204607859273854
439,-3.5935524114826114
440,1.4864557844810864
441,-3.9455481504642584
442,-4.364066181777087
443,-4.143816133966972
444,-3.523218882603549
445,-3.7483602495251853
446,-3.587004728839675
447,-0.789268177743902
448,-1.1930654259451807
449,-4.291748045655026
450,-4.047752993826974
451,-2.478653142516621
452,-1.0271119212706894
453,-1.5727371936996484
454,-3.422915378098606
455,-3.227516354115623
456,2.85997434252732
457,-3.1287682486505624
458,-4.486826828473643
459,-3.6578941571347423
460,-2.0639414797738875
461,-2.358572301894462
462,-1.2408525772512027
463,-2.9055486834316926
464,0.5603857386999687
465,-2.2193431954828706
466,-2.8345294779414356
467,-4.049620163181385
468,-3.7858099723204335
469,-3.8768431412709434
470,-3.5243143881760166
471,-1.8642964334947871
472,-1.3003549053731807
473,1.0540159723845046
474,1.4847059262247788
475,-4.782295377762946
476,-3.7495351146499667
477,1.3120461114404298
478,-4.449329575320882
479,-3.820451555699452
480,-2.133700954669845
481,-3.076731403886726
482,-3.6344520903939577
483,-1.6672738832053395
484,-1.7635648999869051
485,-4.9587813072643625
486,-3.012507239266145
487,-3.9455481504642584
488,-2.6827048474477424
489,-4.000389047967087
490,1.4852307596456353
491,-3.2277005904078866
492,-3.884053733060166
493,-4.7281226621559105
494,-3.9679267957434483
495,-3.43555112608185
496,-2.339506199125691
497,-1.2557066874422718
498,0.14912854224671315
499,-2.8879230905242124
500,-4.6992140243422975
501,-1.6746017375147186
502,-1.6770067419977113
503,-0.07919639113034548
504,-2.8740030414982547
505,-0.038504225232576045
506,-2.164364912849652
507,0.78818925271341
508,0.6169350292121535
509,-1.0226304515218991
510,-2.5375435237065394
511,-2.467191743699345
512,-4.050147788247376
513,-4.855490856221214
514,-4.2521391287313985
515,1.3178515786613623
516,-4.210153450090922
517,-1.453154086912892
518,-1.878042241221603
519,-3.6202727573939253
520,-2.4613569922291556
521,-2.5293973623009998
522,-2.446120091610538
523,1.537839619740126
524,-2.9867359120499435
525,-1.9694580152329701
526,-2.3942847612420097
527,-4.9587813072643625
528,-3.3552012893865
529,-4.535996769608021
530,-3.709878872622963
531,-3.7596899930367247
532,-3.925932746944989
533,-2.302498333552934
534,-3.222136066937553
535,-3.807309514016566
536,-2.4061427726598397
537,-3.385012178035617
538,-2.8401800241274175
539,-1.1369346077942177
540,-2.9158317442377863
541,-2.5235851069126016
542,-3.411921876088045
543,-5.160727864602543
544,-3.425340467930346
545,-2.900437524302711
546,-1.0540271193720339
547,-4.766730077744398
548,-3.5245605636222956
549,-1.060494234579062
550,-1.401324491683818
551,-0.2834949009206277
552,-3.8177432762369024
553,1.188526593921394
554,-2.718913594663967
555,-4.565105299745273
556,-3.9938280253616685
557,-1.7001016872289128
558,-0.845079066478969
559,-4.413245155376742
560,-0.5610637034707711
561,-3.9748488083852096
562,-1.0864077340323604
563,0.7199331731402515
564,-0.4903068254790795
565,-2.641231591734999
566,1.0643359709583486
567,-1.945703251577997
568,-1.9312515663049594
569,-3.7596899930367247
570,-3.9146300328725525
571,-4.7281226621559105
572,-4.2175262229776616
573,-4.959056699273449
574,-1.5187246734567457
575,-3.4514404802231495
576,-1.4987736550757011
577,1.3287648094676185
578,-3.2518001423570975
579,1.1013102241437998
580,-3.1980153380236302
581,0.6592990070840177
582,-1.995543684253033
583,1.4849980411267818
584,-4.958129713077219
585,-0.2834949009206277
586,1.4858232669561702
587,-0.5610637034707711
588,-1.2257091009764485
589,-3.708510631961797
590,-4.8763562393048785
591,-3.1948093380532976
592,-3.561444760506351
593,-4.562283488416362
594,-2.4151429971879264
595,-1.906122907485281
596,2.933882899459733
597,-2.7575665743369435
598,-3.394946692318352
599,-1.4824921819447174
600,-3.7089362443210008
601,2.257490170850153
602,1.1365475725538627
603,-3.560671801526843
604,-4.555419922666661
605,-2.2232808421841033
606,1.0412642836467656
607,-2.2166346804738195
608,-1.8068763081224706
609,-2.6021134369904835
610,-5.3189536786945855
611,-2.1249769844964237
612,-2.5042680388492125
613,-1.1889178157885085
614,-4.582224802650596
615,-3.676206586423402
616,-4.511262406572027
617,-2.421693231273616
618,-4.159436526872888
619,1.1449869847975953
620,-2.2887627464190463
621,-2.310895126409752
622,0.5392916853614866
623,-2.9055486834316926
624,-4.695971012455817
625,-4.70532095925073
626,-4.068073742175827
627,-2.432543704900317
628,0.29383293990335974
629,-3.7087236118254125
630,-1.1345787669866756
631,-2.5375435237065394
632,-2.564661339796107
633,-5.216700011854288
634,0.0
635,-1.1766130574865798
636,-4.9587813072643625
637,-4.500196206934899
638,-2.7609460948257363
639,-2.450394336462571
640,-2.7307654047837824
641,-3.656868449853095
642,-4.419143939424487
643,-3.8466368267170727
644,-2.9949113936492515
645,-5.049980443012102
646,-3.673905751764569
647,1.5006852839239084
648,-3.7087829038993694
649,-3.9660285314703247
650,-3.4277254948732456
651,-2.348388331698379
652,-2.8636764068839877
653,-2.5281986857402208
654,-4.912377692649253
655,-5.933387152017638
656,-3.619561655556517
657,-3.448074838375393
658,-2.4568431749784168
659,-2.084295411622893
660,-3.3205613601030723
661,-3.434251176626584
662,-3.263665528540934
663,1.485425710426738
664,-4.243487896174977
665,-4.111117425474214
666,-3.9330498243710377
667,-3.6174989650857188
668,-3.9420839223566584
669,-2.998225635054731
670,-2.7356146822144543
671,-2.8476553484205693
672,-0.3596905064850364
673,3.2525536529225714
674,-3.810668811319134
675,-4.245060201654042
676,-3.6669667672905435
677,-0.1237967143571642
678,-0.17674188309544087
679,-3.545979987529461
680,-0.8378982760658508
681,-4.081295456694222
682,-3.523218882603549
683,0.6765865168170054
684,-2.4268077813854423
685,-3.694424347751209
686,-0.399794908490401
687,-0.9088513603856516
688,-4.151397755628899
689,2.85997434252732
690,-1.1735939052164164
691,2.402012273432088
692,-2.764058612693856
693,-0.16631887180247287
694,0.39384593943376195
695,-4.449329575320882
696,0.7796718956185715
697,-1.4514304118379813
698,-1.0753995809116073
699,0.6610584438206611
700,-4.441812447377191
701,-3.176210091653911
702,-4.655408702995423
703,-3.747524761024267
704,-3.627652608550315
705,-2.8301987533906403
706,-3.165721984664398
707,-3.4842502822009105
708,-1.2054562910455864
709,-4.001506855712327
710,-3.7347838557587503
711,-4.292136803227703
712,-3.508416925284698
713,-1.2568110443609575
714,-1.494946342957713
715,-0.42964142990083415
716,-2.3962786403715124
717,-2.921402297286498
718,-1.1747511779586453
719,-4.223017982383478
720,-3.5793409169024546
721,-3.7458767225948035
722,-1.7665618345610918
723,-2.193852928663872
724,-0.4179210729126053
725,-4.859805498794933
726,-4.380184289829314
727,2.1228651769422986
728,-3.7029197055163694
729,-4.016023380891097
730,-1.453154086912892
731,-1.0112199765244148
732,-0.7826966642390741
733,-2.122250752756921
734,0.640377872258433
735,-2.7161311320058394
736,-3.7099890962144655
737,-4.63610078388369
738,-2.2064813393024374
739,0.2322827792406086
740,-4.479215475508338
741,-2.0597392214566415
742,-2.9339010431780106
743,-0.8378982760658508
744,-2.0862599146176475
745,0.10883458886109938
746,-4.081295456694222
747,-4.039717596700362
748,-2.7419939602643257
749,-3.8294509699801202
750,-3.175685511888653
751,-0.8601990042395575
752,2.933882899459733
753,-4.275328120880852
754,-3.520349089524994
755,-0.8309170506811677
756,-1.6746017375147186
757,-3.8150528830102384
758,-4.533892830176463
759,-1.322201472503277
760,-2.7109001782837767
761,-5.874267881263999
762,-3.738670971892418
763,-0.8473336685224188
764,-2.8767620259932416
765,-4.53661602342732
766,-4.161244244115648
767,-1.6448831486035107
768,-3.4475158203203056
769,-2.6521912673387122
770,-3.168812815581479
771,-1.3242447932349992
772,-3.7707665093295932
773,-3.065396347214659
774,-4.63142535027157
775,-3.795207382006762
776,-4.027692285478127
777,-2.558046734367119
778,-4.920134267199394
779,-2.7978993900005547
780,-0.6752012298298213
781,-1.8849720759209303
782,-1.0236998452177233
783,0.7796718956185715
784,0.7796718956185715
785,-0.6553100394761642
786,-1.1204607859273854
787,-2.6111110707455345
788,-3.9333265705369813
789,-4.170364604888758
790,-3.8302876136494253
791,-1.9251800506778995
792,-4.458864443280087
793,-3.883381879622061
794,-4.4910809742558495
795,-4.053801360183861
796,-3.4828269709423183
797,-3.601802460543661
798,-4.209751725230475
799,-1.9659429268218387
800,-4.611443999640118
801,-4.032527687874558
802,-3.483321925423682
803,-4.764560318175035
804,-3.7238645443618963
805,-1.2795035062071562
806,-3.416529837560411
807,-3.350138203412233
808,-1.2408525772512027
809,-1.4559415499607813
810,-3.0884082311652508
811,-3.7972846212285867
812,-3.8271914504995417
813,0.17695782588053255
814,-4.407531817452925
815,1.4857561647790478
816,-3.8177432762369024
817,-3.707920978537001
818,-4.077172347502611
819,-2.7269648781811444
820,-2.3081741582276623
821,-4.787599317391738
822,-4.63610078388369
823,-4.014040415499603
824,1.3120461114404298
825,-1.8972153692133533
826,-1.1889178157885085
827,-4.2206523744546365
828,-1.1204607859273854
829,1.5312204239206817
830,-2.6273334223864753
831,-2.28002150008154
832,-2.516496035692739
833,-4.4910809742558495
834,-3.656177561582888
835,-2.8930276398501116
836,-0.5673121007330851
837,-1.346532042700523
838,-2.511922949085665
839,-3.7082159244921185
840,-2.3252967178705775
841,-3.276812288715
842,-0.8553362591904354
843,-3.3246761262300284
844,-1.5811490227051106
845,-3.6104411040349054
846,-3.0849925637253883
847,-3.2815844777101
848,-0.8342434487219789
849,-2.726178323474756
850,-2.8456551002481416
851,-3.0655150610384574
852,-1.6757175445519406
853,-2.7188010169403847
854,-3.5693050437605573
855,-4.920380276403769
856,-2.307598419744782
857,-1.9642185911047385
858,1.1365475725538627
859,-0.47310467806899054
860,-2.6930333053786217
861,-4.451624042151622
862,-1.2698177573909681
863,-3.804124710707396
864,-4.446871482814781
865,-5.409511774230082
866,-4.63142535027157
867,-3.8102968788281353
868,-4.367962898982838
869,-4.063226599796778
870,-4.58431468466342
871,-3.6108927547837264
872,-4.287206018675002
873,-5.308508557326357
874,-4.975088843054568
875,-2.8695309531756483
876,-2.324409709159673
877,-3.9979953472119965
878,-2.1483759391425927
879,-3.7099419567100154
880,-3.673905751764569
881,-4.491382763882413
882,-1.9713188725374793
883,1.6741817576593732
884,-2.5001166733747064
885,-4.516160998830232
886,-2.64408024547865
887,-4.129099964470444
888,-3.7340673487386744
889,-2.9169865394860843
890,-3.9146300328725525
891,-4.7281226621559105
892,-5.221101510102264
893,-3.203269503214913
894,-4.706769780378733
895,-3.2621326756317703
896,-3.9189544742771742
897,-4.853594011371651
898,-2.4521544856605098
899,-2.612020634179439
900,-3.394946692318352
901,-5.2535753602280435
902,-3.2589909624762203
903,-3.8504760892684855
904,-3.8615815826653526
905,-2.7351940044726346
906,-3.274532889530429
907,-3.708073846477847
908,-0.9723386420320639
909,-0.5632172287718735
910,-3.9556328806949113
911,-4.383791895753533
912,-2.839074642458727
913,-1.2408525772512027
914,-3.708567436723196
915,0.5888481203670765
916,-3.639087756765769
917,-2.749751113502681
918,-0.5974542495763886
919,2.179159866234163
920,-4.1510693158224266
921,1.4862016528510156
922,-2.564661339796107
923,-3.746683873149142
924,-4.042725847012973
925,-2.9859260713073716
926,-3.3595548155226864
927,-3.854949225099734
928,1.333751574316421
929,-2.5287877289104888
930,-2.8226946991820996
931,-4.602321205512611
932,-1.324829844001144
933,-3.1536820854687977
934,-0.8794866353842519
935,-4.372051702591289
936,-3.822776743018625
937,-3.822776743018625
938,-3.1245300364787787
939,-1.9218726135796194
940,-2.2064813393024374
941,2.474430207618131
942,-4.539966758834036
943,-0.9660457141732329
944,-2.489230143547689
945,-1.044365464967043
946,-4.109049906412201
947,-2.0862599146176475
948,-3.884053733060166
949,-3.7483602495251853
950,-0.5326254411446744
951,-2.6991712092636164
952,-3.2311454424684007
953,-2.7175156512371825
954,-2.511922949085665
955,-2.400220708701174
956,-3.4431589981618687
957,-4.128842550840532
958,-3.0495581776169054
959,1.2053308975513164
960,-3.4740831772488137
961,-2.7351940044726346
962,1.0473135857784162
963,-0.6241176868912666
964,-0.6859992567929967
965,-2.2894022192948875
966,-6.129613575386313
967,-2.013447175041835
968,-4.214474172953948
969,3.3231664048753435
970,-2.764058612693856
971,-3.612968752293367
972,-4.417843769639903
973,-1.833569009572177
974,-4.245291617756367
975,1.4858750621281311
976,-2.9870508054846248
977,-1.3862996881476521
978,-3.9367943117376516
979,-4.0317676607365955
980,-2.9267113386967676
981,-1.664645252467925
982,-1.416302569091066
983,-1.5932448584809018
984,-3.401021438637043
985,-3.2588611576127673
986,1.4790161136433133
987,-1.5795827487416858
988,-2.5160000131462796
989,-3.6966942355110906
990,-3.791638457077599
991,-3.9904038852894157
992,-3.160024444181053
993,-2.8868889444559436
994,-2.164364912849652
995,-1.028714687294093
996,-1.2128399979885771
997,-3.281236316468547
998,-1.900628701377739
999,-1.900628701377739
1000,-3.6222370304728626
1001,-3.2898923202710413
1002,-4.867057133431109
1003,-2.555813286748441
1004,0.8847656803168749
1005,1.9490135972501388
1006,-1.155104988575163
1007,-0.17782451935272658
1008,-5.016142552891988
1009,-3.4011321810656567
1010,-4.200263933075609
1011,-4.014040415499603
1012,-0.1577232381893856
1013,-3.420737968634154
1014,-1.880278626298727
1015,-4.037441725169759
1016,-4.013193634419338
1017,1.5906713402127328
1018,-2.7419939602643257
1019,-1.363446183351129
1020,-2.4568431749784168
1021,-3.172952517726373
1022,-2.845019637591915
1023,-3.511694274807523
1024,0.972645178846363
1025,-3.5811740563763883
1026,-3.1985624769990877
1027,-3.377335459541936
1028,1.9537571020644229
1029,0.9987691196271687
1030,-3.8349473611621336
1031,-4.706667496801989
1032,-2.7272801397951634
1033,-1.8542821986529956
1034,-3.932720213756473
1035,-0.6217482577218988
1036,0.9812577307874633
1037,-2.425099014299058
1038,-2.1832571983989237
1039,-4.063226599796778
1040,-3.7087085139184057
1041,-1.3142678384079909
1042,1.4852229192079236
1043,-2.533177327188869
1044,-2.095912955257401
1045,-3.861083121927842
1046,-4.210784270072952
1047,-2.8781792577833683
1048,-3.1079872360379452
1049,1.5678814603242763
1050,-4.994701531899147
1051,-4.26926965750848
1052,-3.7081280728804487
1053,1.4319235144924183
1054,-3.5213537956153527
1055,1.485709880751381
1056,-3.3205613601030723
1057,-3.2898923202710413
1058,-3.584365082056854
1059,-4.218659097891127
1060,1.4849774229711319
1061,0.5504281090228449
1062,-3.5369413642244854
1063,0.48568239006133634
1064,-4.313768927503915
1065,-0.8794866353842519
1066,-3.708510631961797
1067,-5.182849361819494
1068,-1.3522198255768805
1069,-3.448074838375393
1070,-0.8009535543107063
1071,-3.6078207311337653
1072,-3.7088985355922817
1073,-3.0222069281526185
1074,-3.761051774634463
1075,-1.6402216903682003
1076,-3.746683873149142
1077,-3.4796002464593125
1078,-3.635661969173445
1079,-3.85767936775377
1080,-3.0259744995887847
1081,-3.3153205151460394
1082,-3.933022351865058
1083,-4.5070958856252314
1084,-4.511610199305869
1085,-1.2366435749334268
1086,1.661075841498956
1087,1.661075841498956
1088,-4.425091953297207
1089,-3.4946935564274284
1090,0.279035721747903
1091,-4.853594011371651
1092,1.4852089027000026
1093,-4.154397329705089
1094,1.4858796820823206
1095,-4.897474723785299
1096,-4.111534814088191
1097,-4.384817634903767
1098,-3.0228738647807427
1099,-6.066180876846438
1100,-4.218546605433513
1101,-4.545511678116258
1102,1.4850895827384465
1103,1.4851958980227153
1104,-1.0677002615623425
1105,-4.959056699273449
1106,-2.697490358612636
1107,-2.45078872731595
1108,-3.432755992362119
1109,-4.579151019601289
1110,-3.412751639627652
1111,-3.2392797307220556
1112,-1.0401098785365297
1113,-4.057884443541095
1114,-3.8547358893399823
1115,0.07083914904219708
1116,-5.021648054112981
1117,-0.4709888407415782
1118,0.2778442253624358
1119,-1.177254529717132
1120,-4.385427916949054
1121,-2.7631343732348874
1122,-3.2045344656639316
1123,-1.1315072927792675
1124,-4.682289384235421
1125,1.5549252381789418
1126,-4.065678197632781
1127,1.3120461114404298
1128,1.3131814247096627
1129,-4.113035376289889
1130,-3.509101442612734
1131,-4.546289993661733
1132,-4.322088095011344
1133,-3.8148371772154746
1134,-2.608263180130243
1135,-2.1831112260237924
1136,-0.8353455452775187
1137,0.45403972830109207
1138,-3.953701063409566
1139,-4.085416215116427
1140,-0.04741144379412849
1141,-2.901927853167567
1142,-2.447801036060955
1143,-0.48852287958892165
1144,-2.4574311790096295
1145,-2.8710993674737377
1146,-0.45856746989221475
1147,-4.240672278273849
1148,4.444613212394023
1149,-3.31004046885059
1150,-3.28702959175324
1151,0.0
1152,-1.720485627760689
1153,-3.0333287802577913
1154,-3.7912010699112186
1155,-4.050147788247376
1156,-3.6567463612595286
1157,-1.361757348956458
1158,-4.029343856201211
1159,-2.7953131613339885
1160,-2.718913594663967
1161,-4.322186281255437
1162,-0.22118353718555792
1163,-3.3996668810964876
1164,-1.2897815842414673
1165,-3.380783066460093
1166,-0.9274484352498
1167,-4.100024528297942
1168,-1.4097900476913936
1169,-3.5770817864148254
1170,-0.6039438121089042
1171,-3.3545594928291975
1172,-4.697541292727966
1173,-2.3822321335277654
1174,-4.844031925549131
1175,-4.639509672473563
1176,-4.080878642073975
1177,-2.1497885209315934
1178,-3.7101810892015394
1179,-3.550742986417657
1180,-1.307885469847675
1181,-2.2575562331289514
1182,-3.9681004787153076
1183,-2.692882214750066
1184,-0.04741144379412849
1185,-4.558741844049901
1186,-0.8601990042395575
1187,0.6230029311221223
1188,-2.384247185654584
1189,-3.0145231055328963
1190,-3.8875168613392703
1191,-5.696009833467036
1192,-3.7090329291434663
1193,-3.9082750477216983
1194,-4.005348874152187
1195,2.9228756372790055
1196,1.4480923221540516
1197,-3.726698005711961
1198,-1.7434157966487571
1199,-2.7494344423036843
1200,1.445459447271818
1201,1.485123253972398
1202,-2.0169834920469767
1203,-4.168053983378437
1204,-4.762763374697108
1205,-2.8861392044785883
1206,-2.2370045547913664
