Id,Predicted
597,-0.49279946036470645
598,-3.595537880252401
599,-2.9612292334367933
600,-1.7193284686133445
601,-0.12236217614353745
602,-0.29921796448187105
603,-1.5142872949427817
604,-2.863916270483194
605,-2.723806118439286
606,-0.4175781814330899
607,-1.8002760237097037
608,2.478830849996218
609,1.5073609889649475
610,-3.525391090035416
611,-0.8117513281523572
612,-0.3294385945751921
613,-0.9850958142576524
614,-1.2439706315830228
615,-4.066839522250459
616,-2.8415452266344725
617,-1.3931838872018094
618,5.1081268941303115
619,-0.9697631743768085
620,0.029982196172657096
621,-1.4200431069096546
622,2.987101680982013
623,0.2413820149277301
624,-2.912090555855441
625,-3.13438670627374
626,-0.25115968815881334
627,4.312687461309801
628,-0.32624459724603894
629,-2.5402063814358886
630,0.2811512691639912
631,-0.9835267090411071
632,-1.1161718613128828
633,-2.130109698760514
634,-0.25445505027592724
635,-0.05894821274181094
636,-2.847372600982242
637,-3.434283951207071
638,-4.7228858084704886
639,-0.9500115141139379
640,-0.7851594336901502
641,-1.8870220351147795
642,-16.118095451484706
643,-3.1147745368463915
644,-3.0947566309192185
645,-2.930650620054268
646,-5.259727339074228
647,0.04200424473274093
648,-1.707686424588578
649,-3.6149447808163533
650,0.035432791783310436
651,-2.540557671015372
652,-2.295992463713255
653,0.8872021828631257
654,-2.0555282210999057
655,-4.038773347982027
656,-2.0404731262161793
657,1.706253788638991
658,-1.8247595172113056
659,-2.8536696562335595
660,-1.8834152272362117
661,-0.8419940658215334
662,-4.011343201031651
663,2.5236872393403127
664,-2.6757067920581266
665,-1.3924463686820987
666,-5.944677894051934
667,-3.936016005614341
668,-8.758202897614238
669,-1.6407460448996132
670,-3.6723523805359912
671,-3.325387770540245
672,-0.3641366079117863
673,2.212856705063757
674,-3.6667801852900332
675,-0.4479822046800954
676,-2.281134266969762
677,1.0964372421497972
678,-1.0983644790073281
679,-1.3048391079772388
680,1.0853191974522143
681,-3.8913798276920843
682,-4.050139033647998
683,-0.04463757528525387
684,1.5907075675320665
685,-4.0794703593212285
686,-0.5458532980710699
687,2.2801935184942304
688,-2.828664062565085
689,0.12445733016769245
690,-2.1800400471787547
691,0.10066130148762403
692,-0.7647923997545119
693,-0.7050649958875262
694,0.40671831062419844
695,-2.252476765016815
696,-0.09595264048087106
697,-1.3047710314660195
698,-0.4783935775187671
699,-10.867804362729398
700,-16.118095451484706
701,-6.2324143345625425
702,-1.7188827859101616
703,-2.3806924986748
704,-5.692796432041986
705,-2.229837118854675
706,-2.772401273153667
707,-4.744554936027417
708,1.175902124231877
709,0.17475257010204095
710,-1.4422083826303904
711,-2.570051913116051
712,-1.809983794084282
713,-1.0593944358172855
714,-1.2909768631484895
715,-2.056402340918757
716,-2.5910200799057375
717,-1.7905166545491353
718,-1.894183287302212
719,-2.882328693360183
720,-4.465525447469397
721,-5.465128033908956
722,-0.20222570312071028
723,0.2552139965378612
724,-0.838892947716813
725,-4.521876697772731
726,-3.5926434978088904
727,0.06188490617468939
728,-3.1805163654765263
729,-2.0124343692581563
730,-1.785082779811191
731,-0.8383464621476189
732,-2.2195823564267987
733,-0.2697266550209045
734,0.03333759910637003
735,-0.6332898623007693
736,-4.402621104306173
737,-2.040924987007676
738,-0.6517054970270084
739,-0.9592980338437217
740,-3.006114955604082
741,-4.116717913285309
742,-1.2947145373820397
743,1.0853191974522143
744,-0.9629420802138481
745,-1.8761510751169443
746,-3.8913798276920843
747,-1.4934739679994955
748,-4.2728763133112615
749,-2.178871022211523
750,-2.986576750458312
751,0.8949746104246229
752,1.3879307475943143
753,-4.562431200844453
754,-3.4318734885081934
755,-1.8963795568521757
756,-1.6558358395630228
757,-2.1722432378796146
758,-0.4252463481781263
759,-0.2933698944436236
760,-2.653407210929121
761,-3.3319322949275194
762,-1.887000248237222
763,-2.1460941951742387
764,0.0
765,-4.232285930357216
766,-2.7435438913184895
767,0.08122674488564822
768,-2.530621259737991
769,-0.16905212532100758
770,-0.06411908340859047
771,1.2454446043689618
772,-4.684990341866354
773,-3.612495486557472
774,-1.7314234692231074
775,-2.503989302289531
776,-0.9528149982747892
777,-2.0374133682275732
778,-6.262498182995462
779,-1.0777284081477094
780,-0.511227121655879
781,-1.5309646127782854
782,-1.0827970127297342
783,-0.09595264048087106
784,-0.09595264048087106
785,0.9832463163728126
786,-0.32305811894295283
787,-0.19351762120042756
788,-2.2748483145233505
789,-2.443249295314504
790,-3.095297341971462
791,1.1906978626714335
792,-2.253685813523983
793,-1.6965373576449012
794,-2.9658402445199634
795,-5.400524656865792
796,-0.7107362185672595
797,-2.1267837288104534
798,-0.7893079782819648
799,-1.1803102421766107
800,-4.733251591509809
801,-7.9090138136229715
802,-0.48209667101203807
803,-2.1014571268969036
804,-0.44769553763777636
805,-4.99384359685799
806,-2.3348560205256708
807,-1.2259625247257455
808,1.8720963365562546
809,-2.0995305590242124
810,-1.0504112851229461
811,-0.8165784851693018
812,-1.3049806101867036
813,-1.539314446262727
814,-1.2862602015747067
815,0.20577943504807655
816,-4.161168602075995
817,-1.8865943824525757
818,-1.6964590765921757
819,-2.3100464986076297
820,-3.7907222899711104
821,-3.105054323563808
822,-2.040924987007676
823,-2.4872430279675637
824,-1.6862943769578642
825,-2.731211526746409
826,-0.9850958142576524
827,-1.2848574429073074
828,-0.32305811894295283
829,0.9202433803733919
830,-1.2297078099526049
831,-0.9419618539958271
832,-2.0837044550105928
833,-2.9658402445199634
834,0.29708975273440796
835,-1.792069672870705
836,0.21350708776132582
837,-0.6169609404346841
838,-0.21796858294383564
839,-1.8866417617022535
840,-1.9938123219692092
841,-2.3513774886010363
842,-6.577904814611665
843,-1.779565136551183
844,-2.6074720220746332
845,-2.773598024995279
846,-1.8536046095106495
847,-1.4936326864416865
848,-1.0703674685641205
849,-3.305111410955914
850,-1.689401867062587
851,-5.164045897679256
852,1.105972836788035
853,-1.614675663331369
854,-1.8262582137931178
855,-2.4541233617806353
856,0.12061372200035335
857,-3.287109257761444
858,-0.29921796448187105
859,0.9246363018843989
860,-2.6163697800551393
861,-6.194069404328217
862,-7.044571484271568
863,-16.118095451484706
864,-5.000853262957395
865,-2.4708981935952274
866,-1.7314234692231074
867,-2.7147418198809365
868,-2.274067247130906
869,-4.443243864316508
870,-1.5907391366346577
871,-2.702002018915491
872,-2.9003826105828163
873,-5.342002400505513
874,-5.341385341669361
875,2.4897351282039355
876,-1.7575077890795532
877,-0.7820898530414554
878,-1.2624507214336025
879,-2.100970686566878
880,-5.259727339074228
881,-2.616080975700637
882,-6.285871610784912
883,1.4951220948718202
884,-1.770020784597326
885,-2.6886442444259435
886,-1.8763861079871822
887,-6.569279965911566
888,-3.7038182801972495
889,-2.2366481943488483
890,-1.8749766635057639
891,-2.613453614787081
892,-3.3660113143405233
893,-5.931502019214938
894,-3.415582880099664
895,-1.4182834398288955
896,-2.4886997093142043
897,-1.8853126693206286
898,-1.2756209700189611
899,-1.9076189643103159
900,-3.595537880252401
901,-2.1034024049729285
902,-1.3839490368843679
903,-1.899848774557185
904,-2.7172700848802145
905,-1.5606223977140075
906,-2.5131342475204606
907,-1.8864539442187687
908,-1.1671264709958307
909,-0.8888157524479148
910,-1.8841632542527627
911,-2.662222678269528
912,-2.527969072284424
913,1.8720963365562546
914,-2.4013059807086075
915,1.2076565480297003
916,-1.195081342213628
917,-3.63069980810201
918,-0.024291628194485316
919,0.39705792393934913
920,-2.8788461548121718
921,-0.11197669065973656
922,-1.1161718613128828
923,-2.879920827234418
924,-2.391484081322721
925,-3.2391219066376244
926,-4.197915841736624
927,-4.283394857613687
928,0.869938164255468
929,-0.10444571122136896
930,-0.1467671603508812
931,-3.3645718418927153
932,-0.34269565739539604
933,-0.8917693422496733
934,-0.526633331758309
935,-6.107021393060262
936,-0.15416070596187606
937,-0.15416070596187606
938,-1.758232173549004
939,-2.5055090749932853
940,-0.6517054970270084
941,1.6037731141894755
942,-2.5228868404394156
943,-10.645834784913568
944,-4.352042907493313
945,-0.5190897562999651
946,-5.002784682974518
947,-0.9629420802138481
948,-3.3294602216599776
949,-2.2088760469377084
950,1.5794949338113646
951,-2.015151343692343
952,-1.8173260706944747
953,-5.05558463617069
954,-0.21796858294383564
955,-1.025719915911549
956,-1.7769854842522967
957,-2.1074866118025333
958,-1.6172658656125773
959,1.201662087057211
960,-3.451698603556728
961,-1.5606223977140075
962,-1.1667311949311747
963,-5.433485060184507
964,0.8458887538107928
965,-0.9771721792480194
966,-6.878918943337067
967,-2.562272109278109
968,-1.8865935213685756
969,0.5482230250852451
970,-0.7647923997545119
971,-1.7487771585921559
972,-2.778580747445389
973,-2.0968840714547934
974,-3.2684273103866173
975,-1.0237054341302818
976,-1.3799426904466512
977,0.09641321167474225
978,-1.5896291428964724
979,-1.7404572895237165
980,-2.7147619728562016
981,2.9497797244448307
982,-0.6579768064993828
983,-1.0963212465235774
984,-1.7642462609091762
985,-1.2987429648082744
986,0.16977806761020073
987,3.7647757566050193
988,-1.1882770818533481
989,-1.8175374148666448
990,-1.9304975707729066
991,-1.4481076769069339
992,0.1338044117078579
993,-5.323428999481884
994,-6.619040333135834
995,-1.3850560566623695
996,-2.903735856427348
997,-3.544601663794374
998,-6.198270232566997
999,-6.198270232566997
1000,-1.7602528840489051
1001,-1.3605644234644352
1002,-3.2289163185527894
1003,-0.6661315660416641
1004,0.5359782710093205
1005,1.2580908394035952
1006,2.3695339766664225
1007,0.0
1008,-2.255634287499713
1009,-0.802297775704873
1010,-5.461678703317274
1011,-2.4872430279675637
1012,-2.2868187944776697
1013,-3.2203628993839963
1014,-1.577069695927664
1015,-2.032405872281798
1016,-3.6456712444422767
1017,2.8257795855192205
1018,-4.2728763133112615
1019,-2.734331714572204
1020,-1.8247595172113056
1021,-2.4886909076948553
1022,-0.45908388390810234
1023,-2.9744959105087267
1024,2.315507363968974
1025,-1.4508884640342414
1026,-2.022301981945673
1027,-2.621367342026424
1028,1.7867714705995401
1029,0.6075764731030874
1030,-0.7109668780846571
1031,-6.274561614469694
1032,-3.174620281207699
1033,-2.4661516972928665
1034,-1.6395002504362095
1035,-0.3189949621197875
1036,0.15073218166505278
1037,-1.089202224111645
1038,-1.1405291358842597
1039,-4.443243864316508
1040,-2.7420001200707986
1041,-16.118095451484706
1042,0.4791027736886201
1043,0.7393641110822569
1044,-1.2846000585974258
1045,-1.512643805981039
1046,-1.6593400145386166
1047,-1.2896976361350387
1048,-0.9068425808158785
1049,0.8445403434908664
1050,-2.1060652912986986
1051,-3.2340407095407744
1052,-0.48993891675492496
1053,-0.6228434744054642
1054,-1.8867436104662267
1055,-0.11210495853857859
1056,-1.8834152272362117
1057,-1.3605644234644352
1058,-1.5120144330265362
1059,-2.2557848981638835
1060,-0.11242661606995363
1061,3.05045241658396
1062,-1.3153139540282954
1063,-0.26244654446495064
1064,-2.300578877590424
1065,-0.526633331758309
1066,-1.8265612944376108
1067,-3.4827608494598064
1068,-2.4118362351410023
1069,1.706253788638991
1070,-0.3557074901984917
1071,-2.2193890784844066
1072,-1.81594981543452
1073,-1.8441717437630036
1074,-0.35676351940844897
1075,1.2886649207637713
1076,-2.879920827234418
1077,-1.5017157398814822
1078,-2.73901422177516
1079,-1.886844760550291
1080,-1.3882160449346763
1081,-0.6612000616092872
1082,-1.954901667880766
1083,-1.4346796601406624
1084,-1.8732202207849702
1085,-0.7953058842816527
1086,-5.500856930015766
1087,-5.500856930015766
1088,-1.9948131884849305
1089,-2.7529042509642885
1090,0.19223410335856456
1091,-1.8853126693206286
1092,-0.29794988752521956
1093,-1.6342121437246873
1094,0.06177852211513994
1095,-2.614904592804132
1096,-0.6087729537324421
1097,-4.149607088187461
1098,-1.8983329881760824
1099,-3.8822725923584414
1100,-2.304116990474533
1101,-2.084970297864809
1102,0.0
1103,-0.5083991992445137
1104,-5.594699707180278
1105,-2.5069539660511304
1106,-2.0317428702967955
1107,-1.2195417324265339
1108,-2.835221889261282
1109,-3.0331551422447713
1110,-3.852093050009145
1111,-6.4366400326340845
1112,1.0688206972463647
1113,-0.8065070975531037
1114,-2.6171964685355973
1115,0.7387304613629246
1116,-1.781757297351047
1117,-0.7540095776847405
1118,2.2869148961901367
1119,0.1593195750336533
1120,-2.2442210898094945
1121,-2.437867036545659
1122,0.08426674679212763
1123,-0.13151637674503364
1124,-3.854937622976512
1125,0.6060739834535096
1126,-4.776746958141483
1127,-1.6862943769578642
1128,-0.3824941841786792
1129,-2.783774784431834
1130,-1.9626718538885637
1131,-2.1723179242781607
1132,-1.942584947783588
1133,-2.779355048585967
1134,-0.5493126689301714
1135,-0.3028932706639449
1136,-1.9608380057213861
1137,-0.9142480902232563
1138,-3.5374222914954903
1139,-2.6421515676640994
1140,0.29021486305321503
1141,-8.290023727571896
1142,-6.614320797372635
1143,0.567750539790116
1144,2.529374212202448
1145,-0.30372282661979016
1146,-2.183121112948219
1147,-2.460788282785396
1148,2.23603801761414
1149,-1.8876689655667516
1150,-3.6475017872410778
1151,-3.289638765074803
1152,0.0
1153,-1.6780182242972899
1154,-6.587439518067652
1155,-10.12855468974347
1156,-2.645732725546973
1157,-0.2656357622334993
1158,-3.146340425261262
1159,-3.40183259033113
1160,-2.464524013852805
1161,-3.2027187973351574
1162,0.22733722633507483
1163,-1.5407437058931706
1164,-1.6587595119583673
1165,-1.0692689913873021
1166,-0.3495779136683459
1167,-2.3237684206301483
1168,-0.323553810760816
1169,-3.211886415337774
1170,-1.2721454419977256
1171,-3.2758158520390843
1172,-2.206182364891437
1173,-4.953736154642738
1174,-2.062124138295586
1175,-4.002702511512536
1176,-2.764806368150765
1177,-1.537524560739306
1178,-3.6536536578930563
1179,-3.9561946353555233
1180,-4.191041448202159
1181,-1.3331985691372208
1182,-1.8099278037259527
1183,1.014065479709061
1184,0.29021486305321503
1185,-4.164774268541843
1186,0.8949746104246229
1187,-1.129036213738834
1188,-3.6192052815208173
1189,-2.085254736707438
1190,-2.35394944739308
1191,-6.39946320779768
1192,-1.6780272546630348
1193,-5.639813125710079
1194,-5.9077644531266635
1195,0.3294873298207362
1196,2.878967202654112
1197,-6.441817719689133
1198,-0.7008638749969569
1199,-1.0113921686317475
1200,-0.22916597663741284
1201,0.83933817796899
1202,-2.0149464967050768
1203,-16.118095451484706
1204,-2.8574175117569025
