Id,Predicted
438,-0.92174716
439,-3.087518479
440,3.33326568
441,-3.481845019
442,-3.895063185
443,-3.888491039
444,-3.122617963
445,-3.30968087
446,-3.111741798
447,-0.062173113
448,-2.609070952
449,-3.687407485
450,-3.424728931
451,-2.207240845
452,-0.77509171
453,-1.239210513
454,-2.836826829
455,-3.105370541
456,3.094539233
457,-3.129230842
458,-4.157025726
459,-3.710917
460,-2.188953851
461,-1.899921937
462,-2.606212818
463,-2.708745841
464,-1.805781697
465,-2.275600838
466,-2.64371492
467,-3.942520891
468,-2.450385199
469,-3.584836943
470,-3.950015626
471,-1.330401277
472,-3.012492991
473,1.263645772
474,3.334438976
475,-3.295841604
476,-3.255771084
477,1.933740898
478,-3.561601101
479,-3.228467723
480,-0.795995737
481,-3.195015215
482,-3.575403953
483,-1.821592848
484,-1.908873228
485,-4.331168826
486,-3.767087604
487,-3.481845019
488,-2.447686425
489,-2.943564321
490,1.532440075
491,-3.055119554
492,-3.389789048
493,-4.165567786
494,-3.554313871
495,-2.242237975
496,-2.649750621
497,-0.794805705
498,-0.45275375
499,-2.736540418
500,-3.867765738
501,-2.332151046
502,-2.330601961
503,-0.258767521
504,-2.732227825
505,-0.399387363
506,-3.039851656
507,0.760064843
508,1.051177864
509,-1.446393409
510,-2.030063656
511,-1.874818878
512,-3.835989596
513,-3.447683172
514,-3.502618451
515,2.188047287
516,-4.010257377
517,-1.735150232
518,-2.101217469
519,-3.619061799
520,-2.545794147
521,-2.110174545
522,-3.171945563
523,2.174407903
524,-3.023886649
525,-2.142622377
526,-2.475201002
527,-4.331168826
528,-3.283579214
529,-4.530654234
530,-3.173077631
531,-3.492195517
532,-3.172219028
533,-0.890332121
534,-2.251036769
535,-3.199867783
536,-1.736503775
537,-2.711036024
538,-3.114562466
539,-1.951998391
540,-1.987317644
541,-1.984363977
542,-2.743167904
543,-4.343893465
544,-3.173127687
545,-2.759537616
546,-0.13631424
547,-4.164174625
548,-2.893564122
549,-0.968621693
550,-2.55809896
551,-1.098197559
552,-3.634436461
553,0.837178852
554,-2.131793267
555,-3.811101675
556,-4.101447368
557,-2.323491002
558,-1.755343541
559,-4.258410775
560,-0.026390464
561,-2.75852883
562,-0.989136152
563,2.236511665
564,-1.26458655
565,-1.974721243
566,0.678012299
567,-1.147439231
568,-2.875316875
569,-3.492195517
570,-3.358540793
571,-4.165567786
572,-3.35101745
573,-3.490727916
574,-0.641197051
575,-2.600521542
576,-1.010807851
577,2.879138122
578,-3.17402891
579,1.798844444
580,-3.207430926
581,1.563429699
582,-2.146169957
583,2.647911571
584,-4.84982987
585,-1.098197559
586,3.279025562
587,-0.026390464
588,-2.93196336
589,-3.173953425
590,-4.020705558
591,-1.719067013
592,-2.908655002
593,-3.827989965
594,-2.809216398
595,-1.630596089
596,2.502834329
597,-1.796645733
598,-2.871228253
599,-0.889893745
600,-3.307040155
601,1.815981893
602,3.538978811
603,-3.501703262
604,-4.09654023
605,-1.715699482
606,1.709044694
607,-2.619656914
608,-1.519139594
609,-1.73137686
610,-4.777783642
611,-1.903257068
612,-1.955667335
613,-1.77724948
614,-5.251235854
615,-3.110778921
616,-3.6679057
617,-2.398870673
618,-3.506679243
619,0.876443693
620,-1.436141307
621,-1.904330058
622,0.543629996
623,-2.708745841
624,-3.86480981
625,-3.864748502
626,-3.294057598
627,-2.403721657
628,-0.385435644
629,-3.817607814
630,-2.113812134
631,-2.030063656
632,-3.173253387
633,-4.174781451
634,0.911139416
635,-0.523042568
636,-4.331168826
637,-3.67534499
638,-2.968291155
639,-2.279875398
640,-1.798606826
641,-3.158968625
642,-3.741255915
643,-3.458105571
644,-2.93029644
645,-4.609938627
646,-3.135895366
647,3.276191042
648,-3.258564586
649,-3.337950543
650,-2.852620205
651,-2.471005588
652,-1.680134478
653,-2.444938198
654,-4.078105782
655,-4.830535623
656,-3.084284785
657,-2.937093402
658,-2.05472753
659,-1.428963936
660,-2.885872706
661,-3.993066366
662,-2.273529826
663,3.335490625
664,-5.242336674
665,-2.910558919
666,-3.715934692
667,-3.058464233
668,-3.984887773
669,-2.015071909
670,-2.027077048
671,-2.47350854
672,-0.202463115
673,3.408604883
674,-3.278572617
675,-4.901641751
676,-3.137333725
677,-0.753595932
678,-3.172913937
679,-3.379378958
680,-2.034830465
681,-3.92866399
682,-3.122617963
683,1.161957756
684,-2.142793362
685,-3.303653174
686,-0.111186673
687,-0.346337863
688,-3.187339631
689,3.094539233
690,-1.059684027
691,3.081061143
692,-2.249821521
693,-1.807431125
694,1.407096169
695,-3.561601101
696,0.878098956
697,-0.906112652
698,-1.451369764
699,-0.845357817
700,-3.13712389
701,-2.38628377
702,-3.955843174
703,-3.203055125
704,-3.617661129
705,-2.397948446
706,-3.020915326
707,-2.839818413
708,0.039258194
709,-2.838026664
710,-2.866927085
711,-4.081314635
712,-3.089581943
713,-2.661594004
714,-0.311768052
715,-1.67111278
716,-1.68524974
717,-2.057870505
718,-1.65509667
719,-3.255209059
720,-2.773713004
721,-3.224955645
722,-1.757565391
723,-0.906375241
724,0.504454063
725,-4.282737727
726,-3.768497476
727,4.110965197
728,-3.922433769
729,-3.459686667
730,-1.735150232
731,-2.294508704
732,-0.851437383
733,-2.436821563
734,1.830795024
735,-2.272812641
736,-3.17453223
737,-4.498174765
738,-1.792877113
739,-3.173123775
740,-3.423196307
741,-2.390761594
742,-3.092139567
743,-2.034830465
744,-2.107527187
745,0.383425811
746,-3.92866399
747,-3.671594249
748,-3.018775996
749,-3.302717773
750,-2.377011842
751,0.520289937
752,2.502834329
753,-3.663821305
754,-2.960941016
755,-0.7074212
756,-2.332151046
757,-2.894335753
758,-3.819707917
759,-0.58266416
760,-2.255221741
761,-4.245197212
762,-3.19433012
763,-1.47375843
764,-2.205942323
765,-3.977764449
766,-3.623301314
767,-1.420983046
768,-2.289977537
769,-2.347936967
770,-2.591457693
771,-0.910931045
772,-3.927798765
773,-2.732935985
774,-3.459001584
775,-3.755049447
776,-3.984670768
777,-1.482099221
778,-4.401453996
779,-2.330107172
780,0.38079391
781,-2.483183986
782,-3.174256581
783,0.878098956
784,0.878098956
785,1.145951569
786,-0.92174716
787,-1.88443019
788,-3.700670099
789,-3.74494634
790,-3.722183119
791,-2.249930915
792,-3.925379528
793,-3.41970923
794,-3.422451756
795,-3.360239563
796,-2.953307117
797,-2.823880995
798,-3.744021451
799,-1.940297414
800,-3.36718304
801,-3.201271003
802,-2.856939615
803,-4.355759179
804,-3.22202992
805,-2.096160493
806,-2.56562257
807,-3.130239338
808,-2.606212818
809,-1.954593111
810,-3.170327137
811,-3.23224152
812,-2.968242423
813,0.49326521
814,-4.150025131
815,3.335394407
816,-3.634436461
817,-3.174159884
818,-3.920743754
819,-2.035313788
820,-1.551656452
821,-4.240720745
822,-4.498174765
823,-3.286090743
824,1.933740898
825,-1.685339847
826,-1.77724948
827,-3.372654742
828,-0.92174716
829,2.16845602
830,-2.616437347
831,-2.201677847
832,-1.782550565
833,-3.422451756
834,-3.514053858
835,-2.540648609
836,0
837,-0.420891218
838,-1.469850652
839,-3.172653078
840,-2.787125416
841,-2.973092
842,-0.635394375
843,-3.455712519
844,-1.686804917
845,-2.761694609
846,-2.591773745
847,-2.817200281
848,-0.585113064
849,-2.15345845
850,-2.735312996
851,-2.620869699
852,-2.760075001
853,-1.811781529
854,-3.636028106
855,-4.048733602
856,-2.052380412
857,-2.283443581
858,3.538978811
859,-0.222043577
860,-1.727071884
861,-3.943139912
862,-1.812264701
863,-3.239794316
864,-3.7352035
865,-4.464258474
866,-3.459001584
867,-3.365103119
868,-3.944344873
869,-3.299695877
870,-3.325745389
871,-3.04839778
872,-3.705606034
873,-3.597021036
874,-3.694149768
875,-2.027124412
876,-2.282575598
877,-4.179643966
878,-1.823409693
879,-3.17235712
880,-3.135895366
881,-4.037001839
882,-1.929210815
883,2.915534022
884,-1.893660745
885,-4.40407601
886,-1.842843567
887,-3.417300349
888,-3.216000371
889,-2.702292683
890,-3.358540793
891,-4.165567786
892,-3.590948491
893,-2.849452789
894,-4.10012126
895,-2.092630617
896,-3.303355222
897,-4.023136378
898,-2.193698302
899,-2.224603968
900,-2.871228253
901,-4.160470161
902,-2.333396015
903,-3.173205927
904,-2.897586983
905,-3.172951475
906,-2.998715082
907,-3.173478894
908,-0.549931358
909,-1.342996958
910,-3.183187119
911,-3.942101389
912,-2.378529947
913,-2.606212818
914,-3.172109172
915,0.152079796
916,-3.272665734
917,-1.65714877
918,-1.257593504
919,3.335440848
920,-3.411327225
921,3.334622346
922,-3.173253387
923,-3.227429437
924,-3.278947384
925,-3.015132423
926,-2.593281852
927,-3.907454922
928,0.786363507
929,-1.464405019
930,-2.360445835
931,-4.158483468
932,-1.089411521
933,-2.304125774
934,-0.125052981
935,-3.571610954
936,-3.610804576
937,-3.610804576
938,-2.952594601
939,-1.144506891
940,-1.792877113
941,1.690610395
942,-4.769432238
943,-1.442446096
944,-1.872100656
945,-1.243341943
946,-3.420051212
947,-2.107527187
948,-3.389789048
949,-3.30968087
950,-0.300873555
951,-1.438822026
952,-3.173275868
953,-2.580080568
954,-1.469850652
955,-2.267162944
956,-2.726762086
957,-3.704224953
958,-2.52024907
959,1.361324086
960,-2.740353476
961,-3.172951475
962,1.965632801
963,-1.133191544
964,-0.478659628
965,-1.696850882
966,-4.032476735
967,-2.081737831
968,-3.865473134
969,4.633760634
970,-2.249821521
971,-3.767224154
972,-4.268300622
973,-1.893650508
974,-4.070417983
975,0.984150317
976,-2.310145243
977,-1.197593048
978,-4.415882897
979,-4.348349637
980,-2.086663453
981,-1.899667824
982,-1.578183123
983,-1.774759958
984,-2.89634858
985,-2.760627761
986,0.751536589
987,0
988,-2.254206796
989,-4.658365229
990,-3.171989415
991,-3.357828793
992,-3.771556839
993,-3.235545321
994,-3.039851656
995,-1.175035703
996,-0.15889139
997,-2.934639987
998,-2.37374855
999,-2.37374855
1000,-3.050238295
1001,-2.735872119
1002,-4.393365381
1003,-1.616421714
1004,1.385652136
1005,0.242254926
1006,-1.980408077
1007,0.481973584
1008,-4.496222806
1009,-2.555425282
1010,-4.010446504
1011,-3.286090743
1012,-1.339785085
1013,-2.833179398
1014,-2.670654272
1015,-3.987395741
1016,-3.702910196
1017,3.33546011
1018,-3.018775996
1019,-1.737235521
1020,-2.05472753
1021,-1.993111549
1022,-2.348129855
1023,-3.766703792
1024,-2.282293354
1025,-3.173694995
1026,-3.096789982
1027,-3.108302783
1028,3.334683407
1029,1.309778616
1030,-3.12771625
1031,-4.248249646
1032,-2.58385377
1033,-3.174579462
1034,-3.858061988
1035,-2.059949809
1036,1.062493116
1037,-2.481840921
1038,-2.753924887
1039,-3.299695877
1040,-3.754726576
1041,-3.028298478
1042,3.335538291
1043,-2.257763309
1044,-1.644354029
1045,-4.119447624
1046,-4.033855189
1047,-2.756727772
1048,-4.606709132
1049,1.249940545
1050,-4.803797249
1051,-4.041268631
1052,-4.027134287
1053,3.334131578
1054,-3.174797161
1055,2.902014415
1056,-2.885872706
1057,-2.735872119
1058,-3.17319307
1059,-4.225498217
1060,0
1061,-0.566048723
1062,-3.145898923
1063,0.949071429
1064,-3.378736761
1065,-0.125052981
1066,-3.173953425
1067,-4.838932667
1068,-3.162333958
1069,-2.937093402
1070,-1.644129762
1071,-2.890909994
1072,-3.171962968
1073,-3.18753552
1074,-2.986072092
1075,-2.119835366
1076,-3.227429437
1077,-3.822604052
1078,-2.932869709
1079,-3.173826967
1080,-2.183590939
1081,-2.961358447
1082,-3.844067605
1083,-4.101916208
1084,-4.218020627
1085,-1.599308651
1086,0.356115971
1087,0.356115971
1088,-4.0916213
1089,-2.433235769
1090,1.931759547
1091,-4.023136378
1092,3.334513612
1093,-3.301955923
1094,2.986561672
1095,-3.999980278
1096,-4.32407272
1097,-4.227790053
1098,-2.722238408
1099,-5.050790083
1100,-4.837852007
1101,-4.673184183
1102,3.037991864
1103,0.599048897
1104,-1.898780282
1105,-3.490727916
1106,-3.129049505
1107,-2.692164955
1108,-2.979036825
1109,-4.22821605
1110,-2.821739387
1111,-2.750032657
1112,0.856627852
1113,-4.590306969
1114,-3.720864035
1115,-0.166592122
1116,-4.089574071
1117,-2.627991974
1118,-0.932531909
1119,-0.410706994
1120,-3.646623747
1121,-1.796067876
1122,-2.667625726
1123,-0.422314016
1124,-4.035843273
1125,1.123293349
1126,-4.060509771
1127,1.933740898
1128,3.133919207
1129,-3.98494114
1130,-3.886256971
1131,-4.447092852
1132,-3.952895826
1133,-3.518451725
1134,-3.408771176
1135,-3.173039066
1136,-2.779478658
1137,-2.006849897
1138,-3.881806408
1139,-4.0268867
1140,0.496041405
1141,-2.720806576
1142,-1.942653765
1143,0.24675093
1144,-2.069494651
1145,-1.995339278
1146,-0.522414183
1147,-3.582007565
1148,4.272079844
1149,-2.736721746
1150,-2.90580373
1151,-0.684990224
1152,-1.405010721
1153,-3.018547365
1154,-2.750026707
1155,-3.835989596
1156,-3.025275902
1157,-2.743368737
1158,-4.005855776
1159,-2.771989728
1160,-2.131793267
1161,-3.801520642
1162,0.051101999
1163,-3.091182337
1164,-0.131053708
1165,-2.43978504
1166,-2.604487771
1167,-4.224460693
1168,-3.133497709
1169,-3.412778723
1170,-2.302810564
1171,-3.531127502
1172,-4.093949928
1173,-3.172750823
1174,-4.043288545
1175,-3.320488694
1176,-3.902503394
1177,-1.680871106
1178,-3.216855024
1179,-3.823222475
1180,-1.946551712
1181,-2.733910348
1182,-3.428394522
1183,-3.147497125
1184,0.496041405
1185,-3.627505709
1186,0.520289937
1187,2.328702525
1188,-2.043976167
1189,-2.568115887
1190,-3.15647552
1191,-4.311268016
1192,-3.172482979
1193,-3.65408487
1194,-3.2399765
1195,2.825379798
1196,3.3253553
1197,-2.89010493
1198,-1.708775824
1199,-2.752090754
1200,1.635060765
1201,2.699966873
1202,-1.878121469
1203,-3.534627452
1204,-4.214879893
1205,-1.708686446
1206,-1.789187334
1207,-0.334031901
1208,-2.340197315
1209,-1.189692136
1210,-3.295841604
1211,-4.213910633
1212,-3.575448753
1213,-3.211449492
1214,-2.481236735
1215,-3.244450333
1216,-3.173880345
1217,-3.372654742
1218,-3.36321471
1219,-3.73351377
1220,-2.981270954
1221,-3.821500804
1222,-3.497940652
1223,-2.628757384
1224,-1.680871106
1225,-3.173690412
1226,-3.551826934
1227,1.315516403
1228,0.24675093
1229,-2.112436395
1230,-2.903410097
1231,-2.959361816
1232,-2.929948518
1233,-3.738065478
1234,0.766174306
1235,-3.416356902
1236,-3.744021451
1237,-3.236015531
1238,-3.159041969
1239,-1.292674779
1240,-1.131034006
1241,-3.608404527
1242,-3.36781977
1243,-2.923626085
1244,-3.172924752
1245,-2.837318235
1246,-2.44692178
1247,-3.30542439
1248,-4.006763949
1249,-3.434257493
1250,-3.243793429
1251,0.862751429
1252,1.740555927
1253,-1.115708778
1254,3.33415136
1255,-3.174758823
1256,2.32278335
1257,-3.791096577
1258,-3.750251841
1259,-3.625071564
1260,-1.779206175
1261,-2.396844181
1262,1.95804334
1263,-3.848996405
1264,-3.774666127
1265,-3.016991
1266,-2.310964463
1267,-2.512387348
1268,-3.786368618
1269,-3.497890719
1270,-4.335676049
1271,-4.335676049
1272,-3.801310712
1273,-3.17453223
1274,0
1275,-2.376139386
1276,-2.750849178
1277,0.755535656
1278,-3.173779416
1279,-3.171905011
1280,-3.27864388
1281,-1.721299622
1282,-2.833179398
1283,-3.316352111
1284,-2.759474345
1285,-2.403721657
1286,0.077592614
1287,-2.958250858
1288,-4.040035652
1289,-3.876683222
1290,-2.927834527
1291,-3.180160664
1292,-3.2749984
1293,-3.722348368
1294,-2.327469261
1295,-3.179934163
1296,-2.590804091
1297,-3.64489002
1298,-3.703468144
1299,-4.089574071
1300,1.343878628
1301,-4.164357717
1302,-2.572944203
1303,-0.573539213
1304,-3.655626012
1305,3.333305302
1306,2.785594438
1307,-3.675605522
1308,-2.068959244
1309,-2.427882087
1310,-1.604722559
1311,-2.559150131
1312,-1.980071622
1313,-4.00697984
1314,-1.827841633
1315,-3.107852065
1316,-3.393040922
1317,-3.278826643
1318,-3.172336544
1319,-4.166124979
1320,2.608912218
1321,-2.00470229
1322,-3.172296051
1323,-3.173053495
1324,0.608697232
1325,-2.96380355
1326,-3.816733792
1327,-3.173522252
1328,-4.735537214
1329,-3.759656858
1330,-3.272665734
1331,-1.295493469
1332,-3.484205084
1333,-3.419036337
1334,-3.179776779
1335,-4.54786327
1336,-3.560873363
1337,-3.917245668
1338,-3.857048909
1339,-3.489970327
1340,-2.442460301
1341,-3.475826583
1342,-2.632768941
1343,2.906550047
1344,-2.944134292
1345,-2.390687953
1346,-3.803159257
1347,-2.505898777
1348,-3.179090056
1349,-3.545125683
1350,-3.416082621
1351,2.598872145
1352,-3.250825041
1353,1.077965951
1354,0.613775374
1355,-3.362664476
1356,-5.384560315
1357,-2.689767444
1358,-3.610804576
1359,-2.955459682
1360,-3.251967088
1361,-0.538522694
1362,-2.905750171
1363,-0.405826566
1364,-2.073392635
1365,-3.178109843
1366,-2.833179398
1367,-3.732781091
1368,-3.816107834
1369,-2.881070339
1370,-2.596697993
1371,-3.479430752
1372,-2.348756972
1373,-3.564803041
1374,-3.779277989
1375,-4.158936693
1376,-2.674421124
1377,-3.526237299
1378,-1.16582719
1379,-2.736054594
1380,-4.584432368
1381,-4.294426964
1382,-3.48921282
1383,-2.36852025
1384,-0.542909441
1385,-3.144148553
1386,-3.464528808
1387,-2.575655245
1388,-3.722183119
1389,3.289015454
1390,-2.730596665
1391,-2.67991426
1392,2.804046096
1393,-2.262041126
1394,-0.875982725
1395,-3.586288768
1396,1.517838221
1397,-3.755122658
1398,-1.496149581
1399,-2.755210217
1400,-2.262416937
1401,-3.128261226
1402,-4.220940387
1403,2.198507224
1404,-2.549514608
1405,-3.339697683
1406,-3.173026098
1407,-3.173133365
1408,-2.239669084
1409,-1.872172138
1410,-2.686009731
1411,-3.174255935
1412,-1.21588815
1413,-3.173058994
1414,2.254261423
1415,1.948430793
1416,-0.342752058
1417,-1.915958707
1418,-3.642420589
1419,-3.225962232
1420,-0.034018323
1421,-0.703859947
1422,-1.813156184
1423,-3.17387432
1424,-3.184086041
1425,-1.052000311
1426,-0.955170677
1427,-3.633697283
1428,-3.208805048
1429,-3.190820287
1430,-2.973092
1431,-3.189137164
1432,-3.542665379
1433,-4.201078854
1434,-1.847908577
1435,-3.985014504
1436,1.361324086
1437,0.876443693
1438,-2.077676512
1439,-2.777209789
1440,-3.869564922
1441,-4.352842476
1442,-3.523988107
1443,-1.57329275
1444,-2.873347725
1445,-2.152342804
1446,-3.185455185
1447,-2.969288477
1448,-2.958005201
1449,-2.294465393
1450,-2.48827636
1451,-3.282745825
1452,-3.352119081
1453,-3.169280264
1454,-1.781922833
1455,-1.608592808
1456,-3.64788628
1457,-2.047815287
1458,-3.298903494
1459,-3.33964426
1460,-3.243513801
1461,-3.1738407
1462,-3.311767823
1463,-0.251636583
1464,-5.421455844
1465,2.577911027
1466,-0.552533674
1467,-3.782584421
1468,-3.883793695
1469,-2.375406459
1470,-1.411612131
1471,-0.873614882
1472,-3.750823168
1473,-2.562374953
1474,-2.720803851
1475,-3.164957164
1476,-3.167515474
1477,-2.990177012
1478,-1.385911406
1479,-3.02351174
1480,-4.811405616
1481,-3.173703566
1482,-3.736012566
1483,-1.574632505
1484,-3.411709086
1485,-3.173309796
1486,-3.064462324
1487,-3.351469768
1488,-3.082384865
1489,-4.602929037
1490,1.188544003
1491,-2.767205306
1492,-3.889742049
1493,-2.334813288
1494,-3.76657166
1495,-2.578019115
1496,-1.269897329
1497,-1.858586493
1498,-3.249491413
1499,-4.204974374
1500,-2.743336185
1501,-3.335174036
1502,-1.947827118
1503,-3.157367576
1504,-3.580816095
1505,-4.127148249
1506,-3.907454922
1507,-3.500065053
1508,-3.319085223
1509,-2.809602225
1510,-3.566199567
1511,-0.826325224
1512,-4.158483468
1513,-2.774031479
1514,-3.530782241
1515,-3.173088747
1516,1.263645772
1517,-3.173826967
1518,-2.132094482
1519,-0.599614436
