Id,Predicted
98,-3.815252135670518
99,-3.342190078212287
100,-3.748523050992115
101,-4.028747987581768
102,-0.5845773002086397
103,-3.349682549967476
104,-3.387603625099769
105,-2.2005815988554476
106,-2.9691055836043887
107,-2.9195083779012543
108,-0.9528132249078981
109,-2.853870434846634
110,0.9046938054641487
111,-3.625878594098987
112,-1.656310990866394
113,-3.221896355566589
114,-3.524638343681351
115,-1.84607100107147
116,-2.470390853599479
117,-3.873840606202563
118,-1.6169421522528789
119,-2.2775826764121314
120,-2.1284518971083473
121,-1.9996838888203503
122,-3.837983412785401
123,-3.583645723331349
124,-3.258528072934035
125,-3.38420103733553
126,-1.8879798968483925
127,-4.252745605940595
128,-3.144381954664003
129,-3.0226142418470854
130,-1.1185387385895316
131,-2.0880911586638056
132,-2.9358814841001513
133,-3.4338899947590864
134,-3.424233738843629
135,-2.707781350453286
136,-1.2090192364769727
137,-2.997237447883736
138,-3.2511041409601553
139,-2.9980001194206496
140,1.8492511971340189
141,-2.1635277107391873
142,-3.501369552779356
143,-3.625878594098987
144,1.9238604696300194
145,-2.9361856520835405
146,-3.8777112951594614
147,-3.7659018422139043
148,-2.729133687325162
149,-0.6385290512474585
150,2.42716537447397
151,-2.25961185709797
152,-2.797488315479807
153,-3.0777792450367447
154,-2.94243883462577
155,-3.758823141450311
156,-1.563820412321684
157,4.6590580001951984
158,-3.5591006168716985
159,-3.6594122111829783
160,-3.748523050992115
161,-3.9625734071479752
162,-2.324930553036406
163,-2.9225691800101097
164,-1.8125481141805473
165,-2.752768852114529
166,-1.7359017186921335
167,-2.838563622034927
168,-2.5657628832032975
169,-3.0599315390298054
170,-3.631669630441735
171,0.9478919337981221
172,-3.8321129578081776
173,-2.9608865002530367
174,-2.281692908201995
175,1.5301740243845225
176,-1.615509021029596
177,-2.2335756434547323
178,-2.2335756434547323
179,-2.1555513541122906
180,-1.9996838888203503
181,-1.6838067173982738
182,-3.5745682121800075
183,0.39132387155181425
184,-0.12459980774169956
185,-3.6643298633159653
186,-2.4651062642579853
187,-3.806573370134935
188,-2.482855779217263
189,0.2178429504843418
190,-1.4494715230848183
191,-2.686559267447611
192,-1.9548643711622782
193,-2.138323772189795
194,-2.7579905332500867
195,-3.6321123076360085
196,-3.5858066156100024
197,-2.2691633103534343
198,-2.548194403975734
199,-3.2532958027021577
200,0.38563454962600874
201,-3.590890071767017
202,-3.9199701673249754
203,-3.406180587778055
204,-4.084416824195102
205,-3.116453357514491
206,-3.008934523657241
207,-0.98496591872895
208,-0.5491058608037511
209,-3.95624296594095
210,-2.3391013877218967
211,-0.36076211205628894
212,-2.7583541227401467
213,-1.2211791375452297
214,-2.533485686110663
215,-3.4376046503347446
216,-3.342190078212287
217,-2.1326811818935556
218,-3.8740192901994233
219,-2.8411296955552117
220,-2.346864482078947
221,1.7679052083449849
222,-3.7871516377705303
223,-3.298535270155106
224,-3.1936217742778465
225,-2.0916582087606352
226,-3.0033381477395946
227,-2.6634935275820033
228,-2.6127269311049206
229,-1.4292030564430427
230,-1.9995286574650133
231,-2.2775826764121314
232,-3.5541833236498173
233,-2.4149963764272577
234,-2.4149963764272577
235,-3.5048411735356697
236,-3.1150681949236714
237,-3.6106078974927036
238,1.0264009382792605
239,-2.8512383029422543
240,-1.4421097360166577
241,-2.7270356306775265
242,-2.688383565093912
243,-0.1459891860696292
244,-2.0927599297805073
245,-3.0689336894605352
246,0.1548772989447694
247,-3.9826918535262568
248,3.0275987321041726
249,-0.8006020473924731
250,-3.4321657370813337
251,-2.2774104706981175
252,-4.014243498975825
253,-1.283412881214572
254,-0.8085316477356127
255,-3.7567001874751123
256,-1.9498732837986958
257,-0.3075546616482357
258,-2.125295701147146
259,-3.005959990940332
260,-2.510511137860763
261,-2.831969957179264
262,-2.797488315479807
263,0.24824614497108702
264,-2.77647014198145
265,-3.133408044595348
266,-2.7109291488360534
267,1.7679052083449849
268,-3.478210086482897
269,0.8155912892854149
270,-3.6550798746933095
271,-3.735165659692925
272,-1.6048807259423765
273,-2.4587659400483526
274,-3.824378932128839
275,-3.818137972605883
276,-1.9881891664276732
277,-2.9332989530491758
278,1.0264009382792605
279,1.0264009382792605
280,-2.621115635332209
281,-4.199688204921869
282,-1.7720429628428551
283,-2.3007644410731722
284,-2.2551731715117356
285,-3.8082174230475845
286,-2.920858181581447
287,-3.1326560976301168
288,-1.1516326497672897
289,-2.546557644746543
290,-1.9888351226924508
291,2.42716537447397
292,-3.2692204678074153
293,-3.362372869072696
294,-1.242895085066405
295,1.1594634780476263
296,-2.6318026815662856
297,-1.8151131157802642
298,-1.2479617673460726
299,-2.219872147986446
300,-3.191542368663034
301,-1.9839072666071986
302,-3.468954331880323
303,-1.5588960214310015
304,-1.507270406305732
305,-1.2861746309605087
306,-3.0501372726464937
307,-0.5982241932715046
308,-2.482855779217263
309,-1.1826296923390693
310,-3.6393822955642388
311,-1.3605404684933242
312,0.46945369846567025
313,-2.776190044646017
314,-2.1796360650323834
315,3.4889768488719763
316,-2.080261827331218
317,-3.980648834116837
318,-3.246810288666664
319,-2.707781350453286
320,-4.222975991856882
321,-4.032249468227147
322,-2.2086873248203505
323,-3.824378932128839
324,-3.049601047744135
325,0.3181792573597877
326,1.3155174231279978
327,-2.7277097553592964
328,-3.9056671981396525
329,-3.958127786757645
330,-1.8403437635985198
331,-3.285072115741574
332,-2.4651062642579853
333,0.2660678355461618
334,-2.7229202737866873
335,-2.8136252756761673
336,-1.0870568618535128
337,-2.533485686110663
338,-2.4423948375101934
339,-2.0253365409574235
340,-3.145610425120877
341,-3.0950318154973346
342,-2.135441421634877
343,-1.9548643711622782
344,-2.522667508044686
345,-4.419784159931634
346,-1.6914725379344207
347,-2.7579905332500867
348,-3.574498917343551
349,-2.2387377668583106
350,-3.3589883281183583
351,-1.8719913959970194
352,-3.9199701673249754
353,-2.058889407060197
354,-4.1602051702673615
355,-3.178325473548211
356,-4.258949969092101
357,-3.4564612384190103
358,-1.8381928961987302
359,-0.7725372694404935
360,-3.5815760395938727
361,-2.3753891865827854
362,-2.97343981822659
363,-3.582311332191567
364,-3.9550159119066968
365,-3.886163822153687
366,-1.2396268042898233
367,-1.7154773582638754
368,-4.183394497967883
369,-3.3267058612131435
370,-2.660794792315257
371,-0.032308489137787846
372,-0.36076211205628894
373,-4.1208339861495
374,1.77478448745684
375,-4.538158527355068
376,-0.7647049070268327
377,1.747761261661818
378,-4.734846999588549
379,-4.938225270337027
380,-2.3347095430066087
381,-3.326403544687684
382,-2.811795807116717
383,-2.520664774647074
384,-3.367335965584747
385,-2.9675854289627415
386,-2.997237447883736
387,2.917051753898923
388,0.6686561341031625
389,-2.680257342656598
390,-3.631669630441735
391,-3.5457607400982676
392,-3.093278235898403
393,-3.7659018422139043
394,3.027251387382684
395,-2.1586211495709353
396,0.46945369846567025
397,-2.3226237463375288
398,-3.076738096668878
399,-2.0220150945586934
400,-0.6351125778996557
401,0.8556157856555229
402,-0.8539625353380109
403,-3.5447890069978265
404,-0.1254430383356848
405,-3.4321657370813337
406,-2.9632905513459233
407,-1.890532296424772
408,-3.0571596854394216
409,-3.7730468285869616
410,-1.9003133894768605
411,-3.774852425509809
412,-3.8822036101068416
413,-2.6453156070377184
414,-3.749516975579584
415,-2.9544177256312474
416,-2.416509318567963
417,-4.484539853709544
418,-2.061604743899156
419,-1.2078579720154246
420,-3.468976657978503
421,-2.746178988895963
422,-2.1209858252886793
423,0.6022684003275395
424,-2.85913288940563
425,-3.074412965282199
426,-1.563820412321684
427,-2.4495082775606853
428,-1.1232660500382756
429,-3.052430435185963
430,2.8776830652498586
431,-2.021207239865189
432,-3.8365435009684234
433,-3.9883193842346114
434,-2.7250415006476745
435,-2.8024136743342294
436,-0.2730467612017851
437,-3.2933673297075927
438,-1.0035987898662064
439,-3.0571596854394216
440,3.0257587005090905
441,-3.412648275526302
442,-3.850422516379097
443,-3.828224540122283
444,-3.05432166728407
445,-3.2595203020429997
446,-3.083062163549718
447,-0.1548696591371639
448,-2.5452045893186592
449,-3.627874975175202
450,-3.383368333912985
451,-2.188037634957392
452,-0.8312683053303548
453,-1.2861746309605087
454,-2.7842573909128885
455,-3.0578392247199733
456,2.987089796858845
457,-3.0642341502495047
458,-4.090332130693747
459,-3.6275712831304032
460,-2.1796360650323834
461,-1.9293745693323456
462,-2.605116581923941
463,-2.696394550392716
464,-1.7756020749531036
465,-2.2621481967136763
466,-2.629446493379106
467,-3.8575637448499567
468,-2.436699936137773
469,-3.5219922109402177
470,-3.894634962491722
471,-1.4275910830613008
472,-2.979832397118155
473,1.0812822833209361
474,3.0265053399340287
475,-3.2537262061322956
476,-3.2257872182482337
477,1.7241888029243713
478,-3.515334429746236
479,-3.2121934347078573
480,-0.8937162215721622
481,-3.1352224000180433
482,-3.535121496133295
483,-1.8436421937248173
484,-1.900103210172443
485,-4.258949969092101
486,-3.6625285759412733
487,-3.412648275526302
488,-2.4558082675415136
489,-2.9223728787531758
490,1.5229093919318752
491,-3.0014012872699225
492,-3.338972745722701
493,-4.106574549542463
494,-3.498080462992806
495,-2.253142698208395
496,-2.6165332426753256
497,-0.8178040680421989
498,-0.5316553410598448
499,-2.719581644058734
500,-3.788410264071036
501,-2.3187118724639166
502,-2.3022423269450454
503,-0.3382675709347783
504,-2.6855509328655183
505,-0.5201278341438658
506,-3.008934523657241
507,0.6461343892569327
508,0.8704864444844604
509,-1.4494715230848183
510,-2.047006773374225
511,-1.8844775650634453
512,-3.7753232175233826
513,-3.4246035199237506
514,-3.457011569591803
515,1.9183819446937596
516,-3.9195492441444846
517,-1.7415338851487963
518,-2.121945709672555
519,-3.593432401379006
520,-2.522667508044686
521,-2.1279471886545274
522,-3.1428527571150853
523,1.9238604696300194
524,-2.99780285012951
525,-2.1666204003936604
526,-2.452563756621316
527,-4.258949969092101
528,-3.2436446759946365
529,-4.45932450762712
530,-3.1446518918653052
531,-3.4421777789931203
532,-3.141658572318758
533,-0.9805371072888394
534,-2.2147327518939752
535,-3.1719260463434917
536,-1.7767136076356957
537,-2.672136423437834
538,-3.081586190950394
539,-1.9522074726744885
540,-1.9975295124779113
541,-1.9500589335957361
542,-2.7287135361162647
543,-4.243545341105602
544,-3.143110036975724
545,-2.726660307490928
546,-0.19636923502534753
547,-4.094417309048564
548,-2.8600088214299237
549,-1.04511131856283
550,-2.498820077147071
551,-1.1258042826705634
552,-3.582311332191567
553,0.6657708800855541
554,-2.1331128642405837
555,-3.7573381086625184
556,-4.028747987581768
557,-2.324930553036406
558,-1.7875390408262417
559,-4.178044533765294
560,-0.13725595963702916
561,-2.7277097553592964
562,-1.065680405395023
563,2.0341411580778535
564,-1.3065204482082173
565,-1.9350549411770452
566,0.5327933911784833
567,-1.2169638284876672
568,-2.8559919685217157
569,-3.4421777789931203
570,-3.3056051527129973
571,-4.106574549542463
572,-3.31678223976244
573,-3.455458605288398
574,-0.713286060155245
575,-2.6002776185023215
576,-1.0870568618535128
577,2.5873521843908245
578,-3.1447770810419393
579,1.7488886312906924
580,-3.1583312056352857
581,1.350709716020542
582,-2.1717641516864687
583,2.740170755947093
584,-4.7401307332852864
585,-1.1258042826705634
586,3.0274004882523378
587,-0.13725595963702916
588,-2.8983429518961135
589,-3.144679605660634
590,-3.9703414488120514
591,-1.6809523550411312
592,-2.865175254017618
593,-3.7543879385223926
594,-2.7790861623688463
595,-1.667948051460916
596,2.2489417494890467
597,-1.8221913875179834
598,-2.846879068031602
599,-0.9465816495111034
600,-3.2711360113377226
601,1.6372828070431948
602,3.2328935917853774
603,-3.42723260782561
604,-4.041394990792057
605,-1.7726511371381868
606,1.487650352151647
607,-2.615303681634416
608,-1.5671473613133404
609,-1.7526007773644194
610,-4.657009369322529
611,-1.9356971974077306
612,-1.9731415182513279
613,-1.7717049140593308
614,-5.195318890916122
615,-3.075279202380172
616,-3.588864137066404
617,-2.3966835104586917
618,-3.4564612384190103
619,0.7931729909300353
620,-1.4593384620245542
621,-1.932380559767272
622,0.3947389566251626
623,-2.696394550392716
624,-3.8183323615080096
625,-3.818137972605883
626,-3.2651148398915684
627,-2.384517515158651
628,-0.6202254652047205
629,-3.7288499767247094
630,-2.058889407060197
631,-2.047006773374225
632,-3.1426801298084452
633,-4.11178898912848
634,0.7602107464704335
635,-0.6269187106712208
636,-4.258949969092101
637,-3.6251155140962203
638,-2.941225048495371
639,-2.262533606756646
640,-1.8381928961987302
641,-3.126518337645849
642,-3.6730760736690233
643,-3.420740804334561
644,-2.876475371678721
645,-4.489968624393504
646,-3.110043374376613
647,3.0265737243608304
648,-3.2075346634257413
649,-3.285072115741574
650,-2.811795807116717
651,-2.466815434265083
652,-1.7004844547684363
653,-2.429590167820342
654,-4.029427036972548
655,-4.734846999588549
656,-3.053817785457408
657,-2.9153570355542895
658,-1.9902381551593742
659,-1.4079439083271434
660,-2.849725242409023
661,-3.904580796222838
662,-2.2704347894091947
663,3.027027641265012
664,-5.120348169999236
665,-2.871755882632697
666,-3.647973161676459
667,-3.021822867693373
668,-3.916537372611168
669,-2.012456496807915
670,-2.0177922677507287
671,-2.426687772051986
672,-0.3081300247477153
673,3.1021880348811584
674,-3.2086078062171985
675,-4.843439213509871
676,-3.0938940260810672
677,-0.7814472558706991
678,-3.144568812039215
679,-3.3501901646615773
680,-2.071639436947812
681,-3.869762546921431
682,-3.05432166728407
683,0.9708507546443821
684,-2.158099251378529
685,-3.241923529015583
686,-0.22543003934397499
687,-0.42203507018703196
688,-3.147802850687891
689,2.987089796858845
690,-1.1001484656467921
691,2.8776830652498586
692,-2.210313003050368
693,-1.7490945540567373
694,1.2281255936813826
695,-3.515334429746236
696,0.7468097389179049
697,-0.9466632615725998
698,-1.3841761762794464
699,-0.9323449500022787
700,-3.1004332957463054
701,-2.3923804027221576
702,-3.9108288796330917
703,-3.162846594809737
704,-3.5416301309474147
705,-2.406740133726451
706,-2.9814113003748184
707,-2.7830915083362076
708,-0.05445589010425353
709,-2.7932723265130055
710,-2.8136252756761673
711,-4.018507094685063
712,-3.0498773490015028
713,-2.6127269311049206
714,-0.4267339037046136
715,-1.6831069927525653
716,-1.6802453814684726
717,-2.057359132237633
718,-1.6798746451268962
719,-3.2051018235127993
720,-2.748589131569069
721,-3.209397623222485
722,-1.799368245858676
723,-0.9991484731869664
724,0.3606552464673383
725,-4.221338262360008
726,-3.7227402825890796
727,3.7960330138788865
728,-3.865074304008864
729,-3.419413451039778
730,-1.7415338851487963
731,-2.231177066847526
732,-0.9365224898643509
733,-2.4282652084058243
734,1.637934581168106
735,-2.2721396220585164
736,-3.144400801526469
737,-4.389677333012065
738,-1.8125481141805473
739,-3.142804130767531
740,-3.3806819488354103
741,-2.3783655712043315
742,-3.044181520370854
743,-2.071639436947812
744,-2.081710990146098
745,0.26688184002593085
746,-3.869762546921431
747,-3.6315221870944345
748,-2.9745729415517657
749,-3.2799275873235945
750,-2.3526458232503
751,0.3101442470561456
752,2.2489417494890467
753,-3.592139145046386
754,-2.91508567425407
755,-0.7538895863611135
756,-2.3187118724639166
757,-2.8559549652927405
758,-3.7258279713723437
759,-0.6846101338796715
760,-2.2714896895280017
761,-4.156436761619384
762,-3.162525989944206
763,-1.4617843212139907
764,-2.2136493055600623
765,-3.9040936652527547
766,-3.5510558098820133
767,-1.4701626635333003
768,-2.2761619543157288
769,-2.3315802334791536
770,-2.591904143847306
771,-0.943367578546423
772,-3.8683625300967854
773,-2.695520895445951
774,-3.4338899947590864
775,-3.6887117283331268
776,-3.9799159297976123
777,-1.512836631087355
778,-4.29502494311468
779,-2.304962389984367
780,0.26358848990962386
781,-2.438170583700627
782,-3.1427558894536793
783,0.7468097389179049
784,0.7468097389179049
785,0.9705022743006647
786,-1.0035987898662064
787,-1.9205651676012105
788,-3.6474438674378673
789,-3.7061513021585184
790,-3.6643298633159653
791,-2.2360004714503434
792,-3.870865968030586
793,-3.3589883281183583
794,-3.3657198078389516
795,-3.313979881243133
796,-2.90372941052525
797,-2.790589016518642
798,-3.6794093762843385
799,-1.9320823575046142
800,-3.3060516719614434
801,-3.122888386821999
802,-2.8136836530924776
803,-4.276560770023226
804,-3.1782572881406006
805,-2.1407871149060402
806,-2.5337723037650592
807,-3.099101745536548
808,-2.605116581923941
809,-1.9498652613107894
810,-3.1514858919160424
811,-3.20537879371074
812,-2.9303457277131204
813,0.3192662573179449
814,-4.10183605825226
815,3.027275104439108
816,-3.582311332191567
817,-3.1454231960525245
818,-3.845410724878292
819,-2.0190906889261355
820,-1.5769855544993039
821,-4.1716525910365005
822,-4.389677333012065
823,-3.248752005672565
824,1.7241888029243713
825,-1.7217135042361629
826,-1.7717049140593308
827,-3.3318034097620366
828,-1.0035987898662064
829,1.9199919820363287
830,-2.621825787604338
831,-2.187471930009203
832,-1.8132690357258279
833,-3.3657198078389516
834,-3.4718574932404183
835,-2.521976991877695
836,-0.10069537913673987
837,-0.47935463965973385
838,-1.534241977359949
839,-3.1447867225773196
840,-2.7209050564761044
841,-2.9152258312777417
842,-0.7047510290033777
843,-3.367335965584747
844,-1.7176553815395235
845,-2.7418650340260124
846,-2.546557644746543
847,-2.802134094998209
848,-0.6455845051540685
849,-2.129268832372112
850,-2.6727234661515262
851,-2.6056133377455093
852,-2.747439514615271
853,-1.8572477353747225
854,-3.5815760395938727
855,-3.9842541656426667
856,-2.0834603990239042
857,-2.2763576235874594
858,3.2328935917853774
859,-0.29812227911957223
860,-1.720175339327013
861,-3.890570092711578
862,-1.851735881551093
863,-3.204456651090629
864,-3.674125141430474
865,-4.421029237494381
866,-3.4338899947590864
867,-3.327886814229284
868,-3.89097930729818
869,-3.2526770747637834
870,-3.285728039915977
871,-2.993584983228331
872,-3.659751180208983
873,-3.5256787888584555
874,-3.647309230441972
875,-2.0342672990371886
876,-2.2703861803697056
877,-4.102199052265452
878,-1.8099904094642911
879,-3.1437619665273164
880,-3.110043374376613
881,-3.9800088536003964
882,-1.9555157110600676
883,2.672028160320651
884,-1.9426319846715179
885,-4.322798673806972
886,-1.8210036853163192
887,-3.3773577606511065
888,-3.1871109015435173
889,-2.6502174355407515
890,-3.3056051527129973
891,-4.106574549542463
892,-3.524638343681351
893,-2.810064850867587
894,-4.041035452270637
895,-2.109740380800704
896,-3.249774614197792
897,-3.988538011861671
898,-2.1861569873734754
899,-2.2356489028963593
900,-2.846879068031602
901,-4.067406530921078
902,-2.3070123806766833
903,-3.1429322390288044
904,-2.861154822281302
905,-3.144162494843136
906,-2.9749174763054063
907,-3.144573307249656
908,-0.5946925645805342
909,-1.369298215623663
910,-3.155604741883567
911,-3.8678227522824424
912,-2.3763756063232817
913,-2.605116581923941
914,-3.1425788396931154
915,0.052249250569860475
916,-3.2326245342525035
917,-1.7041239739479848
918,-1.2675460775629181
919,3.0259958155198534
920,-3.3634014031442137
921,3.0272639827262924
922,-3.1426801298084452
923,-3.173108538104193
924,-3.2424578583022785
925,-2.9267970230821874
926,-2.577687992543543
927,-3.837414885930041
928,0.613698096162494
929,-1.5033792262998698
930,-2.3347095430066087
931,-4.07807485562895
932,-1.1405649707892616
933,-2.315040269985712
934,-0.24086407409903848
935,-3.464047713790288
936,-3.5469848021937835
937,-3.5469848021937835
938,-2.906107389980521
939,-1.1932108320726225
940,-1.8125481141805473
941,1.522778623107879
942,-4.64545462785059
943,-1.4995771668775837
944,-1.8786446283503084
945,-1.2776587629082823
946,-3.3646682518377466
947,-2.081710990146098
948,-3.338972745722701
949,-3.2595203020429997
950,-0.40777058916032755
951,-1.5179769166136285
952,-3.144248163216912
953,-2.5716862633987003
954,-1.534241977359949
955,-2.2617543673497074
956,-2.7241245348572947
957,-3.635319712859396
958,-2.4839875086201135
959,1.1165945194410023
960,-2.7314376522276804
961,-3.144162494843136
962,1.7374168438775508
963,-1.205121094353224
964,-0.5945004716512242
965,-1.7122792741239004
966,-3.946270412374065
967,-2.080261827331218
968,-3.799473238563182
969,4.385315611567175
970,-2.210313003050368
971,-3.710595039913674
972,-4.206158326276277
973,-1.9390608950091985
974,-3.9973545455655226
975,1.1519835760313324
976,-2.288105055784742
977,-1.2409533312986545
978,-4.40844821840142
979,-4.3392426223890315
980,-2.0701277347704257
981,-1.899633404292022
982,-1.535568455134216
983,-1.702183875690356
984,-2.8780128732721044
985,-2.7652614246082208
986,0.6281448155899955
987,-0.12362754670387141
988,-2.2551731715117356
989,-4.598774707337806
990,-3.1068473123384157
991,-3.313486331948037
992,-3.724761569541954
993,-3.224652214357992
994,-3.008934523657241
995,-1.1953996055400096
996,-0.30000307457805975
997,-2.896024241214901
998,-2.3861375178741255
999,-2.3861375178741255
1000,-3.0129554018725924
1001,-2.70575663977507
1002,-4.330909107992856
1003,-1.6451666296292466
1004,1.236353900833927
1005,0.21686671850827033
1006,-1.9840833264893036
1007,0.3783036234752222
1008,-4.421537083459527
1009,-2.531689295804922
1010,-3.9376921218622973
1011,-3.248752005672565
1012,-1.3094007853497929
1013,-2.782951168132949
1014,-2.5798800069716643
1015,-3.957256169617458
1016,-3.6594182452892654
1017,3.0276894967969277
1018,-2.9745729415517657
1019,-1.7368928139789372
1020,-1.9902381551593742
1021,-2.0452357792473537
1022,-2.3566233061923008
1023,-3.690335199376196
1024,-2.453075885325385
1025,-3.144125519247018
1026,-3.029805437095082
1027,-3.0756630687271294
1028,3.0257767218334823
1029,1.16806121737001
1030,-3.078822550459054
1031,-4.180196155666646
1032,-2.561605919273102
1033,-3.1441179072633503
1034,-3.816904063185707
1035,-2.059803583255328
1036,1.0197831217806355
1037,-2.460007624723187
1038,-2.7385606007417933
1039,-3.2526770747637834
1040,-3.681750189624729
1041,-3.0036345254974153
1042,3.0275897377024776
1043,-2.2456695802660076
1044,-1.6844099781512345
1045,-4.105102055237139
1046,-3.976162172774024
1047,-2.761993655377625
1048,-4.514784004377896
1049,1.0637922943137081
1050,-4.715608001113331
1051,-3.996708896092781
1052,-3.9991367077317648
1053,3.030031460819534
1054,-3.144719332059225
1055,3.0279545896083504
1056,-2.849725242409023
1057,-2.70575663977507
1058,-3.1436959568798346
1059,-4.19221590282496
1060,0.11953085537167625
1061,-0.9756623846620686
1062,-3.106008500336657
1063,0.9085701573693502
1064,-3.3654398314837937
1065,-0.24086407409903848
1066,-3.144679605660634
1067,-4.7592713409373815
1068,-3.1316851392179537
1069,-2.9153570355542895
1070,-1.6632845681840125
1071,-2.8653845496291552
1072,-3.1450860730531103
1073,-3.1802068131516767
1074,-2.9444795133668893
1075,-2.135834589721701
1076,-3.173108538104193
1077,-3.750368058627237
1078,-2.913975573086863
1079,-3.143353602217586
1080,-2.214280146352735
1081,-2.9431788971248065
1082,-3.7987724183534155
1083,-4.0470329287715705
1084,-4.1592107384024155
1085,-1.6775440938492954
1086,0.2115428333464245
1087,0.2115428333464245
1088,-4.03234854756485
1089,-2.4253389966577825
1090,1.6837320042861479
1091,-3.988538011861671
1092,3.0277335051448264
1093,-3.284587615942565
1094,3.027336435981982
1095,-3.9469716644969197
1096,-4.234203659495099
1097,-4.151471323850251
1098,-2.7337075920139666
1099,-4.938225270337027
1100,-4.738036604950653
1101,-4.611350659922659
1102,2.9504444097069413
1103,0.6655042988034748
1104,-1.9139884633514135
1105,-3.455458605288398
1106,-3.061288695104186
1107,-2.6634935275820033
1108,-2.9548503338544583
1109,-4.162940447210442
1110,-2.7885082821066116
1111,-2.7354187677965354
1112,0.7177318581660329
1113,-4.515912610079528
1114,-3.661887346300257
1115,-0.2386060656757603
1116,-4.035829369306831
1117,-2.5786548152934663
1118,-1.010573531145929
1119,-0.5308948562299396
1120,-3.5853254441047384
1121,-1.828803830445007
1122,-2.651478260769063
1123,-0.40860479255319093
1124,-3.982768673902858
1125,0.918253037372843
1126,-3.975297643007161
1127,1.7241888029243713
1128,2.843751171956368
1129,-3.9490252542058744
1130,-3.839363944272829
1131,-4.401717635242751
1132,-3.9024130606468157
1133,-3.4755470614916777
1134,-3.3531972165603348
1135,-3.1435418133238584
1136,-2.7212078350296856
1137,-1.9400572216875678
1138,-3.833773772636686
1139,-3.97151196456415
1140,0.3359369066231052
1141,-2.7059657245731
1142,-1.9544834128453363
1143,0.07870460197503663
1144,-2.0549486004066484
1145,-2.0077690566180477
1146,-0.5921605025564444
1147,-3.533754182414853
1148,3.956745511448762
1149,-2.7184148805391817
1150,-2.8425582156055587
1151,-0.5975780767646709
1152,-1.4204367458040432
1153,-2.969952043694509
1154,-2.7354199669119037
1155,-3.7753232175233826
1156,-3.002773113864758
1157,-2.702859511926298
1158,-3.915147527510361
1159,-2.7193775197595635
1160,-2.1331128642405837
1161,-3.7430038992043984
1162,-0.028754181966843036
1163,-3.059463299144888
1164,-0.20158521008789757
1165,-2.4203269231587248
1166,-2.5649372141154676
1167,-4.173011037979762
1168,-3.0800321678943106
1169,-3.339873553805307
1170,-2.237590790635961
1171,-3.478451784704161
1172,-4.042196014431389
1173,-3.1447382649034545
1174,-3.9691287075077084
1175,-3.2977779488281316
1176,-3.846775321282098
1177,-1.6907327050751433
1178,-3.1621295417983424
1179,-3.749516975579584
1180,-1.9174642652501737
1181,-2.728754551992331
1182,-3.358366601918986
1183,-3.1225556362732356
1184,0.3359369066231052
1185,-3.5641478835390363
1186,0.3101442470561456
1187,2.0828935462254767
1188,-2.0418074451134784
1189,-2.527481920858237
1190,-3.1161251738158353
1191,-4.19370181358018
1192,-3.143266396573241
1193,-3.5684431496518583
1194,-3.20072164503138
1195,2.558992855157506
1196,3.0156773802516494
1197,-2.8600662028493002
1198,-1.748933313762179
1199,-2.702397715073533
1200,1.371916187788204
1201,2.894091041411555
