Id,Predicted
273,-2.4734917576217152
274,-3.8929440551443935
275,-3.8647485018648817
276,-1.9938178136885363
277,-2.9364729464939416
278,1.2088285731611155
279,1.2088285731611155
280,-2.6889278418063816
281,-4.266195492540941
282,-1.7075301463359498
283,-2.323798706485729
284,-2.254206795641117
285,-3.8662311814027848
286,-2.9627092655043534
287,-3.196586295872786
288,-1.1310340055735069
289,-2.5917737447682883
290,-1.9914498832820329
291,2.7269700887372377
292,-3.3155271242883626
293,-3.3917929490708976
294,-1.1847475771319933
295,1.332160294663794
296,-2.6628982856280428
297,-1.815420988911995
298,-1.1945609600775182
299,-2.2396690844394564
300,-3.22116852434208
301,-1.9525446814123597
302,-3.531401942439127
303,-1.5037016385808273
304,-1.46463456945187
305,-1.2392105133581952
306,-3.0852441628575855
307,-0.5279023921096085
308,-2.527883285867639
309,-1.254541397245146
310,-3.673045708176262
311,-1.2719418108234757
312,0.6086972315766932
313,-2.794545682586289
314,-2.1889538514023226
315,3.7824113754405744
316,-2.08173783061775
317,-4.038553677328453
318,-3.306009424646708
319,-2.7207614459738516
320,-4.338034970335702
321,-4.129591953814958
322,-2.2130434776733967
323,-3.8929440551443935
324,-3.0826043203741866
325,0.4794742776390215
326,1.5148166579313567
327,-2.758528830331389
328,-3.944193876984902
329,-4.040035651793138
330,-1.8694907958856866
331,-3.3379505425696077
332,-2.4610798585548257
333,0.33674735154756147
334,-2.7451954029968015
335,-2.8669270852935056
336,-1.0108078505100002
337,-2.5269842194406515
338,-2.4365211184216404
339,-2.0256348231464507
340,-3.1734424879488197
341,-3.1562049609860137
342,-2.127829413895715
343,-1.942869117027305
344,-2.5457941471464065
345,-4.531660078060606
346,-1.6816242214515715
347,-2.76104478392581
348,-3.6027609559574967
349,-2.237832849965089
350,-3.419709229586768
351,-1.8879276016567956
352,-3.9745850761082635
353,-2.113812133960811
354,-4.2316967187964325
355,-3.2291743757091647
356,-4.33116882625738
357,-3.506679243379501
358,-1.7986068258277292
359,-0.8724018960422807
360,-3.6360281059132884
361,-2.366654097962284
362,-3.004754217978884
363,-3.6344364614255986
364,-4.02696944967106
365,-3.9262780316473664
366,-1.1658271903859152
367,-1.692029976127024
368,-4.237348079419641
369,-3.377066639741501
370,-2.6466850708684793
371,0.0540589175581203
372,-0.35921801388008057
373,-4.194665033265295
374,2.003280808696239
375,-4.62555886766289
376,-0.6499204032010178
377,1.9022449660269873
378,-4.830535623053198
379,-5.050790083233317
380,-2.360445834776237
381,-3.3702028358296876
382,-2.8526202045462696
383,-2.52048593025753
384,-3.455712519162222
385,-3.0337548457945314
386,-3.0422597904301862
387,3.199004879640385
388,0.7351920189480036
389,-2.696775603676521
390,-3.699802909678399
391,-3.6013139957973066
392,-3.1573121441076863
393,-3.824343239111445
394,3.335917597745686
395,-2.166586815678363
396,0.6086972315766932
397,-2.356503401548809
398,-3.1009848733895597
399,-2.009705616705863
400,-0.533588447174632
401,1.0163339894812828
402,-0.7575255314392438
403,-3.664840240125145
404,0.0
405,-3.483979569433716
406,-3.035050639725201
407,-1.9146587753828275
408,-3.087518478732522
409,-3.8446726494043135
410,-1.9111572108059705
411,-3.8386907445339236
412,-3.944769329940559
413,-2.7026395216185195
414,-3.823222475141852
415,-2.996619236399411
416,-2.4395001146462882
417,-4.565301287837733
418,-2.033505358706574
419,-1.206676565350513
420,-3.4948922337913975
421,-2.771819518192191
422,-2.126918749405367
423,0.7315625370743208
424,-2.883672537275381
425,-3.0954573429191576
426,-1.5121306589767662
427,-2.4797205994405935
428,-1.0566816260012173
429,-3.0750558169551305
430,3.08106114325604
431,-2.0243941414152684
432,-3.9052497211156783
433,-4.006191782551489
434,-2.7216619029663294
435,-2.816275663724442
436,-0.1580941227202265
437,-3.3394758404929665
438,-0.9217471604154506
439,-3.087518478732522
440,3.3332656800121887
441,-3.4818450188751857
442,-3.8950631852772437
443,-3.888491039250865
444,-3.122617962680636
445,-3.309680870022339
446,-3.1117417979557347
447,-0.06217311347531078
448,-2.609070952139172
449,-3.6874074851391696
450,-3.4247289307354465
451,-2.2072408451447845
452,-0.7750917095279408
453,-1.2392105133581952
454,-2.836826828634449
455,-3.1053705408008367
456,3.0945392332827146
457,-3.129230841553937
458,-4.157025725898175
459,-3.710916999571993
460,-2.1889538514023226
461,-1.8999219373389327
462,-2.606212818430048
463,-2.7087458407168707
464,-1.8057816967663967
465,-2.275600837747953
466,-2.6437149203509263
467,-3.9425208914368026
468,-2.4503851989250482
469,-3.584836943243577
470,-3.9500156262614454
471,-1.330401277274156
472,-3.0124929907743176
473,1.2636457716949512
474,3.334438976300012
475,-3.295841604350123
476,-3.255771084089135
477,1.933740898206751
478,-3.5616011014207407
479,-3.2284677225380083
480,-0.7959957366066864
481,-3.1950152147349953
482,-3.5754039525662913
483,-1.8215928478068122
484,-1.9088732282490317
485,-4.33116882625738
486,-3.7670876039887045
487,-3.4818450188751857
488,-2.4476864248542003
489,-2.9435643207343927
490,1.532440074738297
491,-3.055119554359517
492,-3.3897890475077923
493,-4.1655677860446705
494,-3.554313871366037
495,-2.242237974929669
496,-2.6497506214445212
497,-0.7948057053004305
498,-0.4527537501429583
499,-2.7365404180722703
500,-3.8677657382169266
501,-2.332151046221624
502,-2.3306019613576026
503,-0.25876752125648617
504,-2.732227825000881
505,-0.3993873634827654
506,-3.039851656409302
507,0.7600648430358207
508,1.0511778637340585
509,-1.4463934086119674
510,-2.0300636556833265
511,-1.8748188777661345
512,-3.8359895960748274
513,-3.4476831717598024
514,-3.502618450738927
515,2.188047286949952
516,-4.010257376727444
517,-1.73515023220907
518,-2.1012174691269103
519,-3.6190617990119525
520,-2.5457941471464065
521,-2.110174545036188
522,-3.1719455626382262
523,2.1744079032561725
524,-3.023886649430883
525,-2.1426223766565857
526,-2.475201002192704
527,-4.33116882625738
528,-3.2835792139467475
529,-4.530654233857135
530,-3.1730776307762207
531,-3.492195516981626
532,-3.1722190283809204
533,-0.8903321214592336
534,-2.251036768741507
535,-3.199867783103185
536,-1.7365037746713348
537,-2.711036024141544
538,-3.1145624661362303
539,-1.951998391162033
540,-1.9873176441756177
541,-1.984363977275
542,-2.7431679043416604
543,-4.343893465310798
544,-3.1731276869025327
545,-2.7595376164593244
546,-0.13631424001089673
547,-4.164174625346395
548,-2.8935641217792902
549,-0.96862169334869
550,-2.558098959650001
551,-1.098197558808659
552,-3.6344364614255986
553,0.8371788517101412
554,-2.1317932672211986
555,-3.811101674978247
556,-4.101447368350179
557,-2.323491001605744
558,-1.7553435413588045
559,-4.258410774748108
560,-0.02639046388244471
561,-2.758528830331389
562,-0.9891361517484178
563,2.2365116650417742
564,-1.264586549630668
565,-1.9747212426526226
566,0.6780122988812969
567,-1.1474392308878285
568,-2.875316875395543
569,-3.492195516981626
570,-3.3585407934330505
571,-4.1655677860446705
572,-3.3510174504382944
573,-3.490727916142357
574,-0.6411970513741984
575,-2.60052154152561
576,-1.0108078505100002
577,2.8791381220245045
578,-3.1740289098269403
579,1.7988444442840783
580,-3.2074309264395557
581,1.5634296993821266
582,-2.1461699569037513
583,2.6479115711962793
584,-4.849829869798689
585,-1.098197558808659
586,3.2790255619707986
587,-0.02639046388244471
588,-2.931963359963023
589,-3.173953425172925
590,-4.020705557694572
591,-1.7190670133386152
592,-2.908655001960155
593,-3.827989964721474
594,-2.8092163977135756
595,-1.6305960894606126
596,2.5028343291827384
597,-1.7966457334114632
598,-2.8712282527849036
599,-0.889893745422969
600,-3.3070401553242457
601,1.8159818930478306
602,3.5389788110614178
603,-3.5017032624701416
604,-4.0965402299877605
605,-1.7156994819323967
606,1.709044694083893
607,-2.619656914274802
608,-1.519139593971933
609,-1.7313768596348296
610,-4.777783641552737
611,-1.9032570680092251
612,-1.955667335497253
613,-1.7772494803109264
614,-5.251235854414792
615,-3.110778921449066
616,-3.6679056998929624
617,-2.3988706726586217
618,-3.506679243379501
619,0.8764436932717194
620,-1.4361413068247233
621,-1.9043300582044442
622,0.5436299963329233
623,-2.7087458407168707
624,-3.8648098099880657
625,-3.8647485018648817
626,-3.2940575984129468
627,-2.4037216567360775
628,-0.3854356440620848
629,-3.817607814460185
630,-2.113812133960811
631,-2.0300636556833265
632,-3.173253386762878
633,-4.174781450605878
634,0.9111394156726815
635,-0.5230425676153373
636,-4.33116882625738
637,-3.675344990306828
638,-2.968291155012122
639,-2.2798753982095388
640,-1.7986068258277292
641,-3.158968624998395
642,-3.741255914937129
643,-3.4581055707385575
644,-2.9302964401119427
645,-4.609938627036611
646,-3.1358953660708178
647,3.276191041910228
648,-3.258564586090806
649,-3.3379505425696077
650,-2.8526202045462696
651,-2.4710055881421242
652,-1.6801344776059224
653,-2.44493819845179
654,-4.0781057823369204
655,-4.830535623053198
656,-3.084284784797688
657,-2.9370934020499817
658,-2.0547275302949353
659,-1.4289639356262018
660,-2.8858727056146547
661,-3.993066365970215
662,-2.2735298255787533
663,3.3354906248482554
664,-5.242336673909525
665,-2.9105589190471837
666,-3.715934692094883
667,-3.0584642331531566
668,-3.9848877732860477
669,-2.015071909440954
670,-2.027077048101096
671,-2.473508539929406
672,-0.20246311482025753
673,3.4086048830351166
674,-3.278572616752659
675,-4.901641751180503
676,-3.1373337249159
677,-0.7535959320629159
678,-3.172913937304861
679,-3.379378957977457
680,-2.0348304651579956
681,-3.9286639903977907
682,-3.122617962680636
683,1.1619577561703045
684,-2.142793361818832
685,-3.3036531741749666
686,-0.11118667300782337
687,-0.3463378632402576
688,-3.187339631389722
689,3.0945392332827146
690,-1.0596840274089185
691,3.08106114325604
692,-2.2498215209291517
693,-1.8074311250819464
694,1.4070961685294403
695,-3.5616011014207407
696,0.8780989564870564
697,-0.9061126519889022
698,-1.451369764267873
699,-0.8453578167326687
700,-3.1371238897149047
701,-2.3862837700195096
702,-3.955843173772474
703,-3.2030551246223644
704,-3.617661129332254
705,-2.397948445769586
706,-3.0209153261016612
707,-2.839818413407271
708,0.03925819442750173
709,-2.838026664222088
710,-2.8669270852935056
711,-4.081314635368699
712,-3.089581943195541
713,-2.6615940038212282
714,-0.31176805190507273
715,-1.6711127799201353
716,-1.6852497396343973
717,-2.057870505158319
718,-1.6550966703182353
719,-3.255209058918582
720,-2.773713004356056
721,-3.224955645314965
722,-1.7575653905177397
723,-0.9063752414133772
724,0.504454062885484
725,-4.282737727292021
726,-3.768497476077706
727,4.110965196687278
728,-3.922433769108114
729,-3.459686666537094
730,-1.73515023220907
731,-2.294508704238137
732,-0.8514373833768681
733,-2.436821562894134
734,1.8307950241314899
735,-2.272812640584165
736,-3.174532229804023
737,-4.498174765013268
738,-1.792877113118215
739,-3.173123775370345
740,-3.423196306661466
741,-2.3907615937351565
742,-3.0921395673923056
743,-2.0348304651579956
744,-2.1075271874127512
745,0.3834258105855701
746,-3.9286639903977907
747,-3.6715942490302833
748,-3.0187759964321965
749,-3.3027177733129824
750,-2.377011842494626
751,0.5202899372399605
752,2.5028343291827384
753,-3.663821304871269
754,-2.9609410163614016
755,-0.7074211998707269
756,-2.332151046221624
757,-2.8943357533861294
758,-3.819707916883953
759,-0.5826641603326544
760,-2.255221741230573
761,-4.245197211702662
762,-3.1943301201641177
763,-1.473758430278244
764,-2.2059423231370796
765,-3.9777644485844843
766,-3.6233013138089594
767,-1.4209830455361327
768,-2.289977537356103
769,-2.3479369666469685
770,-2.591457693011119
771,-0.9109310447881305
772,-3.9277987653751674
773,-2.7329359850912427
774,-3.4590015836935284
775,-3.7550494474724787
776,-3.984670767506648
777,-1.4820992205300434
778,-4.401453995839053
779,-2.3301071717799506
780,0.3807939096406794
781,-2.483183985937089
782,-3.1742565807490104
783,0.8780989564870564
784,0.8780989564870564
785,1.1459515692159334
786,-0.9217471604154506
787,-1.884430190080524
788,-3.700670098685869
789,-3.7449463403332275
790,-3.7221831185621133
791,-2.249930914809458
792,-3.925379528001292
793,-3.419709229586768
794,-3.422451756211019
795,-3.3602395626901846
796,-2.953307117277337
797,-2.8238809952641843
798,-3.7440214506795013
799,-1.94029741398848
800,-3.367183040063045
801,-3.2012710027650555
802,-2.8569396145476316
803,-4.355759179081056
804,-3.2220299195957116
805,-2.096160493105251
806,-2.5656225696991664
807,-3.1302393380706803
808,-2.606212818430048
809,-1.9545931113101827
810,-3.1703271367324226
811,-3.232241519833008
812,-2.968242422540283
813,0.4932652101880049
814,-4.150025130702587
815,3.335394406597566
816,-3.6344364614255986
817,-3.1741598843468815
818,-3.920743754374423
819,-2.035313788281002
820,-1.5516564516091138
821,-4.240720744594929
822,-4.498174765013268
823,-3.286090742585737
824,1.933740898206751
825,-1.6853398466379559
826,-1.7772494803109264
827,-3.3726547423027964
828,-0.9217471604154506
829,2.168456020438639
830,-2.616437346667459
831,-2.2016778471459157
832,-1.7825505648664206
833,-3.422451756211019
834,-3.514053858254337
835,-2.5406486087837967
836,0.0
837,-0.4208912182590252
838,-1.4698506517176806
839,-3.172653078059351
840,-2.7871254155161056
841,-2.9730919996871585
842,-0.635394374996382
843,-3.455712519162222
844,-1.6868049165057155
845,-2.7616946085034835
846,-2.5917737447682883
847,-2.8172002806553613
848,-0.5851130636624226
849,-2.153458449877067
850,-2.7353129956233198
851,-2.6208696989480473
852,-2.760075001356461
853,-1.8117815292356878
854,-3.6360281059132884
855,-4.048733601870999
856,-2.052380412038168
857,-2.2834435814691747
858,3.5389788110614178
859,-0.22204357678359077
860,-1.7270718836186763
861,-3.9431399120005084
862,-1.812264701318959
863,-3.239794316396751
864,-3.7352035001384976
865,-4.4642584738802515
866,-3.4590015836935284
867,-3.3651031190664975
868,-3.9443448734676765
869,-3.2996958767776445
870,-3.325745389235979
871,-3.0483977802430364
872,-3.705606033601477
873,-3.597021035688349
874,-3.6941497679368402
875,-2.027124411603584
876,-2.28257559795814
877,-4.179643965917817
878,-1.8234096930652433
879,-3.172357119555007
880,-3.1358953660708178
881,-4.037001839414454
882,-1.9292108145468272
883,2.9155340217928964
884,-1.893660745316944
885,-4.404076010110287
886,-1.8428435674608838
887,-3.41730034913157
888,-3.216000370801765
889,-2.7022926830799623
890,-3.3585407934330505
891,-4.1655677860446705
892,-3.5909484905424156
893,-2.8494527892741925
894,-4.100121259959327
895,-2.092630616507294
896,-3.303355221691278
897,-4.023136377825909
898,-2.1936983024575385
899,-2.2246039684323184
900,-2.8712282527849036
901,-4.160470160870123
902,-2.333396015389355
903,-3.17320592744283
904,-2.897586983040442
905,-3.1729514754324493
906,-2.9987150824228594
907,-3.1734788943671925
908,-0.5499313581615334
909,-1.342996958188914
910,-3.183187119346728
911,-3.9421013889644887
912,-2.3785299474065513
913,-2.606212818430048
914,-3.1721091720551184
915,0.15207979551271894
916,-3.27266573390803
917,-1.6571487700975787
918,-1.2575935042341941
919,3.335440847959022
920,-3.41132722538196
921,3.3346223456567623
922,-3.173253386762878
923,-3.2274294367800995
924,-3.27894738448189
925,-3.0151324233870582
926,-2.5932818521255308
927,-3.907454921886573
928,0.7863635066808622
929,-1.4644050190015547
930,-2.360445834776237
931,-4.158483467893825
932,-1.0894115212382596
933,-2.304125773607435
934,-0.12505298117469002
935,-3.5716109540846546
936,-3.6108045760985017
937,-3.6108045760985017
938,-2.952594601487524
939,-1.1445068905027616
940,-1.792877113118215
941,1.6906103954202871
942,-4.769432237944673
943,-1.442446096050236
944,-1.872100656114369
945,-1.2433419425649486
946,-3.4200512117358093
947,-2.1075271874127512
948,-3.3897890475077923
949,-3.309680870022339
950,-0.30087355518592385
951,-1.4388220257946842
952,-3.17327586755632
953,-2.5800805678770327
954,-1.4698506517176806
955,-2.2671629439628926
956,-2.7267620855328323
957,-3.704224953173065
958,-2.520249069940039
959,1.361324085865842
960,-2.7403534757358297
961,-3.1729514754324493
962,1.9656328008735684
963,-1.1331915443286695
964,-0.47865962832130043
965,-1.6968508819885642
966,-4.032476735019741
967,-2.08173783061775
968,-3.865473133583809
969,4.63376063368738
970,-2.2498215209291517
971,-3.767224153719634
972,-4.268300621763898
973,-1.8936505082384247
974,-4.070417983068936
975,0.9841503173202336
976,-2.3101452433789538
977,-1.197593047501124
978,-4.415882897184272
979,-4.348349636925946
980,-2.08666345300426
981,-1.899667824364759
982,-1.5781831230523102
983,-1.7747599580736457
984,-2.8963485796790303
985,-2.7606277614220422
986,0.7515365892576726
987,0.0
988,-2.254206795641117
989,-4.658365229192794
990,-3.1719894152987718
991,-3.3578287928174633
992,-3.771556839266455
993,-3.2355453213427867
994,-3.039851656409302
995,-1.1750357034623204
996,-0.1588913903568349
997,-2.9346399866380937
998,-2.3737485496349215
999,-2.3737485496349215
1000,-3.0502382945648137
1001,-2.7358721194406592
1002,-4.3933653812590405
1003,-1.6164217142896047
1004,1.385652136264136
1005,0.24225492571148866
1006,-1.9804080769099144
1007,0.4819735844556836
1008,-4.49622280582281
1009,-2.5554252821143355
1010,-4.010446503542774
1011,-3.286090742585737
1012,-1.339785085433266
1013,-2.8331793979970743
1014,-2.670654271541228
1015,-3.9873957405639504
1016,-3.702910196059242
1017,3.335460109860308
1018,-3.0187759964321965
1019,-1.7372355214793718
1020,-2.0547275302949353
1021,-1.993111549273236
1022,-2.348129854837754
1023,-3.766703792448503
1024,-2.2822933543298967
1025,-3.1736949945997104
1026,-3.0967899815872437
1027,-3.1083027833807715
1028,3.33468340745759
1029,1.3097786161068754
1030,-3.127716250085837
1031,-4.248249646413985
1032,-2.5838537703300606
1033,-3.174579462002359
1034,-3.8580619876279783
1035,-2.0599498088114543
1036,1.0624931158657684
1037,-2.481840921457305
1038,-2.7539248874447866
1039,-3.2996958767776445
1040,-3.7547265762864472
1041,-3.028298477902666
1042,3.3355382911421487
1043,-2.257763308516951
1044,-1.6443540294464742
1045,-4.119447623637472
1046,-4.03385518871928
1047,-2.756727772042189
1048,-4.606709132247814
1049,1.2499405446887737
1050,-4.8037972485152
1051,-4.041268631353301
1052,-4.0271342870790985
1053,3.3341315779344267
1054,-3.174797160738419
1055,2.9020144147256492
1056,-2.8858727056146547
1057,-2.7358721194406592
1058,-3.1731930701851323
1059,-4.2254982165733495
1060,0.0
1061,-0.5660487230520181
1062,-3.1458989231585965
1063,0.9490714286612086
1064,-3.378736761059842
1065,-0.12505298117469002
1066,-3.173953425172925
1067,-4.838932666615714
1068,-3.162333957796275
1069,-2.9370934020499817
1070,-1.644129761808427
1071,-2.890909994421748
1072,-3.171962967848313
1073,-3.1875355204071676
1074,-2.986072091881854
1075,-2.1198353661831395
1076,-3.2274294367800995
1077,-3.8226040515633626
1078,-2.932869708605797
1079,-3.1738269667196386
1080,-2.1835909394804256
1081,-2.961358447256029
1082,-3.844067604922225
1083,-4.101916208291513
1084,-4.218020626598747
1085,-1.599308651246095
1086,0.3561159705370432
1087,0.3561159705370432
1088,-4.091621300146897
1089,-2.4332357685190673
1090,1.931759547061356
1091,-4.023136377825909
1092,3.3345136121309507
1093,-3.301955922858848
1094,2.986561671967026
1095,-3.9999802777941325
1096,-4.324072720494122
1097,-4.227790052734158
1098,-2.7222384077342516
1099,-5.050790083233317
1100,-4.837852006764316
1101,-4.673184182759319
1102,3.0379918644692294
1103,0.5990488971957764
1104,-1.8987802821540603
1105,-3.490727916142357
1106,-3.129049504775062
1107,-2.692164954913135
1108,-2.9790368246675687
1109,-4.2282160496102925
1110,-2.8217393874845773
1111,-2.750032656902975
1112,0.856627851734568
1113,-4.590306969385071
1114,-3.720864034900095
1115,-0.16659212177440874
1116,-4.089574070748422
1117,-2.627991973863611
1118,-0.932531909233664
1119,-0.41070699374048913
1120,-3.646623746562877
1121,-1.7960678755146111
1122,-2.6676257260874356
1123,-0.4223140160081083
1124,-4.035843272748643
1125,1.1232933491340227
1126,-4.06050977126185
1127,1.933740898206751
1128,3.133919207087458
1129,-3.984941139584776
1130,-3.8862569711991313
1131,-4.44709285163589
1132,-3.9528958261664346
1133,-3.518451724902416
1134,-3.408771176030829
1135,-3.1730390655166127
1136,-2.7794786580958895
1137,-2.0068498969436157
1138,-3.8818064078029932
1139,-4.02688669951723
1140,0.4960414051057493
1141,-2.7208065759609275
1142,-1.9426537651475573
1143,0.2467509299355943
1144,-2.0694946506785925
1145,-1.9953392778358692
1146,-0.5224141829219705
1147,-3.5820075651956356
1148,4.272079843797743
1149,-2.7367217458737305
1150,-2.9058037303340374
1151,-0.6849902238771277
1152,-1.4050107213973457
1153,-3.018547365041744
1154,-2.7500267070735354
1155,-3.8359895960748274
1156,-3.0252759017989255
1157,-2.7433687371092974
1158,-4.005855775735115
1159,-2.7719897279172736
1160,-2.1317932672211986
1161,-3.8015206422473256
1162,0.05110199925854176
1163,-3.0911823371569844
1164,-0.13105370781445708
1165,-2.4397850402373003
1166,-2.6044877711878907
1167,-4.224460693425355
1168,-3.1334977090201406
1169,-3.412778723016099
1170,-2.302810563532401
1171,-3.5311275021285473
1172,-4.093949927662715
1173,-3.1727508228753645
1174,-4.043288545494312
1175,-3.320488693693639
1176,-3.902503394222942
1177,-1.680871105830657
1178,-3.2168550237638818
1179,-3.823222475141852
1180,-1.9465517124275973
1181,-2.733910348494349
1182,-3.4283945223757852
1183,-3.147497124766733
1184,0.4960414051057493
1185,-3.627505709187809
1186,0.5202899372399605
1187,2.328702524773653
1188,-2.0439761667313547
1189,-2.5681158869213085
1190,-3.156475519909459
1191,-4.311268016108228
1192,-3.172482979004145
1193,-3.654084870039267
1194,-3.239976499550581
1195,2.825379797903358
1196,3.3253553001359486
1197,-2.8901049298384534
1198,-1.7087758240829756
1199,-2.75209075376759
1200,1.6350607649467466
1201,2.69996687334427
1202,-1.8781214691112693
1203,-3.5346274524729577
1204,-4.21487989252929
