Id,Predicted
215,-3.9018015969206847
216,-4.022440843438899
217,-2.4222139661942896
218,-5.020236037031144
219,-3.2963005215310823
220,-1.621994377940056
221,2.2707940285683854
222,-4.828216617558053
223,-2.9720381848261344
224,-3.877101013955959
225,-2.716404975784518
226,-3.643914726124124
227,-2.731908377348188
228,-1.687283143953989
229,-2.4750968510222764
230,-2.3031348104828266
231,-2.733432318763722
232,-4.130455380538538
233,-0.9860181862746624
234,-0.9860181862746624
235,-3.8227835090216944
236,-2.9485286667190893
237,-4.66968160816668
238,0.6678780207453667
239,0.8113278729211201
240,-1.1432164191552778
241,-3.4966786394983647
242,-3.461176818216723
243,-0.6197338676989392
244,-1.489326325402351
245,-3.5542353258344015
246,-0.1615798805446061
247,-4.4734232430309415
248,1.3769717131368546
249,0.34701283950459366
250,-3.5517785573424168
251,-1.6967437336102715
252,-4.335655743749362
253,-1.250215307840265
254,-0.8514789614803187
255,-4.100603139389018
256,-2.207888270895501
257,-0.9565060975701131
258,-2.5992309917738616
259,-3.5120520635891146
260,-2.96230487059043
261,-3.2013775929608386
262,-3.2162235016242806
263,0.32224325135899246
264,-2.657543116083371
265,-3.551147077186759
266,-3.7819895398163177
267,2.2707940285683854
268,-4.146516557952337
269,0.020744880759626914
270,-3.831889329201815
271,-4.2809169884012785
272,-2.0804330065587613
273,-2.8249494667232495
274,-3.9567033933002125
275,-4.5209846673799845
276,-1.835946168821546
277,-3.4622819501898
278,0.6678780207453667
279,0.6678780207453667
280,-2.7274524572107524
281,-4.153824122161497
282,-1.988183032664378
283,-2.640882720984957
284,-1.965583572041121
285,-4.183955674700211
286,-3.6002209857644885
287,-3.407974883033143
288,-0.6809315777014887
289,-2.812969811672607
290,-2.3285111441613067
291,2.5441433433053184
292,-4.058670584014206
293,-3.830043563514258
294,-0.986098562217677
295,0.9703690556158286
296,-2.802533395164572
297,-1.6165759050104416
298,-1.3140729652325722
299,-2.6052067472872804
300,-3.868465989278724
301,-1.0784658789429857
302,-3.591161176144297
303,-2.2692062906809243
304,-1.4120939989367367
305,-1.306410140857384
306,-3.0295296918274603
307,-0.04671350819844699
308,-2.016314644329978
309,0.7356400826318451
310,-2.93917813204715
311,-1.6138085678332164
312,1.346843593911691
313,-3.0561191165043198
314,-2.3423346548454185
315,2.761445516853947
316,-1.4769386932664983
317,-4.494605932654155
318,-3.861980171987166
319,-3.4860565243406603
320,-4.430926049696892
321,-4.284587743996751
322,-2.142672185127984
323,-3.9567033933002125
324,-3.3147609405996312
325,-0.2887963360088519
326,0.7281327007373225
327,-3.5452084263326147
328,-4.80175511320284
329,-3.986181752870636
330,-2.812989764091918
331,-3.8568749918149146
332,-3.0935642945631097
333,0.16355822044443732
334,-2.270765425736121
335,-3.100076684102152
336,-0.5483113722325553
337,-2.540899602096517
338,-2.860062717934894
339,-2.168793780377432
340,-3.4996839286325994
341,-3.268715574288619
342,-2.1313732741052465
343,-1.4952982218210393
344,-2.7208866625590393
345,-4.456748456368121
346,-0.6086125134980304
347,-3.271585317837891
348,-4.125804286545484
349,-3.155289779558703
350,-3.925628584853896
351,-2.356789635289583
352,-4.233625325943252
353,-0.8405534221675126
354,-4.948984463887298
355,-3.8232988500715783
356,-4.663737248877
357,-3.9364294714015142
358,-1.9614966796804676
359,1.378137319777446
360,-3.508762285176973
361,-2.7329526316800123
362,-2.6883211144431236
363,-3.760365248683764
364,-4.912709123967778
365,-4.839566685261255
366,-1.39003174099988
367,-1.793696332875319
368,-4.766297180883474
369,-3.7881483752874656
370,-2.3764784473749767
371,-0.608866737669337
372,-1.0369817792738063
373,-4.688519496601551
374,1.0517145328111046
375,-5.463774059361928
376,-1.308994014806603
377,0.5683230059453581
378,-5.774785823384878
379,-5.794678910023563
380,-1.758618506925574
381,-3.9472140690958426
382,-3.259428209647742
383,-2.899278712952641
384,-3.549693237954053
385,-2.6592280732288467
386,-3.6339816355060166
387,2.7356429405897367
388,0.8026757353361208
389,-3.2920173967279176
390,-4.051084757173691
391,-4.440873320417324
392,-3.357331832835543
393,-4.21248873324369
394,1.3778159094437443
395,-2.8555484312623136
396,1.346843593911691
397,-2.7426355407760306
398,-3.600010986915162
399,-2.503831177102193
400,-0.4454152857016473
401,0.8599735899251211
402,-0.9881492647330984
403,-3.6611092444704236
404,0.7221241253343353
405,-3.5517785573424168
406,-3.1203588052422955
407,-1.8799702012035244
408,-3.6295001820831145
409,-3.9425878634981375
410,-1.7527622516651395
411,-4.037694916038816
412,-4.072127443634603
413,-3.0535877842685184
414,-3.5624869909623245
415,-3.9238769444617447
416,-3.249177322191913
417,-4.566001339917538
418,-2.5154736527655275
419,-1.7549571847966463
420,-4.07397861676432
421,-3.226350000909991
422,-1.4040894095460819
423,0.8518349740157092
424,-3.6083493656109233
425,-3.4359931243882302
426,-1.2733235976046489
427,-2.6484131387965415
428,-1.0776991976350727
429,-3.3820496519342442
430,2.169781010291352
431,-2.406001342622004
432,-4.09375212016569
433,-4.054952215754835
434,-2.995379992284848
435,-3.483760421274647
436,-0.629349192383132
437,-2.535536400809209
438,-0.6824532711786357
439,-3.6295001820831145
440,1.377781385426305
441,-3.7319044390403704
442,-4.144281409234951
443,-4.112062401006023
444,-3.5339410791927475
445,-3.7849650085250723
446,-3.568978851149148
447,-0.6466145834980626
448,-1.533445091345812
449,-4.187755664981224
450,-4.124506255183907
451,-2.528222149403598
452,-1.0371539110604757
453,-1.306410140857384
454,-3.166510389947174
455,-3.840832686143192
456,3.1104805694100004
457,-2.8500175129547367
458,-4.553881116705445
459,-3.810523908396103
460,-2.3423346548454185
461,-2.4292326037467293
462,-1.7004000453992474
463,-3.237478978020863
464,0.7447334295425705
465,-2.119537606475377
466,-2.8013766047019915
467,-4.019766040683403
468,-3.077731545039621
469,-4.211142615811033
470,-4.057436745455478
471,-0.4473598736439838
472,-1.0979719683654634
473,0.5249747716520378
474,1.3769023409412844
475,-4.028177766505562
476,-3.7868734950584044
477,1.5901671631974248
478,-3.8747230247130604
479,-3.6749207792528993
480,-1.1567922560062736
481,-3.03395119393465
482,-3.498670706220844
483,-1.459921792987702
484,-1.2823473985707388
485,-4.663737248877
486,-3.5522431388978393
487,-3.7319044390403704
488,-2.7281428585489094
489,-3.7585712916037526
490,1.377417785135959
491,-3.2359781554236324
492,-3.8156516604600945
493,-4.437993978941441
494,-4.120266492138628
495,-2.740468176148218
496,-2.7431190346278718
497,-1.1431764521016516
498,-0.022339440392974023
499,-1.5999690402265885
500,-4.424584580987299
501,-1.3985462904307526
502,-2.056602703898486
503,0.6335057149315424
504,-2.7546496480989315
505,-0.6173607996530348
506,-2.6810469255527196
507,0.46393343945796506
508,0.9121424895459858
509,-1.531341120375431
510,-2.544861771074636
511,-1.9221673547264966
512,-4.17148141816942
513,-4.5318195809515265
514,-3.9684399223447673
515,2.1255865780521934
516,-4.274120389475994
517,-1.6248471167004381
518,-2.035034970978908
519,-3.1395476285264476
520,-2.7208866625590393
521,-2.35225171890303
522,-2.506826728042362
523,1.7365467943533013
524,-3.345877695950144
525,-2.269573999945312
526,-2.277031761725976
527,-4.663737248877
528,-3.4092387181397052
529,-4.689823642703589
530,-3.6650109552384014
531,-3.8780179805764026
532,-3.7183488492568073
533,-1.1586038640056888
534,-2.844078277571127
535,-3.7642225498597703
536,-2.1632784369697906
537,-3.028958196428871
538,-2.7236762897503564
539,-1.9369118373454253
540,-2.165930149268173
541,-2.3238342083744454
542,-3.021460967189189
543,-4.849166901235773
544,-3.6658507036389145
545,-3.080075019209842
546,0.33144845680832347
547,-4.983733264418678
548,-3.179217237893855
549,-1.7385591382367633
550,-1.6560665825372443
551,-0.989027948833533
552,-3.760365248683764
553,0.2769444512092503
554,-2.7173637283021654
555,-4.443589302944644
556,-3.9765772032162743
557,-2.4837613732370274
558,-0.5762833864047036
559,-4.412344441656509
560,0.19797321386950517
561,-3.5452084263326147
562,-1.7649244999121212
563,1.06586559160697
564,-1.5097668082336664
565,-2.1026878248571808
566,0.44245270768184813
567,-1.1110877148127842
568,-2.5007781504201074
569,-3.8780179805764026
570,-3.78213679633858
571,-4.437993978941441
572,-3.9870308068462283
573,-4.035130722819963
574,-0.8848006806366235
575,-2.8528213357408587
576,-0.5483113722325553
577,1.2507441469307825
578,-3.5112252988877946
579,1.3696029026434462
580,-3.2569040143013144
581,0.5724747856984364
582,-2.3044711654221843
583,1.3769839166853002
584,-5.214516439046384
585,-0.989027948833533
586,1.3775393352383385
587,0.19797321386950517
588,-1.4189939589368157
589,-3.6650812617655526
590,-5.181964900561127
591,-2.324488201378355
592,-3.597465437492629
593,-4.652393026186622
594,-2.299508494125069
595,-1.9091687077878665
596,2.854414554342153
597,-2.215529973840387
598,-3.127738087700834
599,-1.1870600456574638
600,-3.6947182841593276
601,1.4567878686840061
602,1.4816070749489947
603,-2.7577127322942583
604,-4.338388781261564
605,-1.990221923191777
606,0.5746174454760404
607,-2.4003355403034776
608,-1.9635586759282162
609,-1.9490510117584297
610,-5.185569024395514
611,-1.4723522477218605
612,-2.427332940556234
613,-1.0246571377284404
614,-5.05422795407474
615,-3.540734851036692
616,-4.250980619487872
617,-2.3882012013323477
618,-3.9364294714015142
619,1.2995865744599275
620,-1.9238075273860238
621,-2.606601682108345
622,0.055068441728107
623,-3.237478978020863
624,-4.522254137475173
625,-4.5209846673799845
626,-3.796043721032733
627,-2.833553433915494
628,0.7116258129923679
629,-4.112228440141406
630,-0.8405534221675126
631,-2.544861771074636
632,-2.9310137395464295
633,-5.0233695502672635
634,0.06626386284268461
635,-1.5186148428777373
636,-4.663737248877
637,-4.333889631597005
638,-3.412162645600978
639,-3.12083091177655
640,-1.9614966796804676
641,-3.654832060736221
642,-4.103939865028513
643,-3.8180167795103177
644,-3.110756520887751
645,-4.533503410117272
646,-3.4069173635576027
647,1.4103816635449178
648,-3.665581205836692
649,-3.8568749918149146
650,-3.259428209647742
651,-2.5834839685070947
652,-2.282141564326563
653,-2.1778294080068497
654,-5.033723791962054
655,-5.774785823384878
656,-3.6279332264013218
657,-3.35585011837504
658,-2.535573687587605
659,-1.8453901670445847
660,-3.316577831740132
661,-3.4421268505141587
662,-3.013870818577777
663,1.377650885323353
664,-4.812551198448746
665,-3.7635528756980565
666,-4.0514862652975046
667,-3.6107155956470907
668,-4.178966411116218
669,-2.574278526930408
670,-2.34667051709959
671,-2.7330563258439313
672,-0.5193451041446207
673,2.7294939996215066
674,-3.7615220067433137
675,-3.8836328159281006
676,-3.6225630969111005
677,-1.3926136243557188
678,-0.4130236458776257
679,-3.6593434910966685
680,-0.6850196881425619
681,-4.150326370050884
682,-3.5339410791927475
683,0.6159099627699289
684,-2.5712247010985503
685,-3.911780174677683
686,-0.4246438161216032
687,-0.7488826580603046
688,-3.652743226432315
689,3.1104805694100004
690,-1.5001726794613008
691,2.169781010291352
692,-2.1425112182775314
693,-0.4280112702185103
694,0.4963803796498888
695,-3.8747230247130604
696,0.7877923637324193
697,-0.2074126707649947
698,-0.9399397717554284
699,-0.9360159067516376
700,-4.244229531796919
701,-3.1452800607510336
702,-4.557109119496641
703,-3.7820767347428843
704,-3.638814755987306
705,-3.2499207946126045
706,-3.216959155694987
707,-3.281194888124413
708,-0.04318478915667749
709,-3.5772725673925843
710,-3.100076684102152
711,-4.1936590171937445
712,-3.521163194515671
713,-1.687283143953989
714,-1.0281350296612102
715,-0.9045016420064086
716,-1.9698118765876707
717,-2.770254006655194
718,-1.1829859934792561
719,-3.990696498203552
720,-3.486131347641431
721,-3.6795589955754524
722,-0.6718530116357162
723,-1.5002126906853168
724,0.16757894266101706
725,-4.811489877547793
726,-4.24198806925661
727,2.123632089891826
728,-3.6361939297964163
729,-3.983392865784156
730,-1.6248471167004381
731,-1.1376380753548812
732,-1.1359091646114705
733,-1.488258501924934
734,0.7018364852767567
735,-2.6514437798474577
736,-3.6659715228742193
737,-4.489935729270502
738,-2.039702276835956
739,0.35857067911326745
740,-4.156114834952972
741,-2.4614404344932943
742,-3.2512915035981047
743,-0.6850196881425619
744,-2.251225854340308
745,0.21224975596051895
746,-4.150326370050884
747,-4.007138957198961
748,-3.305477605354421
749,-3.8325001169384123
750,-3.1742230793166573
751,-0.1922693421878801
752,2.854414554342153
753,-3.960831745028624
754,-3.5388126578757673
755,-0.8467448057323136
756,-1.3985462904307526
757,-3.525931416792098
758,-4.053089903172537
759,-0.6286012100093452
760,-2.7088544740414897
761,-5.00743315933913
762,-3.675150437444624
763,-1.3569560518134625
764,-2.4395622298243826
765,-4.31377155341167
766,-3.993553597963573
767,-1.6510137966508398
768,-2.639377168394468
769,-2.67374216264314
770,-3.0780471220964616
771,-1.2345875856102688
772,-4.306510247658748
773,-3.025708953263739
774,-4.0107379713384095
775,-3.9456224436815392
776,-3.429235524992185
777,-1.8080578255659392
778,-4.294670099806311
779,-2.7218085257004
780,0.3794462317604031
781,-1.8696219446961182
782,-0.683935091041028
783,0.7877923637324193
784,0.7877923637324193
785,0.9489432331070001
786,-0.6824532711786357
787,-2.013180911594516
788,-4.164515132656033
789,-4.30156607041641
790,-3.843716296733203
791,-2.4173825993895783
792,-4.461362301850627
793,-3.925628584853896
794,-4.0727801166191355
795,-3.90945051374071
796,-3.057664647040029
797,-3.458286197462688
798,-4.237577695648346
799,-1.4404120611176239
800,-4.104509783158514
801,-3.875334684248326
802,-3.065913216741789
803,-4.313762669902532
804,-3.548984585056498
805,-1.7422307838110844
806,-2.996479019055715
807,-3.471121055982591
808,-1.7004000453992474
809,-1.4605613960460342
810,-3.32528007399408
811,-3.626684622017177
812,-3.6079628947962554
813,0.038531667229835545
814,-4.528736531831144
815,1.5398512175354122
816,-3.760365248683764
817,-3.571597516934179
818,-4.461403606821526
819,-2.8095519311499606
820,-2.010783704027352
821,-4.334007281198042
822,-4.489935729270502
823,-3.764055529910289
824,1.5901671631974248
825,-1.2964391327446423
826,-1.0246571377284404
827,-3.971771874221882
828,-0.6824532711786357
829,1.7426181962641087
830,-1.6589783896147285
831,-2.6381897861940913
832,-2.131799091658024
833,-4.0727801166191355
834,-3.758521367235885
835,-2.976087405882919
836,-0.7702845820766743
837,-1.1833385342185447
838,-1.7329860615107981
839,-3.6657304273051006
840,-2.9901162246381565
841,-3.317159738953965
842,-0.7787737563544798
843,-3.549693237954053
844,-1.9527150185951807
845,-3.2580767256340715
846,-2.812969811672607
847,-3.5380281900215262
848,-0.5896044486297769
849,-2.2103872113793757
850,-2.343591296414235
851,-3.133101947020112
852,-1.803368307221706
853,-1.9776066304767057
854,-3.508762285176973
855,-4.492319294287154
856,-2.264194027810379
857,-2.3763284580612543
858,1.4816070749489947
859,-0.11655201063097731
860,-2.1502118169056144
861,-4.497404077243781
862,-1.7562762227972764
863,-3.89088049109924
864,-4.224754242232247
865,-5.1641158368161895
866,-4.0107379713384095
867,-3.8074389895195924
868,-4.411947728053691
869,-3.8330557944302446
870,-4.103243063116974
871,-3.3420398216167886
872,-4.088383000451316
873,-4.631300389599545
874,-4.459833868135988
875,-2.472152580821267
876,-2.825689332719099
877,-3.974583265656886
878,-2.0194731507790062
879,-3.6650277992787497
880,-3.4069173635576027
881,-4.346483243259094
882,-2.0622338572726098
883,2.151007825804643
884,-2.210465909343999
885,-5.069546813491159
886,-2.5630539875411857
887,-4.181549976681654
888,-3.6194961280046214
889,-3.22885357461961
890,-3.78213679633858
891,-4.437993978941441
892,-4.258192842411548
893,-3.440301107355565
894,-4.4865570871473155
895,-2.82622249059123
896,-3.6943965212549483
897,-4.593066582276493
898,-2.302029882684477
899,-2.392851048944973
900,-3.127738087700834
901,-4.862341735425936
902,-2.7493099120011966
903,-3.6657828647667436
904,-3.030889799888761
905,-2.6831813131105697
906,-2.990911024860089
907,-3.6653969859482722
908,-0.9218345125195603
909,-1.2496879472511058
910,-3.658194693076871
911,-4.462636167109523
912,-2.8571979210204788
913,-1.7004000453992474
914,-3.664847288154512
915,-0.4640042544567419
916,-2.9403096785484957
917,-2.0414568846381376
918,-1.0198313116270983
919,2.1770060506649322
920,-4.11487830910919
921,1.3781408997407663
922,-2.9310137395464295
923,-3.9557631244436333
924,-3.7353427637937338
925,-2.854812909444964
926,-3.103573143631034
927,-3.8057663658927052
928,1.0627942986980028
929,-1.6672493782677338
930,-1.758618506925574
931,-4.321319211525126
932,-1.1655539951573313
933,-2.828774319035572
934,-0.48469561224169655
935,-3.6970957387091183
936,-3.652533294590793
937,-3.652533294590793
938,-3.4764645231121456
939,-1.762818093652601
940,-2.039702276835956
941,2.134989849600297
942,-4.733063671264528
943,-1.442249088398386
944,-2.3197472007902618
945,-1.6271824017649292
946,-4.021048161225807
947,-2.251225854340308
948,-3.8156516604600945
949,-3.7849650085250723
950,-0.7593061650744445
951,-2.5286223057589763
952,-3.214002777519861
953,-3.0361024065204245
954,-1.7329860615107981
955,-2.3007146275185204
956,-3.159324268465029
957,-4.120582158829256
958,-3.15221530352759
959,1.4336551731997635
960,-3.3366297115243806
961,-2.6831813131105697
962,1.190219477817105
963,-1.2595253505440374
964,-1.2428338395035963
965,-2.10094117654097
966,-5.286462519971846
967,-1.4769386932664983
968,-3.665319117218974
969,3.6271714740070773
970,-2.1425112182775314
971,-3.558647550348436
972,-4.507926744635982
973,-1.0503525909005487
974,-4.0008657887637815
975,1.3769050933555658
976,-3.1035462262914746
977,-1.1701240010348677
978,-4.321998852722085
979,-4.352864082070231
980,-2.4629840491540302
981,-1.4223112501329778
982,-1.5134677116682127
983,-2.0495226814398704
984,-3.2935158048520368
985,-2.8363723175049502
986,1.8489611832025743
987,-0.5867952245436446
988,-1.965583572041121
989,-4.0007959196755385
990,-3.3255593033399435
991,-3.850312677393994
992,-2.9404680826787764
993,-2.869268765071802
994,-2.6810469255527196
995,-1.2340692766200372
996,-0.5840953382638184
997,-3.3021092496212154
998,-2.38440922639607
999,-2.38440922639607
1000,-3.589388837952242
1001,-3.3829491691601055
1002,-5.415611571525415
1003,-1.8432516934957017
1004,1.178140371928314
1005,1.3463131846283964
1006,-2.079014165377073
1007,0.04169667275625209
1008,-5.409514489971225
1009,-2.945200489632649
1010,-4.419130478951679
1011,-3.764055529910289
1012,-1.6427996328560976
1013,-3.5247758293535396
1014,-2.179742532045471
1015,-4.631793694549627
1016,-3.919976332637171
1017,1.3777025219884573
1018,-3.305477605354421
1019,-2.009198667855164
1020,-2.535573687587605
1021,-2.9479160767913215
1022,-2.7810200944233316
1023,-3.978341010099117
1024,0.25488481965025234
1025,-3.059219083513818
1026,-2.869392302582633
1027,-3.5153168728923507
1028,1.878742015941633
1029,1.0596363485783593
1030,-3.627162271869935
1031,-4.8302439820080885
1032,-2.980289904704706
1033,-2.728710372089665
1034,-4.231156322106279
1035,-0.9614812292038238
1036,0.8100401320754835
1037,-2.311724406185122
1038,-2.297110703175528
1039,-3.8330557944302446
1040,-3.9482748447088887
1041,-2.670224597908232
1042,1.9995981219813255
1043,-2.311328248215954
1044,-2.016096044716653
1045,-4.23458108679859
1046,-4.682094499808
1047,-3.403746047917306
1048,-3.8820654661116634
1049,1.2993399030561072
1050,-5.085615169143211
1051,-4.377752249351828
1052,-3.6654325130146455
1053,1.3725714512737242
1054,-3.5879366692811687
1055,1.3782330550766142
1056,-3.316577831740132
1057,-3.3829491691601055
1058,-3.6657463335494627
1059,-4.858884380143996
1060,1.3782994697826225
1061,0.8189205709126626
1062,-3.6555308239800555
1063,1.0550042984588601
1064,-4.08361918893945
1065,-0.48469561224169655
1066,-3.6650812617655526
1067,-4.767798331219332
1068,-0.9538235907573334
1069,-3.35585011837504
1070,-0.6683927135678936
1071,-3.639772185954085
1072,-3.6658564943618703
1073,-2.7776913955516274
1074,-3.2602997927995685
1075,-1.5665844624884755
1076,-3.9557631244436333
1077,-4.266677844279688
1078,-3.5142934656883518
1079,-3.7340478185537256
1080,-2.762753501727104
1081,-2.7429382693368938
1082,-4.201214944444709
1083,-4.808135558252776
1084,-5.008973452385049
1085,-0.5357485906864227
1086,0.45862862106725116
1087,0.45862862106725116
1088,-4.570037816907748
1089,-3.4229431157884567
1090,1.0430413178280535
1091,-4.593066582276493
1092,1.3767343043645854
1093,-3.9663197347415173
1094,1.3777668875768618
1095,-4.5172607749003255
1096,-3.853073146606963
1097,-4.616438376643428
1098,-3.1033885362129525
1099,-5.794678910023563
1100,-4.599584637271237
1101,-4.700944328660958
1102,1.3765240390100095
1103,1.3770541340862215
1104,-1.65094301758938
1105,-4.035130722819963
1106,-2.9666991454646325
1107,-2.731908377348188
1108,-3.54956609474731
1109,-4.306788034565832
1110,-3.3859605787796965
1111,-3.22066572979111
1112,0.27974302962849806
1113,-4.499335190868233
1114,-3.784579336035625
1115,-0.2398420786205871
1116,-4.798474558115109
1117,-0.26346954474856754
1118,-1.258369869958734
1119,-1.134659450394543
1120,-3.93335379146056
1121,-2.638059310344322
1122,-2.9476229840213253
1123,-0.6652101015958253
1124,-4.209374154049798
1125,1.503970731413579
1126,-4.190165761519504
1127,1.5901671631974248
1128,1.6276835916862684
1129,-4.0101346111605976
1130,-4.163319674641912
1131,-4.379724868923398
1132,-4.309936173416306
1133,-3.787087289159801
1134,-2.6310058493266792
1135,-2.218489017989797
1136,-0.7008110561904
1137,0.4361327234823817
1138,-3.815547978044225
1139,-3.9910420075950515
1140,-0.458761997727042
1141,-2.923882010006492
1142,-2.4749040742622825
1143,-0.6893442465402261
1144,-2.792388900641011
1145,-2.154660110350086
1146,-0.5987461969216629
1147,-4.0945216082125855
1148,3.91816913417751
1149,-2.7918857838377145
1150,-3.452623455488032
1151,-0.03835077489842083
1152,-2.0822189212431406
1153,-2.7111114529250986
1154,-3.7393358997641966
1155,-4.17148141816942
1156,-3.5983954790613817
1157,-1.5023757459222318
1158,-4.024896182919381
1159,-3.1488479973706114
1160,-2.7173637283021654
1161,-4.005730775092318
1162,-0.3728386525446107
1163,-3.9970433607191653
1164,-0.4484548763493673
1165,-3.1934466497677296
1166,-1.0476219754017575
1167,-4.070000154147797
1168,-1.5724513932671225
1169,-3.6168679364222074
1170,-0.4908566052426099
1171,-3.182653037564926
1172,-4.457273824412119
1173,-2.7897051071385675
1174,-4.417975109722069
1175,-4.125516150437406
1176,-4.083480040064627
1177,-2.1914452974830687
1178,-3.665954146023402
1179,-3.5624869909623245
1180,-2.2334502381192203
1181,-2.2633509857986507
1182,-3.718971818810453
1183,-1.7625363688501823
1184,-0.458761997727042
1185,-4.423629826859311
1186,-0.1922693421878801
1187,0.6807391373249356
1188,-2.3494452148822793
1189,-2.850394773823138
1190,-3.7582726397758215
1191,-5.192955768209295
1192,-3.6652670244534016
1193,-3.841656732372975
1194,-3.7252464022497374
1195,2.6339427931160957
1196,1.3395717843498063
1197,-3.455762032395414
1198,-1.980583120547907
1199,-2.281833071906743
1200,1.6537446545610182
1201,1.37762496965726
1202,-1.9775431081504622
1203,-4.328708026555133
1204,-4.591200524666353
1205,-2.1306314294496373
1206,-1.84531359133689
1207,-1.0556865724122442
