Id,Predicted
229,-2.0717910102758568
230,-2.0433869662917403
231,-2.3115383384140964
232,-3.686782780471434
233,-2.5770228053927893
234,-2.5770228053927893
235,-3.8688081494528643
236,-3.1536559008230443
237,-4.262422674863583
238,1.785187003049731
239,-2.7539863588397533
240,-1.3557772804811652
241,-2.9486291526769066
242,-3.1225836566450456
243,0.6354726714092686
244,-2.4878576383223474
245,-3.6212348514868564
246,0.5497477795118769
247,-4.401283969526299
248,0.752961461656555
249,-0.6709924538123295
250,-3.6800480967900815
251,-1.9003118007644182
252,-3.989316243591359
253,-0.8394460167223993
254,-0.5680939072714908
255,-3.759460412586354
256,-2.2783327424377036
257,-0.4527807237753354
258,-2.5985119967268386
259,-3.5989165069053506
260,-2.684979558633955
261,-3.1662753539484143
262,-2.9646523745552114
263,0.20452827608651492
264,-3.121149460285224
265,-2.9901328477057527
266,-2.8732994625871204
267,3.58945727285103
268,-3.6828677031058183
269,1.3546626248060474
270,-4.470931103520483
271,-4.066736171310478
272,-1.7333434988007574
273,-2.690104193440317
274,-3.970938764159071
275,-3.630632567822625
276,-2.3329606962182647
277,-2.8673864792905674
278,1.785187003049731
279,1.785187003049731
280,-3.736574314873776
281,-4.112082144825862
282,-1.151313164265071
283,-2.331258040351983
284,-2.1125486101282864
285,-3.8223896061604923
286,-3.2779522785069686
287,-3.3496717859784475
288,-1.3612569049186267
289,-2.6817121067083725
290,-2.125262208619674
291,4.457293962094283
292,-3.316332691568476
293,-3.208187427697331
294,-1.367154024059543
295,0.9549558110855971
296,-2.695088405650268
297,-1.5489750712645831
298,-1.0889429889374826
299,-2.113684155884177
300,-3.3474467033895827
301,-2.315954658997136
302,-3.4397125335640375
303,-1.977732644290889
304,-1.7109760889352326
305,-1.533237401749918
306,-3.0436281786632513
307,0.35262773868531655
308,-2.7553884615692716
309,-1.7098464814537087
310,-3.5910962886856543
311,-0.7774562075755322
312,0.7530406419958972
313,-2.745838944817188
314,-2.3810549006967623
315,3.825255574986495
316,-2.496441509053846
317,-3.770895590914015
318,-3.523096135870867
319,-2.814949111295952
320,-4.498971107799613
321,-4.245929379987274
322,-2.1760845710728027
323,-3.970938764159071
324,-3.3735168275379372
325,1.1161176486117999
326,1.7974578156275463
327,-3.0092222743262256
328,-3.7746437749944133
329,-4.054021909391547
330,-2.4781357044615056
331,-3.355252399376964
332,-2.5642794511232454
333,0.22195263525972067
334,-2.5763207327482167
335,-2.7969427105464626
336,-0.6600650266596523
337,-2.7504215600340496
338,-2.3236557811495135
339,-2.1168160795189697
340,-2.996002614713745
341,-2.9031898058928047
342,-1.940328368040237
343,-1.358755041959176
344,-2.6176527213335343
345,-4.743070796035329
346,-1.6047788899228823
347,-2.5898044311252337
348,-3.5658971760446736
349,-2.211859140904654
350,-3.5939182957904983
351,-1.863330875856055
352,-4.2457527395748365
353,-2.476314157541832
354,-4.152804844462784
355,-3.244797533641427
356,-4.566746993497714
357,-3.511404064471001
358,-1.8188874110158517
359,-1.6280688091981586
360,-3.6339847140606323
361,-2.412264974114768
362,-3.158694159348462
363,-3.5868572872397233
364,-4.242367324875567
365,-3.749259336507597
366,-0.9113255240107568
367,-1.505911149116662
368,-4.145444037952621
369,-3.521523387786814
370,-2.413648213098581
371,0.4173484798022719
372,-1.0477344953452175
373,-4.449024992401993
374,1.1436464037266298
375,-4.853606774714812
376,-0.39695444404923647
377,0.6389095162201709
378,-5.2054658002379215
379,-5.494027354448602
380,-3.022736783470828
381,-3.2994807948249796
382,-2.9742808540279837
383,-2.739145051459313
384,-4.000542916147532
385,-3.3166030607976604
386,-3.0364321487724464
387,4.377765267780041
388,0.469745275192541
389,-2.88759579334314
390,-3.8284663851862644
391,-3.8331051187666176
392,-3.4836519500883525
393,-3.9626014971315286
394,2.2799650741730395
395,-2.4014092012350856
396,0.7530406419958972
397,-2.6935006918537563
398,-2.9406982064369136
399,-1.8994112865457955
400,-0.5818913927376178
401,0.9562146210963671
402,-0.7772098725301853
403,-4.292463510258226
404,0.22642978430273808
405,-3.6800480967900815
406,-3.590454763610942
407,-2.3472289779791615
408,-2.9713530261323484
409,-4.051721090772073
410,-2.245400710291003
411,-3.8910268658685343
412,-3.88551054845722
413,-2.967331583183273
414,-3.7969798744933194
415,-3.4841496358297412
416,-2.5426240490431224
417,-4.424421789513155
418,-2.2115100626869317
419,-1.3884419650372415
420,-3.4246528270996697
421,-2.6633773966906227
422,-2.225296741099617
423,1.3522116074592387
424,-3.090064347880178
425,-3.033487696280336
426,-1.1280280911411045
427,-2.585660724286126
428,-1.4542607400105854
429,-2.9521716811607877
430,2.968713360370897
431,-2.3533165776008436
432,-3.9957280276293936
433,-3.677292865208455
434,-2.9178828051007972
435,-2.743660023567613
436,-0.2709188992118916
437,-3.548591702708788
438,-1.1235873538906649
439,-2.9713530261323484
440,3.448673248521146
441,-3.5802180749594625
442,-3.7497886131572717
443,-3.935844292757824
444,-3.1233712212769134
445,-3.1342030297305237
446,-2.9309875589075567
447,0.1343367840370154
448,-2.821470625254414
449,-3.728369540609282
450,-3.748302060006797
451,-2.0828376018422197
452,-0.7200551990189756
453,-1.533237401749918
454,-3.1187381922651234
455,-3.081288736990294
456,2.9575320727474597
457,-3.373593879442238
458,-4.066017994001963
459,-4.0288399155981605
460,-2.3810549006967623
461,-2.243839488363852
462,-1.9353332395758684
463,-2.7597632187367998
464,-1.9338372102403916
465,-2.5544011106875892
466,-2.6437896608254112
467,-4.041696608400536
468,-2.7926740097754696
469,-3.447801278683682
470,-3.915375384614964
471,-1.0902206032991646
472,-2.8730641427512142
473,2.5412847294267156
474,4.578876666802912
475,-3.350965178143498
476,-3.267284505606277
477,1.8692440603251028
478,-3.4244963299424476
479,-2.9239214254066392
480,-0.312310481801022
481,-3.2286002333901465
482,-3.4408929008151157
483,-1.862215408494148
484,-2.146965084165624
485,-4.566746993497714
486,-3.982208459041073
487,-3.5802180749594625
488,-2.6594634385166924
489,-3.0286803297999363
490,1.7838399497116728
491,-2.8817232202706227
492,-3.167666666572613
493,-3.937182966106016
494,-3.4929511202068677
495,-2.3031018079734333
496,-2.4121517937252923
497,-1.1103801232440926
498,-0.20149392693657486
499,-3.2127250564762013
500,-4.205634397523137
501,-2.333066674821192
502,-2.9341529678667286
503,0.050930747786749456
504,-3.083801476935266
505,-0.11916438177569982
506,-2.994451300614498
507,0.5453174067170697
508,1.0472522938109583
509,-1.697235887139918
510,-1.9277466917932726
511,-2.4051081009996627
512,-3.9500870982165575
513,-3.3409166472528047
514,-3.496680049154162
515,3.5396769168373794
516,-4.159649345702084
517,-2.0178248112560135
518,-1.9153842644338792
519,-3.5382722076938022
520,-2.6176527213335343
521,-2.664155393130197
522,-2.997054575323511
523,3.092984400793242
524,-3.4527168049882127
525,-2.1135851698253805
526,-2.6676371271447072
527,-4.566746993497714
528,-3.0440277990199305
529,-4.391694527921446
530,-3.213273150659953
531,-3.6625830730490696
532,-3.1384808731951233
533,-0.6584056006320147
534,-2.424891974489776
535,-3.2460899358035955
536,-2.406278287989614
537,-2.9002860679747657
538,-3.2247418347001386
539,-1.6713728369562015
540,-2.343798442980659
541,-2.2067202432563504
542,-3.1485799515466155
543,-4.616515281106608
544,-2.9962103164088516
545,-2.8173094701309127
546,-0.30708169588836826
547,-4.104080451071592
548,-3.1199943135773447
549,-0.3891521809981654
550,-2.751662641055934
551,-1.2251520006562733
552,-3.5868572872397233
553,2.1335151203746237
554,-2.029938694617198
555,-3.733827726139303
556,-4.20240793395684
557,-2.20057412444685
558,-1.4480588105861176
559,-4.212378395466836
560,-0.28794824938979113
561,-3.0092222743262256
562,-0.4072475728943131
563,1.4272622662676844
564,-1.1928474599621766
565,-2.5971036008337465
566,1.1474900608742569
567,-1.380203737188303
568,-2.7088564560900106
569,-3.6625830730490696
570,-3.203625665625064
571,-3.937182966106016
572,-3.463945613062892
573,-3.544230751372367
574,-0.5388347300393387
575,-2.3994677919479237
576,-0.6600650266596523
577,1.7535114788828217
578,-2.9959226365943765
579,0.6762623845330302
580,-3.2388296232013114
581,2.479636863755568
582,-2.114844628922325
583,0.4683018879363138
584,-4.9516654868582
585,-1.2251520006562733
586,0.690863728097205
587,-0.28794824938979113
588,-3.067229913254144
589,-2.9954484608220064
590,-3.87055247257788
591,-2.520393361871072
592,-3.0166748922831084
593,-4.145880964699855
594,-2.761927023444426
595,-1.4564518269982267
596,3.778981481704795
597,-2.078188883060622
598,-2.8983951982830605
599,-0.8487136589485605
600,-3.1611899490256
601,1.8546103595479992
602,3.7740486446395574
603,-3.246153065596862
604,-3.9037786583469507
605,-1.4525989885798813
606,1.5229726894125586
607,-2.6449710586639106
608,-1.461529472515912
609,-2.1175325835012972
610,-4.81151105313921
611,-1.980117478503835
612,-2.0159551021914197
613,-1.8720712431883266
614,-4.678569770049131
615,-3.1588086084021336
616,-3.7870023663839327
617,-2.537381606319997
618,-3.511404064471001
619,0.7107700790978085
620,-1.5999595692595436
621,-2.2491800668421162
622,0.9373360366851928
623,-2.7597632187367998
624,-3.659593280383127
625,-3.630632567822625
626,-3.341854342709852
627,-2.656174727270517
628,1.0059744116268032
629,-3.858297804141258
630,-2.476314157541832
631,-1.9277466917932726
632,-2.9953905370410605
633,-4.277901202496598
634,-0.42276262682212784
635,-0.21694371795178147
636,-4.566746993497714
637,-3.570851118772803
638,-2.7341048427058308
639,-2.36670789320401
640,-1.8188874110158517
641,-3.2418180897226545
642,-3.901480041495544
643,-3.644264166768774
644,-2.9600743503621545
645,-4.677219685130653
646,-3.2998044818273344
647,0.692382697040055
648,-3.3871075875411365
649,-3.355252399376964
650,-2.9742808540279837
651,-2.498404607991653
652,-2.2680508296165325
653,-2.7307302967824896
654,-4.019103779743425
655,-5.2054658002379215
656,-2.966257617279819
657,-2.767342008691932
658,-2.2840343709421584
659,-2.0527605836975304
660,-3.0117663814220514
661,-4.000684387421078
662,-2.3300197910509493
663,3.639292780262157
664,-4.950740815159051
665,-3.072990950559808
666,-4.019979881911759
667,-3.411107269594237
668,-4.1386072277088
669,-2.0809816235163874
670,-2.2576387547825814
671,-2.7584436702724733
672,0.33918331179766675
673,4.83742990627382
674,-3.6425069496141407
675,-4.42299294776386
676,-3.3295493714170608
677,0.06936591642502411
678,-2.9972214925703784
679,-3.29893459907281
680,-2.10998344577109
681,-3.840185507308646
682,-3.1233712212769134
683,2.191313921689045
684,-1.9299403752708362
685,-3.361036498390748
686,-0.3216305582039926
687,-0.7060258375349622
688,-3.2241042026146514
689,2.9575320727474597
690,-1.3765635260602058
691,2.968713360370897
692,-2.4587577726124628
693,-2.1138079359416833
694,2.301802033511157
695,-3.4244963299424476
696,0.2999797624845733
697,-0.9903074955598568
698,-1.985255626710818
699,-0.23786639778547924
700,-3.826033130782135
701,-2.736667288655982
702,-3.8733043367395075
703,-3.125477279801123
704,-3.703644121974347
705,-2.67463839709711
706,-3.0375646723498435
707,-2.9079378796483324
708,-0.35220473084989207
709,-2.940245703678429
710,-2.7969427105464626
711,-3.836102000152327
712,-3.1539652570540597
713,-2.908745357177511
714,-0.3068097078903366
715,-1.4541245680321573
716,-1.8244502654703234
717,-2.2264429222683475
718,-1.6816001273133352
719,-3.494944037185453
720,-3.0120438336094626
721,-3.202283987695625
722,-1.087154863774009
723,-1.194530289186167
724,0.6085875585216793
725,-4.046031853646248
726,-3.537930301792762
727,5.082022288000332
728,-3.8326567971686534
729,-3.5751021181666283
730,-2.0178248112560135
731,-2.6048834305959994
732,-0.4910260884154491
733,-2.7364450007588217
734,1.1463941392223858
735,-2.253953823844058
736,-2.9956777534955132
737,-4.402059133067322
738,-2.3473832079825776
739,-2.9972999563377005
740,-3.4645723140265456
741,-2.527680597403116
742,-3.208631960745532
743,-2.10998344577109
744,-2.2054227102087274
745,0.0
746,-3.840185507308646
747,-3.4503516860323455
748,-2.8210758146287307
749,-3.153843809318816
750,-2.4895496181298844
751,0.6146961636326601
752,3.778981481704795
753,-3.6254318264642484
754,-3.0028025954152255
755,-0.8990153528210836
756,-2.333066674821192
757,-3.3052651652582754
758,-3.794561155804023
759,-0.3745569439553973
760,-2.2985800250074337
761,-4.808405782103606
762,-3.176605166881783
763,-1.7670923643999117
764,-2.2788923479604457
765,-4.050613001565511
766,-3.9177488295194003
767,-1.3513552515172638
768,-2.4148475657291875
769,-3.007680901150719
770,-2.6281779266145273
771,-1.192857108562605
772,-3.8414122471890213
773,-2.724591666027616
774,-3.5789142887626197
775,-3.7328117021919867
776,-3.3320473434671687
777,-1.778533320909875
778,-4.5550559891839315
779,-2.3810507872117075
780,0.2637668796046585
781,-2.78782395542349
782,-2.994783741844121
783,0.2999797624845733
784,0.2999797624845733
785,1.686367602469915
786,-1.1235873538906649
787,-2.3131197987606305
788,-3.501791511481869
789,-3.6988819494359917
790,-3.709129133998163
791,-2.4562011018531464
792,-3.8580617442042606
793,-3.5939182957904983
794,-3.884965701709365
795,-3.4516302758734048
796,-3.228564268087383
797,-2.803379338935842
798,-3.6881235586393126
799,-2.1282179960013816
800,-3.5637874128922906
801,-3.6122462752848703
802,-3.3830781451407455
803,-4.339652700737655
804,-3.145735232129338
805,-1.943644434532137
806,-3.0856057474420058
807,-3.3592816693927645
808,-1.9353332395758684
809,-2.3529718529844033
810,-3.436069388483905
811,-3.1387540489462697
812,-3.002626289334372
813,1.2698953245974176
814,-3.9257745508816595
815,4.194606225158864
816,-3.5868572872397233
817,-2.996615637752024
818,-3.9327247680423265
819,-2.1810066176550698
820,-1.6881786781261272
821,-4.084181795080036
822,-4.402059133067322
823,-3.38328321329915
824,1.8692440603251028
825,-1.6085646377887781
826,-1.8720712431883266
827,-3.61829902566255
828,-1.1235873538906649
829,3.075334796476988
830,-2.8340895854835777
831,-2.3431477082372987
832,-1.9685528228147207
833,-3.884965701709365
834,-3.5254651261755257
835,-2.4818845729042422
836,0.0
837,-0.7493751802131561
838,-1.435851257971686
839,-2.996054043138248
840,-2.744682146204829
841,-2.9101304992435586
842,-0.6021046231261936
843,-4.000542916147532
844,-1.8339634488096634
845,-2.8387624385388377
846,-2.6817121067083725
847,-2.5326788747081284
848,-0.7937327783492194
849,-2.261074136987809
850,-3.0360477188630024
851,-2.7857956978289913
852,-2.781891514993473
853,-2.1533526086940475
854,-3.6339847140606323
855,-4.014731194190782
856,-1.9764513102042756
857,-2.4859149289361544
858,3.7740486446395574
859,-0.19957801797476016
860,-1.88282583656044
861,-3.797949324722573
862,-1.5757905796334668
863,-3.456562775633079
864,-3.7126177671183607
865,-4.1960499688584285
866,-3.5789142887626197
867,-3.5010992549060984
868,-3.7468074357151897
869,-3.4844361714510326
870,-3.457668189801121
871,-3.0191812082810996
872,-3.5296376447604185
873,-3.9111654544267718
874,-3.631110649300349
875,-2.4403390576435497
876,-2.3218910443173444
877,-4.537306967812757
878,-2.195657402029227
879,-2.9968849102417936
880,-3.2998044818273344
881,-4.070270895900818
882,-2.172600318063133
883,3.00140980115307
884,-2.0981999121741426
885,-4.464889015334487
886,-2.2837536716323563
887,-3.446174686997886
888,-3.1812599587038015
889,-3.065590106497102
890,-3.203625665625064
891,-3.937182966106016
892,-4.029286534683148
893,-3.1910740940813427
894,-4.034524808652614
895,-2.3977552891175655
896,-3.390573821504871
897,-3.9427586759600457
898,-2.358556896954544
899,-2.318727496070823
900,-2.8983951982830605
901,-4.268464135369948
902,-2.4600237793659465
903,-2.9949278037300173
904,-3.3069194395004846
905,-2.996080528216152
906,-3.1666276674239366
907,-2.9954023293528667
908,-1.13128763437212
909,-1.3256040921704615
910,-3.4106550981441743
911,-3.8390710477138907
912,-2.5514931536946635
913,-1.9353332395758684
914,-2.9951227673622554
915,0.5663995446165697
916,-3.2601780550042134
917,-1.8625069539629544
918,-1.3473336367371114
919,4.4768896278894905
920,-3.419363567812873
921,0.7660928690743029
922,-2.9953905370410605
923,-3.8098383124117485
924,-3.058621814404043
925,-3.21987282281641
926,-2.84800141961183
927,-3.7015408204692717
928,1.3197878002690306
929,-1.8550088201600192
930,-3.022736783470828
931,-4.207328078510417
932,-1.130566468786362
933,-2.2504547115012965
934,0.02192936239098812
935,-4.164851427752826
936,-3.7087923900307165
937,-3.7087923900307165
938,-3.18790854187523
939,-1.2081321025606317
940,-2.3473832079825776
941,2.7673486361758095
942,-4.736651652661392
943,-1.5005129703803388
944,-2.110365670013066
945,-0.9680187869383212
946,-3.718207233021811
947,-2.2054227102087274
948,-3.167666666572613
949,-3.1342030297305237
950,0.3226767187007288
951,-1.6184878089338322
952,-2.9975155495246093
953,-2.420261495501502
954,-1.435851257971686
955,-2.3982128166769305
956,-3.2078886711539467
957,-3.7289961205394873
958,-2.6941120340069626
959,2.4007842231443326
960,-2.625330531168377
961,-2.996080528216152
962,2.763803815029525
963,-0.7906110943108077
964,0.24421729627375488
965,-1.748905041892842
966,-5.008390489473995
967,-2.496441509053846
968,-3.9624954591213535
969,5.031405518533203
970,-2.4587577726124628
971,-3.820608396205124
972,-4.029111908489275
973,-1.9929466868126309
974,-3.910042733453597
975,-1.2374277996925156
976,-2.6155160602527454
977,-1.3804989263614817
978,-3.8517668698156484
979,-3.8063172936697027
980,-2.6645106277476054
981,-2.138926776830605
982,-1.961776999961579
983,-2.32701440533295
984,-3.0829986561459264
985,-2.4671720190123088
986,1.455379676795244
987,0.32649646061934695
988,-2.1125486101282864
989,-4.584400049636222
990,-3.1977365934474498
991,-3.376764618170751
992,-3.3662554882757774
993,-3.0297384449534976
994,-2.994451300614498
995,-1.3805627766535828
996,-0.2659209469934163
997,-3.047933550803325
998,-2.392128228618526
999,-2.392128228618526
1000,-3.0823594688388343
1001,-2.7176728531214613
1002,-4.215191352424487
1003,-1.5908304254456826
1004,0.6015848646826669
1005,-0.1469045351714002
1006,-2.096821686780005
1007,-1.0917541936313413
1008,-4.631235673325237
1009,-2.7259900283002634
1010,-4.056484808814285
1011,-3.38328321329915
1012,-1.6752867109876746
1013,-2.9612712707805757
1014,-2.9959556305095365
1015,-3.7378346349489635
1016,-3.472434112899518
1017,4.579115188757766
1018,-2.8210758146287307
1019,-1.755254449613949
1020,-2.2840343709421584
1021,-2.2549131536027183
1022,-2.1323988263057725
1023,-3.834950172286317
1024,-0.10632028250930173
1025,-2.9950330334106368
1026,-3.3573738390450596
1027,-2.999902362188291
1028,4.579413482628258
1029,1.6283716041685574
1030,-3.2391813510973733
1031,-4.130673932268581
1032,-2.6011156355448133
1033,-2.9298504403779826
1034,-3.793181163827806
1035,-2.1394694952062436
1036,0.2594975893268638
1037,-2.6791545905589738
1038,-3.035499560765965
1039,-3.4844361714510326
1040,-3.7213959878546334
1041,-2.673244238518151
1042,4.580927801877306
1043,-2.354415426126705
1044,-1.4930137095548535
1045,-3.695640113700294
1046,-3.9286175043689813
1047,-2.6016354078172124
1048,-4.363292184814159
1049,1.5008518376727296
1050,-4.620643945269238
1051,-3.817919501200594
1052,-3.799011708933931
1053,4.552391721231782
1054,-2.996276099397598
1055,0.49216718593195813
1056,-3.0117663814220514
1057,-2.7176728531214613
1058,-2.995917906890478
1059,-3.9159968323684606
1060,-0.9886707427980679
1061,1.7931466742377893
1062,-2.9590471589612366
1063,0.6978150276225655
1064,-3.0432679633296242
1065,0.02192936239098812
1066,-2.9954484608220064
1067,-4.860209818827542
1068,-2.98630505433174
1069,-2.767342008691932
1070,-1.889792777228413
1071,-2.8137461771083245
1072,-2.994775708270913
1073,-3.0022561923187796
1074,-3.082836424412739
1075,-1.8373352897078232
1076,-3.8098383124117485
1077,-3.607300577923088
1078,-2.858687736076847
1079,-2.9962679205880898
1080,-2.189447724545255
1081,-2.958795110137748
1082,-3.6173035241750013
1083,-3.9253239841939824
1084,-4.0890011886484645
1085,-0.40590490463313283
1086,1.0047741820511396
1087,1.0047741820511396
1088,-3.9206870593492082
1089,-2.557860679209335
1090,2.4626051155027735
1091,-3.9427586759600457
1092,0.3577771579567334
1093,-3.1513200456458823
1094,0.7158168021276886
1095,-4.052490334063156
1096,-4.074265652886654
1097,-4.120962165907051
1098,-2.7221816262450473
1099,-5.494027354448602
1100,-4.622686340959306
1101,-4.507610924005851
1102,2.863114222640584
1103,-0.39909597807426644
1104,-1.7595306065890892
1105,-3.544230751372367
1106,-3.61386515412237
1107,-2.661951741710305
1108,-3.0503316825714353
1109,-4.0175337354711935
1110,-2.762355399459376
1111,-2.9778335028189313
1112,0.46952305871365724
1113,-4.36234060405738
1114,-3.74890674369976
1115,0.38380509468958846
1116,-4.042896437550436
1117,-2.731488380058259
1118,-1.607240161594738
1119,0.1776966695632287
1120,-3.7405836142566544
1121,-2.1232885327493096
1122,-2.869707379840658
1123,-1.1075797042899693
1124,-3.894446838055228
1125,1.3798998440423105
1126,-4.098715341085693
1127,1.8692440603251028
1128,3.7872261142470465
1129,-3.801321020168726
1130,-3.6333596689713876
1131,-4.252823921853339
1132,-3.8727851264187168
1133,-3.2965413558856955
1134,-3.3305426714526107
1135,-2.9961084700397684
1136,-2.8873969109876128
1137,-2.398378072536954
1138,-3.801798513232224
1139,-3.921657260755795
1140,0.7172404074885765
1141,-3.1752321573529163
1142,-2.506778458404256
1143,0.2600768192328162
1144,-2.46312247345269
1145,-2.3436066665375925
1146,-0.28956596497572096
1147,-3.727114909858052
1148,5.659338798156387
1149,-2.786394685536727
1150,-3.3137844978890287
1151,-1.5378930592978128
1152,-1.879214982955424
1153,-3.1560634388396767
1154,-3.3490662673223537
1155,-3.9500870982165575
1156,-2.865485561053159
1157,-2.758772401363028
1158,-4.101774627734201
1159,-2.8766346120228583
1160,-2.029938694617198
1161,-3.6580358589244986
1162,-0.20235345839095628
1163,-3.2102540939899917
1164,-0.4651969059266871
1165,-2.473788372454587
1166,-2.6743748531210185
1167,-4.053356355650326
1168,-3.2285852267012167
1169,-3.4941227912252546
1170,-2.6460749056842245
1171,-3.4730679438167056
1172,-3.886210778977982
1173,-2.9948239247291704
1174,-4.187693457842361
1175,-3.2620499353618277
1176,-3.881554994484763
1177,-1.880749452822866
1178,-3.0336196352293268
1179,-3.7969798744933194
1180,-2.0840302417470276
1181,-2.7520193532307413
1182,-3.551626229721461
1183,-3.266617319692688
1184,0.7172404074885765
1185,-3.8314578902630414
1186,0.6146961636326601
1187,2.5340229961771836
1188,-2.3840616354075808
1189,-2.6761215961128224
1190,-3.1648896210501865
1191,-4.949573963456097
1192,-2.9967550552440407
1193,-3.9647513945062807
1194,-3.381893029830297
1195,4.047733633004801
1196,4.563896541563798
1197,-3.3428792223453163
1198,-1.4108996908114189
1199,-2.8670338196783636
1200,2.802741038538611
1201,0.025842669946558178
1202,-2.0708950317225026
