Id,Predicted
284,-0.192382267
285,-2.964011163
286,-1.514451618
287,-1.829667834
288,0.322150371
289,-0.898878504
290,-0.802321114
291,4.162091085
292,-2.75462511
293,-1.97165428
294,0.243544606
295,1.804159107
296,-1.582825284
297,-0.506752952
298,-0.122395231
299,-1.07292204
300,-2.222306759
301,-0.031656598
302,-2.408958357
303,-0.616852794
304,-0.113006378
305,0.055393763
306,-1.597059351
307,0.646056346
308,-0.977271943
309,0.059749
310,-1.701195917
311,0.165126036
312,1.798178936
313,-1.607007924
314,-1.038415412
315,3.539957388
316,-0.583303732
317,-2.985224706
318,-2.117312487
319,-1.509688967
320,-3.549386527
321,-3.018858023
322,-0.668103004
323,-2.63432369
324,-1.835068045
325,1.526787664
326,2.486040695
327,-1.527164841
328,-3.234237798
329,-2.703161243
330,-1.172341163
331,-2.384330633
332,-1.271704647
333,1.193855718
334,-0.937215882
335,-2.089449775
336,0.684843943
337,-0.958819173
338,-1.351873166
339,-0.896396081
340,-1.56712192
341,-2.823621544
342,-0.494076305
343,-0.5593451
344,-1.339586135
345,-3.028339586
346,-0.306472349
347,-1.442144041
348,-2.797821572
349,-1.253217988
350,-2.25368815
351,-0.766852162
352,-2.720517486
353,-0.72073332
354,-3.373357802
355,-2.232797101
356,-3.14125102
357,-2.407935087
358,-0.308553159
359,0.146511804
360,-2.897207851
361,-1.196395282
362,-1.346317258
363,-2.501979661
364,-2.672568985
365,-3.226794577
366,0.166955392
367,-0.311019308
368,-2.864466671
369,-2.16876462
370,-0.968192431
371,0.644054243
372,0.05940154
373,-2.938316922
374,2.301568819
375,-3.871482907
376,0.273521822
377,2.085260422
378,-3.521772749
379,-3.662789956
380,-0.731179213
381,-2.375472088
382,-2.068941486
383,-1.108726525
384,-1.896864452
385,-1.43342567
386,-2.788566321
387,3.984527426
388,1.658810122
389,-1.436130856
390,-2.607516545
391,-2.362436786
392,-1.748875111
393,-2.645766026
394,2.683808493
395,-0.758561934
396,1.798178936
397,-0.905253355
398,-1.488216989
399,-1.175366813
400,0.720721613
401,1.848988694
402,0.487922865
403,-2.018147953
404,1.599020478
405,-2.483158937
406,-1.759231951
407,-0.676687732
408,-2.224250829
409,-2.723790343
410,-0.481835584
411,-2.579806243
412,-2.639933981
413,-1.332304293
414,-2.723667207
415,-1.744156936
416,-1.411855502
417,-3.528256784
418,-0.812777948
419,-0.426203677
420,-2.574987109
421,-1.602740274
422,-0.607195166
423,1.571894823
424,-1.283007213
425,-2.123545081
426,-0.223231204
427,-1.176633982
428,0.139755717
429,-2.009279505
430,2.99769726
431,-0.862963763
432,-2.663423778
433,-2.908518696
434,-1.456530948
435,-1.486101195
436,0.935640526
437,-1.926431209
438,0.3742085
439,-2.224250829
440,3.233641915
441,-2.832686287
442,-2.869236548
443,-2.578987241
444,-2.260985236
445,-2.274074128
446,-1.993319433
447,0.889794068
448,-1.301519482
449,-2.65583805
450,-2.373848294
451,-1.109390827
452,0.311166685
453,0.055393763
454,-2.085591346
455,-2.661922598
456,3.397076472
457,-1.420472859
458,-2.42314847
459,-1.965452759
460,-1.038415412
461,-0.709249624
462,-0.756425909
463,-1.374348182
464,-0.158399763
465,-0.774048962
466,-0.908202634
467,-2.913281548
468,-1.074795452
469,-3.092431007
470,-3.170991157
471,0.540454128
472,-1.623848278
473,2.170208892
474,3.697746093
475,-2.484827893
476,-2.316118272
477,2.513147468
478,-2.13680307
479,-1.734586913
480,0.431828396
481,-2.059240458
482,-2.21160901
483,-0.42190109
484,-0.278854162
485,-3.14125102
486,-2.690493754
487,-2.832686287
488,-1.241863232
489,-2.293067655
490,2.103231364
491,-2.053977757
492,-2.320390278
493,-2.80032592
494,-2.45791338
495,-0.687316401
496,-1.546221961
497,0.067501477
498,0.954429345
499,-0.611662132
500,-2.140403532
501,-0.61506408
502,-1.00642502
503,1.675347283
504,-1.170454957
505,0.413228402
506,-1.347993901
507,1.534386935
508,2.081346036
509,-0.337888408
510,-0.979791066
511,-0.398148921
512,-2.656400554
513,-1.711069082
514,-1.782662729
515,3.617061427
516,-3.059477868
517,-0.82821884
518,-0.698605325
519,-1.549005053
520,-1.339586135
521,-1.088539901
522,-1.463783416
523,3.154147911
524,-1.969940095
525,-0.617813193
526,-0.800762228
527,-3.14125102
528,-1.625450894
529,-3.235270542
530,-1.938325936
531,-2.495897351
532,-2.285255101
533,0.722382929
534,-1.201258287
535,-2.191604893
536,-0.748794894
537,-1.275184322
538,-1.345428245
539,-0.921148617
540,-0.447005783
541,-0.589811796
542,-1.233762242
543,-2.386372099
544,-1.30645763
545,-1.644038439
546,1.075846151
547,-3.383966081
548,-1.317265427
549,-0.357995586
550,-0.93668301
551,-0.098298818
552,-2.501979661
553,1.74905208
554,-1.067794792
555,-2.890429764
556,-2.729383013
557,-1.380151047
558,0.142495995
559,-2.944871005
560,1.421712352
561,-1.527164841
562,-0.375666982
563,2.53221474
564,-0.124766686
565,-0.977114964
566,1.594215623
567,0.416550845
568,-1.268224001
569,-2.495897351
570,-2.257350642
571,-2.80032592
572,-2.171112057
573,-2.121897133
574,0.674587829
575,-1.001196125
576,0.684843943
577,2.743727202
578,-1.264264548
579,2.03410493
580,-1.508609691
581,2.254649687
582,-0.619956223
583,2.084992653
584,-3.914763722
585,-0.098298818
586,2.147909019
587,1.421712352
588,-1.444457738
589,-1.56296356
590,-3.475441378
591,-0.583906538
592,-1.7960888
593,-2.55393379
594,-1.187876797
595,-0.306556003
596,3.57515689
597,-0.691586282
598,-1.162071936
599,0.063320782
600,-1.925209769
601,2.280917673
602,3.356413798
603,-1.534864143
604,-2.69900198
605,-0.224282514
606,2.006314622
607,-0.813917282
608,-0.423171463
609,-0.439803862
610,-3.917292148
611,-0.202124114
612,-0.924045659
613,-0.715064209
614,-3.433935621
615,-1.953699597
616,-3.011071436
617,-0.968875489
618,-2.407935087
619,2.042690429
620,-0.389762728
621,-0.783752691
622,1.247950797
623,-1.374348182
624,-2.905226837
625,-2.905890281
626,-1.929247712
627,-1.38213618
628,1.689101163
629,-3.265933742
630,-0.72073332
631,-0.979791066
632,-1.277551061
633,-3.566224759
634,0.895352334
635,0.263313675
636,-3.14125102
637,-2.692777241
638,-1.799517242
639,-0.983555755
640,-0.308553159
641,-2.201430902
642,-2.65602459
643,-1.695951223
644,-2.13209472
645,-3.683992577
646,-1.605965015
647,2.145677604
648,-2.447717188
649,-2.384330633
650,-2.068941486
651,-1.041331182
652,-0.406674902
653,-1.13412441
654,-3.420740938
655,-3.521772749
656,-2.229216798
657,-1.45001255
658,-1.298704877
659,-0.249640239
660,-2.018076022
661,-2.578376909
662,-1.185317053
663,3.360054312
664,-4.092777482
665,-1.821881495
666,-2.654517156
667,-1.90167265
668,-2.775039947
669,-0.958901581
670,-0.753108448
671,-0.972856205
672,0.954555639
673,4.330635444
674,-1.75396328
675,-2.811671036
676,-1.917179178
677,-0.373874652
678,-1.011252563
679,-2.367486077
680,0.116727451
681,-2.611788906
682,-2.260985236
683,2.111090035
684,-1.121498299
685,-2.420527934
686,0.998565794
687,0.529378989
688,-1.303808029
689,3.397076472
690,-0.272791309
691,2.99769726
692,-0.813832629
693,-0.600946306
694,2.036255035
695,-2.13680307
696,1.564003489
697,0.588146642
698,-0.351466946
699,-0.279520913
700,-1.865263107
701,-1.08144208
702,-2.997234075
703,-1.390199727
704,-2.432053908
705,-1.564347486
706,-1.280894066
707,-1.564086673
708,0.978009954
709,-1.835960682
710,-2.089449775
711,-2.744566328
712,-2.259136744
713,-0.893914604
714,0.876058301
715,-0.413941844
716,-0.287376775
717,-0.898835735
718,-0.132925805
719,-1.979750173
720,-1.395050489
721,-1.933038254
722,0.601204993
723,0.097647488
724,1.7920875
725,-3.005023033
726,-2.613902137
727,4.212673158
728,-2.669355028
729,-2.952422833
730,-0.82821884
731,-0.827852402
732,0.156832016
733,-0.523178428
734,1.95406999
735,-1.37673436
736,-2.160568435
737,-3.600999573
738,-0.665627874
739,-0.866680306
740,-2.145408919
741,-0.953157168
742,-1.764720326
743,0.116727451
744,-0.87639843
745,1.092810711
746,-2.611788906
747,-2.408572041
748,-1.463132413
749,-1.782643812
750,-1.34538161
751,1.628247806
752,3.57515689
753,-2.600464913
754,-1.739551675
755,0.530167578
756,-0.61506408
757,-1.515991164
758,-3.102761155
759,0.743434292
760,-0.820836641
761,-2.898830798
762,-2.254932252
763,-0.221605348
764,-0.599349774
765,-2.80721978
766,-1.746330023
767,-0.184233624
768,-0.935744459
769,-1.098289551
770,-1.532284935
771,0.050608603
772,-2.687744043
773,-1.808309187
774,-1.738068102
775,-2.566577167
776,-1.726911882
777,-0.126819174
778,-3.32432281
779,-1.258971292
780,1.699257007
781,-1.316260733
782,-1.385901177
783,1.564003489
784,1.564003489
785,2.343502942
786,0.3742085
787,-0.417049038
788,-2.760512123
789,-2.610130668
790,-2.47823316
791,-0.89864006
792,-2.492207747
793,-2.25368815
794,-1.944687269
795,-2.200315802
796,-1.473597461
797,-1.511566395
798,-2.182642172
799,-0.440234743
800,-2.136050527
801,-1.983656528
802,-1.458380314
803,-3.243616291
804,-1.232371162
805,-0.1559984
806,-0.998880618
807,-1.748146406
808,-0.756425909
809,-0.547370399
810,-1.688881804
811,-2.507340786
812,-1.534699048
813,1.487151343
814,-3.23960651
815,3.803733702
816,-2.501979661
817,-1.249353718
818,-3.025103122
819,-1.138994341
820,-0.452541833
821,-2.874108276
822,-3.600999573
823,-1.791369821
824,2.513147468
825,-0.109430647
826,-0.715064209
827,-2.155940598
828,0.3742085
829,3.143581753
830,-0.493820903
831,-1.100634193
832,-0.363604362
833,-1.944687269
834,-1.789891207
835,-1.415929821
836,0.757153235
837,0.080844371
838,-0.036521169
839,-2.039805188
840,-1.528706768
841,-1.605567558
842,0.303570022
843,-1.896864452
844,-0.213341393
845,-1.36745635
846,-0.898878504
847,-1.564780135
848,0.661006744
849,-0.662679886
850,-1.11207099
851,-1.245171701
852,-0.757643528
853,-0.296727941
854,-2.897207851
855,-2.072859338
856,-0.727759206
857,-1.122433606
858,3.356413798
859,0.778168203
860,-0.504606215
861,-2.850804169
862,-0.320985773
863,-2.197870269
864,-2.462409469
865,-3.096621034
866,-1.738068102
867,-1.78155965
868,-2.998394757
869,-2.249241148
870,-2.568270094
871,-2.33112086
872,-2.473281976
873,-2.199438554
874,-2.290587398
875,-0.687156859
876,-1.007805138
877,-2.391849969
878,-0.776398342
879,-1.647669805
880,-1.605965015
881,-2.501542668
882,-0.535256656
883,3.167950675
884,-0.462551806
885,-3.674286986
886,-1.242914558
887,-2.715287293
888,-2.291338734
889,-1.436627258
890,-2.257350642
891,-2.80032592
892,-2.126217887
893,-1.561297689
894,-2.760253287
895,-0.72948229
896,-2.410905652
897,-3.312441232
898,-0.982969035
899,-0.922230137
900,-1.162071936
901,-2.478280553
902,-1.113229692
903,-1.579041808
904,-1.531221272
905,-0.972911444
906,-1.07761404
907,-1.483888884
908,0.448716488
909,-0.251584321
910,-1.34117137
911,-2.341531015
912,-1.180807636
913,-0.756425909
914,-1.631740054
915,0.811978992
916,-1.558295485
917,-0.496791488
918,-0.229636454
919,3.959177009
920,-3.047772702
921,1.927419665
922,-1.277551061
923,-1.945628907
924,-1.84544157
925,-1.492713818
926,-1.140835092
927,-2.199123139
928,2.096618036
929,-0.122095578
930,-0.731179213
931,-2.866377018
932,-0.010925465
933,-1.040391784
934,0.983376742
935,-2.365124931
936,-2.498943163
937,-2.498943163
938,-1.535199974
939,-0.507672893
940,-0.665627874
941,2.717640961
942,-3.617174612
943,-0.375606863
944,-0.728453415
945,-0.048608837
946,-2.191147748
947,-0.87639843
948,-2.320390278
949,-2.274074128
950,0.736620749
951,-0.560406848
952,-1.502939287
953,-1.628765925
954,-0.036521169
955,-1.010470361
956,-1.293151022
957,-1.992672946
958,-1.234779991
959,2.799140643
960,-1.366113209
961,-0.972911444
962,2.671471868
963,0.09348697
964,0.481801507
965,-0.666608003
966,-2.456452741
967,-0.583303732
968,-1.759415806
969,4.517257822
970,-0.813832629
971,-1.810928892
972,-3.159143437
973,0.009410999
974,-2.982592912
975,0.494289745
976,-1.246630162
977,0.216695901
978,-2.988255863
979,-2.980626931
980,-0.670099474
981,-0.332654736
982,-0.653189562
983,-0.918373027
984,-1.786197092
985,-1.312997011
986,2.491188799
987,1.149813646
988,-0.192382267
989,-3.105615246
990,-2.236879533
991,-2.378274134
992,-1.460762064
993,-1.350985481
994,-1.347993901
995,-0.266384672
996,1.020458341
997,-2.165136301
998,-0.710769642
999,-0.710769642
1000,-2.182622213
1001,-1.689956333
1002,-3.633348196
1003,-0.128475262
1004,1.932717929
1005,1.566859482
1006,-0.80722731
1007,0.553978305
1008,-3.821447568
1009,-1.486833353
1010,-3.105572563
1011,-1.791369821
1012,-0.476715003
1013,-1.676248509
1014,-1.740748558
1015,-3.185408405
1016,-2.441567584
1017,3.855084143
1018,-1.463132413
1019,-0.659326153
1020,-1.298704877
1021,-1.053202648
1022,-0.84410648
1023,-3.177008355
1024,0.682660654
1025,-1.45685128
1026,-1.407223823
1027,-2.523944199
1028,4.073957472
1029,1.855297265
1030,-2.417701129
1031,-3.302099372
1032,-1.886387247
1033,-1.667308635
1034,-2.793914924
1035,-0.556633138
1036,1.446418667
1037,-0.805029795
1038,-1.202292465
1039,-2.249241148
1040,-3.264580236
1041,-2.076457821
1042,4.017587859
1043,-0.905969036
1044,-0.520434468
1045,-3.07561271
1046,-3.396395769
1047,-1.629377981
1048,-2.860372754
1049,2.551741035
1050,-3.791914456
1051,-3.037251339
1052,-2.068069602
1053,3.704208167
1054,-1.325038841
1055,1.789895812
1056,-2.018076022
1057,-1.689956333
1058,-1.520302128
1059,-3.27671986
1060,0.836815162
1061,2.018929318
1062,-1.773375208
1063,1.42463931
1064,-2.159780919
1065,0.983376742
1066,-1.56296356
1067,-3.521310939
1068,-1.585896292
1069,-1.45001255
1070,-0.18471649
1071,-2.282739087
1072,-1.565083106
1073,-1.238845075
1074,-2.16822503
1075,-0.535162045
1076,-1.945628907
1077,-3.29841248
1078,-1.827824293
1079,-2.044414085
1080,-0.968439837
1081,-1.422499249
1082,-2.935281083
1083,-3.520211554
1084,-3.615638985
1085,0.588649244
1086,1.137686097
1087,1.137686097
1088,-3.349972298
1089,-1.618168006
1090,2.927094975
1091,-3.312441232
1092,1.925048581
1093,-1.519990991
1094,2.06270739
1095,-3.144992095
1096,-1.912963687
1097,-3.326374279
1098,-1.534890343
1099,-3.662789956
1100,-3.941557753
1101,-3.358726779
1102,2.72658955
1103,1.094963118
1104,-0.568733081
1105,-2.121897133
1106,-1.875500863
1107,-1.325126687
1108,-1.765969934
1109,-2.838361864
1110,-2.189255943
1111,-1.59073399
1112,1.689247207
1113,-2.927114208
1114,-2.422219529
1115,0.684155417
1116,-3.362986952
1117,-0.882223446
1118,-0.42938516
1119,0.638900965
1120,-1.63790372
1121,-0.681078012
1122,-1.322565165
1123,0.31015131
1124,-2.701007666
1125,2.425016769
1126,-2.8866403
1127,2.513147468
1128,3.310689067
1129,-2.462840992
1130,-2.85585992
1131,-2.711642599
1132,-2.884825871
1133,-2.281856981
1134,-1.846762612
1135,-1.485972428
1136,-1.125392428
1137,-0.575822316
1138,-2.445483598
1139,-2.574670352
1140,1.047844439
1141,-1.364819197
1142,-0.804547869
1143,0.870459693
1144,-1.001545036
1145,-0.438031442
1146,0.522676997
1147,-2.442164687
1148,4.679461924
1149,-1.295005327
1150,-1.65448296
1151,-0.136168635
1152,-0.487395343
1153,-1.188574253
1154,-1.591272727
1155,-2.656400554
1156,-1.69403103
1157,-1.203267636
1158,-2.962934134
1159,-1.280176884
1160,-1.067794792
1161,-2.619228831
1162,0.525398294
1163,-2.275504523
1164,0.637607751
1165,-1.352309254
1166,-1.061982159
1167,-2.634000679
1168,-1.327728401
1169,-2.350553963
1170,-0.803023258
1171,-2.186032412
1172,-2.690605268
1173,-1.293246636
1174,-2.865507875
1175,-2.706592376
1176,-2.673161811
1177,-0.765074128
1178,-2.191634522
1179,-2.723667207
1180,-0.95003614
1181,-1.54410179
1182,-2.505990701
1183,-0.608147107
1184,1.047844439
1185,-2.079396331
1186,1.628247806
1187,2.64654046
1188,-0.683666314
1189,-1.304454975
1190,-1.942758461
1191,-2.478614945
1192,-1.242163769
1193,-1.920279658
1194,-1.731569392
1195,3.397129831
1196,3.700406869
1197,-1.506232073
1198,-0.493716792
1199,-1.300532411
1200,2.704976668
1201,1.575283515
1202,-0.775202534
1203,-2.422349561
1204,-2.436481182
1205,-0.372595993
1206,-0.291493048
1207,0.393621622
1208,-0.669652033
1209,-0.019230626
1210,-2.484827893
1211,-2.846865731
1212,-2.399003286
1213,-2.062430987
1214,-1.221184555
1215,-1.895743109
1216,-1.408065536
1217,-2.155940598
1218,-1.722003295
1219,-2.353303909
1220,-1.925714821
1221,-3.269876749
1222,-1.965781718
1223,-1.368620584
1224,-0.765074128
1225,-1.272011626
1226,-2.453677596
1227,2.224157773
1228,0.870459693
1229,-0.898327866
1230,-1.63187066
1231,-1.850957297
1232,-1.61615937
1233,-2.826010682
1234,1.223481124
1235,-2.794928768
1236,-2.182642172
1237,-1.895337792
1238,-1.576160366
1239,-0.070166966
1240,0.322150371
1241,-1.805718513
1242,-1.414380507
1243,-1.326662411
1244,-1.188264777
1245,-1.412506933
1246,-0.482188949
1247,-1.677587968
1248,-2.313207898
1249,-1.930516076
1250,-2.513690256
1251,1.444555911
1252,2.662201025
1253,-0.004713083
1254,3.808987138
1255,-1.38099061
1256,2.63632552
1257,-2.836155582
1258,-2.538393228
1259,-2.119072163
1260,-0.528585386
1261,-1.385888694
1262,2.713451907
1263,-2.092671841
1264,-3.01106524
1265,-1.985942719
1266,-1.076039635
1267,-1.090825412
1268,-2.511538986
1269,-2.31722163
1270,-2.904891047
1271,-2.904891047
1272,-2.552295178
1273,-2.160568435
1274,-0.261451655
1275,-1.505337878
1276,-1.44423222
1277,1.864166708
1278,-1.400954627
1279,-1.887112587
1280,-1.604986451
1281,-0.480162468
1282,-1.676248509
1283,-1.751373509
1284,-1.513601078
1285,-1.38213618
1286,0.830955281
1287,-1.71591198
1288,-2.703161243
1289,-2.080153908
1290,-1.557188341
1291,-1.936811729
1292,-2.176963391
1293,-2.685651172
1294,-0.884754357
1295,-1.746243301
1296,-1.446570871
1297,-2.64970236
1298,-2.460163221
1299,-3.362986952
1300,2.785209374
1301,-2.807478397
1302,-1.497235333
1303,-0.195944966
1304,-1.976649134
1305,3.851021211
1306,3.184940707
1307,-2.536142752
1308,-0.767660119
1309,-1.04528838
1310,-0.191417967
1311,-1.056059493
1312,-0.506892411
1313,-2.328676689
1314,-0.362019877
1315,-1.491721931
1316,-1.627319348
1317,-2.033404025
1318,-1.6155778
1319,-2.892194126
1320,2.960531555
1321,-0.620243027
1322,-0.53941829
1323,-2.51506576
1324,1.798178936
1325,-1.719269825
1326,-2.804979485
1327,-1.984682223
1328,-2.785006147
1329,-2.620632091
1330,-1.558295485
1331,-0.24420852
1332,-2.325232794
1333,-1.752928754
1334,-2.043181368
1335,-3.191866883
1336,-1.797199768
1337,-2.326237896
1338,-2.868429892
1339,-2.095440388
1340,-0.783059075
1341,-1.68491511
1342,-0.965720436
1343,1.852876413
1344,-1.471002057
1345,-1.093511576
1346,-2.628568262
1347,-1.105562803
1348,-2.180306145
1349,-2.494475465
1350,-2.257975499
1351,3.635610224
1352,-2.265818169
1353,2.477805306
1354,1.479270059
1355,-1.90493436
1356,-3.837523012
1357,-1.373352046
1358,-2.498943163
1359,-1.595157192
1360,-1.977877777
1361,0.111034178
1362,-1.707302591
1363,0.063315126
1364,-1.103371229
1365,-1.56472647
1366,-1.676248509
1367,-2.232839722
1368,-3.380697621
1369,-1.261014308
1370,-1.774775796
1371,-2.256555178
1372,-0.906484732
1373,-2.527570036
1374,-2.336011186
1375,-3.275281801
1376,-1.130481097
1377,-2.563511723
1378,0.166955392
1379,-1.392763285
1380,-3.441201618
1381,-3.090681479
1382,-2.131370985
1383,-1.116062104
1384,0.197174268
1385,-2.054294358
1386,-2.857914908
1387,-1.661435685
1388,-2.47823316
1389,2.794478602
1390,-0.705741597
1391,-1.294242064
1392,2.590373533
1393,-1.204289926
1394,0.661305172
1395,-2.198118537
1396,1.511585949
1397,-2.606678236
1398,-0.309349618
1399,-1.880876732
1400,-0.996122569
1401,-2.070397347
1402,-2.368099678
1403,0.877913257
1404,-1.469039944
1405,-1.554696894
1406,-2.515437489
1407,-2.221143331
1408,-1.07292204
1409,-0.726805823
1410,-1.350374982
1411,-0.997075651
1412,-0.66457294
1413,-0.887318228
1414,2.81999537
1415,2.315521815
1416,0.683909028
1417,-0.639847268
1418,-2.086681152
1419,-2.001007411
1420,0.694766192
1421,0.414539509
1422,-0.696459141
1423,-0.836093118
1424,-1.550178899
1425,0.228684155
1426,-0.062753564
1427,-2.468153713
1428,-2.40343896
1429,-1.804932086
1430,-1.605567558
1431,-2.181147136
1432,-2.178948196
1433,-2.649499965
1434,-0.686562807
1435,-2.230486705
1436,2.799140643
1437,2.042690429
1438,-0.778558659
1439,-1.089801108
1440,-2.543517374
1441,-2.359383025
1442,-1.863659105
1443,-0.569411877
1444,-1.333975882
1445,-0.525141558
1446,-1.841174913
1447,-1.855353323
1448,-1.535763844
1449,-0.935517301
1450,-1.31872324
1451,-1.945855211
1452,-2.165594594
1453,-1.809627578
1454,-0.585722129
1455,-0.736970779
1456,-1.889958575
1457,-1.084237107
1458,-2.128605229
1459,-2.235208986
1460,-1.98776916
1461,-2.127603328
1462,-2.269803871
1463,0.391032535
1464,-3.546040612
1465,3.16325801
1466,0.370237266
1467,-2.588318364
1468,-2.152632549
1469,-0.993740777
1470,-0.439619144
1471,0.449575886
1472,-1.98781767
1473,-1.051364333
1474,-1.127414848
1475,-1.900335034
1476,-1.829749743
1477,-1.581080764
1478,-0.070315538
1479,-1.482898872
1480,-2.751582327
1481,-1.598597966
1482,-2.777821131
1483,-0.456363703
1484,-2.681506841
1485,-1.919402964
1486,-1.8578084
1487,-1.960827743
1488,-1.598896033
1489,-3.174352222
1490,2.714345358
1491,-1.668617993
1492,-2.755281895
1493,-1.100819591
1494,-2.661057148
1495,-1.194529396
1496,-0.028027423
1497,-0.6981693
1498,-2.868146831
1499,-3.32432669
1500,-1.397915997
1501,-2.155138268
1502,-0.673118468
1503,-1.426474043
1504,-2.12435737
1505,-2.993046421
1506,-2.199123139
1507,-2.10316694
1508,-1.577747826
1509,-1.676369781
1510,-2.085004188
1511,0.388398317
1512,-2.866377018
1513,-1.259805909
1514,-2.949419345
1515,-1.451917466
1516,2.170208892
1517,-2.044414085
1518,-1.415950944
1519,1.027370109
1520,-2.619228831
1521,-2.397391165
1522,-2.552295178
1523,-1.219392118
1524,-1.56161745
1525,-1.609569059
1526,-1.276239179
