Id,Predicted
218,-3.408032857792346
219,-2.0588000990297766
220,-2.0211312046100742
221,0.5474490769661178
222,-4.141839309538366
223,-2.6211672971938222
224,-2.7238917077580167
225,-2.761682603427987
226,-2.6450685967541507
227,-1.5141907645461898
228,-2.2284813552769376
229,-1.7309690298215339
230,-2.294997029453405
231,-2.176620107617046
232,-2.790928877681408
233,-2.6625566242457377
234,-2.6625566242457377
235,-2.7280549650296386
236,-2.763438294908317
237,-3.674271472395356
238,-2.1579717152373536
239,2.4385032811543708
240,-2.2967399971362608
241,-2.665022047701386
242,-2.1092696208761477
243,-2.615467224370925
244,-2.2609464614713657
245,-2.4853206312576046
246,-2.217979563383427
247,-2.93571686005626
248,2.6000270670842727
249,-1.4823359458407923
250,-3.5672157803437012
251,-2.5007993637149863
252,-3.0512598702500875
253,-2.453578242823372
254,-1.8375729316278162
255,-2.688659514505883
256,-2.3852428480269814
257,-1.8435617243269182
258,-2.646272192214318
259,-2.8272521750289497
260,-2.739125735573024
261,-2.6270426442788906
262,-2.714881863298683
263,-1.8370752246930098
264,-0.6927100689959526
265,-3.0367540098371166
266,-2.091836965679743
267,0.5474490769661178
268,-3.0466625554864373
269,-1.806991079336358
270,-2.96627788770631
271,-3.0565909753421456
272,-2.0670586407325153
273,-2.737305698075568
274,-2.750554024813157
275,-2.9246280443037307
276,-1.1463026091303845
277,-2.775747715746719
278,-2.1579717152373536
279,-2.1579717152373536
280,-2.2342861688281332
281,-2.7601520036505813
282,-2.4318192857491927
283,-2.7530991616649816
284,-2.1007118256210178
285,-3.042179116989882
286,-2.164380797993602
287,-3.0037780182365346
288,-2.0980813752176335
289,-2.4797722220071234
290,-2.301510404935658
291,0.13909147294724075
292,-3.310660879981381
293,-2.5617066817423013
294,-2.47236101152266
295,-1.8702263786176798
296,-2.7416894710227577
297,-2.6642954147002094
298,-2.3790881784013087
299,-2.5582596922307115
300,-2.8964397657564365
301,-1.10011072259742
302,-2.750060157906473
303,-2.549833051281409
304,-2.5498654699598755
305,-2.5381505375714504
306,-2.4678188613543375
307,-2.755071506454521
308,-2.6329114418548025
309,-0.9841428471750765
310,-2.934909628305028
311,-1.222106893132727
312,-0.05319586675149624
313,-2.7804697503443747
314,-2.2860401957991137
315,-1.3122400374468888
316,-1.7447292201195452
317,-3.232763835807303
318,-2.8386971208225096
319,-2.686549282115231
320,-3.0567751964020924
321,-3.059835294286776
322,-1.70272132824206
323,-2.750554024813157
324,-2.745511661194359
325,-1.4368529282502007
326,-1.603470985734195
327,-2.64621080313312
328,-3.9431304964017566
329,-2.914914356264581
330,-2.301282382142833
331,-2.6608920122332074
332,-2.2821391898461747
333,-1.1983769669300561
334,-2.2237564034595056
335,-2.7224920272265565
336,-2.446265804226569
337,-1.991992831247031
338,-2.7192069227739024
339,-2.1349020542067256
340,-3.241215027865942
341,-3.530675931478536
342,-1.6054448630215687
343,-2.280590958305726
344,-2.0014396261968943
345,-2.981527254351646
346,-1.9730293129619692
347,-2.156709340658029
348,-3.331240169981771
349,-2.5101623312505663
350,-2.8488800968494483
351,-2.330794808537386
352,-3.3370578649427025
353,-0.6877206425029048
354,-3.448845701558614
355,-2.73186340236807
356,-3.0020500800823675
357,-2.8523362307478144
358,-2.0830032550296234
359,2.599930837672354
360,-3.481799686204574
361,-2.4057980900917215
362,-3.192461999477309
363,-2.768385525805378
364,-3.0144924967459454
365,-3.9315500513999684
366,-2.536870671470056
367,-2.427486256639478
368,-2.7625874997913367
369,-2.7990979832369804
370,-2.335860225649751
371,-1.7958757699410344
372,-2.020101031769036
373,-2.9626742100629655
374,1.1580957232909255
375,-3.622160458973669
376,-1.724391177542565
377,-1.6211435026248229
378,-4.4572752564692495
379,-4.412093212351998
380,-2.1878853354269494
381,-3.120180960605126
382,-2.5772674911016686
383,-2.7827827247468266
384,-1.2500646366246786
385,-2.7398804959602994
386,-3.1508145516648933
387,-0.9848140862824115
388,-1.4746792061124283
389,-2.674787528433656
390,-2.502503427931387
391,-2.5785363097035088
392,-2.5717156136006816
393,-2.800233135735967
394,2.600457994074722
395,-2.151897716761934
396,-0.05319586675149624
397,-1.5554899072886155
398,-2.6063398052674267
399,-2.4547544376766885
400,-1.7680418336303547
401,-1.8809169342655008
402,-2.1273680818674676
403,-2.8838181887911962
404,-1.4546935341053542
405,-3.5672157803437012
406,-2.747240586702573
407,-2.1875017167877364
408,-3.0300570799653244
409,-2.8089518041618686
410,-2.680012795967978
411,-2.591770588130065
412,-2.719908194202666
413,-1.218338882761885
414,-2.7201472398293403
415,-2.6495398096731155
416,-2.3917199126939965
417,-3.4376660774657943
418,-2.347813977253493
419,-2.830554006973488
420,-2.9407532600162605
421,-3.0730606127426663
422,0.11736300146583208
423,-2.125591200633483
424,-1.987929291209515
425,-2.7892304932502427
426,-2.2994440651301167
427,-2.1869748690457507
428,-2.154861759099291
429,-3.1839503953222854
430,3.6404661334880037
431,-2.47054810902243
432,-2.758780922168807
433,-3.0504753120713164
434,-3.027399836823473
435,-2.3824124484291196
436,-2.3960473662972426
437,-3.064343699470427
438,-2.0535390755241214
439,-3.0300570799653244
440,2.6004606451850503
441,-3.253133032613237
442,-3.0584728201946083
443,-2.617990130330807
444,-2.9634765509244443
445,-2.9112341014830045
446,-3.1460659420847183
447,-2.4992080191665083
448,-2.0825995526944285
449,-2.7140602964559215
450,-2.798529192315382
451,-2.708836285369865
452,-2.26332948565325
453,-2.5381505375714504
454,-2.751303574897525
455,-2.961570961076577
456,-1.001462636029555
457,-0.5303488248385294
458,-3.286909938969612
459,-2.1891311763258017
460,-2.2860401957991137
461,-2.7111077951891343
462,-2.821394229126224
463,-2.694207953562035
464,1.8924200316099158
465,-2.7188019215493555
466,-2.279599450556343
467,-3.0439072626883923
468,-2.156051655540592
469,-3.840075748661084
470,-3.4767645634965763
471,-1.6952016146871818
472,-2.848580188419809
473,-0.5594795831811743
474,2.6000717989024436
475,-3.4368911633245354
476,-2.878117841074961
477,-1.947039724973758
478,-2.881656931718353
479,-2.314236702618116
480,-2.8033074875228787
481,-2.8398789095170187
482,-3.1170062760703634
483,-2.59098310066862
484,-2.2776236549905198
485,-3.0020500800823675
486,-2.727838753022511
487,-3.253133032613237
488,-2.925790697407877
489,-2.92281827943358
490,2.599839978777587
491,-2.748025041074369
492,-2.9942670931148867
493,-3.241201174140441
494,-2.935715095648804
495,-2.0321113087765537
496,-2.617071680043742
497,-2.2400941765019287
498,-2.3412133633499552
499,-2.054120942500606
500,-3.218732677173783
501,0.0
502,-2.262229284743119
503,-1.463643842481595
504,-3.2481666019246545
505,-2.6844635920533646
506,-2.8275360071454876
507,-1.9492375999277047
508,-0.7492532374030977
509,-2.000550354056473
510,-1.7595840459129533
511,-1.2024277677135442
512,-2.778059057645271
513,-2.789561997253937
514,-2.7318146061440625
515,-1.4181585436085662
516,-3.0145218693064164
517,-2.7148566279637962
518,-2.3929376335193537
519,-2.496322775305716
520,-2.0014396261968943
521,-2.1893447630479153
522,-3.241676857170915
523,-1.9834341156075328
524,-2.6578283513204872
525,-2.3397864253243306
526,-2.7177228349979887
527,-3.0020500800823675
528,-2.079226332711158
529,-2.9999802114016445
530,-3.24107471727522
531,-2.88399373935196
532,-3.186333915261251
533,-1.485571919304711
534,-2.94299647524926
535,-2.9036406011001423
536,-2.5822505187891163
537,-1.8155360742842133
538,-2.471411077088219
539,-2.750629743987973
540,-2.231792101279917
541,-2.4422138271257188
542,-0.7120384074712552
543,-2.8588410079200233
544,-3.240750788101216
545,-2.858145086273333
546,-0.69279760365855
547,-3.55882182634938
548,-2.4623378327244105
549,-1.9701975512056435
550,-3.0349384747979964
551,-2.081020018914084
552,-2.768385525805378
553,-0.4859391950670067
554,-2.490795735658822
555,-3.399609497981734
556,-2.7186089335810197
557,-1.8946175226107438
558,-2.2861453253308324
559,-3.167415950606447
560,-1.648734420064306
561,-2.64621080313312
562,-2.0116219048414457
563,-1.4300779561493224
564,-2.079414875998044
565,-2.4333532478591984
566,-2.141593508290841
567,-2.4593580210098254
568,-3.1727627605834243
569,-2.88399373935196
570,-2.7183407803720883
571,-3.241201174140441
572,-3.239696185877458
573,-2.917299836957575
574,-2.1913482091919523
575,-2.678650977604411
576,-2.446265804226569
577,2.2710861885690017
578,-3.241205494985537
579,-1.2589632878363346
580,-1.7949076893066966
581,-0.8593341855404003
582,-2.365588568727342
583,2.5992512791510505
584,-3.2477728674028477
585,-2.081020018914084
586,2.6000777724388793
587,-1.648734420064306
588,-2.7256693083918373
589,-3.241295476123306
590,-4.130627251152598
591,-2.722286357345331
592,-2.733924283025739
593,-2.7729121342170115
594,-2.2075839807907736
595,-1.8443501521486505
596,-1.6511616378547962
597,-2.7398388855101903
598,-2.7936155999407903
599,-2.53846349982794
600,-3.2405413652153205
601,1.9243834914045959
602,-1.1728010717595851
603,-2.815548891641764
604,-3.2402364307017373
605,-2.347763767772599
606,0.07896846601238329
607,-2.3936955766799044
608,-1.4923471500148129
609,-1.5062614124141855
610,-2.600036136214791
611,-1.2409479398352274
612,-2.279106029902483
613,-2.7125330648497075
614,-3.0431189972953567
615,-2.193884622292538
616,-2.559648806914938
617,-2.312357976766456
618,-2.8523362307478144
619,-1.823964169787412
620,-2.4191610660219314
621,-2.74310392790418
622,-1.392046221168166
623,-2.694207953562035
624,-2.9212877298848334
625,-2.9246280443037307
626,-3.2425728443587407
627,-2.7414169932165713
628,-1.4151048556135943
629,-3.405949366504212
630,-0.6877206425029048
631,-1.7595840459129533
632,-3.241103206714115
633,-4.236423975100522
634,-0.4363955026847473
635,-1.365454562823854
636,-3.0020500800823675
637,-2.7480545771803238
638,-2.4740014203936287
639,-2.380017543191993
640,-2.0830032550296234
641,-3.189380709479004
642,-3.0400913636913334
643,-2.737518118072103
644,-2.5795650411316458
645,-2.660834627430969
646,-2.701807136246908
647,2.6188044739823395
648,-3.241664720427921
649,-2.6608920122332074
650,-2.5772674911016686
651,-2.684872839823359
652,-2.0749042328605585
653,-2.7079573557580066
654,-4.3199527272573865
655,-4.4572752564692495
656,-3.2101019423528685
657,-3.0424762398108625
658,-0.8041498329730062
659,-1.5455783022020921
660,-2.606968389776856
661,-3.2418413008551075
662,-2.876090004698277
663,2.6010300911524613
664,-3.277407952995951
665,-2.8982410872507147
666,-2.7201315501375882
667,-2.618250593192238
668,-2.7632194322746306
669,-1.916509144305049
670,-1.748679326206834
671,-2.126841177630769
672,-1.6668003601160633
673,2.599979607604491
674,-2.6759792411285965
675,-3.190279025459008
676,-3.2270954615151464
677,-2.8310863174828564
678,-3.241115613836086
679,-3.0105780732074843
680,-1.3483313921408824
681,-2.734392031206272
682,-2.9634765509244443
683,-1.7025618479665645
684,-2.823688920685397
685,-2.87625950548531
686,-2.387124142670294
687,-1.4384127779077789
688,-2.4015712741710096
689,-1.001462636029555
690,-2.3766796023400922
691,3.6404661334880037
692,-2.0611864133282585
693,-2.498643346438578
694,0.3430335173536171
695,-2.881656931718353
696,-0.5204722679491578
697,-2.0088905962008186
698,-2.032590180510158
699,-2.6819231185859365
700,-2.8276731754883295
701,-2.7096731832155205
702,-3.03348247955124
703,-2.8528003698878446
704,-2.8634986021350013
705,-2.701696373759918
706,-2.4284045773692173
707,-2.671869058310262
708,-2.0994240475854955
709,-2.6922777097498245
710,-2.7224920272265565
711,-2.9505064145743103
712,-2.7194793042175225
713,-2.2284813552769376
714,-2.6995057855493396
715,-1.6687148649218082
716,-1.6175659152778206
717,-2.1183347262474452
718,-2.127749248200968
719,-2.170191018923152
720,-2.4293984430487883
721,-2.970491926484605
722,-2.7399002972240414
723,-2.0384465543775003
724,-1.2885649405503596
725,-3.240673977915087
726,-2.4105918169625995
727,2.057061009296964
728,-2.428005186195971
729,-4.122412638216249
730,-2.7148566279637962
731,-2.999166144623459
732,-2.2950225848376835
733,-2.0066510079533684
734,-1.708077350866737
735,-2.7571814737672073
736,-3.240304389974555
737,-3.469662537034334
738,-1.9281699694335874
739,0.8239732121367495
740,-2.733990686650763
741,-2.727239705733429
742,-2.919956925545569
743,-1.3483313921408824
744,-2.8145895254028144
745,-2.252314660520923
746,-2.734392031206272
747,-2.730946800587754
748,-2.83614505235109
749,-2.6381413627877284
750,-2.3804725276647014
751,-0.7188001464080683
752,-1.6511616378547962
753,-2.752605647161589
754,-2.8312108494289805
755,-1.2133094156918844
756,0.0
757,-2.652300002523673
758,-2.646667904991302
759,-0.6002650975430555
760,-1.9397443738419764
761,-2.7002109847793396
762,-3.2198091290998003
763,-1.7756632052167307
764,-2.2207817387457305
765,-2.7605312550845866
766,-1.7565315280130553
767,-1.7820792376513532
768,-2.75490822568316
769,-1.8795058692007591
770,-2.939419824930361
771,-2.4602846482625402
772,-2.8429716445291446
773,-2.791399350245788
774,-2.7251094387783064
775,-2.9408735332617333
776,-1.4526372899671474
777,-2.3246933264511225
778,-2.932773710418737
779,-2.619689472317103
780,-1.652267544708049
781,-2.839258504934021
782,-3.240337337982
783,-0.5204722679491578
784,-0.5204722679491578
785,-2.0987787500167863
786,-2.0535390755241214
787,-2.0981941349334985
788,-3.24003119032574
789,-2.434803691272851
790,-2.60362309497295
791,-2.7821186850106208
792,-2.8653427189374088
793,-2.8488800968494483
794,-2.5526555282580428
795,-2.981156825107936
796,-2.865163627720158
797,-2.796939958044678
798,-2.9032070992708703
799,-0.19692610079334555
800,-2.762282619946476
801,-2.4944383211766312
802,-2.5147155254544202
803,-3.3847795666722784
804,-2.406271650509087
805,-2.2601375324014326
806,-1.336455246338636
807,-2.846495806215293
808,-2.821394229126224
809,-1.805224046533065
810,-2.485390986805494
811,-2.6785589117173805
812,-3.004508251283886
813,-2.0389671570308736
814,-3.1278629423925937
815,2.5994210137832843
816,-2.768385525805378
817,-3.2410947907829377
818,-2.7573284651479217
819,-2.418425054456322
820,-2.216229833367444
821,-3.240581344070106
822,-3.469662537034334
823,-3.2418370884077325
824,-1.947039724973758
825,-2.209063533890112
826,-2.7125330648497075
827,-3.28941684079678
828,-2.0535390755241214
829,-1.938592864232871
830,-1.8965416376645552
831,-2.807070697926649
832,-2.493932568857457
833,-2.5526555282580428
834,-2.2675974917995974
835,-2.8816487832933553
836,-2.1731799932305695
837,-2.325730033383104
838,-2.129345171618936
839,-3.2418774676640614
840,-2.6271400103816314
841,-2.3721996201608997
842,-2.3791629585566927
843,-1.2500646366246786
844,-2.2324186654652713
845,-3.040703871835982
846,-2.4797722220071234
847,-4.0245424557833696
848,-2.690101915678126
849,-2.333832853751176
850,-0.3719693065720938
851,-2.6910284064973826
852,-2.37936658110435
853,-1.6999010063326874
854,-3.481799686204574
855,-2.6880055811308767
856,-2.498077282974725
857,-2.335329307032101
858,-1.1728010717595851
859,-1.7864805478259995
860,-2.311771934575017
861,-2.941102690630182
862,-1.870939330817949
863,-2.7918746872005955
864,-2.7691648406956455
865,-3.3817636544768597
866,-2.7251094387783064
867,-2.0508031262335176
868,-2.924581884095665
869,-3.2642332765524533
870,-3.2535363707758433
871,-2.5746569989228756
872,-3.2409461551711276
873,-2.71825565706296
874,-3.0549566146175917
875,-2.176105580574154
876,-2.682218938294033
877,-2.1954629380663606
878,-1.9378950760616174
879,-3.240895806106761
880,-2.701807136246908
881,-3.24086771038233
882,-2.310154489872793
883,-1.033047767803243
884,-1.920628907742573
885,-3.6278876229292623
886,-2.6881020322880933
887,-3.119255576309443
888,-2.8496700756606037
889,-2.54235516771092
890,-2.7183407803720883
891,-3.241201174140441
892,-2.983611529118038
893,-2.572249156954952
894,-2.9557560665799287
895,-2.61237258592075
896,-3.0529173393662115
897,-4.059608648573059
898,-2.547130148360519
899,-2.4562389417447688
900,-2.7936155999407903
901,-2.604294560942962
902,-2.1219051150669186
903,-3.240869534925262
904,-2.196539167400323
905,-3.241234877796909
906,-2.642738601653024
907,-3.240986624721954
908,-0.6507722109860608
909,-1.9484670439640472
910,-3.233268877042355
911,-3.309212689846039
912,-3.035603672691772
913,-2.821394229126224
914,-3.2411486794553066
915,-2.1072278178595147
916,-3.0449508478317346
917,-2.3619113649962937
918,-1.855562852768135
919,2.600253427114085
920,-3.9191152610821582
921,2.5999525719578496
922,-3.241103206714115
923,-2.7980827717097165
924,-2.752333792590721
925,-1.5963444732685148
926,-2.4527009959357677
927,-3.596114192917668
928,-1.314025417403332
929,-1.8449184776063472
930,-2.1878853354269494
931,-2.8614603878141156
932,-1.9199902854836588
933,-2.295944113473932
934,-1.9457058420016096
935,-2.8955245211085314
936,-2.9294584778405115
937,-2.9294584778405115
938,-2.7188907457036877
939,-2.7138586205336095
940,-1.9281699694335874
941,-2.473601067023791
942,-2.8747986371602288
943,-2.7333173090421763
944,-2.177280768895894
945,-1.6349292254109482
946,-2.2802682205403326
947,-2.8145895254028144
948,-2.9942670931148867
949,-2.9112341014830045
950,-2.9827153324460403
951,0.9189326796931767
952,-3.2403399835983593
953,-3.1205927579205652
954,-2.129345171618936
955,-2.580156139305433
956,-2.0764588964463444
957,-2.7339962307301056
958,-2.9104679797603197
959,1.6385658233967884
960,-1.52832347877601
961,-3.241234877796909
962,-1.8436637915238747
963,-2.131199081558664
964,-1.1159838649988756
965,-2.6949839804049285
966,-2.7262158553032223
967,-1.7447292201195452
968,-3.24221920666291
969,4.725893600225612
970,-2.0611864133282585
971,-2.822041654693179
972,-2.678337037143211
973,-1.9862714907432681
974,-2.687062703444507
975,2.600667761012107
976,-2.9078141117156675
977,-2.3530972483849832
978,-3.450335605521559
979,-3.390368649094519
980,-2.176592506326015
981,-2.0596671707584417
982,-2.383965355295217
983,-2.4933280935822633
984,-3.023628105495234
985,-1.9574611366207009
986,-1.6968553584474528
987,-2.084791771556423
988,-2.1007118256210178
989,-3.8645613460455226
990,-3.2631592525197366
991,-2.8455807434728766
992,-1.6293423685235184
993,-2.9859363353303627
994,-2.8275360071454876
995,-1.724217271171063
996,-1.9156829433527482
997,-2.751840265302657
998,-2.5858538828306994
999,-2.5858538828306994
1000,-2.9196246432290036
1001,-2.7596036705640814
1002,-4.599429247284182
1003,-1.9217826971255638
1004,-0.23457803824964413
1005,-2.006113265372115
1006,-2.49984953613855
1007,-0.9452341131785952
1008,-4.0875143680537995
1009,-1.9907459058748742
1010,-3.425609700036117
1011,-3.2418370884077325
1012,-2.816434238089136
1013,-2.9013638993299784
1014,-2.471403088888847
1015,-3.643382931495134
1016,-3.2405349136454187
1017,2.5988917925077244
1018,-2.83614505235109
1019,-2.3187781015509974
1020,-0.8041498329730062
1021,-2.702560533035635
1022,-1.8376133494819633
1023,-3.6590113042399866
1024,-3.241119071526795
1025,-3.241383695009343
1026,-0.5221972851087147
1027,-2.8577256021962305
1028,2.600217072346927
1029,-1.063445268479826
1030,-3.0786242705205353
1031,-3.2315600409250265
1032,-3.1869686941660103
1033,-3.2410876413069016
1034,-2.925943669066858
1035,-1.5938859504051124
1036,0.0
1037,-2.736356151951955
1038,-2.4437694696147063
1039,-3.2642332765524533
1040,-3.525446919672709
1041,-2.7285588656321367
1042,2.600568531217887
1043,-2.412673412968169
1044,-2.5381312502807565
1045,-3.3025376477399857
1046,-4.042780417447227
1047,-3.011118963147696
1048,-3.634924456283794
1049,-2.0090597587683385
1050,-3.485215725675126
1051,-2.6464225604281086
1052,-3.240398743576298
1053,2.623770943264467
1054,-3.239682175257286
1055,2.601310615804485
1056,-2.606968389776856
1057,-2.7596036705640814
1058,-3.241663052358811
1059,-4.327216213821362
1060,2.600172338390012
1061,-3.241075401988043
1062,-2.046447400925701
1063,-1.873474868040445
1064,-3.2414382433160953
1065,-1.9457058420016096
1066,-3.241295476123306
1067,-3.5729470125327727
1068,-3.208110908955557
1069,-3.0424762398108625
1070,-1.6885981493750397
1071,-3.1136096321893896
1072,-3.241439499713299
1073,-2.882523528891877
1074,-2.815212918689424
1075,-2.3108963922371584
1076,-2.7980827717097165
1077,-3.721942562510017
1078,-2.5830500764203257
1079,-3.242426400091916
1080,-2.609727816615014
1081,-2.758735551309585
1082,-3.1300031024727484
1083,-4.856460759547555
1084,-5.592623593135303
1085,-1.469193114437463
1086,-0.5093244700369388
1087,-0.5093244700369388
1088,-3.9038678316609103
1089,-2.768700375428287
1090,-1.0884531854384836
1091,-4.059608648573059
1092,2.6000253998793106
1093,-3.176599496586649
1094,2.600666255261395
1095,-3.5061394881671086
1096,-4.0399094564232625
1097,-3.2411399262259413
1098,-2.9938562093787078
1099,-4.412093212351998
1100,-3.7996817777328444
1101,-3.2161936465320067
1102,2.600904639899021
1103,2.600129532827128
1104,-2.0843262558594113
1105,-2.917299836957575
1106,-2.7072780053400707
1107,-1.5141907645461898
1108,-1.9727584582815079
1109,-3.250415749340162
1110,-2.899973734596883
1111,-2.551453711487173
1112,-2.315921604144263
1113,-2.699040510632398
1114,-2.953515141383141
1115,-1.2362125370002908
1116,-3.7295594402667307
1117,-1.692269773304956
1118,-0.7946592123980363
1119,-1.1226871214835128
1120,-1.5765365191195135
1121,-2.408697821321771
1122,-2.4244044053109
1123,-1.5240138695288985
1124,-2.7380246692143713
1125,-1.8599627802439298
1126,-2.999825463377053
1127,-1.947039724973758
1128,-1.7969109856020682
1129,-3.1614093454989853
1130,-2.757647298073649
1131,-2.971838505961591
1132,-3.0377739401076207
1133,-2.8041274768598132
1134,-2.386071352312678
1135,-3.239886319832831
1136,-1.9677814086537717
1137,-1.5062050108427398
1138,-3.1371963244168546
1139,-3.1541266089330198
1140,-1.955250344719355
1141,-2.008943447050087
1142,-2.420551971062577
1143,-2.143025134951031
1144,-2.541646263227264
1145,-2.231921480530111
1146,-2.235590543401162
1147,-2.8919289907284327
1148,-1.1965461704924254
1149,-2.441066804827059
1150,-1.632067977609879
1151,-1.3266138059764903
1152,-2.543548799558829
1153,-1.697972501848554
1154,-2.538348656704526
1155,-2.778059057645271
1156,-3.0823743751146777
1157,-1.9905469311814248
1158,-2.9814478956664234
1159,-2.2365701829862457
1160,-2.490795735658822
1161,-3.271602906152296
1162,-2.4519092027352114
1163,-3.479213310537661
1164,-1.6403365061566568
1165,-2.3567975856769707
1166,-1.959774776626759
1167,-3.216639581688666
1168,-2.270854952237688
1169,-2.9476340525669817
1170,-1.87750082798968
1171,-2.945275058072764
1172,-3.2403526989092377
1173,-3.2410264150625587
1174,-2.3526202269263896
1175,-3.157873840916826
1176,-2.686710666604819
1177,-2.012873615261245
1178,-3.2409478885005867
1179,-2.7201472398293403
1180,-2.706145453161725
1181,-2.767750635482545
1182,-2.5274202262036964
1183,-2.222120855445694
1184,-1.955250344719355
1185,-2.7063208682265243
1186,-0.7188001464080683
1187,-1.0340062771699499
1188,-2.310099306278891
1189,-1.6645698552707984
1190,-2.966109976082245
1191,-3.050287174937023
1192,-3.2402841990244418
1193,-2.389691801987124
1194,-2.9709301331671494
1195,-0.901718167494508
1196,2.5749822348765017
1197,-2.621678301256802
1198,-1.8710588897004043
