Id,Predicted
184,-1.3791274701209648
185,-2.9045685421939837
186,-2.305971290736468
187,-4.02671906333762
188,-2.155493051568393
189,-0.42760355467271083
190,-1.6756544352764702
191,-2.5372891199529026
192,-0.9554969657915866
193,-2.3999139912577983
194,-2.853898427509251
195,-3.7781923526540893
196,-3.844321978734503
197,-1.9816035194777193
198,-2.45803547816237
199,-2.958654305144995
200,-1.009428986062068
201,-3.352344335190935
202,-3.6044355131832235
203,-3.1515669782629825
204,-3.066573154911921
205,-2.7160321787291974
206,-2.460311834045982
207,-1.367956173411553
208,1.8317023201735476
209,-3.380793856874731
210,-2.8665738280603628
211,-0.9760176768180457
212,-1.9838849864521158
213,-0.5619132933942775
214,-1.525594542794146
215,-3.2146355862601803
216,-2.479974128376802
217,-2.024368499215296
218,-3.6054336321708584
219,-2.3994169698000727
220,-1.5566923369546226
221,1.6852026884075346
222,-4.00576294506852
223,-2.4470379862424507
224,-3.006544483904398
225,-1.9326596259424562
226,-2.9515052447069468
227,-1.9804206915516551
228,-2.025483093176713
229,-1.216783626118616
230,-1.9643613764315462
231,-2.13173557663231
232,-3.2018737095240026
233,-1.9273617996449761
234,-1.9273617996449761
235,-3.2091914242841404
236,-2.8629337394571186
237,-3.659458629122014
238,-0.29680270854731367
239,1.4461599386947357
240,-1.5450776703006759
241,-2.5342012583295803
242,-2.1815103743800672
243,-1.4521759586764982
244,-2.030501649128115
245,-2.5668127234222387
246,-0.810492553048757
247,-3.368915382715831
248,2.4891991745390234
249,-0.19416056520722424
250,-3.291749272975564
251,-1.7807376795090881
252,-3.493714161330426
253,-1.4937905940486034
254,-1.3514151634522844
255,-2.9463824287632288
256,-1.7775707432177064
257,-0.974749913326536
258,-2.2557978513352746
259,-2.7512847288678275
260,-2.7651703820150133
261,-2.4462253116427766
262,-2.6190645470840654
263,-0.48838368471965143
264,-1.902907120214459
265,-3.005078082865156
266,-2.4388237641213713
267,1.6852026884075346
268,-3.2008343202447387
269,-0.6077698804522104
270,-3.034888934317571
271,-2.8519868107633632
272,-1.5984477509564528
273,-2.439308573935447
274,-3.2183791966309463
275,-3.5064086306416486
276,-1.3646629042988456
277,-2.640086345456722
278,-0.29680270854731367
279,-0.29680270854731367
280,-2.1545517523578637
281,-3.205058199570974
282,-2.2399163930798958
283,-2.537315738397216
284,-1.4169730731662322
285,-3.4059861364210833
286,-2.0781189962573965
287,-2.875676889089874
288,-0.8450473227858872
289,-2.3527202186756675
290,-2.1084209234320332
291,1.494371676340697
292,-3.303542626653956
293,-2.5104449939729228
294,-1.4703733070388012
295,-0.16259727871691565
296,-2.6276210756049068
297,-1.9045161154303911
298,-1.7930537815851442
299,-2.4524972481020244
300,-3.0973028401057747
301,-0.9526240416405397
302,-2.914735204188278
303,-1.7692208897464468
304,-1.7528996833129113
305,-1.6727566702782362
306,-2.635436603834162
307,-1.3536925385789624
308,-2.155493051568393
309,-0.321877033604508
310,-3.1186593798968163
311,-1.2482962507398951
312,0.9079696290583008
313,-2.7163094249055595
314,-2.152038519891962
315,0.837363524103322
316,-1.7977587917139204
317,-3.520414541183367
318,-3.0294737608076576
319,-2.6106054921305306
320,-4.024630377132489
321,-3.6217572058078304
322,-1.516444595823104
323,-3.2183791966309463
324,-2.6952720653428464
325,-0.46662744774668513
326,-0.14187737235510336
327,-2.879861507598581
328,-3.757533233616983
329,-3.4407962082259105
330,-2.0602921239973706
331,-2.8136710464321233
332,-2.305971290736468
333,-0.18127482188281493
334,-2.132006725769238
335,-2.7787887377384672
336,-1.3802096445739351
337,-1.525594542794146
338,-2.591020661764991
339,-1.9469718798144988
340,-3.00700633981119
341,-3.355535926248529
342,-1.634687549673944
343,-0.9554969657915866
344,-2.1062075548863923
345,-3.5989648945557002
346,-1.0868531347850046
347,-2.853898427509251
348,-3.509548415493345
349,-2.380147380954744
350,-3.040030999313401
351,-1.7763738976093681
352,-3.6044355131832235
353,-0.5389101755423594
354,-3.640553329729747
355,-2.895873621949886
356,-3.6282789659626844
357,-3.037358689896664
358,-1.4091151740972956
359,1.9923503715971544
360,-3.6075108137435157
361,-2.1529851381526868
362,-2.912620310509852
363,-3.249386435596552
364,-3.257487425146008
365,-3.769992652444188
366,-1.6175609838525382
367,-1.6888266147584132
368,-3.432544502316861
369,-2.920788932745644
370,-1.9048059787631346
371,-0.7803398773687047
372,-0.9760176768180457
373,-3.4540548124462953
374,1.6269158296414752
375,-4.0183703082945685
376,-1.2009903151034207
377,0.15903678560006945
378,-4.398336934161608
379,-4.3775601373979285
380,-1.9421277416309817
381,-3.2060677928052086
382,-2.5466130908897395
383,-2.2692584061344383
384,-2.3764849906200904
385,-2.778569867466166
386,-3.2922614677709987
387,1.1884216448728009
388,-0.2050395838603279
389,-2.5527519086438244
390,-3.014431707665458
391,-2.8401703716813382
392,-2.7871867753135624
393,-3.2123974989128192
394,2.5037206368779574
395,-1.9434645796651693
396,0.9079696290583008
397,-1.6930843210707667
398,-2.665181671774264
399,-2.491651502988772
400,-0.8597738670033863
401,-0.01556935249188376
402,-1.482641948056528
403,-2.9245198484801547
404,-0.0982932190625085
405,-3.291749272975564
406,-2.596131416054143
407,-1.841880792859115
408,-3.0976073356001694
409,-3.281180046796339
410,-1.8753723508189974
411,-2.9542455528460287
412,-2.9712931442037065
413,-1.9051275828406382
414,-3.255369394144052
415,-2.6988417255540673
416,-2.4831571383226305
417,-4.299712007745984
418,-1.907759539518476
419,-2.1310742218439134
420,-3.296649192177623
421,-3.0236022650765575
422,-0.9699370133260559
423,-0.6613603240387123
424,-2.4855946709243684
425,-2.8947308273117964
426,-1.595788655902873
427,-2.1417064087397066
428,-1.6002009223422502
429,-3.1580139267339495
430,3.3921486573124717
431,-2.0862830103068917
432,-3.2270869160738274
433,-3.7522588604331006
434,-2.1350595201417444
435,-2.2219797529538505
436,-0.845761466825899
437,-2.739563850773937
438,-1.6538703930527254
439,-3.0976073356001694
440,2.503801632300239
441,-3.2097757194598713
442,-3.48603289078793
443,-2.9700653482674326
444,-3.058961504468287
445,-3.0153550268919185
446,-3.0799097654353575
447,-1.1364158142635117
448,-1.874028020599905
449,-3.0036964814248495
450,-3.107207688384018
451,-2.6997973717921813
452,-1.3426753509210567
453,-1.6727566702782362
454,-2.8797998970186502
455,-3.2151591129696397
456,1.0366304598606229
457,-1.8996580769880986
458,-3.333806053838532
459,-2.5158857929704146
460,-2.152038519891962
461,-2.275587990501351
462,-2.28363694183437
463,-2.547205004860604
464,1.2667917606047578
465,-2.1049095128415116
466,-2.327278370310839
467,-3.4918327324049705
468,-2.023029819546536
469,-3.7458218343631926
470,-3.928072359404085
471,-0.8832045790275996
472,-2.4029327768164337
473,1.0027399547940212
474,2.5034819333463667
475,-3.4076187086061522
476,-3.153799723055886
477,0.2774780837384337
478,-3.3356608027906915
479,-3.0172148384181994
480,-1.2976121835207315
481,-2.747435534036372
482,-2.8718051291128646
483,-1.825875604706794
484,-1.5801406068983912
485,-3.6282789659626844
486,-2.6432039695167653
487,-3.2097757194598713
488,-2.227611964850781
489,-3.1468401681484544
490,2.307807773788459
491,-2.9090833564035585
492,-3.080966829142707
493,-3.462056053194325
494,-3.2251488074272943
495,-2.1443524236581704
496,-2.5548012505034894
497,-1.6031828864094506
498,-0.8127560905474057
499,-1.8214581763565199
500,-3.289624876576976
501,-1.171974629796728
502,-1.7835794922422963
503,-0.08357205807036774
504,-2.998070834706278
505,-1.736766505192979
506,-2.460311834045982
507,-0.5944963349557479
508,0.6102102267621596
509,-1.6756544352764702
510,-1.8936178914008945
511,-1.531778188832447
512,-3.215408225336956
513,-2.748331147981505
514,-2.854206744166812
515,0.5871424229181752
516,-3.4687509555520437
517,-2.1137534618446394
518,-1.8050927770420366
519,-2.6257840903635827
520,-2.1062075548863923
521,-2.0486405736325657
522,-2.754094957076388
523,0.31795127098372866
524,-2.7215164567099626
525,-1.8237927191878391
526,-1.937395833080684
527,-3.6282789659626844
528,-2.691352985841341
529,-3.5622897343991027
530,-3.0727100744223614
531,-3.2541540404013403
532,-3.242200976791524
533,-0.7797949088680574
534,-2.3656957343759935
535,-3.118154225492268
536,-1.719741525244689
537,-2.0017456980615562
538,-2.018059027658917
539,-2.3276687315128144
540,-1.5125105538440635
541,-2.103977531939978
542,-1.9253940731322792
543,-3.354755551666449
544,-2.9632895277685942
545,-2.737809249353981
546,0.37795070261645974
547,-3.7001393783235805
548,-2.4583830379035287
549,-1.706701513003568
550,-2.3144454874395146
551,-1.4964715378440234
552,-3.249386435596552
553,0.4083804795734626
554,-2.461698095822767
555,-3.5137586642726744
556,-3.231735489037051
557,-2.0716871927877434
558,-1.4411024633182485
559,-3.672691697469819
560,-0.2983104060262845
561,-2.879861507598581
562,-1.7272672627951011
563,0.46467305635448125
564,-1.7062233427629756
565,-1.8257431233357284
566,-0.664581040333098
567,-1.5495522026025372
568,-2.8483330401672937
569,-3.2541540404013403
570,-2.8950016196085535
571,-3.462056053194325
572,-3.45477569409705
573,-3.163665238549125
574,-1.1280615717857116
575,-2.4439789854204355
576,-1.3802096445739351
577,2.309278673586692
578,-2.963958184556764
579,0.545486729561906
580,-2.3209708186359506
581,0.4830623478958042
582,-1.8495763770773774
583,2.4548249920286302
584,-3.95507358715151
585,-1.4964715378440234
586,2.5092981967997448
587,-0.2983104060262845
588,-1.9689796231750853
589,-3.0577467318186877
590,-4.084928717189574
591,-1.795007129284322
592,-2.636873866542905
593,-3.2237448778911455
594,-2.422830088793652
595,-1.5622672406876352
596,0.7547769449187318
597,-2.5668436831001076
598,-2.8934789803634104
599,-1.8868523954946155
600,-3.292704938338082
601,1.9882941865910033
602,1.0511792808855156
603,-2.527798113850725
604,-3.2545842309970743
605,-1.4719823130976417
606,0.7492677731957043
607,-1.964360287176365
608,-1.591896589311299
609,-1.4940873475973404
610,-3.5814980804330228
611,-1.5260288811398244
612,-2.192120861502034
613,-1.6131522695039444
614,-3.632135033502705
615,-2.6954798704868286
616,-3.2634900777320803
617,-1.9015725006121555
618,-3.037358689896664
619,-0.5321006247705347
620,-1.7678510178211613
621,-2.3827099310462727
622,-0.371047309141492
623,-2.547205004860604
624,-3.493450482414706
625,-3.5064086306416486
626,-3.0802509111667167
627,-2.2578904416764494
628,-0.5525414584426049
629,-3.5991487725581592
630,-0.5389101755423594
631,-1.8936178914008945
632,-2.929966157312214
633,-3.9796129183220934
634,0.18295521885661853
635,-0.7194343749773028
636,-3.6282789659626844
637,-3.219242037380705
638,-2.52463339746419
639,-1.6872580858975588
640,-1.4091151740972956
641,-3.021581845594076
642,-3.309655410168329
643,-2.9469690000055504
644,-2.912129897143191
645,-3.7147918032345566
646,-2.612628689194542
647,2.53048288208239
648,-3.162763655231042
649,-2.8136710464321233
650,-2.5466130908897395
651,-2.3879908491781747
652,-1.6896536487808163
653,-1.9239459174596185
654,-4.3789547347676185
655,-4.398336934161608
656,-3.2045476011094203
657,-2.7605601738811116
658,-0.6474718237401708
659,-1.690910933231054
660,-2.622223550547579
661,-3.4801625677691135
662,-2.5400421479571866
663,2.631359472260735
664,-3.837022010504522
665,-2.6995815811686974
666,-3.2292742570367032
667,-2.7682837646222223
668,-3.2404209843750857
669,-1.892019868776773
670,-1.6794944655317026
671,-2.020822991848377
672,-0.6694475484706099
673,2.670229038154885
674,-2.809615681564815
675,-3.515432431904901
676,-3.0595969339416524
677,-1.8944977862380388
678,-2.45794420489021
679,-3.1206158886104447
680,-1.071951749880291
681,-2.965403156743746
682,-3.058961504468287
683,-0.23912878471407248
684,-2.5502471124152324
685,-3.0924927739392265
686,-1.0410743316283189
687,-0.9100918333832853
688,-2.479817627424471
689,1.0366304598606229
690,-1.7035033424574535
691,3.3921486573124717
692,-1.7740414247377345
693,-1.4283015957084018
694,0.6226603378148473
695,-3.3356608027906915
696,0.7401653178113659
697,-0.6732536962223856
698,-1.5517544466633821
699,-1.7516259518004074
700,-2.843074956018283
701,-2.277887441061464
702,-3.4383934328968975
703,-2.8517113426288425
704,-3.0687770520847364
705,-2.551052842601597
706,-2.4706066146215777
707,-2.720267009747377
708,-0.30889359967371494
709,-2.7565843980045934
710,-2.7787887377384672
711,-3.2139817997999587
712,-2.746906058881774
713,-2.025483093176713
714,-1.494538857922673
715,-1.438887654981179
716,-1.4835393075024164
717,-2.070387096892365
718,-1.349325280080437
719,-2.7269388969999007
720,-2.568524429573554
721,-3.0696163884127032
722,-1.6929768542155414
723,-1.3987371319846904
724,-0.22965977049976888
725,-3.54545361012239
726,-3.302601722530619
727,2.7621509351637865
728,-2.8933302402842997
729,-3.6062876600253504
730,-2.1137534618446394
731,-2.0081619775454542
732,-1.358539795191008
733,-1.8191204794196445
734,0.2504235363888416
735,-2.5019241119550126
736,-3.1254400213638482
737,-4.337069039236128
738,-1.9312621674821806
739,0.38969269084156
740,-3.1674304390598467
741,-2.1353093475357428
742,-2.8188136670577864
743,-1.071951749880291
744,-2.2963429878027894
745,-1.2003231283498004
746,-2.965403156743746
747,-2.947041783782802
748,-2.62695143149561
749,-2.8365103743200804
750,-2.460634970168255
751,0.008012302367751212
752,0.7547769449187318
753,-3.0496248202557372
754,-2.868008264995305
755,-0.7270993361322576
756,-1.171974629796728
757,-2.4333219660106393
758,-3.2311465343183428
759,-0.48011188828321705
760,-1.569723722164532
761,-3.3190063429929175
762,-3.099011647235796
763,-1.6219299171739123
764,-2.0390498343762533
765,-3.220561168217462
766,-2.6072543708035187
767,-1.4708604491204342
768,-2.477499998487485
769,-1.9541171531060786
770,-2.6161928672114962
771,-1.4393905425614169
772,-3.3318059153817523
773,-2.78619003675944
774,-2.9387412158457726
775,-3.2647933622097214
776,-2.0501660424172443
777,-1.6618135932257398
778,-3.505656497069989
779,-2.5127259302161833
780,-0.24502454994325218
781,-2.3560559760944972
782,-2.076552826914137
783,0.7401653178113659
784,0.7401653178113659
785,-0.2150228141839589
786,-1.6538703930527254
787,-1.4754342549140838
788,-3.257670255578405
789,-3.0588453456231774
790,-2.9045685421939837
791,-2.1252303036540754
792,-3.1940907312756455
793,-3.040030999313401
794,-2.7266051216747167
795,-3.0227550091185265
796,-2.7352162284201924
797,-2.8454100752349545
798,-2.9497197677429736
799,-1.1590845160025192
800,-3.0684511670038983
801,-2.6785425192498646
802,-2.5117748291309376
803,-3.6672070179988636
804,-2.5944925948180053
805,-2.1186830577125106
806,-1.7133519192583946
807,-2.7883199833295356
808,-2.28363694183437
809,-1.851848164939765
810,-2.633098215888901
811,-3.2321852245086804
812,-2.7575049282241326
813,-0.5548296844642244
814,-3.558337176589059
815,2.524938460856705
816,-3.249386435596552
817,-2.9436718637430315
818,-3.051875705963365
819,-2.4254978594929426
820,-1.6980000049255082
821,-3.5756197166939003
822,-4.337069039236128
823,-3.1072464745978285
824,0.2774780837384337
825,-2.109370901504877
826,-1.6131522695039444
827,-3.2199536288905657
828,-1.6538703930527254
829,0.3326600105178869
830,-1.9076592321308028
831,-2.3813172180298
832,-2.0961893705633576
833,-2.7266051216747167
834,-2.6042693926623235
835,-2.801798055725956
836,-1.0611416593869778
837,-1.2147275536676634
838,-1.620669217657633
839,-3.101603419703354
840,-2.7983136083442113
841,-2.676159270641792
842,-1.6066244744202698
843,-2.3764849906200904
844,-1.7104300614418544
845,-2.652630387051267
846,-2.3527202186756675
847,-3.521778289901994
848,-1.2053317313363645
849,-1.9295929509676806
850,-1.539114777077069
851,-2.685903283549501
852,-1.5545241370983856
853,-1.3226913708952133
854,-3.6075108137435157
855,-2.9131816545374276
856,-1.9191443951007614
857,-2.3369071722355237
858,1.0511792808855156
859,-0.6046773739339524
860,-1.9693665814856733
861,-3.2584446730343624
862,-1.655954673343991
863,-3.072786649908298
864,-2.993407685010874
865,-3.8246806048416735
866,-2.9387412158457726
867,-2.636284810364182
868,-3.6732658997344565
869,-3.1716500698605574
870,-3.2568723578306056
871,-2.9046693913729436
872,-3.311908972114039
873,-3.1762011650076514
874,-3.0413724884563473
875,-1.6711953704778968
876,-2.024287199335176
877,-2.8085890558495663
878,-1.9884119524177248
879,-3.0224374857774756
880,-2.612628689194542
881,-3.4184616186061567
882,-1.7819263415320623
883,0.6304594263873398
884,-1.6387740540603999
885,-3.8135637334058208
886,-2.2681273364162844
887,-3.422752471140465
888,-3.277966223327082
889,-2.3417707912211987
890,-2.8950016196085535
891,-3.462056053194325
892,-3.1854560075246505
893,-2.5985158925220606
894,-3.267771213048101
895,-2.333109528900011
896,-3.2843566092649192
897,-3.8931244560697222
898,-1.775453460966509
899,-2.284749620053116
900,-2.8934789803634104
901,-2.9320486672327615
902,-1.8214021211250597
903,-3.082396056545532
904,-2.1198907577404977
905,-2.635485291575638
906,-2.3402676532451387
907,-3.0244012912297866
908,-0.18701180481231788
909,-1.6896979685620344
910,-2.967437171176504
911,-3.412992279908501
912,-2.3671538187863663
913,-2.28363694183437
914,-3.0199985652625267
915,-0.8834525040111074
916,-2.8732585182750503
917,-1.776620156886245
918,-1.376007137119695
919,2.5595740325138747
920,-3.7211038739572686
921,2.501979582684067
922,-2.929966157312214
923,-2.806626200929988
924,-2.888190473473081
925,-2.422468109912921
926,-2.3728398151384402
927,-3.477550381304753
928,0.10582398918398095
929,-1.5142285747808513
930,-1.9421277416309817
931,-3.388123149335725
932,-1.4521469357071275
933,-2.3433689430683713
934,-0.7627931474964413
935,-3.1712114850024995
936,-3.2084431874318304
937,-3.2084431874318304
938,-2.840585108258542
939,-2.4338528826717627
940,-1.9312621674821806
941,-0.325352814008934
942,-3.459172467771883
943,-1.5895850839223242
944,-1.9324770911473528
945,-1.374685376305155
946,-2.7515659419536975
947,-2.2963429878027894
948,-3.080966829142707
949,-3.0153550268919185
950,-1.6380816202750375
951,-0.5730895182706532
952,-2.9939717796501477
953,-2.803620593892186
954,-1.620669217657633
955,-1.825174578927422
956,-2.1776793388144733
957,-2.9181035739041428
958,-2.8168096631143196
959,1.654992407477705
960,-2.1883377115756733
961,-2.635485291575638
962,-0.13016763358622213
963,-1.7228729535134815
964,-0.40024179929715126
965,-2.017410165472692
966,-3.136798047113802
967,-1.7977587917139204
968,-3.179698489246929
969,4.357161574522317
970,-1.7740414247377345
971,-2.739338274326474
972,-3.325543791565803
973,-1.3411064698561324
974,-3.176449546563118
975,2.1516362758526064
976,-2.938742429496787
977,-1.7768131235043214
978,-3.524132990574337
979,-3.5134311670942973
980,-1.8571997838657044
981,-1.540607612402616
982,-1.4814877581906836
983,-2.0328334947319338
984,-2.850154960628177
985,-1.8406078205746659
986,-0.20246707687696236
987,-1.0597836153259368
988,-1.4169730731662322
989,-3.8517486403530135
990,-3.086810546001147
991,-2.8552759106358443
992,-1.7476478054313933
993,-2.9013504216984876
994,-2.460311834045982
995,-1.1567847291362505
996,-1.018715727068804
997,-2.5947138144787374
998,-2.165095073898624
999,-2.165095073898624
1000,-2.8415535304133335
1001,-2.7267205196222633
1002,-4.379636066149378
1003,-1.5468053576004581
1004,1.3774115732130037
1005,0.0005409088725153666
1006,-1.8200905771242144
1007,-0.24060707762349276
1008,-4.3507878069209225
1009,-2.105051574398062
1010,-3.6642048773146767
1011,-3.1072464745978285
1012,-1.8251429246764181
1013,-2.903758019461177
1014,-2.6166915972605507
1015,-3.635275556254831
1016,-3.273164621535744
1017,2.5951862217874258
1018,-2.62695143149561
1019,-1.9200694494935704
1020,-0.6474718237401708
1021,-2.227332154843482
1022,-2.152799733468258
1023,-3.772426143413694
1024,-2.187822703299451
1025,-2.9849042906667775
1026,-1.8774005450676896
1027,-3.176551757285096
1028,2.6980043003384355
1029,0.38255003454758485
1030,-2.9638978933550644
1031,-3.565953841977014
1032,-2.9182104837718237
1033,-3.0269999574141027
1034,-3.31816742929976
1035,-0.7137889215875038
1036,0.39360756868444385
1037,-1.956020445508598
1038,-1.8588281177079296
1039,-3.1716500698605574
1040,-3.5842614720871504
1041,-2.8023613695940592
1042,2.6435052915551753
1043,-2.0196180489191695
1044,-1.999868453687159
1045,-3.496381152819511
1046,-4.176444517980519
1047,-2.914997438825308
1048,-3.572966308927242
1049,0.18346163700307977
1050,-4.33310607541817
1051,-3.6335691400016543
1052,-3.103139057915833
1053,2.512342171334036
1054,-2.8605686427911237
1055,2.4585098201068885
1056,-2.622223550547579
1057,-2.7267205196222633
1058,-2.7971895769145627
1059,-4.08608488106787
1060,2.151648697574241
1061,-1.3421666820942324
1062,-2.9625680063359896
1063,-0.23812901472399992
1064,-3.230012955727716
1065,-0.7627931474964413
1066,-3.0577467318186877
1067,-4.053721606783551
1068,-2.336845256869988
1069,-2.7605601738811116
1070,-0.9630681906321094
1071,-3.3640487784433395
1072,-3.006470190204639
1073,-2.829044478438886
1074,-2.7969692629624534
1075,-1.6265851090243681
1076,-2.806626200929988
1077,-3.79746596988588
1078,-2.832641966316728
1079,-3.172589912189971
1080,-2.2956553777210886
1081,-2.020964656830999
1082,-3.545554040616942
1083,-4.742769033771745
1084,-5.116122699142421
1085,-1.1167477828659682
1086,0.2852851364905597
1087,0.2852851364905597
1088,-4.037612889310337
1089,-2.7936418243566585
1090,0.7057103564833891
1091,-3.8931244560697222
1092,2.503367844809353
1093,-2.9790591761441716
1094,2.4631420564139757
1095,-3.839717406449793
1096,-3.6932593677250267
1097,-3.5387169921323873
1098,-2.5873845517681326
1099,-4.3775601373979285
1100,-4.601071443088505
1101,-3.9330484809841137
1102,2.4520049320195714
1103,2.3288999851211565
1104,-1.7871815676710745
1105,-3.163665238549125
1106,-2.577314607584952
1107,-1.9804206915516551
1108,-2.3652185604055114
1109,-3.529761935494343
1110,-2.968370368108647
1111,-2.616073590098053
1112,-0.42650784130360603
1113,-2.8694502527599752
1114,-3.147890806680045
1115,-0.49442290741108996
1116,-4.070249136877125
1117,-1.2664087790386094
1118,-0.9332177540738946
1119,-0.8707761183877137
1120,-2.47616233267438
1121,-1.8990976408689555
1122,-2.379472789219347
1123,-1.30320459347728
1124,-3.240502501552912
1125,0.17916577270264855
1126,-3.337060151844026
1127,0.2774780837384337
1128,0.7553702302749101
1129,-2.8070177229286597
1130,-3.185606805851576
1131,-3.3479804952638106
1132,-3.5573199578246317
1133,-3.083694906309444
1134,-2.2756899849195107
1135,-2.303058530864811
1136,-1.6479082842002015
1137,-0.8637029722397646
1138,-3.1561283297921703
1139,-3.2486999071766562
1140,-0.5070958266059382
1141,-2.0838282732887534
1142,-1.937220705103653
1143,-1.1362924676788786
1144,-1.9297142918913746
1145,-1.5145597134864341
1146,-1.189305868148569
1147,-3.1614759946995745
1148,1.7784232618098355
1149,-2.0146707543090296
1150,-2.217242879597184
1151,-0.6099329479796675
1152,-1.754245307762289
1153,-2.1125023678185526
1154,-2.565550876697766
1155,-3.215408225336956
1156,-3.019189629591031
1157,-1.594742697247735
1158,-3.4341054849744324
1159,-2.3039226201699536
1160,-2.461698095822767
1161,-3.4417567993446325
1162,-0.8055605565011248
1163,-3.236827312826249
1164,-1.2008774494529892
1165,-2.3097487701901374
1166,-1.4611709557663992
1167,-3.151919785250844
1168,-1.6707184302669469
1169,-2.974230386289959
1170,-1.1813940742546118
1171,-2.9437967443102764
1172,-3.388876120180228
1173,-2.9519814800699846
1174,-3.1552545637695637
1175,-3.1533560224530803
1176,-3.1185018427246733
1177,-1.8453426422277115
1178,-3.1419849663792183
1179,-3.255369394144052
1180,-2.0570637170617907
1181,-2.4675388701549528
1182,-3.006313956136114
1183,-1.9434065342814926
1184,-0.5070958266059382
1185,-2.976260893432218
1186,0.008012302367751212
1187,0.7027475709814197
1188,-1.8898501509366077
1189,-1.9848450796419705
1190,-3.1703254428676293
1191,-3.333677319884079
1192,-2.941635108939974
1193,-2.8528323256251413
