Id,Predicted
169,-3.738185610785378
170,-2.0444520513193787
171,-1.945335492861017
172,-9.478138976381153
173,-4.800287123924618
174,-2.975909847836108
175,-1.8877115172073513
176,-4.963781611217586
177,-1.9959702455681618
178,-1.9959702455681618
179,-3.0106205741787893
180,-2.5006739795564616
181,-2.190177559348701
182,-5.076030126114546
183,-1.7557782579251398
184,-1.6214389740087984
185,-2.33368389065388
186,-2.532378138688226
187,-2.26927397316991
188,-1.6631582408904497
189,-1.2654167013997173
190,-2.581515318911816
191,-5.193018671573884
192,-1.8895550770023088
193,-1.925990016421499
194,-2.5181364520495584
195,-2.3889710814886223
196,-3.445209764907222
197,-4.799626850957261
198,-2.214627141095035
199,-2.3811268686124034
200,-1.9392630540123943
201,-2.9000670599867258
202,-2.3852226626442357
203,-2.349382595989539
204,-2.6742600552411178
205,-2.0115149949424627
206,-1.484306193892481
207,-2.1913346429702933
208,-2.2020768677824543
209,-2.671686114272084
210,-1.338646140463018
211,-0.5052648222647487
212,-2.1963336349590565
213,-2.2023679069122144
214,-2.366778503524986
215,-11.906398192951649
216,-2.6170512599715283
217,-2.2534262636390823
218,-2.7757450366775975
219,-2.954138196453494
220,-4.0374301242433495
221,-1.805268155906075
222,-3.2260449128658433
223,-3.3978965444008224
224,-7.604623040049971
225,-2.6556434505091016
226,-2.838816407887665
227,-2.838816407887665
228,-1.8968285280334194
229,-4.122287179058701
230,-1.6193321648387649
231,-2.9685799115754947
232,-1.4632450410645845
233,-2.1085953200888503
234,-2.1085953200888503
235,-3.3474724034477146
236,-1.9868841835967879
237,-2.150790633624494
238,-1.3406520598135172
239,-2.372820026345765
240,-2.1677475978591674
241,-3.361900322408485
242,-1.7069981920993154
243,-1.5422969716063721
244,-1.1089621485873238
245,-2.40894899485988
246,-1.6784818256850131
247,-6.104210926473363
248,-0.9936267641800834
249,-2.0189733110430264
250,-2.317778939428009
251,-2.5856070292765825
252,-4.3586756475386155
253,-3.7884575250018697
254,-2.4481920897926344
255,-1.9454403792634303
256,-2.2848678302968604
257,-1.47168082229751
258,-5.331881962859254
259,-8.751035620050008
260,-2.3573316749840583
261,-2.8874367929170033
262,-1.523700421879734
263,-1.4998226448138896
264,-2.224639814773524
265,-2.710785007013588
266,-3.648397777353434
267,-1.805268155906075
268,-1.6496691948392146
269,-1.9986811122205412
270,-3.250392730272398
271,-2.6421262441960733
272,-1.8897137684164609
273,1.8378300415682638
274,-3.299084046666761
275,-2.194603977935807
276,-2.21056002786275
277,-1.9590780391684945
278,-1.3406520598135172
279,-1.3406520598135172
280,2.5712361384138807
281,-2.206660489768059
282,-2.097140582293107
283,-2.8508105484153266
284,-1.9246623049477323
285,-2.5634618208999025
286,-3.063511450667675
287,-4.461471362353749
288,-2.0549208239561714
289,-2.5175220879197115
290,-2.104991874766229
291,-1.7126538910955942
292,-2.731709693387223
293,-2.2826431903899547
294,-1.4808135924172499
295,-2.0115227344281315
296,-4.629827871259439
297,-3.7290665033969823
298,-2.9032870642262405
299,-2.0795194083690944
300,-4.510545396063747
301,-1.9655900591623305
302,-1.2517573172830359
303,-1.5777857025664048
304,-0.8987411666339008
305,-0.9216757502920278
306,4.180366705139546
307,-4.528222129959277
308,-1.6631582408904497
309,-1.9958794195001182
310,-2.573079204659056
311,-1.702951266234968
312,-1.8191012049496438
313,-2.598887160037858
314,-3.6162288031472403
315,-1.7325521009273004
316,-2.9216180703489023
317,-2.7312686827458967
318,-2.7394956736473928
319,-2.625017247423949
320,-2.6913124139777778
321,-2.1141098288127824
322,-2.0603617079814533
323,-3.299084046666761
324,-2.2644760092085727
325,-2.7615678412837212
326,-0.22922717337222498
327,-2.3027916446737953
328,-2.53669338044674
329,-2.043192796047423
330,-0.8400765635782216
331,-2.4116560465790395
332,-2.532378138688226
333,-1.7744458659512425
334,-0.6666747264233621
335,-1.8202767347684878
336,-1.1096984082659038
337,-2.366778503524986
338,-2.938212630724894
339,-3.668182114555451
340,-2.454268461244353
341,-2.7185865709775494
342,-1.898806704236499
343,-1.8895550770023088
344,-1.705386590400564
345,-2.1620173944318477
346,-2.0169170636185187
347,-2.5181364520495584
348,-2.263597152636775
349,-2.2894045421938216
350,-2.969761815603636
351,-1.937661630987312
352,-2.3852226626442357
353,-2.0848832122806775
354,-3.9410027776851044
355,-1.9658062038423052
356,-3.3192007929453564
357,-4.26404291499979
358,-1.8805750922296387
359,-2.1626969776706657
360,-2.437156588346501
361,-3.794397285877679
362,-2.1268714617557207
363,-1.9797188516730366
364,-2.2704417588974843
365,-2.530054938606504
366,3.865586384853967
367,-5.207874179405036
368,-2.117583954290461
369,-4.189881943610494
370,-1.9364060975677566
371,-1.9981473492832529
372,-0.5052648222647487
373,-3.8547960037815368
374,-1.8749661203061248
375,-2.392934743423456
376,-6.367284104717879
377,-1.8111481634343332
378,-2.7613465847985337
379,-2.7149599617082663
380,-1.8590867553404504
381,-1.2933293003418094
382,-2.525364925460709
383,-1.232598759488068
384,-2.623324897983841
385,-3.3383072223193615
386,-2.5405169725738297
387,-1.1233829591879092
388,-1.9561417094573157
389,-1.6932184453160495
390,-2.0444520513193787
391,-2.2136649535970054
392,-1.5778796683995693
393,-1.9531478512996276
394,-2.122354009433637
395,-1.807828856742137
396,-1.8191012049496438
397,-5.1443702918117005
398,-2.5754169108384186
399,-1.6956200583031413
400,-1.885393752949022
401,2.056298679847734
402,-2.986708621215604
403,-3.0775835494252073
404,-2.304124509398092
405,-2.317778939428009
406,-3.211639047622942
407,-2.969032100140286
408,-2.355563757046333
409,-0.5091018234795203
410,-1.3299349609855404
411,-2.2643572981773294
412,-2.0623073035137955
413,-1.9008147277100507
414,-2.2747641835352046
415,-5.189917795232907
416,-2.0775242912213154
417,-2.197258723546311
418,-3.4228863214203904
419,-2.243476041640457
420,-3.46504815483804
421,-2.6397637254503037
422,-2.014487242089107
423,-1.5798567035705566
424,-2.09609030714124
425,-3.5263240332130836
426,-2.259241735108432
427,-1.2143227014026474
428,-2.2796928468614213
429,-2.1053888826179086
430,-1.957842559751225
431,-1.2544398162790056
432,-3.292580340703396
433,-2.2185782900477142
434,-1.9553847071790325
435,-5.648477347707606
436,-1.9090025624774711
437,-2.132999080275738
438,-2.3737136045726683
439,-2.355563757046333
440,-0.7575754224407578
441,-2.0853538365090674
442,-4.2339173593065
443,-2.0619764055807583
444,-2.478766195105747
445,-2.5612732048263935
446,-7.780827248203121
447,-2.403747719841819
448,-2.452537504748833
449,-4.483921546505527
450,-16.118095451484706
451,-3.143854562504716
452,-2.1144638250311942
453,-0.9216757502920278
454,-2.0225952668553977
455,-2.7267340962720645
456,-1.97335849102414
457,-1.9356510213858766
458,-2.178141685466062
459,-5.451527663687081
460,-3.6162288031472403
461,-1.8383642284120172
462,-2.283900631333137
463,2.2511092649037825
464,-1.5450707770787866
465,-1.3848468975584023
466,-2.278585661643318
467,-2.0189954646975576
468,-0.8751749062592074
469,-2.8390678253385517
470,-2.6979798085428777
471,-1.6880744234970992
472,-2.5043279909307996
473,-1.0431575857624518
474,-1.5105992819226541
475,-2.7538706468423406
476,-4.221645242412534
477,2.271059894009743
478,-2.445417014830511
479,-2.5389969364647738
480,-1.844556581826162
481,-2.078259477795121
482,-2.0108885406190065
483,2.821939806991636
484,-2.317189118064448
485,-3.3192007929453564
486,-2.2709449473323944
487,-2.0853538365090674
488,-5.695362572435011
489,-2.806415402873175
490,-2.1754201658809205
491,-2.405847630807913
492,-2.4060477662372297
493,-2.1810893059786163
494,-2.161542140914318
495,-2.3873827257296534
496,-7.945153543622958
497,-2.060829103673597
498,-2.0149792801678363
499,-1.8052189699481613
500,-1.8377463351069
501,-2.1093122354758496
502,-2.2520726092604533
503,-2.0085972665168454
504,-2.361272145562568
505,-2.4076228667574044
506,-1.484306193892481
507,-1.2791359151276511
508,-1.6265885736866978
509,-2.581515318911816
510,-2.4581262071047103
511,-1.7647877957972835
512,-2.6671921505080736
513,-2.855386044682367
514,-4.188936629472645
515,-1.6078824801119522
516,-2.0189954646975576
517,-1.9709343151456349
518,-1.9168952888904682
519,-1.8478209787321755
520,-1.705386590400564
521,-2.132775712493549
522,-1.9438188020459357
523,-1.4304708001425996
524,5.676534136988044
525,4.550213779647866
526,-3.5875502110966124
527,-3.3192007929453564
528,-2.1091933907320533
529,-3.043892098190453
530,-2.047520349452358
531,-16.118095451484706
532,-2.1133485423524334
533,-1.4820944818128
534,-2.4359556816951753
535,-4.510545396063747
536,-1.902834154483761
537,-1.858839094703716
538,-2.003203339762244
539,-6.566622040918738
540,-2.000225392096734
541,-2.241979823871958
542,-2.2475744923328342
543,-2.0039460951480805
544,-2.037685574637386
545,-2.809255587325009
546,-2.4595612755149254
547,-3.9713777077462775
548,-1.7243149129707915
549,-2.1577584328927775
550,-2.333567199489567
551,-3.06206297788229
552,-1.9797188516730366
553,-1.6758987380021027
554,-1.7845472812347225
555,-2.145361986438519
556,-2.321920537064175
557,-2.0091342620889074
558,-1.6737123730697778
559,-3.3048624654067056
560,-1.6496866142900821
561,-2.3027916446737953
562,-2.08098553351987
563,-1.7892032789282033
564,-2.526689436653837
565,-2.6340252748542476
566,-2.6331766020941108
567,-2.2676860505716188
568,-1.6820331726200557
569,-16.118095451484706
570,-2.4496816205503
571,-2.1810893059786163
572,-2.604960165225304
573,-2.535449892504961
574,-1.5569153926549042
575,-2.373082434125488
576,-1.1096984082659038
577,-0.9478205952364828
578,-2.3466681783124383
579,-1.8740009123287389
580,-1.9540529655803092
581,-0.7611995267659236
582,4.366767595205256
583,-1.9273114388952508
584,-2.3043679607522938
585,-3.06206297788229
586,-0.9550098963432126
587,-1.6496866142900821
588,-2.1348781983308927
589,-2.0377894305513724
590,-2.7928848519246587
591,-2.2200815000710237
592,-4.916072516518015
593,-5.15541023653863
594,-2.317637623751353
595,-2.264697353305467
596,-1.4104179335182663
597,-2.095518506541047
598,-2.1249649815760967
599,-2.2844650446749974
600,-2.8028103259279136
601,-2.2865860737421526
602,-1.6001194540760237
603,-3.110168366973362
604,-2.01084225714045
605,-2.1838915894695057
606,-1.7510644639428246
607,-1.4948339309480998
608,-2.6735647894590504
609,-1.8925557799786965
610,-2.6335907355137445
611,-2.1246243480795073
612,-3.2398150245595767
613,-2.060818479069005
614,-2.41114992898983
615,-3.9967028342629303
616,-2.046435220665696
617,-3.196850440973509
618,-4.26404291499979
619,-1.9787153087090694
620,-3.3581286598530924
621,-1.8697347814888547
622,-1.4712213676583712
623,2.2511092649037825
624,-2.194603977935807
625,-2.194603977935807
626,-2.0639878133645566
627,-5.61429441510724
628,-1.3411326330985303
629,-2.3715002896107906
630,-2.0848832122806775
631,-2.4581262071047103
632,-2.1333366940903824
633,-3.3659556258261003
634,-0.7940505830184712
635,-1.9045731595527473
636,-3.3192007929453564
637,-1.7938018561831421
638,-3.0100935345734063
639,-2.389408644708492
640,-1.8805750922296387
641,-2.0110731566426776
642,-7.27906939947976
643,-5.940098456682867
644,-2.4640951819320756
645,-1.8944309815382683
646,-3.630351004335443
647,-0.86326776616641
648,-2.471864714154107
649,-2.4116560465790395
650,-2.525364925460709
651,-4.746897397146361
652,-1.175132484359362
653,-1.949456145622321
654,-2.7796105390267467
655,-2.7613465847985337
656,-2.0313876128524346
657,-1.8900258337550808
658,-2.0497152589235133
659,-1.7900443704531799
660,-1.922638772579157
661,-2.0400931127728117
662,-3.0147690438755754
663,-1.9783742156761035
664,-2.4784204686914055
665,-2.3090584172581043
666,-3.3712004426696476
667,-2.3733427172446375
668,-2.255978452817301
669,-2.0488768817878746
670,-2.4596042606817035
671,-2.1842680928091056
672,-2.4098181703780006
673,-1.3198689929489238
674,-2.594780517732775
675,-2.078230606166571
676,-2.158703165789369
677,-4.9255674887581495
678,-2.0109027724339055
679,-1.9136228615795219
680,-1.7597304033080776
681,-2.212478782534683
682,-2.478766195105747
683,-3.7150176311502916
684,2.4774323018904756
685,-2.3201645103414665
686,-1.6636131514331711
687,-3.1967800383718594
688,-1.7128226927009997
689,-1.97335849102414
690,-1.0697305954568295
691,-1.957842559751225
692,-1.5895304391323621
693,-2.17684154152971
694,-2.0173580255457226
695,-2.445417014830511
696,-1.8918202813856337
697,-2.1209865052997365
698,-1.8368413422730643
699,-11.40998502924623
700,-4.43709916083435
701,-1.4357381216948473
702,-2.422300438537543
703,-1.4189024183575376
704,-1.7362307802159298
705,-2.8067121729783002
706,-1.5831912325195667
707,-3.367697095482786
708,-1.922842588533523
709,-1.8853695114073352
710,-1.8202767347684878
711,-2.095934648607253
712,-2.1645262223630626
713,-1.8968285280334194
714,-2.021056495564833
715,-2.5642781614033288
716,-1.4769092836465232
717,-3.4046570311081363
718,-1.935482062534796
719,-2.186546885233916
720,-3.7407497445815223
721,-0.16479728181845008
722,-0.5981648494945844
723,-2.3426344172823326
724,-1.5745708290374711
725,-2.4522699246717834
726,-2.3358506701020287
727,-2.2795023352722508
728,-1.9365360266505247
729,-2.307621848075919
730,-1.9709343151456349
731,-2.288585613748589
732,-2.3835231742767715
733,-1.660523563523772
734,-2.1649846945295894
735,-2.989320773807833
736,-2.01077490686025
737,-2.014558930814309
738,-2.290731823339812
739,-2.010874544234506
740,-2.592880588125535
741,-3.746307865481739
742,-1.9197464850054082
743,-1.7597304033080776
744,2.7255236625285586
745,-2.0244665135375426
746,-2.212478782534683
747,-2.319160449378001
748,-2.7956565985414175
749,-2.066445354167691
750,-2.667358175991109
751,-2.223961910567224
752,-1.4104179335182663
753,-2.3772865211925343
754,-2.2404772983269723
755,-2.2295829862839267
756,-2.1093122354758496
757,-3.1132163379266866
758,-2.473928704780678
759,-1.5595700159535637
760,-2.237159237830927
761,-3.5520357415749695
762,-2.0110504572087695
763,-1.9691080348965257
764,0.6674901628179932
765,-2.1301817727545362
766,-1.562716159930088
767,-1.9728648002139646
768,-2.0027261515840578
769,-2.2162236659347947
770,-2.365216074105115
771,2.9989443586099913
772,-2.504412186847405
773,-2.2585940627569325
774,-4.300344596086154
775,-1.525816130494959
776,-2.1615732553587934
777,-3.085757761208088
778,-5.766228856080161
779,-4.337945437008721
780,-0.7414309756611324
781,-2.2417711319569325
782,-2.065893254909388
783,-1.8918202813856337
784,-1.8918202813856337
785,-1.617783080139866
786,-2.3737136045726683
787,-2.593096472193607
788,-2.010952956723555
789,-2.2722531700241966
790,-2.33368389065388
791,-2.288824432392013
792,-3.1849260464744793
793,-2.969761815603636
794,-2.193130165313919
795,-6.938170595321674
796,-6.926692790329754
797,-2.2289401287798074
798,-2.2965221160815585
799,-2.1093122354758496
800,-2.57234629608415
801,-4.4090497783896
802,-3.0285648160642316
803,-2.303380364433289
804,-2.1784972232914357
805,-2.3540830219074693
806,-3.040963961475189
807,-2.557135657332329
808,-2.283900631333137
809,-3.79448995438284
810,-4.655169407205788
811,-1.4674004703453973
812,-2.8188815042360207
813,-2.2177353909902524
814,-2.2965186823075996
815,-1.901895400792848
816,-1.9797188516730366
817,-6.828173111928817
818,-4.484243088006667
819,-2.4506821450462044
820,-1.7159022663802928
821,-2.0558486781599847
822,-2.014558930814309
823,-2.753700793594749
824,2.271059894009743
825,-2.5705008571196646
826,-2.060818479069005
827,-2.1032810779673237
828,-2.3737136045726683
829,-1.6607882130393725
830,-2.3587334632417067
831,3.309025830168431
832,-2.9409586758352444
833,-2.193130165313919
834,-2.596638112066188
835,-2.671230578162319
836,-2.013823319257685
837,-2.128621540696975
838,-1.9739145878760107
839,-2.0858422800889467
840,-2.4222288289887435
841,-2.030977779582251
842,1.7690782922791566
843,-2.623324897983841
844,-1.9246593427582157
845,-2.1818322028920627
846,-2.5175220879197115
847,-2.4023492496538985
848,-1.8666354980055313
849,-1.6920159941871882
850,-1.8399442335336433
851,-4.554937364794704
852,-1.7763756248696467
853,-2.7741449945488834
854,-2.437156588346501
855,-2.2520481931160345
856,-3.0667897595501947
857,-3.5099628745312947
858,-1.6001194540760237
859,-1.7824989535303641
860,-2.497108354209788
861,-3.388079521207383
862,-2.935224725047502
863,-15.17436028044954
864,-3.416507193536974
865,-2.465847565238476
866,-4.300344596086154
867,-2.234571874808232
868,-2.259116750027839
869,-3.261938429378534
870,-3.7060788187302873
871,-2.5620574165484067
872,-2.004263971682837
873,-2.4726329585968077
874,-2.6377886251227016
875,-2.397750063344309
876,-2.0812077296523026
877,-2.188385338240157
878,-2.848805130372276
879,-2.0002089517161328
880,-3.630351004335443
881,-2.323308546933844
882,-3.2496639241676526
883,-1.708576858148047
884,-3.052992512467348
885,-2.506789392976967
886,-0.8558311561732177
887,-3.1541106668670795
888,-2.2666091806784774
889,-1.9670391740499098
890,-2.4496816205503
891,-2.1810893059786163
892,-2.12434458825461
893,-3.2483106784397937
894,-2.725094746340581
895,-1.5087217340826047
896,-1.9152340275990747
897,-2.3035879119444678
898,-2.1173861283975195
899,-2.353473740264324
900,-2.1249649815760967
901,-2.2422251294647637
902,-2.562578861533081
903,-2.1947728854202952
904,-2.166886338270371
905,-2.058151037131899
906,-2.6734121765150376
907,-4.202266655763841
908,-2.3448890213505305
909,-2.3292065583411787
910,-2.068282539450107
911,-2.4883677713087535
912,-2.6956983897715308
913,-2.283900631333137
914,-2.0309862743508122
915,-2.355696918967578
916,-2.356323391869747
917,-1.796360978614258
918,-1.8907656372139878
919,-1.8582335807297055
920,-2.389120959668983
921,-0.9936533248150697
922,-2.1333366940903824
923,-0.8139013665473707
924,-2.204779941174896
925,-1.9720447014912652
926,-3.934055062996821
927,-2.1736718409846056
928,-1.9497391362596967
929,-2.0419538285029906
930,-1.8590867553404504
931,-1.8870529040673376
932,-2.691896715348237
933,-2.055757969723185
934,-2.1238911129949565
935,-3.829551173333602
936,-4.06962707388152
937,-4.06962707388152
938,-2.3371920548821805
939,-2.1933742603332003
940,-2.290731823339812
941,-2.0099502903261213
942,-2.7290233235658645
943,-6.732862294089206
944,-2.06283966472529
945,-1.7220760032086908
946,-1.4021313496225483
947,2.7255236625285586
948,-2.4060477662372297
949,-2.5612732048263935
950,-2.0423326385879923
951,-2.241251477650134
952,-2.286986885455743
953,-2.448172353612146
954,-1.9739145878760107
955,-2.094451445365596
956,-1.8703560690416663
957,-2.2616183952325577
958,-2.2462644191983947
959,-1.2257639498569337
960,-2.041109519898706
961,-2.058151037131899
962,-1.410112879310596
963,-2.256744004164605
964,-1.3508408621771746
965,-2.1920527009935387
966,-6.65184106176698
967,-2.9216180703489023
968,-2.656477942410557
969,-1.6827326451126832
970,-1.5895304391323621
971,-2.193553571861142
972,-4.9969872593582245
973,-1.5571838010703694
974,-2.037640987249408
975,-2.0749118567144533
976,-2.086919063100085
977,-2.0370272397313802
978,-2.3832184539634147
979,-2.376580007503605
980,-2.698482950212816
981,-2.508945963973455
982,-0.32268819075185606
983,2.15229834520775
984,-6.649104917695586
985,-2.1542964444063517
986,-2.076369532959587
987,-3.61244768632312
988,-1.9246623049477323
989,-2.1998653938242265
990,-2.240742752475448
991,-1.9298684511823825
992,-1.972411017549237
993,-1.9046205108790433
994,-1.484306193892481
995,-2.1797539767066723
996,-1.761595520057205
997,-1.4835214411243118
998,-2.233074837684077
999,-2.233074837684077
1000,-1.818194445916585
1001,-2.8830766919142286
1002,-2.3986032538602964
1003,-1.4754298842205695
1004,-1.818368117269465
1005,-1.8271749613999948
1006,-1.3199363616803397
1007,0.08589127363144343
1008,-2.373029415230818
1009,-2.126584422972971
1010,-4.507221820167289
1011,-2.753700793594749
1012,-1.8680906407087485
1013,-2.0448607724971466
1014,-2.43633787720236
1015,-2.5001509492482605
1016,-2.037061398176687
1017,-2.047869601358709
1018,-2.7956565985414175
1019,-2.521619642775394
1020,-2.0497152589235133
1021,-2.3276793060163308
1022,-1.5230651139244304
1023,-2.4995495482803007
1024,-1.3919489354973018
1025,-2.2623954466952023
1026,-1.9585856954563012
1027,-2.649181247876925
1028,-0.6117746089339439
1029,-1.9573658955677575
1030,-2.153203960005119
1031,-3.9610595734886687
1032,-1.943825195517362
1033,-2.6254773566683505
1034,-2.58804024736962
1035,-2.025220607832941
1036,-2.0740188189122644
1037,-3.681139685420367
1038,-2.2247652883000786
1039,-3.261938429378534
1040,-2.32947639507224
1041,-13.810150911820964
1042,-1.7149681669634758
1043,-1.1042566930241853
1044,-4.31061414794794
1045,-2.5265339558467383
1046,-2.521463558364553
1047,-2.2188666570614775
1048,-2.6242276868670484
1049,-1.9853924824159506
1050,-2.3382669192271313
1051,-1.6637942729528747
1052,-2.2172502141850563
1053,-1.8796593177542087
1054,-2.6152378625229376
1055,-2.4137564623881143
1056,-1.922638772579157
1057,-2.8830766919142286
1058,-2.0107725797201828
1059,-2.918206472885887
1060,-1.7686977109381985
1061,-1.8150451111819996
1062,-1.7858736876907262
1063,-1.8860983627572494
1064,-2.0486274218170784
1065,-2.1238911129949565
1066,-2.0377894305513724
1067,-2.7955133805555064
1068,-2.1334450085463206
1069,-1.8900258337550808
1070,-1.8812592554179208
1071,-2.2375870399937274
1072,-2.010870620966939
1073,-1.9046205108790433
1074,-2.172948549709581
1075,-3.3705730027715126
1076,-0.8139013665473707
1077,-2.2984435804706544
1078,-1.44655795352896
1079,-2.103526502108655
1080,-1.6592848090211716
1081,-2.010803230051897
1082,-2.561393555104712
1083,-2.7526224925224065
1084,-2.9416770011427693
1085,-0.9315244240800755
1086,-1.6813344527876204
1087,-1.6813344527876204
1088,-2.127313688450141
1089,-2.2793463039315913
1090,-2.091145547007543
1091,-2.3035879119444678
1092,-1.9989633945140723
1093,-2.682208671259972
1094,-2.4076190443101706
1095,-2.569291710343387
1096,-2.1740214286811863
1097,-2.6748768471258195
1098,-2.053185443190226
1099,-2.7149599617082663
1100,-2.254294662981015
1101,-2.3875705649969254
1102,-1.8692280030685906
1103,-2.249320442777888
1104,-4.437410122230528
1105,-2.535449892504961
1106,-2.277845275747206
1107,-2.838816407887665
1108,-3.390213831180485
1109,-2.0558486781599847
1110,-3.682860640531602
1111,0.0
1112,-1.9255254729598181
1113,-1.9071423423069187
1114,-2.013508855521506
1115,-1.7034663074152843
1116,-2.255810840163503
1117,-2.3408510944891185
1118,-3.6325711387381174
1119,-1.9987116433851115
1120,-1.536606309211824
1121,-1.2652141253702032
1122,-2.2108206378007513
1123,-2.277416757049017
1124,-1.9069549065061944
1125,-1.4818441066959265
1126,-8.016553261804168
1127,2.271059894009743
1128,-1.7165566941204888
1129,-2.2762949370372167
1130,-1.5852895348273093
1131,-1.6583253923846484
1132,-3.5035825584808866
1133,-2.16351401194253
1134,-1.8224196438734197
1135,-2.0661676554263932
1136,-3.0642438511687624
1137,-2.3408510944891185
1138,-2.207886497413376
1139,-2.207886497413376
1140,-1.8163643511617285
1141,-2.6495783141725173
1142,-1.3815491721515119
1143,-5.993846892632975
1144,-5.655434275539387
1145,-1.9772907129252744
1146,-2.0827153832943006
1147,-2.530331828683076
1148,-1.120440100225104
1149,-1.9245410239934273
1150,-1.2196213922865804
1151,-2.312050221917231
1152,-2.356517851923884
1153,-2.1547422072092033
1154,-9.347133041679992
1155,-2.6671921505080736
1156,-3.4912549082325945
1157,-2.985130203705172
1158,-2.0189954646975576
1159,-3.8174359985721398
1160,-1.7845472812347225
1161,-2.0558486781599847
1162,-1.9619645883438932
1163,-2.802182129018291
1164,-2.2146312861146233
1165,-2.1465815978458624
1166,-2.782345291638953
1167,-2.05305829600459
1168,-2.1014597104030925
1169,-2.208257697448273
1170,-2.361099221637434
1171,-1.9263115721855608
1172,-2.2582758878561173
1173,-2.010878183517117
1174,-1.957710387621063
1175,-5.647843975058769
1176,-1.6441951323492336
1177,-2.028965621390078
1178,-2.4060477662372297
1179,-2.2747641835352046
1180,-2.8821489044535666
1181,-4.021578884915128
1182,-1.8668722721611384
1183,-1.7889810060008835
1184,-1.8163643511617285
1185,-5.669563923633012
1186,-2.223961910567224
1187,-1.8615149247947058
1188,-3.436381531265677
1189,-2.1305253973142935
1190,-2.721617028257328
1191,-3.2687236219072497
1192,-2.010860013498205
1193,-5.802882798090127
