Id,Predicted
92,-1.4728118048680359
93,4.132918299447553
94,-5.338146054108139
95,-4.35070244681638
96,-1.2901477643051091
97,-3.5008811395587784
98,-4.183739421636497
99,1.851223127066126
100,0.4728876003710875
101,-7.431332393966479
102,0.8659358543365152
103,1.1757335855181639
104,-5.75823650236134
105,-1.1566284868324934
106,-4.514693415038611
107,-3.2042203747074933
108,-2.8617503287733346
109,-2.694899259995774
110,2.8099677614509155
111,-4.873962273642085
112,0.6291072260117522
113,-4.71388406675346
114,-7.287176826573853
115,-2.0307056430872663
116,-2.5484469828961185
117,-4.147960396053291
118,-1.6569152806549248
119,-2.789909458295988
120,-1.6204687795112755
121,-1.2901477643051091
122,-4.886729495313535
123,-4.886620932058098
124,-3.5616598148674314
125,-4.930271207653863
126,-2.241093156674915
127,-4.498505704266121
128,-4.592437235213326
129,-3.4451099201573143
130,-2.4420347634127872
131,1.6719072523951428
132,-3.001243448821674
133,-5.909190801750421
134,-2.335976169305847
135,-4.227990536556329
136,-0.6574017156803841
137,-4.070136605364304
138,-4.528352370730453
139,-4.977113642347348
140,19.765044851819027
141,0.4571419194287986
142,-3.6137783637677656
143,-4.873962273642085
144,3.7072761760729684
145,-2.5370733399028658
146,-2.9585711574040325
147,-5.994838414281449
148,-5.4919439769662155
149,-1.6329485830063166
150,2.659165858076213
151,-1.1010202949651189
152,-0.763184406576207
153,-4.189724103675886
154,-3.787428985834921
155,-7.072329175064881
156,1.0674717320560816
157,5.06386614290301
158,-3.9066120783700122
159,-4.337360179685811
160,0.4728876003710875
161,-9.581786332315273
162,-2.624018835592805
163,-5.439802246277995
164,-1.9772225725567198
165,1.4267610071546284
166,-3.046664146848791
167,-4.329374170977613
168,-3.1216411176631342
169,-7.937630514743733
170,-4.691228324784693
171,2.093836126934319
172,-8.344465293349575
173,-4.057330078202513
174,-6.2176463184526165
175,1.3828556049730278
176,-1.3013830403413538
177,-3.4248277729015295
178,-3.4248277729015295
179,-3.1500989896579874
180,-1.2901477643051091
181,-1.2472015612494858
182,-3.9873046271292294
183,0.2649197019102139
184,-1.6076444040375368
185,-2.6028817348291433
186,-3.804940775931786
187,-3.638578761379621
188,-3.0830749414265703
189,-0.025780621360882515
190,-2.142394035295787
191,-3.3939516408850254
192,-1.645241871314583
193,-0.508069287020549
194,-5.2974105726844805
195,-3.951628212613823
196,-4.138707599413356
197,-3.5316045903864244
198,-2.7359726341059374
199,-6.200066951062693
200,0.22033525003150875
201,-3.1694901318233057
202,-5.3622057228969435
203,-3.2193982806150054
204,-4.016223659574968
205,-3.633610371196888
206,-1.6814826916958348
207,-1.8649418947470293
208,-2.3570900212469583
209,-4.742377650244957
210,-2.8477112701319633
211,-1.3796648337095359
212,-2.2551547877624865
213,-0.5845883019170625
214,-1.876589321620973
215,-12.62180004571984
216,1.851223127066126
217,-1.0797904932528644
218,-5.384773655451893
219,-4.63851288168863
220,-2.6361279944291116
221,1.8024475188813165
222,-4.899387116962584
223,-1.5989106054254696
224,-4.9071313546688655
225,3.8962087387839563
226,-3.2523881830580033
227,-2.6301931638140297
228,-1.332179866992266
229,-1.7911873278884165
230,-2.4881745790970187
231,-2.789909458295988
232,-3.256764460569514
233,-2.3185275675195403
234,-2.3185275675195403
235,-5.682978062787645
236,-3.7164681746714963
237,-3.2170826730654953
238,3.9068743618793897
239,-2.666969380923277
240,-0.2734965562335503
241,-6.912389542808572
242,-5.1282885676125805
243,-0.2161877406886736
244,-0.5745268799965899
245,-2.9418972763331372
246,1.3835250691048986
247,-9.765030280776445
248,-0.2998391334414772
249,0.7022666768055341
250,-2.986641322625716
251,-0.9568974483396541
252,-3.916652236245417
253,0.37625739244112577
254,-0.6520346304408386
255,-2.9573578508661633
256,-3.898496962202029
257,-1.325930864133112
258,-5.27065577719572
259,-7.194491051062282
260,-3.543773192431619
261,-4.337152864093457
262,-0.763184406576207
263,0.41743025532724687
264,-4.855868031190675
265,-2.653819561552321
266,-4.279329454754327
267,1.8024475188813165
268,-3.056029399447072
269,-0.32607445150608727
270,-6.453534264084817
271,0.34930641235477117
272,-0.7973393734088051
273,-2.8818947214441644
274,-7.603174843916434
275,-5.160235108634411
276,0.9113955093628796
277,-2.370516028678434
278,3.9068743618793897
279,3.9068743618793897
280,-2.639747560101413
281,-3.5955750225954484
282,-2.03235114057659
283,-5.7264972693988225
284,-0.7497660485778764
285,-4.2432682908834325
286,2.679968338961789
287,-7.138945885096347
288,4.2378916644888465
289,-2.6363141166520907
290,-2.887392883477378
291,2.659165858076213
292,-2.691853668687797
293,-1.7586752267267673
294,0.1612563611529122
295,1.0050883414095797
296,-6.52342888828751
297,-0.04474058112754522
298,3.151224875769119
299,-4.953486804144535
300,-4.351080293217689
301,-2.369554211483715
302,-2.9223735077888895
303,0.7278344651468415
304,0.0
305,0.0
306,-4.948860967758534
307,3.448811317734795
308,-3.0830749414265703
309,-1.312854197916999
310,-2.8008782453400416
311,-2.7413946288012
312,1.3503307724999105
313,-3.335135471482093
314,-1.2584500489535242
315,3.0026859968753707
316,-3.1662856660451775
317,-4.891861479597988
318,-8.285326082076507
319,-4.227990536556329
320,-3.9538462283630507
321,-5.844466523321426
322,-1.0073585533493998
323,-7.603174843916434
324,-4.1251613054148
325,0.04942822693068827
326,0.9837148162656404
327,-3.7166849165805473
328,-4.151665912048042
329,-3.558891896030467
330,-2.6713681133104155
331,-4.549849081770033
332,-3.804940775931786
333,0.11382335439517585
334,1.754148821242544
335,-3.602500918338199
336,2.2766600897614766
337,-1.876589321620973
338,-3.35527358507992
339,-1.188627617821284
340,-2.646463464638443
341,-2.858866620317264
342,-2.128713100842785
343,-1.645241871314583
344,-3.0157486689735395
345,-3.328464652012451
346,-1.4034261515683077
347,-5.2974105726844805
348,-3.4409208312830786
349,-2.450743425892343
350,-5.785876984404962
351,-0.5263842556045236
352,-5.3622057228969435
353,-1.3586771548596335
354,-7.363584829182372
355,-3.2237621129878886
356,-5.864947429526857
357,-3.7797018871731045
358,-2.4316698411399327
359,-1.5214369721534922
360,-3.422840159790989
361,-1.1791380208481859
362,-3.172805686056961
363,-2.7374603233587638
364,-6.267984610866987
365,-4.164403882115095
366,-0.03204694241193016
367,-0.23304396558368376
368,-3.602261044488408
369,-2.2841488394570857
370,-0.6346592597464376
371,-0.5966019174635682
372,-1.3796648337095359
373,-8.225282887529028
374,0.1292681212119654
375,-3.676420570515395
376,-2.121096503148064
377,-0.19135569587256684
378,-5.8072615488072845
379,-5.785077753608841
380,-2.723923728409385
381,-5.8295043141826355
382,-3.410908186262157
383,-3.9562470393734763
384,-4.8062659857757035
385,-2.941766557631436
386,-4.070136605364304
387,4.107554852771418
388,0.824823902080599
389,-1.755276225483245
390,-4.691228324784693
391,-3.805719388056239
392,-3.2959966156424487
393,-5.994838414281449
394,-0.29941136955764536
395,-3.710190541396645
396,1.3503307724999105
397,-5.323349357287175
398,-3.9239401097973627
399,-3.4791774982691823
400,0.14796604837239613
401,-0.26135839767435937
402,-2.76000266845787
403,-6.849207830674619
404,0.6063165779002224
405,-2.986641322625716
406,-4.368656228891553
407,-1.1365078786772906
408,-3.2384701566447225
409,-4.9160131135915375
410,-1.4885748165817148
411,-2.6546237256188983
412,-3.3290377051854994
413,-2.3672688146608993
414,-3.6870402260842483
415,-4.05736476170224
416,-4.110011748000336
417,-3.9932709546407716
418,-0.8370079954737197
419,-3.882387797681933
420,-4.867098318698037
421,-6.038707638736235
422,-2.0735216307587514
423,-0.28357185634897997
424,-3.77527775604739
425,-4.388478972262121
426,1.0674717320560816
427,-2.628220346401838
428,-0.3979350998860165
429,-3.5178616728238823
430,0.14956361410170788
431,-3.4481236153503905
432,-7.6537150933143066
433,-3.7337542064817835
434,-0.3063457543260925
435,-3.899536878031123
436,0.10263498357276249
437,-2.29246373366822
438,-1.2447589744315293
439,-3.2384701566447225
440,-0.29974041579653404
441,-5.360691530146146
442,-3.4487842535917057
443,-3.3627384554849606
444,-4.703222021752632
445,-3.7145536922504783
446,-0.21515047234152998
447,-0.9273891129029888
448,-3.1169500518703797
449,-5.2525420523322115
450,-11.040882873121994
451,-4.991103792633788
452,-3.0041317645175125
453,0.0
454,-3.102908547512869
455,-3.9719975511344665
456,-0.507942610104334
457,-4.664507535534164
458,-3.3965684861471823
459,-5.418472823069449
460,-1.2584500489535242
461,-2.491138206139959
462,1.2098350058073515
463,-2.99750568666272
464,-0.4221841680429057
465,-3.254294007079253
466,-4.592862060657446
467,-4.3172227081651045
468,-4.263608617945153
469,-3.49318170129411
470,-4.166489528278569
471,0.89878605873894
472,-2.681171583458302
473,1.1696782187273798
474,0.036003235928285304
475,-3.686369612538643
476,-4.734026121463671
477,1.2063649015564477
478,-4.215253579836293
479,-3.8222759427341018
480,3.999875647098634
481,-3.640846314054116
482,-2.738553426346629
483,0.5510678037695514
484,-1.2459107880661444
485,-5.864947429526857
486,-2.878791578843658
487,-5.360691530146146
488,-0.7705103292017005
489,-2.343902754680071
490,-0.30030103356096133
491,-3.410164294705351
492,-3.689168679690353
493,-3.356239254045255
494,-4.029659540138738
495,-1.8333837757942968
496,-4.108136033950632
497,-2.4216808715198206
498,1.2231745443514235
499,-2.401880629306909
500,-4.985888117503669
501,-2.44447980101614
502,-2.432916526042795
503,1.232699907592749
504,-4.304599529296823
505,-1.5714109844282944
506,-1.6814826916958348
507,1.0739618469509764
508,1.3621387889169083
509,-2.142394035295787
510,-3.1857973123277987
511,-2.890142535202631
512,-7.569609597741483
513,-3.729981830828927
514,-2.9698941198471718
515,4.943170233661698
516,-3.4278574713251064
517,-2.1383423488454625
518,-1.1248292067539163
519,-2.5996792162075044
520,-3.0157486689735395
521,-3.1671308606351745
522,-2.7670709042084987
523,3.7072761760729684
524,-2.9585370483093385
525,-0.7101774959320479
526,-2.4788123240457622
527,-5.864947429526857
528,-3.3931363216854193
529,-4.23149788543467
530,-4.278140796652312
531,-16.118095451484706
532,-3.8583399526618405
533,-0.6584923321211699
534,-0.9175506016099536
535,-4.5567800330889945
536,-1.966594774257305
537,-3.153523254098171
538,-2.1767361252414528
539,-4.814072419216038
540,-0.5866893341870759
541,-2.2752035383651945
542,-4.837147594338329
543,-6.191928097374625
544,-3.269665751169199
545,-3.323831143757802
546,3.3521794060693755
547,-7.428661443334588
548,-3.576385406710584
549,-2.1027142711902838
550,-1.5182772605534103
551,0.8940084654924833
552,-2.7374603233587638
553,0.8898223658323454
554,-1.8972331836391196
555,-4.6236169156318905
556,-7.431332393966479
557,-2.624018835592805
558,-1.5497580800782913
559,-6.499440545218419
560,0.7378444119607069
561,-3.7166849165805473
562,-2.0184140063631046
563,0.42012202362738227
564,-0.45440387490734435
565,-0.4634534385591298
566,-0.2866246006994382
567,-0.6820708135698041
568,-2.70074127138057
569,-16.118095451484706
570,-2.755969330383728
571,-3.356239254045255
572,-5.121402933849034
573,-5.572206420749768
574,-1.1857375042937874
575,-1.2046442284349468
576,2.2766600897614766
577,1.1503669634764857
578,-2.7948953326513992
579,0.5781448414294885
580,-2.300532656479109
581,0.5471264781902834
582,-0.7706565953074453
583,-0.29980954761863393
584,-4.638695373792183
585,0.8940084654924833
586,-0.29958052943045627
587,0.7378444119607069
588,-2.059779618729463
589,-3.26950549567737
590,-4.912152267403559
591,-2.501141322087124
592,-2.9502153456617806
593,-6.185907357607823
594,-2.5002640156569713
595,-2.4794813665232436
596,1.6447014501739994
597,-4.38890371044575
598,-3.9846623668401064
599,-2.560609122090609
600,-5.650643860247649
601,0.5180777561193483
602,0.7915382592996786
603,-3.0920575421465353
604,-3.863135689920529
605,-0.9493762610061611
606,-0.6783428405549123
607,-2.7907393545588643
608,-3.2428146706868546
609,-2.723236408986032
610,-4.467712431734393
611,-2.982733100272795
612,-2.473904338558361
613,-1.9017826154629074
614,-3.362061466995533
615,-4.655603692696887
616,-3.6673371822904652
617,-3.816121721549928
618,-3.7797018871731045
619,0.8513047225607644
620,2.3265677165137237
621,-3.9628624195003956
622,2.413686833676713
623,-2.99750568666272
624,-5.196092656292943
625,-5.160235108634411
626,-3.2696216638288407
627,-0.3054285297306622
628,0.0
629,-3.4512811472004215
630,-1.3586771548596335
631,-3.1857973123277987
632,-1.9920273556003725
633,-3.8433703438049056
634,-0.9857368860531525
635,-2.10074938796836
636,-5.864947429526857
637,-4.743500778118311
638,-2.253209525298281
639,-2.689212716898886
640,-2.4316698411399327
641,-0.9700871041135891
642,-7.871927029104372
643,-3.877543104706069
644,-3.069309229813102
645,-4.052777653430915
646,-3.3923529460481525
647,-0.27766525976108347
648,-3.269861652569279
649,-4.549849081770033
650,-3.410908186262157
651,-0.49482688781387457
652,-1.8928137546917583
653,-2.372796110992596
654,-4.814768175765111
655,-5.8072615488072845
656,-3.2380340058563517
657,-2.815335710252646
658,-1.0680412672442257
659,-4.195149337178409
660,-2.273548548530794
661,-2.8812693017637057
662,-3.4351139365702155
663,2.992395101778746
664,-3.879720008463125
665,-4.157575715447919
666,-6.898454747598194
667,-4.341937863201418
668,-5.865748523022993
669,-2.758166988789718
670,-2.9277860744015376
671,-3.2227938796296494
672,0.2792056567994941
673,2.5194822244589368
674,-6.980056476937181
675,-2.3615948183355897
676,-3.8290692100543717
677,5.304345094180883
678,-3.2691107566802575
679,-3.7662845866111923
680,-1.319982784757858
681,-2.6503017366676245
682,-4.703222021752632
683,0.898730336601097
684,-3.9336694417281066
685,-4.99582157029537
686,1.251817565837763
687,0.3808750310112818
688,-2.6754512914447557
689,-0.507942610104334
690,-0.7459873477492583
691,0.14956361410170788
692,-2.0862133395786913
693,-1.246194841827991
694,-0.6783964103033132
695,-4.215253579836293
696,0.44334921161040314
697,0.4964876059509621
698,-2.205834080068466
699,3.1108784145093558
700,-5.9845210992398545
701,-3.3586523997050963
702,-3.4196681937494087
703,-2.410702559429922
704,-5.076437018747697
705,-3.457008955218989
706,-4.566280198025673
707,-6.6703103396346135
708,2.0365170665316863
709,-4.864619040913397
710,-3.602500918338199
711,-4.1869880674614235
712,-2.0155483066752766
713,-1.332179866992266
714,-0.2449651187203697
715,1.5516691230649873
716,-2.5193544831084234
717,-2.034410534818809
718,-1.2947475678920346
719,-3.6130499341671785
720,-6.679085260669428
721,-3.6502629606679373
722,0.06725975021315836
723,-2.082508875885913
724,-1.6832647721525227
725,-5.114444539089332
726,-4.700577814529089
727,1.994263315781755
728,-2.989908764465425
729,-2.861817873345258
730,-2.1383423488454625
731,-1.3902890007450899
732,-0.9211409489567508
733,-2.1703294931729746
734,-0.7112458946039195
735,-2.5277324885724166
736,-3.4202577619095313
737,-4.113175277903858
738,-1.9772225725567198
739,-2.2317387457861595
740,-7.0004327460867035
741,-5.711087158633662
742,-6.352732068509469
743,-1.319982784757858
744,-1.5557942418261244
745,-0.29567576327058703
746,-2.6503017366676245
747,-2.7069187080626502
748,-2.063340308167629
749,-4.230024088176383
750,-4.289050516271966
751,-1.1678571878845103
752,1.6447014501739994
753,-5.260107616981313
754,-4.262915668182617
755,-2.7216308256332566
756,-2.44447980101614
757,-3.6431959456037064
758,-3.5509702910398557
759,-2.000415865007579
760,-2.9940020778364085
761,-5.764137916179312
762,-3.1277178530256866
763,-1.5276797776342785
764,-3.636397390281743
765,-5.466976665267713
766,-4.2350145269633055
767,-1.9130412553872063
768,-2.222920927750791
769,-2.679631277648272
770,-3.851756467361571
771,1.764529923601269
772,-4.689257920387054
773,-3.3442824337147297
774,-5.909190801750421
775,-3.7692246674340604
776,-2.4589109204459896
777,-1.9245849550142529
778,-4.702928158293824
779,-3.788512610106889
780,1.3087106392696273
781,-3.3856066488354477
782,-1.8335865269204372
783,0.44334921161040314
784,0.44334921161040314
785,1.0913341960995355
786,-1.2447589744315293
787,-2.3078617513780664
788,-4.355011916023795
789,-3.4960320839677044
790,-2.6028817348291433
791,-0.5824262321043875
792,-3.8010459904299565
793,-5.785876984404962
794,-3.480077736532931
795,-5.138341375147211
796,-3.8670780116097165
797,-3.7772523036517023
798,-4.135888469341811
799,-1.9508520822453612
800,-5.275771050728964
801,-6.309387481133547
802,-4.924184071205584
803,-3.0237393473683833
804,-3.9671166296069527
805,-2.0808464797921538
806,-5.34643370019938
807,-3.299911806090301
808,1.2098350058073515
809,-2.394838007715605
810,-3.7598894127074733
811,-3.611434172801049
812,-2.4624595701510628
813,-0.9454495936237568
814,-4.263773597952178
815,-0.35163666121498716
816,-2.7374603233587638
817,-1.7668537300531846
818,-2.5382395825562702
819,-3.568354248727906
820,-2.8570687636013465
821,-3.5585353139384677
822,-4.113175277903858
823,-3.3196851653155734
824,1.2063649015564477
825,-2.887401549619201
826,-1.9017826154629074
827,-3.3003274650823493
828,-1.2447589744315293
829,3.454578982827273
830,-3.316569440729017
831,-3.3338089584950072
832,-3.888887586577703
833,-3.480077736532931
834,-2.7795087874299744
835,-5.800962221600572
836,-0.5979375563080052
837,-1.4975204275211629
838,-3.5492071794053923
839,-3.2696248357266042
840,-2.2639757411083727
841,-3.3743932636120846
842,-1.7902279830139223
843,-4.8062659857757035
844,-2.244013801890086
845,-2.4895412514951825
846,-2.6363141166520907
847,-5.455486814852074
848,-0.29070815638111447
849,-3.4072320672704848
850,-3.4019245793563435
851,-7.165678011857276
852,0.7344178300159482
853,-2.2719755027424946
854,-3.422840159790989
855,-3.0506914221712487
856,-1.636102090080632
857,-3.1967931615914558
858,0.7915382592996786
859,0.27308410027655455
860,-3.393007665843321
861,-5.241325873163701
862,-1.2815260262399715
863,2.380275694422089
864,-3.5015727961663177
865,-3.8647769759626467
866,-5.909190801750421
867,-3.9260775758943196
868,-4.769753193342908
869,-4.540850724373917
870,-2.9066560762731144
871,-3.5517160964716545
872,-3.9458013982052886
873,-8.201873511266722
874,-3.1179417927593116
875,-0.5435224382762435
876,-0.9418100610539292
877,-5.594220615107144
878,-2.6316824922485242
879,-3.269513997353923
880,-3.3923529460481525
881,-4.414343448828593
882,-2.725150354771445
883,2.3040237278290445
884,-2.8585577418506554
885,-4.529048441609491
886,-2.88606913776709
887,-5.774937079122922
888,-4.919071956973178
889,-2.0843117248914105
890,-2.755969330383728
891,-3.356239254045255
892,-7.287176826573853
893,-5.062043292568086
894,-2.704903193161823
895,-3.9372573231848107
896,-3.873322168551533
897,-3.6866310410741288
898,-3.058183446778716
899,-4.494871747609507
900,-3.9846623668401064
901,-4.478974834391895
902,-2.8830977197233953
903,-3.702916856747305
904,-3.028492631886254
905,-3.197785176930986
906,-4.122304435738855
907,-3.5858546336749555
908,-2.738749928497548
909,-4.030959107656402
910,-3.9437918908091225
911,-5.0503170004341404
912,-3.6140746817895386
913,1.2098350058073515
914,-2.844862805168729
915,-0.5742542498070938
916,-4.060084150832369
917,-2.2133883246292827
918,-1.1858208346860064
919,0.6844799036889165
920,-3.91693521394299
921,-0.2998345027813414
922,-1.9920273556003725
923,-5.002790756587587
924,-3.5621907304591796
925,-5.497180399034313
926,-3.719427493647777
927,-4.44730220499438
928,-0.7546095407164174
929,0.12060307572617791
930,-2.723923728409385
931,-3.8895139858003236
932,-2.291102872752411
933,-4.029179993655487
934,0.44384407407446724
935,-7.227979944311671
936,-3.785251167119688
937,-3.785251167119688
938,-2.9954415961799215
939,-2.0947559200040047
940,-1.9772225725567198
941,2.7156568913176433
942,-4.882551817396388
943,1.9612314400878117
944,-2.246865967260834
945,-0.7970953263558701
946,-4.408023323538261
947,-1.5557942418261244
948,-3.689168679690353
949,-3.7145536922504783
950,-2.3670277448708092
951,-2.3262875852825005
952,-2.6711028090091893
953,-4.675437445290064
954,-3.5492071794053923
955,-3.0772974363542507
956,-3.051543628081925
957,-4.143552790568204
958,-3.0798917837023896
959,2.5948990493792286
960,-3.594481766521967
961,-3.197785176930986
962,-0.17800007456038955
963,-1.990793120043963
964,-1.2350799326769497
965,-0.8161806747957149
966,-11.45240670189862
967,-3.1662856660451775
968,-3.4661951438703387
969,1.3395941230160386
970,-2.0862133395786913
971,-4.623539630552282
972,-3.8808777014558
973,-2.7323580319993126
974,-3.5621124171470435
975,-1.2276810173542587
976,-3.8368541261505675
977,-0.8488974340234506
978,-3.290058230011225
979,-3.302944818318975
980,-2.476505116926031
981,-2.965292137866706
982,-2.94218965896974
983,-4.733365386402889
984,-2.6212608728408746
985,-3.3112042381430458
986,1.0181848271281602
987,0.7139153797943334
988,-0.7497660485778764
989,-3.8747595755026474
990,-3.1067797564868527
991,-0.7408331682558426
992,-1.7366824861580596
993,-2.059096521404379
994,-1.6814826916958348
995,-1.4137294729050416
996,-0.13524731000324314
997,-3.2449704907973094
998,-1.708191689530177
999,-1.708191689530177
1000,-2.4100856573756797
1001,-2.7670521894390876
1002,-5.443387289764572
1003,-2.392832979044357
1004,0.9877984148905297
1005,0.5652820173328005
1006,-1.6553938328066704
1007,-0.6581238421437966
1008,-4.573941660734821
1009,-3.3260112636663663
1010,-9.528439863406911
1011,-3.3196851653155734
1012,0.34396202798951997
1013,-3.9931604584881133
1014,-2.960188867403494
1015,-4.098479370716358
1016,-3.475967062949718
1017,0.0
1018,-2.063340308167629
1019,-0.46485665668210263
1020,-1.0680412672442257
1021,-2.8286213641411795
1022,-3.821280829369902
1023,-4.151139651672364
1024,-2.2093231833873643
1025,-3.2696772969424326
1026,-4.6457613686860855
1027,-3.6596692012288443
1028,1.2905747275500317
1029,-0.5520816952947495
1030,-2.6394946851770698
1031,-7.192243450665031
1032,-3.5975321043983537
1033,-3.2608674487125895
1034,-3.4518098005315054
1035,-1.2008680287799331
1036,-0.12385799940764491
1037,-2.5009309534139295
1038,-0.13009187321374882
1039,-4.540850724373917
1040,-3.929925499308453
1041,31.13468174879737
1042,1.207939419160365
1043,-2.852235187594987
1044,-3.6214124534426233
1045,-3.911900938058345
1046,-4.296079926208053
1047,-3.433128659639613
1048,-2.7519303531304278
1049,1.1084635383304353
1050,-3.8515529063855096
1051,-4.299787882496314
1052,-2.5792125285138776
1053,-0.446617313986456
1054,-2.2662850973667616
1055,-0.29964839378884656
1056,-2.273548548530794
1057,-2.7670521894390876
1058,1.6353906820446575
1059,-4.724317481137933
1060,-0.06348911633171755
1061,4.691652189771417
1062,-3.7984447735760427
1063,0.3578008402343374
1064,-4.963716979603086
1065,0.44384407407446724
1066,-3.26950549567737
1067,-4.7915619642141705
1068,-0.6877510119305345
1069,-2.815335710252646
1070,-1.3097289728112385
1071,-3.80281622304218
1072,-3.2697548975519584
1073,-2.9449317982658987
1074,-2.46827061181833
1075,1.078605487141971
1076,-5.002790756587587
1077,-3.8701059956090025
1078,-4.508655927240507
1079,-4.0969337150093255
1080,-2.408237066315625
1081,-2.4332229583813287
1082,-3.704320469760745
1083,-3.811024424224938
1084,-3.600677222426523
1085,0.4675203372721488
1086,3.025443486497269
1087,3.025443486497269
1088,-3.576472740911394
1089,-5.408161319544166
1090,-0.7511516641844042
1091,-3.6866310410741288
1092,-0.2994415066957483
1093,-3.617474160137306
1094,-0.2998709572696269
1095,-4.277169951768513
1096,-1.7814415612304797
1097,-4.438027087275788
1098,-2.824585666930014
1099,-5.785077753608841
1100,-3.826849760680032
1101,-3.633075392486689
1102,-0.2994343674182303
1103,-0.2994693308281026
1104,-0.04577045444814309
1105,-5.572206420749768
1106,-2.907000258915821
1107,-2.6301931638140297
1108,-5.468961795630149
1109,-3.8622250710472197
1110,-4.743613781262207
1111,-5.134897375757331
1112,1.7610500126124145
1113,-2.948639387910818
1114,-4.780230889878323
1115,-0.05426836911383873
1116,-4.358708038875927
1117,-2.6263811250777174
1118,-0.7789109210237495
1119,-0.6435167001943904
1120,-3.6618267455185904
1121,-4.850569818252878
1122,-4.730332355200643
1123,0.08865912617331954
1124,-4.098483084777075
1125,3.088423274600356
1126,-10.620372444635647
1127,1.2063649015564477
1128,1.0285387482344226
1129,-2.651279624162067
1130,-3.7610131047761954
1131,-5.213769440879453
1132,-3.9733024126087813
1133,-3.635104803601684
1134,-1.6825259266856798
1135,-2.0035179994747523
1136,-3.7212052503204354
1137,-2.28370218710393
1138,-4.029055369375294
1139,-4.405005914663128
1140,-1.7005633083103073
1141,-5.023072222825265
1142,-3.7552308744316956
1143,-1.2508568329735636
1144,-3.2674718581592694
1145,-0.604369902730443
1146,-2.936679144552306
1147,-4.086549492816791
1148,3.9411182745990563
1149,-1.845171133615369
1150,-5.693598742637934
1151,-0.3412395723286897
1152,-3.3564514069325955
1153,-2.0159803620252403
1154,-4.328420112678811
1155,-7.569609597741483
1156,-3.6551900880639785
1157,-1.006240668268626
1158,-4.1657010586875165
1159,-4.213788682534028
1160,-1.8972331836391196
1161,-3.1290239546431056
1162,-0.20551724866732132
1163,-1.6148741042114523
1164,-1.860855600461917
1165,-3.4159836998521365
1166,-0.9314014609336874
1167,-3.5193796447682217
1168,-2.339715335368141
1169,-4.67673303590706
1170,-1.9585218580593158
1171,-3.182410492366623
1172,-3.6931241241845294
1173,-5.912618461347721
1174,-4.988740587511547
1175,-5.260052744919888
1176,-4.323375326710977
1177,-1.9221458361556225
1178,-4.0692409204285225
1179,-3.6870402260842483
1180,-1.0201316508588734
1181,-2.8818044540103256
1182,-4.8392839112547135
1183,-0.9967163725401823
1184,-1.7005633083103073
1185,-3.6633075568583817
1186,-1.1678571878845103
1187,-0.1745040578398697
1188,1.5795123270065758
1189,-2.979701246190276
1190,-6.474290483980642
1191,-6.802074688093266
1192,-3.0632413208989298
1193,-5.82415608911335
1194,-2.127313535521907
1195,2.396620543709776
1196,-0.20134135739198286
1197,-1.9633856681790363
1198,-1.8859992848019385
1199,-2.812469067283041
1200,1.425635830490956
1201,-0.2998657568679619
1202,-2.23494755971126
1203,-6.232993467492896
1204,-2.963489536921552
1205,-4.7052730271633605
1206,-1.5277794629341355
1207,-2.1412832328195353
1208,-2.256694122627336
1209,-0.1913943952724385
1210,-3.686369612538643
