Id,Predicted
252,-3.5976451853525515
253,-1.2095741409512304
254,-1.1963902484919038
255,-3.5309995716122287
256,-1.2961587438316935
257,-0.9871259384631825
258,-2.23560025886978
259,-2.979683191697446
260,-2.960535498276531
261,-2.4002010928898
262,-2.9448302168951717
263,-0.7981062118056523
264,-2.25846225080458
265,-3.1733957834060957
266,-2.65807907169064
267,1.533078225112165
268,-3.4867776409608022
269,-1.0864558489715852
270,-3.4455330499072723
271,-3.527153737105064
272,-1.7851182216098116
273,-2.4264780887822446
274,-3.5342284507147106
275,-3.625683557672278
276,-2.1683617888598685
277,-2.7120640305230452
278,0.603719264107639
279,0.603719264107639
280,-2.321218874811166
281,-3.773250732456143
282,-1.9123914293707809
283,-2.352796404051163
284,-1.483883515601058
285,-3.4130147849619425
286,-2.3478987238170648
287,-2.9891032075575588
288,-0.8356805384696624
289,-2.558122905254772
290,-2.171204544640336
291,1.743058063691311
292,-3.174429720417213
293,-2.4541684456141635
294,-1.551760937140688
295,-0.9080911301257084
296,-2.6057770018921906
297,-2.1004396496548474
298,-2.0137970821540025
299,-1.6809162141992504
300,-3.3355270210259276
301,-0.27940450376378484
302,-3.124292211085059
303,-2.326620391067002
304,-1.7906188946758381
305,-1.6125657871042745
306,-2.8101554571453495
307,-1.842210729370191
308,-2.654695808325517
309,-2.2908331523499452
310,-3.3771237854062575
311,-1.2663684247239475
312,0.9323894131072767
313,-2.880050727394834
314,-2.4478816375044907
315,0.37821702219877973
316,-1.6510457201375086
317,-3.604771274098003
318,-2.9757987266168193
319,-2.7591121137192425
320,-4.735040358149991
321,-3.8262929376014934
322,-1.7684931907034565
323,-3.5342284507147106
324,-2.6840747992499927
325,0.25614455946148973
326,-0.790155308569793
327,-3.16748320499752
328,-3.6834433294015696
329,-4.050983829973263
330,-2.135267287163079
331,-3.059274954837693
332,-1.6702758162985873
333,0.2774567588978359
334,-3.1721056501544282
335,-2.418018837435962
336,-1.9915952479016203
337,-1.5610832568382764
338,-2.7266943382658786
339,-2.107891730848187
340,-3.554948036877992
341,-3.363095778457213
342,-1.5356309942715185
343,-0.4879348530814703
344,-2.1483332262982464
345,-3.8049981657976946
346,-1.7317747338136902
347,-2.817633407785924
348,-3.266207537577991
349,-2.8826985185232332
350,-3.034890860641264
351,-1.8114240975240097
352,-3.7463784901613097
353,-2.268525175333756
354,-3.331898799720477
355,-3.1589221871952278
356,-3.830233401882697
357,-3.153710868983989
358,-1.5215739715511167
359,0.369193521273414
360,-4.029363961540767
361,-2.176897119360199
362,-3.3489388871985044
363,-3.4232472820770568
364,-3.57777563393086
365,-3.6917071190363853
366,-1.3735564941563563
367,-1.6831811626411568
368,-4.324369278665223
369,-2.9441357921774873
370,-2.2649372510074284
371,-0.02842472084003748
372,-1.6029803681847832
373,-3.6849460944087027
374,1.977606521405684
375,-4.269223405541352
376,-0.608900808573667
377,0.16310743315911735
378,-4.106812083160596
379,-4.083035203874113
380,-2.0365558674118667
381,-3.3498093301103693
382,-2.3461264390104644
383,-2.7104900104637677
384,-3.1335448116094438
385,-3.0884540858762
386,-3.224917674777243
387,2.97185822277389
388,0.5842681148192678
389,-2.6825109065017885
390,-3.2276040285744694
391,-2.8942601279783973
392,-3.1805493855686375
393,-3.2184426150085215
394,3.3593577980094818
395,-1.4452512700064606
396,0.9323894131072767
397,-0.7671035791059895
398,-2.8872534720789753
399,-2.5119372880380175
400,-0.9158902607342452
401,0.5709557423465285
402,-1.3330610035373303
403,-3.304558861869221
404,-0.6616167657274548
405,-2.842209685833352
406,-2.689853412415984
407,-2.1875419686279924
408,-3.1315772160577535
409,-3.2545139721196676
410,-2.6942609192139413
411,-3.2718318129638115
412,-3.5283765141890484
413,-2.5112512053317313
414,-3.4754403423321336
415,-3.17039525300155
416,-2.7722066139254973
417,-4.6040526881407935
418,-2.3043058580898452
419,-2.01692724470898
420,-3.4792677615369447
421,-3.212403208978014
422,-0.9888507202097467
423,-0.13904998874601862
424,-2.709870712413327
425,-2.965012843698835
426,-1.3661932376182366
427,-2.4340031613942616
428,-1.8299899390988752
429,-3.4040477107143388
430,2.958602073422082
431,-1.7392741132095813
432,-3.5340800160201495
433,-4.117027034535828
434,-2.7176307608951324
435,-2.241206074646278
436,-2.2926699124447847
437,-3.2591265627480057
438,-2.2922610337832676
439,-3.1315772160577535
440,3.3600326926639923
441,-3.0723798216904137
442,-3.3598201859388075
443,-3.3475659896872503
444,-3.5548655020167343
445,-3.42551093771131
446,-3.2811536393956975
447,-0.49945522244269513
448,-2.175044142868114
449,-3.0763753834614582
450,-3.026511140296566
451,-2.364272397777275
452,-0.9205884059453471
453,-1.6125657871042745
454,-3.1148744877383345
455,-3.307441377201247
456,2.067878186496595
457,-2.578970496230054
458,-3.406438142744467
459,-2.551767796112001
460,-2.4478816375044907
461,-2.178588382933046
462,-2.6041540526208404
463,-2.6414408763377137
464,-1.4520861820197157
465,-2.1276185263970326
466,-2.3845314035200933
467,-3.7835441670970535
468,-2.2087972296588854
469,-3.50087146818282
470,-4.394582525033453
471,-1.8202737116620762
472,-3.5952531785630737
473,1.677631702540644
474,3.3595472471865797
475,-3.7297014548075795
476,-3.0550172256119854
477,0.8286393235834862
478,-3.254986776162108
479,-3.470889697890157
480,-1.7316352620732547
481,-2.816723681568259
482,-3.2092140862152516
483,-1.8325248764958346
484,-1.2653875220055397
485,-3.830233401882697
486,-2.2656178034237446
487,-3.0723798216904137
488,-2.9043552078327664
489,-3.6713338232368358
490,3.359630628312577
491,-3.2505452139674573
492,-3.5060863332847068
493,-3.8153898343710058
494,-3.6484193967572804
495,-2.403963321024475
496,-2.8176842385936163
497,-1.6866416202528485
498,-1.5197430707089323
499,-1.5942162728900346
500,-3.6751134230206763
501,-1.1678642790730065
502,-2.1781304332881106
503,-0.15932752995220087
504,-3.0226908741973597
505,-2.0069823232026
506,-2.776780852247613
507,-0.3223644395255165
508,1.1528741461248764
509,-1.9957372915227312
510,-1.900353602995019
511,-0.7649531382526472
512,-3.1949216245316956
513,-2.622575665100551
514,-3.7993158927632766
515,1.4611792652645224
516,-3.7321437626386076
517,-1.628757341691591
518,-2.5329026763800413
519,-3.537537622938245
520,-2.1483332262982464
521,-2.262086311483589
522,-3.286261386863756
523,2.1254169798813165
524,-2.7291575073684498
525,-1.9288912275938317
526,-1.974599994002812
527,-3.830233401882697
528,-3.3406328011385424
529,-3.453619088016547
530,-3.285666812386532
531,-3.1666463837122234
532,-3.7624150332637645
533,-0.8602973592459828
534,-2.8222596690163475
535,-3.34099802171404
536,-2.4127683673669056
537,-2.0420815763489912
538,-2.265113853192473
539,-2.243951875221319
540,-1.8614887088242236
541,-2.3228646114213487
542,-2.3022397248534228
543,-3.511600173041435
544,-3.2867803253509376
545,-3.0323244206739526
546,-0.6421587917269602
547,-3.4112859528067996
548,-2.483868943169604
549,-2.0370999611162026
550,-2.37170148667933
551,-1.8343991410784806
552,-3.4232472820770568
553,1.1535089236201683
554,-2.655308796718541
555,-3.393018994232203
556,-3.5069807077468473
557,-2.3994026413951914
558,-1.577438008963402
559,-3.7811947217914548
560,-0.519101326005778
561,-3.16748320499752
562,-2.0471944865241194
563,0.5881367067485094
564,-2.2063194829563457
565,-1.7930799091947047
566,-0.26679660605191
567,-1.4593669574232058
568,-3.151636847454163
569,-3.1666463837122234
570,-3.371548487985288
571,-3.8153898343710058
572,-3.4837041869875573
573,-2.8885890040119184
574,-0.6468403431563386
575,-2.8495141696510347
576,-1.9915952479016203
577,3.0204904543044813
578,-3.3627888622869424
579,1.6820168619562703
580,-2.9585242773408265
581,0.9826121357298889
582,-1.9544429157914416
583,3.3583716133601835
584,-4.01940349985426
585,-1.8343991410784806
586,3.3593342802315296
587,-0.519101326005778
588,-2.9059747194466063
589,-3.2854953610794637
590,-4.149617814355008
591,-1.7922286099495996
592,-2.675677144919407
593,-3.401052610733689
594,-2.745751619727848
595,-1.11775302041114
596,1.7068847067804875
597,-2.731373861329903
598,-3.4153777001052004
599,-1.3948534081022428
600,-3.4344489395585063
601,2.444477843113593
602,2.088274896995396
603,-3.5506474280068923
604,-3.5019259477660363
605,-1.141859647168126
606,1.3650312457712162
607,-1.7444839650047113
608,-1.9170626957085595
609,-1.5936433859438506
610,-3.7040436304225195
611,-2.231221382572335
612,-2.3307129329341225
613,-1.3449572854020808
614,-4.348852461583684
615,-3.005954969554182
616,-3.768154397282697
617,-2.274391878546154
618,-3.153710868983989
619,-1.011427491125397
620,-1.730716329954704
621,-2.328451844337268
622,0.07334927869535988
623,-2.6414408763377137
624,-3.61310363363033
625,-3.625683557672278
626,-3.284313947009089
627,-2.3506307959489505
628,-0.8693689069819605
629,-3.837288603238632
630,-2.268525175333756
631,-1.900353602995019
632,-3.2871040482834806
633,-3.8134841816562486
634,0.7434175677699646
635,-0.8854793755054515
636,-3.830233401882697
637,-3.92908151718759
638,-2.7286787847078258
639,-1.3969475186832567
640,-1.5215739715511167
641,-3.2607580571345465
642,-3.474074135696533
643,-3.3443986352967454
644,-3.3140797925818615
645,-4.551844563499806
646,-2.934427713661678
647,3.379255032406554
648,-3.4521226272021828
649,-3.059274954837693
650,-2.3461264390104644
651,-2.6552158705779596
652,-2.0843533634991607
653,-2.205941115650388
654,-4.070030461734096
655,-4.106812083160596
656,-3.201087085022342
657,-3.0180067216427684
658,-0.818560226193508
659,-1.495135835200574
660,-3.056861561603836
661,-3.761347968839663
662,-2.9448347316254155
663,3.3601454171828338
664,-4.327526825158585
665,-2.6772543206326755
666,-3.2142188085607772
667,-2.719511155675043
668,-3.1415064870869274
669,-1.6099577719438751
670,-1.7328224488799135
671,-1.8898648905187097
672,-0.12831992489565225
673,3.358962282149565
674,-3.100355390031568
675,-4.426330342949267
676,-3.445399141395273
677,-1.6579788482683993
678,-3.2868169343207887
679,-3.2600884979173848
680,-1.1605956091916232
681,-3.457216640558588
682,-3.5548655020167343
683,1.0093371431091567
684,-2.5628288070477976
685,-3.4706916554977068
686,-1.2909579988368032
687,-0.6514649504953944
688,-2.562258107859013
689,2.067878186496595
690,-2.024873347892052
691,2.958602073422082
692,-1.888230685805405
693,-2.3980685960536965
694,1.5027996266906136
695,-3.254986776162108
696,0.6033509630784554
697,-0.49333613045736974
698,-1.631185704754759
699,-2.040208208817447
700,-2.983253184734657
701,-2.2979525294362304
702,-3.4984455375113988
703,-3.056987257495173
704,-3.1824182012320104
705,-2.709244592142031
706,-2.1153669651656166
707,-2.593572711888439
708,0.2557408523873248
709,-2.8503388975280424
710,-2.418018837435962
711,-3.7252604576538766
712,-3.021224369137042
713,-2.5119674571767017
714,-1.9904432127557083
715,-2.2744247699828244
716,-1.5364530806327672
717,-2.3749757279119112
718,-1.4548869027012892
719,-2.9406364851316447
720,-2.529969996289354
721,-3.403710139104598
722,-2.2347385027746207
723,-1.4367694048838038
724,-0.21181744906257371
725,-3.2840980739117804
726,-3.3668909659592985
727,3.2656215961920516
728,-3.0059062727652264
729,-4.229043606243112
730,-1.628757341691591
731,-2.068733401832253
732,-1.2107286445504295
733,-2.0470919065034936
734,1.1579855198313198
735,-2.9049249613662917
736,-3.2861464664523354
737,-5.026254136706905
738,-2.493859243241207
739,-3.285630963884141
740,-3.398101848742327
741,-2.066344524863202
742,-2.6490304051586273
743,-1.1605956091916232
744,-2.5256086092803374
745,-1.3555921184643036
746,-3.457216640558588
747,-3.3635378259955786
748,-3.0842541197204323
749,-3.018686273025056
750,-2.211926297284359
751,0.2573934777225684
752,1.7068847067804875
753,-3.5118952588640515
754,-3.0791859583694245
755,0.11069940588579585
756,-1.1678642790730065
757,-2.3893207786211006
758,-3.338232617608214
759,-0.18469024341206433
760,-1.1282563236041925
761,-3.78237076533163
762,-3.2857189549372947
763,-2.107572110760704
764,-2.246770513589288
765,-3.231203979252276
766,-3.119559202253486
767,-1.7612187661848386
768,-2.5220947262758058
769,-2.5455171547157507
770,-2.871601861329195
771,-1.1769140011668782
772,-3.519593039407174
773,-2.687482523020359
774,-3.28619473821953
775,-3.4077344044331
776,-2.7389901403867656
777,-1.68395429131671
778,-3.747965299862451
779,-2.654718226061236
780,-0.29975287531411343
781,-2.4820361126116155
782,-3.286235100794367
783,0.6033509630784554
784,0.6033509630784554
785,-0.029186573652084425
786,-2.2922610337832676
787,-1.42753194592286
788,-3.3095926946620433
789,-3.8931702616468185
790,-3.2198406920434164
791,-2.3241079819527357
792,-3.293996529182706
793,-3.034890860641264
794,-2.644044977803713
795,-2.989115032300038
796,-3.3964493212218607
797,-3.145523974051759
798,-3.155277498663113
799,-1.2849930399803762
800,-3.1237349677670605
801,-2.7458137188632374
802,-2.567386593164909
803,-4.032157196103188
804,-3.0286037533805823
805,-2.859794919070444
806,-0.8928348434069777
807,-2.8859519090897683
808,-2.6041540526208404
809,-2.196603146830755
810,-2.8116066875504986
811,-3.7528741591923893
812,-2.8809749706243295
813,-0.0997808975505008
814,-3.617778672966497
815,3.360835138545149
816,-3.4232472820770568
817,-3.2854013785089986
818,-3.654368181067409
819,-2.2548589930623453
820,-1.7324665304168503
821,-4.050761553224316
822,-5.026254136706905
823,-3.2869156540330384
824,0.8286393235834862
825,-1.970994405951128
826,-1.3449572854020808
827,-3.516277708726055
828,-2.2922610337832676
829,2.1116284952995765
830,-1.8730033164114814
831,-2.257478205937794
832,-2.340963904374987
833,-2.644044977803713
834,-3.2151323753696683
835,-2.4739306024973025
836,-1.2976644337871026
837,-0.8262370656370124
838,-1.2910294728860172
839,-3.285877044640173
840,-2.7596559962356184
841,-3.090266680518964
842,-1.3896370605247053
843,-3.1335448116094438
844,-1.674468688103751
845,-3.092955469492261
846,-2.558122905254772
847,-3.1580335912479796
848,-1.2741419507303366
849,-1.493566522539394
850,-2.1999920433014717
851,-2.606753889550216
852,-2.282654673872644
853,-1.2402801931650773
854,-4.029363961540767
855,-3.716661883910883
856,-2.1112280816387736
857,-2.523887750448711
858,2.088274896995396
859,-0.10146577355951489
860,-2.025666430114082
861,-3.407512711579105
862,-1.7570815878496808
863,-3.1747975362553467
864,-3.091776985332997
865,-4.0095269690443285
866,-3.28619473821953
867,-2.7295829360900594
868,-4.019167294976539
869,-3.4190532718298146
870,-3.561274763812458
871,-2.9510819618941575
872,-3.7084633400563174
873,-3.085559859858972
874,-3.0855443728348955
875,-1.7419095442711898
876,-2.5182394079598813
877,-2.9225966132366756
878,-2.3216035438233162
879,-3.2843634861963094
880,-2.934427713661678
881,-3.886798052289651
882,-1.7352780964048835
883,0.9729282686934365
884,-1.6346502513522891
885,-4.073404836791726
886,-2.395630145922231
887,-3.4633919823707107
888,-3.6487748895727705
889,-2.430912379567854
890,-3.371548487985288
891,-3.8153898343710058
892,-3.397562606901909
893,-2.6642795923714724
894,-3.692775861658283
895,-2.3492866653269293
896,-3.903051769488647
897,-4.39288919914828
898,-1.6174073813714958
899,-2.68981620763172
900,-3.4153777001052004
901,-3.065701865024726
902,-1.7382807781212002
903,-3.287285693984412
904,-2.282487439483684
905,-3.285732035716685
906,-2.557043921528122
907,-3.285245060493467
908,-0.25508496111067347
909,-1.1810993721779632
910,-3.2746986273087795
911,-3.463163757619598
912,-2.772238805916812
913,-2.6041540526208404
914,-3.284185934498775
915,-0.6781158782663638
916,-3.1426219277969243
917,-1.3182554276938467
918,-1.6076265804806644
919,3.3604130657487885
920,-3.7515586004607386
921,3.359660482327014
922,-3.2871040482834806
923,-3.00775477530544
924,-3.085908348584195
925,-2.7479615015347894
926,-2.632830221198712
927,-4.430600700008886
928,1.2949093184988432
929,-2.066730155683811
930,-2.0365558674118667
931,-3.6839315361107827
932,-1.7969886480983726
933,-2.0510250621612593
934,-1.4814196949117764
935,-3.411170780688999
936,-3.028115337138737
937,-3.028115337138737
938,-3.264276160421017
939,-2.5328534684666275
940,-2.493859243241207
941,-1.094914052896819
942,-4.122563430521873
943,-1.4672990701699176
944,-1.9492177177398948
945,-1.3970226113830864
946,-3.2286834259432857
947,-2.5256086092803374
948,-3.5060863332847068
949,-3.42551093771131
950,-1.722938309624285
951,-0.20549161847704236
952,-3.286226071329871
953,-2.82432419520193
954,-1.2910294728860172
955,-1.6425326743498094
956,-2.267053477303931
957,-3.0897351219453384
958,-3.7246374346767612
959,2.730469100710004
960,-2.249389658390918
961,-3.285732035716685
962,-0.9141014379266544
963,-2.34614380494955
964,-0.5020243494963327
965,-1.9456783325982971
966,-3.1387823463859457
967,-1.6510457201375086
968,-3.7122233602292907
969,5.032197260621391
970,-1.888230685805405
971,-2.885347078481494
972,-3.694665113341805
973,-1.0129399814747193
974,-3.0402821658438697
975,3.360018086172516
976,-3.3840403750992643
977,-2.2979484297805053
978,-4.228062399904681
979,-4.1893349611455255
980,-1.9307111075469452
981,-1.3905542362007783
982,-1.0008827431403966
983,-2.0139014484765094
984,-3.071187198157983
985,-0.8402725895761811
986,-0.12336172708718314
987,-1.0208736664329425
988,-1.483883515601058
989,-4.3723670388286395
990,-3.058917708044664
991,-2.579356936693373
992,-3.347247849009433
993,-3.7466647682316445
994,-2.776780852247613
995,-0.9274238598470793
996,-1.1864721319221527
997,-3.025472707812171
998,-2.3173088623479403
999,-2.3173088623479403
1000,-2.9284095827830128
1001,-3.1087998764105853
1002,-3.92363666960623
1003,-1.248870105292913
1004,1.8994903522198419
1005,0.7581566830617722
1006,-1.7781875641037617
1007,0.06736181079226324
1008,-4.482282671003827
1009,-2.1595683553490757
1010,-3.4627682247536153
1011,-3.2869156540330384
1012,-1.824476632917804
1013,-3.0269901001421853
1014,-2.7958478978988968
1015,-3.6627619108719456
1016,-3.655110924657884
1017,3.3604425383253376
1018,-3.0842541197204323
1019,-1.972962537626156
1020,-0.818560226193508
1021,-1.25086818001932
1022,-1.997622522254297
1023,-3.8876766632908497
1024,-3.286446351124447
1025,-3.284531298612544
1026,-2.574202299030359
1027,-2.7331810911735754
1028,3.358352860295574
1029,0.5035402696342066
1030,-2.871932779911571
1031,-3.2813579427269457
1032,-3.067518195208768
1033,-3.286777306553244
1034,-3.2203211558556837
1035,-1.6052346481039288
1036,0.7701620799423587
1037,-1.99363452745638
1038,-2.1031141047180917
1039,-3.4190532718298146
1040,-3.7209403926579863
1041,-2.755866166647028
1042,3.359209979597074
1043,-2.310984308803929
1044,-2.413434113211139
1045,-3.666170478435201
1046,-3.911248865588602
1047,-2.8711057961249775
1048,-3.640859150135462
1049,0.6068626927784962
1050,-4.833144869497586
1051,-3.7842575215207934
1052,-3.2849529911274518
1053,3.3437654297749786
1054,-3.285547051129656
1055,3.3599443638846163
1056,-3.056861561603836
1057,-3.1087998764105853
1058,-3.2861216648092495
1059,-3.93041650891187
1060,1.7644055873411342
1061,-3.2866071454949823
1062,-3.5720431798640147
1063,-1.2110175084993637
1064,-3.2844847032228075
1065,-1.4814196949117764
1066,-3.2854953610794637
1067,-4.419082368960924
1068,-3.251314169362219
1069,-3.0180067216427684
1070,-1.389223621322756
1071,-4.088339098314255
1072,-3.287260691488029
1073,-3.654958912463555
1074,-2.7542744049745402
1075,-2.044214261090037
1076,-3.00775477530544
1077,-4.022069206827389
1078,-3.1289619358555467
1079,-3.2858094955183392
1080,-2.418941903462094
1081,-2.927362866886022
1082,-3.9118450071490645
1083,-3.9803847192298263
1084,-4.133273281820981
1085,-1.8056469711595768
1086,0.4535665085729737
1087,0.4535665085729737
1088,-4.001018069376317
1089,-2.7566203563719953
1090,1.9853076565502523
1091,-4.39288919914828
1092,3.3603223377746256
1093,-3.272067726137325
1094,3.3604177391010066
1095,-4.001659738989051
1096,-5.1456933430713265
1097,-3.999340645719288
1098,-2.729784829175108
1099,-4.083035203874113
1100,-5.465272413504374
1101,-4.522925717436428
1102,3.359298690497128
1103,3.358969505990081
1104,-1.579118443071535
1105,-2.8885890040119184
1106,-2.8142713990449586
1107,-2.420414454452904
1108,-2.263944547207274
1109,-4.004202882326945
1110,-3.3112213447831658
1111,-2.772442539373489
1112,0.23189086844662044
1113,-2.8221005609963337
1114,-3.5979851371263423
1115,-0.3166435155256031
1116,-4.388853924742293
1117,-2.7005431308463774
1118,-0.5032167562316999
1119,-0.6878622981981961
1120,-2.926740594598428
1121,-1.1062604307228892
1122,-2.3558651210732138
1123,-1.8529394962005084
1124,-3.6556029212708046
1125,0.18327731320868415
1126,-3.455120852230758
1127,0.8286393235834862
1128,1.703109998438228
1129,-3.45093071768708
1130,-3.1496862538758448
1131,-3.675620137069819
1132,-3.407506245208328
1133,-3.5438466747450703
1134,-3.0003252277567234
1135,-3.2846267332982113
1136,-2.786934860429232
1137,-2.114802263626353
1138,-3.533997930512888
1139,-3.6138525031748774
1140,0.3525502906563148
1141,-2.397252039542328
1142,-1.9100580450062545
1143,-1.5675809010637614
1144,-1.9968859382419681
1145,-1.8532793876345064
1146,-0.8920279182546109
1147,-3.3596209223235656
1148,3.374504054535755
1149,-2.2448854029784324
1150,-2.680490209945668
1151,0.07441173920461426
1152,-1.6273088019274793
1153,-2.7943299514363233
1154,-2.701335365344996
1155,-3.1949216245316956
1156,-3.0188025712245325
1157,-2.9603993347530744
1158,-3.8247613040851016
1159,-2.352307664759929
1160,-2.655308796718541
1161,-3.856903111631347
1162,-0.9661470014976817
1163,-3.364996637948663
1164,-1.2245343543027702
1165,-2.0582359596450823
1166,-2.9105506568250736
1167,-3.656063761034195
1168,-2.8936627789839746
1169,-3.465821550149711
1170,-1.4338983781761645
1171,-3.2283943523240137
1172,-3.7419335445948563
1173,-3.285356892970861
1174,-3.439220269277304
1175,-3.385506720241009
1176,-3.4912977069660482
1177,-1.61587983799703
1178,-3.5968016970768453
1179,-3.4754403423321336
1180,-1.7880155805139935
1181,-3.2845369697434394
1182,-3.3815514872910244
1183,-2.417885110907505
1184,0.3525502906563148
1185,-3.0686855000107576
1186,0.2573934777225684
1187,1.478311762594444
1188,-2.1467263239085885
1189,-2.4521569793405043
1190,-3.1649105537318416
1191,-3.4031313453986813
1192,-3.287126696675181
1193,-2.552095372518012
1194,-3.134896733789283
1195,2.0995337820958317
1196,3.334044416055581
