Id,Predicted
709,-2.065165942
710,-2.13364431
711,-2.815808763
712,-2.370423225
713,-0.412112213
714,0.473077178
715,-0.203680899
716,-0.381402498
717,-1.16115468
718,-0.047547206
719,-2.156903068
720,-1.594421506
721,-2.127143086
722,0.74338115
723,-0.018696678
724,1.589740922
725,-3.254897925
726,-2.858318711
727,2.766506334
728,-2.536855371
729,-3.102797218
730,-0.790672919
731,-0.201030512
732,-0.163787332
733,-0.048566945
734,1.52693094
735,-1.551073968
736,-2.407252437
737,-3.518021997
738,-0.589990144
739,0.886043699
740,-2.367218478
741,-1.07444916
742,-1.800112749
743,0.835336908
744,-0.868548671
745,0.968734235
746,-2.730312675
747,-2.612748832
748,-1.681360467
749,-2.047161352
750,-1.592139622
751,1.157026757
752,2.931581256
753,-2.669070465
754,-1.913023507
755,0.519505284
756,-0.255144621
757,-1.62297115
758,-3.106366986
759,0.577594584
760,-1.010000765
761,-2.944348335
762,-2.441478445
763,-0.082954054
764,-0.655880699
765,-2.875214225
766,-1.788358745
767,-0.318860909
768,-1.021239892
769,-1.083546727
770,-1.738670529
771,-0.06091944
772,-2.833038172
773,-1.980673932
774,-1.907867966
775,-2.657741412
776,-1.687104987
777,-0.222777771
778,-3.205229689
779,-1.409588472
780,1.795873392
781,-0.960485026
782,-0.263500921
783,1.84760681
784,1.84760681
785,1.976955633
786,0.48726973
787,-0.316616521
788,-3.003542475
789,-2.832188242
790,-2.546497852
791,-0.978752647
792,-2.694108083
793,-2.352356437
794,-2.097310135
795,-2.354459745
796,-1.390989517
797,-1.743557832
798,-2.347012893
799,-0.18053296
800,-2.310587567
801,-2.090613582
802,-1.401771774
803,-3.15300223
804,-1.396865045
805,-0.176578865
806,-0.986491863
807,-1.920580137
808,-0.71154369
809,-0.336300656
810,-1.706897413
811,-2.650241001
812,-1.749795073
813,0.898284229
814,-3.42702149
815,2.298427946
816,-2.536747413
817,-1.496040364
818,-3.192272585
819,-1.38239802
820,-0.612133318
821,-2.894421649
822,-3.518021997
823,-1.961772131
824,2.310749936
825,0.001161788
826,-0.43193494
827,-2.303514222
828,0.48726973
829,2.499848793
830,-0.037435012
831,-1.221815901
832,-0.50818986
833,-2.097310135
834,-1.8414572
835,-1.621447939
836,0.248177094
837,-0.157870354
838,-0.2754317
839,-2.286192066
840,-1.650818845
841,-1.735716085
842,0.10902287
843,-1.778864356
844,-0.315420841
845,-1.503071801
846,-0.937514278
847,-1.984367378
848,0.636172956
849,-0.647333047
850,-0.855159458
851,-1.380389805
852,-0.241260752
853,-0.285300722
854,-2.741603285
855,-2.269005597
856,-0.926570522
857,-1.24810218
858,2.339470768
859,0.730659475
860,-0.628373695
861,-3.111210295
862,-0.48206515
863,-2.344738625
864,-2.613498909
865,-3.483450259
866,-1.907867966
867,-1.912552358
868,-3.217394465
869,-2.417624955
870,-2.760376289
871,-2.357947718
872,-2.671461487
873,-2.450634055
874,-2.617889611
875,-0.758846368
876,-1.209830247
877,-2.215854376
878,-0.720572422
879,-1.894973607
880,-1.767849599
881,-2.538729225
882,-0.629257638
883,2.670536293
884,-0.526627056
885,-3.906062215
886,-1.345207604
887,-2.985283241
888,-2.479985662
889,-1.520824785
890,-2.433727539
891,-2.942301094
892,-2.168766496
893,-1.679796826
894,-2.914206791
895,-0.956573465
896,-2.530757443
897,-3.526274286
898,-0.89465402
899,-1.089152483
900,-1.34996421
901,-2.627527043
902,-1.233764851
903,-1.824918741
904,-1.384462946
905,-0.87161618
906,-1.042747809
907,-1.730597595
908,0.490745425
909,-0.307375756
910,-1.581816384
911,-2.494242116
912,-1.331088517
913,-0.71154369
914,-1.878771591
915,0.29319007
916,-1.527270003
917,-0.55310791
918,-0.28081511
919,2.711749946
920,-3.279412161
921,2.183359563
922,-1.28299052
923,-2.039616061
924,-2.077255639
925,-1.339062664
926,-1.262918395
927,-2.182337467
928,1.93948132
929,-0.174233259
930,-0.187605868
931,-2.866997607
932,-0.087258434
933,-1.277531631
934,0.926115602
935,-2.172023967
936,-2.397018624
937,-2.397018624
938,-1.607872623
939,-0.740022593
940,-0.589990144
941,2.562890263
942,-3.519225908
943,-0.560569876
944,-0.885326978
945,-0.367448783
946,-2.342169106
947,-0.868548671
948,-2.510662275
949,-2.456945622
950,0.209012104
951,-1.007181906
952,-1.604241457
953,-1.860958374
954,-0.2754317
955,-0.901745657
956,-1.367093783
957,-2.102411503
958,-1.413656794
959,2.319978664
960,-1.594942399
961,-0.87161618
962,2.009879655
963,-0.219220509
964,-0.310034008
965,-0.808535012
966,-2.562039626
967,-0.241786456
968,-1.735721566
969,3.924317179
970,-0.633838551
971,-1.752302981
972,-3.283527603
973,0.327808679
974,-2.981586398
975,1.608429233
976,-1.38730506
977,0.160530972
978,-3.189052514
979,-3.216349387
980,-0.705259113
981,-0.174082468
982,-0.572036532
983,-0.821916478
984,-1.858136531
985,-1.462380092
986,2.635612141
987,0.769988577
988,-0.182584946
989,-2.769818234
990,-2.233782615
991,-2.568337476
992,-1.132649194
993,-1.267614895
994,-1.159933775
995,-0.27195226
996,0.741844643
997,-2.21780135
998,-0.775807057
999,-0.775807057
1000,-2.379580731
1001,-1.93796792
1002,-4.029075938
1003,-0.283577458
1004,2.036534009
1005,2.360662013
1006,-0.94529104
1007,0.810217468
1008,-4.12117153
1009,-1.594959477
1010,-3.205293526
1011,-1.961772131
1012,-0.494353094
1013,-1.862951583
1014,-1.256023184
1015,-3.494980537
1016,-2.597362656
1017,2.348423931
1018,-1.681360467
1019,-0.849597736
1020,-1.280136108
1021,-1.378662824
1022,-1.126578902
1023,-3.292233664
1024,1.009502372
1025,-1.568904223
1026,-1.23285501
1027,-2.671773627
1028,2.687668779
1029,1.683982278
1030,-2.586022107
1031,-3.55135674
1032,-1.968069691
1033,-1.72361243
1034,-2.925792881
1035,-0.0487599
1036,1.577536135
1037,-0.736080234
1038,-0.896335182
1039,-2.417624955
1040,-3.325891935
1041,-2.223912379
1042,2.65308936
1043,-0.909412313
1044,-0.758484491
1045,-3.260530126
1046,-3.693868384
1047,-1.930480866
1048,-2.504696855
1049,2.494718305
1050,-3.860483704
1051,-3.193776325
1052,-1.868417134
1053,2.20585107
1054,-1.572230606
1055,2.182283206
1056,-2.13512591
1057,-1.93796792
1058,-1.767359101
1059,-3.59446693
1060,2.099297914
1061,1.743864697
1062,-2.015721154
1063,1.728849217
1064,-2.509827431
1065,0.926115602
1066,-1.809827394
1067,-3.388883344
1068,-0.540451378
1069,-1.664498034
1070,0.36117897
1071,-2.548220049
1072,-1.812189377
1073,-1.10578088
1074,-2.299480963
1075,-0.462802945
1076,-2.039616061
1077,-3.432584246
1078,-2.059007569
1079,-2.290660388
1080,-1.225650187
1081,-1.298594622
1082,-3.121773595
1083,-3.866396136
1084,-3.962850991
1085,0.69798384
1086,0.915402738
1087,0.915402738
1088,-3.574825763
1089,-1.955177949
1090,2.184766403
1091,-3.526274286
1092,2.192604234
1093,-1.854082626
1094,2.163638462
1095,-3.22772285
1096,-1.795290792
1097,-3.468600372
1098,-1.693139786
1099,-3.722658967
1100,-3.776497045
1101,-3.361116638
1102,2.081799929
1103,2.017899398
1104,-0.564019063
1105,-2.306991709
1106,-1.807976125
1107,-1.267855121
1108,-1.941897651
1109,-2.897887321
1110,-2.41982507
1111,-1.747856763
1112,1.453737202
1113,-2.835266664
1114,-2.450431882
1115,0.417685304
1116,-3.584482767
1117,0.247949486
1118,-0.460012925
1119,0.082625213
1120,-1.713889789
1121,-0.958231303
1122,-1.433856944
1123,0.493905234
1124,-2.75155851
1125,2.316098896
1126,-2.880498504
1127,2.310749936
1128,2.359689437
1129,-2.568594847
1130,-3.009549245
1131,-2.781081478
1132,-3.000758012
1133,-2.467520369
1134,-1.55943826
1135,-1.386267499
1136,-0.168349876
1137,0.694576748
1138,-2.502405539
1139,-2.614003252
1140,0.511481809
1141,-1.317545348
1142,-0.84260047
1143,0.405531123
1144,-1.213636133
1145,-0.420098479
1146,0.323481917
1147,-2.557950707
1148,3.657857871
1149,-1.332315388
1150,-1.713332243
1151,0.558987674
1152,-0.657845435
1153,-1.00855573
1154,-1.75440181
1155,-2.722847771
1156,-1.957282667
1157,-0.832759197
1158,-2.95884417
1159,-1.415151414
1160,-1.383145875
1161,-2.702042486
1162,0.403246725
1163,-2.577725288
1164,0.516993362
1165,-1.596893216
1166,-0.563034853
1167,-2.669413479
1168,-0.34808304
1169,-2.374391551
1170,0.285484956
1171,-2.138960823
1172,-2.861302754
1173,-1.493243729
1174,-2.938623328
1175,-2.997299818
1176,-2.743338082
1177,-0.927917117
1178,-2.37847592
1179,-2.574737065
1180,-1.117357784
1181,-1.429618014
1182,-2.563896
1183,0.106531614
1184,0.511481809
1185,-2.250742807
1186,1.157026757
1187,1.623707106
1188,-0.753769339
1189,-1.380762888
1190,-2.148070121
1191,-2.556041071
1192,-1.488877308
1193,-1.879478349
1194,-1.860748107
1195,2.725701541
1196,2.18765996
1197,-1.661658188
1198,-0.726236654
1199,-1.12398216
1200,2.264415833
1201,2.185966
1202,-0.841020465
1203,-2.532779478
1204,-2.440757744
1205,-0.56514563
1206,-0.485274746
1207,0.110366264
1208,-0.347893107
1209,-0.031205871
1210,-2.691002496
1211,-2.82971321
1212,-2.622168406
1213,-2.235330867
1214,-1.180471368
1215,-2.029694634
1216,-1.65500913
1217,-2.303514222
1218,-1.919803406
1219,-2.36468892
1220,-2.178511495
1221,-3.355333853
1222,-2.02731125
1223,-1.549008028
1224,-0.927917117
1225,-1.279347981
1226,-2.612077758
1227,1.659023257
1228,0.405531123
1229,-0.817328442
1230,-1.818337986
1231,-1.763612417
1232,-1.786058171
1233,-3.02487721
1234,0.842177106
1235,-2.717070238
1236,-2.347012893
1237,-2.035778039
1238,-1.780731517
1239,-0.161960972
1240,0.512829934
1241,-2.139868464
1242,-1.52354257
1243,-1.316051505
1244,-1.276739974
1245,-1.445491058
1246,-0.332551336
1247,-1.764346138
1248,-2.341326136
1249,-2.187270046
1250,-2.749185675
1251,0.553721677
1252,1.560166537
1253,-0.018381259
1254,2.303479262
1255,-1.206477086
1256,2.102206782
1257,-2.876886702
1258,-2.576524522
1259,-2.322461201
1260,-0.64271279
1261,-1.580496522
1262,2.399215118
1263,-2.08112262
1264,-3.267858409
1265,-1.974619992
1266,-1.315749987
1267,-1.114606016
1268,-2.683306957
1269,-2.511091812
1270,-3.05113942
1271,-3.05113942
1272,-2.794356778
1273,-2.407252437
1274,1.189903635
1275,-1.557553997
1276,-1.665628264
1277,1.751946011
1278,-1.648295628
1279,-2.134002181
1280,-1.611647949
1281,-0.581512257
1282,-1.862951583
1283,-1.744972357
1284,-1.720636735
1285,-1.518292961
1286,0.763896508
1287,-1.899170149
1288,-2.639286476
1289,-2.030414056
1290,-1.766967622
1291,-1.983699245
1292,-2.368482598
1293,-2.927505961
1294,-1.143491084
1295,-1.98176454
1296,-1.685927974
1297,-2.720233769
1298,-2.522063053
1299,-3.584482767
1300,2.245167088
1301,-2.881656675
1302,-1.716747755
1303,-0.409878566
1304,-1.995073796
1305,2.404563859
1306,2.3108311
1307,-2.596683827
1308,-0.807631812
1309,-0.9866666
1310,-0.121867484
1311,-1.07392106
1312,-0.561927369
1313,-2.492422045
1314,0.020328542
1315,-1.747192222
1316,-1.925945644
1317,-2.306023816
1318,-1.863153966
1319,-3.142248695
1320,1.988102163
1321,-0.842243982
1322,0.277191173
1323,-2.687562791
1324,1.876187483
1325,-1.908119773
1326,-2.856692247
1327,-2.232110974
1328,-3.081309846
1329,-2.689995617
1330,-1.527270003
1331,-0.242698961
1332,-2.402588173
1333,-1.106682887
1334,-2.14193911
1335,-3.212747696
1336,-1.889118263
1337,-2.22183609
1338,-3.004274909
1339,-2.263372693
1340,-0.662831665
1341,-1.55003693
1342,-0.998000351
1343,2.190445032
1344,-1.536642365
1345,-1.244070831
1346,-2.595367103
1347,-1.171759614
1348,-2.39148197
1349,-2.422387215
1350,-2.460004695
1351,2.499667045
1352,-2.411699331
1353,2.456531737
1354,1.041632831
1355,-2.031060621
1356,-3.675674091
1357,-1.473247921
1358,-2.397018624
1359,-1.740167298
1360,-2.220965844
1361,0.049219335
1362,-1.916774538
1363,0.133760772
1364,-1.134189609
1365,-1.771044201
1366,-1.862951583
1367,-2.418405545
1368,-2.753669018
1369,-1.159922631
1370,-1.986899011
1371,-2.379078718
1372,-1.161699839
1373,-2.738010244
1374,-2.451433899
1375,-3.503738181
1376,-1.297645629
1377,-2.740525572
1378,-0.10747948
1379,-1.245678856
1380,-3.499880557
1381,-3.117797524
1382,-2.270393275
1383,-1.217793228
1384,0.452333053
1385,-2.271542769
1386,-3.182766995
1387,-1.720189276
1388,-2.546497852
1389,2.479029623
1390,-0.354044882
1391,-1.328443156
1392,2.479822769
1393,-1.245349832
1394,0.74551933
1395,-2.369091245
1396,1.013082323
1397,-2.755482019
1398,-0.713180863
1399,-2.06135045
1400,-1.13370064
1401,-2.285120472
1402,-2.190928281
1403,1.590889337
1404,-1.423591258
1405,-1.645900611
1406,-2.692142654
1407,-2.46813307
1408,-1.27130948
1409,-0.764011531
1410,-1.318563776
1411,-0.610740711
1412,-0.891943076
1413,-0.304603988
1414,1.781147424
1415,1.461073407
1416,0.42382533
1417,-0.465442655
1418,-2.085939584
1419,-2.14292324
1420,0.387870816
1421,0.112739052
1422,-0.751356575
1423,0.480560301
1424,-1.80065835
1425,0.494728329
1426,-0.20341692
1427,-2.567651337
1428,-2.568248877
1429,-1.945197845
1430,-1.735716085
1431,-2.271903673
1432,-2.189957232
1433,-2.725116698
1434,-0.714199455
1435,-2.272187254
1436,2.319978664
1437,2.280882642
1438,-1.000821735
1439,-1.496670244
1440,-2.869069296
1441,-2.461898437
1442,-1.578463732
1443,-0.673185877
1444,-1.169838307
1445,-0.45649859
1446,-1.863428488
1447,-1.89713679
1448,-1.697621399
1449,-1.008258649
1450,-1.396461948
1451,-2.100059127
1452,-2.368958379
1453,-2.099938202
1454,-0.592848215
1455,-0.647765221
1456,-2.02421023
1457,-1.021250186
1458,-2.262014185
1459,-2.442236005
1460,-2.187467194
1461,-2.374977947
1462,-2.403632607
1463,0.088872269
1464,-3.305781697
1465,2.299040932
1466,0.195724332
1467,-2.761381315
1468,-2.196767543
1469,-1.017397963
1470,-0.718888742
1471,0.819159543
1472,-1.864733018
1473,-0.942687473
1474,-0.986920276
1475,-1.962239732
1476,-1.98748073
1477,-1.421716315
1478,-0.043059536
1479,-1.687161109
1480,-2.666456774
1481,-1.84443639
1482,-3.039356247
1483,-0.652145924
1484,-2.694389987
1485,-2.167161259
1486,-2.018378743
1487,-2.093673015
1488,-1.674238199
1489,-3.385244174
1490,2.202879132
1491,-1.884765714
1492,-2.711743297
1493,-0.81334358
1494,-2.771489951
1495,-0.758623649
1496,-0.223401974
1497,-0.997716226
1498,-3.152596877
1499,-3.397905916
1500,-1.533458768
1501,-2.007029314
1502,-0.975646085
1503,-1.192004161
1504,-2.284735056
1505,-2.985550438
1506,-2.182337467
1507,-2.143446217
1508,-1.711087332
1509,-1.849854772
1510,-2.190479419
1511,0.264691995
1512,-2.866997607
1513,-1.157992868
1514,-3.009472678
1515,-1.627800016
1516,1.312561723
1517,-2.290660388
1518,-1.49255319
1519,0.981130559
1520,-2.702042486
1521,-2.568771872
1522,-2.794356778
1523,-1.32205826
1524,-1.83424276
1525,-1.884057153
1526,-1.307759466
1527,-2.010779263
