Id,Predicted
101,-3.4946865365782998
102,-1.7090608066038206
103,-3.0197070788963676
104,-3.3723616729449266
105,-2.1485619692234463
106,-3.3671075722298274
107,-2.9799434902491635
108,-0.4384079519456058
109,-2.8971859565916236
110,-0.571153548951499
111,-3.9657275809436974
112,-1.9487743138037907
113,-3.109284575935752
114,-3.3855736315725427
115,-1.7815823165546103
116,-2.8659709711248453
117,-3.872911662759032
118,-2.0661405669612978
119,-2.6041979464468854
120,-2.114105070349418
121,-1.2712027473693093
122,-4.448156735705278
123,-3.977074600581208
124,-3.7540235490200153
125,-3.0539134026069483
126,-2.1276693341649056
127,-3.837359440275754
128,-3.215251791873459
129,-3.5060316041749804
130,-1.0939297322113113
131,-2.253105256340198
132,-2.844148093244225
133,-3.3429163312631163
134,-3.0659028778753186
135,-2.8597736015421553
136,-0.7713457888157245
137,-3.302093605323469
138,-3.7705273728021242
139,-3.152400005460502
140,1.8975525484760438
141,-2.4219724445141098
142,-2.375876340544228
143,-3.9657275809436974
144,1.750518107533835
145,-2.418910378656522
146,-4.012613501191494
147,-3.3208956021879725
148,-2.660598069825555
149,-1.8693582690424473
150,1.5753810156686676
151,-2.144537899302764
152,-2.9982673671962683
153,-2.8144453990590397
154,-2.4693461347954173
155,-3.3171915770422706
156,-1.6092075871860883
157,0.915619488645745
158,-3.5442350435283854
159,-3.3099165360032874
160,-3.5212016778242416
161,-3.6234980371470167
162,-2.5906388940795813
163,-2.7614996318352034
164,-2.6073865685335647
165,-2.743224360820731
166,-1.8102271922384081
167,-2.8057637873916517
168,-1.852734578105981
169,-3.1436864230657906
170,-3.4246393425573087
171,0.03251263417686399
172,-3.2978496625087756
173,-2.7455443400396202
174,-2.07585719864255
175,1.1418227170781747
176,-1.9542629903203836
177,-2.5752208793410944
178,-2.5752208793410944
179,-2.1752280083763718
180,-1.2712027473693093
181,-2.09644853672866
182,-3.500152671556295
183,-0.9047778830000481
184,-1.2296530998234987
185,-3.180279243381673
186,-1.9506332061142988
187,-4.594881544122316
188,-2.714054750670197
189,-0.4435874693583256
190,-2.2098325517835016
191,-2.6021661789349886
192,-0.6688154650340135
193,-2.4995436464466083
194,-2.7851640814490786
195,-4.1574229674571725
196,-4.148411059806718
197,-2.1473107528273787
198,-2.8167022230362524
199,-3.3153214002744686
200,-0.9537431546245185
201,-3.5494822823461205
202,-3.7338952769409275
203,-3.3506730767803368
204,-3.090770850688126
205,-3.2921879404930605
206,-2.769940850965232
207,-1.8569259693434632
208,2.8669744531229084
209,-3.5432323611822003
210,-3.715771116777571
211,-1.5435982109120616
212,-1.696503474618342
213,-1.022631671903365
214,-1.496384078975612
215,-3.2669896426254996
216,-3.16406371492178
217,-2.6271515326143176
218,-3.980698163889917
219,-2.5820641128067896
220,-1.7604344089116932
221,1.0359151594906622
222,-4.456308255894495
223,-3.0202471367720003
224,-3.3801716532819417
225,-2.750548185184423
226,-3.626645093011411
227,-2.49088738279691
228,-2.3122529415021704
229,-1.9198833261398935
230,-2.2828545143786876
231,-2.6041979464468854
232,-3.6559235633310485
233,-3.095095067537227
234,-3.095095067537227
235,-3.3328616390487538
236,-3.312177287419473
237,-4.001233877177442
238,0.1445906832494833
239,2.719496642032873
240,-1.6256657834269097
241,-2.59585227604119
242,-2.5550079006448856
243,-2.0245935134238566
244,-2.255679863663417
245,-3.175304104884782
246,-1.1075753544466764
247,-3.612598671849515
248,2.8682641118107957
249,0.0
250,-3.3015882109469334
251,-1.8805667541183553
252,-3.5898255822110006
253,-1.4471594302377038
254,-1.4646455784886268
255,-3.4931080853229233
256,-1.634506968211244
257,-1.3566601320577292
258,-2.438581877892643
259,-3.031336095528834
260,-3.03868077646691
261,-2.600914776932855
262,-2.9982673671962683
263,-0.9406485606364663
264,-2.3596221004541884
265,-2.977933998044018
266,-2.927574622039039
267,1.0359151594906622
268,-3.6080968518747287
269,-1.1876221541337983
270,-3.3564718586107767
271,-3.6152794012923857
272,-1.935893721873101
273,-2.604581330707407
274,-3.5491512296274013
275,-3.809302163626314
276,-1.7308132240134422
277,-2.745169271076681
278,0.1445906832494833
279,0.1445906832494833
280,-2.550541277467744
281,-3.6899647724912064
282,-2.153236432790163
283,-2.4931748976510923
284,-1.7242685959171578
285,-3.487172666038804
286,-2.5487559362864833
287,-3.057560382630156
288,-1.121732454202224
289,-2.690087448889555
290,-2.3158319074260776
291,1.5753810156686676
292,-3.488487382084847
293,-2.6552653290549286
294,-1.4685993206840242
295,-0.9415694672302031
296,-2.7194617382739774
297,-2.267663255767364
298,-2.1519010849640097
299,-1.835256652158796
300,-3.474832669426003
301,-0.4852935589247858
302,-3.276987536707175
303,-2.103512199101472
304,-2.0116492596637054
305,-1.8592070910804686
306,-2.7712354771676204
307,-1.9913303981337436
308,-2.714054750670197
309,-0.6495514455878995
310,-3.3465754000291934
311,-1.4298741974271043
312,0.6974818359486308
313,-3.010540106176121
314,-2.576514808634556
315,0.4168968450394379
316,-1.8076923637667501
317,-3.6629772349854575
318,-3.045911442469806
319,-2.8597736015421553
320,-4.633782383934822
321,-3.861543782176639
322,-1.8776565332311201
323,-3.5491512296274013
324,-2.739775872436724
325,-0.13565668208329185
326,-0.5497964033516624
327,-3.1447802793466906
328,-4.062012028500182
329,-4.059765545140988
330,-2.287075520088327
331,-3.130687265096643
332,-1.9506332061142988
333,0.028063138684408708
334,-3.277732529060654
335,-2.531380469322865
336,-2.0555841079721815
337,-1.496384078975612
338,-2.756506941742203
339,-2.2746596977789433
340,-3.3860133579631615
341,-3.594222495139015
342,-1.6835899981432205
343,-0.6688154650340135
344,-2.2938108595779245
345,-3.9079480119879304
346,-1.6027520884746977
347,-2.7851640814490786
348,-3.2641211780233896
349,-3.0343704514717658
350,-3.1183533639380707
351,-1.9969319123255873
352,-3.7338952769409275
353,-1.2622043841403063
354,-3.4817954849156227
355,-3.2783495941226866
356,-3.7308907469653896
357,-3.342145899850395
358,-1.1396134395002497
359,2.86860242806485
360,-3.7440258235295176
361,-2.370157394659582
362,-3.415758462068517
363,-3.4946147287216833
364,-3.6280040943629452
365,-4.089116299495218
366,-1.5917156292352317
367,-1.7423294547093857
368,-4.33423471027989
369,-3.0394474549331885
370,-2.213428466095801
371,-0.554920646034639
372,-1.5435982109120616
373,-3.6779785822000566
374,1.8416786162257721
375,-4.308974427747696
376,-0.8225112679170672
377,0.0
378,-4.67346531577441
379,-4.600239286016361
380,-2.176525220612571
381,-3.3956427511703424
382,-2.4729713261352457
383,-2.7752775229477518
384,-3.008285105174902
385,-3.1806395473185907
386,-3.302093605323469
387,2.6039663935308304
388,0.3492867679126186
389,-2.766935106640576
390,-3.4246393425573087
391,-2.981363324080037
392,-3.2574825108954286
393,-3.3208956021879725
394,2.867357504623632
395,-1.7479449713655846
396,0.6974818359486308
397,-1.0618595554464445
398,-3.015559440507613
399,-2.5803293958747573
400,-1.2103794796084775
401,0.5116747377370574
402,-1.4290600694861935
403,-3.19179197503514
404,-0.16551626529322758
405,-3.3015882109469334
406,-2.8478313137724363
407,-2.4224396714992498
408,-3.188524401389423
409,-3.354362942812803
410,-2.7561814418963424
411,-3.3024287342524685
412,-3.475286391000742
413,-2.430206493460444
414,-3.2841302995428587
415,-3.248500531846804
416,-2.9941113074875356
417,-4.506647767361117
418,-2.348515013686171
419,-1.9302933193597025
420,-3.5415645657113886
421,-3.1759190471162317
422,-1.266202459481301
423,-0.5040040839307423
424,-2.8752916021776147
425,-2.9433263478582075
426,-1.6092075871860883
427,-2.4360533644612654
428,-1.9387807158541643
429,-3.4120410562580425
430,3.7395059349086575
431,-1.9857243728104337
432,-3.5866569152557455
433,-4.172067813700887
434,-2.8039544657937157
435,-2.5106359032758183
436,-2.3245906024376866
437,-3.3637142683766523
438,-2.6324405483318922
439,-3.188524401389423
440,2.8681525005352717
441,-3.2032909448218607
442,-3.4293544291863505
443,-3.3643418876015168
444,-3.6430211396055863
445,-3.468968091003209
446,-3.3837875806832125
447,-0.634446436237504
448,-1.9279571304568648
449,-3.2032232540004193
450,-3.1299113169367367
451,-2.4833025911082087
452,-1.110840384952421
453,-1.8592070910804686
454,-3.0247320944903686
455,-3.408823184806986
456,2.380467152846425
457,-2.7406157811243346
458,-3.537380187638652
459,-2.7009006950894743
460,-2.576514808634556
461,-2.3233186702529984
462,-2.7553242939227496
463,-2.777591043757117
464,2.12048212109353
465,-2.3682778189867073
466,-2.343998357153277
467,-3.765037284177576
468,-2.418529266900661
469,-3.920393801379956
470,-4.1749461905073195
471,-1.60597805491016
472,-2.0903262150975213
473,1.3097804095103722
474,2.8679268599430143
475,-3.7150570961202236
476,-3.1454407906491757
477,0.5506971365167834
478,-2.8698569478998794
479,-3.081005646557431
480,-1.8980096751382425
481,-3.0061266933428477
482,-3.3742865396088613
483,-1.920114227353228
484,-1.1721689518457676
485,-3.7308907469653896
486,-2.2594102560677243
487,-3.2032909448218607
488,-2.776920964153609
489,-3.759778879503992
490,2.8676106722813888
491,-3.3526422309553015
492,-3.5671886825051886
493,-3.8022992522664736
494,-3.666159854217003
495,-2.6099206824012575
496,-2.904458363395608
497,-2.0101956669258785
498,-1.3437206191369073
499,-1.694274026105606
500,-3.696577198387165
501,-1.474451040356721
502,-2.110377788974826
503,-0.19915668627846056
504,-3.1858321855837257
505,-1.964506449567478
506,-2.769940850965232
507,-0.6545147267695166
508,0.9379876863721123
509,-2.2098325517835016
510,-2.0293000928717078
511,-1.0379658059093562
512,-3.302885742610154
513,-2.7772024788808203
514,-3.7754863100540352
515,1.0926661459525018
516,-3.7356110205787965
517,-1.8829701137772494
518,-2.3241723891212684
519,-3.579495059892982
520,-2.2938108595779245
521,-2.2686235367643204
522,-3.3854587683503636
523,1.750518107533835
524,-2.8048238130728955
525,-2.0475438603280405
526,-2.0206088352463007
527,-3.7308907469653896
528,-3.0555548533556305
529,-3.4880865544432718
530,-3.385785149333453
531,-3.2584984998822737
532,-3.7150230612814847
533,-1.1064165903491483
534,-3.0121311406835782
535,-3.471140378813961
536,-2.485882561355957
537,-2.221126355507585
538,-2.2249370502047254
539,-2.4737474854909918
540,-2.053523725348806
541,-2.4452924538155787
542,-2.4519369227673664
543,-3.5937665141702198
544,-3.386221692718334
545,-3.06557639871087
546,-0.33906462949652855
547,-3.6325986445270435
548,-2.5331521081265853
549,-2.3284999803922335
550,-2.577819459992219
551,-1.94085669744644
552,-3.4946147287216833
553,0.7861614697552519
554,-2.7328937465260426
555,-3.612984265636233
556,-3.4946865365782998
557,-2.5906388940795813
558,-1.7864663219204964
559,-3.8304388505938096
560,-0.33739304675240184
561,-3.1447802793466906
562,-2.368312638294101
563,0.30748856942568825
564,-2.343416483803421
565,-1.866457929014335
566,-0.4009243403485333
567,-1.6326447647048874
568,-3.2464107433218703
569,-3.2584984998822737
570,-3.415259522479847
571,-3.8022992522664736
572,-3.672024397574615
573,-2.7824034347118367
574,-1.0501544215415473
575,-2.97343492298431
576,-2.0555841079721815
577,2.5712853004323466
578,-3.4715561283969265
579,1.4287221686441067
580,-2.845975306283875
581,0.5976644307437274
582,-2.088284985270441
583,2.868461892288356
584,-4.011612218952339
585,-1.94085669744644
586,2.8690313157208247
587,-0.33739304675240184
588,-2.575589694797874
589,-3.3846671246850493
590,-4.65773645163366
591,-2.0175530443142526
592,-2.753902512735388
593,-3.551552934647086
594,-2.353096765260995
595,-1.1580894439224076
596,1.322570117649591
597,-2.9365282320597927
598,-3.5684302456258963
599,-1.6559571217483395
600,-3.467198955171021
601,2.2277221295522858
602,1.6072330934865267
603,-3.356864635687761
604,-3.4456764935767463
605,-1.2752511086684841
606,1.083936922511625
607,-1.892850929809281
608,-2.0532095095323184
609,-1.7472781911021817
610,-3.7303852706684917
611,-2.2981685290671563
612,-2.285147225868675
613,-1.1754991979703204
614,-4.019802546895187
615,-3.0580817508456644
616,-3.7647253517552075
617,-2.334724724249332
618,-3.342145899850395
619,-0.9362524335215213
620,-1.835690331612577
621,-2.494889365238875
622,-0.16755627687267372
623,-2.777591043757117
624,-3.781381592738102
625,-3.809302163626314
626,-3.38553922945997
627,-2.436190480636207
628,-1.0112000533859933
629,-3.9129932612874523
630,-1.2622043841403063
631,-2.0293000928717078
632,-3.384746833541213
633,-4.37938726578528
634,0.5586248351453197
635,-1.0819161620022488
636,-3.7308907469653896
637,-4.0420799715349585
638,-2.9474523057373228
639,-1.6363272223144745
640,-1.1396134395002497
641,-3.3614073368341164
642,-3.517033436897797
643,-3.5165856624499905
644,-3.4544346586954444
645,-4.557730158040364
646,-3.0562716288848466
647,2.907234118699409
648,-3.385770466957889
649,-3.130687265096643
650,-2.4729713261352457
651,-2.7032004448100215
652,-2.13064085153661
653,-2.360256237462057
654,-4.801091638103034
655,-4.67346531577441
656,-3.360974075950264
657,-3.102207024960228
658,-1.0698398052027778
659,-1.7594312187725112
660,-3.10852169287814
661,-3.657610519338711
662,-2.944470711883239
663,2.8678565129134315
664,-4.128105758853694
665,-2.724128216749386
666,-3.33942929097981
667,-2.906338250029437
668,-3.2622802465755947
669,-1.8472977338332353
670,-1.8942581999875991
671,-2.060618330344394
672,-0.3499350455374558
673,2.867978487804226
674,-3.159090076661312
675,-4.535322398292441
676,-3.515284609026164
677,-1.9482965908855925
678,-2.5727818397863538
679,-3.298342825097236
680,-1.1141459089565058
681,-3.448450190125372
682,-3.6430211396055863
683,0.6040393538497942
684,-2.7110390941442057
685,-3.5546774206103446
686,-1.5066643474060617
687,-0.8431648052381375
688,-2.658552097131572
689,2.380467152846425
690,-2.316314381504661
691,3.7395059349086575
692,-1.9679564724674279
693,-1.8263723313642817
694,1.1039111162891142
695,-2.8698569478998794
696,0.30572939000139027
697,-0.7867897176387693
698,-1.5159654276280528
699,-2.2190110962301004
700,-3.1066360302007063
701,-2.520881095684386
702,-3.658630687466118
703,-3.173384947660354
704,-3.3858409636445743
705,-2.590596622603863
706,-2.186934566711869
707,-2.7336258167628813
708,0.25424439403758914
709,-2.888687361603918
710,-2.531380469322865
711,-3.6694085082093735
712,-3.1489326691529365
713,-2.3122529415021704
714,-2.1672802980361183
715,-1.6554312914956595
716,-1.7469350622747137
717,-2.465852562041802
718,-1.6460354095912835
719,-3.1668718202512474
720,-2.6801537332311516
721,-3.5042105859782167
722,-2.4271709628498552
723,-1.6072549686306241
724,-0.2677768858914882
725,-3.418786664969461
726,-3.465681846705203
727,3.07777675217901
728,-2.8772483692848363
729,-4.1478176870684385
730,-1.8829701137772494
731,-2.219457252160592
732,-1.0642044913067077
733,-2.0169432172300685
734,1.0444848250846526
735,-2.820927100762804
736,-3.385149960349896
737,-4.920176393345971
738,-2.6073865685335647
739,0.924800884106058
740,-3.4112075024326205
741,-2.130915284442785
742,-2.745378801845028
743,-1.1141459089565058
744,-2.6584266215421106
745,-1.5477733105745795
746,-3.448450190125372
747,-3.4966302712280206
748,-3.1446437445244286
749,-3.0166317851132143
750,-2.4171401784781867
751,0.029096749791021174
752,1.322570117649591
753,-3.5940562422479165
754,-3.1862635715294005
755,0.08536177446620338
756,-1.474451040356721
757,-2.64779315548783
758,-3.352227209984866
759,-0.0772412220920297
760,-1.3045007184577417
761,-3.77409991737463
762,-3.3793585928933094
763,-2.3216607011839026
764,-2.2765577979276705
765,-3.3909006948158056
766,-3.2225133084741064
767,-1.920156259868311
768,-2.5926493673418256
769,-2.7075292885799347
770,-3.1286429117605428
771,-1.333916589332316
772,-3.5404537720534237
773,-2.7459512075245827
774,-3.3429163312631163
775,-3.5170378784122245
776,-2.207066303462595
777,-1.8638220877231617
778,-3.751468356733267
779,-2.7474703395514184
780,-0.4511659387168202
781,-2.3068490560853663
782,-2.875306500890226
783,0.30572939000139027
784,0.30572939000139027
785,-0.44014815701963494
786,-2.6324405483318922
787,-1.5535082231530593
788,-3.4073907159308465
789,-3.9285354452402315
790,-3.180279243381673
791,-2.4757534826888894
792,-3.5162956039095126
793,-3.1183533639380707
794,-2.7917783272423304
795,-3.103921959586128
796,-3.4249771383270757
797,-3.2881655822785416
798,-3.275387334737081
799,-1.591016518634032
800,-3.1828091185506646
801,-2.887317111419844
802,-2.659816807913054
803,-4.135694143607634
804,-3.0550826951781636
805,-2.690244140361028
806,-1.1947401702307545
807,-2.9771251053045167
808,-2.7553242939227496
809,-2.3306033295500397
810,-2.874497343350214
811,-3.7776423544870092
812,-2.920088597644044
813,-0.21153029787860103
814,-3.7400212028791624
815,2.8682894265617933
816,-3.4946147287216833
817,-3.385627040245242
818,-3.6831168883153214
819,-2.457980489982259
820,-1.874612004223218
821,-4.0924029166137
822,-4.920176393345971
823,-3.386120640455588
824,0.5506971365167834
825,-1.9381893421709155
826,-1.1754991979703204
827,-3.67114020310058
828,-2.6324405483318922
829,1.7730242356568577
830,-1.9731208860809715
831,-2.4449316375382297
832,-2.4962470786041897
833,-2.7917783272423304
834,-3.3818266770851384
835,-2.632642934204859
836,-1.4197514233881383
837,-0.800385778822711
838,-1.3872215247931359
839,-3.385236440897083
840,-2.895543181057712
841,-3.2296457152056455
842,-1.5503815508867125
843,-3.008285105174902
844,-1.9214716015602296
845,-2.975825137426957
846,-2.690087448889555
847,-3.660573875393028
848,-1.3405781053075108
849,-1.7133441384560286
850,-2.3602794255237063
851,-2.7249013671813787
852,-2.202028207964785
853,-1.2274687596478915
854,-3.7440258235295176
855,-3.7265201679477826
856,-2.2220946640875643
857,-2.6609286007383695
858,1.6072330934865267
859,-0.43601603666164135
860,-2.142860413184018
861,-3.5095694134922097
862,-1.9555313654419764
863,-3.248070350974258
864,-3.184315381872043
865,-3.9696281226274057
866,-3.3429163312631163
867,-2.724890804810593
868,-4.202814608364904
869,-3.5427377806344014
870,-3.578276117249419
871,-2.727479420567914
872,-3.8110641304820465
873,-3.2032430171918356
874,-3.105812583258208
875,-1.9375511617600982
876,-2.5277297239629033
877,-3.1296503839953056
878,-2.420894783838854
879,-3.3841281922307456
880,-3.0562716288848466
881,-3.867247424149584
882,-1.9129523076230748
883,0.9750806214066886
884,-1.7959858860453397
885,-4.132610270225713
886,-2.561932239486445
887,-3.625272470138719
888,-3.621929666222586
889,-2.5936753650102466
890,-3.415259522479847
891,-3.8022992522664736
892,-3.3855736315725427
893,-2.7807978145142545
894,-3.785843071439439
895,-2.5897349131793095
896,-3.8255971839803835
897,-4.313003907860045
898,-1.860860612247679
899,-2.806295524644335
900,-3.5684302456258963
901,-3.166316290189932
902,-1.9148663800811554
903,-3.385082017587013
904,-2.444291345524801
905,-3.3861932158896844
906,-2.613731319550677
907,-3.386837368860886
908,-0.4855772360422423
909,-1.3136592253714525
910,-3.372758783414318
911,-3.63223739446656
912,-2.8777365401121857
913,-2.7553242939227496
914,-3.3859707231254825
915,-0.8640035343751261
916,-3.179361929850668
917,-1.4905261150076219
918,-1.6159790449164686
919,2.8687916208127526
920,-4.0261154044231064
921,2.867254546967696
922,-3.384746833541213
923,-3.180345841042721
924,-3.1679302183883538
925,-2.944237323202373
926,-2.680250179796405
927,-4.344162479570934
928,0.7508022386139148
929,-2.3498377139903135
930,-2.176525220612571
931,-3.708510357317533
932,-1.9288559039286928
933,-2.1789082139807525
934,-1.4720046583844468
935,-3.397873970275557
936,-3.120914410750879
937,-3.120914410750879
938,-3.40620061378782
939,-2.580797075001885
940,-2.6073865685335647
941,-1.1770492013686806
942,-3.917117278471927
943,-1.6907315812648265
944,-2.157888810473282
945,-1.683907890769161
946,-3.2882167960498445
947,-2.6584266215421106
948,-3.5671886825051886
949,-3.468968091003209
950,-1.9197792655686141
951,-0.4697816929815033
952,-3.3853974574451664
953,-3.0186283759840338
954,-1.3872215247931359
955,-1.885974293320518
956,-2.292940313856806
957,-3.2140530329860133
958,-3.7815173674705505
959,2.5729944411725834
960,-2.3633903600118225
961,-3.3861932158896844
962,-0.6609413005285988
963,-2.5148776537955513
964,-0.8091162608109753
965,-2.0215783500267785
966,-3.3550294452495133
967,-1.8076923637667501
968,-3.6370939488310237
969,4.904815806347147
970,-1.9679564724674279
971,-2.9155000877412465
972,-3.6958839733044764
973,-0.8314206178301079
974,-3.2519681640157225
975,2.8673649925919724
976,-3.3544890412949586
977,-2.4456932241245553
978,-3.974687393211596
979,-3.953559583003125
980,-2.1442784513736246
981,-1.4428033557863036
982,-1.171880400411084
983,-2.149447053050814
984,-3.1879054698325553
985,-1.0585906133011858
986,-0.3203034255701514
987,-1.3373666778601492
988,-1.7242685959171578
989,-4.067169449745222
990,-2.974647706122649
991,-2.725269879376938
992,-2.957095963486979
993,-3.721600714116817
994,-2.769940850965232
995,-1.0561260076208723
996,-1.4104059366672503
997,-3.067407136858938
998,-2.094461039149798
999,-2.094461039149798
1000,-3.029304277642801
1001,-3.271511717229878
1002,-4.812570221114667
1003,-1.45302033216886
1004,1.3360121076026126
1005,1.2183759910398873
1006,-1.9469751763558072
1007,-0.12940120182502068
1008,-5.017404449598554
1009,-2.2912963184348087
1010,-3.702166349683658
1011,-3.386120640455588
1012,-1.943146167748233
1013,-3.2002747587788014
1014,-2.812055961173078
1015,-3.7524143694866963
1016,-3.726857686948511
1017,2.8681601539515524
1018,-3.1446437445244286
1019,-2.157386373335139
1020,-1.0698398052027778
1021,-1.6151577484128488
1022,-2.073436900072945
1023,-4.027577507699624
1024,-2.7546758328920715
1025,-3.3850504906897747
1026,-2.7361509062267553
1027,-2.686672243645957
1028,2.8674366633864397
1029,0.46921503818043925
1030,-2.9703637192816514
1031,-3.4212535945292117
1032,-3.1866435754057707
1033,-3.3865938469532924
1034,-3.379088986466087
1035,-0.3856280560915695
1036,0.5788834040529335
1037,-2.0497285955994275
1038,-1.8673043895355244
1039,-3.5427377806344014
1040,-3.6986263803039217
1041,-2.8371200533926464
1042,2.869130138849739
1043,-2.3759776978894815
1044,-2.5311694767105513
1045,-3.5803621453603625
1046,-4.536840989477759
1047,-2.9686445791700917
1048,-3.290578149328788
1049,0.6677624856237496
1050,-4.737784589233265
1051,-3.827397675875768
1052,-3.38529634342953
1053,2.885169481150997
1054,-3.3848121440577574
1055,2.8674681533066755
1056,-3.10852169287814
1057,-3.271511717229878
1058,-3.3839921038281235
1059,-4.363607583515582
1060,2.86855293707235
1061,-3.146382118243627
1062,-3.781989646481783
1063,-1.383660215618616
1064,-3.3861709541088154
1065,-1.4720046583844468
1066,-3.3846671246850493
1067,-4.368268441421406
1068,-2.8438307514051995
1069,-3.102207024960228
1070,-1.5871480564581766
1071,-4.002260349691799
1072,-3.3844704050639547
1073,-3.6406843691553044
1074,-2.813400823417483
1075,-1.81294184016679
1076,-3.180345841042721
1077,-4.142700938120284
1078,-3.181929396838513
1079,-3.3846412431348436
1080,-2.580548061688557
1081,-3.0435226000703897
1082,-3.9827449368994694
1083,-5.388753029640342
1084,-5.925829078374258
1085,-1.8985921161627843
1086,0.44155781799100946
1087,0.44155781799100946
1088,-4.2637167303996355
1089,-2.983996775884508
1090,1.4963448650491884
1091,-4.313003907860045
1092,2.867734621688911
1093,-3.40479329131653
1094,2.867503752145185
1095,-3.972355410343634
1096,-4.744233596262164
1097,-3.9349208813845844
1098,-2.8062989793572513
1099,-4.600239286016361
1100,-5.202704006981467
1101,-4.007493735249755
1102,2.8673085056543317
1103,2.8671976450019994
1104,-1.7100424717205374
1105,-2.7824034347118367
1106,-2.7639267184247265
1107,-2.49088738279691
1108,-2.361847979929686
1109,-4.012126063997018
1110,-3.3530723240525835
1111,-2.900646614901693
1112,-0.19932732864398964
1113,-2.626436001215862
1114,-3.6416421306890254
1115,-0.6159543404393794
1116,-4.551474776298277
1117,-0.6975444286109378
1118,-0.8060312327676592
1119,-0.8117410489452203
1120,-3.1006209126171274
1121,-1.2596888209646981
1122,-2.421750080072041
1123,-2.0301052249335805
1124,-3.6926194834288095
1125,0.2695421581635767
1126,-3.5474709628051877
1127,0.5506971365167834
1128,1.3166467150717975
1129,-3.516332357035642
1130,-3.2060427249639707
1131,-3.9030195197128754
1132,-3.5436134539274984
1133,-3.691061362657498
1134,-2.8128047012453705
1135,-3.3846314020561272
1136,-1.4242143097747397
1137,0.0
1138,-3.5845981244785783
1139,-3.6463101993240628
1140,0.0
1141,-2.389871015075695
1142,-2.1483159554004567
1143,-1.8719454095861832
1144,-2.211177015396413
1145,-2.0431169297367515
1146,-1.0869335264694382
1147,-3.3751592497588354
1148,3.085947529569236
1149,-2.1067697311675344
1150,-2.751202664197789
1151,0.18357040069117075
1152,-1.8418095094096771
1153,-2.9351453581762628
1154,-2.803933498199611
1155,-3.302885742610154
1156,-3.064342660949452
1157,-2.112456328971914
1158,-3.788049880939374
1159,-2.426724662052805
1160,-2.7328937465260426
1161,-3.87649951358351
1162,-0.6689566982333947
1163,-3.7262940595114338
1164,-1.1658132679740838
1165,-2.279098161900311
1166,-1.907562547247976
1167,-3.73581044517151
1168,-2.4552291722087505
1169,-3.476630904363775
1170,-1.0034256818994718
1171,-3.438128317659196
1172,-3.737655762361221
1173,-3.3838407530746295
1174,-3.6513851379961837
1175,-3.3727487391863487
1176,-3.5046836698579096
1177,-1.721300357587843
1178,-3.6508964907782935
1179,-3.2841302995428587
1180,-2.015971048422538
1181,-3.0732075048133214
1182,-3.5332667263386064
1183,-2.2594765779392794
1184,0.0
1185,-3.261650390906489
1186,0.029096749791021174
1187,1.0167672117669468
1188,-2.351241385211855
1189,-2.3820975741222896
1190,-3.275630894617734
1191,-3.547752917536536
1192,-3.385281598349276
1193,-2.70107376994766
1194,-3.2755843615483338
1195,1.8604291424214534
1196,2.8303904909476585
1197,-3.077945479864968
1198,-1.8479113007432535
