Id,Predicted
893,-3.179458804
894,-3.715116682
895,-2.609169624
896,-3.509279679
897,-3.777323456
898,-1.884426662
899,-2.533536242
900,-3.127576485
901,-3.900018138
902,-2.492184667
903,-3.504702374
904,-2.869928296
905,-2.690011775
906,-2.81236754
907,-3.406093073
908,-0.634575894
909,-2.393675377
910,-3.353874562
911,-4.082512842
912,-2.019135609
913,-2.34020964
914,-3.320778516
915,-0.25373914
916,-3.363800375
917,-1.935001456
918,-1.455255128
919,2.259305443
920,-3.471970034
921,2.250490959
922,-3.273981251
923,-3.273466014
924,-3.512494234
925,-3.631601631
926,-2.885683313
927,-3.68819109
928,0.29800489
929,-1.409536431
930,-2.4406934
931,-4.212660558
932,-1.445358763
933,-3.229356289
934,-0.129889763
935,-3.943677603
936,-4.147683424
937,-4.147683424
938,-3.244640218
939,-2.369803216
940,-2.21349797
941,1.644788912
942,-4.151791455
943,-1.173613021
944,-2.308727574
945,-1.748146729
946,-3.354654887
947,-2.138990311
948,-3.326431721
949,-3.272258684
950,-0.808639388
951,-2.354301002
952,-3.321225088
953,-2.894500811
954,-2.105809156
955,-1.982201041
956,-2.789092962
957,-3.872824617
958,-2.800835071
959,0.618793974
960,-3.306551862
961,-2.690011775
962,1.41368518
963,-1.516240137
964,0.117989889
965,-1.825457269
966,-4.098532399
967,-2.410683418
968,-3.839154525
969,3.574164096
970,-2.61577911
971,-3.49530891
972,-4.394867688
973,-2.008841816
974,-4.029555226
975,1.075135139
976,-3.153353824
977,-1.397688253
978,-3.775934347
979,-3.789951951
980,-2.211625574
981,-2.078843859
982,-1.254202653
983,-2.022922588
984,-2.955785618
985,-2.887040195
986,0.085860672
987,-0.502207721
988,-1.811678643
989,-4.450446111
990,-3.496689383
991,-3.354009509
992,-2.26761651
993,-3.128303896
994,-2.995274468
995,-1.561277471
996,-0.519545299
997,-2.651910312
998,-2.699551107
999,-2.699551107
1000,-3.052896156
1001,-3.004196124
1002,-4.216166572
1003,-2.123903332
1004,1.820102973
1005,-0.086975073
1006,-1.879813994
1007,-0.223740394
1008,-4.322799698
1009,-2.663641482
1010,-4.246107573
1011,-3.525749721
1012,-1.324798565
1013,-3.269325737
1014,-3.041424237
1015,-3.848250536
1016,-3.616444058
1017,2.401921413
1018,-2.788826122
1019,-2.037146553
1020,-0.806294799
1021,-2.822638054
1022,-3.265818142
1023,-3.893524465
1024,-2.095188489
1025,-3.321659692
1026,-3.105259554
1027,-3.926646091
1028,2.548794516
1029,1.27476679
1030,-3.229769721
1031,-4.390748199
1032,-2.943690986
1033,-3.321626496
1034,-4.123898532
1035,-0.801938106
1036,0.438638059
1037,-1.980054502
1038,-2.119688161
1039,-3.360565089
1040,-3.786165114
1041,-3.300837576
1042,2.439903572
1043,-2.220637571
1044,-2.022463671
1045,-4.01509521
1046,-4.291369967
1047,-3.289740423
1048,-4.487237106
1049,1.089490037
1050,-5.123795174
1051,-4.689187805
1052,-3.748754434
1053,2.236340159
1054,-3.078113343
1055,2.034052787
1056,-2.749380667
1057,-3.004196124
1058,-2.820447874
1059,-4.112679411
1060,0.583020188
1061,0.63390439
1062,-3.695049415
1063,1.374862089
1064,-3.643409845
1065,-0.129889763
1066,-3.451440901
1067,-4.867343261
1068,-1.937783341
1069,-3.000448544
1070,-1.522155501
1071,-3.346074763
1072,-3.320649351
1073,-3.136466897
1074,-3.163371275
1075,-1.751596995
1076,-3.273466014
1077,-3.836031018
1078,-3.346392621
1079,-3.496670355
1080,-2.478677713
1081,-1.38619142
1082,-4.012305843
1083,-4.419914343
1084,-4.425569311
1085,-1.170691364
1086,0.340626191
1087,0.340626191
1088,-4.282962474
1089,-3.231460059
1090,1.332266469
1091,-3.777323456
1092,2.25059479
1093,-3.385704091
1094,2.076854276
1095,-4.383809844
1096,-3.559507279
1097,-4.031630974
1098,-2.646393362
1099,-4.871727673
1100,-5.052445301
1101,-5.117950588
1102,2.102289889
1103,1.21773647
1104,-2.298002715
1105,-4.352972645
1106,-3.042275676
1107,-2.439172807
1108,-3.37171785
1109,-4.044800118
1110,-2.981320214
1111,-3.038248832
1112,0.510892741
1113,-4.041172625
1114,-3.589044133
1115,-0.324367318
1116,-4.302710369
1117,-2.199218732
1118,-1.69145223
1119,-1.137493221
1120,-3.723929311
1121,-2.41805041
1122,-3.067889459
1123,-1.010151758
1124,-3.888497584
1125,0.951959466
1126,-4.066431785
1127,1.714794008
1128,2.107522766
1129,-2.739351113
1130,-3.828584357
1131,-4.102200519
1132,-4.329937736
1133,-3.496779119
1134,-2.630578401
1135,-1.603125496
1136,-2.37948553
1137,-1.735130467
1138,-3.602693671
1139,-3.793461204
1140,0.046716279
1141,-2.849355551
1142,-2.022683991
1143,-0.272759244
1144,-1.903289417
1145,-1.386512532
1146,-1.071586674
1147,-3.819856276
1148,3.094874964
1149,-2.341969623
1150,-3.059147796
1151,-1.341955595
1152,-1.681181731
1153,-2.757835795
1154,-3.091453643
1155,-4.040874235
1156,-3.435936196
1157,-1.671671278
1158,-4.064841149
1159,-3.022947354
1160,-2.761353132
1161,-3.835156223
1162,0.265202558
1163,-3.090518099
1164,-1.277685696
1165,-2.854817013
1166,-1.392986682
1167,-3.486435091
1168,-1.529561385
1169,-3.177668802
1170,-1.492933039
1171,-3.155100044
1172,-3.842721769
1173,-3.321272822
1174,-4.075147823
1175,-3.297132487
1176,-3.769791858
1177,-2.218742704
1178,-3.255220978
1179,-4.122424589
1180,-2.068798869
1181,-2.374498822
1182,-3.514748438
1183,-2.545698392
1184,0.046716279
1185,-3.73544257
1186,0.123707691
1187,1.438745423
1188,-1.932322761
1189,-2.703370332
1190,-3.911624689
1191,-4.293605672
1192,-3.320786487
1193,-4.331141933
1194,-3.01431572
1195,2.248113433
1196,2.230611877
1197,-3.052441257
1198,-1.840177436
1199,-2.032282196
1200,1.28525057
1201,1.933603202
1202,-2.155653579
1203,-3.774409197
1204,-3.554839202
1205,-3.589817318
1206,-2.092385378
1207,-0.651060011
1208,-2.325915236
1209,-0.919907982
1210,-3.58244234
1211,-4.052269635
1212,-3.663414952
1213,-3.474995355
1214,-2.72679329
1215,-3.18399054
1216,-2.849548716
1217,-3.503416727
1218,-3.68928603
1219,-3.490304105
1220,-3.624572533
1221,-3.823980923
1222,-2.445081505
1223,-2.924230086
1224,-2.218742704
1225,-3.321415663
1226,-3.627805515
1227,0.966693504
1228,-0.272759244
1229,-2.582989863
1230,-3.341907753
1231,-2.774033804
1232,-3.326287954
1233,-3.594486796
1234,-0.670784373
1235,-3.634517812
1236,-3.616777063
1237,-3.296147585
1238,-3.242318036
1239,-1.284820164
1240,-0.375290382
1241,-3.868337265
1242,-3.038441083
1243,-3.479982432
1244,-3.295382703
1245,-2.60234318
1246,-2.995106148
1247,-3.626427863
1248,-3.853732866
1249,-4.098117515
1250,-3.684067914
1251,0.483725958
1252,1.629956532
1253,-1.825490643
1254,2.250734072
1255,-3.322388834
1256,1.419022227
1257,-3.667853838
1258,-3.544957138
1259,-3.639357369
1260,-2.639771524
1261,-2.017090755
1262,1.563628849
1263,-3.441016704
1264,-3.539357238
1265,-2.979975941
1266,-2.605899858
1267,-2.232778793
1268,-3.763444783
1269,-3.646211954
1270,-4.111125068
1271,-4.111125068
1272,-3.760641903
1273,-3.321993539
1274,0.582858119
1275,-2.047130162
1276,-3.08446547
1277,0.747023737
1278,-3.564243601
1279,-3.597264307
1280,-3.465440513
1281,-1.779297176
1282,-3.269325737
1283,-3.624150415
1284,-2.782270752
1285,-2.303978279
1286,-0.829526172
1287,-3.194487071
1288,-4.067319285
1289,-3.559754796
1290,-2.604419399
1291,-3.428739815
1292,-3.497133183
1293,-3.693414425
1294,-2.541909903
1295,-3.410388353
1296,-3.168164733
1297,-3.557331698
1298,-3.455369919
1299,-4.302710369
1300,1.536150303
1301,-4.167805821
1302,-2.964510314
1303,-1.539608529
1304,-3.42951641
1305,2.249977199
1306,2.037007547
1307,-3.876236686
1308,-2.025056655
1309,-2.28562637
1310,-1.566804541
1311,-2.207715726
1312,-1.998064475
1313,-3.949753161
1314,-2.311282313
1315,-3.288271713
1316,-3.634761583
1317,-3.754089332
1318,-3.378888689
1319,-4.094851107
1320,1.822041449
1321,-1.609272477
1322,-1.998914344
1323,-3.962645627
1324,1.080707779
1325,-3.208629227
1326,-4.119406037
1327,-3.321415857
1328,-4.833470651
1329,-3.950455123
1330,-3.363800375
1331,-1.593802121
1332,-3.562770485
1333,-2.712540118
1334,-3.422777867
1335,-4.361059063
1336,-3.37292182
1337,-4.356606473
1338,-4.099677689
1339,-3.534798032
1340,-2.322689233
1341,-3.433692738
1342,-3.227508555
1343,2.036537268
1344,-3.428490291
1345,-2.797301717
1346,-3.987881553
1347,-2.431880236
1348,-3.373461575
1349,-3.815801681
1350,-3.440857748
1351,2.288139171
1352,-2.910663297
1353,1.068557494
1354,-0.8710119
1355,-3.48651249
1356,-5.287475733
1357,-2.319947717
1358,-4.147683424
1359,-4.080105146
1360,-3.697977891
1361,-0.403551366
1362,-2.688668624
1363,-0.375777474
1364,-2.218332238
1365,-3.323801019
1366,-3.269325737
1367,-3.070744333
1368,-2.791688198
1369,-3.271589576
1370,-2.767305136
1371,-4.255944315
1372,-2.838677255
1373,-4.051570051
1374,-3.546216076
1375,-4.250461532
1376,-2.999020418
1377,-4.054175075
1378,-1.298907721
1379,-3.379052743
1380,-4.410408981
1381,-4.556926182
1382,-4.16225419
1383,-2.525727944
1384,-0.771688319
1385,-3.362314955
1386,-3.424651484
1387,-1.918790658
1388,-3.508082992
1389,2.227844002
1390,-1.969366945
1391,-2.940564345
1392,1.985455047
1393,-2.737572031
1394,-1.085875972
1395,-3.979524681
1396,0.789753759
1397,-3.88580664
1398,-1.915673942
1399,-2.995739236
1400,-2.318799566
1401,-3.954434581
1402,-4.482360823
1403,1.682697315
1404,-2.573166557
1405,-3.40948297
1406,-3.796371156
1407,-3.321388452
1408,-3.520532497
1409,-1.768032315
1410,-2.566264944
1411,-2.447485941
1412,-1.808353419
1413,-3.062446873
1414,1.447553676
1415,0.935136354
1416,-0.384339826
1417,-2.332812688
1418,-3.645636537
1419,-3.220099967
1420,-1.340298201
1421,-1.457304178
1422,-1.781046534
1423,-2.146750078
1424,-3.3210972
1425,-1.143004229
1426,-1.227582676
1427,-3.490899
1428,-3.490884832
1429,-3.538528231
1430,-3.224165959
1431,-3.611096784
1432,-3.821339326
1433,-4.210259676
1434,-2.178380008
1435,-3.848160233
1436,0.618793974
1437,0.452907458
1438,-2.25812415
1439,-3.244536152
1440,-4.412550917
1441,-4.561908401
1442,-3.412201525
1443,-2.258350034
1444,-3.091098884
1445,-2.271528719
1446,-3.340620034
1447,-3.655958722
1448,-3.41104108
1449,-2.170611671
1450,-2.593558935
1451,-3.745203504
1452,-3.397867652
1453,-3.383298367
1454,-2.226215851
1455,-2.328247266
1456,-3.229873352
1457,-2.270089634
1458,-3.707368137
1459,-3.647502403
1460,-3.621480244
1461,-3.321292545
1462,-3.582790819
1463,-0.844253077
1464,-5.485367408
1465,1.872211161
1466,-1.019729162
1467,-3.559372538
1468,-3.850904018
1469,-2.790691434
1470,-1.498938477
1471,-1.190669752
1472,-4.02221146
1473,-2.334442297
1474,-3.333492387
1475,-3.006034747
1476,-3.385891601
1477,-3.454092592
1478,-1.437708827
1479,-3.631750446
1480,-5.155957357
1481,-3.598762825
1482,-3.624711249
1483,-1.942231087
1484,-3.575787139
1485,-3.331271964
1486,-3.567782927
1487,-3.570624747
1488,-2.715567146
1489,-4.470123097
1490,0.524802953
1491,-3.041475766
1492,-3.741110565
1493,-2.747400014
1494,-3.891715751
1495,-1.918150944
1496,-1.815649972
1497,-2.491704501
1498,-3.408469977
1499,-4.618388004
1500,-2.824897167
1501,-3.843183405
1502,-2.541095259
1503,-3.504739579
1504,-3.666837128
1505,-4.269452952
1506,-3.68819109
1507,-3.263509227
1508,-3.152102746
1509,-2.815262451
1510,-3.618442448
1511,-0.817703063
1512,-4.212660558
1513,-3.219217863
1514,-3.519374067
