Id,Predicted
512,-3.775973656474675
513,-3.1815682439319715
514,-3.334076298075527
515,3.2823680718589334
516,-3.982682947448482
517,-1.9862676519004496
518,-2.0536756984955296
519,-3.4589575497902914
520,-2.6772470258824415
521,-2.572386361259243
522,-3.079220880181827
523,2.8145057363853523
524,-3.1350271397554375
525,-1.93800857410912
526,-2.4419467241647648
527,-4.242641773454669
528,-3.0682419028642856
529,-4.4039334930415155
530,-3.1627469205072396
531,-3.4880924072496464
532,-3.1229569197728124
533,-0.5691447361619789
534,-2.405809339461047
535,-3.1789232824271467
536,-2.2154235610651445
537,-2.893114296709322
538,-3.0183530778877645
539,-2.107790645351536
540,-2.054777972595793
541,-2.203041257693359
542,-3.0332284864937953
543,-4.2611988811314845
544,-3.0777571509113746
545,-2.863976013972025
546,-0.35937505147518656
547,-4.058183349760725
548,-2.8514094540699073
549,-0.7801453404414775
550,-2.7379566089518086
551,-1.4127519101263504
552,-3.598386939863319
553,1.4425103425330499
554,-2.1135649814378463
555,-3.6291510144929706
556,-4.055220405631393
557,-2.3722113981920234
558,-1.4473888879099421
559,-4.19877067958158
560,-0.14974675661343143
561,-2.8662266998014863
562,-0.7981695165487146
563,1.883309968884323
564,-1.0491362904543415
565,-2.31365727531608
566,0.8279306584977024
567,-1.1846290804334771
568,-2.8090986737695505
569,-3.4880924072496464
570,-3.3010072637026124
571,-3.916619585783815
572,-3.3695672912921015
573,-3.3656685765938072
574,-0.547043273726618
575,-2.384132451084386
576,-0.7440468315683485
577,2.221837788300478
578,-3.0773507812460763
579,1.0459876365644678
580,-3.272109375378
581,2.283710561622315
582,-1.9394862632509267
583,1.119940406179082
584,-4.80123572608054
585,-1.4127519101263504
586,1.3320432483217302
587,-0.14974675661343143
588,-2.8948046638779705
589,-3.079382314225882
590,-3.8212463978020166
591,-2.0702494067010537
592,-3.0371769523157757
593,-3.914855534213096
594,-2.87497561805689
595,-1.6976680299895461
596,3.175598622876988
597,-1.9830371143642476
598,-2.92643964808842
599,-1.0559536680452457
600,-3.2700569623722795
601,2.0617843896073644
602,3.57498942045801
603,-3.335447462777659
604,-3.9080904843841346
605,-1.372438085621885
606,1.5929324537763834
607,-2.4405214994853024
608,-1.5472542424940627
609,-1.9639477650204271
610,-4.911513355453898
611,-1.7390032713043415
612,-2.0504032292058594
613,-1.9551144689358408
614,-4.834474012044047
615,-3.1113602570878274
616,-3.8455798666616774
617,-2.467671302287912
618,-3.49927092303026
619,0.7273039912169278
620,-1.6382817394182316
621,-1.95671246296974
622,0.3449863711650947
623,-2.744618124225871
624,-3.6206163082703453
625,-3.610794137574495
626,-3.1918509345210757
627,-2.6123271534769645
628,0.43167983168584434
629,-3.869414065859053
630,-2.4667851714817224
631,-2.007961874399164
632,-3.078695473453203
633,-4.010250855391375
634,-0.1881840228266462
635,-0.4105647293460111
636,-4.242641773454669
637,-3.5197181813860126
638,-2.9278015075928545
639,-2.2813217969446042
640,-1.689700099960648
641,-3.214755164988349
642,-3.751499710068594
643,-3.359327788525084
644,-3.051098034329244
645,-4.717253077646409
646,-3.058234958292621
647,1.330864434087778
648,-3.3660133687664446
649,-3.3904877961081867
650,-3.038701017517311
651,-2.600283514072098
652,-1.9590257955499963
653,-2.6571971535136827
654,-3.8641707417096844
655,-4.674242753858827
656,-3.02073703255096
657,-2.8775454710624264
658,-2.3796678629702024
659,-1.8725370267158683
660,-3.02143474477568
661,-4.095902988641749
662,-2.357268280983925
663,3.6293080937032958
664,-5.161921033359906
665,-3.000608837697569
666,-3.744029855145625
667,-3.104613300896018
668,-3.89408702230085
669,-2.2462478044398964
670,-2.224908327021229
671,-2.6618838287136257
672,0.04590537063929282
673,4.543218509743853
674,-3.338328194037928
675,-4.569851158141079
676,-3.304115133208617
677,-1.0223347636652849
678,-3.078240359985945
679,-3.363640081653518
680,-1.849971288562334
681,-3.7588255192194677
682,-3.2638622070931085
683,1.6295606841966237
684,-2.127432934088039
685,-3.3518635118908153
686,-0.2588347646429025
687,-0.755875539354555
688,-3.1621442869740273
689,2.846098785803651
690,-1.4365163359576048
691,3.060780107220617
692,-2.4207633434774585
693,-2.1374293194691063
694,2.023282026523704
695,-3.5071991272185854
696,0.34684604817886083
697,-0.8992108158294185
698,-2.0085964998195784
699,-1.1043204536326539
700,-3.2175452061542082
701,-2.4411084228790707
702,-3.862009877559071
703,-3.144778585037195
704,-3.6434927487814086
705,-2.537100213780117
706,-3.0346435422588196
707,-2.8952350708742536
708,-0.3318046537801689
709,-2.9459668946870265
710,-2.9408747822018877
711,-3.8738523368937217
712,-3.211554382348633
713,-2.771385464713556
714,-0.2361022047832141
715,-1.8842256144428562
716,-1.686061415053601
717,-2.1669337512942817
718,-1.653936971245416
719,-3.3651575730420076
720,-2.8892737293053123
721,-3.1816645295620805
722,-0.8558518161775387
723,-1.2521667266372611
724,0.5503820782940766
725,-4.04759830079116
726,-3.5551974532283346
727,5.158402342515225
728,-3.860534809108386
729,-3.543631788102712
730,-1.9862676519004496
731,-2.5651691204361167
732,-0.7601197304059361
733,-2.4751205797746567
734,1.4234757708832038
735,-2.306314696744282
736,-3.078846428370875
737,-4.566221178845807
738,-2.125881669574056
739,-3.079502791208887
740,-3.3927159136928062
741,-2.508050720018561
742,-3.1506357207720646
743,-1.849971288562334
744,-2.227864050392833
745,-0.11707122959715882
746,-3.7588255192194677
747,-3.50307815087422
748,-2.7313701572514986
749,-3.1371820987666474
750,-2.585228037659707
751,1.0566826196030692
752,3.175598622876988
753,-3.6301929886629387
754,-3.0128220159833465
755,-0.8512969949546637
756,-2.3174565320560876
757,-3.0242057871982966
758,-3.936997137125049
759,-0.31362778343783465
760,-2.16298918719169
761,-4.263504703580802
762,-3.2042741595869892
763,-1.770824835485794
764,-2.20340044534637
765,-3.90044839220875
766,-3.599604588536212
767,-1.357244922725857
768,-2.345553624641576
769,-2.693691730329864
770,-2.6836409707696647
771,-1.206683500338209
772,-3.809028020610742
773,-2.7418644005063366
774,-3.2702437728996014
775,-3.6770486158066795
776,-3.383363881814963
777,-1.5745413826602146
778,-4.448799706255149
779,-2.515704067399364
780,0.30674499864475024
781,-2.7652815589132147
782,-3.0784471925280217
783,0.34684604817886083
784,0.34684604817886083
785,1.6419745028418704
786,-1.0908894672499996
787,-2.1690687517202756
788,-3.5272947660579916
789,-3.6226180946063757
790,-3.6421062400737108
791,-2.400437588416825
792,-3.733125822671543
793,-3.4846707484279738
794,-3.3778686525568036
795,-3.306003694216339
796,-2.9520775856818946
797,-2.8282976960325312
798,-3.651988975261452
799,-1.9922476381475565
800,-3.411500592297344
801,-3.375512761091207
802,-3.0696372648549057
803,-4.432100561216279
804,-3.1142478211357902
805,-1.6507060778632312
806,-2.8067787853921504
807,-3.0436188026468574
808,-2.1884320895292606
809,-2.136100379655711
810,-3.2441552099870203
811,-3.137604902372605
812,-2.9497015789754033
813,1.1238351852952133
814,-4.072474000107024
815,4.540331825662299
816,-3.598386939863319
817,-3.078717200253349
818,-3.866308490918552
819,-2.325279347670999
820,-1.740983695289198
821,-4.076858096664286
822,-4.566221178845807
823,-3.231691562089209
824,1.6720743066509898
825,-1.5936344372385374
826,-1.9551144689358408
827,-3.39280662996212
828,-1.0908894672499996
829,2.799791249666026
830,-2.5319158583090124
831,-2.397762490442122
832,-1.8502870007129417
833,-3.3778686525568036
834,-3.592663241034001
835,-2.5023045265724893
836,0.38094708493372326
837,-0.6997211184687369
838,-1.388121864828095
839,-3.0785382107460495
840,-2.852669151532535
841,-3.0743541196230812
842,-0.9121857944768305
843,-3.7130424894636582
844,-1.697034630151216
845,-2.7515070113518902
846,-2.684079338545404
847,-2.77867528932723
848,-0.6249730525239191
849,-2.174646547464733
850,-3.0043967810784498
851,-2.7055229751528125
852,-2.7576740109106397
853,-2.0049473681245304
854,-3.774481360948149
855,-3.884299866149519
856,-2.0573860835856315
857,-2.414367877434912
858,3.57498942045801
859,-0.40482188209223785
860,-1.9029996541723817
861,-3.7527491387657554
862,-1.6736149645227179
863,-3.2606319000374935
864,-3.602851865510406
865,-4.092962437117716
866,-3.2702437728996014
867,-3.316855743016984
868,-3.79748531478833
869,-3.28062361951488
870,-3.3447365475480986
871,-3.1843796507031823
872,-3.5442651140686325
873,-3.763653593329213
874,-3.480160557661821
875,-2.2035930485615283
876,-2.314511157566322
877,-4.2316781390894995
878,-2.2380462923105338
879,-3.077018015077449
880,-3.058234958292621
881,-3.9421960040584905
882,-2.036946296036981
883,2.609502491796522
884,-1.9973223200811012
885,-4.332272781184738
886,-2.2377108827730248
887,-3.3551273413105442
888,-3.164880828774875
889,-2.9163985248331237
890,-3.3010072637026124
891,-3.916619585783815
892,-3.668425199462448
893,-3.0328380216716493
894,-3.902362928976269
895,-2.1992342898969626
896,-3.3435599949116375
897,-3.8645708107064247
898,-2.4446929235229202
899,-2.2973001634566317
900,-2.92643964808842
901,-4.086190001331451
902,-2.485616055683393
903,-3.079634667389545
904,-3.1169045991736266
905,-3.0791980935513243
906,-2.976806508932982
907,-3.0790197628410922
908,-1.004229846643647
909,-1.6896502231764574
910,-3.084249398757108
911,-3.8221486295369838
912,-2.54558322552906
913,-2.1884320895292606
914,-3.0775650419090663
915,0.14606295101594685
916,-3.2469607014709654
917,-1.841703015416214
918,-1.5317543163874716
919,4.540745716798531
920,-3.422755934141113
921,1.0179722809324463
922,-3.078695473453203
923,-3.4362186987883714
924,-3.2329126134551203
925,-3.37608206700928
926,-2.7314159630250896
927,-3.9461136631263845
928,1.2801441179470496
929,-1.6002339205503193
930,-2.6454861501335714
931,-4.0981833229856734
932,-1.33401290520102
933,-2.2972949824083164
934,0.1528216463759814
935,-3.8151382035489796
936,-3.7414175278577146
937,-3.7414175278577146
938,-3.042888066858774
939,-1.3352524978555862
940,-2.125881669574056
941,2.263798026928011
942,-4.848950074499713
943,-1.5732697469546035
944,-2.006917393444011
945,-1.174158670181767
946,-3.434542434546154
947,-2.227864050392833
948,-3.3165998001771433
949,-3.2798779124726476
950,0.12226443203685643
951,-1.5676360823094404
952,-3.077687624289973
953,-2.64417112452272
954,-1.388121864828095
955,-2.5026183306242022
956,-2.770414422975402
957,-3.7356661083273064
958,-2.6289518694966607
959,2.2391704586636827
960,-2.621481192792244
961,-3.0791980935513243
962,2.3585835457615736
963,-1.0948922520177118
964,0.17393689843524093
965,-1.8318381881993013
966,-4.160924501850321
967,-2.320576307551988
968,-3.6192673395780375
969,4.898751278613779
970,-2.4207633434774585
971,-3.5448340879363913
972,-4.118338474690728
973,-1.7833633991463416
974,-3.955242756780581
975,-0.6985950586300924
976,-2.437971829233695
977,-1.2351139109761429
978,-3.9504010655747215
979,-3.887836663727522
980,-2.281056504281049
981,-1.9899146498012066
982,-1.9801200668937515
983,-2.2585764692485744
984,-2.9412968029376336
985,-2.444449257711259
986,1.3986865499085528
987,0.07489081802928266
988,-1.850556718893488
989,-4.461793940059794
990,-3.2947183604558963
991,-3.3166672401977846
992,-3.5719482099938085
993,-2.929299597946748
994,-2.9124040822810198
995,-1.544398836244857
996,-0.059502530771247064
997,-3.133586202195166
998,-2.1527979904179024
999,-2.1527979904179024
1000,-3.082953767503453
1001,-2.8517998486002183
1002,-4.1931556150156215
1003,-1.562320980993079
1004,1.0254235883054765
1005,-0.18928735340725616
1006,-2.2423308142601472
1007,-0.69920191502205
1008,-4.345113506216375
1009,-2.6870494640207845
1010,-3.9591475277350647
1011,-3.231691562089209
1012,-1.7064196638210327
1013,-2.9683812146875597
1014,-3.077286993973086
1015,-3.7377505057801037
1016,-3.496504662407267
1017,4.5429708727755385
1018,-2.7313701572514986
1019,-1.8936926355551342
1020,-2.3796678629702024
1021,-2.1466718963970393
1022,-2.1613789315408027
1023,-3.7809743807791896
1024,-0.7983747828230896
1025,-3.0785182785541996
1026,-3.2831463533145935
1027,-3.1599413536919685
1028,4.542835690505364
1029,1.357421331157786
1030,-3.163377367109777
1031,-4.133419510595919
1032,-2.7380142264031195
1033,-3.079817295317746
1034,-3.7831285139864996
1035,-1.8843843014421982
1036,0.4219095062016355
1037,-2.447130668854509
1038,-2.896696373984113
1039,-3.28062361951488
1040,-3.8050830166999745
1041,-3.0636433161671808
1042,4.542091167300454
1043,-2.3899359599175876
1044,-1.627513114653964
1045,-3.7880015489565237
1046,-3.8636008213951505
1047,-2.6191961160729194
1048,-4.452827509471719
1049,1.4997460901189081
1050,-4.728769993278123
1051,-3.9007711802941967
1052,-3.970676191310199
1053,4.525870126685311
1054,-3.0781159328821324
1055,0.744910201441266
1056,-3.02143474477568
1057,-2.8517998486002183
1058,-3.0782800734102036
1059,-3.9311034750750182
1060,-0.9949200761430267
1061,1.1381262175782572
1062,-3.0559018085510403
1063,0.4761843226135888
1064,-3.119802359034109
1065,0.1528216463759814
1066,-3.079382314225882
1067,-4.723912073061574
1068,-3.0704594895324426
1069,-2.8775454710624264
1070,-1.7347357262737755
1071,-2.893967404322598
1072,-3.078642013555082
1073,-2.8740685104313575
1074,-3.027120206275267
1075,-1.952089242946579
1076,-3.4362186987883714
1077,-3.8144882200202193
1078,-2.915746144621609
1079,-3.0784451837254334
1080,-2.1714066488890005
1081,-2.848859882201206
1082,-3.679768497836406
1083,-3.9106449735313404
1084,-4.027508515167839
1085,-0.8096777863751028
1086,0.0968663855254148
1087,0.0968663855254148
1088,-3.9483403621807835
1089,-2.4511693219934214
1090,2.5943281161688754
1091,-3.8645708107064247
1092,0.9953323546740478
1093,-3.153277167468272
1094,1.327940366472414
1095,-3.945415137746791
1096,-4.00115605291706
1097,-4.161733886128704
1098,-2.725681717050605
1099,-4.932839883734888
1100,-4.895008390852221
1101,-4.580698836477611
1102,2.818791638285271
1103,-0.3168763460103931
1104,-2.028522382490164
1105,-3.3656685765938072
1106,-3.3332059534009253
1107,-2.7613384520499573
1108,-3.0542471474141224
1109,-4.034261710284711
1110,-2.8741276095087183
1111,-2.7844526907710767
1112,0.5383512948281537
1113,-4.448291259480179
1114,-3.684125812806019
1115,-0.15888104662281152
1116,-3.9630908423738953
1117,-2.7597100726592436
1118,-1.7534377761209297
1119,0.09343881627070498
1120,-3.5456078981989108
1121,-2.012829974051744
1122,-2.741998025817345
1123,-1.043220988625667
1124,-3.8754602531270903
1125,1.3869016394514833
1126,-4.031051074425738
1127,1.6720743066509898
1128,3.403319148611954
1129,-3.745272188223168
1130,-3.7625771485410215
1131,-4.130034926978441
1132,-3.8987885545818846
1133,-3.3704184741200716
1134,-3.4048099021408262
1135,-3.0778532640101823
1136,-2.933299007810173
1137,-2.417529184894023
1138,-3.7397313389555897
1139,-3.8712936768032717
1140,0.41902083793849537
1141,-2.923289244927344
1142,-2.2928421403406314
1143,0.11665025495498375
1144,-2.31901752774352
1145,-2.056987694981206
1146,-0.5607332284312934
1147,-3.649582126656322
1148,4.793955322724207
1149,-2.7765246348476005
1150,-3.2242900131734196
1151,-1.5782897336858968
1152,-1.8203433818865975
1153,-3.042929355122567
1154,-2.935746572460973
1155,-3.775973656474675
1156,-2.8955634857812442
1157,-2.7816631280530517
1158,-4.017509126893466
1159,-2.9339471380420843
1160,-2.1135649814378463
1161,-3.6791606082117108
1162,-0.2452388321309322
1163,-3.1236747798992623
1164,-0.4260507117173011
1165,-2.574391990572007
1166,-2.732829248609542
1167,-3.996575593009296
1168,-3.190088849331937
1169,-3.5194302859663296
1170,-2.620927193676134
1171,-3.47538959847552
1172,-3.821417925708587
1173,-3.0767139684251306
1174,-3.942307230553439
1175,-3.188703020987336
1176,-3.7951945771482825
1177,-1.8994255909908149
1178,-3.198273866436583
1179,-3.8608920558678603
1180,-2.1382369177966885
1181,-2.927004313428527
1182,-3.5080874488801683
1183,-2.814023070886446
1184,0.41902083793849537
1185,-3.5662196204462617
1186,1.0566826196030692
1187,2.7930316590362505
1188,-2.105978284052881
1189,-2.7233482494549124
1190,-3.173205380511801
1191,-4.331666395771209
1192,-3.0782839615329207
1193,-3.743717521483414
1194,-3.2301105259149527
1195,3.2105577716008655
1196,4.533689920076805
1197,-3.0028200993395435
1198,-1.624117136806702
1199,-2.885402206236842
1200,2.5973781536171736
1201,0.3074069221810676
1202,-2.2452422146087345
