Id,Predicted
453,-0.8467763657009143
454,-3.32695628668009
455,-3.6463236225733504
456,-1.1970099005272106
457,-1.5046494162513198
458,-3.152028994570254
459,-5.662406968784537
460,-2.963683327461397
461,-0.6336925207513668
462,0.14704865862927907
463,-2.0146060038129714
464,-0.9974996347988943
465,-0.9996343924406875
466,-5.001972206894895
467,-4.696153661974849
468,-3.1032105887797927
469,-4.7218429804727
470,-3.8934988703677313
471,0.432768654859013
472,-4.325257191080156
473,0.4972563981846731
474,-0.6497641826000317
475,-4.525758031085058
476,-5.339056986146528
477,0.6793410218338601
478,-2.8967226626414213
479,-3.0307478399429235
480,3.9314421970162656
481,-3.0206255752669646
482,-2.7557142703173367
483,1.1659507365327633
484,0.9393868576003094
485,-4.648058771071568
486,-3.0326506533898043
487,-5.3896356670072665
488,-1.3634836194838584
489,-3.6415266756838998
490,4.421591443042817
491,-2.924189025595562
492,-3.0419612910030254
493,-3.331087414815718
494,-3.4211513304440495
495,-3.3657735860129345
496,-2.15998825509287
497,-2.2703590628255093
498,0.8517426630903959
499,-0.3051394830316055
500,-4.351820105487176
501,-1.8134959238653412
502,-1.2244665586478372
503,0.9274288022557806
504,-2.364653499199807
505,-1.3573248001886753
506,-1.8646402532942072
507,1.4747432263420943
508,0.8893097375480506
509,-1.3385602379416113
510,-2.2854037291986513
511,-0.252859289094868
512,-4.072507420608113
513,-2.788584066389251
514,-2.8797551019670125
515,3.8393775523380578
516,-4.807200735324962
517,-2.0712833058221225
518,-2.189173631582824
519,-1.2598186404903622
520,-2.507461825547477
521,-2.00410788955954
522,-2.0470393003082425
523,2.3525239430500853
524,-0.8741041222158197
525,-0.987085197655793
526,-2.034965313647964
527,-4.648058771071568
528,-2.500615603619357
529,-5.085417238867669
530,-3.4259696204537105
531,-12.407864361001039
532,-3.732475324028233
533,0.9335694429408937
534,-2.5967575780492185
535,-3.747095894178649
536,-1.8364955787472004
537,-2.686723064975773
538,-2.485327769169227
539,-3.2401003614103474
540,-1.459204561220582
541,-0.9441193455012753
542,-1.1534630403835568
543,-4.346933417265456
544,-1.9688651909530062
545,-2.6257900263900673
546,1.520663464728135
547,-8.018499407518211
548,-2.8380538204842525
549,-2.06999800308526
550,-1.4938736777256092
551,1.1451125853936384
552,-3.6351956593060506
553,0.2751313117947431
554,-1.6986409297253722
555,-4.153256443543833
556,-5.701264278280916
557,-2.344444045425263
558,-0.8805062881323186
559,-5.27633333385311
560,0.20740538998806896
561,-1.8331247022800554
562,-1.9354185791680165
563,-0.10308050079400172
564,0.7655083260142195
565,-2.4103960397447146
566,-0.30642134292304196
567,0.5770605429980444
568,-2.4633289090455293
569,-12.407864361001039
570,-2.9059871822157035
571,-3.331087414815718
572,-3.8066478113386357
573,-3.591763569251934
574,0.3524061469314991
575,-2.147769287840815
576,2.6047645548488707
577,2.828463343638105
578,-1.6503307287419473
579,1.0223126092533505
580,-1.8118021333307848
581,-1.469798145097032
582,-0.9867099287820451
583,0.19388466349898706
584,-5.12690802962146
585,1.1451125853936384
586,-1.0220800287855478
587,0.20740538998806896
588,-2.539028731036938
589,-2.7693657004341303
590,-4.67642962335777
591,-0.6989330602231335
592,-3.3316953938700196
593,-6.463664694108514
594,-1.6193518557426991
595,-0.14151867600546675
596,0.7608744914605972
597,-2.1897956900514033
598,-3.187235409907198
599,-1.7800074698490571
600,-3.7408210462765865
601,0.08249978923484005
602,0.5437978574738402
603,-3.1019409468403163
604,-3.7938909062284125
605,-1.1370152753930616
606,-1.2260490477846395
607,-0.5412860949012526
608,-2.423423608808047
609,-2.126679482070226
610,-5.7698724649546085
611,-2.127262060525566
612,-1.363680099670917
613,-2.0724611012506453
614,-3.2004067477838958
615,-4.2994494924194
616,-3.88169463014132
617,-2.9898660373131056
618,-3.791445368023746
619,0.21187662577956679
620,1.1269670019124203
621,-1.0762302294733905
622,1.9125878638117177
623,-2.0146060038129714
624,-3.715324656687182
625,-3.6243457457627546
626,-0.38186015282443475
627,1.3976797389770843
628,1.1259190647232347
629,-4.714784259492192
630,-0.6010285772178636
631,-2.2854037291986513
632,-2.605673904509267
633,-4.554529997215666
634,-1.4497843298307538
635,-1.1864210044403236
636,-4.648058771071568
637,-3.791701979857983
638,-2.323494550166575
639,-1.245588029397438
640,-1.5706189857093096
641,-3.2606518297709717
642,-5.998989177144587
643,-1.8505293724435803
644,-3.781667124070012
645,-4.551108796263419
646,-2.6693489636015917
647,-1.0222676631498961
648,-3.5669547535076496
649,-4.00936719893787
650,-3.602744884475732
651,-0.6359363569922227
652,0.9730395530422202
653,-1.6823535955052151
654,-4.607219135543774
655,-5.6344107629829105
656,-3.423685559378693
657,-1.916561648970142
658,-2.393116963908511
659,-1.4085756480049003
660,-3.0892099378645055
661,-3.2667124934558007
662,-2.0813917028761018
663,2.019205370825078
664,-4.496682335781511
665,-3.7536594240159076
666,-4.517087327986489
667,-3.640186639358477
668,-3.638282081019597
669,-2.807823696460828
670,-3.547267451154327
671,0.1997997722287016
672,0.5620169727767483
673,1.5347976574434767
674,-3.969157231389724
675,-2.459048472942786
676,-2.5400692866456334
677,3.357538983084671
678,-3.26356505323991
679,-3.7803530583686182
680,0.2750525833439276
681,-3.7936026121885495
682,-3.386356381053573
683,1.3996588506757826
684,-1.7292683036160346
685,-3.613957256155746
686,2.0797201432087857
687,1.7538255601887092
688,-0.32699824145777545
689,-1.1970099005272106
690,-1.8818950162734436
691,-0.6494894077212107
692,-2.27171275658424
693,-1.3739891698029214
694,-1.0832615785680522
695,-2.8967226626414213
696,0.0
697,-1.2266503926800798
698,-2.236460391347206
699,4.811686410178508
700,-5.097077165870983
701,-1.4898033439044094
702,-3.548432294393458
703,-0.12439281001107624
704,-3.0692339980116
705,-2.99999425777246
706,-0.25880303355774775
707,-3.4405547401485603
708,1.9699133730082685
709,-3.4909030049466794
710,-3.095316706097056
711,-3.471158262534274
712,-3.0169541232628068
713,0.5457794875506231
714,0.0
715,1.996769862276521
716,-1.1799492893251915
717,-1.77361126003777
718,-0.9114363545571402
719,-3.30341720222367
720,-3.612035704535958
721,-3.0593639718965018
722,0.05020409466796544
723,-1.209600207041518
724,-0.9717447113176508
725,-4.815266772185249
726,-4.270052225134335
727,0.5969163216546228
728,-4.50825976816011
729,-3.995893162398202
730,-2.0712833058221225
731,-1.5770768184793156
732,-1.6015000289407122
733,-0.5747639825228659
734,-0.8136733420684
735,-1.653387526493805
736,-3.425678854428428
737,-4.187009436813581
738,-1.8569336077899028
739,-3.272706671585999
740,-4.715870666005345
741,2.5427305955868706
742,-3.8741273961637552
743,0.2750525833439276
744,-0.25705857969437984
745,2.791002469997538
746,-3.7936026121885495
747,-3.4364778933006166
748,-1.6059873457483842
749,-3.222242959322409
750,-3.3900551189166133
751,2.959323240988932
752,0.7608744914605972
753,-3.5344186819508208
754,-2.6881434239938486
755,-2.5376149129924497
756,-1.8134959238653412
757,-2.813358626698416
758,-3.817276189831376
759,-1.9113291777433432
760,-1.7736366443053482
761,-6.207173061949487
762,-3.106144608480776
763,-0.9787688981925091
764,-2.085310604145552
765,-5.069415727074463
766,-1.1059328113435911
767,-1.5838440274461363
768,-3.2134954871150865
769,-2.559072401008697
770,-3.044946190542064
771,-0.023169193638962075
772,-4.112739632354335
773,-3.3174048722392637
774,-4.100934675896975
775,-4.269589773346157
776,-2.1771493549803465
777,1.2301900738770433
778,-7.330089246902415
779,-2.1409980536913946
780,0.5472373809648117
781,-2.8043286331459134
782,-2.499501362608299
783,0.0
784,0.0
785,1.210779532151779
786,-0.9196082936263985
787,-1.1595269249240558
788,-4.442322895915176
789,-3.5662823634391434
790,-3.683137083172846
791,0.05804319710991874
792,-3.3209633611175464
793,-3.7541200588210737
794,-3.0381153062665276
795,-2.077148332726181
796,-4.001460206999135
797,-2.5300340052026264
798,-3.9305213833982484
799,-0.518587041289248
800,-3.717772753705229
801,-4.101715360335
802,-2.949074007779563
803,-2.8138949962828765
804,-1.9398830163176293
805,-2.019428129460316
806,-3.349937164040711
807,-1.3892905726626223
808,0.14704865862927907
809,-1.2827205577794925
810,-4.200067550925276
811,-3.714956575237045
812,-1.079228801018361
813,-1.439650146310345
814,-4.584776811101161
815,-1.0526428261909695
816,-3.6351956593060506
817,0.8449460560148822
818,-3.8740405818622214
819,-3.122890009937356
820,-2.4438793221284394
821,-3.6490724027666084
822,-4.187009436813581
823,-2.6870880931766155
824,0.6793410218338601
825,-0.5191332864937683
826,-2.0724611012506453
827,-2.7586727741291677
828,-0.9196082936263985
829,1.948400694255833
830,-0.12892779913613503
831,-1.6125918861205495
832,-0.5524452574606576
833,-3.0381153062665276
834,-1.7386257235418452
835,-3.638760093467342
836,-2.164228646116575
837,-1.7158119337872955
838,-1.324865187235112
839,-2.656702971966499
840,-3.468766430380007
841,-2.737340918845909
842,-0.1627777565133077
843,-1.3239746677425628
844,0.23646173137688717
845,-2.4024914864114066
846,-0.8395777973885048
847,-3.3307091684823797
848,-0.6976207215504638
849,-2.744243143594786
850,-1.1922552954245647
851,-3.175410280780659
852,0.14370471966811801
853,-0.6564822967057786
854,-3.206316140029153
855,-1.6712727010794375
856,-1.3534055495874304
857,-3.528560829972703
858,0.5437978574738402
859,0.7197245921479476
860,-3.008191798537323
861,-5.2365464816393885
862,0.6263610082785749
863,-0.08077904819906595
864,-3.954993912901222
865,-4.314634600095726
866,-4.100934675896975
867,-3.261471691408119
868,-4.0226241097905975
869,-3.8735752491330557
870,-4.514972098469293
871,-3.4905833954832586
872,-3.6127601945403063
873,-4.4373033614601285
874,-4.034242361110868
875,-0.0257172638218456
876,-1.6475330428635417
877,-4.047271421157317
878,-3.0799894013061166
879,-2.6959649683753693
880,-2.6693489636015917
881,-3.117670033841188
882,1.0400504406172901
883,1.5327335403265236
884,-1.8190993026417828
885,-4.5613594968313596
886,-2.377115592174046
887,-5.122285393101176
888,-4.1425998359173155
889,-1.6340394546024086
890,-2.9059871822157035
891,-3.331087414815718
892,-4.807511603625505
893,-2.3117848375627643
894,-4.0509317718219755
895,-2.9402262705816784
896,-4.083163293914776
897,-3.963517765417957
898,-1.982553039375934
899,-2.33079177315016
900,-3.187235409907198
901,-3.3043859346905275
902,-1.992069361334297
903,-2.720329722102981
904,-4.266603424428805
905,-1.1814471687732353
906,-1.572867131302148
907,-2.4451040797978467
908,-1.649996086939211
909,-0.320426002916789
910,-1.8821219527265074
911,-4.183281796087076
912,-3.5383591489798194
913,0.14704865862927907
914,-1.4232959335071265
915,-1.4015871448435866
916,-3.4114916178825325
917,-2.76570343831692
918,-0.6273785040220714
919,0.10266201365784859
920,-4.152016727423446
921,-0.975412346100278
922,-2.605673904509267
923,-5.273010424016051
924,-4.303919371435625
925,-2.8109676462399236
926,-2.7739810010110246
927,-4.965824999681715
928,-0.47082499875107536
929,-0.2925704805486087
930,-0.5624141084206593
931,-4.309234312093727
932,0.6624305662236967
933,-2.4694112249541877
934,-0.5674036038302505
935,-7.415022386085867
936,-4.059845686713464
937,-4.059845686713464
938,-2.673968429730306
939,-2.785168438650452
940,-1.8569336077899028
941,3.3258637827249653
942,-5.703500895520137
943,1.6060729761096113
944,-0.9452357814865536
945,-1.3385305467399153
946,-3.302703819560674
947,-0.25705857969437984
948,-3.0419612910030254
949,-3.1393575592244334
950,-1.4598286344958376
951,-2.9925660548667885
952,-2.9925660548667885
953,-2.479381899458104
954,-1.324865187235112
955,-2.0046921015996384
956,-1.2593743027479412
957,-2.868608134837793
958,-2.6900288739173708
959,1.8629597827792053
960,-3.4835117303482925
961,-1.1814471687732353
962,0.09438016687553381
963,-0.6208754951896863
964,-3.6200262137083272
965,-1.0448345402598984
966,-5.280182861258061
967,-1.0056256539125494
968,-2.7642939328858978
969,0.24048456049584863
970,-2.27171275658424
971,-3.3400206651384354
972,-3.8643902530988523
973,-0.747396048787457
974,-3.9717305963203304
975,-1.9027772869939186
976,-1.7415355994106698
977,-0.3478276812944233
978,-3.4106303170689185
979,-3.4273110550650805
980,-2.347207260456672
981,-0.1801541129797664
982,-1.7110922783239804
983,-1.9862517867776353
984,-3.454727369152162
985,-2.4477635424557143
986,2.211492482008533
987,1.0946252394637648
988,-0.12516634781894884
989,-3.7171819527585823
990,-3.2214868358817705
991,-3.496795001623296
992,-1.6510763305663643
993,-2.0832104723430165
994,-1.8646402532942072
995,-1.5573756350161703
996,0.19463108628113984
997,-3.4319050727960305
998,-1.8008579955218598
999,-1.8008579955218598
1000,-3.453109130154404
1001,-2.5638069872130824
1002,-5.373934523057089
1003,-0.26042688442410494
1004,-0.5532534663164066
1005,1.555238989617409
1006,0.0
1007,-1.4030767472578642
1008,-4.4871433138100905
1009,-2.525715848896081
1010,-6.381638798293248
1011,-2.6870880931766155
1012,0.1281885042471973
1013,-2.704026194809533
1014,-2.9325445967532136
1015,-3.7323597431536095
1016,-3.2928200091463244
1017,4.480499304344298
1018,-1.6059873457483842
1019,-0.2247394541478241
1020,-2.393116963908511
1021,-3.1400948596266964
1022,0.3774662329137245
1023,-4.911403698443099
1024,-0.3685621688138131
1025,-2.7518567185593708
1026,-1.4825104917014464
1027,-3.4284846800899005
1028,0.8768238622851682
1029,-1.1917138934513594
1030,-2.475689537479155
1031,-7.860333997078035
1032,-3.6519772846668914
1033,-2.238457507619872
1034,-3.743668254241782
1035,-1.2440647637996944
1036,-0.18183769391651852
1037,-2.034777678296811
1038,-1.724188863005311
1039,-3.8735752491330557
1040,-4.458027195825603
1041,31.13468174879737
1042,0.16343742465281635
1043,-2.245534077790737
1044,-3.0800825555501206
1045,-3.6351524216485585
1046,-4.0654665577158395
1047,-3.026174598724611
1048,-2.9398561880686054
1049,1.2045851865675845
1050,-3.9981910118889696
1051,-4.321320511181529
1052,-2.8150771435566546
1053,-1.222088037777819
1054,-2.5311892104524403
1055,-1.04934055034196
1056,-3.0892099378645055
1057,-2.5638069872130824
1058,0.9515067574636283
1059,-4.197363168281122
1060,-0.5527559954664484
1061,2.322896834697508
1062,-3.22737240040316
1063,-0.4195710170769112
1064,-3.612719384337115
1065,-0.5674036038302505
1066,-2.7693657004341303
1067,-4.363039964181498
1068,-3.6283257778218987
1069,-1.916561648970142
1070,-1.533508886001105
1071,-3.7015604111875486
1072,-2.178192402943765
1073,-1.052677371863556
1074,-2.396634772582195
1075,0.7698123045946924
1076,-5.273010424016051
1077,-4.385229912624999
1078,-3.6294874788817273
1079,-3.6820289275228086
1080,-1.1692930599233018
1081,-1.5514661993910583
1082,-3.4482959852947834
1083,-4.030502808395211
1084,-3.734638166337363
1085,1.6245114905294136
1086,12.895251207354727
1087,12.895251207354727
1088,-3.781607916430312
1089,-2.910518266794854
1090,2.623610926305605
1091,-3.963517765417957
1092,-1.2455780258460563
1093,-1.5151744958195352
1094,-0.7128454003061727
1095,-4.2401285583155515
1096,-1.8808660295318225
1097,-3.9665328410795144
1098,-3.6001376267387513
1099,-5.63459904449479
1100,-4.093071907725023
1101,-3.8071333818672017
1102,-1.0491027290871808
1103,-1.2696834549732272
1104,0.40963253357046486
1105,-3.591763569251934
1106,-3.16933867913181
1107,-1.9174815832361385
1108,-4.156756165657332
1109,-3.5594365053100536
1110,-3.8348294162140286
1111,-2.936817681135983
1112,1.5276987084603217
1113,-2.839223591998524
1114,-4.203122376400681
1115,-1.1977840632117205
1116,-4.2065497499790645
1117,-2.7318920989803495
1118,-0.6302360013513413
1119,-0.7579556523756542
1120,-0.2658149745094842
1121,-3.5957117324219787
1122,-1.9610531170642798
1123,-0.4645081006007876
1124,-3.6829667339488563
1125,2.0120300409424456
1126,-8.065152722653501
1127,0.6793410218338601
1128,0.872684588118421
1129,-3.6858656810568275
1130,-3.5582802233837447
1131,-4.291370223798419
1132,-3.937185697298899
1133,-3.5833345651404103
1134,-2.7614457749016945
1135,-2.7562653857381987
1136,-3.024591303996466
1137,-2.815070993239061
1138,-3.763833183322876
1139,-3.8491007148785763
1140,-0.5125700270501219
1141,-4.467119104723559
1142,-1.9688985570361028
1143,-1.7197828713356627
1144,-1.7040027988215425
1145,-1.481343479243943
1146,-1.5312272581800952
1147,-4.10342791971502
1148,3.1588126066614137
1149,-2.575537192602375
1150,-2.1459053059675854
1151,-2.7444976970794426
1152,-1.878175572675936
1153,-0.5036689751604387
1154,-5.519911883250577
1155,-4.072507420608113
1156,-3.7072926018955603
1157,-2.7238177255939235
1158,-4.926340383130722
1159,0.2368193609102988
1160,-1.6986409297253722
1161,-3.2754607401033313
1162,-0.2844160259928675
1163,-2.8114427394282804
1164,-2.3430427351038405
1165,-3.0808960153217044
1166,-2.736131025551023
1167,-3.894876362750749
1168,-2.982583546333835
1169,-3.652181434734431
1170,-1.9855000155776126
1171,-2.8341163217044776
1172,-3.5455205702276222
1173,-1.0863811465825381
1174,-3.602426846276934
1175,-5.177243560275986
1176,-3.8821553927892882
1177,-2.371610647442639
1178,-3.2271549920238822
1179,-4.233034311170405
1180,-0.9889124722058387
1181,-2.493118550326331
1182,-3.672249759492382
1183,1.2476070284473983
1184,-0.5125700270501219
1185,-2.6972482164995526
1186,2.959323240988932
1187,-0.7680443695093154
1188,-0.31413789911070084
1189,-2.2937190219640806
1190,-3.712085773218829
1191,-4.352594887161049
1192,-1.3505483093012054
1193,-4.060571940293563
1194,-0.47938425079910124
1195,1.691233563711342
1196,0.29258579149313296
1197,-2.878887099551593
1198,-2.3836134686831363
1199,-2.1556757715246686
1200,0.3470393347209973
1201,0.552296464831697
1202,-2.381245639732959
1203,-4.981268016094183
1204,-3.9413870284499466
1205,-2.0268497174924898
1206,0.08674207501727339
1207,-1.8563912962507227
1208,-1.1049758500937947
