Id,Predicted
115,-1.9580981647270193
116,-2.187675130204846
117,-3.4476953324431956
118,-1.9092895247044221
119,-2.4619642494262655
120,-2.2630803775042065
121,-1.7718722018283248
122,-4.402084149679518
123,-3.9883396333268135
124,-3.8151055277490666
125,-2.9372140434690808
126,-1.9870144831862018
127,-3.6702968477812843
128,-2.7198154597684234
129,-3.0267674885999294
130,-2.672688904727562
131,-2.222211783381245
132,-2.6444896844389443
133,-2.9499033665987646
134,-2.517279255279626
135,-2.7319102326220523
136,-1.7743098208432013
137,-3.30457916776509
138,-3.6797126639370648
139,-2.9188529635001275
140,1.4008931156222613
141,-2.748042121482339
142,-2.7273968449429957
143,-3.986496131087564
144,-0.876407435399718
145,-2.5393434389921024
146,-3.2391009274282743
147,-3.0398732030010134
148,-2.3334273432566968
149,-1.793735797278327
150,0.9680474387626519
151,-2.2765258614106783
152,-2.869126660201504
153,-2.8146970972378433
154,-2.0581846121187586
155,-2.989429868396498
156,-2.0356196708794907
157,-0.48295244938126725
158,-3.141875135200012
159,-2.705810999204117
160,-3.217582552994398
161,-3.189421769021547
162,-2.223039157643285
163,-2.7517111651430604
164,-1.9875098756662808
165,-2.968762634020685
166,-1.6787442073582866
167,-3.1358820882968432
168,-1.8551895646854104
169,-2.818119917934263
170,-2.9385915437351198
171,-0.6466592970920626
172,-3.092306649081158
173,-2.602587087919543
174,-2.6575252092878756
175,0.6032671020320856
176,-2.433327948549521
177,-2.2921296931567876
178,-2.2921296931567876
179,-2.2751716692147452
180,-1.7718722018283248
181,-1.7636074160743198
182,-3.138190360098241
183,-1.874783870043823
184,-2.0432631698542165
185,-2.9266859087745543
186,-1.5201011193548077
187,-4.550736015230217
188,-1.9909255359385467
189,-0.6415445451185746
190,-2.05820274746692
191,-2.9376320587570985
192,-2.0459501019481565
193,-2.5441355256708453
194,-2.5679273451021336
195,-3.933162606059588
196,-4.199865683836339
197,-2.2045302086485132
198,-2.793295815877336
199,-2.6019116976191556
200,-1.910107944613488
201,-3.555917512169101
202,-3.490814135908675
203,-3.090268818173109
204,-2.6451784756746597
205,-2.7158630683049974
206,-2.341667343799074
207,-1.9792804972513847
208,2.7893858786652914
209,-2.978696693250627
210,-3.0736024197333878
211,-1.7727503019968762
212,-2.0286097008615496
213,-0.16658503411603998
214,-2.0657038113075408
215,-3.0674799098109315
216,-2.710152609173869
217,-2.4278454004462238
218,-3.626736937517932
219,-2.196331531910407
220,-1.8236546463160572
221,1.2400664241468586
222,-4.399783471918695
223,-2.7762509163521614
224,-3.189828319774596
225,-2.6610498254378685
226,-3.2328517764654747
227,-2.420304712682211
228,-2.652955529297081
229,-1.4250026948853796
230,-2.042969461177189
231,-2.4619642494262655
232,-3.102585153306868
233,-2.464052507279467
234,-2.464052507279467
235,-3.1230562959990116
236,-2.7998469065441918
237,-3.9271797607993095
238,-1.7718628191748718
239,2.620348984952545
240,-2.1239035965873585
241,-2.7461895460393504
242,-2.0987271187730223
243,-2.4916216710223145
244,-2.4415593144816348
245,-2.7242228454504196
246,-1.6563677003277226
247,-3.200974478784837
248,2.7891522707555008
249,-2.087577433174882
250,-3.3975909398934276
251,-2.038004520494956
252,-3.4559042712583623
253,-2.4858158533821966
254,-2.023383733467958
255,-3.037431481005783
256,-1.7924225019375348
257,-1.3992512001946933
258,-2.3511526468930595
259,-2.9492730959659097
260,-2.9409768485789844
261,-2.3227720530040554
262,-2.869126660201504
263,-1.3004851732687812
264,-1.4893297105851013
265,-3.0033897110219603
266,-2.0987376806343074
267,1.2400664241468586
268,-3.3979769850917094
269,-1.7533479297908956
270,-3.211642447419675
271,-3.1526797118819507
272,-1.730107191109649
273,-2.7697670411790347
274,-3.0193327773681293
275,-3.0576647666826275
276,-1.233046268220567
277,-2.9580843474894847
278,-1.7718628191748718
279,-1.7718628191748718
280,-2.2372980422661657
281,-3.168711285691207
282,-2.289961099082833
283,-2.405587603147065
284,-1.4965271487667102
285,-3.3862426825108116
286,-2.3309335496369123
287,-2.9422726948364804
288,-1.744211864354292
289,-2.11877251313811
290,-2.4300136759589903
291,0.9680474387626519
292,-3.3970263896958315
293,-2.453535855673363
294,-2.0170278591332504
295,-1.4669501100634768
296,-2.7338150726351853
297,-2.7476648953160523
298,-2.0945950392924133
299,-1.943044767968776
300,-3.1369002246951285
301,-1.0960985360875706
302,-2.9350443172545466
303,-2.9172051579257365
304,-2.3847266840271533
305,-2.326759275016765
306,-2.6481636507521125
307,-1.9957197659796369
308,-1.9909255359385467
309,-1.4516823268863797
310,-2.6371678730647012
311,-1.108059234890312
312,0.5381812746929538
313,-3.0705893045920387
314,-2.223332189804045
315,-0.6385045307058028
316,-2.232858875770152
317,-3.4243201589881873
318,-2.926142946678669
319,-2.7319102326220523
320,-3.5852161364077517
321,-3.5868527186837804
322,-1.8531599963560643
323,-3.0193327773681293
324,-3.192377057062515
325,-0.7053322114040984
326,-2.459554425873082
327,-2.95669735881554
328,-4.0944989992012575
329,-3.402315116010184
330,-2.3217227137201117
331,-2.7236685477254943
332,-1.5201011193548077
333,-0.4912487732628763
334,-2.9004201268163365
335,-2.960132879037794
336,-2.061028045566102
337,-2.0657038113075408
338,-2.994124775946196
339,-1.9704284015258504
340,-3.323693350931874
341,-3.7295147934179322
342,-1.7283191817031063
343,-2.0459501019481565
344,-2.498716195350763
345,-3.2469907822876602
346,-1.7841572122003642
347,-2.5679273451021336
348,-3.431227035812995
349,-2.5517102062478814
350,-2.8873778944307915
351,-2.2011834044123906
352,-3.490814135908675
353,-1.0020543216567528
354,-3.4033522869665336
355,-2.95102345878082
356,-3.5735176106011823
357,-2.85209496787455
358,-1.6993038611482898
359,2.789689769764373
360,-3.584812108778298
361,-2.1380829105235684
362,-3.1320644719001103
363,-2.99152787115638
364,-3.1453134034978785
365,-4.093872748489102
366,-2.5414847802008884
367,-2.3363810406086394
368,-3.542253712017368
369,-2.8821058308069607
370,-2.2444416636388076
371,-0.915264930035162
372,-1.7727503019968762
373,-3.4208713209007717
374,1.3147103434282423
375,-3.8506110108085303
376,-1.581565223003049
377,-0.7479423666925606
378,-4.512726660898867
379,-4.461037869714846
380,-2.236628132968304
381,-3.2732027795231025
382,-2.4670121948238477
383,-2.785831999298235
384,-2.156099709178285
385,-2.835106617472146
386,-3.30457916776509
387,0.17299284904452356
388,-1.6586129253754298
389,-3.107328691045332
390,-2.9385915437351198
391,-3.01232537657612
392,-2.830533850166788
393,-3.0398732030010134
394,2.788969742969625
395,-1.5961649358294434
396,0.5381812746929538
397,-1.5763194686913036
398,-2.6945773799703208
399,-2.9589653924632935
400,-0.9938123520234581
401,-0.9906706916156901
402,-1.9188820085787701
403,-2.9578546498250886
404,-2.4118313241322333
405,-3.3975909398934276
406,-3.01528660230713
407,-2.5590262775486754
408,-3.1070854443689897
409,-3.165270385348612
410,-2.4360450972782393
411,-2.9626926094994563
412,-2.999103766290665
413,-1.5171403242508863
414,-3.146110311778474
415,-2.955936015101798
416,-2.202882861270785
417,-4.172554284045723
418,-2.3842969237012483
419,-2.3036724267981987
420,-3.4996863543862022
421,-3.1105187213708736
422,-0.5312457434857987
423,-1.4344676509329861
424,-2.707858779481364
425,-2.799630793088939
426,-2.0356196708794907
427,-2.6164770860472175
428,-1.8544606124523688
429,-3.3969558700156406
430,3.9399086013544644
431,-2.128885397524643
432,-3.0050826921483598
433,-3.7255332237905794
434,-2.840199131905286
435,-2.022800312801399
436,-1.9847368088582071
437,-3.2624331525046855
438,-1.788495971137814
439,-3.1070854443689897
440,2.7897099553339983
441,-3.3229923059498474
442,-3.5822181791160674
443,-2.8242465840371276
444,-3.292842211645155
445,-3.172760837231273
446,-3.267963094365846
447,-2.007245943679087
448,-1.9509634760382277
449,-2.8918768403516975
450,-2.9244380920572417
451,-2.562900681239001
452,-1.9364298891183533
453,-2.326759275016765
454,-3.2513993381820185
455,-3.3695986379328224
456,0.1556763491352643
457,-1.7119048698942136
458,-3.381288452750722
459,-2.323389650171177
460,-2.223332189804045
461,-2.596678224903271
462,-2.801943451180683
463,-2.7553523981866066
464,2.020665373729052
465,-2.432190356223576
466,-2.3329072726826543
467,-3.4336015670661832
468,-1.976163634586245
469,-4.3133498459437645
470,-4.1045475913472105
471,-1.4068562218180805
472,-2.7205035465718077
473,0.3614348034133765
474,2.787829135977882
475,-3.5216825045683318
476,-2.9891808729977587
477,-1.3560948736720249
478,-3.486349698847108
479,-2.9022581454853107
480,-2.2952131434287426
481,-3.1255709240330125
482,-3.308759636458956
483,-2.7253463457535307
484,-1.7188964353885374
485,-3.5735176106011823
486,-2.698350487408547
487,-3.3229923059498474
488,-3.1378275481062055
489,-3.510211171919743
490,2.7882452285144503
491,-3.057665160708625
492,-3.223319074747665
493,-3.5347851504868366
494,-3.5165147909499916
495,-2.5096427921105398
496,-2.7585098452065657
497,-2.0481670355807933
498,-1.5876630467917463
499,-2.039040801283309
500,-3.5762668300249767
501,-1.0139704665498177
502,-2.2175719267962246
503,-0.604780339275215
504,-3.525132200210538
505,-2.7702318957880387
506,-2.341667343799074
507,-1.7500164562314522
508,-0.4841107059684724
509,-2.05820274746692
510,-1.7040793346670835
511,-1.251305560403426
512,-3.063928929118309
513,-2.7244227015513394
514,-3.297302738722325
515,-0.5812966121736902
516,-3.453993289830859
517,-2.515646291583537
518,-2.324116542115673
519,-3.0784662419884343
520,-2.498716195350763
521,-2.2197405367002845
522,-3.3224839774549078
523,-0.876407435399718
524,-2.7328533609865895
525,-2.187536576007937
526,-2.671915188756232
527,-3.5735176106011823
528,-2.370039140705793
529,-3.49718237327246
530,-3.324010325114783
531,-3.0567717586598375
532,-3.2898538948008906
533,-0.5660263941240584
534,-3.236726123607624
535,-3.12377972705634
536,-2.1001404849342653
537,-2.0323910840094777
538,-2.149015113630399
539,-2.7574894956659524
540,-2.1141762091006546
541,-2.17510202879155
542,-1.4676679244532043
543,-3.345880203977725
544,-3.323408571032839
545,-2.675159813121064
546,-0.9207958906630441
547,-3.518829321172493
548,-2.3907390415139855
549,-1.700936909797103
550,-2.848577889748543
551,-2.0015897434823655
552,-2.99152787115638
553,0.14785716185595313
554,-2.6169790666915653
555,-3.6206443276817026
556,-2.9933091361204673
557,-2.223039157643285
558,-2.300787541539517
559,-3.204040342998664
560,-2.2739569059015783
561,-2.95669735881554
562,-1.7353685177391134
563,-0.5529814552803186
564,-2.1679404765815584
565,-2.1502774218132483
566,-1.5957203811238212
567,-1.9927061247819131
568,-3.229026570211791
569,-3.0567717586598375
570,-2.8850476872228117
571,-3.5347851504868366
572,-3.4540155556396672
573,-2.718978746033802
574,-1.3087781196808317
575,-2.761349875151361
576,-2.061028045566102
577,2.4688020396577475
578,-3.324331446005848
579,-0.7176224936726596
580,-2.1032476159531486
581,-0.34907592340476096
582,-2.2174698083330906
583,2.7906005411243098
584,-4.032234148877642
585,-2.0015897434823655
586,2.7889875265293202
587,-2.2739569059015783
588,-2.6780029422984963
589,-3.3235935656175
590,-4.499172328685966
591,-2.283554828357465
592,-2.6818040729722825
593,-3.0544745441075527
594,-2.9649784635354886
595,-2.102271566767531
596,-0.4995238943273171
597,-3.0385272060375685
598,-3.586958102194333
599,-2.447776889592009
600,-3.323578847487204
601,2.081695744552237
602,0.23230765064052322
603,-2.8514346366479275
604,-3.323913276082324
605,-1.8759017332986379
606,0.6358691450934147
607,-2.4209400350281913
608,-1.6077443182527755
609,-1.5684467073500816
610,-2.933880544261821
611,-1.5308376017642196
612,-2.757645732085573
613,-2.0954883036762966
614,-3.397192131894526
615,-2.5258864190226404
616,-3.0737701597622045
617,-1.9342666146296954
618,-2.85209496787455
619,-2.0469180227743884
620,-2.50745952075839
621,-2.810882154588783
622,-1.28409723848919
623,-2.7553523981866066
624,-3.027172306992979
625,-3.0576647666826275
626,-3.3234170662218663
627,-2.6297764024614065
628,-0.9214432467191822
629,-3.6338583116513505
630,-1.0020543216567528
631,-1.7040793346670835
632,-3.3244416128341845
633,-4.405627303675779
634,0.26664324463566985
635,-1.1107180919930622
636,-3.5735176106011823
637,-3.1798875125390214
638,-2.796579271891856
639,-2.2276438295086147
640,-1.6993038611482898
641,-3.2723957404280917
642,-3.273227263903037
643,-3.1326616312152336
644,-2.9203923787262864
645,-3.403115420345739
646,-2.7135120543213342
647,2.814354744263608
648,-3.3239982266239725
649,-2.7236685477254943
650,-2.4670121948238477
651,-2.9624262599821742
652,-1.6886800795983752
653,-2.3757197129614203
654,-4.6268614305240545
655,-4.512726660898867
656,-3.289172779197535
657,-3.11452740356957
658,-0.6692727007565771
659,-2.0008932615765405
660,-2.8324440396416293
661,-3.370090805174387
662,-2.872883478446973
663,2.789719103292295
664,-3.560016866231968
665,-2.8767154684429217
666,-3.136695741832107
667,-2.7666497545803965
668,-2.976304590334068
669,-2.0280109096329055
670,-1.4339255816774539
671,-1.9401782156623943
672,-1.4823797857113226
673,2.788121114442293
674,-3.0318194124528683
675,-3.5581386540897086
676,-3.4164220794195286
677,-2.7911395042072185
678,-3.323871405672562
679,-2.8562194964601675
680,-1.1819801950286286
681,-3.075155440100548
682,-3.292842211645155
683,-0.9622414021232766
684,-2.733402688673747
685,-3.3077864059350532
686,-1.895785236507706
687,-0.9836046148997085
688,-1.8898804161406766
689,0.1556763491352643
690,-2.331297983339218
691,3.9399086013544644
692,-1.1309658211585967
693,-2.481288086067218
694,0.8876353853487502
695,-3.486349698847108
696,-0.10681372861210624
697,-1.6086478096828
698,-1.5381376520913717
699,-2.505436298696296
700,-2.9786750291422845
701,-2.488400660928548
702,-3.089160214895305
703,-2.8279088736902955
704,-3.1555438732914736
705,-2.744259872592248
706,-2.3529244691751576
707,-2.626480412103202
708,-1.3502888275452734
709,-2.810804957657466
710,-2.960132879037794
711,-3.1980515665638762
712,-3.050923047981661
713,-2.652955529297081
714,-2.605143610460317
715,-1.2686043496011954
716,-1.8273028638380233
717,-2.2146697131389494
718,-2.148552531188981
719,-2.6872624214444665
720,-2.335308138271647
721,-3.357902374000969
722,-2.6387818175752127
723,-1.7409131704986414
724,-0.18556435694029516
725,-3.322905405295878
726,-3.3502318727089366
727,2.5807859480065707
728,-3.077100956021437
729,-4.247036547236322
730,-2.515646291583537
731,-2.7175892923233014
732,-1.9097689145139736
733,-2.1928823545387646
734,-0.5627043214518257
735,-2.6940822128425967
736,-3.3238795725896675
737,-4.322109493365751
738,-1.9875098756662808
739,1.0505665999649434
740,-2.963487061106783
741,-2.3891673512466727
742,-2.6700267337972328
743,-1.1819801950286286
744,-3.022015359209733
745,-2.0002580033366626
746,-3.075155440100548
747,-2.9963188771217877
748,-2.988256780872587
749,-2.9168782146328462
750,-2.4022656600773784
751,-0.3574120009255599
752,-0.4995238943273171
753,-3.185705471497056
754,-2.997540867825225
755,-0.8195394010181285
756,-1.0139704665498177
757,-2.5231222869628938
758,-2.576354226590811
759,-0.4213181661875495
760,-1.1819252527042234
761,-3.326058387433704
762,-3.3053470439446224
763,-2.125114145616172
764,-2.059597925725102
765,-3.154146946883599
766,-2.2239109328559183
767,-1.6778062667092586
768,-2.718082208429715
769,-1.7219387808798337
770,-2.7105663298161233
771,-2.2748532355843407
772,-3.4562642130450425
773,-2.9508292571860144
774,-2.9499033665987646
775,-3.2105280242862095
776,-2.0961347741533523
777,-1.9863322000770003
778,-3.4285530555686328
779,-2.6039873345315154
780,-2.151332785828846
781,-2.7383873055606607
782,-3.3248320766210577
783,-0.10681372861210624
784,-0.10681372861210624
785,-0.6934949059827559
786,-1.788495971137814
787,-1.7303086382446802
788,-3.324318890281034
789,-2.9268573622849083
790,-2.9266859087745543
791,-2.516170586593403
792,-2.941624829628049
793,-2.8873778944307915
794,-2.4795152718303086
795,-3.1480652914086806
796,-3.0463664606622007
797,-2.958922942525715
798,-2.851813319138084
799,-1.247941509566666
800,-2.791171188837749
801,-2.6652861795090077
802,-2.667555346668384
803,-3.9433448107586773
804,-2.637432385055112
805,-2.167106542162089
806,-1.2346888920024477
807,-2.8399915331574856
808,-2.801943451180683
809,-2.2818250550954065
810,-2.805818523133057
811,-3.346974362468438
812,-3.18554290453213
813,-1.219071481531988
814,-3.435599136947018
815,2.7887841677907304
816,-2.99152787115638
817,-3.324143815639786
818,-3.153349365779367
819,-2.6666084207666794
820,-1.9874962576690363
821,-3.5655495057126427
822,-4.322109493365751
823,-3.324296534615231
824,-1.3560948736720249
825,-2.6411623803627444
826,-2.0954883036762966
827,-3.359167734027956
828,-1.788495971137814
829,-0.8464040337032506
830,-2.1208682215528714
831,-2.677849248718954
832,-2.5682294916125286
833,-2.4795152718303086
834,-2.8327175549575534
835,-2.443181197564711
836,-2.011764620738763
837,-2.0000097783794217
838,-1.76762617071858
839,-3.324697786488124
840,-3.0639794634866266
841,-2.7487746027973516
842,-2.0471642796264753
843,-2.156099709178285
844,-1.5804760317799469
845,-2.8261168620908483
846,-2.11877251313811
847,-4.054953949362832
848,-1.984935121550253
849,-1.7896539182807356
850,-1.201307884043753
851,-2.8293349733182525
852,-2.432381873422793
853,-1.5759165254302239
854,-3.584812108778298
855,-2.8048352729424484
856,-2.432536053628991
857,-2.3173872096122543
858,0.23230765064052322
859,-0.8578869475606041
860,-2.497031001275916
861,-2.9631118671948853
862,-2.0678709680243603
863,-2.9880766819543596
864,-2.9555745835668095
865,-3.5015973253407
866,-2.9499033665987646
867,-2.2395096794718303
868,-3.4735372400683553
869,-3.3710677156289375
870,-3.1731590887660444
871,-2.8361415790617484
872,-3.324620286176885
873,-3.05740995197172
874,-3.1271284090576477
875,-2.0677380022974465
876,-2.6160261250633066
877,-2.170580900381573
878,-2.3814234700428125
879,-3.32306098590915
880,-2.7135120543213342
881,-3.6658886627681064
882,-2.0464711926903005
883,-0.5004026053966304
884,-1.7830583997687373
885,-3.7377334879785815
886,-2.562455620937337
887,-3.2861070481522554
888,-2.9477833716337383
889,-2.580021340474749
890,-2.8850476872228117
891,-3.5347851504868366
892,-3.1102894136735126
893,-2.6604625988669826
894,-3.4080123705146126
895,-2.6615510620261493
896,-3.4372611213693594
897,-4.1697751742821785
898,-2.036649796595413
899,-2.4328630792205104
900,-3.586958102194333
901,-2.734645738017265
902,-1.3821461203750043
903,-3.3240024721329537
904,-1.6947912020227867
905,-3.323138154368268
906,-2.7302800202672013
907,-3.3243567614408915
908,0.24464512016261591
909,-1.6637520892632374
910,-3.315955959827528
911,-3.499079625091017
912,-3.1654066136006835
913,-2.801943451180683
914,-3.3244134439013284
915,-1.6014605061339742
916,-3.1158967962919752
917,-2.413294796656089
918,-1.6630209882572804
919,2.7891305012106935
920,-4.085617513610661
921,2.7905865247067783
922,-3.3244416128341845
923,-2.8939655241622675
924,-2.90618831614892
925,-2.0114489188762867
926,-2.4813950895123256
927,-3.798754207653776
928,-0.5670308787498556
929,-1.9675377122775835
930,-2.236628132968304
931,-3.2072802633326813
932,-1.7219577117819103
933,-2.043598405120931
934,-1.105968120865433
935,-3.0035533766127447
936,-2.8736440886180428
937,-2.8736440886180428
938,-3.0510951065976264
939,-2.867209086879075
940,-1.9875098756662808
941,-2.006128375979463
942,-3.392380057933717
943,-2.3089015448678936
944,-1.9208163366968845
945,-1.2184377782064273
946,-2.71618399516217
947,-3.022015359209733
948,-3.223319074747665
949,-3.172760837231273
950,-2.496560037400292
951,0.45118121984707793
952,-3.3242137395287283
953,-3.0732401339495157
954,-1.76762617071858
955,-2.0697606577990313
956,-2.3962487922946263
957,-2.6240919569095795
958,-3.130213305290168
959,1.8269204537868
960,-1.75167511972936
961,-3.323138154368268
962,-1.4829671318128042
963,-2.1433366242658027
964,-0.9462515210078954
965,-2.817310490500531
966,-3.0459280141395344
967,-2.232858875770152
968,-3.323824672598331
969,5.2557684091645545
970,-1.1309658211585967
971,-2.8136320390868574
972,-2.4979386842151996
973,-1.7180745622789573
974,-2.9143438722469135
975,2.7883662322231118
976,-3.2521297195192336
977,-2.7229480201723106
978,-3.838659378962661
979,-3.7807899199624297
980,-2.055637319116403
981,-1.6550163189642195
982,-2.4691497615224285
983,-2.5738423368784527
984,-3.2602955909649323
985,-1.7024484609022277
986,-0.5829751736323795
987,-1.9847124213093637
988,-1.4965271487667102
989,-3.880584521446251
990,-3.199341359218594
991,-2.9564837949932685
992,-1.8275581362941782
993,-3.274044245108741
994,-2.341667343799074
995,-0.9743580219225373
996,-1.8580544578746254
997,-2.7194778397017627
998,-2.2985618622682
999,-2.2985618622682
1000,-3.037020237411411
1001,-2.697974613872883
1002,-4.7137600212938215
1003,-1.5723131789461824
1004,1.4182377838886657
1005,-0.5759837322878273
1006,-2.198142320937723
1007,-0.3435117544625413
1008,-4.602641409051233
1009,-2.0503367036965594
1010,-3.58025764292226
1011,-3.324296534615231
1012,-2.7629244591271007
1013,-3.1030317639292075
1014,-2.850372537847883
1015,-3.7612441259983838
1016,-3.323682235957831
1017,2.789167685278211
1018,-2.988256780872587
1019,-2.206027592450876
1020,-0.6692727007565771
1021,-2.190355458803757
1022,-1.7319600461308522
1023,-3.985323706983652
1024,-2.975936356290371
1025,-3.3240232397010265
1026,-1.7008797715276738
1027,-3.095246629456647
1028,2.7895808116619074
1029,-0.5642504672233812
1030,-3.0388077146566004
1031,-3.2841943830674323
1032,-3.1046049287846924
1033,-3.323955049333902
1034,-3.064687753663256
1035,-1.401088306955655
1036,-0.1923390347718084
1037,-2.6933644748202146
1038,-2.3667085726976924
1039,-3.3710677156289375
1040,-3.640228392705919
1041,-2.8139658536985515
1042,2.789247513850645
1043,-2.286044590514287
1044,-2.000613302941744
1045,-3.4469274279926823
1046,-4.272193484805339
1047,-3.074326768315716
1048,-3.634250292053126
1049,-1.097272332982973
1050,-4.169308880751599
1051,-3.2494184201562746
1052,-3.323326971094411
1053,2.805882799849536
1054,-3.3235399146008113
1055,2.7892312529266263
1056,-2.8324440396416293
1057,-2.697974613872883
1058,-3.324831424699152
1059,-4.315822771779825
1060,2.7892026359645894
1061,-3.3240752418029764
1062,-2.92182931278539
1063,-1.395245601342514
1064,-3.325124532506506
1065,-1.105968120865433
1066,-3.3235935656175
1067,-3.8528174892278955
1068,-3.2872183730788254
1069,-3.11452740356957
1070,0.0
1071,-3.621923994667217
1072,-3.3253617289743453
1073,-3.1410376399355147
1074,-2.867861142459117
1075,-2.0066935818521827
1076,-2.8939655241622675
1077,-3.9707579694737745
1078,-2.8019287506811987
1079,-3.3242631982946693
1080,-2.5397045403590437
1081,-3.012792208894786
1082,-3.417047444961592
1083,-5.114871729803478
1084,-5.718147787397954
1085,-1.6677134168692591
1086,-0.0982549649986529
1087,-0.0982549649986529
1088,-4.124563469649449
1089,-2.5766263918555303
1090,-0.2079239797170928
1091,-4.1697751742821785
1092,2.7877640246267292
1093,-3.2501204655179805
1094,2.788375350860399
1095,-3.780178059374713
1096,-4.8127899278398
1097,-3.322649896010947
1098,-3.0330505658848974
1099,-4.461037869714846
1100,-4.822953275204527
1101,-3.4738685788203005
1102,2.789033937721131
1103,2.78782296576441
1104,-1.9404519336756818
1105,-2.718978746033802
1106,-2.686443828781339
1107,-2.420304712682211
1108,-1.9987227150151785
1109,-3.5895446448168866
1110,-3.284842908128586
1111,-2.728278643678183
1112,-1.630833387835391
1113,-2.531614408423637
1114,-3.2464838903177
1115,-0.8181050263425702
1116,-4.128136235033197
1117,-1.3554198058729467
1118,-0.5960935474929523
1119,-0.9420010332790467
1120,-2.2140077112274215
1121,-2.214371654624202
1122,-2.297677253355434
1123,-1.9845191694374016
1124,-3.2495172841932582
1125,-0.5875887210377034
1126,-3.164280886560744
1127,-1.3560948736720249
1128,0.0
1129,-3.280910357733655
1130,-3.275732430767659
1131,-3.2375647036767012
1132,-3.5863532420054622
1133,-3.092305572050586
1134,-2.478444996763183
1135,-3.3239976770726445
1136,-1.819571047098221
1137,-0.978416141736617
1138,-3.2187451333897052
1139,-3.2305601574788123
1140,-1.2639746636183253
1141,-1.778844516034926
1142,-2.3850677001772427
1143,-1.809732406391205
1144,-2.2818804017255503
1145,-2.1128671376913504
1146,-1.5450826253457963
1147,-3.07420934032252
1148,0.6665206799857234
1149,-2.303195851976982
1150,-1.9952120741924328
1151,-0.21818148943857582
1152,-2.1487864770759657
1153,-2.2558864966279764
1154,-2.5541788550192597
1155,-3.063928929118309
1156,-3.343747384447879
1157,-2.0866159666710984
1158,-3.3200956667762447
1159,-2.383215096761494
1160,-2.6169790666915653
1161,-3.511480924715645
1162,-2.0598087080591108
1163,-3.6295170316875813
1164,-1.559026042331993
1165,-2.3579933384276526
1166,-2.259220442255807
1167,-3.310796180733483
1168,-2.4024501356607546
1169,-3.207099910827206
1170,-1.6990234048845607
1171,-3.342606395887165
1172,-3.5480072606376236
1173,-3.3239803487804833
1174,-2.7492618200577548
1175,-3.1898960389226154
1176,-3.037218335240772
1177,-2.0801280516612395
1178,-3.323568420198103
1179,-3.146110311778474
1180,-2.5179625192289676
1181,-3.034094106610785
1182,-2.903636236519239
1183,-2.516651444034307
1184,-1.2639746636183253
1185,-2.9599144018090833
1186,-0.3574120009255599
1187,0.5678127072977962
1188,-2.3145754533092826
1189,-1.812094398568534
1190,-3.0087189540428296
1191,-3.3259874244847034
1192,-3.3242564738837572
1193,-2.289733728645628
