Id,Predicted
368,-2.995566896
369,-2.148236052
370,-1.013082694
371,0.576123522
372,0.365720171
373,-2.99141101
374,2.453397549
375,-3.953861269
376,0.187060444
377,2.424460967
378,-3.599919183
379,-3.721765056
380,-0.588659055
381,-2.42825493
382,-1.975901079
383,-1.068233086
384,-1.768199467
385,-1.411674951
386,-2.722033138
387,3.663035045
388,1.830446776
389,-1.387777661
390,-2.625093332
391,-2.356901671
392,-1.808340228
393,-2.676466239
394,3.095410179
395,-0.665031059
396,1.804662575
397,-0.786763386
398,-1.533984977
399,-1.183501297
400,0.734483094
401,1.944734185
402,0.52663952
403,-1.885537451
404,1.462388144
405,-2.497882894
406,-1.638619187
407,-0.571583294
408,-2.256677546
409,-2.720332581
410,-0.338068339
411,-2.620957658
412,-2.693484822
413,-1.280891133
414,-2.704832417
415,-1.673116337
416,-1.310621546
417,-3.530676079
418,-0.812546818
419,-0.342742506
420,-2.576636996
421,-1.594730033
422,-0.554045262
423,1.561096586
424,-1.291557078
425,-2.132507185
426,-0.293022053
427,-1.142395196
428,0.269270483
429,-2.06950922
430,3.007837778
431,-0.736520607
432,-2.699476965
433,-3.001319731
434,-1.387508558
435,-1.519534436
436,1.009315554
437,-1.961118176
438,0.458779654
439,-2.256677546
440,3.093934964
441,-2.737910219
442,-2.928687262
443,-2.636448477
444,-2.190363114
445,-2.288975607
446,-2.02574849
447,0.81046286
448,-1.186017715
449,-2.648527106
450,-2.369932255
451,-1.122299375
452,0.320730534
453,0.087613278
454,-1.94722053
455,-2.644451784
456,3.521296696
457,-1.33166024
458,-2.487685537
459,-1.984797658
460,-0.953213879
461,-0.728116165
462,-0.965316273
463,-1.35641204
464,-0.008616018
465,-0.708328929
466,-1.021727206
467,-2.91549116
468,-0.973563006
469,-3.089544089
470,-3.166976568
471,0.442634734
472,-1.609355021
473,1.853080444
474,3.094386167
475,-2.495419704
476,-2.322337573
477,2.643980763
478,-2.164004057
479,-1.827602196
480,0.195096986
481,-2.014875452
482,-2.277342757
483,-0.453342321
484,-0.213664319
485,-3.185514546
486,-2.575147243
487,-2.737910219
488,-1.168293251
489,-2.221271545
490,2.117729147
491,-2.046669947
492,-2.356984902
493,-2.92480002
494,-2.499343071
495,-0.716651544
496,-1.466469992
497,0.23286055
498,0.886983749
499,-0.598887505
500,-2.142744666
501,-0.622411337
502,-0.859037989
503,1.50855062
504,-1.131613003
505,0.424178698
506,-1.411717688
507,1.716693477
508,2.073512387
509,-0.14645491
510,-0.990841957
511,-0.284503571
512,-2.686408524
513,-1.844126546
514,-1.866933806
515,3.069901035
516,-3.073265082
517,-0.70266013
518,-0.72237621
519,-1.629057178
520,-1.273859696
521,-0.857433993
522,-1.510145757
523,2.834098994
524,-1.91436985
525,-0.720120094
526,-0.817389367
527,-3.185514546
528,-1.733119549
529,-3.298630913
530,-1.943491291
531,-2.497948906
532,-2.309886155
533,0.561789236
534,-1.123872002
535,-2.202077143
536,-0.509335001
537,-1.184145185
538,-1.393532939
539,-0.843252489
540,-0.413275619
541,-0.480473156
542,-1.088731951
543,-2.427719391
544,-1.354142898
545,-1.59181924
546,1.187376557
547,-3.436961719
548,-1.338342761
549,-0.452233762
550,-0.846754186
551,0.058978358
552,-2.520004421
553,1.446386334
554,-1.076908934
555,-2.981405095
556,-2.752496495
557,-1.355790849
558,-0.011481332
559,-2.974691052
560,1.483390498
561,-1.473315906
562,-0.4711503
563,2.708815588
564,-0.232491815
565,-0.807646948
566,1.519256443
567,0.43514577
568,-1.301333102
569,-2.497948906
570,-2.286117407
571,-2.92480002
572,-2.161837137
573,-2.184426802
574,0.62751094
575,-1.10939067
576,0.551463434
577,3.072377368
578,-1.312603612
579,2.410533333
580,-1.476270466
581,1.894509256
582,-0.723298069
583,2.848978236
584,-3.939060794
585,0.058978358
586,3.121400176
587,1.483390498
588,-1.463037087
589,-1.610249116
590,-3.575170958
591,-0.408315342
592,-1.731827825
593,-2.510501005
594,-1.154997187
595,-0.273020032
596,3.238774743
597,-0.598390591
598,-1.134466238
599,0.146350743
600,-1.943701365
601,2.158016425
602,3.338408493
603,-1.617992043
604,-2.793226853
605,-0.395913212
606,2.064370742
607,-0.90348499
608,-0.409114139
609,-0.32351841
610,-3.850427291
611,-0.284251012
612,-0.876677712
613,-0.626131714
614,-3.642316542
615,-1.953408929
616,-2.922234353
617,-0.934475174
618,-2.411639248
619,2.11726028
620,-0.288692512
621,-0.757561489
622,1.34727261
623,-1.35641204
624,-3.027323587
625,-3.032867463
626,-1.980351044
627,-1.277833432
628,1.280543425
629,-3.240030616
630,-0.544246801
631,-0.990841957
632,-1.324830018
633,-3.648490056
634,1.445014053
635,0.207074756
636,-3.185514546
637,-2.770590646
638,-1.819762065
639,-0.982832555
640,-0.363006522
641,-2.173537632
642,-2.650902692
643,-1.745340114
644,-2.071693923
645,-3.630335351
646,-1.644795219
647,3.118340908
648,-2.393992796
649,-2.358062007
650,-1.975901079
651,-0.97669222
652,-0.267229243
653,-1.027994932
654,-3.527708458
655,-3.599919183
656,-2.260990674
657,-1.479786516
658,-1.136234711
659,-0.027853693
660,-1.950295003
661,-2.526958597
662,-1.143447825
663,3.213145577
664,-4.132985303
665,-1.776856535
666,-2.640469574
667,-1.878598116
668,-2.820440322
669,-0.843313634
670,-0.654192809
671,-0.878668561
672,0.830371397
673,3.763328631
674,-1.724085492
675,-2.977566333
676,-1.833788474
677,-0.239505236
678,-1.058589351
679,-2.375355516
680,0.024297862
681,-2.696708142
682,-2.190363114
683,1.877288571
684,-1.129178513
685,-2.396422765
686,1.07238984
687,0.734147827
688,-1.316405701
689,3.521296696
690,-0.084375155
691,3.007837778
692,-0.728361718
693,-0.435947209
694,1.728162106
695,-2.164004057
696,1.829629943
697,0.584695724
698,-0.072853578
699,-0.150039595
700,-1.825052448
701,-1.054029754
702,-3.044150723
703,-1.419337997
704,-2.419138098
705,-1.494771602
706,-1.274029958
707,-1.536378344
708,1.163541378
709,-1.781990567
710,-2.052475927
711,-2.848297478
712,-2.198150525
713,-0.839018873
714,0.838225377
715,-0.307385427
716,-0.286970937
717,-0.844304112
718,-0.133505655
719,-1.924775916
720,-1.337270126
721,-1.954683812
722,0.150348206
723,0.270543231
724,1.769123492
725,-3.122592746
726,-2.720552149
727,3.688954585
728,-2.700304508
729,-2.910450272
730,-0.70266013
731,-0.692522194
732,0.11117319
733,-0.50402892
734,2.157729617
735,-1.359983332
736,-2.208411335
737,-3.566976366
738,-0.499125596
739,-0.913490799
740,-2.160649115
741,-0.894512605
742,-1.735472249
743,0.024297862
744,-0.816229998
745,1.343059231
746,-2.696708142
747,-2.49283009
748,-1.606835332
749,-1.865411649
750,-1.241273512
751,1.360051465
752,3.238774743
753,-2.617279071
754,-1.713611175
755,0.602105476
756,-0.622411337
757,-1.451056147
758,-3.044116545
759,0.608916103
760,-0.866952918
761,-2.889677052
762,-2.249960232
763,-0.073072146
764,-0.600620713
765,-2.845877808
766,-1.758178386
767,-0.216102685
768,-0.907956415
769,-0.925412169
770,-1.486193296
771,0.198484831
772,-2.747129415
773,-1.803844979
774,-1.832447008
775,-2.605577583
776,-2.027565324
777,-0.080598093
778,-3.300649955
779,-1.166172844
780,1.736281463
781,-1.175211947
782,-1.433805871
783,1.829629943
784,1.829629943
785,2.095491475
786,0.458779654
787,-0.274729757
788,-2.847199789
789,-2.671294791
790,-2.518271599
791,-0.823386723
792,-2.5883346
793,-2.22120739
794,-1.966978821
795,-2.227433736
796,-1.474212227
797,-1.509358045
798,-2.22865841
799,-0.414259631
800,-2.113891751
801,-1.896535649
802,-1.352031489
803,-3.2054456
804,-1.286262211
805,-0.378725607
806,-0.87830251
807,-1.791456674
808,-0.965316273
809,-0.456616765
810,-1.651967767
811,-2.554659095
812,-1.54396947
813,1.171866355
814,-3.278382075
815,3.201264992
816,-2.520004421
817,-1.29707506
818,-3.052320754
819,-0.994011561
820,-0.357878211
821,-2.9560396
822,-3.566976366
823,-1.818569411
824,2.643980763
825,-0.155283352
826,-0.626131714
827,-2.145864654
828,0.458779654
829,2.827914138
830,-0.536081647
831,-1.002591872
832,-0.329736144
833,-1.966978821
834,-1.750586515
835,-1.435101862
836,0.566679692
837,0.220259321
838,-0.077385562
839,-2.086862622
840,-1.4959349
841,-1.554936498
842,0.441965732
843,-1.768199467
844,-0.208226536
845,-1.372550148
846,-0.852725707
847,-1.58404263
848,0.680936738
849,-0.652085838
850,-0.977529098
851,-1.202845063
852,-0.758844023
853,-0.200145021
854,-2.827981223
855,-2.155076206
856,-0.72525637
857,-1.056971458
858,3.338408493
859,0.869557355
860,-0.41664233
861,-2.945999555
862,-0.390310641
863,-2.187451477
864,-2.528585287
865,-3.282269052
866,-1.832447008
867,-1.805683338
868,-3.071824536
869,-2.258777276
870,-2.558774515
871,-2.263129925
872,-2.553952436
873,-2.116122275
874,-2.397582003
875,-0.59892254
876,-0.991837358
877,-2.365832882
878,-0.569080042
879,-1.695339358
880,-1.644795219
881,-2.548945586
882,-0.481388916
883,3.32096644
884,-0.410721019
885,-3.710188601
886,-1.045480901
887,-2.746373796
888,-2.316898505
889,-1.329574337
890,-2.286117407
891,-2.92480002
892,-2.087479533
893,-1.469605073
894,-2.859132453
895,-0.676180453
896,-2.390803265
897,-3.391724015
898,-0.857471725
899,-0.885882039
900,-1.134466238
901,-2.515420633
902,-1.037119672
903,-1.625827438
904,-1.421562464
905,-1.019788135
906,-1.088568327
907,-1.531118449
908,0.675865733
909,-0.078257689
910,-1.39064023
911,-2.401507395
912,-1.097280997
913,-0.965316273
914,-1.67901212
915,0.814987414
916,-1.571148001
917,-0.404514365
918,-0.092556048
919,3.356524575
920,-3.042058347
921,3.085744698
922,-1.324830018
923,-1.841234276
924,-1.868458956
925,-1.312238996
926,-1.071768036
927,-2.179793768
928,1.84972773
929,-0.054181127
930,-0.588659055
931,-2.89652709
932,0.111375227
933,-1.043807179
934,0.844439428
935,-2.243361306
936,-2.433636687
937,-2.433636687
938,-1.490053241
939,-0.412300089
940,-0.499125596
941,2.431047146
942,-3.577415694
943,-0.310195038
944,-0.661045047
945,-0.083200473
946,-2.183902137
947,-0.816229998
948,-2.356984902
949,-2.288975607
950,0.525051755
951,-0.49599982
952,-1.550733409
953,-1.596720647
954,-0.077385562
955,-0.892742667
956,-1.271324854
957,-1.976952368
958,-1.180428591
959,2.360217457
960,-1.425549351
961,-1.019788135
962,2.474996496
963,0.074337323
964,0.155503244
965,-0.59911435
966,-2.392228858
967,-0.463884494
968,-1.882518703
969,4.384762499
970,-0.728361718
971,-1.922123925
972,-3.23412451
973,-0.045732555
974,-3.040180525
975,1.335662433
976,-1.182716869
977,0.235456333
978,-3.220996779
979,-3.210883418
980,-0.572902948
981,-0.287531323
982,-0.45222109
983,-0.676464772
984,-1.763722981
985,-1.471086263
986,2.167613819
987,1.112368237
988,-0.394207305
989,-3.203900891
990,-2.175515061
991,-2.39885491
992,-1.560566378
993,-1.504108343
994,-1.411717688
995,-0.081703105
996,0.970763911
997,-2.065663193
998,-0.821244922
999,-0.821244922
1000,-2.166264477
1001,-1.631992468
1002,-3.733453079
1003,-0.155525629
1004,2.112832203
1005,1.782630622
1006,-0.676265942
1007,1.144566054
1008,-3.897002218
1009,-1.421021262
1010,-3.131222051
1011,-1.818569411
1012,-0.293397714
1013,-1.6086476
1014,-1.537432197
1015,-3.310231023
1016,-2.544770351
1017,3.251328762
1018,-1.606835332
1019,-0.581097596
1020,-1.136234711
1021,-0.976422474
1022,-0.937481942
1023,-3.169873061
1024,-0.059298632
1025,-1.504439638
1026,-1.314045637
1027,-2.498124913
1028,3.46988133
1029,1.831475907
1030,-2.39987057
1031,-3.35951444
1032,-1.809307019
1033,-1.714689719
1034,-2.831381661
1035,-0.644415891
1036,1.766710472
1037,-0.822384922
1038,-1.130906722
1039,-2.258777276
1040,-3.239402016
1041,-2.058785402
1042,3.414311421
1043,-0.839882711
1044,-0.528854926
1045,-3.241335748
1046,-3.481522953
1047,-1.698143809
1048,-2.937313566
1049,2.426838263
1050,-3.829428083
1051,-3.107500064
1052,-2.09629865
1053,3.108338893
1054,-1.373379455
1055,2.868447919
1056,-1.950295003
1057,-1.631992468
1058,-1.567758626
1059,-3.423917231
1060,1.3342752
1061,1.166841848
1062,-1.818373765
1063,1.661082863
1064,-2.28924812
1065,0.844439428
1066,-1.610249116
1067,-3.578821235
1068,-1.631833526
1069,-1.479786516
1070,-0.139413508
1071,-2.281210383
1072,-1.611743584
1073,-1.39557858
1074,-2.147700973
1075,-0.619035107
1076,-1.841234276
1077,-3.302470396
1078,-1.836386075
1079,-2.092104977
1080,-0.974531982
1081,-1.478748531
1082,-3.017430637
1083,-3.615847171
1084,-3.710895041
1085,0.193833811
1086,1.267310889
1087,1.267310889
1088,-3.421612767
1089,-1.609201229
1090,2.595810691
1091,-3.391724015
1092,3.09463921
1093,-1.594330368
1094,2.892018043
1095,-3.172274665
1096,-2.074422021
1097,-3.359402362
1098,-1.533168688
1099,-3.721765056
1100,-3.912979561
1101,-3.404969452
1102,2.836189663
1103,1.552925739
1104,-0.50386203
1105,-2.184426802
1106,-1.773422639
1107,-1.290539938
1108,-1.728364773
1109,-2.935339033
1110,-2.163061832
1111,-1.573523973
1112,1.848385485
1113,-2.998122063
1114,-2.44058864
1115,0.68029988
1116,-3.426228566
1117,-0.816364397
1118,-0.018932227
1119,0.38682806
1120,-1.688411645
1121,-0.572696963
1122,-1.285379015
1123,0.620604796
1124,-2.781199176
1125,2.293212624
1126,-2.901369648
1127,2.643980763
1128,3.175989096
1129,-2.582675468
1130,-2.917699832
1131,-2.870171561
1132,-2.911879507
1133,-2.355873606
1134,-1.848743249
1135,-1.533565329
1136,-1.048482254
1137,-0.370482672
1138,-2.516521132
1139,-2.652466863
1140,1.086354723
1141,-1.263577862
1142,-0.629453682
1143,0.93551003
1144,-0.876783597
1145,-0.407207233
1146,0.541836519
1147,-2.408377406
1148,4.418524185
1149,-1.275103883
1150,-1.495239819
1151,0.31048112
1152,-0.279729012
1153,-1.176383258
1154,-1.498412794
1155,-2.686408524
1156,-1.758887238
1157,-1.184120441
1158,-2.957107459
1159,-1.199198179
1160,-1.076908934
1161,-2.680408848
1162,0.67356871
1163,-2.259258301
1164,0.785106253
1165,-1.285005779
1166,-0.99781142
1167,-2.747943229
1168,-1.299432831
1169,-2.297228182
1170,-0.643964943
1171,-2.213901364
1172,-2.826871269
1173,-1.341265063
1174,-2.915998533
1175,-2.772485213
1176,-2.72681622
1177,-0.655796885
1178,-2.200925101
1179,-2.704832417
1180,-0.854193538
1181,-1.447554807
1182,-2.466144238
1183,-0.774884134
1184,1.086354723
1185,-2.110039375
1186,1.360051465
1187,2.414375893
1188,-0.652665255
1189,-1.226838793
1190,-1.934393531
1191,-2.468415755
1192,-1.289263278
1193,-1.875463332
1194,-1.736502379
1195,3.204540844
1196,3.096239559
1197,-1.449874488
1198,-0.536046136
1199,-1.233876685
1200,2.223817974
1201,2.771563491
1202,-0.591642161
1203,-2.416983099
1204,-2.391751312
1205,-0.434278649
1206,-0.40213256
1207,0.491159898
1208,-0.612829198
1209,0.050411591
1210,-2.495419704
1211,-2.928320992
1212,-2.452216403
1213,-2.03972317
1214,-1.117419804
1215,-1.82855545
1216,-1.455882077
1217,-2.145864654
1218,-1.755957523
1219,-2.425359586
1220,-1.925792956
1221,-3.244070219
1222,-1.99025891
1223,-1.320832643
1224,-0.655796885
1225,-1.319997504
1226,-2.477475926
1227,2.057298927
1228,0.93551003
1229,-0.752338967
1230,-1.608742315
1231,-1.709475204
1232,-1.605179608
1233,-2.866596094
1234,1.350044081
1235,-2.63524717
1236,-2.22865841
1237,-1.885303359
1238,-1.58274032
1239,0.067077191
1240,0.358335837
1241,-1.903682057
1242,-1.448182716
1243,-1.290569246
1244,-1.235599529
1245,-1.471177347
1246,-0.513985104
1247,-1.694601685
1248,-2.34162157
1249,-1.962218976
1250,-2.537544159
1251,1.228073071
1252,2.117527247
1253,0.154087174
1254,3.20528384
1255,-1.428957561
1256,2.653528966
1257,-2.923342932
1258,-2.554616492
1259,-2.213938448
1260,-0.454734529
1261,-1.251639816
1262,2.612990494
1263,-2.130828555
1264,-3.063173742
1265,-1.927271777
1266,-1.052127769
1267,-1.033190259
1268,-2.605574187
1269,-2.3774603
1270,-3.031913266
1271,-3.031913266
1272,-2.631564777
1273,-2.208411335
1274,0.425299533
1275,-1.387085673
1276,-1.398464314
1277,1.902927746
1278,-1.448866215
1279,-1.934166532
1280,-1.522568776
1281,-0.467256164
1282,-1.6086476
1283,-1.746478533
1284,-1.495942461
1285,-1.277833432
1286,1.03588644
1287,-1.672013854
1288,-2.732383106
1289,-2.110214446
1290,-1.645617814
1291,-1.901703164
1292,-2.158917052
1293,-2.778032873
1294,-1.007222314
1295,-1.7562339
1296,-1.51333385
1297,-2.633489069
1298,-2.499262143
1299,-3.426228566
1300,2.283554788
1301,-2.927254173
1302,-1.460505107
1303,0.00092535
1304,-1.999180075
1305,3.245909043
1306,3.065480893
1307,-2.455191487
1308,-0.70276709
1309,-0.981050582
1310,-0.178890452
1311,-0.977412053
1312,-0.515281586
1313,-2.390878237
1314,-0.251531336
1315,-1.537178093
1316,-1.72057398
1317,-2.062824492
1318,-1.663021043
1319,-2.987175002
1320,2.768982193
1321,-0.685942686
1322,-0.757571527
1323,-2.487734907
1324,1.804662575
1325,-1.676057288
1326,-2.796143547
1327,-2.03254611
1328,-2.897312209
1329,-2.636023508
1330,-1.571148001
1331,-0.081778802
1332,-2.358657455
1333,-1.732833437
1334,-1.993985676
1335,-3.248421269
1336,-1.969152259
1337,-2.330461259
1338,-2.904063756
1339,-2.094187457
1340,-0.716766998
1341,-1.588857504
1342,-0.948549293
1343,2.878789112
1344,-1.339979343
1345,-0.994016563
1346,-2.621226043
1347,-1.070579531
1348,-2.19184368
1349,-2.409366008
1350,-2.309908335
1351,2.971664519
1352,-2.251342277
1353,2.245336441
1354,1.457847514
1355,-1.90538312
1356,-3.833789539
1357,-1.20130199
1358,-2.433636687
1359,-1.617634846
1360,-1.97856993
1361,0.214492852
1362,-1.708408936
1363,0.24387331
1364,-0.941600561
1365,-1.574130829
1366,-1.6086476
1367,-2.261115892
1368,-3.23365921
1369,-1.171723087
1370,-1.698727182
1371,-2.254601811
1372,-0.972626178
1373,-2.540254814
1374,-2.444554592
1375,-3.385821087
1376,-1.193354251
1377,-2.576288546
1378,0.014254414
1379,-1.271643288
1380,-3.509142727
1381,-3.165062161
1382,-2.14125574
1383,-1.045892957
1384,0.470667267
1385,-2.054558219
1386,-2.953053857
1387,-1.570914942
1388,-2.518271599
1389,3.358372454
1390,-0.80347681
1391,-1.367746402
1392,3.116871221
1393,-1.027603463
1394,0.523265031
1395,-2.233270921
1396,1.6963033
1397,-2.647753515
1398,-0.329035575
1399,-1.778390577
1400,-0.920298057
1401,-1.917640627
1402,-2.314785053
1403,1.925382505
1404,-1.30948829
1405,-1.602623959
1406,-2.449340963
1407,-2.269240628
1408,-1.124529218
1409,-0.648831285
1410,-1.375474155
1411,-1.044924258
1412,-0.498555216
1413,-0.935274217
1414,2.517551649
1415,2.223085112
1416,0.680628995
1417,-0.482542197
1418,-2.112557147
1419,-1.916532411
1420,0.78605145
1421,0.404977901
1422,-0.499838509
1423,-0.883799922
1424,-1.594666881
1425,0.349993845
1426,0.105002817
1427,-2.482310665
1428,-2.387139362
1429,-1.815886571
1430,-1.554936498
1431,-2.078187801
1432,-2.098118772
1433,-2.6510737
1434,-0.615971982
1435,-2.215825723
1436,2.360217457
1437,2.11726028
1438,-0.824477869
1439,-1.207347529
1440,-2.658515027
1441,-2.420321413
1442,-1.791486267
1443,-0.365344882
1444,-1.240986721
1445,-0.590470598
1446,-1.795949851
1447,-1.755125006
1448,-1.504844204
1449,-0.843794407
1450,-1.174445595
1451,-1.959239026
1452,-2.171990654
1453,-1.865534902
1454,-0.44205247
1455,-0.531098802
1456,-1.919808939
1457,-0.863405888
1458,-2.076451529
1459,-2.189347667
1460,-1.943805127
1461,-2.175903118
1462,-2.258287401
1463,0.498160917
1464,-3.60171002
1465,2.823577248
1466,0.327809695
1467,-2.64654133
1468,-2.157667974
1469,-0.899600352
1470,-0.354576615
1471,0.591166798
1472,-1.940173534
1473,-0.954086262
1474,-0.968832193
1475,-1.88590768
1476,-1.844664759
1477,-1.472040428
1478,-0.042490677
1479,-1.483324903
1480,-2.785440856
1481,-1.64581765
1482,-2.832613776
1483,-0.401732632
1484,-2.644464566
1485,-1.967656296
1486,-1.839347029
1487,-1.979054749
1488,-1.707754679
1489,-3.390863641
1490,2.275194419
1491,-1.631603388
1492,-2.855983662
1493,-0.9017294
1494,-2.635747865
1495,-1.23850677
1496,0.014213322
1497,-0.787193394
1498,-2.830515236
1499,-3.338903149
1500,-1.394380841
1501,-2.030935357
1502,-0.807409923
1503,-1.343967217
1504,-2.130147552
1505,-3.008183062
1506,-2.179793768
1507,-1.928165097
1508,-1.566401088
1509,-1.578608981
1510,-2.05953706
1511,0.407204636
1512,-2.89652709
1513,-1.071920799
1514,-2.990959233
1515,-1.499881437
1516,1.853080444
1517,-2.092104977
1518,-1.258473439
1519,0.666767253
1520,-2.680408848
1521,-2.369970279
1522,-2.631564777
1523,-1.120577162
1524,-1.603430049
1525,-1.655015336
1526,-1.179770675
1527,-2.61243571
