Id,Predicted
316,-1.6375417566040649
317,-4.293682436199095
318,-3.587640912792449
319,-3.3157336812191764
320,-4.339592246562626
321,-4.043975356531523
322,-2.1426419880875476
323,-3.790976674680725
324,-3.1167514288961677
325,-0.39207106519063073
326,0.8455740304078876
327,-3.096606409545628
328,-4.4531154407845825
329,-3.853842392268116
330,-2.646672442536464
331,-3.669695921824088
332,-2.998522446058607
333,-0.12401387950980718
334,-2.344411582906556
335,-3.0292638523278423
336,-0.6015370254736812
337,-2.5130403469359743
338,-2.7375276032879197
339,-2.444807999258746
340,-3.4977350893051047
341,-3.454466797095654
342,-2.2688638054482575
343,-1.5913936944266853
344,-2.668315985356698
345,-4.319812214024276
346,-0.6109775644458914
347,-3.1922567536633926
348,-4.004592050458642
349,-3.0257176834880313
350,-3.6820073237758812
351,-2.478312412514112
352,-3.8540952708295673
353,-0.7014685125672544
354,-4.653218082633027
355,-3.6373183949281396
356,-4.235230716694715
357,-3.75947306913593
358,-1.80545467955182
359,1.5291895136035676
360,-3.4632722291551103
361,-2.8445673878871767
362,-2.7578370151771963
363,-3.667922445434426
364,-4.418523676053106
365,-4.470753846478597
366,-1.4092949773072825
367,-1.9273992365060089
368,-4.440888094088218
369,-3.598016002131906
370,-2.493021183110413
371,-0.6858683361175464
372,-0.9403713461798395
373,-4.191703262372419
374,1.0848406558532488
375,-4.833661818775617
376,-1.459344458441706
377,0.7570427772084325
378,-5.019339901773528
379,-5.052577905978155
380,-1.5583394609276846
381,-3.7189112875747408
382,-3.164747428537819
383,-2.776574484523618
384,-3.4770422976250632
385,-2.479156613308763
386,-3.700288645144398
387,2.2889405045377416
388,0.8351093442221293
389,-3.1459450848371633
390,-3.813055347337118
391,-3.9905908182578713
392,-3.124790330090818
393,-3.9320872879524438
394,1.5305026146390464
395,-2.7226371558247746
396,0.7517470470777398
397,-2.667879547438695
398,-3.517393168333283
399,-2.618804446650996
400,-0.7629952071257072
401,0.620616579692774
402,-1.1298932855094046
403,-3.567494313808502
404,0.8363711152665911
405,-3.6960400897951646
406,-3.1334569603329046
407,-1.9876261234070867
408,-3.503096877652085
409,-3.8361287139797686
410,-1.686051524115952
411,-3.873985080356494
412,-3.9472194315712357
413,-2.8059633787072924
414,-3.5630317718572804
415,-3.492219291193247
416,-3.1783710750925285
417,-4.487485435822629
418,-2.4451471362014883
419,-1.7136223690855146
420,-3.9193346720091506
421,-3.230909801633303
422,-1.6880656108280119
423,0.0
424,-3.3238493590696914
425,-3.3346231596795253
426,-1.6210261459546327
427,-2.6582972068085837
428,-1.3479048275687067
429,-3.2247665025611294
430,2.3653440255136116
431,-2.3877606585248
432,-3.8574618785081585
433,-4.090227982608306
434,-2.7223271253227392
435,-3.4330764990450047
436,-0.5520189819894482
437,-2.8537141100611234
438,-0.8647670082169908
439,-3.503096877652085
440,1.530043507748153
441,-3.659405744151384
442,-3.9498881829163244
443,-3.927537156543123
444,-3.4550142544339026
445,-3.6456209001692397
446,-3.522568373022065
447,-0.6608378322091015
448,-1.7672551772407068
449,-3.976112622471396
450,-3.713091925043277
451,-2.5526386590589154
452,-1.224949439385563
453,-1.344639053234676
454,-3.0692784443901044
455,-3.7057604844029846
456,3.0132377881797914
457,-2.932624469380312
458,-4.260439548552237
459,-3.5532784363073135
460,-2.6127463941533327
461,-2.328355431041284
462,-2.0986676516423346
463,-3.1295576706839032
464,0.8987564531654808
465,-2.257099566876275
466,-2.6798785869195814
467,-3.980125297114956
468,-2.8610909970365723
469,-4.069005385521897
470,-3.983856642895934
471,-0.38418216555718976
472,-1.5678687689056625
473,0.18260833011678115
474,1.5292327547491786
475,-3.68700718706204
476,-3.606656220862314
477,1.2672792432626145
478,-3.649408226711826
479,-3.5439633398878496
480,-1.116508287146053
481,-3.1816036488982475
482,-3.5645457760407693
483,-1.6625804273656466
484,-1.4022551518315576
485,-4.235230716694715
486,-3.4938857773914447
487,-3.659405744151384
488,-2.645548999247381
489,-3.5344239995810782
490,1.5293475688035247
491,-3.294045758219716
492,-3.697143793839358
493,-4.200569932989326
494,-3.911217295613129
495,-2.72595970052013
496,-3.1016228192113946
497,-1.3526054619332062
498,-0.3588916946683112
499,-1.4495430989930689
500,-3.9653678970754473
501,-1.597617613053568
502,-2.1024200623659794
503,0.6880105878638316
504,-2.6442715019140843
505,-0.9180405418653211
506,-2.536283829532587
507,0.0
508,0.6988963443802181
509,-1.8300917059683834
510,-2.533462597219941
511,-1.7034944133093275
512,-3.9088680911218083
513,-3.989232106760759
514,-3.639419299947781
515,1.7435643247668737
516,-4.08502151390573
517,-1.9111758093051894
518,-1.9905484373367703
519,-3.0893104222386545
520,-2.668315985356698
521,-2.2623837712259656
522,-2.816538682557038
523,1.5082474045093968
524,-3.3253853908947812
525,-2.217165049520199
526,-2.2937713367049937
527,-4.235230716694715
528,-3.2906201020036954
529,-4.51961244388136
530,-3.5726099526017006
531,-3.806534055450537
532,-3.5777639953118356
533,-1.0127554404790273
534,-2.7563025564390937
535,-3.561260252663606
536,-2.082716368982842
537,-3.0427971331625194
538,-2.5587281270148448
539,-2.361224138925393
540,-2.02765004852886
541,-2.25370065076738
542,-2.9712459164956093
543,-4.375426605648218
544,-3.5711941083475316
545,-3.1052760827502945
546,0.401883516907032
547,-4.6270259392670186
548,-2.927577576245687
549,-1.8374778019581661
550,-1.76250165700269
551,-1.5217953852302792
552,-3.667922445434426
553,-0.1716714734780776
554,-2.7442671478701532
555,-4.132901816551007
556,-3.8557556372898807
557,-2.4665379634200195
558,-0.4843343248667055
559,-4.207680196679314
560,0.3170377933563856
561,-3.096606409545628
562,-1.8597724012691117
563,1.1068524951253567
564,-1.5488291043185876
565,-2.093163405818564
566,0.046041352200882776
567,-1.0212995701893122
568,-3.0745228773248225
569,-3.806534055450537
570,-3.6537610584323597
571,-4.200569932989326
572,-3.799104829101828
573,-3.7358577292108253
574,-0.9070141183162865
575,-2.7397833375796536
576,-0.6015370254736812
577,1.33907896898224
578,-3.5646758259773845
579,1.2228154080205724
580,-3.290779387905545
581,0.23154464404908104
582,-2.236711928922523
583,1.529212895657901
584,-4.819998975319429
585,-1.5217953852302792
586,1.5300303973394143
587,0.3170377933563856
588,-1.745699996573677
589,-3.573109982364686
590,-4.710688985153696
591,-1.9687838264602022
592,-3.3957297460693043
593,-4.235712511964567
594,-2.2524788321724065
595,-2.0685448088823164
596,1.8884473549896599
597,-2.2668563734497957
598,-3.302224196402771
599,-1.4268709044360515
600,-3.6178018157267213
601,1.3598606874193115
602,1.5411033604049733
603,-2.684138459790006
604,-4.121263328916797
605,-1.9336088867304306
606,0.5724159143147999
607,-2.531021071667069
608,-2.121038489584157
609,-1.9248694634719248
610,-4.995660949680777
611,-1.4829510661114316
612,-2.3918727741128523
613,-1.388855931368455
614,-4.788427749513096
615,-3.34795210173527
616,-4.054730617852101
617,-2.4376802218076445
618,-3.75947306913593
619,1.2036884176687328
620,-1.9520471501947625
621,-2.5275090213436977
622,-0.4670528182352232
623,-3.1295576706839032
624,-4.180043027393321
625,-4.193984033539094
626,-3.5718979262681083
627,-2.884640714209619
628,0.4660024228549599
629,-4.031692968971527
630,-0.7014685125672544
631,-2.533462597219941
632,-3.0895743909254474
633,-4.606851900083114
634,-0.14722760292006964
635,-1.5160412721757166
636,-4.235230716694715
637,-4.022767655575063
638,-3.412021094469608
639,-2.8648049194870944
640,-1.80545467955182
641,-3.548204108329688
642,-3.819289824188258
643,-3.685805224854344
644,-3.2158254857967066
645,-4.367097399024105
646,-3.3820041250600985
647,1.5466425464350342
648,-3.5717892637572106
649,-3.669695921824088
650,-3.164747428537819
651,-2.781087315584977
652,-2.076490271515698
653,-2.363640422332003
654,-4.671305731610916
655,-5.019339901773528
656,-3.5208217660401386
657,-3.3065164389825092
658,-2.34253032475548
659,-1.7790817048371335
660,-3.2555345194576035
661,-3.2585273259278935
662,-2.883944657725953
663,1.529750897554282
664,-4.986372935561316
665,-3.4829744947946835
666,-3.849751123482542
667,-3.3013758181196704
668,-3.975491575057289
669,-2.645530300326492
670,-2.3712996681129925
671,-2.720002816088608
672,-0.7787004746883284
673,2.225660811828811
674,-3.5237247999451755
675,-3.788076002960967
676,-3.468486859752847
677,-1.9442439965325358
678,-0.7674594874710053
679,-3.551223510034963
680,-0.41275237296909045
681,-3.9958730565553373
682,-3.4550142544339026
683,0.19657017876892782
684,-2.635992145261448
685,-3.7241890535904223
686,-0.6112439613149564
687,-0.9496410857450472
688,-3.4396625132899072
689,3.0132377881797914
690,-1.5452753127121555
691,2.3653440255136116
692,-2.0607751878427707
693,-0.9570537647946982
694,0.32228875783437694
695,-3.649408226711826
696,0.9140526897573724
697,-0.34046080219743863
698,-0.9321147470241652
699,-1.6692461831741763
700,-3.5535145972466884
701,-2.969219448094815
702,-4.35847788110149
703,-3.641351529805754
704,-3.617718168584984
705,-3.0813786936357963
706,-3.0760127740447394
707,-3.1712832229845045
708,-0.22550340221584145
709,-3.40437741386018
710,-3.0292638523278423
711,-4.0163372053437705
712,-3.4341273436781283
713,-1.8077806843393411
714,-1.0420644507876227
715,-1.463703723727173
716,-1.8741128612424496
717,-2.691571641353421
718,-1.4831797720775726
719,-3.7194633633042518
720,-3.288015764791939
721,-3.5698741932879807
722,-0.5714995024905476
723,-1.4848550592158178
724,0.14568892177865814
725,-4.547348085205459
726,-4.044030601128554
727,2.2660686956087877
728,-3.5955354967494686
729,-3.844380557902125
730,-1.9111758093051894
731,-1.3115253411235088
732,-1.4013584265756094
733,-1.5258976129922701
734,0.5691976713797785
735,-2.6549939123038566
736,-3.572214432294601
737,-4.400266026454466
738,-1.9746062079860411
739,0.4259452187235432
740,-3.8363350322565033
741,-2.7506347042766506
742,-3.221420566872005
743,-0.41275237296909045
744,-2.212164533071058
745,-0.3652241815683789
746,-3.9958730565553373
747,-3.9114317344879694
748,-3.1678262664169825
749,-3.6662171791672895
750,-3.0787440630404332
751,0.11424052247010569
752,1.8884473549896599
753,-3.767404091196627
754,-3.3597656799060176
755,-0.8726215835358258
756,-1.597617613053568
757,-3.2381657585564203
758,-3.9442087984866046
759,-0.6453071988929858
760,-2.541317435691713
761,-4.3545397774207775
762,-3.577366545338153
763,-1.4935222480143124
764,-2.316462293845428
765,-4.0364372815206515
766,-3.6836620332786016
767,-1.626499492862294
768,-2.516544491112377
769,-2.6642060824611766
770,-3.0964121585098803
771,-1.4297395860831823
772,-4.099616279094678
773,-3.086593890173898
774,-3.6098435009912033
775,-3.8593771054284742
776,-3.3037500929009957
777,-1.7664585776591446
778,-4.21061346383915
779,-2.8169384272813387
780,0.49997776747656136
781,-2.05373014386015
782,-0.8336466817397763
783,0.9140526897573724
784,0.9140526897573724
785,0.9088798851097554
786,-0.8647670082169908
787,-1.9682037181408483
788,-4.013355470746828
789,-4.066733243605863
790,-3.778635624498423
791,-2.5606627622131533
792,-4.136926495216471
793,-3.6820073237758812
794,-3.68311438555143
795,-3.6142915793646235
796,-2.7868616966001873
797,-3.292280569606884
798,-3.9807304163679413
799,-1.472844072009256
800,-3.760574672625022
801,-3.5894268693738054
802,-2.9564201844270626
803,-4.250872439649423
804,-3.4432355874879566
805,-1.6918670077288147
806,-2.782001275296727
807,-3.3884862645944227
808,-2.0986676516423346
809,-1.713960894426615
810,-3.2801864286741793
811,-3.423405332534316
812,-3.379893629200192
813,-0.0538990414264851
814,-4.447303961215694
815,1.5297203135574011
816,-3.667922445434426
817,-3.572090491517369
818,-4.20064741678862
819,-2.812086705490147
820,-2.060166664972218
821,-4.117484842901619
822,-4.400266026454466
823,-3.5724961817070775
824,1.2672792432626145
825,-1.3724495661464282
826,-1.388855931368455
827,-3.6879538783872268
828,-0.8647670082169908
829,1.5123253305930773
830,-1.6191440771494447
831,-2.6401259059419897
832,-2.139457996143438
833,-3.68311438555143
834,-3.695795227488334
835,-2.913340762178932
836,-0.6370051970210696
837,-1.1771505668054958
838,-1.8659429268998087
839,-3.571311967260394
840,-3.0968933054696297
841,-3.334651174034625
842,-1.3012800996001759
843,-3.4770422976250632
844,-1.9011935270602447
845,-3.02273791367955
846,-2.761350886081814
847,-3.617849776772656
848,-0.6746406286078349
849,-2.14395286770076
850,-2.490573715227501
851,-2.9759591830608683
852,-1.724908460466737
853,-1.9820929300980128
854,-3.4632722291551103
855,-4.276592382946284
856,-2.4550087161508634
857,-2.665705025316193
858,1.5411033604049733
859,-0.4998393379886485
860,-2.1505346144454993
861,-4.273561391580466
862,-1.995773719043881
863,-3.55436861260811
864,-3.9050307454953406
865,-4.866620886975509
866,-3.6098435009912033
867,-3.578841158353908
868,-4.235484731082082
869,-3.617391233968051
870,-3.7289489379201903
871,-3.2380333654389344
872,-3.9406241347366895
873,-4.266044595698098
874,-4.134764983602666
875,-2.3469720671039176
876,-2.7185613769553663
877,-3.8796869541604937
878,-2.126394452269398
879,-3.5716256193502556
880,-3.3820041250600985
881,-4.016569117943048
882,-2.2249482600183352
883,1.6146737284590778
884,-2.1254728189832566
885,-4.795823238331994
886,-2.442296974461853
887,-3.8951192387479705
888,-3.542174685764602
889,-3.084793579324208
890,-3.6537610584323597
891,-4.200569932989326
892,-3.7535224171127672
893,-3.269836295481893
894,-4.210269936005654
895,-2.653416639731083
896,-3.583263578466704
897,-4.292236919823935
898,-2.2680628924674338
899,-2.631144855899062
900,-3.302224196402771
901,-4.384682982207649
902,-2.726686373231761
903,-3.5713885352166175
904,-2.8233879464260947
905,-2.876607565492702
906,-2.9070740461468643
907,-3.572437184987398
908,-0.9201719741312331
909,-1.8012330926546738
910,-3.5655394265617097
911,-4.127570831646634
912,-2.8461449872291826
913,-2.0986676516423346
914,-3.5716281141895054
915,-0.8915148919060861
916,-3.184909737899939
917,-1.9543358602707201
918,-1.6341116282772958
919,2.045891590364115
920,-3.8860348528349693
921,1.529852077213219
922,-3.0895743909254474
923,-3.624193006488215
924,-3.6965407501144574
925,-3.0687797579821687
926,-2.9755825697497325
927,-3.912542320270916
928,0.9658706870235896
929,-1.7045092834580564
930,-1.5583394609276846
931,-4.09942450111375
932,-1.4866788445089623
933,-2.7715746765993963
934,0.03829936657848769
935,-3.4289362760430753
936,-3.537568449757853
937,-3.537568449757853
938,-3.18823336574656
939,-1.7999518985557184
940,-1.9746062079860411
941,1.9542966304205764
942,-4.653052665863263
943,-1.9431957717658137
944,-2.3206645194229516
945,-1.8118385630474263
946,-3.736585150665089
947,-2.212164533071058
948,-3.697143793839358
949,-3.6456209001692397
950,-0.9329528577493443
951,-2.4611861976387934
952,-3.280291964691616
953,-3.1085560218814154
954,-1.8659429268998087
955,-2.2851689237675616
956,-2.918299943516788
957,-3.95514322355993
958,-2.9867054750396838
959,1.2808465001386087
960,-3.079139572247545
961,-2.876607565492702
962,1.0353991181990316
963,-1.7203072085725182
964,-1.4097341326882287
965,-2.11569220712534
966,-4.372098271535034
967,-1.6375417566040649
968,-3.5718788593456288
969,3.712869993681675
970,-2.0607751878427707
971,-3.427582265877495
972,-4.367106806426437
973,-1.1465680398947755
974,-3.953229729647957
975,1.5296839175433896
976,-2.7193216259983126
977,-1.3474437697771917
978,-4.351994368533201
979,-4.3592815762118216
980,-2.3513757831886384
981,-1.6727701147836276
982,-1.817814007685871
983,-2.0656633694188016
984,-3.0851756803168118
985,-2.7432154189646094
986,1.6875332339703832
987,-0.6847593203964217
988,-1.830962076933
989,-3.79019991637744
990,-3.2885245230288622
991,-3.696793925079232
992,-2.915722471154404
993,-2.762558424388261
994,-2.536283829532587
995,-1.555534011826099
996,-0.6167299264229947
997,-3.238916300694969
998,-2.282872821033997
999,-2.282872821033997
1000,-3.4768708017174546
1001,-3.3478230229996107
1002,-4.984611099262951
1003,-1.8725253728889415
1004,1.2330557482080997
1005,1.3983177089489716
1006,-2.518458273627345
1007,-0.1867235875529332
1008,-4.9445614309253525
1009,-2.9033017111494455
1010,-4.1585894525491005
1011,-3.5724961817070775
1012,-1.741695844101213
1013,-3.3417873626428887
1014,-2.1078362460050495
1015,-4.356894769888383
1016,-3.8080948057061716
1017,1.5296504480102309
1018,-3.1678262664169825
1019,-2.2742358011832056
1020,-2.34253032475548
1021,-2.7975922483714304
1022,-2.7263237745415583
1023,-4.011424999757068
1024,-0.14469134608448617
1025,-3.302624165383201
1026,-2.9344087272009363
1027,-3.45560021058884
1028,1.7702583062545245
1029,1.014791357642947
1030,-3.500019323736665
1031,-4.6319342447313385
1032,-2.901379113157323
1033,-3.1924248841292506
1034,-4.04688442717483
1035,-0.8686378255744238
1036,0.684144442116936
1037,-2.309231546907594
1038,-2.284781807196083
1039,-3.617391233968051
1040,-3.92770641368381
1041,-3.3585524335712504
1042,1.8130941696993539
1043,-2.396822513699344
1044,-2.103613160020901
1045,-4.1578363814310855
1046,-4.458546051076854
1047,-3.2214018861904923
1048,-3.741475710969545
1049,1.3857006296698167
1050,-4.865908489634701
1051,-4.2138211521248365
1052,-3.571371254077513
1053,1.5291559324836799
1054,-3.5724994628516753
1055,1.5296849892882918
1056,-3.2555345194576035
1057,-3.3478230229996107
1058,-3.5723940195305315
1059,-4.566597615561158
1060,1.5300454289315395
1061,0.5879969751667521
1062,-3.540593701954396
1063,1.0846041361284917
1064,-3.8198953833173364
1065,0.03829936657848769
1066,-3.573109982364686
1067,-4.459056883425139
1068,-0.9795696608293438
1069,-3.3065164389825092
1070,-0.6429448049323561
1071,-3.4249293268806715
1072,-3.572854554169663
1073,-2.6079401206563486
1074,-3.289632071465411
1075,-1.807371042001292
1076,-3.624193006488215
1077,-4.082831751199037
1078,-3.378112696980902
1079,-3.570937789244243
1080,-2.6858273493906166
1081,-2.6010506281504315
1082,-4.052753521349231
1083,-4.603014137209032
1084,-4.721932526680722
1085,-0.5910085942959916
1086,-0.3477003311579081
1087,-0.3477003311579081
1088,-4.398047290966574
1089,-3.1251892088476425
1090,1.1096709722149252
1091,-4.292236919823935
1092,1.5304436600495273
1093,-3.821460437214906
1094,1.5298025099673795
1095,-4.11087664906671
1096,-3.765810263556349
1097,-4.446186072215881
1098,-3.042180602961626
1099,-5.052577905978155
1100,-4.564886976245977
1101,-4.585478555829857
1102,1.5292123960973107
1103,1.5289962153587426
1104,-2.0190943478567034
1105,-3.7358577292108253
1106,-3.1981564771627657
1107,-2.646795320503958
1108,-3.406102580080427
1109,-4.15331262538517
1110,-3.3352658632235936
1111,-3.0986982352442283
1112,0.06733128424021984
1113,-4.264596173193015
1114,-3.7405505202360354
1115,-0.691821274487921
1116,-4.40608247249579
1117,-0.499364207410243
1118,-1.8146933052553604
1119,-1.0191126873334315
1120,-3.697580035407572
1121,-2.567136555456442
1122,-2.964581584490061
1123,-0.6757131396775976
1124,-3.976561941872154
1125,1.169065892771585
1126,-4.01876748280142
1127,1.2672792432626145
1128,1.5013198900811977
1129,-3.956779898830003
1130,-4.069955798367658
1131,-4.268912686181128
1132,-4.130652835998499
1133,-3.741745250871727
1134,-2.8301611976409866
1135,-2.878443404693865
1136,-1.0192139023483817
1137,0.12326894321960649
1138,-3.8535752214742462
1139,-3.949959476418631
1140,-0.653704422638637
1141,-2.8287415475974336
1142,-2.368947342247983
1143,-0.8132068853081932
1144,-2.7431997219179043
1145,-2.021121769371463
1146,-0.9591233878966537
1147,-3.8811541667519323
1148,2.7507472162614377
1149,-2.851144756755023
1150,-3.3419885782222947
1151,-0.18797711619564222
1152,-2.161243566291032
1153,-2.6828923083147647
1154,-3.2620047382840895
1155,-3.9088680911218083
1156,-3.4220667587162166
1157,-2.040646250171419
1158,-4.009329198347265
1159,-3.2038961985745136
1160,-2.7442671478701532
1161,-3.8447879175806308
1162,-0.4895419700677711
1163,-3.7281163093693865
1164,-0.6672794902699404
1165,-3.063559913735745
1166,-1.7349346370059917
1167,-4.0674011934348675
1168,-1.2307981258356464
1169,-3.5671054603971464
1170,-0.4439107663295363
1171,-3.3812464199663825
1172,-4.162812896440876
1173,-3.4767081540479476
1174,-4.088538135582021
1175,-3.770117903532715
1176,-3.9355471178697417
1177,-2.225111568936864
1178,-3.571956661960183
1179,-3.5630317718572804
1180,-2.4728802057632597
1181,-2.6980367626683828
1182,-3.6238980470285655
1183,-1.3846656277382254
1184,-0.653704422638637
1185,-3.9089125730761216
1186,0.11424052247010569
1187,0.7473649507804339
1188,-2.246184335350471
1189,-2.875964076820485
1190,-3.583828701586013
1191,-4.486518648078539
1192,-3.5717110393652076
1193,-3.662114904309266
1194,-3.488467955644533
1195,1.867701192529183
1196,1.5081961026354647
1197,-3.3136723289606396
1198,-2.089156859649869
1199,-2.532301704595466
1200,1.7162564819686232
1201,1.5287718924654252
1202,-2.3768780767782287
1203,-3.7662202114282857
