Id,Predicted
227,-1.9892026601766257
228,-1.7486595271031824
229,-0.9759821352953889
230,-1.8279467971757122
231,-2.006697842039413
232,-3.371951505543912
233,-1.5033999555665585
234,-1.5033999555665585
235,-3.398281953464018
236,-2.9171278319443608
237,-3.5652806374718007
238,0.8152736638918857
239,0.7239824757889209
240,-1.1015815859265867
241,-2.419931565969055
242,-2.233185044083722
243,-0.7179302993297503
244,-1.8166674898958588
245,-2.5415067134677227
246,-0.059371833844211665
247,-3.5692951915793523
248,2.3522721782851144
249,0.8663701843265178
250,-3.1646465482135646
251,-1.4549615044451665
252,-3.6538022217145603
253,-0.8431862913458156
254,-0.9653730507218824
255,-3.0019403827681597
256,-1.5700627887080054
257,-0.5436455473703563
258,-2.0938548058563318
259,-2.659966124448093
260,-2.715249775307686
261,-2.427103953643645
262,-2.50377140397338
263,0.2318806581211779
264,-2.444165273830414
265,-2.995082231155568
266,-2.667848058097602
267,2.212832646974899
268,-3.186510686881848
269,0.17382986895540053
270,-2.9988414454872903
271,-2.6835544555309063
272,-1.3983576409800331
273,-2.2298233768075444
274,-3.4406697269911484
275,-3.849916780740628
276,-1.4813218813810922
277,-2.488866554682468
278,0.8152736638918857
279,0.8152736638918857
280,-2.10039151689834
281,-3.3654759028376944
282,-2.1592671935224845
283,-2.50929730905801
284,-1.1625421304811445
285,-3.533836294201574
286,-1.965093544552156
287,-2.8107779107921185
288,-0.12764779145250346
289,-2.3883521194110346
290,-1.936860178755173
291,2.1215731566645304
292,-3.2700086211975226
293,-2.5123274774829834
294,-0.9541592215126985
295,0.8413966983655262
296,-2.554200278122197
297,-1.3702067557118982
298,-1.4971952300773328
299,-2.587060593436878
300,-3.151058070025769
301,-0.8556369831725692
302,-2.96285718192679
303,-1.1263554131750295
304,-1.276635420859176
305,-1.1662911796009887
306,-2.6870668356881207
307,-0.6725571401535516
308,-2.0512094266828718
309,0.275480002012972
310,-3.3404064660381168
311,-1.303771708558812
312,1.3516209124500156
313,-2.5768293565304616
314,-2.0836067379522167
315,2.0458540628897675
316,-1.6704019542266348
317,-3.648329570373781
318,-3.1275095788457037
319,-2.5448559819717906
320,-4.493720184284199
321,-3.8206993386895314
322,-1.342113884839132
323,-3.4406697269911484
324,-2.512823869485786
325,-0.06365069969304214
326,1.1178795166105868
327,-2.932133125348082
328,-3.583345557493967
329,-3.6289171896182624
330,-1.8928185080413027
331,-2.894598224067305
332,-2.5758720481604516
333,0.2610838769262858
334,-1.8452856995234497
335,-2.7371062608093286
336,-0.7979181243590019
337,-1.1900920238053863
338,-2.4139238700349526
339,-1.876509647779973
340,-2.8233744400860448
341,-3.1724963021153916
342,-1.6132245678816817
343,-0.1503145895680169
344,-2.010293984294768
345,-3.9221021453797307
346,-0.5590263829208969
347,-3.181618483928697
348,-3.5950916238906534
349,-2.279621455758425
350,-3.1546323350955885
351,-1.4499637583656881
352,-3.731435188354913
353,-0.3349253045173799
354,-3.7835228867078636
355,-2.9321604162001798
356,-3.8552757130432904
357,-3.1607874169536516
358,-1.087756251436188
359,1.524043750183015
360,-3.656980757911569
361,-2.073681563382715
362,-2.7461916937239472
363,-3.4956729270070013
364,-3.3758770751620726
365,-3.6081801541106238
366,-1.0031498225305822
367,-1.2267552588479829
368,-3.6192937665918676
369,-2.9742469498947597
370,-1.647909334842371
371,-0.3968528956224424
372,-0.36241235010810535
373,-3.6289095104225795
374,1.8872576938294028
375,-4.206360023896882
376,-0.8996650583238296
377,1.0547565991059102
378,-4.340560917813309
379,-4.338223201640933
380,-1.7620417465865514
381,-3.212318407965938
382,-2.562928589507727
383,-1.9258924355423768
384,-2.8254202024324964
385,-2.7726207412994612
386,-3.335304539808337
387,2.251309820533964
388,0.7026980707287396
389,-2.3272144412467113
390,-3.2103545222202605
391,-2.869996724042354
392,-2.8445614709334475
393,-3.4072937186090386
394,2.376391815781814
395,-1.989753415244823
396,1.3516209124500156
397,-1.777870743124638
398,-2.674997057877857
399,-2.348179228267959
400,-0.5123383831210397
401,0.931246954473924
402,-1.1223198832788006
403,-2.9269754679281625
404,1.1250195876416818
405,-3.1646465482135646
406,-2.4060432970870043
407,-1.487625323319721
408,-3.1169647178888447
409,-3.4772260148237373
410,-1.4202679536162564
411,-3.0722548555335414
412,-3.045817920175067
413,-2.2633862357301404
414,-3.470196473037482
415,-2.629577600998475
416,-2.6070609725494567
417,-4.6294465590728
418,-1.6022289322125467
419,-1.8403815584826269
420,-3.347602115495217
421,-2.97814399708975
422,-1.4786007748701042
423,0.08441907712430256
424,-2.577395094643654
425,-2.9615976167399336
426,-1.2146265145015862
427,-1.9683600295351884
428,-1.3305607467198637
429,-3.0697211227772745
430,3.1267895172399633
431,-1.943993848329128
432,-3.4571903220173237
433,-3.9950952554345363
434,-1.6025662106599876
435,-2.234895334512911
436,0.05065894700865151
437,-2.457014133964858
438,-1.4757723062005639
439,-3.1169647178888447
440,2.376279186994049
441,-3.1575844195787575
442,-3.596491151542992
443,-3.1360300089897426
444,-3.0128295865906125
445,-2.997593398581771
446,-2.9951732635754076
447,-0.3918750361573209
448,-1.7788590247556229
449,-3.137515090105543
450,-3.2710237191824887
451,-2.742416630784014
452,-0.83787245994456
453,-1.1662911796009887
454,-2.798765524004569
455,-3.2482086552795995
456,2.009646195399135
457,-2.418678896735916
458,-3.3336106258241087
459,-2.6889693794516987
460,-2.0836067379522167
461,-2.0233846441381163
462,-1.9316156762883143
463,-2.428821557518126
464,0.8069577992282735
465,-1.791185095478209
466,-2.341295042771733
467,-3.660551610756759
468,-1.9943112692019482
469,-3.525227859070372
470,-4.019683214058879
471,-0.4379883528775786
472,-2.1485267163635164
473,1.7372481845793013
474,2.3765029106171687
475,-3.359839958379298
476,-3.3005666337355706
477,1.5635083391126505
478,-3.4367657944626653
479,-3.28985978132919
480,-0.46318009555067857
481,-2.5905759455439425
482,-2.644419911011668
483,-1.2710161923706067
484,-1.3013943147042994
485,-3.8552757130432904
486,-2.5966102023842565
487,-3.1575844195787575
488,-1.6914805262466082
489,-3.1003904631296497
490,2.0503178872167527
491,-2.9132421934115995
492,-3.062415992616994
493,-3.511431313781449
494,-3.224504716845891
495,-2.06000267246792
496,-2.4661415757557132
497,-1.2425510733215104
498,-0.044968014198442464
499,-1.671376379332895
500,-3.2177082918953737
501,-1.6153008941446074
502,-1.479365416557379
503,0.550187963801657
504,-2.7390184571320657
505,-1.0763790127078303
506,-2.3774519397617824
507,0.242257460460139
508,1.4281383590607895
509,-1.4398396916196525
510,-2.001475358808145
511,-1.7350525386817548
512,-3.411684379973732
513,-2.742557013700749
514,-2.7473054586558914
515,1.6450557567910442
516,-3.625079872874314
517,-1.7794214632252878
518,-1.436136569858385
519,-2.5180438115079213
520,-2.010293984294768
521,-1.9447058561382093
522,-2.402104650252039
523,1.483199301975298
524,-2.7389668570809125
525,-1.530546864868976
526,-1.4324470472163995
527,-3.8552757130432904
528,-3.0024998185965845
529,-3.771428695773803
530,-2.9328217765739346
531,-3.443334901331635
532,-3.244939024631826
533,-0.6157920769705059
534,-1.8829186910076947
535,-3.187783599768286
536,-1.305438874166688
537,-2.0536004440046964
538,-1.8232896491919888
539,-2.043408139303382
540,-1.072194819613249
541,-1.9675239345942066
542,-2.4824213445789787
543,-3.5230188488114984
544,-2.750762759902972
545,-2.7185804491251697
546,1.1677823358012975
547,-3.8076819146986765
548,-2.47961277175975
549,-1.620791034671698
550,-1.8962370242170106
551,-1.1332493089412223
552,-3.4956729270070013
553,0.7933281436927887
554,-2.4002385589211497
555,-3.5161798318999793
556,-3.482253125161256
557,-2.080259761228229
558,-0.8728598165736311
559,-3.997334064581328
560,0.8103797652781539
561,-2.932133125348082
562,-1.6297819637983155
563,1.435474897734016
564,-1.4279204537450922
565,-1.5150283156687319
566,0.13813622924972413
567,-1.0985656224069829
568,-2.6132919566804174
569,-3.443334901331635
570,-2.9572065434826222
571,-3.511431313781449
572,-3.5267222429893743
573,-3.3940158699180825
574,-0.7133938433519248
575,-2.259964691448802
576,-0.7979181243590019
577,2.268835046568904
578,-2.7514179939308114
579,1.568006476439508
580,-2.5688995959733023
581,1.2079072828080608
582,-1.5549411694421515
583,2.294757713289264
584,-4.165120306492354
585,-1.1332493089412223
586,2.3858085616768414
587,0.8103797652781539
588,-1.4804086217283645
589,-2.9079482057842108
590,-3.931614668703103
591,-1.3230648202396047
592,-2.589546992238835
593,-3.4304459037103876
594,-2.3138626665473327
595,-1.2882381615073315
596,1.9748567522585907
597,-2.351950774650927
598,-2.6956070665606435
599,-1.4826738626843758
600,-3.2998014929959623
601,1.9784638989993946
602,2.0654632751822133
603,-2.3240023469879776
604,-3.236257149400437
605,-1.0454153548056573
606,1.0105004182909079
607,-1.6690552747245764
608,-1.6197971594296356
609,-1.4652428727408118
610,-4.124524573896167
611,-1.6194529546998915
612,-1.9746175151740373
613,-1.0859133263312388
614,-3.906788012774548
615,-2.9192094370396546
616,-3.5613438073277526
617,-1.7537459705548752
618,-3.1607874169536516
619,0.40345968956970907
620,-1.3042115007751616
621,-2.1198545242461333
622,0.27363563798329865
623,-2.428821557518126
624,-3.8395974583985732
625,-3.849916780740628
626,-2.9450882150843256
627,-1.97275293756809
628,-0.14205306329341605
629,-3.6519787282117444
630,-0.3349253045173799
631,-2.001475358808145
632,-2.694761989004258
633,-3.752004437611389
634,0.36150945077739
635,-0.373666406689866
636,-3.8552757130432904
637,-3.389422699061394
638,-2.450862098345156
639,-1.2762096855957288
640,-1.087756251436188
641,-2.882044259354428
642,-3.4116528077490913
643,-2.9548884169134717
644,-3.020230688619341
645,-4.170002989465359
646,-2.549274751801489
647,2.406418397388667
648,-3.0827184430344388
649,-2.894598224067305
650,-2.562928589507727
651,-2.0975517153617798
652,-1.561561310481716
653,-1.5120175061928887
654,-4.315986505352217
655,-4.340560917813309
656,-3.1744877613322324
657,-2.5485990753417087
658,-0.5879788616570901
659,-1.6360277007922122
660,-2.5572351077731366
661,-3.596293577605358
662,-2.317079085546895
663,2.5886827222863067
664,-4.115895077764898
665,-2.5743171167166174
666,-3.429847997737941
667,-2.8188394917794923
668,-3.487526966422243
669,-1.8385264299819706
670,-1.738289139924741
671,-2.0123651886495737
672,-0.06601919884188805
673,2.654348156242547
674,-2.7800932514142027
675,-3.6095814933252623
676,-2.884822376257862
677,-1.2834210365000394
678,-1.9082446683141345
679,-3.2454272911281907
680,-0.9431490540773145
681,-3.00582277080397
682,-3.0128295865906125
683,0.4897197755064928
684,-2.3980479842390063
685,-3.0928059860919235
686,-0.3074874263211982
687,-0.7094805913696464
688,-2.7025454822702226
689,2.009646195399135
690,-1.269846375535986
691,3.1267895172399633
692,-1.8926849630672724
693,-0.720525515345404
694,0.6275442621239565
695,-3.4367657944626653
696,1.442704195206031
697,0.08375664159056344
698,-1.3960148002384603
699,-1.190256780573268
700,-2.8030088584869337
701,-2.0637877870544172
702,-3.689774823345981
703,-2.859282489855357
704,-3.108280928332402
705,-2.4364359888852736
706,-2.5239013421878376
707,-2.7676618594411395
708,0.635081625587398
709,-2.7599464408718926
710,-2.7371062608093286
711,-3.307117005953869
712,-2.654709314069896
713,-1.7486595271031824
714,-0.7226816312012362
715,-1.419039686794297
716,-1.3242759194654126
717,-2.0063103483584768
718,-0.8234415403374121
719,-2.9257470148772953
720,-2.692638522182445
721,-3.0065625471926474
722,-1.028734052092818
723,-1.0714419783491036
724,0.10861014833060345
725,-3.721229555800328
726,-3.5840616409938533
727,3.0576359061717997
728,-2.987181686401364
729,-3.2206630382247265
730,-1.7794214632252878
731,-1.4413514835935037
732,-0.8626358255344612
733,-1.6320230115353633
734,1.174299784754257
735,-2.3527856243884195
736,-3.0210053814183393
737,-4.631191055260184
738,-1.9135436641036783
739,0.024641214035369046
740,-3.379891482513896
741,-1.8533798935662038
742,-2.834694891982043
743,-0.9431490540773145
744,-1.8817033514671333
745,-0.5830143259638055
746,-3.00582277080397
747,-3.0026477470681563
748,-2.4367851080847913
749,-2.8758440980599427
750,-2.506812221033065
751,0.3720912197241281
752,1.9748567522585907
753,-3.1032709942066803
754,-2.83709653590744
755,-0.534215954650425
756,-1.6153008941446074
757,-2.3303958468555437
758,-3.644236846669868
759,-0.45965872589516005
760,-1.5756496614254865
761,-3.522920780917181
762,-2.9899673543781855
763,-1.4029574116788863
764,-1.9716231691368116
765,-3.396042546373041
766,-3.018609797716207
767,-1.2981389137471864
768,-2.304836519441517
769,-2.0563803718166
770,-2.476992727103665
771,-0.8206049429867345
772,-3.453264573111525
773,-2.729573858788465
774,-3.0062310912839307
775,-3.3908550845002208
776,-2.2340193826552404
777,-1.332680813200192
778,-3.7223185731208575
779,-2.446650948077433
780,0.8594925269402114
781,-2.0675446899926015
782,-1.2725315733225426
783,1.442704195206031
784,1.442704195206031
785,0.5723865283599158
786,-1.4757723062005639
787,-1.18288950046408
788,-3.241333732428417
789,-3.3108552248527094
790,-2.9975112357408054
791,-1.7759540822221176
792,-3.3878287026042564
793,-3.1546323350955885
794,-2.8669516027617443
795,-2.9948509763586717
796,-2.588183684572868
797,-2.823729158534793
798,-2.997859473435305
799,-1.4501849898841945
800,-3.262934008745089
801,-2.7443293651878946
802,-2.458867757843961
803,-3.669303570854454
804,-2.642919646175276
805,-2.0553904046663436
806,-1.99853848598363
807,-2.7517041924249668
808,-1.9316156762883143
809,-1.7240639076901179
810,-2.6247605231686513
811,-3.37846428278586
812,-2.5324911617682164
813,0.1612967387472464
814,-3.742741267868561
815,2.4121623742365035
816,-3.4956729270070013
817,-2.7177069040974775
818,-3.1162335662965126
819,-2.3474852740805705
820,-1.428757977863687
821,-3.690655911228918
822,-4.631191055260184
823,-2.990032916655393
824,1.5635083391126505
825,-1.8988761977571762
826,-1.0859133263312388
827,-3.150394523209364
828,-1.4757723062005639
829,1.4827656501751854
830,-1.8402954338121955
831,-2.140555381167799
832,-1.806261597448934
833,-2.8669516027617443
834,-2.6403439721848216
835,-2.8947200992572384
836,-0.3735878943218524
837,-0.5826326521919305
838,-1.4021249153168827
839,-2.980480614788195
840,-2.7668161892842655
841,-2.753274043416902
842,-1.2022650446393937
843,-2.8254202024324964
844,-1.5797518699880182
845,-2.4654437337765014
846,-2.3883521194110346
847,-3.1764650147879223
848,-0.45054053981781444
849,-1.8414926609354971
850,-2.040765564923166
851,-2.63638434597729
852,-0.9869574103215949
853,-1.1125464409043848
854,-3.656980757911569
855,-3.024355806204604
856,-1.5550362129666973
857,-2.3439397815110876
858,2.0654632751822133
859,-0.12633979142771942
860,-1.6793433238591444
861,-3.462669602448915
862,-1.4469876892925486
863,-3.1946606267955118
864,-3.0807663335973055
865,-4.080014014796936
866,-3.0062310912839307
867,-2.9637037487051874
868,-3.98940345816942
869,-3.074316452373799
870,-3.285888776537046
871,-3.037516126293364
872,-3.331326139740728
873,-3.3684467386678594
874,-3.008259139535499
875,-1.3707110898392945
876,-1.6077303111061798
877,-3.2256338135999663
878,-1.8742470719947317
879,-2.8494102122904894
880,-2.549274751801489
881,-3.3951839066267824
882,-1.5176686750324062
883,1.561915835045524
884,-1.4967276542635632
885,-3.9007325187070876
886,-2.0300263429519974
887,-3.5694665770802083
888,-3.530792556447023
889,-2.1954924826401085
890,-2.9572065434826222
891,-3.511431313781449
892,-3.277793031610567
893,-2.586622568929456
894,-3.325029209381988
895,-2.130541332184386
896,-3.310534861863008
897,-3.745412819164459
898,-1.4311624532922043
899,-2.1782153597667673
900,-2.6956070665606435
901,-3.107101012401193
902,-1.8676531233944587
903,-2.949036091889815
904,-2.2360411397597932
905,-2.204351141904337
906,-2.109439881435156
907,-2.8522210233286955
908,-0.17631064441271485
909,-1.6120902365276295
910,-2.7626536730042126
911,-3.418889694868483
912,-1.878252935879792
913,-1.9316156762883143
914,-2.844810234318666
915,-0.2361913986873496
916,-2.7351483157505143
917,-1.369298207592947
918,-1.1204839481910198
919,2.469495411414865
920,-3.533595531697841
921,2.3731196055852357
922,-2.694761989004258
923,-2.7803609029259846
924,-2.927476752875254
925,-2.8348490524732672
926,-2.3100343300813697
927,-3.3309611686507736
928,0.8033920806910307
929,-1.2528955613401085
930,-1.7620417465865514
931,-3.6239583651772764
932,-1.206262227090023
933,-2.4591007322489973
934,-0.2540972582050545
935,-3.3189931757637403
936,-3.413037790233533
937,-3.413037790233533
938,-2.8109798963304655
939,-2.19606556864871
940,-1.9135436641036783
941,0.9509884576528612
942,-3.6762278812551568
943,-0.9685688552338507
944,-1.8547627833813287
945,-1.3400199593027997
946,-2.920459164688662
947,-1.8817033514671333
948,-3.062415992616994
949,-2.997593398581771
950,-0.9037109105096182
951,-1.4118538302978403
952,-2.8017683917078835
953,-2.608090025863616
954,-1.4021249153168827
955,-1.4919853658442153
956,-2.138563001777132
957,-3.077476560627009
958,-2.681122343507037
959,1.6031585867349787
960,-2.553896653124333
961,-2.204351141904337
962,0.8919309184685228
963,-1.4466096872476466
964,0.020342129840338268
965,-1.524918785486
966,-3.3039487887087513
967,-1.6704019542266348
968,-3.110816188991135
969,3.934715287740474
970,-1.8926849630672724
971,-2.6870058926174454
972,-3.8171477454902014
973,-1.0003954320861457
974,-3.4269470523747234
975,1.7897157953426037
976,-2.844589438749678
977,-1.2693401163214377
978,-3.443889989462488
979,-3.4653324221381787
980,-1.6845896979620347
981,-1.3294515240968063
982,-0.851441224711924
983,-1.6989990143996507
984,-2.655617035560239
985,-1.8477098351168
986,0.4224983825650069
987,-0.4098046279212993
988,-1.1625421304811445
989,-3.837865778091098
990,-2.9905173727558014
991,-2.824771671571026
992,-1.7604461741130901
993,-2.7489238426844445
994,-2.3774519397617824
995,-1.0284494508625508
996,-0.4399470780388824
997,-2.5007503224630887
998,-1.980353208131407
999,-1.980353208131407
1000,-2.750374257142084
1001,-2.725341437891451
1002,-4.194997020722962
1003,-1.4133103039768482
1004,1.9011327068086656
1005,0.8616005140075064
1006,-1.4674870095149333
1007,0.02857015984122427
1008,-4.354594419166527
1009,-2.161391754139625
1010,-3.7717190145383364
1011,-2.990032916655393
1012,-1.1821186420552852
1013,-2.838131478015567
1014,-2.5872274531886745
1015,-3.5905835745935453
1016,-3.267201986025158
1017,2.5292905437170643
1018,-2.4367851080847913
1019,-1.6918471844886593
1020,-0.5879788616570901
1021,-2.0812482607926728
1022,-2.398141757242825
1023,-3.739265235281611
1024,-1.5740193628933632
1025,-2.786371506207839
1026,-2.387975222900686
1027,-3.309928851590867
1028,2.700074539227781
1029,1.1801486361470437
1030,-2.900685827199395
1031,-3.7713382619642037
1032,-2.766492931969472
1033,-2.8566523654765703
1034,-3.533401907922895
1035,-0.19132345019225047
1036,0.7201256260646759
1037,-1.45012720025694
1038,-1.4945541820757497
1039,-3.074316452373799
1040,-3.5852106826857075
1041,-2.8230940428798696
1042,2.609236804235782
1043,-1.799790747037797
1044,-1.8201992384044317
1045,-3.5774802294549626
1046,-4.189082895883344
1047,-2.8298471542210426
1048,-3.5318855987664297
1049,1.3412134255889034
1050,-4.670335256888042
1051,-4.090668239807962
1052,-2.983989858302819
1053,2.3773523711853923
1054,-2.579873708032507
1055,2.300669077267777
1056,-2.5572351077731366
1057,-2.725341437891451
1058,-2.473151135838284
1059,-3.929128473246053
1060,1.789622837838868
1061,-0.048560922226714265
1062,-3.2815211059896185
1063,0.6926917985876532
1064,-3.194500667605326
1065,-0.2540972582050545
1066,-2.9079482057842108
1067,-4.2809478440523625
1068,-1.7296323341051856
1069,-2.5485990753417087
1070,-1.0422476012618358
1071,-3.361570088453364
1072,-2.8218499074451837
1073,-2.7072204077890127
1074,-2.7672574178879095
1075,-1.2717785236774999
1076,-2.7803609029259846
1077,-3.7648764391485368
1078,-2.9260770014940385
1079,-3.0987533208544225
1080,-2.1096148438771283
1081,-1.4444318413168749
1082,-3.726906551883456
1083,-4.580837559835898
1084,-4.75661403839295
1085,-0.8156107943410394
1086,0.6780017058294634
1087,0.6780017058294634
1088,-4.053211048413774
1089,-2.874294118166492
1090,1.6083096491908406
1091,-3.745412819164459
1092,2.3763499331802422
1093,-2.8228586395387434
1094,2.3088895586493616
1095,-3.970756494902382
1096,-3.204532484787356
1097,-3.7099317128083498
1098,-2.3033386611923525
1099,-4.338223201640933
1100,-4.79424072083505
1101,-4.325060059856088
1102,2.290028694159235
1103,2.085515809004748
1104,-1.637043216273426
1105,-3.3940158699180825
1106,-2.4976170679344505
1107,-1.9892026601766257
1108,-2.6182038762436233
1109,-3.6029497611048886
1110,-2.8856783992725883
1111,-2.6002118651083035
1112,0.6047385951538745
1113,-3.0388654482479467
1114,-3.1798183338997945
1115,-0.1392656579041963
1116,-4.1645166696952325
1117,-1.094784772005048
1118,-1.091778670159495
1119,-0.7630641457253363
1120,-2.8634224776749893
1121,-1.6241395761329347
1122,-2.3917607624768
1123,-1.0024966428066997
1124,-3.404990184785643
1125,1.1144601215982919
1126,-3.5070648030941114
1127,1.5635083391126505
1128,1.8579207123255397
1129,-2.5309229704702196
1130,-3.2982181001388575
1131,-3.5101664222269195
1132,-3.7208242023366918
1133,-3.174013827545607
1134,-2.171311191840564
1135,-1.650469552472859
1136,-1.484062988416338
1137,-0.6112979028731553
1138,-3.141566730384764
1139,-3.286270923157149
1140,0.22791529176932981
1141,-2.2104511344529185
1142,-1.6268279514261483
1143,-0.5762349323507191
1144,-1.6083482648346863
1145,-1.0760033164035698
1146,-0.7219520573319622
1147,-3.2804138808156402
1148,3.140713933185293
1149,-1.7763637049137027
1150,-2.48631144872787
1151,-0.5016231481610902
1152,-1.3596304207255505
1153,-2.2028842802054105
1154,-2.578408957255014
1155,-3.411684379973732
1156,-2.8899421294642003
1157,-1.2988501961287175
1158,-3.622994620809831
1159,-2.299942607034009
1160,-2.4002385589211497
1161,-3.4752333886184075
1162,0.16130504276289928
1163,-3.0251354073020003
1164,-0.935008232925432
1165,-2.2779843089486875
1166,-1.0289531866498103
1167,-3.0773877212773564
1168,-1.2267623544787636
1169,-2.905472656018535
1170,-0.7768153794662727
1171,-2.8103674225304847
1172,-3.3853402137847604
1173,-2.731633545502293
1174,-3.5581302572878912
1175,-3.1396700774753197
1176,-3.2895267372592585
1177,-1.7112371814053573
1178,-3.048469507732467
1179,-3.470196473037482
1180,-1.6870702043060868
1181,-2.178616536227145
1182,-3.2001711059858775
1183,-1.6594201239758206
1184,0.22791529176932981
1185,-3.071689732375161
1186,0.3720912197241281
1187,1.326643808259751
1188,-1.608191998364955
1189,-2.1491870481235065
1190,-3.29226609473769
1191,-3.4307039999995563
1192,-2.714544957263891
1193,-3.1949120324976517
1194,-2.6002472269785986
1195,2.245272351649449
1196,2.354166167872433
