Id,Predicted
114,-2.826937152921726
115,-1.7879739654856868
116,-2.5905064888369926
117,-3.0267772516586127
118,-2.359433771339527
119,-2.2689366844447405
120,-2.386578103651996
121,-2.1540930496622686
122,-3.913628321820685
123,-3.8070617925648262
124,-3.2287670492616174
125,-2.512803371051272
126,-2.4237573839851256
127,-3.04825037889209
128,-2.218416233695325
129,-2.4455415036838897
130,-2.5300445426063387
131,-2.297422471684468
132,-2.5833638319129957
133,-2.5548786496562985
134,-2.8636360533593135
135,-2.626278479785922
136,-2.217945956083565
137,-3.0435735838219578
138,-3.2400703280962104
139,-2.727913444893346
140,1.2965911330987248
141,-2.5847223479423183
142,-3.49929792622193
143,-3.8043847324795923
144,-2.3150482320714745
145,-2.2804719606704573
146,-2.6274473279269515
147,-2.674266827832076
148,-2.5475909987468204
149,-2.3754514793944064
150,0.07326016031815917
151,-2.375196622309285
152,-2.6300813350595567
153,-2.68764451690866
154,-2.2040320130969513
155,-2.55121786841853
156,-2.2615147907877526
157,-1.8057202771564707
158,-2.5840940193768622
159,-2.5523549043084364
160,-2.9427412333327085
161,-2.761900655270529
162,-2.6188414394432917
163,-2.5660046606307207
164,-2.308621493891275
165,-2.776554147023357
166,-2.292156409313073
167,-2.6856974621596383
168,-2.0997297600546205
169,-2.4830126967092543
170,-2.554084079172055
171,-2.0669687824012954
172,-2.775923554894529
173,-2.577936583697659
174,-2.5127441967599378
175,-0.5334539364787744
176,-2.375700408109496
177,-2.484165386338117
178,-2.484165386338117
179,-2.594127271090901
180,-2.1540930496622686
181,-2.582846976570075
182,-2.6455580823503997
183,-2.4098144232577035
184,-2.4986013930870326
185,-2.3258995441341885
186,-2.4838104181351066
187,-3.8328801743045635
188,-2.5160717185948123
189,-1.967719243525425
190,-2.3247039824410405
191,-2.7304513772701458
192,-2.4752153625744415
193,-2.6832418875343858
194,-2.686675506523388
195,-3.555594708203752
196,-3.8521466568674163
197,-2.1808212852630735
198,-2.6308948819881683
199,-2.5924538981914496
200,-2.4336346305577004
201,-2.755101001740766
202,-2.895560252444364
203,-2.819577830561655
204,-2.5771091600824936
205,-2.4178626597031867
206,-2.525516630699598
207,-2.5053730693476703
208,2.4457917266573954
209,-2.7278399338969845
210,-2.4422407517609828
211,-2.496212111791927
212,-2.289816975531539
213,-1.492766495324124
214,-2.263593208932179
215,-2.7282580684924556
216,-2.5425863941637687
217,-2.512532757168705
218,-3.0392361946560884
219,-2.2182378642414746
220,-2.5934918545500047
221,-1.3107855192268114
222,-3.91044405257229
223,-2.655886950310113
224,-2.438794656797193
225,-2.664909207789264
226,-2.5876877631000013
227,-2.198136466202109
228,-2.5078718980669947
229,-1.704111053153194
230,-2.3679396943674855
231,-2.2689366844447405
232,-2.836029909706323
233,-2.382970637547826
234,-2.382970637547826
235,-2.692115853776123
236,-2.5458967252130673
237,-3.385719827071469
238,-2.3749929730100146
239,2.243084815324748
240,-2.2859058168323374
241,-2.4992457545870996
242,-2.4235927358906526
243,-2.254519987383254
244,-2.2483623795446097
245,-2.629798770347845
246,-2.227465289377676
247,-2.736900403726237
248,2.4455399734919174
249,-2.3880249659683983
250,-3.1907765082535637
251,-2.6470696804670935
252,-2.967253606181011
253,-2.4922484064352566
254,-2.2302940589241866
255,-2.3516388244560873
256,-2.3990226339459575
257,-2.132779516297299
258,-2.5713008668368817
259,-2.6142929214094583
260,-2.519863713564417
261,-2.4253126610682405
262,-2.6300813350595567
263,-2.233215370602879
264,-1.7767983163163903
265,-3.057449080413806
266,-2.280818923763681
267,-1.3107855192268114
268,-2.883921800347519
269,-2.0850644552037867
270,-2.9261035431552296
271,-2.8701327075913285
272,-2.3526190695203146
273,-2.5381260351279136
274,-2.6378566350793515
275,-2.631470611664053
276,-1.764312710956763
277,-2.7399635311443555
278,-2.3749929730100146
279,-2.3749929730100146
280,-1.958205307189738
281,-2.4854542479150634
282,-2.35794375087366
283,-2.5491320352911306
284,-2.4452787743909723
285,-2.8690013105619996
286,-2.171655634884576
287,-2.7215467512365525
288,-2.3110741707652798
289,-2.5833704678681375
290,-2.525619847186705
291,0.07326016031815917
292,-3.203434343519866
293,-2.622316815724323
294,-2.254521447512849
295,-2.128918953572988
296,-2.6261851752775116
297,-2.6680148535177057
298,-2.487535496834901
299,-2.4432453287660376
300,-2.765926861475306
301,-1.7017645772774697
302,-2.5525824142930635
303,-2.3309983939857184
304,-2.602776985768356
305,-2.6064983768714547
306,-2.421049767552088
307,-2.5662781977085927
308,-2.5160717185948123
309,-1.3905545193108484
310,-2.6560364520188755
311,-1.7332468194929105
312,-0.6443273821405437
313,-2.7498503882951066
314,-2.423040956104418
315,-2.053884629765478
316,-1.8682222106528745
317,-3.0987189853086368
318,-2.712701065664589
319,-2.626278479785922
320,-2.9469397270671793
321,-2.656077126417994
322,-2.036592086579062
323,-2.6378566350793515
324,-2.81149657412766
325,-1.8170563652605927
326,-2.2725977976755183
327,-2.5459605012042132
328,-3.5558824663427613
329,-2.7007837088426565
330,-2.538878381795418
331,-2.522716248434689
332,-2.4838104181351066
333,-1.9661034873675536
334,-2.3558597407952013
335,-2.8331133311713277
336,-2.719409224941955
337,-2.263593208932179
338,-2.7241857193135623
339,-2.292493019151849
340,-3.1799498304308873
341,-3.370805584092336
342,-2.2491524071236606
343,-2.4752153625744415
344,-2.361635155794873
345,-2.9017775688972782
346,-1.8831248996832044
347,-2.686675506523388
348,-3.00033309619926
349,-2.695064867249521
350,-2.688491700483161
351,-2.467354239789548
352,-2.895560252444364
353,-0.8577009283647352
354,-3.3106631497046166
355,-2.471570674528793
356,-3.017583939506637
357,-2.5466899029539025
358,-2.360795532602981
359,2.445735766664947
360,-3.2408926318942486
361,-2.406890072106609
362,-3.0132451956152195
363,-2.72150289538308
364,-2.7906446966549168
365,-3.540374989003282
366,-2.50667016717805
367,-2.509660038091999
368,-2.6711654910701257
369,-2.72232683675205
370,-2.206291664049118
371,-2.190183298924622
372,-2.496212111791927
373,-2.742796105975062
374,1.1631399103265292
375,-3.112585485533822
376,-2.1875220475904045
377,-1.9723906816655636
378,-4.377097720082442
379,-4.335023043626903
380,-2.623927981951143
381,-3.1307472865818635
382,-2.6228372800298243
383,-2.6626625580178414
384,-1.7444142594061276
385,-2.5095169587039465
386,-3.0435735838219578
387,-2.028918256164283
388,-2.2264597562044726
389,-2.6752556119936086
390,-2.554084079172055
391,-2.458516708419477
392,-2.3753597384141996
393,-2.674266827832076
394,2.4458120723016012
395,-2.3849052229833663
396,-0.6443273821405437
397,-1.8470232462392102
398,-2.3715005652574326
399,-2.8176343412763947
400,-1.7107744012718904
401,-2.0583463929707633
402,-2.5428817831058357
403,-2.711210413342927
404,-2.1947392994962907
405,-3.1907765082535637
406,-2.697110783445865
407,-2.5942231061809364
408,-2.9498334380599838
409,-2.6781739279803323
410,-2.62516861004785
411,-2.3789681242640643
412,-2.4248441212695537
413,-1.3055147584454274
414,-2.5857103417163922
415,-2.5593884835098426
416,-1.9918146830969146
417,-3.3167315327424567
418,-2.1461311138495662
419,-2.6080872479854684
420,-3.0576325220897824
421,-2.666680360983099
422,-0.6486149850691147
423,-2.38469819824515
424,-2.2795449586376546
425,-2.6612583270910712
426,-2.2615147907877526
427,-2.324423760360959
428,-2.152187593760418
429,-2.9139505677874635
430,3.4151878965997446
431,-2.4667071620758048
432,-2.65270417781516
433,-3.0214837993647197
434,-2.7894888465060017
435,-2.4702462499126736
436,-2.167714099297974
437,-2.863695084012405
438,-2.5334551251146227
439,-2.9498334380599838
440,2.4470550811680405
441,-3.118125269975395
442,-2.8229142437538832
443,-2.2624337379731996
444,-2.7680393601751754
445,-2.83699492688298
446,-2.93818292400674
447,-2.252910138360622
448,-2.0839650387868223
449,-2.5602263481373524
450,-2.6627493497867687
451,-2.671519583946762
452,-2.423015095423895
453,-2.6064983768714547
454,-2.5605806055794074
455,-2.8220475590112057
456,-1.88215841408413
457,-1.3357606736897847
458,-3.223389560070982
459,-2.1715390390829103
460,-2.423040956104418
461,-2.583565197997322
462,-2.648159249896687
463,-2.6175562981658866
464,1.8106456906105006
465,-2.547543122622857
466,-2.149414205412486
467,-2.9145050084170068
468,-2.236340729218632
469,-3.5504598566336627
470,-3.0714422055105453
471,-1.8742761354941664
472,-2.324636272922295
473,-0.9116643152375752
474,2.4462008155168062
475,-3.188496859295828
476,-2.7104195858172266
477,-1.8624620623096486
478,-2.742546611626245
479,-2.6819822241267417
480,-2.59406762243178
481,-2.7441533756772447
482,-3.0528087466147875
483,-2.5974565788647905
484,-2.1177277438315354
485,-3.017583939506637
486,-2.8869227283036714
487,-3.118125269975395
488,-2.939003253231887
489,-2.7887312644939675
490,2.44632177833862
491,-2.6346209002793914
492,-2.9227357545926433
493,-3.156725657618269
494,-2.8083382567210795
495,-2.6220244283856293
496,-2.497231186171844
497,-2.567172779866546
498,-2.392548990785894
499,-2.4737227864862996
500,-2.935068301469312
501,-1.2999871079710077
502,-2.4587565048287536
503,-1.9748885787010406
504,-2.956109294764772
505,-2.467421208509109
506,-2.525516630699598
507,-1.9625403685494414
508,-0.8888425624375671
509,-2.3247039824410405
510,-2.1486623867524464
511,-1.8502946755874543
512,-2.6461446194137483
513,-2.6199740826970968
514,-2.6134877841236843
515,-2.400461500176851
516,-2.9093402816490896
517,-2.8404722438310555
518,-2.557293183403046
519,-2.668877714261647
520,-2.361635155794873
521,-2.5101290047644436
522,-3.181376631592145
523,-2.3150482320714745
524,-2.625964407188592
525,-2.3609585019445656
526,-2.6675278557492623
527,-3.017583939506637
528,-2.2519044756494324
529,-2.786200515981359
530,-3.180922176083753
531,-2.696115945152023
532,-3.169900592586647
533,-1.802725358042536
534,-2.940575452356762
535,-2.7576571263964
536,-2.6285415686424503
537,-2.2969934872283218
538,-2.519896675880885
539,-2.6045276671891915
540,-2.4084319146222803
541,-2.5208120584811065
542,-1.7727727142039276
543,-2.7336565228545138
544,-3.1815714076007753
545,-2.5718235794738424
546,-0.8878380163858363
547,-3.474274209413885
548,-2.1735406418905705
549,-2.3344924571179293
550,-2.784364926614056
551,-2.4774725731947354
552,-2.72150289538308
553,-0.6228283636266257
554,-2.489025280504608
555,-3.200916251450825
556,-2.598121558604786
557,-2.6188414394432917
558,-2.4789775269263044
559,-3.1144024306816207
560,-2.468061981252817
561,-2.5459605012042132
562,-2.3728135713303438
563,-1.895888633983556
564,-1.9833435576751528
565,-2.5538431136453963
566,-2.3555587514361567
567,-2.4991421449364735
568,-3.1273646953982577
569,-2.696115945152023
570,-2.6287444160519318
571,-3.156725657618269
572,-3.1812581803860205
573,-2.6616012278242507
574,-2.4459629193822527
575,-2.650561090077543
576,-2.719409224941955
577,2.0882653555678656
578,-3.1803801222790113
579,-1.5333244373187336
580,-2.1969760505766014
581,-0.8375567068757163
582,-2.380890795067346
583,2.4459852079043607
584,-2.996793896394173
585,-2.4774725731947354
586,2.4460323422693158
587,-2.468061981252817
588,-2.6005802348253173
589,-3.1803016028246933
590,-3.816971928697802
591,-2.5912910247924246
592,-2.5601373392376288
593,-2.586323495626573
594,-2.4887736510103746
595,-2.3949086703143156
596,-2.2780448169946443
597,-2.772632784313259
598,-2.6954201785754845
599,-2.5244928728080196
600,-3.1808393079836255
601,1.5367921616282352
602,-1.9094062061336983
603,-2.920279340040186
604,-3.1812395571219425
605,-2.321334232759271
606,-0.3342452598221775
607,-2.5942599726137123
608,-1.8094429861200552
609,-2.037753725196756
610,-2.511706962044495
611,-1.9076076128779393
612,-2.3620350088979047
613,-2.548670362019163
614,-2.9683136772532333
615,-2.153128640924005
616,-2.7308796997384754
617,-2.214572407563652
618,-2.5466899029539025
619,-1.9494139811724536
620,-2.300577943005248
621,-2.5673979431908136
622,-1.879553789829914
623,-2.6175562981658866
624,-2.626749799829939
625,-2.631470611664053
626,-3.1813136582874133
627,-2.643852764746401
628,-1.4308614119451357
629,-3.188128741332482
630,-0.8577009283647352
631,-2.1486623867524464
632,-3.1806734104792045
633,-3.8441968542676985
634,-1.2764082230390723
635,-1.7620032129703718
636,-3.017583939506637
637,-2.6119768869432805
638,-2.4688536288002347
639,-2.484407534088399
640,-2.360795532602981
641,-3.128039997775469
642,-2.863622823651061
643,-2.642301247840977
644,-2.531378073405613
645,-2.4747618001644827
646,-2.7182347370111866
647,2.4591874982188906
648,-3.1813516883663935
649,-2.522716248434689
650,-2.6228372800298243
651,-2.6433999912477906
652,-2.332521546581351
653,-2.5353149056726796
654,-4.083443854574396
655,-4.377097720082442
656,-3.1364044970571627
657,-2.9646496953696606
658,-1.4657090866925797
659,-2.0425487474138717
660,-2.518801952930123
661,-3.1982573967015973
662,-2.6788392921159567
663,2.445838044756628
664,-3.181197329073959
665,-2.6430014858762565
666,-2.6521932545772877
667,-2.6738375654164157
668,-2.67209601852302
669,-1.9071328183971186
670,-2.173426135126796
671,-2.260007619804316
672,-1.9097460945098612
673,2.4463394158263485
674,-2.5016338248067487
675,-3.1711711898472137
676,-3.088070593072801
677,-2.720375433992294
678,-3.1808665380591705
679,-2.986831597463436
680,-1.6949507174177159
681,-2.4055768517913254
682,-2.7680393601751754
683,-2.1726870476885756
684,-2.622960261354509
685,-2.7226294311088415
686,-2.4191177682453144
687,-2.045599928391468
688,-2.2776004079839196
689,-1.88215841408413
690,-2.3286365219819434
691,3.4151878965997446
692,-2.1624528151948255
693,-2.7987630736201896
694,0.1132300010101629
695,-2.742546611626245
696,-0.6347238277268625
697,-2.2653672210723705
698,-1.6728379775634226
699,-2.6111214618117664
700,-2.6308349116308003
701,-2.667511218662712
702,-2.840415957275914
703,-2.855397310467471
704,-2.622730496615465
705,-2.8210489271961174
706,-2.547965252531469
707,-2.295624482627047
708,-2.27160044758507
709,-2.6495510670286273
710,-2.8331133311713277
711,-2.8619344521044896
712,-2.5895965834900636
713,-2.5078718980669947
714,-2.6067134157659626
715,-2.329218065910362
716,-2.222038997497926
717,-2.405455665800999
718,-1.9723425365102405
719,-2.4307950462631407
720,-2.2777695557727027
721,-2.7215880040296083
722,-2.794176024235112
723,-2.319508870401625
724,-1.976260191999695
725,-3.1801682801127233
726,-2.5218966992805503
727,1.8345051208622776
728,-2.4735384306424373
729,-3.4439082186062224
730,-2.8404722438310555
731,-2.776499049513116
732,-2.195946220621026
733,-2.4661325361890962
734,-1.6898957455923977
735,-2.6194818052599596
736,-3.1801069956235986
737,-2.667755513180331
738,-2.308621493891275
739,0.6920720275743024
740,-2.717530534562347
741,-2.554090696101198
742,-2.5714822359507057
743,-1.6949507174177159
744,-2.9075004370656847
745,-2.6075820124913967
746,-2.4055768517913254
747,-2.576861532827778
748,-2.6574659500038376
749,-2.4974924356776373
750,-2.5657538673787066
751,-1.4806675510045828
752,-2.2780448169946443
753,-2.5507682305995023
754,-2.735696991679275
755,-1.9834662266356857
756,-1.2999871079710077
757,-2.530674051367347
758,-2.6191339551614012
759,-1.1775124477620131
760,-2.2341411858634657
761,-2.7217128241744093
762,-3.1572273518367266
763,-2.301458064900378
764,-2.2957764433070156
765,-2.5836417613064695
766,-1.870686364597065
767,-2.1549548364695577
768,-2.5299199134962955
769,-2.3050680725347727
770,-2.716625633976549
771,-2.6202265913134557
772,-2.541449836227584
773,-2.5443360818550254
774,-2.5548786496562985
775,-2.742390575347322
776,-1.4169825825173314
777,-2.2817931825390536
778,-2.916695703861862
779,-2.4806271057931446
780,-2.484124032255001
781,-2.5333846896739387
782,-3.1802776543035
783,-0.6347238277268625
784,-0.6347238277268625
785,-2.384581084703357
786,-2.5334551251146227
787,-2.126642966689668
788,-3.181260596945229
789,-2.4446687458962924
790,-2.3258995441341885
791,-2.6487159325405143
792,-2.718306904896637
793,-2.688491700483161
794,-2.5329999573586446
795,-2.7286444836945396
796,-2.6673852541103353
797,-2.7348467191374035
798,-2.6030111846386754
799,-1.5214786103015214
800,-2.5801448105260945
801,-2.3651666157011078
802,-2.567479440837576
803,-3.2778648711511735
804,-2.2744251764913153
805,-2.574158007410584
806,-1.8888147088537934
807,-2.7812629529452972
808,-2.648159249896687
809,-1.98971064174114
810,-2.539263900205329
811,-2.890465804537229
812,-3.019053636825582
813,-2.2767214556252737
814,-3.0768460751969067
815,2.445962774072773
816,-2.72150289538308
817,-3.1813098610904054
818,-2.7142218419816184
819,-2.55350554155595
820,-2.385482708126895
821,-3.180314411753913
822,-2.667755513180331
823,-3.1811928958688513
824,-1.8624620623096486
825,-2.292057356329352
826,-2.548670362019163
827,-3.139999227086465
828,-2.5334551251146227
829,-2.2691273248507375
830,-2.1614837449702926
831,-2.709120807521954
832,-2.3892921083943697
833,-2.5329999573586446
834,-2.184758210441317
835,-2.573484044172594
836,-2.4081180076935023
837,-2.3547964483835515
838,-2.230004250883167
839,-3.1825552924081393
840,-2.510641951734911
841,-2.4885732310124347
842,-2.3310729553527385
843,-1.7444142594061276
844,-2.2210287507789523
845,-2.752475071893602
846,-2.5833704678681375
847,-3.8854582910734554
848,-2.4341478166790744
849,-2.4236306631476094
850,-1.108265239052463
851,-2.5741746764249065
852,-2.5011343081689086
853,-2.034564925842272
854,-3.2408926318942486
855,-2.645152582031745
856,-2.3149742265440993
857,-2.454575199133816
858,-1.9094062061336983
859,-2.034196268989727
860,-2.090149425426709
861,-2.640864514536176
862,-2.377872859136409
863,-2.677970931029391
864,-2.5927676205252035
865,-3.200954865665192
866,-2.5548786496562985
867,-2.689664656015171
868,-2.5017370091955557
869,-3.044818768283977
870,-2.855413039998133
871,-2.3752398599778144
872,-3.1799024317052087
873,-2.5098708638249163
874,-3.01466276941291
875,-2.1647525260419473
876,-2.581666491569597
877,-2.4244822738708063
878,-2.336997331022719
879,-3.1812327385838945
880,-2.7182347370111866
881,-3.181043909845471
882,-2.503282192029708
883,-1.935270223974673
884,-2.079929771019242
885,-3.2627241045836333
886,-2.696833032359148
887,-2.920471491121095
888,-2.7272330249619694
889,-2.4266849634354464
890,-2.6287444160519318
891,-3.156725657618269
892,-2.826937152921726
893,-2.5664178808284563
894,-2.603373001963871
895,-2.594848325611076
896,-3.0737587716900108
897,-3.5882288072270856
898,-2.2586433261957155
899,-2.2547773239507127
900,-2.6954201785754845
901,-2.475307219224209
902,-2.083347219817794
903,-3.1807897607615603
904,-2.1816944392420767
905,-3.1813338292096125
906,-2.382018241399777
907,-3.1818394064590034
908,-0.99128197821841
909,-2.2990081178575528
910,-3.177382898232714
911,-3.2302701143380927
912,-2.857178230905404
913,-2.648159249896687
914,-3.1813081101236182
915,-2.435835345021195
916,-3.0026087402316333
917,-2.368133746312267
918,-2.462362942384459
919,2.4455452873019774
920,-3.7474232300177253
921,2.4457407564910483
922,-3.1806734104792045
923,-2.7311900572756165
924,-2.814645300552449
925,-2.1373650934180795
926,-2.492443406632522
927,-3.424908532520152
928,-1.8714012020157598
929,-2.498101390768688
930,-2.623927981951143
931,-2.615710293935002
932,-2.3844811451303394
933,-2.500061460423957
934,-2.468100686750577
935,-2.816628376739313
936,-2.609513785181092
937,-2.609513785181092
938,-2.7030602671671264
939,-2.7287231593329175
940,-2.308621493891275
941,-2.5336125707231116
942,-2.612467267501641
943,-2.6096826872463965
944,-2.3891940571006685
945,-2.014569226675858
946,-2.1009185602927527
947,-2.9075004370656847
948,-2.9227357545926433
949,-2.83699492688298
950,-2.499712392102997
951,0.8696609772815779
952,-3.1801964910928855
953,-3.0021676455866224
954,-2.230004250883167
955,-2.2952479224869067
956,-2.187691812226742
957,-2.7350353621515935
958,-2.890494115302011
959,1.5930738528201593
960,-1.9144120037259649
961,-3.1813338292096125
962,-2.251239254618344
963,-2.333401506627382
964,-1.190709192463495
965,-2.8527726001378033
966,-2.6601385176938552
967,-1.8682222106528745
968,-3.1798136989414565
969,4.45024209940847
970,-2.1624528151948255
971,-2.5583678808828543
972,-2.7392716810267257
973,-2.405217279506695
974,-2.51380815621504
975,2.446012515594964
976,-2.728065152549861
977,-2.3399650136325607
978,-3.22595069571881
979,-3.161157079901643
980,-2.381228626639986
981,-2.364072572870799
982,-2.342134472513436
983,-2.638452060546383
984,-2.7822491486109797
985,-2.2814289457093677
986,-2.0115957348796005
987,-2.1437325633172497
988,-2.4452787743909723
989,-2.8499256011143137
990,-2.9676438991203344
991,-2.7142854814688913
992,-1.7144208795070666
993,-2.837351496656789
994,-2.525516630699598
995,-1.8249108308913369
996,-2.3614339104682345
997,-2.690988637487951
998,-2.2741459703003475
999,-2.2741459703003475
1000,-2.735949582987254
1001,-2.5888588428458186
1002,-4.277218963177392
1003,-2.072734547397679
1004,-1.138071040334787
1005,-2.170341036869001
1006,-2.5511299122427604
1007,-1.604394696762483
1008,-3.8299907274019427
1009,-2.2255234347169015
1010,-3.2575171625264496
1011,-3.1811928958688513
1012,-2.425051840777048
1013,-2.731883974081143
1014,-2.431139855539872
1015,-3.2766340226906516
1016,-3.180819379844697
1017,2.445689445751492
1018,-2.6574659500038376
1019,-2.6701464632640266
1020,-1.4657090866925797
1021,-2.749494690535497
1022,-2.2568552680364777
1023,-3.1170278178880495
1024,-3.182305272239176
1025,-3.1814855337337336
1026,-1.3240727504755412
1027,-2.618291274691153
1028,2.445830322808717
1029,-2.2732026351753385
1030,-2.9433924629971435
1031,-3.2249187782642625
1032,-2.7601338328758205
1033,-3.180127551292959
1034,-2.795808215336285
1035,-1.9986810170950664
1036,-0.7079941961526001
1037,-2.682368427193783
1038,-2.5768934268001944
1039,-3.044818768283977
1040,-3.463986290054442
1041,-2.6120246565005982
1042,2.4458867346892883
1043,-2.65870509155537
1044,-2.2519228823918307
1045,-3.0851664492493653
1046,-3.8538953049057603
1047,-3.028342572025214
1048,-3.559674902539955
1049,-2.4476122619375165
1050,-3.361629596110209
1051,-2.568793293690837
1052,-3.165080787587633
1053,2.4668904807479874
1054,-3.181406699365007
1055,2.446081490717412
1056,-2.518801952930123
1057,-2.5888588428458186
1058,-3.181612094593246
1059,-3.985416410222334
1060,2.4463424483338896
1061,-3.181897417787289
1062,-2.3342823129283023
1063,-2.2343917887729385
1064,-3.18120303634914
1065,-2.468100686750577
1066,-3.1803016028246933
1067,-3.271852276157012
1068,-3.157457590010467
1069,-2.9646496953696606
1070,-2.0080936573013974
1071,-2.8777577913753194
1072,-3.181218819284974
1073,-2.74306239841639
1074,-2.8371696876918175
1075,-2.184872172733946
1076,-2.7311900572756165
1077,-3.5419898548486723
1078,-2.4157637872221067
1079,-3.1819381729711
1080,-2.4866123591011395
1081,-2.8743013138809768
1082,-2.7186284881136054
1083,-4.530317463674883
1084,-5.364333862155255
1085,-1.9841974768019792
1086,-0.9509636969753091
1087,-0.9509636969753091
1088,-3.8394045433544717
1089,-2.642136519913616
1090,-1.8886534269857416
1091,-3.5882288072270856
1092,2.4466887636251267
1093,-3.112633539229163
1094,2.4463983235744995
1095,-3.11079055758368
1096,-3.6313534755089654
1097,-3.1805777013951912
1098,-3.1283472906074814
1099,-4.335023043626903
1100,-3.4956414179283812
1101,-3.092160927475432
1102,2.4448270569164725
1103,2.4463920114759303
1104,-2.330810393967986
1105,-2.6616012278242507
1106,-2.3141085164196524
1107,-2.198136466202109
1108,-1.8615904868857087
1109,-3.180330238013425
1110,-2.7947297090774526
1111,-2.5088527286654343
1112,-2.4578277193764038
1113,-2.5876433620747465
1114,-2.7117235771179136
1115,-1.6414113649470814
1116,-3.2020534819197795
1117,-1.7726886979084522
1118,-1.3738001641169553
1119,-1.8476391864966795
1120,-1.8040024330220505
1121,-2.4396748905805374
1122,-2.4609532605831177
1123,-2.113825638542419
1124,-2.576746920608217
1125,-2.3395275232352275
1126,-2.757430063811678
1127,-1.8624620623096486
1128,-2.1472388241681313
1129,-3.085072968024367
1130,-2.6843719981705254
1131,-2.732876472457093
1132,-2.956419954069533
1133,-2.6345574848721136
1134,-2.2792131729255263
1135,-3.1803711108098427
1136,-1.896228488471973
1137,-1.826903557568288
1138,-2.962847612877741
1139,-3.0030614311824535
1140,-2.2397615954310517
1141,-2.246523312166084
1142,-2.5411844007582727
1143,-2.2806775517748172
1144,-2.54438319817959
1145,-2.4105734065568445
1146,-2.3519392912068593
1147,-2.671856809099577
1148,-1.5044917471646926
1149,-2.293991502690178
1150,-1.9635914060107802
1151,-1.6782978971897025
1152,-2.723029336566372
1153,-2.2822719836939434
1154,-2.4511998911307447
1155,-2.6461446194137483
1156,-2.7929257882298724
1157,-2.437613166183861
1158,-2.89156390175881
1159,-2.3803498230712234
1160,-2.489025280504608
1161,-3.1812751189369006
1162,-2.543639763986327
1163,-3.2520090911064754
1164,-2.351527480452239
1165,-2.5187712845337074
1166,-2.4460965535880757
1167,-3.1450448443399566
1168,-2.372364328829737
1169,-2.778419654719512
1170,-1.933248139993786
1171,-2.7456631687087483
1172,-3.1810125719409608
1173,-3.1807435822001855
1174,-2.452331846664678
1175,-2.9758399571453222
1176,-2.3650153043435305
1177,-1.9973827599724612
1178,-3.181379804467018
1179,-2.5857103417163922
1180,-2.5470375302428794
1181,-2.7317106074358364
1182,-2.48793983342029
1183,-2.2757678514039648
1184,-2.2397615954310517
1185,-2.5816781755061777
1186,-1.4806675510045828
1187,-1.7106008447305314
1188,-2.3477116285064534
1189,-1.8520129336343374
1190,-2.733193087540165
1191,-2.736298890781394
1192,-3.1812406559316173
