Id,Predicted
354,-3.934386587603984
355,-2.759065827238927
356,-3.9174681960822406
357,-3.07010817550528
358,-1.0618276574041572
359,0.8517644112420976
360,-3.6134582251025944
361,-1.925443647744281
362,-2.411408309551662
363,-3.4962020261496596
364,-3.2498135655616363
365,-3.3677120814183263
366,-0.7088669191782576
367,-0.9689681609172817
368,-3.2618232947478556
369,-2.9416466973755453
370,-1.3651497692156558
371,-0.31781902041634413
372,0.22818058029387278
373,-3.604374974533841
374,1.9100472326312183
375,-4.155052821971475
376,-0.9382419535272108
377,1.5821348986588655
378,-4.174108718832758
379,-4.207215159453218
380,-1.5548000095735415
381,-3.1206562363637356
382,-2.607907221193967
383,-1.5011998918396892
384,-2.733987751061293
385,-2.5686113382898963
386,-3.351910007050771
387,2.0749815340355307
388,0.8794037221368001
389,-2.1073541085497784
390,-3.103212112051736
391,-2.8143134240235126
392,-2.638100950952457
393,-3.4504927768195723
394,2.130908971360905
395,-2.1106576371844423
396,1.6786904507007079
397,-2.135876336963735
398,-2.504715866562979
399,-2.23210414446456
400,-0.16331783487732077
401,1.1410330628423573
402,-0.968949790175104
403,-2.7945672143746734
404,1.7702875141091363
405,-3.09617571684688
406,-2.185149288744288
407,-1.0202181492299567
408,-3.081184876138555
409,-3.538657550829205
410,-0.7523112094762134
411,-2.957167916174077
412,-2.831083684762229
413,-2.1799761068649883
414,-3.5632295597847934
415,-2.32011613557431
416,-2.413535805080417
417,-4.690845954928642
418,-1.2290858914757343
419,-1.795425678044089
420,-3.2506208903871308
421,-2.8792564720765093
422,-1.584799932564506
423,0.37863065765182496
424,-2.4284468408766737
425,-2.970733251180797
426,-1.017335978159335
427,-1.7345133620721502
428,-1.0264507621527135
429,-2.8985611560368905
430,2.820431308405616
431,-1.9231285860884753
432,-3.3924570253981132
433,-3.90660897630136
434,-1.0018720830931234
435,-2.097025050131457
436,1.2382837217318206
437,-2.0036640667589607
438,-0.8974381851349001
439,-3.081184876138555
440,2.1303425302234373
441,-3.134731156957206
442,-3.6800595127213125
443,-3.0218740696838555
444,-2.6977338100831263
445,-2.761906052371052
446,-2.800866105021505
447,-0.2705893361172294
448,-1.7043099719050017
449,-3.104661008158105
450,-3.341579920305364
451,-2.871973650621916
452,-0.7013884974406295
453,-0.8198332238612488
454,-2.6857822387616688
455,-3.1679013905159064
456,1.8242357166754901
457,-2.257710454541707
458,-3.231725844916837
459,-2.6830037216328106
460,-1.8371527026110472
461,-1.8734176310806752
462,-1.519761367471097
463,-2.2544368143986304
464,0.1501956382956452
465,-1.5026387337239593
466,-2.339943385580961
467,-3.6083087740463498
468,-1.782202270352592
469,-3.3276448879155804
470,-3.9420517258346583
471,0.14600649813871214
472,-2.177626966996514
473,1.9509820721137658
474,2.130790935954246
475,-3.1822313895088348
476,-3.3781295552787682
477,2.069913940410584
478,-3.7202202177440578
479,-3.3942868487150695
480,0.25423469424310335
481,-2.38280057164449
482,-2.2794865967130713
483,-0.9464671748792961
484,-1.3660069961335655
485,-3.9174681960822406
486,-2.7652101755425225
487,-3.134731156957206
488,-1.1487603072931079
489,-2.7706962549424787
490,1.6416714946844344
491,-2.6935421746397483
492,-2.8100296476728968
493,-3.365997344538936
494,-3.0036771481603353
495,-1.7850436675012509
496,-2.2469831819357657
497,-0.8587287765193262
498,0.6044082882707899
499,-1.6599275559465394
500,-2.9782738386494785
501,-1.6857258210385506
502,-1.1638592303486552
503,0.9248602888417159
504,-2.515611592906236
505,-0.6323152942780065
506,-2.181207484160058
507,0.6906435540749668
508,1.673213695405128
509,-1.0548432615377283
510,-1.9875629917763633
511,-2.0835959050679542
512,-3.4660836986555217
513,-2.7252342811107133
514,-2.23321503295682
515,1.9212505622103153
516,-3.5698142990220725
517,-1.7276471379493075
518,-0.9921186602269434
519,-1.9873181873153911
520,-1.8685355466531894
521,-1.782747015825154
522,-1.9104275912028763
523,1.3495398991960297
524,-2.706038379084921
525,-1.2720483671394438
526,-1.1383661532014486
527,-3.9174681960822406
528,-2.9759723012170616
529,-3.913099766439068
530,-2.7063400901941757
531,-3.535753102056315
532,-3.0098970063069967
533,-0.3704798202811846
534,-1.318312466169753
535,-3.0461052102454484
536,-0.7152170305720535
537,-1.9698374882532521
538,-1.6224659486856203
539,-1.8282384662095765
540,-0.5815303667454703
541,-1.7286396749835207
542,-2.497663555484785
543,-3.4876450161321375
544,-2.4330332934952907
545,-2.545082474332319
546,1.9212058184502103
547,-3.8952235497844927
548,-2.452843103576332
549,-1.2669365618114306
550,-1.555445806329406
551,-0.7294456146886136
552,-3.4962020261496596
553,0.796911480661557
554,-2.233910965118703
555,-3.467777615031853
556,-3.4760364194527344
557,-1.825070194802553
558,-0.4160565639001986
559,-4.080781671575087
560,1.3842661712934317
561,-2.8258095483487775
562,-1.2605166265504228
563,1.9994680618881795
564,-0.9701724387159277
565,-1.33931350899593
566,0.40766651404885285
567,-0.8315260512580305
568,-2.2967325633596913
569,-3.535753102056315
570,-2.72818005398401
571,-3.365997344538936
572,-3.454071165696754
573,-3.6998220875212056
574,-0.5450135542571137
575,-1.9032295756810473
576,-0.1690851325524123
577,2.1176099196371823
578,-2.391348926697754
579,1.6376486303372086
580,-2.430361740818016
581,1.5130287088402274
582,-1.288269261528007
583,2.0079056237897177
584,-4.2418743502623615
585,-0.7294456146886136
586,2.1441971846548498
587,1.3842661712934317
588,-0.93281808519361
589,-2.6695887463337917
590,-3.5685537772378235
591,-0.9758207082022807
592,-2.5073692319905585
593,-3.369892388242039
594,-2.2942456171905015
595,-1.3533125202997933
596,2.3010000695630906
597,-2.059662045946494
598,-2.259195477028017
599,-1.396032233152394
600,-3.216102761908432
601,1.853834783722949
602,2.2945783660300565
603,-1.8075712026380855
604,-3.1315474773122824
605,-0.930497477874244
606,0.9737821661805492
607,-1.557157447182224
608,-1.4030909843782942
609,-1.3242252135601267
610,-4.321594225510005
611,-1.2800951675162588
612,-1.8193526598267185
613,-1.041120390511698
614,-3.850280745714228
615,-2.8497732801366498
616,-3.459653035114025
617,-1.4632565937076472
618,-3.07010817550528
619,1.0733157511153242
620,-1.0384720853564537
621,-1.9323371037497625
622,0.4942315954112848
623,-2.2544368143986304
624,-3.8687053912288087
625,-3.8702240892977855
626,-2.724862707896503
627,-1.7410341660340312
628,0.29252043175287257
629,-3.5214714616738902
630,0.12871423529408327
631,-1.9875629917763633
632,-2.3497695667357803
633,-3.438313023524443
634,0.2629517585934252
635,-0.01954152903367455
636,-3.9174681960822406
637,-3.0630940628246117
638,-2.2025669946490725
639,-1.096150917236356
640,-1.0618276574041572
641,-2.6423627206145843
642,-3.3589624931747384
643,-2.6740397941452128
644,-2.8031287035812893
645,-3.9761394051778556
646,-2.2957763132598106
647,2.1560105367332962
648,-2.9311924310727133
649,-2.7765537035526355
650,-2.607907221193967
651,-1.794727350637659
652,-1.277021539954269
653,-1.0878981405583046
654,-4.073433938976808
655,-4.174108718832758
656,-3.0812446040232166
657,-2.2717951005324486
658,-0.34704838988424636
659,-1.5743259418020628
660,-2.281591815220635
661,-3.565635106738681
662,-2.0033832723787226
663,2.4490958269727443
664,-4.109789737220499
665,-2.4994115667002332
666,-3.475057351117006
667,-2.7750901126545204
668,-3.6001503263455676
669,-1.8341407780563377
670,-1.660304609893312
671,-1.988238617802164
672,0.07593872450589584
673,2.5475329904617077
674,-2.590594838790648
675,-3.1467110408416734
676,-2.569591259873711
677,-0.950983259307263
678,-1.5759760825780247
679,-3.2189695241436675
680,-0.8576506266377187
681,-2.784509061143269
682,-2.6977338100831263
683,0.43255998633484216
684,-2.2415524292864064
685,-2.861870268832713
686,0.29210103422123357
687,-0.642638484435401
688,-2.724542174839548
689,1.8242357166754901
690,-0.7466123725516484
691,2.820431308405616
692,-1.8550492083671946
693,-0.16760210733596526
694,0.38936083504137764
695,-3.7202202177440578
696,2.0111915978083514
697,0.5190298212052298
698,-1.3360394865436638
699,-0.6758796227448517
700,-2.651195272630048
701,-1.835241132739433
702,-3.705346891285912
703,-2.7022312609528587
704,-2.969500910676316
705,-2.359355672025979
706,-2.692384729925822
707,-2.7846798807802684
708,0.8255002413623025
709,-2.6955759805058794
710,-2.83996915655256
711,-3.125971254826117
712,-2.4075976365283758
713,-1.4668628199036886
714,-0.0003822977837949493
715,-1.3008438844436159
716,-1.112946348060762
717,-1.776539241516814
718,-0.41214460571047645
719,-2.805184612190319
720,-2.698880916658091
721,-2.7577385277998623
722,-0.32951559671429953
723,-0.8035354832083434
724,0.29680366544164927
725,-3.8724510012157616
726,-3.6432515381381787
727,3.0475654831681944
728,-3.042148344959628
729,-2.75708571380287
730,-1.7276471379493075
731,-1.0522985993099594
732,-0.7618514926483378
733,-1.4395629086880108
734,1.239207264589059
735,-2.1187148862012277
736,-2.838933091952561
737,-4.486698386217291
738,-1.5666222118887347
739,-0.4254386209999754
740,-3.364233472554534
741,-1.7146121981279132
742,-2.8793529370505513
743,-0.8576506266377187
744,-1.493341716429645
745,-0.10063483365841852
746,-2.784509061143269
747,-2.7556564849882244
748,-2.0828557898649724
749,-2.8054502545333064
750,-2.551648242310504
751,0.5435884546906816
752,2.3010000695630906
753,-2.8578783701860626
754,-2.66251301809646
755,-0.8440048192087392
756,-1.6857258210385506
757,-2.1716971925394004
758,-3.7902416650123687
759,-0.6508674777967252
760,-1.7112241329093592
761,-3.3973312126884574
762,-2.7952717351206235
763,-0.9436057669263782
764,-1.8191558547413822
765,-3.398613472151659
766,-2.916658042337257
767,-0.9871302406866239
768,-2.160930095491362
769,-1.7308059134349332
770,-2.1511676347752258
771,-0.5639491198139438
772,-3.409669973640575
773,-2.7213851844204067
774,-2.837888471294338
775,-3.327763687544219
776,-2.247495922251563
777,-1.0671101759387072
778,-3.7077436813146525
779,-2.2962412523404403
780,1.5148217597687272
781,-1.9478925069462192
782,-0.471144109538701
783,2.0111915978083514
784,2.0111915978083514
785,1.0786538710496911
786,-0.8974381851349001
787,-0.9975801391195902
788,-3.158305240677202
789,-3.002015114658948
790,-2.9061272319203715
791,-1.426054381988732
792,-3.3235952519516285
793,-3.1727718206743476
794,-2.9045382405214513
795,-2.9403154847449438
796,-2.169786957695764
797,-2.5915109466629187
798,-2.8590955427844165
799,-1.379769225509276
800,-3.302996453842301
801,-2.67283549207192
802,-2.3583932328094144
803,-3.4361082844778634
804,-2.4368381216738317
805,-1.7379635368190014
806,-2.4004376438600676
807,-2.638993735985192
808,-1.519761367471097
809,-1.4207941967601565
810,-2.4998921130778697
811,-3.178875246935286
812,-2.3386924438303023
813,0.3477102570601701
814,-3.744101300363261
815,2.1840988480738583
816,-3.4962020261496596
817,-2.383746836023595
818,-2.832791905287108
819,-2.292237666129726
820,-1.2058309646839216
821,-3.489782408536527
822,-4.486698386217291
823,-2.7919890547552964
824,2.069913940410584
825,-1.8792196255503066
826,-1.041120390511698
827,-2.8900216832637566
828,-0.8974381851349001
829,1.337636357434349
830,-1.7738827076778076
831,-1.988367252982584
832,-1.4612688568713061
833,-2.9045382405214513
834,-2.2696026197346635
835,-3.025758681783428
836,0.1494938702112906
837,-0.47375608887654025
838,-1.4095766105787562
839,-2.7781027017337507
840,-2.702452693397543
841,-2.5150882075225303
842,-1.0282067915157342
843,-2.733987751061293
844,-1.4088920042019124
845,-2.210253031951274
846,-2.2374844546717747
847,-2.934410584485369
848,-0.00552175707296626
849,-1.9055669221752314
850,-1.881008634622896
851,-2.5921258353752457
852,-0.3794220115
853,-1.0550852815326315
854,-3.6134582251025944
855,-2.6732736253330143
856,-1.2215069874062636
857,-2.1854453718974467
858,2.2945783660300565
859,0.0284983311892415
860,-1.4475847791967078
861,-3.4392196969272675
862,-1.1927158512178349
863,-3.1679557647061385
864,-3.0289918094599364
865,-4.1352069608817015
866,-2.837888471294338
867,-3.0831102206524847
868,-3.8826978830716783
869,-2.8401057882434975
870,-3.1396951061808593
871,-3.1925344791560892
872,-3.091457144370068
873,-3.451048599405871
874,-2.9594824176741445
875,-1.0872910538788925
876,-1.1477306046778177
877,-3.273625528402296
878,-1.6009232160726705
879,-2.582051222320361
880,-2.2957763132598106
881,-3.1591521478653815
882,-1.3200268587370716
883,1.8553334418649414
884,-1.347098538372675
885,-3.7847936429477755
886,-1.764073394684774
887,-3.541563630550953
888,-3.4852240015592417
889,-1.99640104145504
890,-2.72818005398401
891,-3.365997344538936
892,-3.223902731629579
893,-2.489534946137057
894,-3.0946222783532624
895,-1.9009445416869242
896,-3.05300370080432
897,-3.461617274816666
898,-1.216313373814467
899,-1.8641752773279836
900,-2.259195477028017
901,-3.0774933735068233
902,-1.84404649505111
903,-2.731013129041216
904,-2.131916036877289
905,-1.6134301049116635
906,-1.8572941623773955
907,-2.5849128505626
908,-0.021677348597951174
909,-1.7613057421057179
910,-2.45760111779916
911,-3.312215845069444
912,-1.3785111337635947
913,-1.519761367471097
914,-2.574229989915258
915,0.07771466915653868
916,-2.513041508700437
917,-1.3086842538856094
918,-0.8727363998282954
919,2.2698473067159215
920,-3.2873355953352084
921,2.1260521348940054
922,-2.3497695667357803
923,-2.5803684338676165
924,-2.807250020118704
925,-2.7801549171087148
926,-2.124926405223852
927,-2.824360513190693
928,0.8296870017295886
929,-0.7044244850150062
930,-1.5548000095735415
931,-3.5816823691071478
932,-0.8449653886706879
933,-2.59919699138312
934,0.3548564418846416
935,-3.2795527785078322
936,-3.5590994799748596
937,-3.5590994799748596
938,-2.513369537601788
939,-2.0036998154721224
940,-1.5666222118887347
941,2.015007287163632
942,-3.5557831826467714
943,-0.6074874922183628
944,-1.703199769835352
945,-1.168075993569619
946,-2.7365803490080705
947,-1.493341716429645
948,-2.8100296476728968
949,-2.761906052371052
950,-0.3956767329801202
951,-1.8828898989560088
952,-2.509953858839242
953,-2.402820850803407
954,-1.4095766105787562
955,-1.294990902106064
956,-2.0613743457372955
957,-3.0091883244475075
958,-2.1309248315252796
959,1.1182406595161762
960,-2.649149799680588
961,-1.6134301049116635
962,1.6683670279670835
963,-0.912475703973694
964,0.43507132516599506
965,-1.2765890032156104
966,-3.2784084604383703
967,-1.6017567494565772
968,-2.8476773090711904
969,3.4496650284371375
970,-1.8550492083671946
971,-2.5727587950555444
972,-3.8777796315830635
973,-1.0848828392141645
974,-3.514436496554224
975,1.2508911967179195
976,-2.5896396374770374
977,-0.681163562419879
978,-3.178491287587934
979,-3.221218841705706
980,-1.4547453212562398
981,-1.2727756082520576
982,-0.6912216368623438
983,-1.4737749950740693
984,-2.389472818424081
985,-2.2422694460246073
986,0.793899286632586
987,0.053976397048125624
988,-0.881678897763138
989,-3.723213942264036
990,-2.9984522060723773
991,-2.8745225676680697
992,-1.1621212794261455
993,-2.262585406968258
994,-2.181207484160058
995,-1.0146111724833897
996,0.0452823512753015
997,-2.217421915265164
998,-1.9232992926222114
999,-1.9232992926222114
1000,-2.610909246891725
1001,-2.452256298222237
1002,-3.8862104205271093
1003,-1.393455289880842
1004,2.1836930064116924
1005,0.683212775491316
1006,-1.2277429260944963
1007,0.1075558406743467
1008,-4.0231894039505125
1009,-2.096439471992033
1010,-3.8064953469656753
1011,-2.7919890547552964
1012,-0.8016048792088114
1013,-2.657059837633949
1014,-2.474813199196473
1015,-3.50966817714697
1016,-3.037374135563481
1017,2.35985573859982
1018,-2.0828557898649724
1019,-1.4590775900654198
1020,-0.34704838988424636
1021,-2.314293516982585
1022,-2.560494185827765
1023,-3.595109099072605
1024,-0.9836911278940088
1025,-2.4870320139668713
1026,-2.213887381237651
1027,-3.6215571555633224
1028,2.616393477148451
1029,1.535615435130346
1030,-2.8658468811582667
1031,-3.9463805956817
1032,-2.556417610251323
1033,-2.591681624738209
1034,-3.610558368651299
1035,-0.09417114724259093
1036,0.790746737070547
1037,-1.1503265025856961
1038,-1.3081790783458622
1039,-2.8401057882434975
1040,-3.5285028338766002
1041,-2.8160810376234817
1042,2.4792901369288036
1043,-1.511697271611955
1044,-1.4647141192513713
1045,-3.576039271502262
1046,-4.015203849086136
1047,-2.760448441746518
1048,-3.652539323485251
1049,1.6779388955714802
1050,-4.636610590715431
1051,-4.222303521774059
1052,-2.7833366157394632
1053,2.12344381620259
1054,-2.1774044900198817
1055,2.017269539248328
1056,-2.281591815220635
1057,-2.452256298222237
1058,-2.0177306518433635
1059,-3.711888918111289
1060,1.2501577882221269
1061,1.500349675781742
1062,-3.0312868357435363
1063,1.7308678056907878
1064,-3.0986655243535814
1065,0.3548564418846416
1066,-2.6695887463337917
1067,-4.23728754536784
1068,-1.1725331254551785
1069,-2.2717951005324486
1070,-0.7697973736636654
1071,-3.041224957834147
1072,-2.5405396586357982
1073,-2.240488427105867
1074,-2.744185715123122
1075,-1.001196865432855
1076,-2.5803684338676165
1077,-3.575964189662663
1078,-2.7981508038218017
1079,-2.9558093597142117
1080,-1.8741482349714138
1081,-0.6448864619401173
1082,-3.5989873593754496
1083,-4.1768798249336765
1084,-4.172006518402296
1085,-0.2741201334301669
1086,0.7962236497486904
1087,0.7962236497486904
1088,-3.9479582074208435
1089,-2.819442789307484
1090,1.6642920412616664
1091,-3.461617274816666
1092,2.130657588925908
1093,-2.53189131364985
1094,2.02958246190145
1095,-3.9699570371817554
1096,-2.434681929049952
1097,-3.5974371285202325
1098,-2.051858502109903
1099,-4.207215159453218
1100,-4.590009077761842
1101,-4.483843222159254
1102,2.0013887884116865
1103,1.6946748910061218
1104,-1.6005435885498702
1105,-3.6998220875212056
1106,-2.3644622426893127
1107,-1.7383602988664832
1108,-2.7463818244005918
1109,-3.3983616096588243
1110,-2.6519814368825907
1111,-2.449994490211609
1112,1.0067715570528066
1113,-3.245080171763989
1114,-2.948906435505179
1115,0.09907868336339523
1116,-3.9710376163937107
1117,-1.2934049437021033
1118,-1.2346523888554126
1119,-0.7387256941153943
1120,-2.74482326020392
1121,-1.8063649537170532
1122,-2.37676610367918
1123,-0.48869235174325937
1124,-3.26117553546406
1125,1.5369191033156495
1126,-3.486861723238573
1127,2.069913940410584
1128,2.1285577109524105
1129,-2.038218277187508
1130,-3.3443057877263014
1131,-3.313739873483941
1132,-3.8094295765412887
1133,-2.9154900599896614
1134,-1.850564437138161
1135,-0.7833886276812247
1136,-1.5139873277371376
1137,-0.916946854309733
1138,-2.920051033337857
1139,-3.106251285073692
1140,0.34187293765399474
1141,-2.12074119414153
1142,-1.366083949438994
1143,0.07162030626701288
1144,-1.3069338895538232
1145,-0.5924465097369788
1146,-0.5394613227632241
1147,-3.2330411963440424
1148,3.1680971349933214
1149,-1.611160691786787
1150,-2.3538658409929107
1151,-0.8442199225872207
1152,-1.1185408763834874
1153,-1.8367537412199844
1154,-2.4656466867827156
1155,-3.4660836986555217
1156,-2.8027418637215744
1157,-0.8920471297071194
1158,-3.5404669907450597
1159,-2.2365515795246114
1160,-2.233910965118703
1161,-3.2746003261358565
1162,0.5764359132610463
1163,-2.6745560811972835
1164,-0.819605715401106
1165,-2.277427382472876
1166,-0.5896485063507274
1167,-2.74817635933028
1168,-0.61252894561377
1169,-2.619893531845915
1170,-0.663510228249673
1171,-2.4964869749661287
1172,-3.2091824394965305
1173,-2.405529941716125
1174,-3.511502816933745
1175,-3.023130746619805
1176,-3.1819482709599325
1177,-1.7062055933141145
1178,-2.747256016209554
1179,-3.5632295597847934
1180,-1.522619782247861
1181,-1.731321051934057
1182,-3.0336232958095133
1183,-1.359391896994091
1184,0.34187293765399474
1185,-2.9767094031094974
1186,0.5435884546906816
1187,1.481582106506153
1188,-1.2366673049415051
1189,-2.032731785124115
1190,-3.300583694797668
1191,-3.3721795412310662
1192,-2.3791766367211977
1193,-3.4418311637726475
1194,-2.262578659693731
1195,2.437693956263447
1196,2.1160540063348203
1197,-2.332326035627484
1198,-1.2538125923743908
1199,-1.2731751617512699
1200,1.5796291744136224
