Id,Predicted
323,-4.107027201346043
324,-2.972789812020634
325,-1.3659333349958347
326,1.5594438291834227
327,-4.178303190697555
328,-3.350499208981718
329,-4.0946029177138
330,-2.432985964035581
331,-3.1950454001052706
332,-4.5414837983670555
333,-0.5541855969055512
334,-1.2541848225096954
335,-3.6274623861051207
336,-0.8896336991048246
337,-1.1800293804405475
338,-3.108732406362654
339,-2.5393834555609747
340,-3.4696554262949726
341,-3.16513447020716
342,-2.596180336501824
343,0.9043342493299629
344,-2.463211397306379
345,-4.882417975151263
346,0.179222792712007
347,-5.292460864337012
348,-4.733973204648571
349,-2.569135510803508
350,-4.124336251348695
351,-1.6688758257714766
352,-4.716590805123811
353,0.8016752715881665
354,-4.443833154207968
355,-3.294579324477854
356,-4.649421846164481
357,-3.72857710301056
358,-1.7606487928083143
359,1.165986271484195
360,-4.398935227205189
361,-2.751512612488562
362,-3.462283023103324
363,-4.47239963129932
364,-3.8033065191232724
365,-3.4066407448366527
366,-1.4319882523565153
367,-1.5740010728345633
368,-3.528079693495711
369,-3.73505734275109
370,-1.7172168444313118
371,-1.2117615628326883
372,0.0906409895877456
373,-4.217338939067682
374,1.3666969162624363
375,-4.356244374942951
376,-2.063544351054422
377,0.7398088303177311
378,-4.7482982546655155
379,-4.692665262906436
380,-2.520940964147083
381,-3.813057542727471
382,-3.239913363387934
383,-1.9341666976793783
384,-3.699776035122586
385,-3.7255477255797933
386,-3.9817868761015416
387,0.4869280230710617
388,-0.07163933172640007
389,-2.8269305560995575
390,-3.5813308921034723
391,-3.2717251770470255
392,-3.4678616739049137
393,-4.224519314639145
394,1.1664077637218098
395,-3.5562842153688843
396,1.552718326401416
397,-3.48498928792747
398,-3.4754467561259585
399,-3.2807069919291196
400,-1.0611187637546415
401,0.3373319406847148
402,-2.464539100350208
403,-3.703596977749347
404,2.0781868842182725
405,-3.69446853969376
406,-2.731679390488576
407,-1.4688530044599135
408,-3.90569220627711
409,-4.35698252065841
410,-1.1665540799524268
411,-3.2933781743481547
412,-2.9686825475244585
413,-3.0790610807299768
414,-4.421626702569586
415,-2.96711593414862
416,-3.5164500641608343
417,-5.8510158308572855
418,-1.6456249649514687
419,-3.248108850088178
420,-3.924604784774262
421,-4.163782911153018
422,-2.615554603129012
423,-0.80383527069635
424,-3.565336603753347
425,-3.8089593173615945
426,-1.74164990331867
427,-2.3266315281443006
428,-2.322172007305427
429,-3.7276130920737804
430,2.6330248388112314
431,-3.1097365651769504
432,-4.085437085796226
433,-4.81189822160272
434,-0.6162356081862467
435,-2.6745156642629144
436,1.4672518894636408
437,-2.046209957517921
438,-2.2536560242698003
439,-3.90569220627711
440,1.1667500964468747
441,-3.5315520949144115
442,-4.431431763442625
443,-3.407299662367711
444,-3.2051045061662524
445,-3.234836497742104
446,-3.57598372004301
447,-1.3516415322344588
448,-2.222602228810003
449,-3.56079491031621
450,-4.313227585610728
451,-4.621647926243832
452,-1.723507528881259
453,-1.7272797257224977
454,-3.424343947523338
455,-3.691350997031813
456,0.12717473735098045
457,-3.183760669083414
458,-3.975766152833674
459,-3.3812097852656215
460,-2.7210915262220947
461,-3.0187190971613505
462,-2.074206461942194
463,-3.1524615887972613
464,0.30900729459129045
465,-2.2969485384479187
466,-3.658159565161922
467,-4.301126388092699
468,-2.590841534705184
469,-3.5657456868311606
470,-4.717126883669317
471,-0.15062173772257578
472,-2.745898912993028
473,2.0488837002275315
474,1.1671957049084913
475,-3.869043075017669
476,-4.433921537557537
477,1.4958471178211685
478,-5.276436378488115
479,-4.960971501430139
480,0.3133724024862067
481,-2.75072569128898
482,-2.281630436426142
483,-1.4395920287585922
484,-2.518349673267131
485,-4.649421846164481
486,-2.955273108085045
487,-3.5315520949144115
488,-1.1292273635862158
489,-3.3201209648849574
490,1.165613842368869
491,-3.340414402279497
492,-3.2630743933457933
493,-3.8071946690778717
494,-3.5080112253206703
495,-2.853435791002502
496,-3.0274963718715315
497,-1.9503181030386525
498,0.32183282754157977
499,-2.720967606893079
500,-3.8138030112989574
501,-2.7490403050771013
502,-1.4686804716973103
503,0.34116995768343183
504,-3.899610182812472
505,-1.688809286556013
506,-2.950697280320116
507,-0.33540636885006647
508,1.272915003810256
509,-1.9632316130754566
510,-2.9842840265527264
511,-3.8826882391359088
512,-4.245758873311043
513,-3.6063420162214266
514,-2.5994962599136393
515,0.7726000894206306
516,-4.066363516044145
517,-2.752634145898615
518,-1.2618611104538868
519,-2.345579196630782
520,-2.463211397306379
521,-2.708060038650308
522,-2.3107094254057525
523,-0.13501919560794065
524,-3.4977069081698424
525,-1.8239766402788873
526,-1.4593429394028974
527,-4.649421846164481
528,-4.218825053434123
529,-4.527568619878136
530,-3.4691888893883522
531,-4.57355729811263
532,-3.7099078576139943
533,-1.3027488765623692
534,-1.512752930339506
535,-3.890133277490897
536,-0.9210990601441071
537,-2.755529791506504
538,-1.851398958371241
539,-2.813224443419153
540,-0.7497851144909405
541,-2.9768061939670414
542,-3.9065951599695707
543,-4.547570641264275
544,-3.5119236889905814
545,-3.4983457086646386
546,2.6550350799004208
547,-4.353485380568985
548,-3.5673434461526643
549,-2.0816393616228606
550,-2.2641374266588117
551,-1.5178695873772272
552,-4.47239963129932
553,0.1474366273231141
554,-3.3909129962374056
555,-3.9541501350637067
556,-4.199576343905469
557,-2.294349540605106
558,-0.8206317958003971
559,-5.186872291150174
560,1.2851418445868632
561,-4.178303190697555
562,-2.0498829531008456
563,1.2901205357763588
564,-1.7078530624318555
565,-1.8709800699918597
566,-0.7039234149022943
567,-2.098197872516061
568,-3.2921320247193826
569,-4.57355729811263
570,-3.170242700968021
571,-3.8071946690778717
572,-4.746305194393508
573,-5.215217373042411
574,-1.7175380485142275
575,-2.697068481362095
576,-0.8896336991048246
577,1.1628424712743644
578,-3.470094241395508
579,0.8647639276744171
580,-3.3844530156360313
581,1.1315481616804548
582,-1.8532404540560141
583,1.1668330115794354
584,-4.544687906524723
585,-1.5178695873772272
586,1.1669941933096997
587,1.2851418445868632
588,-0.40259908338722
589,-3.7289283766675827
590,-3.561936596475647
591,-1.5433260744045614
592,-3.2829106389811167
593,-4.229283771484078
594,-3.433494047381003
595,-2.4336050085995864
596,1.3632253961261815
597,-3.5209335008929883
598,-3.3839247160560344
599,-2.9384152093047877
600,-4.4885041588168635
601,1.5496531424458981
602,1.250748239060113
603,-1.9971503622761708
604,-3.4698681016245643
605,-1.465081743748488
606,-0.11680640963890156
607,-2.210829904364448
608,-2.3970678297565877
609,-2.324932017120253
610,-4.792761160020008
611,-2.275939323032518
612,-2.7620276076534367
613,-1.4561090670233958
614,-4.058244949428456
615,-3.7461376312732995
616,-3.9970717172280503
617,-1.9920380134152942
618,-3.72857710301056
619,0.029371222230648395
620,-1.7882516587129074
621,-3.107112718499525
622,-0.35880941917743053
623,-3.1524615887972613
624,-4.710087195457617
625,-4.707580715595571
626,-3.469374371793006
627,-2.2042349000680623
628,-0.6955025614942549
629,-3.8029123073477797
630,0.8016752715881665
631,-2.9842840265527264
632,-3.37470911547156
633,-3.228135991048886
634,-0.9191105358131497
635,-0.24615781406734918
636,-4.649421846164481
637,-3.355597479649224
638,-2.585371924298145
639,-1.209469279472712
640,-1.7606487928083143
641,-3.111187809229169
642,-4.067022294349477
643,-3.6027394742904253
644,-3.534563484162578
645,-4.321943459355712
646,-2.9467574075196206
647,1.193680165466592
648,-3.4683920661454266
649,-3.1950454001052706
650,-3.239913363387934
651,-2.6127624812753183
652,-2.286813836908538
653,-1.147801349116609
654,-4.619159419953616
655,-4.7482982546655155
656,-3.9014985340464334
657,-3.063803685064897
658,0.44213793123150735
659,-3.1207981906041256
660,-2.6128886274412704
661,-4.604311616477362
662,-2.8633187197574452
663,1.685046076945489
664,-4.086594171440998
665,-3.2219665984004666
666,-4.3096451282340125
667,-3.6715821093090413
668,-4.379860330691136
669,-2.824967922112675
670,-2.666416410786624
671,-3.097808674604328
672,-0.6784939479882083
673,1.3317373499234157
674,-3.4571041855812954
675,-3.315855748683347
676,-3.305394045747422
677,-1.662461282614526
678,-2.0933628141560496
679,-4.062583532287335
680,-1.7395991152754375
681,-2.8723099802865377
682,-3.2051045061662524
683,-1.0121685983303157
684,-3.3539263455728126
685,-3.3273177726654257
686,-0.4881877715575329
687,-2.019424795870802
688,-4.1326786486790965
689,0.12717473735098045
690,-1.4088495901032967
691,2.6330248388112314
692,-2.981736698734389
693,0.10074299432806959
694,-0.9494404359172449
695,-5.276436378488115
696,2.192753252616703
697,0.4533639184104596
698,-2.5992253950873274
699,-1.2017196504897034
700,-3.4773380972600956
701,-2.6164525114788657
702,-4.366543059571825
703,-3.9851245249057174
704,-3.5198637233526324
705,-3.223939742051958
706,-4.1107395018516435
707,-4.032981417560537
708,0.4874591047246052
709,-3.609161394011759
710,-3.6274623861051207
711,-3.4036450316522338
712,-2.617044748056751
713,-2.094706766807377
714,-0.8389899725675899
715,-2.294302341887232
716,-1.9389217591215238
717,-2.708774371033628
718,-0.6907835564209529
719,-3.685593308380638
720,-4.060491707316182
721,-3.5607932435997243
722,-0.809379399428599
723,-1.8776141974166867
724,-1.1755161611167015
725,-4.622309256431524
726,-4.565950927276357
727,2.406176381336389
728,-3.3839921819192567
729,-2.6037211556057396
730,-2.752634145898615
731,-1.4120750046199186
732,-1.6348761752966756
733,-2.3750968973760216
734,0.32068491217811806
735,-2.877446440402456
736,-3.4694548489051216
737,-5.406420406434581
738,-2.6341188277774696
739,0.06261355700004916
740,-4.5678178301090675
741,-2.5347117912558264
742,-4.023233625101103
743,-1.7395991152754375
744,-2.17045343485929
745,-1.544328898316837
746,-2.8723099802865377
747,-3.0184828799764487
748,-2.558876247729945
749,-3.7454888600666134
750,-3.8620229726210065
751,-0.2728745556186367
752,1.3632253961261815
753,-3.0984776693721248
754,-3.61141486119292
755,-2.2901151144174783
756,-2.7490403050771013
757,-2.8923382380788003
758,-4.536366785024738
759,-1.9106510585934506
760,-2.5554953478187183
761,-3.904985373376915
762,-3.340583238241247
763,-1.8141393878527565
764,-3.0376909964827643
765,-3.951349136303319
766,-4.075137698674514
767,-1.7581577963732478
768,-3.413903775982724
769,-2.5361996578698665
770,-2.8161419735504514
771,-1.3263830706278876
772,-4.07221053228115
773,-3.6389253898408134
774,-3.8433299345886756
775,-4.049949792088438
776,-2.4674265205031265
777,-2.0536222588774145
778,-4.114837407629305
779,-3.4263096606808805
780,1.2933620565374544
781,-2.720573066892438
782,0.4915176519225979
783,2.192753252616703
784,2.192753252616703
785,0.06181626709938224
786,-2.2536560242698003
787,-1.7204305212391804
788,-3.469410692354404
789,-3.3327354383178975
790,-3.293982864840743
791,-2.0287220409774633
792,-4.058855903903257
793,-4.124336251348695
794,-3.842097660042903
795,-3.653197233489887
796,-2.865361688391528
797,-3.6736638483258375
798,-3.4895326755688325
799,-2.3452788200185513
800,-4.492101156684602
801,-3.4491353351438407
802,-3.3647549766188285
803,-3.6667709689557264
804,-3.5874140323476635
805,-3.097201466638003
806,-3.9225727777201347
807,-3.486530797970384
808,-2.074206461942194
809,-2.384971628520313
810,-3.3478164591557396
811,-3.8030913988705723
812,-3.1334154176606046
813,-0.47644584087965974
814,-4.2098205257265215
815,1.1669327041477167
816,-4.47239963129932
817,-3.4704186120471903
818,-2.613263056574216
819,-3.590463771259452
820,-2.053783718367843
821,-4.023525217073054
822,-5.406420406434581
823,-3.7654086985105932
824,1.4958471178211685
825,-3.603155899100613
826,-1.4561090670233958
827,-3.634178712527514
828,-2.2536560242698003
829,-0.15264142313130208
830,-3.0116837683556152
831,-2.974142633965168
832,-2.5928015697426123
833,-3.842097660042903
834,-2.7886187244693272
835,-4.616415501566856
836,-0.2676919515774188
837,-1.1677714987530805
838,-2.7417676591575124
839,-3.4693427814675015
840,-3.9089704867950856
841,-3.4752399170450605
842,-2.4983793150314684
843,-3.699776035122586
844,-2.6095574724038246
845,-3.0479559159025476
846,-3.622243202343549
847,-4.2847785389707385
848,-0.6919802521459325
849,-3.1590480063504627
850,-2.7844881712457923
851,-3.981406607750491
852,0.0
853,-1.910025542065263
854,-4.398935227205189
855,-3.1914710446660286
856,-1.7177576048125272
857,-3.313919285794894
858,1.250748239060113
859,-0.812560692621517
860,-2.4785272283934154
861,-3.932439838854535
862,-1.9951210614356696
863,-4.148460052412277
864,-3.529398331919873
865,-4.988144869763404
866,-3.8433299345886756
867,-4.36053710330497
868,-4.693571230143357
869,-3.421434300486995
870,-3.720615697361718
871,-4.121939033312179
872,-3.628961852740136
873,-4.785974923811742
874,-3.5213828323482885
875,-1.5756595677577847
876,-1.3036238513556357
877,-4.181418174804593
878,-2.632766390145341
879,-3.4687630866407217
880,-2.9467574075196206
881,-3.769358709730763
882,-2.158664801474143
883,0.38970044372988294
884,-2.28347605774535
885,-3.8593986848955506
886,-2.4826658883695476
887,-4.336753465101906
888,-4.653549498118483
889,-2.66322774591008
890,-3.170242700968021
891,-3.8071946690778717
892,-4.360325930259158
893,-3.5094648192741142
894,-3.3301121037065253
895,-3.1257086303738486
896,-3.7152041366086395
897,-3.5315105346333318
898,-1.575155022628934
899,-2.842468515655967
900,-3.3839247160560344
901,-3.639566114013646
902,-2.6509733181022197
903,-3.8361988200824313
904,-2.842269609754578
905,-2.207072074823327
906,-2.626019997754791
907,-3.6387072521252004
908,-0.7192204301959023
909,-3.4443537952114354
910,-3.52456200559832
911,-4.222924295138888
912,-1.6597412705271894
913,-2.074206461942194
914,-3.469447859830516
915,-0.6595580756869226
916,-3.4549350164008743
917,-2.212854142771219
918,-1.6529167516565908
919,1.1831700384318435
920,-3.532612843670416
921,1.1663595717880106
922,-3.37470911547156
923,-3.319502591735233
924,-3.7460410842374077
925,-4.248070838217429
926,-3.1780847744477048
927,-3.4689272583813864
928,-0.19035372654082272
929,-1.3546678430300123
930,-2.520940964147083
931,-4.2668376482142945
932,-1.8013060043413758
933,-4.15458680376624
934,-0.1347265442307169
935,-4.315744251015664
936,-4.6845622729497185
937,-4.6845622729497185
938,-3.536685834203576
939,-3.595099541944245
940,-2.6341188277774696
941,1.5989674283272648
942,-3.5341506712935424
943,-0.9047799464367258
944,-2.745354492670704
945,-2.252951514139238
946,-3.2892585610161404
947,-2.17045343485929
948,-3.2630743933457933
949,-3.234836497742104
950,-1.3164052209602404
951,-3.269779977912018
952,-3.4691743086784834
953,-3.2089210546068143
954,-2.7417676591575124
955,-1.6972391372121278
956,-2.8514238374745906
957,-4.041424280895015
958,-3.081421072050559
959,-0.12373613796764758
960,-3.8727502483611764
961,-2.207072074823327
962,0.8617375599341667
963,-1.8992887309473876
964,0.7146394063319901
965,-1.954063656431221
966,-4.16458806287674
967,-2.739629004913154
968,-3.812835915142381
969,2.514567557874275
970,-2.981736698734389
971,-3.2233936651110886
972,-4.521434753166127
973,-2.124033123428329
974,-3.988692468108448
975,1.1661199604358392
976,-3.996562405954075
977,-1.5977834578397578
978,-3.1359857961758677
979,-3.231554265411412
980,-2.3365876945124793
981,-2.258019893504115
982,-0.9302221837246878
983,-2.2710852181481385
984,-3.0152226558481625
985,-3.013452629049215
986,-0.5798152457348281
987,-1.0044154429037488
988,-1.369150490526276
989,-4.242526993528072
990,-3.821389351144754
991,-3.3501902253361395
992,-0.7636761808522909
993,-3.0210624709365153
994,-2.950697280320116
995,-1.9475192399667793
996,-0.880199208449397
997,-2.3691806375303277
998,-3.025353663244423
999,-3.025353663244423
1000,-3.055554016783451
1001,-3.272520128444474
1002,-4.038967762054218
1003,-2.631384950761684
1004,2.2545538098233844
1005,-0.41620507101736814
1006,-1.7792199101889927
1007,-0.9294543726513066
1008,-4.149376589901024
1009,-2.771857681984066
1010,-4.481768642931351
1011,-3.7654086985105932
1012,-1.3098120444176227
1013,-3.7054720752678985
1014,-3.412194201392946
1015,-3.70910533129394
1016,-3.5299779201269628
1017,1.4683827151996396
1018,-2.558876247729945
1019,-2.33705758413084
1020,0.44213793123150735
1021,-3.65216455996517
1022,-4.18350642965553
1023,-4.02034513714521
1024,-1.9080836237880177
1025,-3.4696243899337422
1026,-3.1137291254753023
1027,-4.744989398126645
1028,1.762905624296902
1029,1.239754963260692
1030,-3.3318231923165333
1031,-4.5332467513634
1032,-3.303528201502646
1033,-3.4686735304764182
1034,-4.389735076302598
1035,0.45607359651481816
1036,-0.1852169978589059
1037,-1.4782680831713924
1038,-1.4854514346917247
1039,-3.421434300486995
1040,-3.8176036517532
1041,-3.573376673246964
1042,1.5442688528576074
1043,-2.18351183222391
1044,-2.400573312502743
1045,-3.910742795004525
1046,-4.548884745172272
1047,-3.8227530744930363
1048,-4.367765080970502
1049,0.9290395281429605
1050,-5.443793098430864
1051,-5.337106979548118
1052,-3.470374581478926
1053,1.13854873940518
1054,-2.981429525039763
1055,1.1660911594966559
1056,-2.6128886274412704
1057,-3.272520128444474
1058,-2.467702677686727
1059,-3.9998606052225774
1060,1.166040376444254
1061,1.833857503563484
1062,-4.244199906487073
1063,1.8006527483815753
1064,-3.9080829287071626
1065,-0.1347265442307169
1066,-3.7289283766675827
1067,-4.895753855735681
1068,-0.713232724910357
1069,-3.063803685064897
1070,-1.4001812393273307
1071,-3.801239532668294
1072,-3.4693357332715964
1073,-3.0853982742117347
1074,-3.3406704572462433
1075,-1.38335862386571
1076,-3.319502591735233
1077,-3.8494579833253257
1078,-3.759915532643603
1079,-3.8195137424284242
1080,-2.7737644879428274
1081,0.1889756071197652
1082,-4.180544081750899
1083,-4.737912478867353
1084,-4.633117995804592
1085,-0.7420740778603337
1086,0.3251364104973809
1087,0.3251364104973809
1088,-4.474303647841687
1089,-4.029684349614968
1090,0.7327733915233329
1091,-3.5315105346333318
1092,1.1666759678518155
1093,-3.4694522592996995
1094,1.1671468808028995
1095,-4.767639409363511
1096,-2.794941837099904
1097,-3.8354718950404645
1098,-2.5705483162198064
1099,-4.692665262906436
1100,-5.267038594523683
1101,-5.562716992318507
1102,1.1665879138233728
1103,1.8364240430122434
1104,-2.6972251470997404
1105,-5.215217373042411
1106,-2.955501846378625
1107,-2.1861806597329667
1108,-3.764398875801184
1109,-3.861384186317649
1110,-3.140901041765182
1111,-3.326465007423218
1112,0.16515762910561302
1113,-3.492038280527978
1114,-3.457224231010358
1115,-0.48214251327320956
1116,-4.5158466667874215
1117,-1.7704454904042068
1118,-2.450372550710825
1119,-1.8642794482307887
1120,-3.80123487540784
1121,-3.0400329444341065
1122,-3.46815319235836
1123,-1.5979894994865187
1124,-3.7411518949281204
1125,0.780625582631299
1126,-4.072353798477145
1127,1.4958471178211685
1128,1.0811263259048216
1129,-1.4937610863750164
1130,-3.770911743452603
1131,-3.757308185967883
1132,-4.706979646082577
1133,-3.475106513979323
1134,-1.8523856252763222
1135,-0.033211926362449504
1136,-1.9794924014742752
1137,-1.4634110366194661
1138,-3.3235809346757144
1139,-3.5600357071473834
1140,-0.4026088476920105
1141,-2.9779045262830603
1142,-2.1027142168779878
1143,-0.7922694174659742
1144,-1.7370841821076464
1145,-0.7776857864739576
1146,-1.6207591645264485
1147,-4.057704986688084
1148,1.9176700849866428
1149,-1.947217500573574
1150,-3.2124918629858215
1151,-1.9989209651744413
1152,-1.957352740766975
1153,-2.4971242244399687
1154,-3.432880579565431
1155,-4.245758873311043
1156,-3.8465964894431486
1157,-0.5999738184142389
1158,-4.123826522490119
1159,-3.273904980049223
1160,-3.3909129962374056
1161,-3.8687918042717144
1162,0.4793031165220926
1163,-3.089853861394567
1164,-2.424317683802212
1165,-3.2698489859457514
1166,-0.18148559270145498
1167,-2.74840948966056
1168,0.07437493977246018
1169,-2.94255888169183
1170,-0.6830555134993459
1171,-2.7790725859322576
1172,-3.5914936099930608
1173,-3.4697948204322504
1174,-4.107007100867491
1175,-3.2737762802396104
1176,-3.637080321919865
1177,-2.756614301628229
1178,-3.2935869314191075
1179,-4.421626702569586
1180,-2.191046026495722
1181,-2.015087296868114
1182,-3.601102353619026
1183,-1.9438996599881821
1184,-0.4026088476920105
1185,-3.843379431218995
1186,-0.2728745556186367
1187,0.5487883200123059
1188,-1.82066935488301
1189,-2.83862477724823
1190,-4.666773858595336
1191,-4.275943327462133
1192,-3.4690899954423955
1193,-5.008198995545295
1194,-2.788654940387462
1195,1.6708470685268944
1196,1.1358684536696408
1197,-3.2147775832549685
1198,-1.9715790487487816
1199,-1.3124736385025397
1200,0.9354403748272443
1201,1.1672395313388977
1202,-2.4331856892036483
1203,-4.014190942964484
1204,-2.8947985110897623
1205,-5.470948190354648
