Id,Predicted
745,-1.4348662757067332
746,-2.87209877258501
747,-2.885345075290298
748,-2.6320371845803145
749,-2.7800073845463396
750,-2.4781547863699966
751,-0.2401010065276378
752,0.24930665126650245
753,-2.9664820553130316
754,-2.8459563861093002
755,-0.9364938178828289
756,-1.1933100428257746
757,-2.4495473135700907
758,-3.129144437792186
759,-0.5963453148630165
760,-1.680459966114354
761,-3.219457423189833
762,-3.1087142646692847
763,-1.7351846084616567
764,-2.0818376025313805
765,-3.1144079337322967
766,-2.4844930364357762
767,-1.5848761803452882
768,-2.4862366509889533
769,-2.012608973010861
770,-2.632931661672338
771,-1.6361965506867566
772,-3.200079902189391
773,-2.7458810442753703
774,-2.87476412148086
775,-3.177726231065988
776,-1.9446354657672587
777,-1.7651435247779588
778,-3.4074963648686345
779,-2.507376126145677
780,-0.6182077969952103
781,-2.385610761691071
782,-2.260506964812364
783,0.5110171268883278
784,0.5110171268883278
785,-0.5766158592705253
786,-1.800467848396375
787,-1.5839690402100144
788,-3.244935312472876
789,-2.95648257900203
790,-2.808123709184018
791,-2.212477908468482
792,-3.114793426879144
793,-2.9814411161750276
794,-2.694337594288705
795,-2.973736588214529
796,-2.723911066035216
797,-2.8269828492186964
798,-2.8919350038922573
799,-1.2194835317190196
800,-2.9870667742575976
801,-2.6263132019917386
802,-2.521058931082044
803,-3.6023166601909153
804,-2.54114802509689
805,-2.1945955493288563
806,-1.7425957175242945
807,-2.7871438115988294
808,-2.344390659844756
809,-1.8748252444066609
810,-2.617459163274972
811,-3.1752319878467716
812,-2.8010963796577073
813,-0.8418116463243993
814,-3.4780886596903673
815,2.5117758463927164
816,-3.161405845560973
817,-2.9832781966342607
818,-2.995600061966407
819,-2.4468324731701103
820,-1.8125804554590728
821,-3.5097354992039023
822,-4.058850118226828
823,-3.119570878142999
824,-0.07917860726958008
825,-2.139818643975623
826,-1.7690719515898141
827,-3.206627895256549
828,-1.800467848396375
829,-0.10097121204355042
830,-1.949963317604051
831,-2.435951149611826
832,-2.1450398268685267
833,-2.694337594288705
834,-2.5343508622921553
835,-2.7637457204670626
836,-1.285637717438065
837,-1.4047390361203114
838,-1.7222250565285553
839,-3.115095398487485
840,-2.7503683322426613
841,-2.6448949307035656
842,-1.7273658879090146
843,-2.2711398687510966
844,-1.7955298429980375
845,-2.6692711678583225
846,-2.3911619268744126
847,-3.5823916234305706
848,-1.4101344122268162
849,-2.0119325696643355
850,-1.4673065207396345
851,-2.667281849028735
852,-1.712292498943473
853,-1.4413369633863897
854,-3.5464077834353045
855,-2.8685101424531467
856,-1.9851160336746512
857,-2.3565185100519055
858,0.5577483663823132
859,-0.8429305231099148
860,-1.989497055475846
861,-3.155514646617998
862,-1.7762743709760607
863,-3.006984030095147
864,-2.926634340929929
865,-3.720726314978927
866,-2.87476412148086
867,-2.6451814513060135
868,-3.4780110846446397
869,-3.150511519597794
870,-3.1899624715251935
871,-2.8164311361404217
872,-3.2899078820459007
873,-3.065146114810529
874,-3.0369208686157747
875,-1.7534548964052386
876,-2.117183748040913
877,-2.7445712588531066
878,-2.046509515518557
879,-3.048903361245212
880,-2.630229697163983
881,-3.3788920004793757
882,-1.9021523166150034
883,0.20283781799367095
884,-1.7123000068868734
885,-3.721757128602123
886,-2.339578285740095
887,-3.33903897447057
888,-3.1861773569328964
889,-2.355923153256907
890,-2.8506254190157834
891,-3.411167653931649
892,-3.1257028650908296
893,-2.59316622390646
894,-3.157038177867396
895,-2.3767326616851885
896,-3.249256969669101
897,-3.8423085145959495
898,-1.8559851051713767
899,-2.279754237369382
900,-2.8604691800654227
901,-2.8559250925646693
902,-1.8650596375738486
903,-3.0987950072482033
904,-2.1301913713240945
905,-2.726460047847967
906,-2.347226084604245
907,-3.0506409771013225
908,-0.32105683371333327
909,-1.7912496601112877
910,-3.0024281256858725
911,-3.3825385856467665
912,-2.4488245541395393
913,-2.344390659844756
914,-3.046883489406042
915,-1.1421829775127887
916,-2.8948168886011474
917,-1.8752057551239154
918,-1.5570664379971557
919,2.540569241645225
920,-3.7254904333006778
921,2.4926064449852308
922,-2.9717506995067127
923,-2.7940535103209254
924,-2.8759329446529756
925,-2.3749509404971136
926,-2.3927737470541204
927,-3.468776739840653
928,-0.22371354268264254
929,-1.6782073774454906
930,-2.0557611150176753
931,-3.2593876734356044
932,-1.6075359706109964
933,-2.369484362627636
934,-1.0470110707054638
935,-3.1121143002919687
936,-3.108621620390041
937,-3.108621620390041
938,-2.817664301409973
939,-2.482997928781955
940,-1.994155388550363
941,-0.6933961067946304
942,-3.3180549343935097
943,-1.7596013511430029
944,-2.0085965854729055
945,-1.481332684700272
946,-2.6431247116768737
947,-2.398202562679939
948,-3.0545949833843635
949,-2.9856283435570954
950,-1.7816867489130306
951,-0.3326311023452814
952,-3.0250092315572705
953,-2.836711769174592
954,-1.7222250565285553
955,-1.9035201361873362
956,-2.1793480843831845
957,-2.8875922052787177
958,-2.8290904051456014
959,1.644672648368114
960,-2.1426834269340556
961,-2.726460047847967
962,-0.4836795704249091
963,-1.8246277123657981
964,-0.5319863648248752
965,-2.1566372379168772
966,-3.0573547922104773
967,-1.8095026948704127
968,-3.179717690862683
969,4.372674995336676
970,-1.838776656480583
971,-2.7091765420858707
972,-3.2278317731426234
973,-1.5184582714645594
974,-3.0660093148384386
975,2.2006989824763328
976,-2.9036295500056326
977,-1.870671771859028
978,-3.4744359414317496
979,-3.4547188192288547
980,-1.9445379243280847
981,-1.6778517724806463
982,-1.6249288772444757
983,-2.133769922367675
984,-2.8388373252919776
985,-1.9140780080971165
986,-0.503988519877402
987,-1.240441773324489
988,-1.588357356703689
989,-3.6847781338132304
990,-3.066949438187678
991,-2.8317775057746855
992,-1.7421099844440056
993,-2.8906839341915376
994,-2.4711793001549176
995,-1.2681390794287648
996,-1.2425020909687092
997,-2.6107596183136064
998,-2.183270223298911
999,-2.183270223298911
1000,-2.8239528725089866
1001,-2.703743573492856
1002,-4.36256654898738
1003,-1.6344602225666616
1004,0.9581644709550385
1005,-0.3612727487510707
1006,-1.941930466310639
1007,-0.4679050141466578
1008,-4.263988293667759
1009,-2.1251302177845353
1010,-3.5964235915166394
1011,-3.119570878142999
1012,-1.925127744026523
1013,-2.8751123452311713
1014,-2.585766306973771
1015,-3.5755019673274675
1016,-3.2577737479205697
1017,2.5702700924481037
1018,-2.6320371845803145
1019,-2.0450822851219796
1020,-0.7838447008989057
1021,-2.3143592441254848
1022,-2.1701423225629615
1023,-3.6631930891594195
1024,-2.3535697981227384
1025,-3.017667831177937
1026,-1.7851792459689981
1027,-3.083508343519439
1028,2.6559753040834826
1029,-0.06007541040623573
1030,-2.960480321628744
1031,-3.5091146646915554
1032,-2.8918643752891566
1033,-3.052521223060579
1034,-3.2311075603058477
1035,-0.9279376041720976
1036,0.21000727454493653
1037,-2.077078442456129
1038,-1.978505669223307
1039,-3.150511519597794
1040,-3.5642156084150325
1041,-2.770638584078483
1042,2.610568865410861
1043,-2.126132556025203
1044,-2.0418775251379375
1045,-3.427845368891153
1046,-4.122686315801393
1047,-2.933888294358626
1048,-3.5707510745293605
1049,-0.2550506794870196
1050,-4.171193328866844
1051,-3.456106498949852
1052,-3.1134626795277995
1053,2.504766889569695
1054,-2.9140416522201043
1055,2.456438431875309
1056,-2.6049866176113365
1057,-2.703743573492856
1058,-2.861259996527677
1059,-4.069306802593614
1060,2.200764322700849
1061,-1.6487884713764085
1062,-2.857853724101375
1063,-0.5708394770654897
1064,-3.2218779691646198
1065,-1.0470110707054638
1066,-3.0781725436530216
1067,-3.9234100516791277
1068,-2.4736139790600675
1069,-2.7945750941292036
1070,-1.1372391017436574
1071,-3.2830002805986696
1072,-3.035594961718028
1073,-2.8147141317684703
1074,-2.803669333750681
1075,-1.7196329529759646
1076,-2.7940535103209254
1077,-3.754886617379679
1078,-2.763162269800958
1079,-3.1741479556534924
1080,-2.3274815412844303
1081,-2.1631874330059957
1082,-3.407733115199719
1083,-4.707360438755602
1084,-5.157491226311227
1085,-1.2613227318553033
1086,0.07924366424624822
1087,0.07924366424624822
1088,-4.004578164984359
1089,-2.7683909402828184
1090,0.27331639257186735
1091,-3.8423085145959495
1092,2.493921331278649
1093,-3.00132156999167
1094,2.4603514342740627
1095,-3.718229598305441
1096,-3.68294171902235
1097,-3.4790271103428547
1098,-2.6775450082413577
1099,-4.3704706217694245
1100,-4.4168331055618175
1101,-3.7929005553993336
1102,2.450808619502388
1103,2.3484819895136186
1104,-1.8777863720538932
1105,-3.0799879034283126
1106,-2.533446925724069
1107,-2.0167066539933973
1108,-2.281280548152211
1109,-3.4715233192475234
1110,-2.9394302582701144
1111,-2.5982034465259503
1112,-0.7650611543157391
1113,-2.8224824376457707
1114,-3.0751962684196896
1115,-0.6855876503337552
1116,-3.9255498610509005
1117,-1.3507887655169164
1118,-1.0066481557477382
1119,-1.033586629739208
1120,-2.3641356827323254
1121,-1.9891938491542192
1122,-2.3930528677799754
1123,-1.4383081009881364
1124,-3.1298765713954624
1125,-0.24061644328699747
1126,-3.2404551371719683
1127,-0.07917860726958008
1128,0.27160205453440317
1129,-2.8533602637779443
1130,-3.1020676712380677
1131,-3.2454631581293576
1132,-3.4571699571987815
1133,-3.008838669403222
1134,-2.2762771829205133
1135,-2.4492772941889824
1136,-1.6892949849121635
1137,-1.024236403127852
1138,-3.123914876973099
1139,-3.2077601611776223
1140,-0.795873454743457
1141,-2.1109441131016418
1142,-2.0378813210460893
1143,-1.3270233150282016
1144,-2.032159109606077
1145,-1.6638953289981693
1146,-1.3830781053249508
1147,-3.079872797099575
1148,1.2312707603140807
1149,-2.0612242123725544
1150,-2.1749676339994504
1151,-0.7879937728480066
1152,-1.9157093125629696
1153,-2.1407973037977843
1154,-2.5464923791032623
1155,-3.1205309576830884
1156,-2.9814789893641716
1157,-1.7352211087370895
1158,-3.343681887771829
1159,-2.3166604873201653
1160,-2.4662526266030738
1161,-3.3983431859433444
1162,-1.0952404244153253
1163,-3.239357609206287
1164,-1.3926524546195307
1165,-2.3445858559140658
1166,-1.625325222070012
1167,-3.150773961765696
1168,-1.787659413360745
1169,-2.9415952643615513
1170,-1.3067030852111408
1171,-2.9107744817100216
1172,-3.3542321954736836
1173,-2.9901084970916845
1174,-3.038100777585416
1175,-3.1237700115684537
1176,-2.9929207529944826
1177,-1.8706826618518362
1178,-3.148550772727185
1179,-3.1437595520727757
1180,-2.138726019258639
1181,-2.5115674930351
1182,-2.9199182690168097
1183,-1.9988000871352378
1184,-0.795873454743457
1185,-2.9104971071112113
1186,-0.2401010065276378
1187,0.3005228350294279
1188,-1.9661603971982486
1189,-1.9627063886406984
1190,-3.0974700503130514
1191,-3.2341142483669647
1192,-2.9815693667719145
