Id,Predicted
341,-3.311750924941027
342,-1.6419982213370379
343,-0.6242234676630518
344,-2.1323995370587667
345,-3.7533243046067133
346,-0.8653090902407636
347,-3.0281956992220564
348,-3.554125476871239
349,-2.347643643380789
350,-3.0878187249293894
351,-1.6377686698773637
352,-3.6712799252433532
353,-0.5017075588022231
354,-3.688480236772531
355,-2.93687617684534
356,-3.7848361874327634
357,-3.083614304683876
358,-1.2406431538642135
359,1.8404552550783546
360,-3.638938595628251
361,-2.089781900167928
362,-2.842659888267988
363,-3.369636663044346
364,-3.318236157246024
365,-3.729603302705243
366,-1.3877335619481588
367,-1.504161704288147
368,-3.6000337529482427
369,-2.95121167012281
370,-1.7970424170414803
371,-0.5264559042256223
372,-0.714996838080298
373,-3.576899963042128
374,1.7441208562291126
375,-4.117422770624794
376,-1.0701400994936345
377,0.6040818576562925
378,-4.383602353584698
379,-4.368926868659411
380,-1.8806883431819896
381,-3.2275395008552294
382,-2.538949490836757
383,-2.140877326481341
384,-2.6580900791189435
385,-2.7882422103426325
386,-3.327623196797525
387,1.7317305776616039
388,0.11237032170269723
389,-2.5222430036963663
390,-3.1424137775989753
391,-2.9055788871757957
392,-2.8410545657417825
393,-3.3154385897070324
394,2.4795362975787665
395,-1.8913562953909782
396,1.14826100301075
397,-1.7274829245163044
398,-2.679892138400973
399,-2.5008757693167927
400,-0.6327068753466443
401,0.4507675429515205
402,-1.321460414603793
403,-2.934695263402394
404,0.24080685969820292
405,-3.2228826461335305
406,-2.5583541233920357
407,-1.7554755618769597
408,-3.114494899508881
409,-3.3992371074549563
410,-1.6742122395317522
411,-3.04486429402502
412,-3.0341393817039664
413,-2.0768247578603267
414,-3.38917493272273
415,-2.7111672045243056
416,-2.506016444729789
417,-4.515223490316031
418,-1.797745930084722
419,-1.9562042755615199
420,-3.3856231752179635
421,-3.0112376781600307
422,-1.2417620170240278
423,-0.2953026048900196
424,-2.6100110158530816
425,-2.921105910827185
426,-1.4198748035960622
427,-2.1303892936631956
428,-1.46153571315299
429,-3.151529809586866
430,3.3300692882685885
431,-1.9902167356280067
432,-3.3441634145500827
433,-3.927704747523547
434,-1.9119744409713122
435,-2.181871579085033
436,-0.45818999195806315
437,-2.6583688885998145
438,-1.5539532224348764
439,-3.114494899508881
440,2.4796368790790364
441,-3.19893639117153
442,-3.5929229084362606
443,-3.058084152751589
444,-3.082832742854248
445,-3.0413852582441465
446,-3.0633707212730172
447,-0.7957177630377624
448,-1.8218851375762741
449,-3.0761055276670817
450,-3.184377312401177
451,-2.6975376433977605
452,-1.1125118172380084
453,-1.4564082034549328
454,-2.9119239775489314
455,-3.2785561509429053
456,1.5461537338331675
457,-2.2419853900254907
458,-3.345530082555762
459,-2.597574447131568
460,-2.118538100915174
461,-2.166708039329405
462,-2.1491976200114067
463,-2.510454267685246
464,1.1103846928534682
465,-1.9514364106645505
466,-2.339198100249463
467,-3.603814099834115
468,-1.9897743605480223
469,-3.7222583557887203
470,-4.040899308380962
471,-0.6802053201127041
472,-2.2915209239155896
473,1.3932948392878202
474,2.479334466957347
475,-3.4003005949265566
476,-3.2227201935511176
477,0.8336075359164816
478,-3.449161770558776
479,-3.1929593723682204
480,-0.9211883575201946
481,-2.72432469016621
482,-2.81050484237349
483,-1.6345987307163377
484,-1.405769844875359
485,-3.7848361874327634
486,-2.622045273640329
487,-3.19893639117153
488,-2.0530672817115074
489,-3.202845640327173
490,2.234799722541177
491,-2.949347935235856
492,-3.102641763149662
493,-3.5172697729577957
494,-3.2975072353719166
495,-2.172412702378575
496,-2.5392336431184264
497,-1.4439550638863312
498,-0.4306417723467684
499,-1.7632924848204985
500,-3.3073479264277745
501,-1.46496828724591
502,-1.6639170441170905
503,0.26144588803243907
504,-2.9355468929016837
505,-1.4998422334778825
506,-2.3685057907711053
507,-0.2558110187127588
508,0.9500760928034739
509,-1.5944304555814695
510,-1.9271263527728797
511,-1.6141157941121727
512,-3.3247455172598768
513,-2.738023435663397
514,-2.8848047786724997
515,1.0884676645498605
516,-3.58230822711345
517,-1.9634776703148502
518,-1.6581315629227071
519,-2.6581494191280495
520,-2.1323995370587667
521,-2.013464526278728
522,-2.6321994820527563
523,0.893297617631544
524,-2.7374384830573315
525,-1.6947942926537163
526,-1.7423140826013577
527,-3.7848361874327634
528,-2.844384649123887
529,-3.702867115148467
530,-3.0306189137091466
531,-3.346694115663685
532,-3.256167742174092
533,-0.603350656258894
534,-2.221370549157677
535,-3.1717826315902995
536,-1.5041142768585822
537,-2.048298104005892
538,-1.9047210153015914
539,-2.2219284783940245
540,-1.3326901669851003
541,-2.0194184581435426
542,-2.2287329895475354
543,-3.478734187603055
544,-2.8939242126854388
545,-2.7077252901241433
546,0.6456377791852121
547,-3.7354687663171307
548,-2.4573943391983084
549,-1.6408275034530493
550,-2.134322240599894
551,-1.3503344175765082
552,-3.369636663044346
553,0.6319603982335799
554,-2.4544236858637536
555,-3.54229595584541
556,-3.360017127901059
557,-2.1159546103319933
558,-1.2298417478151027
559,-3.799010634185662
560,0.03929559748322087
561,-2.938274183714946
562,-1.656178602283515
563,0.9383608094804322
564,-1.6129254594542086
565,-1.673840592204861
566,-0.2953279233436622
567,-1.3221007480007154
568,-2.767225610063261
569,-3.346694115663685
570,-2.93916682941767
571,-3.5172697729577957
572,-3.5085455711519478
573,-3.2252565889470124
574,-0.8622399124341515
575,-2.3853109873744414
576,-1.1136956046607769
577,2.3188267948411148
578,-2.8946463569495706
579,0.9965992339114662
580,-2.452486600968264
581,0.8186614812548554
582,-1.7205733291648864
583,2.4187184202480254
584,-4.131898767088676
585,-1.3503344175765082
586,2.4866033028899612
587,0.03929559748322087
588,-1.7798072018708975
589,-3.0118595457425332
590,-4.073504083698818
591,-1.5631873222690698
592,-2.6126112624221967
593,-3.336453063809679
594,-2.476641615794372
595,-1.4917465128223815
596,1.3562615906121138
597,-2.523594882497587
598,-2.9184448254690656
599,-1.7239496194112842
600,-3.3057458316187724
601,2.0042718603876053
602,1.6071743690467908
603,-2.455860419402965
604,-3.258171181070909
605,-1.2530369494289024
606,0.9168425999915345
607,-1.8570264648004802
608,-1.6167839491354206
609,-1.4910438313931291
610,-3.8268635664875807
611,-1.5972991164659736
612,-2.1703745694019214
613,-1.3383070706675033
614,-3.779389042554542
615,-2.820878682535401
616,-3.4394503954363658
617,-1.7988761315735804
618,-3.083614304683876
619,-0.2091347385163153
620,-1.6050235057709688
621,-2.292611431831796
622,-0.11579758113482352
623,-2.510454267685246
624,-3.6364911705471745
625,-3.651853777226128
626,-3.039670427868711
627,-2.137008803791419
628,-0.3369006091498576
629,-3.6474486240716457
630,-0.5017075588022231
631,-1.9271263527728797
632,-2.8521818949617392
633,-3.9154101541274864
634,0.33779289924196
635,-0.557929328015665
636,-3.7848361874327634
637,-3.337038902430801
638,-2.5372913917318307
639,-1.5140682215739503
640,-1.2406431538642135
641,-2.979632129622844
642,-3.3770464217875777
643,-2.9993317204889123
644,-2.995271111146077
645,-3.9782810971854534
646,-2.5903340774314505
647,2.5084024841074024
648,-3.143038388931822
649,-2.851865804981852
650,-2.538949490836757
651,-2.3137703515168786
652,-1.593341002760881
653,-1.7279430578850214
654,-4.393705236645176
655,-4.383602353584698
656,-3.2031590157985583
657,-2.690081157398674
658,-0.6083023214319618
659,-1.7272440909882942
660,-2.6260373407402597
661,-3.539742884497615
662,-2.4560301837719143
663,2.6389418175378037
664,-3.976925524881665
665,-2.6499167046481933
666,-3.356559933761482
667,-2.805792057479718
668,-3.3597213724001995
669,-1.8858975498947042
670,-1.6621982503629193
671,-1.994318445402779
672,-0.42010934555924667
673,2.6877913957924835
674,-2.8430247916738693
675,-3.596720783516374
676,-3.017722302048279
677,-1.6603506534268342
678,-2.262151352653741
679,-3.148125342461185
680,-1.0028568393151431
681,-3.023155938128115
682,-3.082832742854248
683,0.12672948109905047
684,-2.4818866603476915
685,-3.146551091052706
686,-0.7045618788678252
687,-0.778011597252162
688,-2.4993792157378363
689,1.5461537338331675
690,-1.535209277486794
691,3.3300692882685885
692,-1.7022551775901036
693,-1.1607161580258576
694,0.6925670429301549
695,-3.449161770558776
696,1.0553247142514968
697,-0.33934447122777744
698,-1.431545513201688
699,-1.519051660104025
700,-2.8469254011507714
701,-2.1699410055229498
702,-3.539621171233312
703,-2.851439085814092
704,-3.12009666457217
705,-2.513391959812017
706,-2.4811571239346675
707,-2.7323664976066553
708,0.1387390123042302
709,-2.7726610700682857
710,-2.792862915366445
711,-3.279850646106371
712,-2.753762747547837
713,-1.974733527651657
714,-1.1932971260160063
715,-1.3814308524960217
716,-1.4500326555585652
717,-2.058400189553595
718,-1.1547192880503043
719,-2.866125866519088
720,-2.6033059262047455
721,-3.0943975038947276
722,-1.4312459934634167
723,-1.238809776386488
724,0.03506652201287881
725,-3.621648518174216
726,-3.525604198922624
727,2.938423416630492
728,-3.009661503806382
729,-3.4772564154776253
730,-1.9634776703148502
731,-1.760410935775953
732,-1.1244190977793393
733,-1.7722378472862137
734,0.7400487582027363
735,-2.438109771501964
736,-3.0967239292111715
737,-4.553920664786576
738,-1.932035216994329
739,0.28112256051776263
740,-3.2757903771621177
741,-1.9873267579863212
742,-2.7935278524358407
743,-1.0028568393151431
744,-2.1667813534027833
745,-0.9373252453070198
746,-3.023155938128115
747,-3.001065529581564
748,-2.57465302628174
749,-2.8861026272031687
750,-2.480675580794143
751,0.1897154145617061
752,1.3562615906121138
753,-3.123879613529274
754,-2.877207618886886
755,-0.605546816242351
756,-1.46496828724591
757,-2.378577456882381
758,-3.3772661916501034
759,-0.4500735859682574
760,-1.4772185592451708
761,-3.473705182546312
762,-3.068812276769795
763,-1.5834965951632078
764,-1.9936168582838842
765,-3.335568646500681
766,-2.819935081501135
767,-1.3930557519877045
768,-2.4081479416885663
769,-1.9727699740824085
770,-2.5353861277817797
771,-1.184167016136136
772,-3.454014483094904
773,-2.7848877083878527
774,-2.992149160112639
775,-3.345773319446718
776,-2.1995482305297682
777,-1.4960936599193941
778,-3.6488771937328015
779,-2.4859850446909535
780,0.10678619874794704
781,-2.2352553438846163
782,-1.7856066991471713
783,1.0553247142514968
784,1.0553247142514968
785,0.2559161697742479
786,-1.5539532224348764
787,-1.31974428490923
788,-3.2620800218915713
789,-3.214855759210759
790,-2.9798049039992422
791,-1.961008208314939
792,-3.2762777343602045
793,-3.0878187249293894
794,-2.7700925200288853
795,-3.033154555121174
796,-2.702729378595201
797,-2.8575276045325237
798,-2.9613479348609992
799,-1.3996241198048125
800,-3.144993303768254
801,-2.724568568768173
802,-2.511039655050067
803,-3.73781388083051
804,-2.641547830895235
805,-2.08331943904028
806,-1.8075760874883344
807,-2.7737760276080965
808,-2.1491976200114067
809,-1.8635041945414401
810,-2.6700250231597527
811,-3.370591802706505
812,-2.6957540974591945
813,-0.1837953163225622
814,-3.6659557351381755
815,2.50631782262506
816,-3.369636663044346
817,-2.8693161319830547
818,-3.125512516167226
819,-2.427266060752098
820,-1.5684425478150243
821,-3.6593793098498493
822,-4.553920664786576
823,-3.0735988211453527
824,0.8336075359164816
825,-2.0844477434085684
826,-1.3383070706675033
827,-3.202587825914012
828,-1.5539532224348764
829,0.9004732292055764
830,-1.9104386307473646
831,-2.2748788480555877
832,-1.9967535709898327
833,-2.7700925200288853
834,-2.688437367878005
835,-2.7818353738341064
836,-0.78313207592608
837,-0.9369769337388033
838,-1.493500229167307
839,-3.0665349077131774
840,-2.841107007834856
841,-2.7521491832620146
842,-1.4134898533861642
843,-2.6580900791189435
844,-1.5799329104360003
845,-2.555612015855088
846,-2.3209572178428037
847,-3.39608724843165
848,-0.8341391852509241
849,-1.8285329752718067
850,-1.8309011447033128
851,-2.6846220028125307
852,-1.3483135260968946
853,-1.2283889620358446
854,-3.638938595628251
855,-2.969475672889065
856,-1.7744111731322707
857,-2.3373016385363794
858,1.6071743690467908
859,-0.3092265804609406
860,-1.8837652432133374
861,-3.3377801686354074
862,-1.6022085089755016
863,-3.143014640585224
864,-3.0494683960896816
865,-3.935409842432877
866,-2.992149160112639
867,-2.782655231396848
868,-3.860436903644154
869,-3.1485042681875837
870,-3.257706354594296
871,-2.9871724894854603
872,-3.329649676349767
873,-3.290687541993824
874,-3.037976456916036
875,-1.5449678179538324
876,-1.8598042645954616
877,-2.961870585295368
878,-2.0010411715067518
879,-2.9678229056951544
880,-2.5903340774314505
881,-3.4628600956621134
882,-1.6498693044468797
883,1.0463362249349855
884,-1.5683103406398566
885,-3.859982761024961
886,-2.1631336624483324
887,-3.49862669484822
888,-3.3850402602437017
889,-2.2916246970987686
890,-2.93916682941767
891,-3.5172697729577957
892,-3.2359171271263034
893,-2.605082576413838
894,-3.345774999665144
895,-2.2632937646448266
896,-3.342216426739596
897,-3.8515034079438886
898,-1.5825342891180063
899,-2.241877289630203
900,-2.9184448254690656
901,-3.013987193805211
902,-1.7462763726395951
903,-3.0427776869505996
904,-2.1007286553255415
905,-2.48404789502032
906,-2.2646499161431675
907,-2.9702549578567448
908,-0.07107170326888218
909,-1.6250056997115314
910,-2.9009792447100415
911,-3.4389371774241164
912,-2.200041355310015
913,-2.1491976200114067
914,-2.9647110367143314
915,-0.5775086755490058
916,-2.8303354358858797
917,-1.6302973548587325
918,-1.2561182082075848
919,2.549404183863822
920,-3.6716010271760458
921,2.4774863353656214
922,-2.8521818949617392
923,-2.808762058235055
924,-2.9221546436936707
925,-2.6289990190740222
926,-2.3528745199391086
927,-3.447909428401524
928,0.46078634083080916
929,-1.4315560990744773
930,-1.8806883431819896
931,-3.5197888397161274
932,-1.3351860982629948
933,-2.355225150466981
934,-0.46706497387014917
935,-3.2401332259759914
936,-3.2781893648296605
937,-3.2781893648296605
938,-2.871008698897256
939,-2.3638514482063013
940,-1.932035216994329
941,0.21170924924478018
942,-3.605265925424797
943,-1.3036520276423613
944,-1.8712761717102175
945,-1.3096244140287066
946,-2.869390372307039
947,-2.1667813534027833
948,-3.102641763149662
949,-3.0413852582441465
950,-1.3019231922322865
951,-0.9460950677616108
952,-2.932379728663095
953,-2.724377552885091
954,-1.493500229167307
955,-1.6364291888329194
956,-2.2029844494065056
957,-2.9641304096976517
958,-2.7933950839528197
959,1.659099053497934
960,-2.3533412697755893
961,-2.48404789502032
962,0.29820640589819103
963,-1.6207914215021857
964,-0.22130628287172016
965,-1.8480167117396327
966,-3.239443595066447
967,-1.8110161846125141
968,-3.164068309892934
969,4.264978568096494
970,-1.7022551775901036
971,-2.718662429234798
972,-3.487345480171451
973,-1.1798152146343486
974,-3.298796257342771
975,2.039378404562731
976,-2.946474508942067
977,-1.6327420922841558
978,-3.5425823368375315
979,-3.5441967965942416
980,-1.7773516032506267
981,-1.4108427228136595
982,-1.25586835891455
983,-1.9177098450193513
984,-2.8067866744114127
985,-1.811394491563157
986,0.1711299935156603
987,-0.8035315762683155
988,-1.246038385052536
989,-3.848545463929886
990,-3.0427233693714992
991,-2.8576997024265864
992,-1.7772241646583622
993,-2.8802039432905184
994,-2.3685057907711053
995,-1.0149265936275473
996,-0.7944739229978182
997,-2.5554322017727573
998,-2.059905371665605
999,-2.059905371665605
1000,-2.8220357522094157
1001,-2.718499731886809
1002,-4.324687770865677
1003,-1.4530610227191818
1004,1.7804089760786657
1005,0.502204452433673
1006,-1.6501508373706306
1007,-0.06445031873471713
1008,-4.4166061666377034
1009,-2.1336279915288587
1010,-3.723853671634317
1011,-3.0735988211453527
1012,-1.577320096323239
1013,-2.904356549493977
1014,-2.6530137243534764
1015,-3.6332487124447552
1016,-3.281322048508326
1017,2.594259829107351
1018,-2.57465302628174
1019,-1.8203922864792137
1020,-0.6083023214319618
1021,-2.108525060295444
1022,-2.231596329464832
1023,-3.8007798532071213
1024,-1.924498611242615
1025,-2.920784439581136
1026,-2.216201360057433
1027,-3.256258296057312
1028,2.7224511073363127
1029,0.7440488603044375
1030,-2.9352162990636965
1031,-3.6495522922400108
1032,-2.8510209311732773
1033,-2.9734780364409032
1034,-3.416223369357985
1035,-0.4937646643831016
1036,0.4920094608555548
1037,-1.7609365188977586
1038,-1.7125927797312355
1039,-3.1485042681875837
1040,-3.5989651101907603
1041,-2.82081199558454
1042,2.6542394816394976
1043,-1.9213542079069197
1044,-1.8653027545387597
1045,-3.5448420290893923
1046,-4.209860543113843
1047,-2.890967057744711
1048,-3.557476772088104
1049,0.7315919859459343
1050,-4.545078662853932
1051,-3.8803557848950403
1052,-3.0688241365007167
1053,2.4844849783514285
1054,-2.765790259674583
1055,2.4228096211824894
1056,-2.6260373407402597
1057,-2.718499731886809
1058,-2.6860712080535007
1059,-4.0258020478794965
1060,2.0395177873702983
1061,-0.8674395021207798
1062,-3.1915981576885613
1063,0.17070744860511133
1064,-3.227156633830621
1065,-0.46706497387014917
1066,-3.0118595457425332
1067,-4.1739152553462455
1068,-2.1190288438485956
1069,-2.690081157398674
1070,-0.7816857009463769
1071,-3.4266585650068273
1072,-2.947727862827474
1073,-2.8156747158256383
1074,-2.792408349030711
1075,-1.4555072882211706
1076,-2.808762058235055
1077,-3.816346821729846
1078,-2.8950399387908288
1079,-3.1551307902144843
1080,-2.2171372679976074
1081,-1.8365219332113527
1082,-3.64944177515299
1083,-4.714346102327793
1084,-4.996997475644201
1085,-1.0286364499730944
1086,0.48393753812243434
1087,0.48393753812243434
1088,-4.071049153722693
1089,-2.7998771865887515
1090,1.1542512419638573
1091,-3.8515034079438886
1092,2.479203456041864
1093,-2.9296740960335526
1094,2.428761006702121
1095,-3.9231118860204646
1096,-3.606596845550467
1097,-3.613111258608999
1098,-2.4857666373654888
1099,-4.368926868659411
1100,-4.801418859427419
1101,-4.112262189597141
1102,2.414780005049709
1103,2.2610925981946632
1104,-1.71289539562399
1105,-3.2252565889470124
1106,-2.5448237581461726
1107,-2.0969781733030217
1108,-2.463333585936512
1109,-3.599598482032888
1110,-2.985469526486588
1111,-2.6322285597507733
1112,0.04584559940655819
1113,-2.9120526882918694
1114,-3.196484723004271
1115,-0.30897550001378976
1116,-4.155421561029724
1117,-1.1599435304720227
1118,-0.9678573894928593
1119,-0.807798367613764
1120,-2.701068786063097
1121,-1.7716975957557515
1122,-2.368239885196459
1123,-1.2480022744643753
1124,-3.366121959637547
1125,0.6889479109392931
1126,-3.4213688239607696
1127,0.8336075359164816
1128,1.3934405342441547
1129,-2.7184198172860783
1130,-3.292596682796058
1131,-3.442015992589365
1132,-3.6872064622538843
1133,-3.1535867636718518
1134,-2.248094643071219
1135,-2.0688515836228056
1136,-1.567940003086809
1137,-0.7030774625890207
1138,-3.160861331135999
1139,-3.272343231737565
1140,-0.1450571970775839
1141,-2.1025494798484203
1142,-1.816387888613922
1143,-0.8846093008608407
1144,-1.7767312990574022
1145,-1.335219271725515
1146,-0.9277346993354207
1147,-3.22886274569236
1148,2.5221656198854006
1149,-1.9080717416795225
1150,-2.3635366050940108
1151,-0.4307627334804616
1152,-1.5569194348131543
1153,-2.216134834311052
1154,-2.5723514316960756
1155,-3.3247455172598768
1156,-3.0033934432101197
1157,-1.4957916387643126
1158,-3.5472698823014346
1159,-2.3207607294658805
1160,-2.4544236858637536
1161,-3.4842952726427168
1162,-0.3939733949426032
1163,-3.176230813398395
1164,-1.0910126852770723
1165,-2.297986566318429
1166,-1.3365200005513094
1167,-3.135739836141388
1168,-1.5206842997742613
1169,-2.980879469720703
1170,-1.0073673858208447
1171,-2.9434271658696547
1172,-3.4260069754979763
1173,-2.879720246321841
1174,-3.355913147980357
1175,-3.1522265678371437
1176,-3.2264496367546367
1177,-1.803459898969328
1178,-3.117244235848876
1179,-3.38917493272273
1180,-1.894793283036807
1181,-2.392485928823055
1182,-3.126037388619218
1183,-1.8737279539904423
1184,-0.1450571970775839
1185,-3.0437458997336417
1186,0.1897154145617061
1187,1.1369360330192622
1188,-1.784787862101037
1189,-2.0649138857347635
1190,-3.221379309563975
1191,-3.404524856120843
1192,-2.8669728364188574
1193,-2.9686174565346457
1194,-2.6921935832550306
1195,1.7084014649587211
