Id,Predicted
183,0.24704214336050276
184,0.10990801991825115
185,-1.0325338818837082
186,-0.6405423543224771
187,-1.0683662659116493
188,-0.6628088136023248
189,0.20819568411423012
190,-0.33242927879508943
191,-0.7263888519680821
192,-0.4826159602392151
193,-0.5525677699482969
194,-0.7320777508570161
195,-1.0199668309357575
196,-1.0017388884698448
197,-0.5770027201401575
198,-0.6826893354750609
199,-0.9078917328528889
200,0.24604396400528125
201,-0.9869073222219812
202,-1.107780839477684
203,-0.9495062634331077
204,-1.1693758484166212
205,-0.8646088183943733
206,-0.8286386934414764
207,-0.1873348340576652
208,-0.10612188105635316
209,-1.1276048625433077
210,-0.6127221569460916
211,-0.003072657172580841
212,-0.7632501200861695
213,-0.21469284477824147
214,-0.6609397698605053
215,-0.9598619601421917
216,-0.9414931046799636
217,-0.5438656259577785
218,-1.095531803076696
219,-0.783004895409519
220,-0.6258097544190518
221,0.744706434768929
222,-1.0637286178499463
223,-0.9309852634196574
224,-0.8845471284744235
225,-0.5196632835852739
226,-0.8339076874519546
227,-0.7118366738648378
228,-0.7036886479191082
229,-0.32090893519773545
230,-0.48982435652898465
231,-0.5784146552543631
232,-1.0023232324197267
233,-0.6438655966421576
234,-0.6438655966421576
235,-0.9881880396388142
236,-0.8680290208948238
237,-1.0149310870857564
238,0.4808748154026004
239,-0.780781247960718
240,-0.32551877007058777
241,-0.7302310761393044
242,-0.7158891388835115
243,0.11024568442236675
244,-0.5366261342707618
245,-0.8521469547561223
246,0.18783693690893702
247,-1.1309833905307585
248,1.0706722076447905
249,-0.1089241418566329
250,-0.9616004081317723
251,-0.579312849364712
252,-1.137885522704039
253,-0.25970246897183796
254,-0.12324343289398583
255,-1.0613479081502106
256,-0.4950324344249993
257,0.023152259444216772
258,-0.5430903103197835
259,-0.8342797696243734
260,-0.6661591356443208
261,-0.7764316020951155
262,-0.7692799602586149
263,0.23203093040197612
264,-0.7684011630782235
265,-0.8658155257047325
266,-0.7219592481598481
267,0.744706434768929
268,-0.9838862373433415
269,0.4118365751658078
270,-1.053602182785184
271,-1.0643758983417229
272,-0.3723539128718441
273,-0.6453163914761577
274,-1.0838626070863597
275,-1.0744720350165833
276,-0.4996523571432476
277,-0.7975342582985405
278,0.4808748154026004
279,0.4808748154026004
280,-0.7126948254119297
281,-1.1956453219838465
282,-0.4094172829786231
283,-0.6000967627037852
284,-0.5779718261018019
285,-1.0755765830757438
286,-0.8067450510722124
287,-0.8765479491240031
288,-0.23590980653240495
289,-0.6824648467889035
290,-0.4982661842588529
291,0.9474055562456987
292,-0.9110948860118953
293,-0.9334438485223018
294,-0.25078032800504957
295,0.5180082330931839
296,-0.7034660398618798
297,-0.44446292839394635
298,-0.2541767084164944
299,-0.5738624529958827
300,-0.8828792650060252
301,-0.48547652314711354
302,-0.9758829459737087
303,-0.3482064812859702
304,-0.33673898642864214
305,-0.2679094872852803
306,-0.8426847259884197
307,-0.052613247084949195
308,-0.6628088136023248
309,-0.27694976068205795
310,-1.0169064423433412
311,-0.2765747282096523
312,0.29654502841371777
313,-0.7563876659594939
314,-0.5584949180539241
315,1.2665987775572491
316,-0.5267485124954162
317,-1.126779345184531
318,-0.9087939760907345
319,-0.7205043119061826
320,-1.2187126467551792
321,-1.155657359295347
322,-0.5654280106804066
323,-1.0838626070863597
324,-0.8422277944928143
325,0.25600885487494934
326,0.5742565892678897
327,-0.7461524789744515
328,-1.0981125655157344
329,-1.1281677027700994
330,-0.4626629616385999
331,-0.9181705944657635
332,-0.6405423543228181
333,0.21136071239224916
334,-0.7278653459867002
335,-0.778966732936496
336,-0.1972964587247786
337,-0.6609397698605053
338,-0.6332930404768289
339,-0.5085618212857382
340,-0.8684284599160745
341,-0.8645450099611337
342,-0.5394059536995712
343,-0.4826159602392151
344,-0.6671770681109307
345,-1.2771882886109296
346,-0.40395119766070325
347,-0.7320777508570161
348,-0.9957594597020577
349,-0.5732859853769553
350,-0.9425444708285937
351,-0.4674950904910843
352,-1.107780839477684
353,-0.5375231183225111
354,-1.185341328486217
355,-0.885622145107675
356,-1.2152074722605875
357,-0.9680559704672332
358,-0.4381888385050274
359,-0.16204485493779006
360,-1.006923956374479
361,-0.6119912223339127
362,-0.8188175105478024
363,-1.0063123821431506
364,-1.1238875807547968
365,-1.0928448341267225
366,-0.24474648064098412
367,-0.40607798735175044
368,-1.1864390499032567
369,-0.929630815556493
370,-0.6969769012357006
371,0.1265321219231197
372,-0.003072657172580841
373,-1.1743069052609625
374,0.7235080694600101
375,-1.304332271352834
376,-0.09056580589002317
377,0.6892874477403977
378,-1.366488694197045
379,-1.4336514086724321
380,-0.6110342151666398
381,-0.9269333526148387
382,-0.7743514354325924
383,-0.6590470719913524
384,-0.9548375603151982
385,-0.8284334891811652
386,-0.830538587597644
387,1.0893638634626224
388,0.33309653747114976
389,-0.7132622546071303
390,-1.0260896414105931
391,-0.9964961530473033
392,-0.8648515369556267
393,-1.0630809889114659
394,1.1315791391700996
395,-0.5522402456345504
396,0.29654502841371777
397,-0.610420173835294
398,-0.8469999567152656
399,-0.5029285329708987
400,-0.05414808976264838
401,0.42073400315828746
402,-0.11968499969863419
403,-1.017801143226066
404,0.10782367629347796
405,-0.9616004081317723
406,-0.8294676669572566
407,-0.4759187651497145
408,-0.8430139912505011
409,-1.0695599059614267
410,-0.47430200411835693
411,-1.0674856983051058
412,-1.0991785789315287
413,-0.7162394753483879
414,-1.0632767432862806
415,-0.8168965985395574
416,-0.6355799831660107
417,-1.2862328508926595
418,-0.5101148916349842
419,-0.2596493628143008
420,-0.9637584094215157
421,-0.7501124441214557
422,-0.5397370719517058
423,0.3351523048321072
424,-0.78360460573046
425,-0.8452415182057108
426,-0.35053405340647686
427,-0.647684125122737
428,-0.21177550391753613
429,-0.839335801419125
430,1.0509420515044925
431,-0.5083566567527097
432,-1.0875444192506194
433,-1.1157405946115804
434,-0.7354999458826511
435,-0.7624580810128947
436,0.0628395994467183
437,-0.9179798380840083
438,-0.17048680832807875
439,-0.8430139912505011
440,1.1315775664182586
441,-0.961275599708358
442,-1.0837799780091755
443,-1.082329627875012
444,-0.8546392737019489
445,-0.90951021357607
446,-0.8501751269617868
447,0.09171172305903498
448,-0.6881026555654303
449,-1.0222922953903577
450,-0.9435000074024487
451,-0.5641200202845764
452,-0.12619500687496552
453,-0.2679094872852803
454,-0.7702806636292364
455,-0.8491379782837214
456,1.0513305693052786
457,-0.8567925903213761
458,-1.162871849578792
459,-1.030018009488387
460,-0.5584949180539241
461,-0.4689388785555192
462,-0.6848510060838323
463,-0.71674255132406
464,-0.44301239192223824
465,-0.5853872881253037
466,-0.6963686905383638
467,-1.0993361086252236
468,-0.6385611972088584
469,-0.9917240163972849
470,-1.1007262275055045
471,-0.29344309981395594
472,-0.8212461067862338
473,0.4977697030386138
474,1.131576534058368
475,-0.9051293220410345
476,-0.8929661613214677
477,0.7011761521005014
478,-0.9840665188442727
479,-0.8843921428333061
480,-0.13107062870635383
481,-0.8756444140902603
482,-0.9880576621843175
483,-0.4459238705151878
484,-0.47386022121786203
485,-1.2152074722605875
486,-1.0477476826113588
487,-0.961275599708358
488,-0.6370422256179608
489,-0.8001848513574855
490,0.5772112972405379
491,-0.8341334100088459
492,-0.9331784958104804
493,-1.1649195286537264
494,-0.9822863160755588
495,-0.5737568337719238
496,-0.6997660949596424
497,-0.13373108636945125
498,-0.02833620440426906
499,-0.7389781658352916
500,-1.076910289619093
501,-0.6020838160385581
502,-0.6028183994896782
503,0.0316898852471041
504,-0.7247240320047299
505,-0.011222641271785683
506,-0.8286386934414764
507,0.3411282139940111
508,0.4325732587836766
509,-0.33242927879508943
510,-0.5090626614769604
511,-0.46285721417090975
512,-1.0666266545953107
513,-0.9495578332438727
514,-0.96664561471421
515,0.7826334439791228
516,-1.1196845864956941
517,-0.42044242127029485
518,-0.5313682941117575
519,-1.0006107782998725
520,-0.6671770681109307
521,-0.5344097224805752
522,-0.8683909830881333
523,0.7763524939380062
524,-0.8243489874595156
525,-0.5431725322720667
526,-0.6459168049490103
527,-1.2152074722605875
528,-0.9015397516472631
529,-1.2752548420187821
530,-0.8684210788810842
531,-0.9636874620574218
532,-0.8682947729366502
533,-0.16054961462893405
534,-0.5783231170024975
535,-0.876490929990311
536,-0.41934811829376895
537,-0.7180937531285706
538,-0.8509389159301148
539,-0.4863099477464628
540,-0.49667931770331114
541,-0.4976590647230806
542,-0.7429941423997236
543,-1.2202421586575698
544,-0.8684030838908399
545,-0.7465114759544064
546,0.06712073583899754
547,-1.1650199958193639
548,-0.7860637361486907
549,-0.1845416977387944
550,-0.6724613346170686
551,-0.22587143870255458
552,-1.0063123821431506
553,0.36840512911562934
554,-0.540603193387213
555,-1.0587917959837225
556,-1.1464684403009926
557,-0.598731118334669
558,-0.42518089070729526
559,-1.193675127397583
560,0.1029657263729291
561,-0.7461524789744515
562,-0.19076769436667002
563,0.7934050737795386
564,-0.27548917200108747
565,-0.4948272875857497
566,0.3184044732696376
567,-0.23895663184831029
568,-0.7800121613074251
569,-0.9636874620574218
570,-0.9240933626217611
571,-1.1649195286537264
572,-0.9212901014452798
573,-0.9625434881534289
574,-0.08892419862741019
575,-0.6830861309932457
576,-0.1972964587247786
577,0.9922218136066906
578,-0.86840565731292
579,0.6545202276634257
580,-0.8792991638629957
581,0.5897723615420315
582,-0.5442339391499614
583,0.9078997590475525
584,-1.3729004673494813
585,-0.22587143870255458
586,1.0988439933671683
587,0.1029657263729291
588,-0.7969691406836149
589,-0.8684047552174406
590,-1.1214786852356016
591,-0.4165540545226634
592,-0.7907895585048976
593,-1.064684009986351
594,-0.7613745452838145
595,-0.3880563468778886
596,0.8758520983154341
597,-0.43795846126930343
598,-0.779336861410613
599,-0.16151698199573156
600,-0.9086183375655424
601,0.6654651808842547
602,1.1936387063691287
603,-0.967166917273488
604,-1.1442811400290793
605,-0.41193119085301083
606,0.6339888925870554
607,-0.6888074585043144
608,-0.353190716136183
609,-0.4184634054489036
610,-1.3512083904027747
611,-0.46968882735491485
612,-0.48677845767497263
613,-0.4335518666848231
614,-1.492243822905337
615,-0.8508519853509853
616,-1.0170483657803544
617,-0.6223836550616255
618,-0.9680559704672332
619,0.37677463601663386
620,-0.32877627438217866
621,-0.47022938881735865
622,0.2740889563031743
623,-0.71674255132406
624,-1.0744792566887185
625,-1.0744720350165833
626,-0.904156786047267
627,-0.6241143389060679
628,-0.002010110051670875
629,-1.0620253893774958
630,-0.5375231183225111
631,-0.5090626614769604
632,-0.8684302615766767
633,-1.1679171718471222
634,0.3819519320456238
635,-0.050110934150396136
636,-1.2152074722605875
637,-1.0180083661410606
638,-0.8079761943445333
639,-0.5861345265105058
640,-0.4381888385050274
641,-0.8643408765160245
642,-1.0386588121937308
643,-0.9531789650859538
644,-0.7972103268545542
645,-1.300786608189483
646,-0.8571158151635527
647,1.097974354841526
648,-0.894698289082143
649,-0.9181705944657635
650,-0.7743514354325924
651,-0.6442370603016769
652,-0.40297454429061486
653,-0.6371497655117223
654,-1.1385639581927904
655,-1.366488694197045
656,-0.8420618299811335
657,-0.798715882100524
658,-0.5191648666526587
659,-0.328199299802435
660,-0.7838414492451874
661,-1.1144368288090478
662,-0.5842219956914932
663,1.1315687797905127
664,-1.491636977616949
665,-0.7911112701415559
666,-1.0310606006903527
667,-0.8348334560960636
668,-1.1113534160622152
669,-0.505809090382954
670,-0.5093738605525997
671,-0.646447806776763
672,0.04966947557177568
673,1.1532146560976744
674,-0.9013583440070791
675,-1.3869824856064241
676,-0.8583593280614537
677,-0.12131459987459464
678,-0.8684380681912246
679,-0.9294245797052411
680,-0.5113468748021007
681,-1.0942161496813014
682,-0.8546392737019489
683,0.4668759760261025
684,-0.5434366383046267
685,-0.908050265604075
686,0.0773442609510229
687,0.0040566856338700545
688,-0.873249071175934
689,1.0513305693052786
690,-0.21420695335520157
691,1.0509420515044925
692,-0.5779691227833154
693,-0.44483142560839917
694,0.5414578727732932
695,-0.9840665188442727
696,0.379035508134777
697,-0.1669284897689635
698,-0.3363980401109504
699,-0.14643564610425142
700,-0.8580804980866078
701,-0.6179064291707305
702,-1.1019896407476468
703,-0.8779024423403144
704,-1.0018788813477355
705,-0.6216904923679465
706,-0.8234303475643826
707,-0.7708188626356076
708,0.12051189964408615
709,-0.7698545210410686
710,-0.778966732936496
711,-1.1400811096651893
712,-0.8443050164246557
713,-0.7036886479191082
714,0.015703612871632962
715,-0.40102513012426744
716,-0.40506325940836524
717,-0.5185534773874707
718,-0.39510651229403526
719,-0.8937413828481053
720,-0.7505389612200445
721,-0.8836415973089089
722,-0.42564124795464425
723,-0.16524322330853664
724,0.2628035416653203
725,-1.2003755765692572
726,-1.0457804094721723
727,1.3680599208853292
728,-1.0924430215637386
729,-0.9541772381724485
730,-0.42044242127029485
731,-0.5926184695239128
732,-0.14866397595889663
733,-0.6334908925152548
734,0.6700242633247339
735,-0.5843808903325537
736,-0.8684401709594026
737,-1.2668632383849427
738,-0.437123251982669
739,-0.8684342783673173
740,-0.9433388708590087
741,-0.6197765189006788
742,-0.8450816138995236
743,-0.5113468748021007
744,-0.5342863650391368
745,0.2263245516306401
746,-1.0942161496813014
747,-1.0167814618916398
748,-0.8232355966580512
749,-0.9066875707973594
750,-0.6163092892047219
751,0.2696419571162208
752,0.8758520983154341
753,-1.0154896087161802
754,-0.8063059464270311
755,-0.11140075532560484
756,-0.6020838160385865
757,-0.7861537031798632
758,-1.0631857344428681
759,-0.0686463634171871
760,-0.577430922779044
761,-1.1902493348539307
762,-0.8743517937675305
763,-0.3411848934173915
764,-0.5633239990599179
765,-1.10930973380853
766,-1.0036363323119843
767,-0.3228437974295701
768,-0.5891378430334414
769,-0.6073836653392419
770,-0.6808575953729131
771,-0.16924691760986854
772,-1.0939151357979995
773,-0.7246266149879261
774,-0.9528474151522487
775,-1.0425368751285335
776,-1.1090912345122772
777,-0.3423420355673983
778,-1.237442513241078
779,-0.6019668983687438
780,0.2259444736533424
781,-0.6495442897806923
782,-0.8683808062643976
783,0.379035508134777
784,0.379035508134777
785,0.46155259118015135
786,-0.17048680832807875
787,-0.46488359667542073
788,-1.025675421686998
789,-1.0388819098978246
790,-1.0325338818837082
791,-0.5773743461454616
792,-1.0930120032094945
793,-0.9425444708285937
794,-0.9431264666189206
795,-0.9243423606636013
796,-0.8041027051792753
797,-0.7654624585760388
798,-1.0391377923295124
799,-0.48305844383126845
800,-0.9270704203479597
801,-0.8783786525167161
802,-0.7756426334861859
803,-1.2229666222899171
804,-0.883200086191053
805,-0.5282510737893773
806,-0.6740008110269287
807,-0.8553305163418798
808,-0.6848510060838323
809,-0.48716529851060364
810,-0.8676575458484876
811,-0.8859778248773723
812,-0.8083018996893401
813,0.2607439387870586
814,-1.1599732203612516
815,1.1315975578687159
816,-1.0063123821431506
817,-0.8684307742294806
818,-1.0923658010510309
819,-0.5121489721225744
820,-0.36379128033460983
821,-1.1879376952497154
822,-1.2668632383849427
823,-0.9023063304932606
824,0.7011761521005014
825,-0.4042931531279663
826,-0.4335518666848231
827,-0.9281020880824825
828,-0.17048680832807875
829,0.7744647587436476
830,-0.6876022513963136
831,-0.5625739416499869
832,-0.4335676425008332
833,-0.9431264666184375
834,-0.9701952893555016
835,-0.6654791651604058
836,0.11717511685988295
837,-0.01971483785815997
838,-0.3374542119224629
839,-0.8684042201423523
840,-0.7557740810315751
841,-0.8106318433191292
842,-0.08709415742102065
843,-0.9548375603151982
844,-0.4042322714860096
845,-0.7329504262197019
846,-0.6824648467889035
847,-0.7627090515806003
848,-0.07124817076029888
849,-0.5479166405289819
850,-0.7266620552574068
851,-0.690020642837581
852,-0.7462524699667765
853,-0.44230339497264026
854,-1.006923956374479
855,-1.1305099370190135
856,-0.5162127013990273
857,-0.587040429900199
858,1.1936387063691287
859,0.04196458441279567
860,-0.41834763927238333
861,-1.0982975894999782
862,-0.44256546146006304
863,-0.8883884446053826
864,-1.0364007581894865
865,-1.2541273215534263
866,-0.9528474151522487
867,-0.9252822791095523
868,-1.0984566841405439
869,-0.9066574874629509
870,-0.9141204618767632
871,-0.8326476076912002
872,-1.02700787306226
873,-0.9956517878656825
874,-1.0236000083463068
875,-0.5092055119322509
876,-0.5868907866231581
877,-1.1704641820993091
878,-0.4482083660981573
879,-0.8683982703981314
880,-0.8571158151635527
881,-1.126645159634862
882,-0.4783694638059754
883,1.000572994347735
884,-0.4672756199674238
885,-1.2375639772970575
886,-0.4542094410157773
887,-0.941154351346242
888,-0.880944525327564
889,-0.7163552025146914
890,-0.9240933626217611
891,-1.1649195286537264
892,-0.9940134941676463
893,-0.7732519715949165
894,-1.1453921134666842
895,-0.5284219877479333
896,-0.9078554050886537
897,-1.1222077016391125
898,-0.5607421397752573
899,-0.5692305488098982
900,-0.779336861410613
901,-1.1647603803360624
902,-0.6028397563731005
903,-0.8684232606741205
904,-0.7876112007936911
905,-0.8684153195974743
906,-0.8167955329764709
907,-0.8684300706766096
908,-0.06157616790520114
909,-0.30043590770891615
910,-0.8713779302463678
911,-1.0988150878079497
912,-0.6158272438969304
913,-0.6848510060838323
914,-0.8684194628442443
915,0.15695404439510693
916,-0.8981971347686794
917,-0.3961931888513133
918,-0.27514517219044865
919,1.1315918847342774
920,-0.9395868148993004
921,1.1315737892028754
922,-0.8684302615766767
923,-0.885261771568693
924,-0.8998365552695731
925,-0.8240460428194892
926,-0.6820576560202481
927,-1.0886956756651642
928,0.3529530906299244
929,-0.3362657637492676
930,-0.6110342151666398
931,-1.1636025563673942
932,-0.22233768595661701
933,-0.5927340857513028
934,0.07334996064101065
935,-0.9892507244501161
936,-0.9996186130210418
937,-0.9996186130210418
938,-0.8041381208799265
939,-0.23914406162047885
940,-0.437123251982669
941,0.62928421792752
942,-1.3490094446559198
943,-0.32883258027793266
944,-0.46172081411994287
945,-0.26928688467772594
946,-0.9427097361017475
947,-0.5342863650391368
948,-0.9331784958104804
949,-0.90951021357607
950,0.019687982026056473
951,-0.32745366917515645
952,-0.8684207944550622
953,-0.677485367842692
954,-0.3374542119224629
955,-0.5829498123188444
956,-0.7375690657965775
957,-1.0278775095818418
958,-0.6606641335986865
959,0.5294698559831658
960,-0.7264602692611248
961,-0.8684153195974743
962,0.7121178233955878
963,-0.23497547483539485
964,-0.03514483475649389
965,-0.40906080482294266
966,-1.126521624595682
967,-0.5267485124954162
968,-1.0746083109173268
969,1.5251481216248948
970,-0.5779691227833154
971,-1.0459237776860562
972,-1.1960962542357692
973,-0.4670191473443025
974,-1.1367424891032132
975,0.39994417864102144
976,-0.5955070357194503
977,-0.25518339996027356
978,-1.2387496234817235
979,-1.2185651604880405
980,-0.5276550256649414
981,-0.4703038583778749
982,-0.37417187801592916
983,-0.43492196232743635
984,-0.7863210626320979
985,-0.7448407372027219
986,0.340933824105747
987,0.11374288027614912
988,-0.5779718261018019
989,-1.313432247564549
990,-0.8693528118122202
991,-0.9235719096307805
992,-1.0466478702921762
993,-0.8857996121591754
994,-0.8286386934414764
995,-0.25089434670080407
996,0.06383711534421369
997,-0.7983446556653746
998,-0.6138605090476968
999,-0.6138605090476968
1000,-0.8323088778354163
1001,-0.7254192678129954
1002,-1.2336397347054913
1003,-0.38326440869008127
1004,0.5324413932572867
1005,0.18107784991538273
1006,-0.49526421333659704
1007,0.2482062268919947
1008,-1.265012141547132
1009,-0.6709416717853428
1010,-1.1191133158309012
1011,-0.9023063304932606
1012,-0.3013055125054649
1013,-0.7686957233563732
1014,-0.7078693149167492
1015,-1.1108278121099744
1016,-1.0260614559298205
1017,1.1315704536246611
1018,-0.8232355966580512
1019,-0.42093987099114827
1020,-0.5191648666526587
1021,-0.4968286945251493
1022,-0.6061720123290116
1023,-1.0464251145015313
1024,-0.5801645929867476
1025,-0.868403065543518
1026,-0.8472990875416856
1027,-0.8494804242654511
1028,1.131552665339299
1029,0.5104295576217766
1030,-0.8555802385431124
1031,-1.190199825186852
1032,-0.6790054842670942
1033,-0.868425836331781
1034,-1.0725976448757566
1035,-0.5189240121119669
1036,0.4304621764869263
1037,-0.6479307381942193
1038,-0.7445551691981364
1039,-0.9066574874629509
1040,-1.042667162028707
1041,-0.8254788759772395
1042,1.1315874879368413
1043,-0.5795401322122584
1044,-0.39160315960140213
1045,-1.1498723846218581
1046,-1.125572763165607
1047,-0.7300453742272167
1048,-1.298970469405802
1049,0.4944492174661406
1050,-1.3582507036780243
1051,-1.1276445250410208
1052,-1.1222747466815832
1053,1.1309999158591781
1054,-0.8684018479999336
1055,0.9824043930059362
1056,-0.7838414492451874
1057,-0.7254192678129384
1058,-0.868436595696309
1059,-1.1821110789122145
1060,0.1094148018609788
1061,-0.05308218430533905
1062,-0.861345040269455
1063,0.39751713547234124
1064,-0.9283984322453163
1065,0.07334996064101065
1066,-0.8684047552174406
1067,-1.3684941680611473
1068,-0.865164864146024
1069,-0.798715882100524
1070,-0.39224135517723374
1071,-0.7845639750245823
1072,-0.8684186809125264
1073,-0.8714911649321807
1074,-0.8134979238242294
1075,-0.5364345383600693
1076,-0.885261771568693
1077,-1.0627148868689886
1078,-0.7972436940864184
1079,-0.868414088950857
1080,-0.5557712747219764
1081,-0.8056281302157798
1082,-1.0688086466111173
1083,-1.1458418899549372
1084,-1.180845626942869
1085,-0.37429163671167476
1086,0.21640071408448594
1087,0.21640071408448594
1088,-1.1432030663453219
1089,-0.6325807972589672
1090,0.7023737803057338
1091,-1.1222077016391125
1092,1.1315806888195112
1093,-0.9064257721825015
1094,1.0117385060759292
1095,-1.1151578552833
1096,-1.2142675123702276
1097,-1.184235157740659
1098,-0.7338021570649431
1099,-1.4336514086724321
1100,-1.3687346604334323
1101,-1.3178932759921764
1102,1.0338280558125768
1103,0.2867926661905785
1104,-0.4697366754439114
1105,-0.9625434881534289
1106,-0.8565615500933318
1107,-0.7118366738648378
1108,-0.8109947775023443
1109,-1.184147534990771
1110,-0.7648217907685507
1111,-0.743128361152614
1112,0.3721374090115861
1113,-1.2933710849680295
1114,-1.0320303177982453
1115,0.05862767305625044
1116,-1.142245811408472
1117,-0.6933482658088793
1118,-0.1745655729633595
1119,-0.01404787895687273
1120,-1.0102561814997557
1121,-0.4377640872633749
1122,-0.7044915860226978
1123,-0.022567677271553167
1124,-1.1262324243625559
1125,0.45527494537834906
1126,-1.134555730156663
1127,0.7011761521005014
1128,1.0697097591425968
1129,-1.1101927267669254
1130,-1.0813587209470228
1131,-1.2491305530369914
1132,-1.1013057924579215
1133,-0.9711483693595114
1134,-0.939138852410352
1135,-0.8684307031159193
1136,-0.7532610842404069
1137,-0.5051717477320067
1138,-1.0796891383579776
1139,-1.1232961592392317
1140,0.2609885039358207
1141,-0.7208536968771426
1142,-0.48335991175405024
1143,0.1874807084467564
1144,-0.5225399951111598
1145,-0.4990193690480425
1146,-0.05071658717042755
1147,-0.9904107799934395
1148,1.4167481530970747
1149,-0.7392307211685393
1150,-0.7912275910466918
1151,-0.10879541999570151
1152,-0.31949055450033387
1153,-0.8233973507311276
1154,-0.7429979097541519
1155,-1.0666266545953107
1156,-0.824190413450296
1157,-0.7282475196094536
1158,-1.1184907580582997
1159,-0.7508516974480415
1160,-0.540603193387213
1161,-1.0560753251978525
1162,0.12513383632079905
1163,-0.8444647741462177
1164,0.06946152022730674
1165,-0.6351036732274621
1166,-0.6859286346184064
1167,-1.1823593409360453
1168,-0.8574926796480753
1169,-0.9406722253746976
1170,-0.5950645933185826
1171,-0.9752341103164923
1172,-1.1432539702065725
1173,-0.8684448628384869
1174,-1.1289511041566556
