Id,Predicted
161,-10.075308750748276
162,-2.6665456981001294
163,-6.2284132700274135
164,-2.361250929436849
165,1.787487240202863
166,-2.510317534548321
167,-4.957041460121502
168,-2.7624317636244387
169,-8.983399133682111
170,-6.204308390904704
171,1.6926326047244302
172,-11.642588640159122
173,-5.099960477453473
174,-7.1396873978917474
175,0.8218391213154463
176,-1.2721414403188644
177,-3.6339310931105335
178,-3.6339310931105335
179,-3.939678885282968
180,-1.5530997503297694
181,-1.458746538836629
182,-3.442838831204915
183,0.8176725864205909
184,-1.262732125092154
185,-2.813242560006073
186,-4.232862753857303
187,-3.447587628259369
188,-3.188487911994728
189,0.1902079563736163
190,-2.495394836935571
191,-1.5565459399573582
192,-2.0999266080167196
193,-1.0116886197143642
194,-5.277528728870135
195,-4.454179118673333
196,-4.527209474671666
197,-3.1895915853859185
198,-2.3074653480890537
199,-6.386095723015268
200,0.725232806884867
201,-3.199216799149324
202,-5.607493387147032
203,-3.0322536011652788
204,-2.943085953230693
205,-2.5653221351266127
206,-0.7885540701548581
207,-1.9587761051270882
208,-2.178288634209542
209,-4.265004169580428
210,-2.033751640959748
211,-1.3711359903165796
212,-3.5251600604741964
213,-0.39999280576771395
214,-1.8041073654996487
215,-9.975599330895854
216,1.0864345635483141
217,-2.1141803147890097
218,-4.776809433110827
219,-4.200425124760876
220,-2.722928928284361
221,1.9674318885261466
222,-4.418436876149496
223,-2.3156821946161994
224,-3.92853183692559
225,1.4998107730688583
226,-3.021031708536168
227,-2.8193017205534106
228,-1.9519542340853842
229,-0.6397182363962401
230,-3.8585125643318055
231,-2.727562911894966
232,-3.5619791545807282
233,-2.2483990977112103
234,-2.2483990977112103
235,-6.466271737519846
236,-3.2412321159328403
237,-3.3560248082141997
238,3.477972025545619
239,-2.296413230340011
240,0.210014760608929
241,-8.543710149339665
242,-4.230150480756475
243,0.6494504765864209
244,-0.3316140464047445
245,-3.5192020924468546
246,0.9227624692820243
247,-10.423998938985841
248,-0.3368405648194439
249,0.49032937319090275
250,-3.15633614845987
251,-1.6851601568245436
252,-3.7511097328805443
253,0.6489234176883557
254,-0.9657207022649628
255,-1.0658867527148765
256,-4.06030584942298
257,-0.4028673673410505
258,-4.540686287400914
259,-7.012252993832806
260,-2.4853672642339806
261,-4.788260186707738
262,-1.034238917093735
263,-0.04308284754836738
264,-5.605704716896354
265,-2.723015906588975
266,-4.338717396344663
267,1.9674318885261466
268,-4.160516423233699
269,-0.6319009412995313
270,-7.063087139448649
271,-0.26896963398236634
272,-1.5775184097537316
273,-4.13789393845588
274,-7.209882512505665
275,-5.421349798869049
276,0.513322902432801
277,-2.2501788963217906
278,3.477972025545619
279,3.477972025545619
280,-2.231288981494067
281,-3.5586129259590122
282,-2.336824540309931
283,-5.525635817494866
284,-1.6007714733189808
285,-4.275449029032258
286,1.6887787772920255
287,-7.231438865911659
288,3.6940319835759503
289,-2.788273402028741
290,-3.0995321271615777
291,1.7480561316226577
292,-2.866444580674972
293,-2.0895052070860096
294,-0.14948341891676706
295,0.8115990057719301
296,-4.1627642909338975
297,-2.0364820022959202
298,1.0816998163711522
299,-4.717024677929158
300,-4.29489777293211
301,-2.138624725511083
302,-2.8714390245486636
303,0.4515819971374507
304,-0.8440907072683632
305,-0.8102431696346735
306,-4.94752418675226
307,2.895199857461008
308,-3.188487911994728
309,-1.101219867062359
310,-2.955638904795997
311,-2.550368459102102
312,1.3071482482375165
313,-3.940025469288632
314,-1.725654138479267
315,2.657343067653662
316,-2.822888190118076
317,-4.792111497755442
318,-8.08675691691823
319,-3.7264304990903305
320,-3.6990282889033286
321,-6.687977620263187
322,-0.578319701610772
323,-7.209882512505665
324,-3.966980815192388
325,0.0
326,0.5993853890654511
327,-3.902125236677045
328,-4.155010619929176
329,-3.628012921616395
330,-4.277095627520459
331,-4.557903962601229
332,-4.232862753857303
333,-1.496749298982531
334,0.6599275854485931
335,-3.4188960540964195
336,1.312511301280871
337,-1.8041073654996487
338,-3.969072187664201
339,-1.4850694934698137
340,-2.63594902085761
341,-3.3005096555860503
342,-1.9688494236052825
343,-2.0999266080167196
344,-3.175524041506837
345,-3.2131806355334747
346,-1.240545994323152
347,-5.277528728870135
348,-3.2514813605535404
349,-2.586776447746743
350,-6.451723205124672
351,0.20002816918774088
352,-5.607493387147032
353,-1.1366944111706865
354,-7.868256241614868
355,-3.866488335005093
356,-6.822914401726848
357,-4.0142846870192335
358,-2.3497526622756566
359,-1.3864411701187185
360,-3.2636775260498996
361,-0.11684704164276494
362,-3.3757206069285166
363,-1.7124690536747003
364,-5.71986308580407
365,-4.157731822066043
366,-0.2814403206984285
367,-0.6194478740737679
368,-3.641361053241569
369,-4.455224463446491
370,-1.7479703857190052
371,-0.8945669960684712
372,-1.3711359903165796
373,-10.023679809697763
374,-0.027244112712498665
375,-3.6797212775655934
376,-2.7453004961605045
377,0.06652006374171646
378,-5.8767757388499735
379,-5.830427210331392
380,-2.681291105761271
381,-11.144084324719422
382,-3.330555773524018
383,-4.047033777242936
384,-4.793118151662849
385,-4.538962915861802
386,-4.095647282337784
387,3.2354434205238416
388,0.45080748826167133
389,-1.380289675280704
390,-6.204308390904704
391,-4.247366651637781
392,-3.218509485237595
393,-6.191969624902234
394,-0.3366754002458718
395,-4.506224209334358
396,1.3071482482375165
397,-5.184264508449768
398,-3.9602550063539046
399,-3.4032975750592427
400,0.0
401,-0.4526503864404122
402,-2.9657347469192312
403,-7.399723314274645
404,0.6446143756217615
405,-3.15633614845987
406,-4.091273060068647
407,-1.0677471540760688
408,-3.0670716222744403
409,-6.754840568644781
410,-1.639537958605121
411,-2.9283830762142817
412,-1.586705692482662
413,-2.4301706410905615
414,-2.857425582018084
415,-4.085030277319835
416,-4.3825655609639185
417,-3.884573523902067
418,-1.5495568423286017
419,-2.4205377392514653
420,-4.8100355786718225
421,-5.553808935504218
422,-2.720622329315563
423,-0.199730453213967
424,-4.083416801911976
425,-3.8777825485107975
426,0.7778811783328384
427,-1.9931523390772985
428,-1.9038221642000497
429,-3.5117392931595983
430,0.2315148035225359
431,-4.073295225969084
432,-7.452567148966721
433,-3.5851218143008365
434,-0.5642556106673389
435,-4.172732769573864
436,-0.22855520088749182
437,-2.489688964131024
438,-1.7668014135176549
439,-3.0670716222744403
440,-0.3369421233755988
441,-5.513162019944958
442,-3.2063538459496055
443,-2.638275054540377
444,-5.441822862015092
445,-3.3759437523147855
446,-3.5201264514388555
447,-1.68358300523062
448,-3.362643570076983
449,-6.72330712216019
450,-11.569709014441907
451,-4.8561332872622
452,-3.0305387252251412
453,-0.8102431696346735
454,-2.8402357074913454
455,-4.080878697709968
456,-0.5206712969353475
457,-5.156663944724031
458,-3.5760501460551724
459,-4.75140311589934
460,-1.725654138479267
461,-4.565990470741723
462,0.4167628224895917
463,-3.0658966406191546
464,-0.40139099308037224
465,-3.4133293790308894
466,-6.0258229647346235
467,-4.973320494001971
468,-4.302311746367509
469,-3.930595548056087
470,-4.1372427148658675
471,0.5867346013092506
472,-2.2328201222932815
473,1.1638865696573257
474,-0.3033775588849732
475,-3.6279710694532463
476,-4.79969587609343
477,0.7975122521377502
478,-4.446849877243239
479,-3.9951746465124383
480,2.614378982665016
481,-4.345423743222037
482,-2.6348334222810363
483,0.1558294942580952
484,-1.4606607397168745
485,-6.822914401726848
486,-2.6236677432935727
487,-5.513162019944958
488,-1.3830433739863075
489,-2.404671076306748
490,-0.3377125935553102
491,-3.807887404055505
492,-3.8257964691566158
493,-3.590488280848488
494,-4.051455189506894
495,-3.9897872782754025
496,-3.392218543223651
497,-2.129239795130935
498,0.23810181875306038
499,-2.314832879753032
500,-5.619613869442856
501,-3.0364122242138456
502,-2.62652072699117
503,0.6412258519564971
504,-4.1068120382848825
505,-1.8648207258475162
506,-0.7885540701548581
507,0.35003642008006136
508,1.0671944368203583
509,-2.495394836935571
510,-3.095926803216307
511,-2.7188565337197645
512,-8.91723234143831
513,-4.7906312391251715
514,-3.403064153122563
515,3.6931445596307237
516,-3.7722706922015767
517,-2.5954317996592855
518,-1.1884841326041942
519,-2.6659009416684447
520,-3.175524041506837
521,-3.1355017762933812
522,-2.5621323182130573
523,2.7951336073493094
524,-4.660418069458068
525,-1.5396092785015634
526,-2.3133460814537594
527,-6.822914401726848
528,-3.3179217208366913
529,-4.180828294069051
530,-4.044139425436516
531,-16.118095451484706
532,-3.169064139128649
533,-1.0884968332634608
534,-0.742258591496975
535,-4.4429618495784275
536,-2.487665754932702
537,-3.481639577902495
538,-2.164333433431796
539,-5.26152762558886
540,-0.11804035163054875
541,-2.660759845982351
542,-5.571735232412691
543,-6.6001986825880286
544,-3.665862777245758
545,-3.9091321065157194
546,3.354441183668122
547,-7.695765035181678
548,-4.3834241498784134
549,-2.299199982489551
550,-1.4397983272301238
551,0.4311091114430022
552,-1.7124690536747003
553,0.10053985453943862
554,-2.436671567154448
555,-4.413138514639668
556,-6.410146726860363
557,-2.6665456981001294
558,-1.5031972181922109
559,-6.584013914377532
560,0.4465476017662778
561,-3.902125236677045
562,-2.2179622930807725
563,0.234791740971455
564,-0.9562189515615117
565,-1.152731578094776
566,-0.8571277488133474
567,-0.7153222738405077
568,-2.5680444444520827
569,-16.118095451484706
570,-2.8823587505268082
571,-3.590488280848488
572,-5.013623121627278
573,-5.851896327925143
574,-1.0429362696238447
575,-1.5662594119271145
576,1.312511301280871
577,0.456373348231506
578,-3.1445353920156522
579,0.6005852408032787
580,-2.966721532858241
581,0.5630891445072059
582,-1.6320483992723873
583,-0.3370560767723744
584,-4.697882389779302
585,0.4311091114430022
586,-0.33687625791239967
587,0.4465476017662778
588,-1.9535923553426562
589,-3.2469388968288317
590,-4.250448234276374
591,-2.665450225759672
592,-2.326105832279005
593,-5.645817702443487
594,-2.6338860772441675
595,-2.5294540018705525
596,1.6053677375626427
597,-4.091307383558206
598,-4.122332926910558
599,-3.9585222026594975
600,-5.043092529809179
601,0.27281448813734294
602,0.9174081060717666
603,-3.0930561184727963
604,-4.665512356917018
605,-2.13117029594626
606,-0.9233070736005268
607,-3.184068309141388
608,-3.653989314445552
609,-3.254094289709118
610,-3.8382308379560763
611,-3.3985133186433343
612,-2.5472994334575447
613,-1.9827687780436423
614,-3.298468417851099
615,-4.783909041247192
616,-3.6569689827380714
617,-4.053790923800063
618,-4.0142846870192335
619,0.2741482695710842
620,2.5675246618858116
621,-4.790199793889708
622,1.714626374410252
623,-3.0658966406191546
624,-5.433792196770184
625,-5.421349798869049
626,-3.0829473321027057
627,-0.9429887409574839
628,0.06579158112422905
629,-4.139593316145206
630,-1.1366944111706865
631,-3.095926803216307
632,-2.295715410898157
633,-3.486245604836112
634,-1.0903621344179542
635,-1.5863312960759535
636,-6.822914401726848
637,-3.9996494121033304
638,-2.7097323049933326
639,-3.3381084764717297
640,-2.3497526622756566
641,-1.2224031083360436
642,-7.573100263197525
643,-3.701208515380683
644,-3.186114803323095
645,-3.9252528918151963
646,-2.7241074275316026
647,-0.2911875403406736
648,-2.75103762217706
649,-4.557903962601229
650,-3.330555773524018
651,-1.1915361495913617
652,-2.073005062480591
653,-1.209516967836766
654,-4.901431602357778
655,-5.8767757388499735
656,-3.064008982898506
657,-2.6572088445443267
658,-0.6682039786427589
659,-4.173102697677508
660,-1.862765888051526
661,-2.928758128759153
662,-2.2820115076855725
663,3.1490000713682105
664,-3.6675314354469517
665,-5.4884446960072415
666,-7.060554532999446
667,-5.458858924194125
668,-8.28148676761047
669,-2.5951448131212156
670,-4.4780342125506305
671,-4.412796810449887
672,-0.2710802108847153
673,2.5514174883142875
674,-7.899047425391539
675,-2.6456546669254903
676,-4.429548490959561
677,5.168374750853628
678,-3.0832377085430513
679,-3.396396165552901
680,-1.247932523014275
681,-0.5316497725413243
682,-5.441822862015092
683,0.402856085278257
684,-3.83899762265526
685,-5.85377288503403
686,0.7703305836375477
687,-0.12019645455752699
688,-3.244137009527296
689,-0.5206712969353475
690,-0.8041344133250785
691,0.2315148035225359
692,-2.0256185723037925
693,-1.1206301480613525
694,-0.9024929935647864
695,-4.446849877243239
696,0.3206415174755224
697,0.26869728635793344
698,-2.215463320781013
699,1.9502698215724035
700,-12.160434246965679
701,-2.378816127564187
702,-3.303081727329749
703,-3.2107005499521906
704,-6.599135894026306
705,-3.5120020490247503
706,-4.71966877630821
707,-6.2877468506304
708,1.1362234999927983
709,-6.000103068755494
710,-3.4188960540964195
711,-4.675023687925363
712,-1.9176597849193728
713,-1.9519542340853842
714,-0.9373460890019282
715,-0.23211401245775554
716,-2.2549610021334137
717,-2.7334098950621395
718,-1.2536143918517335
719,-3.760803824395742
720,-5.5145033848621186
721,-4.554889313947775
722,-0.8369167088302326
723,-2.6054296857765276
724,-1.3125038878332842
725,-5.407780569589772
726,-4.885218585312603
727,2.115910031934771
728,-4.494512418393526
729,-2.772850437428946
730,-2.5954317996592855
731,-1.410102306341463
732,-0.9570021227863921
733,-2.434643714194345
734,-0.8373587464872171
735,-2.3913584158185466
736,-3.0834698204987028
737,-4.244172021400881
738,-2.361250929436849
739,-1.9163705819198686
740,-6.228279689376318
741,-5.515936517577015
742,-4.634593887203108
743,-1.247932523014275
744,-1.9642797502166498
745,-1.7315417637507402
746,-0.5316497725413243
747,-2.9233696983568227
748,-1.7424691011963869
749,-4.11760171614179
750,-4.565832257042895
751,-1.6169131675782549
752,1.6053677375626427
753,-6.530967928448901
754,-4.755941006301209
755,-2.1338075785461754
756,-3.0364122242138456
757,-4.047343735572316
758,-3.421288157445932
759,-1.7559913331805468
760,-3.4350194974227892
761,-6.090172634103587
762,-3.113178118431263
763,-1.9096348138026975
764,-3.379630461144473
765,-8.588377397751753
766,-4.281414661102397
767,-1.809864715176908
768,-2.1628625571527036
769,-2.51017354629374
770,-3.6186074062075617
771,1.6201858624728138
772,-4.915563170994738
773,-2.9070187914221797
774,-5.541109102719423
775,-4.465258616565374
776,-2.458808880339675
777,-1.9429170156819036
778,-3.971464553896287
779,-3.9893377942049613
780,0.8583529637892404
781,-3.3757576681290242
782,-1.42958041017226
783,0.3206415174755224
784,0.3206415174755224
785,0.6998428399317067
786,-1.7668014135176549
787,-2.5848209627252423
788,-4.071144754081692
789,-3.5657247181767513
790,-2.813242560006073
791,-0.9365747647603313
792,-4.323138139498206
793,-6.451723205124672
794,-4.047860047140979
795,-3.5881389780063313
796,-5.528930853609079
797,-3.7962109498326835
798,-3.668238566474942
799,-2.6263814198543374
800,-4.755392790832331
801,-5.195108582454873
802,-5.2258335924165396
803,-2.7938607667545834
804,-3.9702247447308787
805,-1.6994056684010963
806,-5.654387244497246
807,-6.145560027954604
808,0.4167628224895917
809,-2.2345398769750147
810,-4.2092108415288045
811,-3.525392239533888
812,-2.7799343951063875
813,-0.9302118285875686
814,-4.113927060223196
815,-0.3368133858162157
816,-1.7124690536747003
817,-3.082964462998767
818,-1.182038356929363
819,-3.7101567840411023
820,-3.1637540808240954
821,-4.327624589895294
822,-4.244172021400881
823,-4.0168983459813745
824,0.7975122521377502
825,-3.2052953356575595
826,-1.9827687780436423
827,-3.3101272949748766
828,-1.7668014135176549
829,2.5516875564387123
830,-3.5105370906741027
831,-3.390718341239912
832,-4.914704296543493
833,-4.047860047140979
834,-3.0693623150531137
835,-5.79741013260278
836,-0.5918319916713032
837,-1.429117509670214
838,-3.6355366221408016
839,-3.082738410699077
840,-3.3383012426051044
841,-3.410853340915223
842,-2.140427328325465
843,-4.793118151662849
844,-2.982879039008341
845,-2.273820284366453
846,-2.788273402028741
847,-4.992390774312586
848,-0.626503847873009
849,-3.2353918641370814
850,-3.850157561964111
851,-5.864102373098914
852,0.7619686290676854
853,-1.9480652624963097
854,-3.2636775260498996
855,-3.806088427043479
856,-2.050182996342711
857,-4.090046959341795
858,0.9174081060717666
859,0.06463231509504543
860,-3.3416727545925444
861,-4.851002133444308
862,-2.069205095301577
863,-4.547965570943523
864,-4.149220094867759
865,-3.8580795554206615
866,-5.541109102719423
867,-4.423280534098135
868,-3.764089684570607
869,-4.026654791038144
870,-4.050643164167731
871,-3.5485704692703526
872,-4.019173065762677
873,-8.714153311587586
874,-2.9833674194225117
875,-0.8924685975114365
876,-0.4287996210532971
877,-6.2251499085627815
878,-2.598680589112312
879,-3.0825649439271046
880,-2.7241074275316026
881,-4.066975972379618
882,-3.415088562709256
883,2.0329557942780845
884,-3.1518211438642902
885,-4.114219136058746
886,-3.136545164435057
887,-6.020513429312347
888,-5.472866142176316
889,-3.4500788901993844
890,-2.8823587505268082
891,-3.590488280848488
892,-8.187702185306568
893,-4.9671156369055165
894,-2.737340705988828
895,-3.528324132127095
896,-3.4615777935643584
897,-3.373080507786574
898,-2.317055172181178
899,-4.2106216734746305
900,-4.122332926910558
901,-3.6809397457842166
902,-2.8225690869036413
903,-3.6989525147738433
904,-2.4387641041663715
905,-3.0831460881327137
906,-3.872663203214293
907,-3.123027982530649
908,-2.7486566472474787
909,-4.113133312549975
910,-3.9382353031460666
911,-4.366025976172213
912,-3.5267144050194266
913,0.4167628224895917
914,-3.08241322106973
915,-0.5144495758635004
916,-4.502005397178366
917,-2.3836392007740295
918,-1.140314232603404
919,0.6538576231768721
920,-4.2584852581292925
921,-0.3370658842324537
922,-2.295715410898157
923,-5.035672132696707
924,-3.5562612254271975
925,-6.726228776368183
926,-3.28742298280286
927,-4.498261555029773
928,-1.274819217517634
929,-0.3723750331242181
930,-2.681291105761271
931,-4.0068877309598605
932,-2.230333459811529
933,-3.8294267130288513
934,0.5436425758976248
935,-8.71075474425534
936,-3.7003900009969897
937,-3.7003900009969897
938,-3.466610297274711
939,-2.2572855002254983
940,-2.361250929436849
941,2.814735056633314
942,-4.742923950087985
943,1.777430840223444
944,-3.9856016139153203
945,-1.2943651224804538
946,-4.567772835732991
947,-1.9642797502166498
948,-3.8257964691566158
949,-3.3759437523147855
950,-2.6738344565013543
951,-2.464555703927784
952,-2.9693148015438333
953,-4.973560533656057
954,-3.6355366221408016
955,-2.3509028124630045
956,-2.823079227869586
957,-4.333058083040035
958,-2.9096933972785144
959,2.0263260771399927
960,-3.4925592716838585
961,-3.0831460881327137
962,-0.3166709881330595
963,-2.0459490739102772
964,-1.3227183293326357
965,-0.4552535370847908
966,-11.333641807910299
967,-2.822888190118076
968,-3.599161838250658
969,1.3530068934865866
970,-2.0256185723037925
971,-5.0582352459643225
972,-3.7756338177257605
973,-2.6376041375849124
974,-3.7888518706999585
975,-0.9023204817696509
976,-4.027031067018051
977,-1.5879168695478012
978,-3.253952993599202
979,-3.2567075356926707
980,-3.51724277914343
981,-3.382099303238992
982,-2.2981177251458695
983,-3.778868160959983
984,-1.9379052395203311
985,-2.7445779405042425
986,0.7957234780516168
987,0.7070219415327726
988,-1.6007714733189808
989,-3.8213629995462
990,-2.947648995397161
991,-1.0654598239152084
992,-1.6032166218001032
993,-1.6659417051055365
994,-0.7885540701548581
995,-1.6115838662620148
996,-1.3660416748102593
997,-3.17890916853096
998,-0.8257692672997899
999,-0.8257692672997899
1000,-2.102159289320724
1001,-3.236455114517663
1002,-5.45934067506378
1003,-2.4481394478516343
1004,0.947612569414352
1005,0.8906881681082669
1006,-1.835031642665332
1007,-0.9635604828792601
1008,-4.115180001713508
1009,-3.0990547015036745
1010,-12.177971826065379
1011,-4.0168983459813745
1012,-0.14644718625466252
1013,-4.212807830544794
1014,-2.7223520204008524
1015,-4.332290648616623
1016,-4.109241087302724
1017,0.5320225733567021
1018,-1.7424691011963869
1019,-1.7263707480195112
1020,-0.6682039786427589
1021,-3.0452504377905525
1022,-4.540139073167056
1023,-4.371764389212952
1024,-2.454864385374122
1025,-3.082931264737635
1026,-5.122629381199775
1027,-3.6139446413486924
1028,1.3216569928701276
1029,-0.5716157509131282
1030,-2.8971857184249084
1031,-7.612686457717357
1032,-3.2756306716223507
1033,-3.123464336874454
1034,-3.307332763944298
1035,-1.440873974962675
1036,0.10027106835383148
1037,-2.359565845566943
1038,-0.7084265261400756
1039,-4.026654791038144
1040,-4.377466693897753
1041,17.980470176103605
1042,1.4809620014541278
1043,-2.722395555616915
1044,-4.031386698624344
1045,-4.070820298284617
1046,-4.095234792481162
1047,-3.4039355729457235
1048,-2.6432686863998596
1049,1.0039087703718172
1050,-3.7705386133960337
1051,-4.040238316510476
1052,-2.5869104643085015
1053,-0.46261911336959904
1054,-3.0825890264208984
1055,-0.3367604080269557
1056,-1.862765888051526
1057,-3.236455114517663
1058,-0.20457815844071287
1059,-5.229992500801048
1060,0.1416890941785492
1061,4.307333249620959
1062,-3.881886299505991
1063,0.3081928644697017
1064,-4.496997119327356
1065,0.5436425758976248
1066,-3.2469388968288317
1067,-4.903517343021394
1068,-0.8987896285827127
1069,-2.6572088445443267
1070,-1.1973750657111737
1071,-3.448666747910479
1072,-3.082930811592787
1073,-3.538692341654969
1074,-2.6829839750584052
1075,0.1696281344325364
1076,-5.035672132696707
1077,-3.7274372112781764
1078,-4.473960973542726
1079,-3.978076510110252
1080,-3.006833701587872
1081,-2.0752705092709047
1082,-3.501918702200695
1083,-3.76180909426993
1084,-3.497296167403014
1085,0.22886530912473427
1086,3.18103808006572
1087,3.18103808006572
1088,-3.297916930283017
1089,-6.554878267039717
1090,-0.4677654057751719
1091,-3.373080507786574
1092,-0.3369593024233358
1093,-3.377682285244729
1094,-0.3372672015933988
1095,-4.917696678026405
1096,-1.6775495053529939
1097,-4.934745959272575
1098,-2.6766942732347894
1099,-5.830427210331392
1100,-3.602465977601094
1101,-3.592000653169582
1102,-0.1478584419995251
1103,-0.33674501055661976
1104,-0.22302349578563813
1105,-5.851896327925143
1106,-3.2159759250299222
1107,-2.8193017205534106
1108,-4.616419923256024
1109,-4.715203719682502
1110,-4.832028184389781
1111,-4.986571936912648
1112,0.840574817475096
1113,-3.0031089527795105
1114,-5.306041157091915
1115,-0.22038490322624663
1116,-4.387228374343393
1117,-2.3101055017914702
1118,-1.4589885911352178
1119,-0.6776626235303926
1120,-4.136439231445447
1121,-4.336845324866963
1122,-4.8934361233540615
1123,-1.075619185458278
1124,-4.363222357483733
1125,3.0377649228646764
1126,-13.507200596929435
1127,0.7975122521377502
1128,1.3491940212007503
1129,-2.4738532945572773
1130,-3.434716029096789
1131,-5.696949296855767
1132,-3.940483109085107
1133,-3.9012826362346744
1134,-1.961805252369084
1135,-1.991666548540883
1136,-3.7956229700985795
1137,-1.1053763613231542
1138,-3.8827935303123082
1139,-4.174172046869738
1140,-1.3817092421395027
1141,-5.598940267406546
1142,-4.88447128075431
1143,-1.074940173843991
1144,-2.7390749996101507
1145,-0.151849898527876
1146,-3.4763035840392833
1147,-4.09603772322092
1148,4.140028395188459
1149,-2.762496440501996
1150,-4.676521420135669
1151,-0.17513809279871337
1152,-3.2354955269491295
1153,-2.779097346131045
1154,-5.6720359845251895
1155,-8.91723234143831
1156,-4.048676447301015
1157,0.15363580358499182
1158,-4.797712257911931
1159,-5.1475914077040885
1160,-2.436671567154448
1161,-4.471188148984046
1162,-0.20096946524775694
1163,-2.4988894785932962
1164,-2.356553128523996
1165,-2.7094197473286417
1166,0.19505709670998253
1167,-3.36891427467602
1168,-1.866403604661791
1169,-5.18853645003937
1170,-1.5565961770644445
1171,-3.1823508115837686
1172,-3.5548345154488374
1173,-5.50995408794314
1174,-5.912739939229048
1175,-4.54368344709336
1176,-3.788371848477313
1177,-2.8802316398932137
1178,-4.426740970687674
1179,-2.857425582018084
1180,-1.1536413494055076
1181,-2.975785762360577
1182,-6.66971249306317
1183,-0.8497771582878383
1184,-1.3817092421395027
1185,-5.078887886223828
1186,-1.6169131675782549
1187,-0.2677926370793752
1188,0.5525689556772458
1189,-2.913392828046567
1190,-5.8292710211430085
1191,-8.281109241699829
1192,-3.0714065913425945
1193,-6.171080556880758
1194,-3.99583882973199
1195,2.0950919921954947
1196,-0.38282216017520143
1197,-3.539923715911828
1198,-1.2186759019775757
1199,-2.115602516963233
1200,1.5034011621992591
1201,-0.33728875742222764
1202,-3.342611913586515
1203,-6.311327313441027
1204,-5.163418084096389
1205,-5.902744447363215
1206,-2.4993553465455025
1207,-2.0455519601900325
1208,-2.3393605805185156
1209,-0.19523667481015133
1210,-3.6279710694532463
1211,-3.9644852334870184
1212,-3.513564883100483
