Id,Predicted
181,-1.72330421
182,-3.886831231
183,-0.165791494
184,-0.805213291
185,-3.837001955
186,-2.661984405
187,-4.398288382
188,-2.387770497
189,0.543557088
190,-1.276985786
191,-2.575933361
192,-1.30184715
193,-0.877911686
194,-3.242519563
195,-4.592730973
196,-4.227997155
197,-2.66746156
198,-2.365325014
199,-3.319271832
200,-0.199641369
201,-4.041355015
202,-4.531061606
203,-4.057204779
204,-4.468874299
205,-3.705121427
206,-2.422705919
207,-1.459200087
208,1.431114129
209,-4.482430783
210,-2.427179499
211,-1.138950643
212,-2.839855359
213,-0.968208562
214,-2.727533132
215,-3.672062225
216,-4.001458642
217,-2.580825822
218,-4.919881779
219,-3.4017972
220,-1.838550362
221,2.012299726
222,-4.852286429
223,-2.310480467
224,-3.998904671
225,-2.828451447
226,-3.715811986
227,-2.591348552
228,-1.472047094
229,-2.701065138
230,-2.529019519
231,-2.697530519
232,-4.173718601
233,-0.747331211
234,-0.747331211
235,-3.729481001
236,-3.126689537
237,-4.300862623
238,0.2035422
239,0.845370039
240,-0.945061422
241,-3.326161833
242,-3.609551012
243,-0.522488327
244,-1.002492024
245,-3.737708332
246,-0.277474423
247,-4.523565338
248,1.431056738
249,0.129689301
250,-2.810939101
251,-1.316839129
252,-4.141382866
253,-1.372570338
254,-0.738782038
255,-4.064003392
256,-2.078432828
257,-0.964514548
258,-2.631626389
259,-3.383730511
260,-2.853688457
261,-3.026963731
262,-3.21824442
263,0.044579945
264,-2.749139479
265,-3.693047219
266,-4.124503599
267,2.012299726
268,-4.231986899
269,-0.292379346
270,-3.791118916
271,-4.287819832
272,-2.23390805
273,-2.741992269
274,-3.925698513
275,-4.613152813
276,-1.921417616
277,-3.515476703
278,0.2035422
279,0.2035422
280,-2.787823788
281,-4.272664034
282,-1.566869046
283,-2.568770027
284,-2.240791793
285,-4.288447588
286,-3.553743372
287,-3.284569515
288,-1.084068636
289,-2.948981188
290,-2.491153726
291,2.717423747
292,-3.946808973
293,-3.693578462
294,-1.380989716
295,0.700330157
296,-2.666091296
297,-1.109210677
298,-1.137168503
299,-2.511498293
300,-3.883336065
301,-1.755613573
302,-3.524336151
303,-2.099965191
304,-1.478094063
305,-1.439573667
306,-3.298996712
307,0.544016924
308,-2.387770497
309,0.919827169
310,-3.179435933
311,-1.620415839
312,1.739521049
313,-3.053527054
314,-2.203138067
315,2.58667386
316,-1.745192934
317,-4.448869194
318,-3.9013084
319,-3.487323136
320,-4.338372256
321,-4.380574367
322,-2.356177224
323,-3.925698513
324,-3.430599589
325,-0.570093744
326,0.208383866
327,-3.760028617
328,-4.3679914
329,-4.119957348
330,-2.455119056
331,-3.911451762
332,-2.661984405
333,0.065462968
334,-2.093226059
335,-3.41743027
336,-1.023542514
337,-2.727533132
338,-2.88447567
339,-2.106964916
340,-3.604047341
341,-3.332532675
342,-2.132796097
343,-1.30184715
344,-2.591121828
345,-4.417011959
346,-0.824151404
347,-3.242519563
348,-4.068525889
349,-3.033548835
350,-3.904505232
351,-2.347308594
352,-4.531061606
353,-0.987566094
354,-4.857857271
355,-3.904701588
356,-4.811259278
357,-4.047932999
358,-2.346131042
359,1.431853243
360,-3.539033664
361,-2.473955572
362,-2.68076135
363,-3.789054263
364,-5.052348235
365,-4.438504205
366,-1.605387242
367,-1.652917852
368,-4.667796324
369,-3.769225908
370,-2.310013498
371,-0.623672419
372,-1.138950643
373,-4.778188339
374,1.147538843
375,-5.525894016
376,-1.011324195
377,0.317995084
378,-5.854086488
379,-5.930429893
380,-2.290656603
381,-4.08918284
382,-3.343576852
383,-3.119886137
384,-3.437184682
385,-3.161133803
386,-3.367333042
387,2.278373641
388,0.476154186
389,-3.067041052
390,-4.284754128
391,-4.578154802
392,-2.965054467
393,-4.169383919
394,1.43162296
395,-3.034776525
396,1.739521049
397,-2.792665184
398,-3.889533298
399,-2.341434065
400,-0.257893638
401,0.750500223
402,-1.376187737
403,-3.594584629
404,0.254491027
405,-2.810939101
406,-3.020373205
407,-1.829925514
408,-3.611526297
409,-3.852374842
410,-1.889563998
411,-4.12942583
412,-4.019599932
413,-3.100411006
414,-3.556614989
415,-4.172148308
416,-3.346181558
417,-4.540427131
418,-2.778584823
419,-1.778952147
420,-4.090576506
421,-3.094195433
422,-1.463039855
423,1.014812386
424,-3.900718843
425,-3.417296851
426,-1.047643783
427,-2.349095856
428,-1.20314781
429,-3.302249024
430,2.285896642
431,-2.493772868
432,-4.094858549
433,-3.987008837
434,-3.310843152
435,-3.102802596
436,-0.879734997
437,-1.880622751
438,-0.901457028
439,-3.611526297
440,1.432118585
441,-3.838726295
442,-4.254173795
443,-4.127939267
444,-3.528579981
445,-3.766662629
446,-3.57799179
447,-0.71794138
448,-1.363255258
449,-4.239751855
450,-4.086129624
451,-2.503437646
452,-1.032132916
453,-1.439573667
454,-3.294712884
455,-3.53417452
456,2.985227456
457,-2.989392881
458,-4.520353973
459,-3.734209033
460,-2.203138067
461,-2.393902453
462,-1.470626311
463,-3.071513831
464,0.652559584
465,-2.169440401
466,-2.817953041
467,-4.034693102
468,-3.431770759
469,-4.043992879
470,-3.790875567
471,-1.155828154
472,-1.199163437
473,0.789495372
474,1.430804134
475,-4.405236572
476,-3.768204305
477,1.451106637
478,-4.1620263
479,-3.747686167
480,-1.645246605
481,-3.055341299
482,-3.566561398
483,-1.563597838
484,-1.522956149
485,-4.811259278
486,-3.282375189
487,-3.838726295
488,-2.705423853
489,-3.87948017
490,1.431324272
491,-3.231839373
492,-3.849852697
493,-4.583058321
494,-4.044096644
495,-3.088009651
496,-2.541312617
497,-1.19944157
498,0.063394551
499,-2.243946065
500,-4.561899303
501,-1.536574014
502,-1.866804723
503,0.277154662
504,-2.814326345
505,-0.327932513
506,-2.422705919
507,0.626061346
508,0.76453876
509,-1.276985786
510,-2.541202647
511,-2.194679549
512,-4.110814603
513,-4.693655219
514,-4.110289525
515,1.721719078
516,-4.24213692
517,-1.539000602
518,-1.956538606
519,-3.379910193
520,-2.591121828
521,-2.440824541
522,-2.47647341
523,1.637193207
524,-3.166306804
525,-2.119516008
526,-2.335658262
527,-4.811259278
528,-3.382220004
529,-4.612910206
530,-3.687444914
531,-3.818853987
532,-3.822140798
533,-1.730551099
534,-3.033107172
535,-3.785766032
536,-2.284710605
537,-3.206985187
538,-2.781928157
539,-1.536923222
540,-2.540880947
541,-2.423709657
542,-3.216691422
543,-5.004947383
544,-3.545595586
545,-2.990256272
546,-0.361289331
547,-4.875231671
548,-3.351888901
549,-1.399526686
550,-1.528695537
551,-0.636261425
552,-3.789054263
553,0.732735522
554,-2.718138661
555,-4.504347301
556,-3.985202614
557,-2.09193153
558,-0.710681226
559,-4.412794799
560,-0.181545245
561,-3.760028617
562,-1.425666117
563,0.892899383
564,-1.000036817
565,-2.371959708
566,0.753394339
567,-1.528395483
568,-2.216014858
569,-3.818853987
570,-3.848383414
571,-4.583058321
572,-4.102278515
573,-4.497093711
574,-1.201762677
575,-3.152130908
576,-1.023542514
577,1.289754478
578,-3.381512721
579,1.235456564
580,-3.227459676
581,0.615886897
582,-2.150007425
583,1.430990979
584,-5.086323076
585,-0.636261425
586,1.431681301
587,-0.181545245
588,-1.32235153
589,-3.686795947
590,-5.02916057
591,-2.75964877
592,-3.579455099
593,-4.607338257
594,-2.357325746
595,-1.907645808
596,2.894148727
597,-2.486548274
598,-3.26134239
599,-1.334776114
600,-3.701827264
601,1.85713902
602,1.309077324
603,-3.159192267
604,-4.446904352
605,-2.106751383
606,0.807940864
607,-2.30848511
608,-1.885217492
609,-2.275582224
610,-5.252261351
611,-1.798664616
612,-2.46580049
613,-1.106787477
614,-4.818226378
615,-3.608470719
616,-4.381121513
617,-2.404947216
618,-4.047932999
619,1.222286779
620,-2.106285137
621,-2.458748404
622,0.297180064
623,-3.071513831
624,-4.609112575
625,-4.613152813
626,-3.932058732
627,-2.633048569
628,0.502729376
629,-3.910476026
630,-0.987566094
631,-2.541202647
632,-2.74783754
633,-5.120034781
634,0.033131932
635,-1.34761395
636,-4.811259278
637,-4.417042919
638,-3.08655437
639,-2.785612624
640,-2.346131042
641,-3.655850255
642,-4.261541902
643,-3.832326803
644,-3.052833957
645,-4.791741927
646,-3.540411558
647,1.455533474
648,-3.687182055
649,-3.911451762
650,-3.343576852
651,-2.46593615
652,-2.572908985
653,-2.353014047
654,-4.973050742
655,-5.854086488
656,-3.623747441
657,-3.401962478
658,-2.496208431
659,-1.964842789
660,-3.318569596
661,-3.438189014
662,-3.138768174
663,1.431538298
664,-4.528019547
665,-3.937335151
666,-3.992268045
667,-3.614107281
668,-4.060525167
669,-2.786252081
670,-2.5411426
671,-2.790355837
672,-0.439517805
673,2.991023826
674,-3.786095409
675,-4.064346509
676,-3.644764932
677,-0.758205169
678,-0.294882765
679,-3.602661739
680,-0.761458982
681,-4.115810913
682,-3.528579981
683,0.64624824
684,-2.499016241
685,-3.803102261
686,-0.412219362
687,-0.828867009
688,-3.902070491
689,2.985227456
690,-1.336883292
691,2.285896642
692,-2.453284915
693,-0.297165071
694,0.44511316
695,-4.1620263
696,0.78373213
697,-0.829421541
698,-1.007669676
699,-0.137478732
700,-4.34302099
701,-3.160745076
702,-4.606258911
703,-3.764800748
704,-3.633233682
705,-3.040059774
706,-3.19134057
707,-3.382722585
708,-0.62432054
709,-3.789389711
710,-3.41743027
711,-4.24289791
712,-3.51479006
713,-1.472047094
714,-1.261540686
715,-0.667071536
716,-2.183045259
717,-2.845828152
718,-1.178868585
719,-4.10685724
720,-3.532736132
721,-3.712717859
722,-1.219207423
723,-1.84703281
724,-0.125171065
725,-4.835647688
726,-4.311086179
727,2.123248633
728,-3.669556818
729,-3.999708123
730,-1.539000602
731,-1.074429026
732,-0.959302915
733,-1.805254627
734,0.671107179
735,-2.683787456
736,-3.68798031
737,-4.563018256
738,-2.123091808
739,0.295426729
740,-4.317665155
741,-2.260589828
742,-3.092596274
743,-0.761458982
744,-2.168742884
745,0.160542172
746,-4.115810913
747,-4.023428277
748,-3.023735783
749,-3.830975543
750,-3.174954295
751,-0.526234173
752,2.894148727
753,-4.118079933
754,-3.529580874
755,-0.838830928
756,-1.536574014
757,-3.67049215
758,-4.293491367
759,-0.975401341
760,-2.709877326
761,-5.44085052
762,-3.706910704
763,-1.10214486
764,-2.658162128
765,-4.425193788
766,-4.077398921
767,-1.647948473
768,-3.043446494
769,-2.662966715
770,-3.123429969
771,-1.27941619
772,-4.038638379
773,-3.04555265
774,-4.321081661
775,-3.870414913
776,-3.728463905
777,-2.18305228
778,-4.607402184
779,-2.759853958
780,-0.147877499
781,-1.87729701
782,-0.853817468
783,0.78373213
784,0.78373213
785,0.146816597
786,-0.901457028
787,-2.312145991
788,-4.048920852
789,-4.235965337
790,-3.837001955
791,-2.171281325
792,-4.460113373
793,-3.904505232
794,-4.281930546
795,-3.981625937
796,-3.270245809
797,-3.530044329
798,-4.223664711
799,-1.703177494
800,-4.357976891
801,-3.953931186
802,-3.274617571
803,-4.539161494
804,-3.636424565
805,-1.510867145
806,-3.206504428
807,-3.41062963
808,-1.470626311
809,-1.458251473
810,-3.206844153
811,-3.711984622
812,-3.717577173
813,0.107744746
814,-4.468134175
815,1.512803691
816,-3.789054263
817,-3.639759248
818,-4.269287977
819,-2.768258405
820,-2.159478931
821,-4.560803299
822,-4.563018256
823,-3.889047973
824,1.451106637
825,-1.596827251
826,-1.106787477
827,-4.096212124
828,-0.901457028
829,1.63691931
830,-2.143155906
831,-2.459105643
832,-2.324147564
833,-4.281930546
834,-3.707349464
835,-2.934557523
836,-0.668798341
837,-1.264935288
838,-2.122454506
839,-3.686973176
840,-2.657706471
841,-3.296986014
842,-0.817055008
843,-3.437184682
844,-1.766932021
845,-3.434258915
846,-2.948981188
847,-3.409806334
848,-0.711923949
849,-2.468282767
850,-2.594623198
851,-3.099308504
852,-1.739542926
853,-2.348203823
854,-3.539033664
855,-4.706349785
856,-2.285896224
857,-2.170273525
858,1.309077324
859,-0.294828345
860,-2.421622561
861,-4.47451406
862,-1.51304699
863,-3.847502601
864,-4.335812862
865,-5.286813806
866,-4.321081661
867,-3.808867934
868,-4.389955313
869,-3.948141197
870,-4.343778874
871,-3.476466288
872,-4.187794509
873,-4.969904474
874,-4.717461356
875,-2.670841767
876,-2.575049521
877,-3.986289307
878,-2.083924545
879,-3.687484878
880,-3.540411558
881,-4.418933003
882,-2.016776365
883,1.912594792
884,-2.355291291
885,-4.792853906
886,-2.603567117
887,-4.155324971
888,-3.676781738
889,-3.072920057
890,-3.848383414
891,-4.583058321
892,-4.739647176
893,-3.321785305
894,-4.596663434
895,-3.044177583
896,-3.806675498
897,-4.723330297
898,-2.377092184
899,-2.502435842
900,-3.26134239
901,-5.057958548
902,-3.004150437
903,-3.758129477
904,-3.446235691
905,-2.709187659
906,-3.132721957
907,-3.686735416
908,-0.947086578
909,-0.906452588
910,-3.806913787
911,-4.423214031
912,-2.848136282
913,-1.470626311
914,-3.686707362
915,0.062421933
916,-3.289698718
917,-2.395603999
918,-0.808642781
919,2.178082959
920,-4.132973812
921,1.432171276
922,-2.74783754
923,-3.851223499
924,-3.889034306
925,-2.92036949
926,-3.23156398
927,-3.830357796
928,1.198272937
929,-2.098018553
930,-2.290656603
931,-4.461820209
932,-1.24519192
933,-2.991228202
934,-0.682091124
935,-4.034573721
936,-3.737655019
937,-3.737655019
938,-3.30049728
939,-1.842345354
940,-2.123091808
941,2.304710029
942,-4.636515215
943,-1.204147401
944,-2.404488672
945,-1.335773933
946,-4.065049034
947,-2.168742884
948,-3.849852697
949,-3.766662629
950,-0.645965803
951,-2.613896758
952,-3.22257411
953,-2.876809029
954,-2.122454506
955,-2.350467668
956,-3.301241633
957,-4.124712355
958,-3.100886741
959,1.319493035
960,-3.405356445
961,-2.709187659
962,1.118766532
963,-0.941821519
964,-0.964416548
965,-2.195171698
966,-5.708038048
967,-1.745192934
968,-3.939896645
969,3.475168939
970,-2.453284915
971,-3.585808151
972,-4.462885257
973,-1.4419608
974,-4.123078703
975,1.431390078
976,-3.045298516
977,-1.278211845
978,-4.129396582
979,-4.192315871
980,-2.694847694
981,-1.543478251
982,-1.464885141
983,-1.82138377
984,-3.347268622
985,-3.047616738
986,1.663988648
987,-1.083188987
988,-2.240791793
989,-3.848745078
990,-3.55859888
991,-3.920358281
992,-3.050246264
993,-2.878078855
994,-2.422705919
995,-1.131391982
996,-0.898467668
997,-3.291672783
998,-2.142518964
999,-2.142518964
1000,-3.605812934
1001,-3.336420745
1002,-5.141334353
1003,-2.19953249
1004,1.031453026
1005,1.647663391
1006,-1.617059577
1007,-0.068063923
1008,-5.212828521
1009,-3.173166336
1010,-4.309697206
1011,-3.889047973
1012,-0.900261436
1013,-3.472756899
1014,-2.030010579
1015,-4.33461771
1016,-3.966584984
1017,1.484186931
1018,-3.023735783
1019,-1.686322426
1020,-2.496208431
1021,-3.060434297
1022,-2.813019866
1023,-3.745017642
1024,0.613764999
1025,-3.32019657
1026,-3.03397739
1027,-3.446326166
1028,1.916249559
1029,1.029202734
1030,-3.731054817
1031,-4.768455739
1032,-2.853785022
1033,-2.291496285
1034,-4.081938268
1035,-0.791614743
1036,0.895648931
1037,-2.36841171
1038,-2.240183951
1039,-3.948141197
1040,-3.828491679
1041,-1.992246218
1042,1.742410521
1043,-2.422252788
1044,-2.0560045
1045,-4.047832104
1046,-4.446439385
1047,-3.140962653
1048,-3.495026351
1049,1.433610682
1050,-5.04015835
1051,-4.323510953
1052,-3.686780293
1053,1.402247483
1054,-3.554645232
1055,1.431971468
1056,-3.318569596
1057,-3.336420745
1058,-3.625055708
1059,-4.538771739
1060,1.431638446
1061,0.68467434
1062,-3.596236094
1063,0.770343344
1064,-4.198694058
1065,-0.682091124
1066,-3.686795947
1067,-4.975323846
1068,-1.153021708
1069,-3.401962478
1070,-0.734673134
1071,-3.623796459
1072,-3.687377515
1073,-2.899949162
1074,-3.510675784
1075,-1.603403076
1076,-3.851223499
1077,-3.873139045
1078,-3.574977718
1079,-3.795863593
1080,-2.894364001
1081,-3.029129392
1082,-4.067118648
1083,-4.657615722
1084,-4.760291826
1085,-0.886196083
1086,1.059852231
1087,1.059852231
1088,-4.497564885
1089,-3.458818336
1090,0.66103852
1091,-4.723330297
1092,1.430971603
1093,-4.060358532
1094,1.431823285
1095,-4.707367749
1096,-3.982303981
1097,-4.500628006
1098,-3.0631312
1099,-5.930429893
1100,-4.409065621
1101,-4.623228004
1102,1.430806811
1103,1.431125016
1104,-1.35932164
1105,-4.497093711
1106,-2.832094752
1107,-2.591348552
1108,-3.491161044
1109,-4.442969527
1110,-3.399356109
1111,-3.22997273
1112,-0.380183424
1113,-4.278609817
1114,-3.819657613
1115,-0.084501465
1116,-4.910061306
1117,-0.367229193
1118,-0.490262822
1119,-1.15595699
1120,-4.159390854
1121,-2.700596842
1122,-3.076078725
1123,-0.898358697
1124,-4.445831769
1125,1.529447985
1126,-4.12792198
1127,1.451106637
1128,1.470432508
1129,-4.061584994
1130,-3.836210559
1131,-4.463007431
1132,-4.316012134
1133,-3.800962233
1134,-2.619634515
1135,-2.200800122
1136,-0.768078301
1137,0.445086226
1138,-3.884624521
1139,-4.038229112
1140,-0.253086721
1141,-2.912904932
1142,-2.461352555
1143,-0.588933563
1144,-2.62491004
1145,-2.512879739
1146,-0.528656833
1147,-4.167596943
1148,4.181391173
1149,-3.050963126
1150,-3.369826523
1151,-0.019175388
1152,-1.901352274
1153,-2.872220117
1154,-3.765268485
1155,-4.110814603
1156,-3.62757092
1157,-1.432066547
1158,-4.02712002
1159,-2.972080579
1160,-2.718138661
1161,-4.163958528
1162,-0.297011095
1163,-3.698355121
1164,-0.86911823
1165,-3.287114858
1166,-0.987535205
1167,-4.085012341
1168,-1.49112072
1169,-3.596974861
1170,-0.547400209
1171,-3.268606265
1172,-4.577407558
1173,-2.58596862
1174,-4.631003518
1175,-4.382512911
1176,-4.082179341
1177,-2.170616909
1178,-3.688067618
1179,-3.556614989
1180,-1.770667854
1181,-2.26045361
1182,-3.843536149
1183,-2.227709292
1184,-0.253086721
1185,-4.491185836
1186,-0.526234173
1187,0.651871034
1188,-2.3668462
1189,-2.93245894
1190,-3.822894751
1191,-5.444482801
1192,-3.687149977
1193,-3.87496589
1194,-3.865297638
1195,2.778409215
1196,1.393832053
1197,-3.591230019
1198,-1.861999459
1199,-2.515633757
1200,1.549602051
1201,1.431374112
1202,-1.9972633
1203,-4.248381005
1204,-4.67698195
1205,-2.508385317
1206,-2.041159073
1207,-1.381851043
1208,-2.026773023
1209,-1.378840677
1210,-4.405236572
1211,-4.244841729
1212,-3.99613631
1213,-3.837579808
1214,-2.000124829
1215,-3.905015266
1216,-3.662775916
1217,-4.096212124
1218,-3.815704025
1219,-3.805572648
1220,-3.912626322
1221,-3.947995214
1222,-3.177945642
1223,-2.696744916
1224,-2.170616909
1225,-2.692686849
1226,-3.944958865
1227,0.266884431
1228,-0.588933563
1229,-2.242784553
1230,-3.491982779
1231,-3.319148056
1232,-3.494582562
1233,-4.327126453
1234,0.474485696
1235,-3.716922255
1236,-4.223664711
1237,-3.683288729
1238,-3.724883671
1239,-1.772908407
1240,-1.084068636
1241,-4.864377499
1242,-3.567565544
1243,-2.961622549
1244,-3.14329035
1245,-3.010801521
1246,-2.915837021
1247,-3.764879919
1248,-4.53959938
1249,-4.527493249
1250,-3.927190865
1251,-0.340178915
1252,1.092244769
1253,-1.068957948
1254,1.431485203
1255,-2.558295589
1256,1.356073774
1257,-3.797530959
1258,-3.945565078
1259,-3.976853032
1260,-2.131755177
1261,-3.827808049
1262,1.761831067
1263,-4.084172622
1264,-4.608918037
1265,-3.298922173
1266,-3.062193872
1267,-2.821282532
1268,-4.343033256
1269,-3.955096202
1270,-4.587593464
1271,-4.587593464
1272,-4.247253316
1273,-3.68798031
1274,1.431376072
1275,-2.418946587
1276,-3.823480876
1277,0.091702064
1278,-3.687315206
1279,-3.68738386
1280,-3.819185813
1281,-1.702111238
1282,-3.472756899
1283,-3.381611928
1284,-3.093762674
1285,-2.633048569
1286,-0.348911499
1287,-3.494790531
1288,-4.119957348
1289,-3.924887794
1290,-3.603310737
1291,-3.070462772
1292,-3.735242527
1293,-4.163479705
1294,-2.9203637
1295,-3.762870142
1296,-2.472131727
1297,-4.222151687
1298,-3.777129884
1299,-4.910061306
1300,1.099490751
1301,-4.491814061
1302,-3.081443931
1303,-1.061896233
1304,-3.891674649
1305,1.986569083
1306,2.330661681
1307,-4.041168864
1308,-2.787548689
1309,-2.226774405
1310,-1.630852599
1311,-2.979787463
1312,-2.386467662
1313,-4.506406146
1314,-1.439997991
1315,-3.925758595
1316,-4.575949411
1317,-3.844087603
1318,-3.686907429
1319,-4.784363895
1320,0.861723448
1321,-2.175816402
1322,-1.506129915
1323,-3.687832549
1324,1.739521049
1325,-3.522296239
1326,-3.852189295
1327,-3.68744492
1328,-5.897394302
1329,-3.935353783
1330,-3.289698718
1331,-1.558389535
1332,-3.714443941
1333,-2.461334564
1334,-3.328093435
1335,-5.194418379
1336,-3.940845605
1337,-3.756615044
1338,-4.36762121
1339,-4.487467787
1340,-2.534318478
1341,-3.764415107
1342,-2.844863345
1343,1.431523148
1344,-3.307191664
1345,-3.015443179
1346,-3.939540444
1347,-2.792548296
1348,-3.970422367
1349,-3.686825627
1350,-3.698378121
1351,1.394849179
1352,-3.869227415
1353,1.447837026
1354,0.526859483
1355,-3.833280591
1356,-5.518643527
1357,-3.977959729
1358,-3.737655019
1359,-3.560972997
1360,-4.025654481
1361,-0.799299779
1362,-3.423596806
1363,-0.575499497
1364,-1.146446028
1365,-3.687692951
1366,-3.472756899
1367,-4.570486769
1368,-1.032497482
1369,-3.036414108
1370,-3.03293017
1371,-3.981565992
1372,-3.101887773
1373,-4.744070437
1374,-3.460664771
1375,-4.801972861
1376,-3.278766225
1377,-4.696254321
1378,-1.605387242
1379,-2.729286723
1380,-4.556779863
1381,-4.232921515
1382,-4.069686198
1383,-2.943842454
1384,-0.780077332
1385,-3.612186624
1386,-4.490876829
1387,-2.570200586
1388,-3.837001955
1389,1.657729374
1390,-1.69964654
1391,-2.563563988
1392,1.431387496
1393,-3.236123786
1394,-0.61430634
1395,-4.156868974
1396,0.034506935
1397,-4.191479888
1398,-2.299677429
1399,-3.575585539
1400,-2.536874766
1401,-4.059799844
1402,-4.072885057
1403,1.430567064
1404,-3.361533631
1405,-3.345922825
1406,-3.810198893
1407,-3.6880221
1408,-2.511498293
1409,-2.155118412
1410,-2.285540096
1411,-2.706292607
1412,-2.220817628
1413,-1.563309568
1414,0.907867336
1415,0.740638794
1416,-0.577621677
1417,-1.812408865
1418,-3.820319001
1419,-4.164123145
1420,-0.368763059
1421,-0.739993723
1422,-1.844412394
1423,-0.203110704
1424,-3.699993104
1425,-0.276829732
1426,-1.658031686
1427,-4.063473514
1428,-3.903019761
1429,-3.706404484
1430,-3.296986014
1431,-3.942033552
1432,-3.801625143
1433,-5.076110888
1434,-1.751097282
1435,-4.572672228
1436,1.319493035
1437,1.222286779
1438,-2.913861591
1439,-3.716810971
1440,-4.638262723
1441,-5.149232497
1442,-3.144882523
1443,-2.10084482
1444,-2.924327143
1445,-2.197022655
1446,-3.53352171
1447,-3.161174193
1448,-3.571748361
1449,-2.828758883
1450,-2.713256638
1451,-3.960648932
1452,-3.925225327
1453,-4.048480269
1454,-1.858671505
1455,-1.302286238
1456,-4.730153265
1457,-2.427895795
1458,-3.919182113
1459,-4.112679926
1460,-3.8293578
1461,-3.687275557
1462,-3.913456693
1463,-0.483440376
1464,-4.660300414
1465,1.431422331
1466,-0.011187845
1467,-4.397513187
1468,-4.542414828
1469,-2.840976497
1470,-2.104810996
1471,-0.850404129
1472,-4.111904873
1473,-2.403112732
1474,-3.04492475
1475,-3.503822621
1476,-4.484570244
1477,-2.658199235
1478,-1.65596526
1479,-3.686740827
1480,-5.081574356
1481,-3.758805798
1482,-4.268479407
1483,-2.265439069
1484,-3.754812644
1485,-3.687831726
1486,-3.661817117
1487,-3.910702008
1488,-3.141045952
1489,-4.324543535
1490,1.193118331
1491,-3.120679724
1492,-3.737687768
1493,-2.043973687
1494,-4.232666011
1495,-1.522946259
1496,-1.371441979
1497,-2.538852799
1498,-4.457300781
1499,-4.424950091
1500,-3.497522983
1501,-3.274846775
1502,-2.35364783
1503,-3.019497891
1504,-3.856978016
1505,-4.333133722
1506,-3.830357796
1507,-4.040076972
1508,-3.958747358
1509,-3.527104584
1510,-4.135823827
1511,-0.583627243
1512,-4.461820209
1513,-3.046264704
1514,-3.686897584
